6.009526457195e-01,5.982244530677e-01,5.954411446183e-01,5.925963984461e-01,5.896938260424e-01,5.867276264460e-01,5.836949061674e-01,5.805956876065e-01,5.774239989985e-01,5.741787152087e-01,5.708536063305e-01,5.674522526865e-01,6.115588689128e-01,6.107315335821e-01,6.093533184698e-01,6.071076389395e-01,6.048270410384e-01,6.024931035090e-01,6.001172640359e-01,5.977040362798e-01,5.952284466526e-01,5.927112605699e-01,5.901430898965e-01,5.875218379997e-01,5.848474262214e-01,5.821113931380e-01,5.793167365946e-01,5.764624081133e-01,5.735419722913e-01,5.914639110146e-01,5.891086200887e-01,5.866990479865e-01,5.842508761135e-01,5.817459918028e-01,5.791952484896e-01,5.765922832732e-01,5.739352216036e-01,5.712217949417e-01,5.684497690157e-01,5.656169459357e-01,5.627196220165e-01,5.597561458973e-01,5.567258266816e-01,5.536131102016e-01,5.504366294417e-01,5.471692439948e-01,5.932001682529e-01,5.912025158983e-01
6.139895010942e-01,6.110325804668e-01,6.080148740536e-01,6.049294273410e-01,6.017802359724e-01,5.985609211127e-01,5.952683071215e-01,5.919024450310e-01,5.884567626475e-01,5.849300423926e-01,5.813154403841e-01,5.776169132242e-01,6.262741497926e-01,6.253793957754e-01,6.238888539610e-01,6.214592085754e-01,6.189909631822e-01,6.164638277848e-01,6.138904113913e-01,6.112756997904e-01,6.085921795756e-01,6.058627427884e-01,6.030770613073e-01,6.002328275253e-01,5.973299683640e-01,5.943591730277e-01,5.913237563762e-01,5.882225770926e-01,5.850485580761e-01,6.048347823169e-01,6.022815639178e-01,5.996684499185e-01,5.970127253048e-01,5.942944453212e-01,5.915255749767e-01,5.886991148277e-01,5.858130096623e-01,5.828647715760e-01,5.798519502231e-01,5.767721366751e-01,5.736212649449e-01,5.703975282076e-01,5.671001787042e-01,5.637121062082e-01,5.602538393087e-01,5.566955152134e-01,6.074205117430e-01,6.052568382140e-01
6.257867010151e-01,6.226066136609e-01,6.193600775718e-01,6.160395035504e-01,6.126492810977e-01,6.091824525971e-01,6.056355620523e-01,6.020086993569e-01,5.982946887477e-01,5.944922276179e-01,5.905938598651e-01,5.866039261797e-01,6.398678908196e-01,6.389077074655e-01,6.373081670384e-01,6.346998580375e-01,6.320492601660e-01,6.293341992569e-01,6.265684690318e-01,6.237575364301e-01,6.208713249321e-01,6.179348778325e-01,6.149369240014e-01,6.118749434740e-01,6.087488737874e-01,6.055485511717e-01,6.022776147825e-01,5.989348347097e-01,5.955124910874e-01,6.171866059210e-01,6.144406319105e-01,6.116291313333e-01,6.087710102227e-01,6.058444789232e-01,6.028626266843e-01,5.998178156526e-01,5.967078119420e-01,5.935299104685e-01,5.902814469599e-01,5.869598041718e-01,5.835605559376e-01,5.800817432003e-01,5.765225658108e-01,5.728643535397e-01,5.691295473618e-01,5.652855525616e-01,6.207427933391e-01,6.184179080793e-01
6.363589919015e-01,6.329605461724e-01,6.294900060108e-01,6.259391448369e-01,6.223127575761e-01,6.186033065511e-01,6.148070573990e-01,6.109241510123e-01,6.069468040745e-01,6.028736376844e-01,5.986965853819e-01,5.944203812242e-01,6.523573823334e-01,6.513335088369e-01,6.496278864901e-01,6.468455604905e-01,6.440172570689e-01,6.411188989771e-01,6.381654808354e-01,6.351629615668e-01,6.320786730474e-01,6.289398396740e-01,6.257342434204e-01,6.224591501783e-01,6.191145140520e-01,6.156893137112e-01,6.121875213080e-01,6.086078233127e-01,6.049418555781e-01,6.285310401262e-01,6.255969443297e-01,6.225916789944e-01,6.195357924335e-01,6.164056342349e-01,6.132154332559e-01,6.099569107692e-01,6.066276564745e-01,6.032247505940e-01,5.997453173660e-01,5.961865343568e-01,5.925436175822e-01,5.888144594977e-01,5.849982128172e-01,5.810746420733e-01,5.770681211357e-01,5.729433111043e-01,6.331784323759e-01,6.306967038377e-01
6.457208270006e-01,6.421080761508e-01,6.384176129730e-01,6.346405702243e-01,6.307821617881e-01,6.268342683056e-01,6.227928792670e-01,6.186582007779e-01,6.144218371083e-01,6.100823432335e-01,6.056310443689e-01,6.010730787426e-01,6.637600724375e-01,6.626739937506e-01,6.608647881552e-01,6.579124253941e-01,6.549104045551e-01,6.518327227980e-01,6.486955947456e-01,6.455054840675e-01,6.422270971219e-01,6.388898747369e-01,6.354806472571e-01,6.319964642087e-01,6.284373032100e-01,6.247912797824e-01,6.210627092859e-01,6.172502003396e-01,6.133447425555e-01,6.388799392751e-01,6.357618059822e-01,6.325668527193e-01,6.293172952888e-01,6.259876034849e-01,6.225931639945e-01,6.191250541446e-01,6.155806897863e-01,6.119569392699e-01,6.082507181073e-01,6.044590022479e-01,6.005766525314e-01,5.966014172295e-01,5.925324080160e-01,5.883478176384e-01,5.840739772905e-01,5.796727888268e-01,6.447392952537e-01,6.421046364235e-01
6.538859817054e-01,6.500622327313e-01,6.461551922981e-01,6.421553486730e-01,6.380683502901e-01,6.338854941896e-01,6.296024962009e-01,6.252196441072e-01,6.207279240012e-01,6.161258364598e-01,6.114041006554e-01,6.065682713503e-01,6.740931975864e-01,6.729461434044e-01,6.710354336870e-01,6.679163454638e-01,6.647439340367e-01,6.614902447920e-01,6.581727344637e-01,6.547983862755e-01,6.513292415567e-01,6.477969985853e-01,6.441875305450e-01,6.404976678990e-01,6.367274198045e-01,6.328640320413e-01,6.289121749825e-01,6.248703860259e-01,6.207290061554e-01,6.482450752840e-01,6.449464349622e-01,6.415653213677e-01,6.381256471588e-01,6.345999800152e-01,6.310048856608e-01,6.273307937996e-01,6.235749493380e-01,6.197340119544e-01,6.158046915575e-01,6.117837665458e-01,6.076657455474e-01,6.034482375589e-01,5.991303202174e-01,5.946886066300e-01,5.901514138187e-01,5.854778665021e-01,6.554374591184e-01,6.526533183706e-01
6.608672197882e-01,6.568350522395e-01,6.527140643390e-01,6.484940955420e-01,6.441812465626e-01,6.397662286785e-01,6.352444868499e-01,6.306164094251e-01,6.258723576314e-01,6.210107910448e-01,6.160218254134e-01,6.109114459708e-01,6.833734547530e-01,6.821664012107e-01,6.801558499370e-01,6.768726833134e-01,6.735325516054e-01,6.701055185416e-01,6.666103081405e-01,6.630544401335e-01,6.593972455925e-01,6.556727271127e-01,6.518657944577e-01,6.479730558127e-01,6.439945610575e-01,6.399166786469e-01,6.357444474368e-01,6.314763411647e-01,6.271020493969e-01,6.566378887961e-01,6.531617203206e-01,6.495974270757e-01,6.459706522472e-01,6.422520357273e-01,6.384593465782e-01,6.345823626090e-01,6.306181610602e-01,6.265631965569e-01,6.224139769281e-01,6.181670876282e-01,6.138166884083e-01,6.093602545513e-01,6.047968376271e-01,6.001014619696e-01,5.953044631225e-01,5.903621679667e-01,6.652849973567e-01,6.623543540921e-01
6.666760079361e-01,6.624373017860e-01,6.581043087381e-01,6.536662146857e-01,6.491295925503e-01,6.444845655117e-01,6.397263107994e-01,6.348553388125e-01,6.298613782841e-01,6.247428629764e-01,6.194893082709e-01,6.141071453730e-01,6.916167127153e-01,6.903503864753e-01,6.882412466142e-01,6.847959955487e-01,6.812901686067e-01,6.776918142877e-01,6.740209521555e-01,6.702856576432e-01,6.664425005523e-01,6.625278406211e-01,6.585256173010e-01,6.544322127223e-01,6.502477279100e-01,6.459576454504e-01,6.415673878806e-01,6.370753738360e-01,6.324706383110e-01,6.640692686038e-01,6.604180073811e-01,6.566729765276e-01,6.528615878517e-01,6.489525243956e-01,6.449647860406e-01,6.408874938569e-01,6.367175611083e-01,6.324512414494e-01,6.280848445919e-01,6.236147682432e-01,6.190348270360e-01,6.143423687973e-01,6.095364280244e-01,6.045904299252e-01,5.995367655211e-01,5.943289404082e-01,6.742937859448e-01,6.712191505169e-01
6.713222760801e-01,6.668782479032e-01,6.623345415120e-01,6.576796841417e-01,6.529207430933e-01,6.480472510209e-01,6.430541209491e-01,6.379420095889e-01,6.327000045973e-01,6.273265310159e-01,6.218105074683e-01,6.161588281646e-01,6.988377599778e-01,6.975126444362e-01,6.953057698519e-01,6.916997920585e-01,6.880296667180e-01,6.842613899012e-01,6.804163080573e-01,6.765030738406e-01,6.724754389693e-01,6.683721791686e-01,6.641762561758e-01,6.598838216737e-01,6.554950395778e-01,6.509944971465e-01,6.463880175789e-01,6.416739740312e-01,6.368407434533e-01,6.705493579508e-01,6.667249093895e-01,6.628010580293e-01,6.588070269058e-01,6.547095097554e-01,6.505287680007e-01,6.462532605899e-01,6.418797409465e-01,6.374042663486e-01,6.328229528320e-01,6.281320161961e-01,6.233249301930e-01,6.183989221946e-01,6.133530196997e-01,6.081590373000e-01,6.028514627472e-01,5.973809542738e-01,6.824753296213e-01,6.792587471029e-01
6.748142212131e-01,6.701654680693e-01,6.654117344382e-01,6.605408835512e-01,6.555605015343e-01,6.504595280887e-01,6.452326159895e-01,6.398805954735e-01,6.343919035773e-01,6.287649757366e-01,6.229881380986e-01,6.170687663866e-01,7.050500868989e-01,7.036664302762e-01,7.013622893704e-01,6.975963283029e-01,6.937626954406e-01,6.898252937005e-01,6.858068307946e-01,6.817165605190e-01,6.775053539333e-01,6.732144676204e-01,6.688258778391e-01,6.643355007607e-01,6.597435763381e-01,6.550337861896e-01,6.502123729822e-01,6.452776751471e-01,6.402174078546e-01,6.760873863433e-01,6.720911442038e-01,6.679898831641e-01,6.638146846568e-01,6.595302172912e-01,6.551580380352e-01,6.506859378334e-01,6.461105148917e-01,6.414276352646e-01,6.366332262742e-01,6.317233283448e-01,6.266910791255e-01,6.215335933195e-01,6.162499026344e-01,6.108101985270e-01,6.052511110187e-01,5.995204224294e-01,6.898406068206e-01,6.864836642109e-01
6.771581526626e-01,6.723047032368e-01,6.673410750035e-01,6.622544617076e-01,6.570529950299e-01,6.517250193981e-01,6.462649317620e-01,6.406737662307e-01,6.349392987057e-01,6.290599962648e-01,6.230235976667e-01,6.168379800475e-01,7.102656997141e-01,7.088235248462e-01,7.064222170380e-01,7.024964285166e-01,6.984995000324e-01,6.943931972481e-01,6.902016264747e-01,6.859346690382e-01,6.815402470942e-01,6.770621689378e-01,6.724814173970e-01,6.677936673309e-01,6.629992493616e-01,6.580809283779e-01,6.530453871774e-01,6.478909414191e-01,6.426046405609e-01,6.806915255589e-01,6.765243947896e-01,6.722466518716e-01,6.678912883941e-01,6.634209087118e-01,6.588584026394e-01,6.541908867911e-01,6.494148093018e-01,6.445258507637e-01,6.395197553113e-01,6.343923952725e-01,6.291365775755e-01,6.237493128680e-01,6.182296494570e-01,6.125461422506e-01,6.067376133159e-01,6.007489382490e-01,6.963999323013e-01,6.929037688260e-01
6.783583771249e-01,6.732997498047e-01,6.681258654861e-01,6.628232429365e-01,6.574005883944e-01,6.518456489175e-01,6.461525705638e-01,6.403226249701e-01,6.343429154129e-01,6.282119641007e-01,6.219169284399e-01,6.154662081590e-01,7.144949643259e-01,7.129940800073e-01,7.104953548115e-01,7.064093379128e-01,7.022487780710e-01,6.979732564169e-01,6.936083180411e-01,6.891645007105e-01,6.845867039109e-01,6.799213643867e-01,6.751484635997e-01,6.702634284870e-01,6.652666965362e-01,6.601401041339e-01,6.548907967496e-01,6.495170804835e-01,6.440053350270e-01,6.843687686357e-01,6.800311923781e-01,6.755774398809e-01,6.710424692276e-01,6.663867781797e-01,6.616346299897e-01,6.567724602299e-01,6.517965726736e-01,6.467024688726e-01,6.414857159047e-01,6.361420260809e-01,6.306638816602e-01,6.250481987163e-01,6.192940557738e-01,6.133683570449e-01,6.073121705569e-01,6.010674323677e-01,7.021628364252e-01,6.985281566312e-01
6.784171221430e-01,6.731523898446e-01,6.677674601030e-01,6.622481713518e-01,6.566038356321e-01,6.508216008880e-01,6.448953677650e-01,6.388266825665e-01,6.326019634754e-01,6.262198136625e-01,6.196668163158e-01,6.129519160724e-01,7.177464779452e-01,7.161864917184e-01,7.135897702449e-01,7.093426021781e-01,7.050175630382e-01,7.005719992178e-01,6.960329374574e-01,6.914116034438e-01,6.866497949141e-01,6.817966595244e-01,6.768311696841e-01,6.717484969088e-01,6.665492033930e-01,6.612141846738e-01,6.557510733196e-01,6.501581804090e-01,6.444212117750e-01,6.871248307526e-01,6.826168212695e-01,6.779871075464e-01,6.732726750345e-01,6.684318694809e-01,6.634903714201e-01,6.584339283593e-01,6.532587060207e-01,6.479600340497e-01,6.425333092461e-01,6.369740928378e-01,6.312745492057e-01,6.254315102358e-01,6.194440995576e-01,6.132775559937e-01,6.069752514402e-01,6.004761479071e-01,7.071379600935e-01,7.033650494902e-01
6.773344971279e-01,6.718623587898e-01,6.662652395370e-01,6.605282924082e-01,6.546614686751e-01,6.486513159203e-01,6.424914954338e-01,6.361838689793e-01,6.297141561944e-01,6.230810694808e-01,6.162706261981e-01,6.092923391689e-01,7.200269669253e-01,7.184072992470e-01,7.157116980032e-01,7.113019727931e-01,7.068111335533e-01,7.021942391056e-01,6.974798432031e-01,6.926798935325e-01,6.877330019631e-01,6.826911150258e-01,6.775321889069e-01,6.722511312194e-01,6.668486484298e-01,6.613046824307e-01,6.556273791964e-01,6.498150707024e-01,6.438527848881e-01,6.889640710580e-01,6.842852444034e-01,6.794792292790e-01,6.745851038296e-01,6.695590134485e-01,6.644281029885e-01,6.591774246381e-01,6.538030130178e-01,6.483000337662e-01,6.426637208727e-01,6.368894943232e-01,6.309692082237e-01,6.248996215971e-01,6.186799193696e-01,6.122736599495e-01,6.057265808067e-01,5.989746340602e-01,7.113329644075e-01,7.074217074516e-01
6.751084914543e-01,6.694273502143e-01,6.636166225622e-01,6.576607715534e-01,6.515704232134e-01,6.453315241637e-01,6.389375030047e-01,6.323905815682e-01,6.256757665108e-01,6.187919102546e-01,6.117244741395e-01,6.044835631995e-01,7.213412094069e-01,7.196611091552e-01,7.168654660933e-01,7.122913369770e-01,7.076329471396e-01,7.028430127324e-01,6.979516621349e-01,6.929716017326e-01,6.878381687063e-01,6.826062016368e-01,6.772526341265e-01,6.717721003235e-01,6.661654723315e-01,6.604117252995e-01,6.545195467716e-01,6.484873069754e-01,6.422993520814e-01,6.898894346705e-01,6.850390489860e-01,6.800560429176e-01,6.749816569614e-01,6.697697851038e-01,6.644490866496e-01,6.590039110784e-01,6.534301695339e-01,6.477228723657e-01,6.418770989507e-01,6.358881388336e-01,6.297475443337e-01,6.234520139044e-01,6.170008112935e-01,6.103557993809e-01,6.035651464630e-01,5.965617580040e-01,7.147544542032e-01,7.107043544729e-01
6.717350096079e-01,6.658430577578e-01,6.598171148980e-01,6.536409501766e-01,6.473259018747e-01,6.408573158658e-01,6.342283953567e-01,6.274417708213e-01,6.204817205130e-01,6.133472702551e-01,6.060233367641e-01,5.985206418103e-01,7.216919816915e-01,7.199505430115e-01,7.170534458090e-01,7.123126713354e-01,7.074845976831e-01,7.025195413865e-01,6.974492550245e-01,6.922872430018e-01,6.869654747029e-01,6.815417787766e-01,6.759920610239e-01,6.703106713717e-01,6.644986707985e-01,6.585340544694e-01,6.524260814791e-01,6.461731791482e-01,6.397590082753e-01,6.899024142601e-01,6.848794116346e-01,6.797184185615e-01,6.744629117098e-01,6.690644801373e-01,6.635533507073e-01,6.579131627664e-01,6.521397123178e-01,6.462278640104e-01,6.401725515756e-01,6.339689459287e-01,6.276083070503e-01,6.210872861115e-01,6.144052445617e-01,6.075223348200e-01,6.004892244998e-01,5.932357351971e-01,7.174079147014e-01,7.132181171454e-01
6.672079438070e-01,6.611032546781e-01,6.548603958250e-01,6.484624394407e-01,6.419214753849e-01,6.352222499852e-01,6.283577489988e-01,6.213310642133e-01,6.141257290724e-01,6.067409788248e-01,5.991611987193e-01,5.913977519945e-01,7.210800275742e-01,7.192762080858e-01,7.162760246991e-01,7.113660185933e-01,7.063657960355e-01,7.012232156348e-01,6.959717053586e-01,6.906256095570e-01,6.851134329146e-01,6.794960965620e-01,6.737484747899e-01,6.678646212306e-01,6.618458109165e-01,6.556690458267e-01,6.493441883459e-01,6.428697432555e-01,6.362286827741e-01,6.890030308052e-01,6.838060826907e-01,6.784658465581e-01,6.730281130258e-01,6.674421105192e-01,6.617396893778e-01,6.559037714726e-01,6.499300467466e-01,6.438132446593e-01,6.375481630687e-01,6.311298671323e-01,6.245493349756e-01,6.178031847868e-01,6.108908959645e-01,6.037708960169e-01,5.964964232313e-01,5.889941781987e-01,7.192976606162e-01,7.149669758066e-01
6.615192849566e-01,6.551999119271e-01,6.487384434936e-01,6.421172529489e-01,6.353492226807e-01,6.284185018479e-01,6.213178673566e-01,6.140509291910e-01,6.066004585952e-01,5.989659389447e-01,5.911312391070e-01,5.831083883944e-01,7.195040501880e-01,7.176366906071e-01,7.145316021747e-01,7.094494870938e-01,7.042743735048e-01,6.989516029752e-01,6.935163312658e-01,6.879837871661e-01,6.822789105409e-01,6.764658212737e-01,6.705183603472e-01,6.644302715732e-01,6.582030712206e-01,6.518127551199e-01,6.452698223604e-01,6.385728771131e-01,6.317042003351e-01,6.871898333236e-01,6.818173895376e-01,6.762964445320e-01,6.706751843376e-01,6.649004191986e-01,6.590056814595e-01,6.529731683802e-01,6.467984736983e-01,6.404762031681e-01,6.340010293858e-01,6.273679257270e-01,6.205676000558e-01,6.135966529028e-01,6.064547032326e-01,5.990984400044e-01,5.915837459637e-01,5.838341642250e-01,7.204267971767e-01,7.159537275304e-01
6.546592732085e-01,6.481233560398e-01,6.414417002223e-01,6.345959795498e-01,6.275999112729e-01,6.204370511297e-01,6.130999764270e-01,6.055928765236e-01,5.978977420954e-01,5.900143460316e-01,5.819260580063e-01,5.736455975037e-01,7.169607262402e-01,7.150285714860e-01,7.118166076962e-01,7.065592730580e-01,7.012063082808e-01,6.957004785952e-01,6.900787207134e-01,6.843571948651e-01,6.784571734311e-01,6.724460845380e-01,6.662967364164e-01,6.600025479310e-01,6.535653058269e-01,6.469599872840e-01,6.401977630793e-01,6.332773602853e-01,6.261803665845e-01,6.844599175724e-01,6.789102589607e-01,6.732069835200e-01,6.674007575235e-01,6.614359140254e-01,6.553477282708e-01,6.491176661190e-01,6.427412357587e-01,6.362129317426e-01,6.295273128856e-01,6.226792759037e-01,6.156592711774e-01,6.084638979336e-01,6.010929376803e-01,5.935013283626e-01,5.857476728842e-01,5.777523217250e-01,7.207971926308e-01,7.161799606004e-01
