6.680859294378e-01,6.655296246215e-01,6.642415328299e-01,6.629478204127e-01,6.616394730105e-01,6.603242215970e-01,6.590214260510e-01,6.575876192743e-01,6.556841419823e-01,6.550248384524e-01,6.536720552329e-01,6.523273217282e-01,6.479782083234e-01,6.460339692253e-01,6.482273475930e-01,6.468452795395e-01,6.454558440808e-01,6.440581530495e-01,6.426306339906e-01,6.412422196372e-01,6.398197029234e-01,2.741381498394e-01,2.742285181208e-01,2.742234204247e-01,2.742968352614e-01,2.743521331338e-01,2.744515522336e-01,2.745292223610e-01,2.746488557595e-01,2.745360157401e-01,2.747749520748e-01,2.748536145649e-01,2.748811499085e-01,2.750127122181e-01,2.751027468670e-01,2.751692590037e-01,2.752771996213e-01,2.753614845579e-01,2.754540001802e-01,2.755634240670e-01,2.756163630421e-01,2.757264876251e-01,2.757619333756e-01,2.759012758860e-01,2.757735357779e-01,2.761109133179e-01,-1.859046982990e-02,-1.799915242830e-02,-1.743635458351e-02,-1.703942899014e-02,-1.633484813603e-02,-1.576055115737e-02,-1.522503240364e-02,-1.467441209770e-02,-1.409260225778e-02,2.771403193982e-01,2.772502988727e-01,-1.234099952627e-02,-1.175861658661e-02,-1.124459105340e-02,-1.066333781652e-02
6.821215216033e-01,6.794045555913e-01,6.780351099358e-01,6.766624964655e-01,6.752704460097e-01,6.738750128655e-01,6.724820390562e-01,6.497191615830e-01,6.476883879973e-01,6.682258752467e-01,6.667901439614e-01,6.653508284935e-01,6.394693612167e-01,6.374040105039e-01,6.609765551774e-01,6.595012927229e-01,6.580176046807e-01,6.565247361861e-01,6.550171128900e-01,6.535153281987e-01,6.519940557573e-01,3.381042808872e-01,3.380208360101e-01,3.379646739688e-01,3.379152255826e-01,3.377974820509e-01,3.377198325990e-01,3.376214113451e-01,3.375654747238e-01,3.372857937266e-01,3.373340116778e-01,3.372334345947e-01,3.370856790540e-01,3.370330674899e-01,3.369404153967e-01,3.368258608789e-01,3.367489442100e-01,3.366495480294e-01,3.365566292399e-01,3.364802532554e-01,3.363479183021e-01,3.362690734362e-01,3.361218320772e-01,3.360670974358e-01,3.357692208359e-01,3.358940664617e-01,5.388063800748e-02,5.429582379948e-02,5.468435635583e-02,5.491002071155e-02,5.543149530221e-02,5.583253130960e-02,5.618642817700e-02,5.655914632483e-02,5.696128746948e-02,3.349578547497e-01,3.348656743117e-01,5.817256123363e-02,5.857218536890e-02,5.890479153433e-02,5.930336601095e-02
6.912788206306e-01,6.884012423365e-01,6.869505345705e-01,6.854992044838e-01,6.840235621573e-01,6.825482007882e-01,6.810654021945e-01,6.368231356243e-01,6.346632109638e-01,6.765507988113e-01,6.750325833954e-01,6.734992636279e-01,6.259249514261e-01,6.237374175745e-01,6.688526650418e-01,6.672849759030e-01,6.657078612076e-01,6.641206953724e-01,6.625338643017e-01,6.609197670171e-01,6.593007846936e-01,3.973041504938e-01,3.970580231224e-01,3.969544783369e-01,3.967899276733e-01,3.965105362136e-01,3.962669338854e-01,3.960036403947e-01,3.957822872822e-01,3.953487854134e-01,3.952165154464e-01,3.949478729057e-01,3.946361509569e-01,3.944100874498e-01,3.941458666287e-01,3.938613672545e-01,3.936104361449e-01,3.933382980758e-01,3.930708747038e-01,3.928192203462e-01,3.925129532217e-01,3.922558714903e-01,3.919368846830e-01,3.916987865773e-01,3.912423720988e-01,3.911644562592e-01,1.253393079400e-01,1.255732456653e-01,1.257825637988e-01,1.258346212668e-01,1.261667527312e-01,1.263890389093e-01,1.265578894224e-01,1.267483173198e-01,1.269660436636e-01,3.883685210073e-01,3.880846238230e-01,1.276224884830e-01,1.278348610784e-01,1.279825614786e-01,1.281938361441e-01
6.956340990599e-01,6.925931532229e-01,6.910598869085e-01,6.895286593231e-01,6.879681667033e-01,6.864117769593e-01,6.848381085027e-01,6.188188509998e-01,6.165285205414e-01,6.800621529027e-01,6.784606147835e-01,6.768325102238e-01,6.072674337935e-01,6.049573856813e-01,6.719116216557e-01,6.702509779433e-01,6.685799745392e-01,6.668981125707e-01,6.652318014029e-01,6.635050857294e-01,6.617881832860e-01,4.513989808270e-01,4.510026038855e-01,4.508556508367e-01,4.505846775890e-01,4.501562271265e-01,4.497590956278e-01,4.493434015956e-01,4.489682680171e-01,4.483946295128e-01,4.480937532145e-01,4.476694669196e-01,4.472062452182e-01,4.468188471087e-01,4.463954407136e-01,4.459533410461e-01,4.455405678375e-01,4.451079018274e-01,4.446781891550e-01,4.442631502959e-01,4.437954480633e-01,4.433721959548e-01,4.428935959188e-01,4.424842193468e-01,4.418817117772e-01,4.416126083519e-01,1.945991882258e-01,1.946533458200e-01,1.946849788560e-01,1.945670189054e-01,1.947104189676e-01,1.947549077889e-01,1.947415920646e-01,1.947516718515e-01,1.947866433384e-01,4.370760365266e-01,4.366122051828e-01,1.948928775137e-01,1.949198333157e-01,1.948852392232e-01,1.949108858854e-01
6.952249617046e-01,6.920157632246e-01,6.903975923445e-01,6.887842577631e-01,6.871366318729e-01,6.854971037910e-01,6.838304623971e-01,5.956059841605e-01,5.931852987271e-01,6.787872353239e-01,6.771005826287e-01,6.753759053093e-01,5.834031531546e-01,5.809716944780e-01,6.701758830823e-01,6.684208173493e-01,6.666545325335e-01,6.648766557346e-01,6.631297842657e-01,6.612891406835e-01,6.594732162407e-01,5.002098600579e-01,4.996758506216e-01,4.994894347394e-01,4.991208545881e-01,4.985560359772e-01,4.980179921389e-01,4.974625220029e-01,4.969456164168e-01,4.962451890660e-01,4.957880620889e-01,4.952207125561e-01,4.946185424768e-01,4.940822125172e-01,4.935121818599e-01,4.929249799031e-01,4.923627776270e-01,4.917819992613e-01,4.912024230090e-01,4.906361883946e-01,4.900196521981e-01,4.894425552831e-01,4.888166327882e-01,4.882483487966e-01,4.875120977688e-01,4.870640012533e-01,2.607058730314e-01,2.605867243684e-01,2.604471290506e-01,2.601671581809e-01,2.601276848377e-01,2.600002649573e-01,2.598123882521e-01,2.596488616219e-01,2.595076091056e-01,4.809086439461e-01,4.802769701730e-01,2.590828170516e-01,2.589309976983e-01,2.587213183683e-01,2.585678020828e-01
6.900478377575e-01,6.866641383659e-01,6.849580528513e-01,6.832597547288e-01,6.815220821919e-01,6.797966856206e-01,6.780343030007e-01,5.670763766371e-01,5.645274779625e-01,6.727160714238e-01,6.709419558179e-01,6.691183160456e-01,5.542345328894e-01,5.516849660546e-01,6.636326558363e-01,6.617811709956e-01,6.599176931998e-01,6.580419769395e-01,6.562130638561e-01,6.542566045811e-01,6.523400859999e-01,5.436825965965e-01,5.430229022269e-01,5.428006985914e-01,5.423428650758e-01,5.416536399902e-01,5.409866414000e-01,5.403033332793e-01,5.396561767754e-01,5.388412346318e-01,5.382397712380e-01,5.375412658782e-01,5.368119789185e-01,5.361385500281e-01,5.354338024878e-01,5.347133318032e-01,5.340135168202e-01,5.332964197257e-01,5.325787904013e-01,5.318730112019e-01,5.311195441414e-01,5.304003584707e-01,5.296387717244e-01,5.289233992700e-01,5.280649497463e-01,5.274497456133e-01,3.229281869933e-01,3.226456663127e-01,3.223447068586e-01,3.219136838696e-01,3.217008667246e-01,3.214108792130e-01,3.210592456223e-01,3.207321603364e-01,3.204245853507e-01,5.197921538809e-01,5.190042395944e-01,3.194980637398e-01,3.191774349781e-01,3.188030232569e-01,3.184801373526e-01
6.800582147701e-01,6.764932664642e-01,6.746960266879e-01,6.729096895471e-01,6.710788719457e-01,6.692646935989e-01,6.674035828820e-01,5.331297642652e-01,5.304577412011e-01,6.618021474863e-01,6.599381097714e-01,6.580129781657e-01,5.196761457896e-01,5.170147934476e-01,6.522348946827e-01,6.502849284637e-01,6.483222940284e-01,6.463468771110e-01,6.444344925692e-01,6.423602431699e-01,6.403415664978e-01,5.818547009197e-01,5.810799908576e-01,5.808252363435e-01,5.802856137313e-01,5.794826255446e-01,5.786973615040e-01,5.778968693957e-01,5.771298713956e-01,5.762111141181e-01,5.754761180285e-01,5.746570972394e-01,5.738112340711e-01,5.730113520162e-01,5.721825454978e-01,5.713393906770e-01,5.705125797970e-01,5.696697443408e-01,5.688246638808e-01,5.679898509986e-01,5.671100866359e-01,5.662594003705e-01,5.653726083010e-01,5.645208074373e-01,5.635504035807e-01,5.627789793684e-01,3.807386187476e-01,3.803047174891e-01,3.798542846209e-01,3.792848075603e-01,3.789104122074e-01,3.784692946644e-01,3.779665355549e-01,3.774878919146e-01,3.770259047858e-01,5.537245602805e-01,5.527909366111e-01,3.756330136324e-01,3.751555205698e-01,3.746285599546e-01,3.741480948942e-01
6.651736277286e-01,6.614211523833e-01,6.595297770805e-01,6.576525852169e-01,6.557258400064e-01,6.538202718341e-01,6.518577320558e-01,4.936937383061e-01,4.909075334738e-01,6.459659402801e-01,6.440099078461e-01,6.419811369787e-01,4.796749115878e-01,4.769119725469e-01,6.359051134238e-01,6.338550598375e-01,6.317917770819e-01,6.297152886479e-01,6.277185539328e-01,6.255250135340e-01,6.234031601777e-01,6.148258266145e-01,6.139450955650e-01,6.136604838803e-01,6.130453685959e-01,6.121375627772e-01,6.112430568955e-01,6.103343624749e-01,6.094564039523e-01,6.084426567118e-01,6.075833693380e-01,6.066528199062e-01,6.056992624854e-01,6.047819772981e-01,6.038381311940e-01,6.028812471198e-01,6.019364603796e-01,6.009768659067e-01,6.000133380097e-01,5.990584619931e-01,5.980613941941e-01,5.970882319618e-01,5.960851244728e-01,5.951059935739e-01,5.940322681085e-01,5.931140397779e-01,4.337869461978e-01,4.332145174713e-01,4.326273509369e-01,4.319325523968e-01,4.314093509392e-01,4.308294744047e-01,4.301888903320e-01,4.295714887791e-01,4.289678469332e-01,5.827531805355e-01,5.816829210290e-01,4.271465500077e-01,4.265249702826e-01,4.258583602163e-01,4.252329659840e-01
6.452795674163e-01,6.413348431776e-01,6.393471557625e-01,6.373770870766e-01,6.353525086953e-01,6.333537917925e-01,6.312879746572e-01,4.487481023889e-01,4.458614331140e-01,6.251014107120e-01,6.230522499667e-01,6.209186589706e-01,4.342345070580e-01,4.313849079100e-01,6.145421744220e-01,6.123914644890e-01,6.102270971071e-01,6.080492428631e-01,6.059683777987e-01,6.036551500716e-01,6.014302438222e-01,6.427323184961e-01,6.417526660596e-01,6.414402940905e-01,6.407546590203e-01,6.397490762903e-01,6.387524644066e-01,6.377426623346e-01,6.367608530478e-01,6.356589286984e-01,6.346827601687e-01,6.336478009098e-01,6.325935729583e-01,6.315661050516e-01,6.305143833043e-01,6.294508843442e-01,6.283953200189e-01,6.273261274410e-01,6.262513385631e-01,6.251836001713e-01,6.240763810730e-01,6.229879789906e-01,6.218756725643e-01,6.207765177442e-01,6.196063356400e-01,6.185489580486e-01,4.818705324191e-01,4.811723309216e-01,4.804610732846e-01,4.796537459672e-01,4.789945232045e-01,4.782882512119e-01,4.775228904092e-01,4.767794063074e-01,4.760467794578e-01,6.069548222916e-01,6.057553221208e-01,4.738348547627e-01,4.730818754315e-01,4.722883385108e-01,4.715306067318e-01
6.202386084657e-01,6.160996802680e-01,6.140149167750e-01,6.119513346024e-01,6.098285183721e-01,6.077363447604e-01,6.055668861939e-01,3.983535128873e-01,3.953857502990e-01,5.990857430875e-01,5.969438677721e-01,5.947058909491e-01,3.834437780478e-01,3.805279628392e-01,5.880313264707e-01,5.857810678819e-01,5.835168770491e-01,5.812390838959e-01,5.790759998480e-01,5.766444941922e-01,5.743184562709e-01,6.657260200558e-01,6.646525697594e-01,6.643139241900e-01,6.635613608055e-01,6.624630674197e-01,6.613695153948e-01,6.602637369777e-01,6.591833131778e-01,6.579980009343e-01,6.569104093474e-01,6.557762147685e-01,6.546264169268e-01,6.534940643043e-01,6.523396969515e-01,6.511747830021e-01,6.500137319521e-01,6.488402041005e-01,6.476594426710e-01,6.464841823630e-01,6.452720561715e-01,6.440737758710e-01,6.428575434492e-01,6.416437887060e-01,6.403822150832e-01,6.391914450348e-01,5.249040252679e-01,5.240919823932e-01,5.232684642398e-01,5.223604129864e-01,5.215772094954e-01,5.207561815480e-01,5.198781516859e-01,5.190204369504e-01,5.181706993809e-01,6.264191476536e-01,6.250960407545e-01,5.156036221304e-01,5.147311404163e-01,5.138225503879e-01,5.129443170686e-01
5.899031625497e-01,5.855721755339e-01,5.833916530180e-01,5.812359546008e-01,5.790166812055e-01,5.768328513245e-01,5.745615656683e-01,3.426838432749e-01,3.396607703593e-01,5.677926897121e-01,5.655607211671e-01,5.632211164425e-01,3.275084809002e-01,3.245530598319e-01,5.562578251280e-01,5.539114951604e-01,5.515511343134e-01,5.491772469391e-01,5.469361778957e-01,5.443903744010e-01,5.419676289139e-01,6.839571692870e-01,6.827930955106e-01,6.824290701820e-01,6.816118064454e-01,6.804239304041e-01,6.792366605737e-01,6.780381048846e-01,6.768624374405e-01,6.755965876240e-01,6.744010756014e-01,6.731709074873e-01,6.719287575566e-01,6.706949143025e-01,6.694412278905e-01,6.681782181173e-01,6.669150883311e-01,6.656406192526e-01,6.643573044086e-01,6.630780224669e-01,6.617643667273e-01,6.604597202600e-01,6.591430278901e-01,6.578182380172e-01,6.564686039016e-01,6.551482873005e-01,5.628904194037e-01,5.619751347800e-01,5.610498731982e-01,5.600514730159e-01,5.591550475278e-01,5.582296711004e-01,5.572496638984e-01,5.562882576878e-01,5.553319902757e-01,6.412351857517e-01,6.397923747297e-01,5.524414386177e-01,5.514600696157e-01,5.504469826566e-01,5.494588355186e-01
5.541323146295e-01,5.496169544071e-01,5.473447911015e-01,5.451011041375e-01,5.427900744086e-01,5.405192006197e-01,5.381508274279e-01,2.820610751065e-01,2.790154206060e-01,5.311099016447e-01,5.287933692239e-01,5.263579738446e-01,2.667850396300e-01,2.638231965068e-01,5.191244749387e-01,5.166886524460e-01,5.142389001312e-01,5.117759144806e-01,5.094640705311e-01,5.068113330102e-01,5.042995462623e-01,6.975610317010e-01,6.963076689080e-01,6.959186053470e-01,6.950375816185e-01,6.937614297188e-01,6.924818308101e-01,6.911918783681e-01,6.899225666354e-01,6.885772476305e-01,6.872754508707e-01,6.859507734966e-01,6.846177279352e-01,6.832839897461e-01,6.819325226786e-01,6.805729733848e-01,6.792094010589e-01,6.778356308854e-01,6.764514274490e-01,6.750698916278e-01,6.736563431120e-01,6.722471058432e-01,6.708317337312e-01,6.693977272485e-01,6.679617719175e-01,6.665139315859e-01,5.958947375377e-01,5.948851580705e-01,5.938670401637e-01,5.927869709521e-01,5.917864539420e-01,5.907655788149e-01,5.896925779731e-01,5.886363990251e-01,5.875825738995e-01,6.514808195748e-01,6.499205977450e-01,5.843954784057e-01,5.833142433556e-01,5.822056061271e-01,5.811165709998e-01
5.128131720022e-01,5.081281737408e-01,5.057720411884e-01,5.034479493080e-01,5.010535473413e-01,4.987037828134e-01,4.962467646880e-01,2.169906945273e-01,2.139623188223e-01,4.889605629787e-01,4.865686216296e-01,4.840471304245e-01,2.018141978053e-01,1.988857387584e-01,4.765733522753e-01,4.740584626647e-01,4.715299668833e-01,4.689887733801e-01,4.666169898188e-01,4.638688981481e-01,4.612797229673e-01,7.066478490926e-01,7.053048644887e-01,7.048906101136e-01,7.039455999592e-01,7.025808372648e-01,7.012086391888e-01,6.998270298514e-01,6.984640627485e-01,6.970387731288e-01,6.956306220806e-01,6.942112831406e-01,6.927872222550e-01,6.913535610159e-01,6.899042461835e-01,6.884481354094e-01,6.869841650226e-01,6.855111630982e-01,6.840261655553e-01,6.825425889989e-01,6.810292373995e-01,6.795156318755e-01,6.780018632243e-01,6.764588984460e-01,6.749369726305e-01,6.733619792277e-01,6.240210118576e-01,6.229242657105e-01,6.218203852149e-01,6.206655111008e-01,6.195682175544e-01,6.184589622328e-01,6.173001022010e-01,6.161562918839e-01,6.150121089923e-01,6.572150227452e-01,6.555382728152e-01,6.115501558236e-01,6.103763210140e-01,6.091793257334e-01,6.079967028092e-01
4.658870121508e-01,4.610556709104e-01,4.586275434605e-01,4.562348073623e-01,4.537698545056e-01,4.513536124033e-01,4.488208670044e-01,1.481946110752e-01,1.452302082923e-01,4.413294656041e-01,4.388755931019e-01,4.362823189138e-01,1.333515263742e-01,1.305024447382e-01,4.286117698594e-01,4.260328017078e-01,4.234407939096e-01,4.208368879950e-01,4.184202294470e-01,4.155933856973e-01,4.129431664358e-01,7.112956917617e-01,7.098613090457e-01,7.094212895469e-01,7.084110569018e-01,7.069559366623e-01,7.054894380503e-01,7.040145011652e-01,7.025564730260e-01,7.010493981888e-01,6.995333403660e-01,6.980178059375e-01,6.965012713102e-01,6.949662668710e-01,6.934176700380e-01,6.918636375157e-01,6.902979593697e-01,6.887244642630e-01,6.871374384259e-01,6.855507163925e-01,6.839363548877e-01,6.823172944528e-01,6.807041610789e-01,6.790511842175e-01,6.774425037409e-01,6.757393181611e-01,6.473928141069e-01,6.462141679656e-01,6.450297838529e-01,6.438051464152e-01,6.426165164033e-01,6.414242167652e-01,6.401847611952e-01,6.389586471472e-01,6.377294927131e-01,6.584726273117e-01,6.566790863056e-01,6.340089920838e-01,6.327480291092e-01,6.314680867049e-01,6.301974079570e-01
4.133802163230e-01,4.084357944718e-01,4.059526432806e-01,4.035078668755e-01,4.009903102852e-01,3.985249205743e-01,3.959345512576e-01,7.663762301031e-02,7.378980774138e-02,3.882933293203e-01,3.857959482665e-01,3.831505053595e-01,6.239083556405e-02,5.967227636946e-02,3.753421975147e-01,3.727193315224e-01,3.700842504783e-01,3.674383501464e-01,3.649966133021e-01,3.621133564151e-01,3.594237324146e-01,7.115458650342e-01,7.100171328222e-01,7.095504369765e-01,7.084729252508e-01,7.069245631125e-01,7.053609053032e-01,7.037898359300e-01,7.022342102943e-01,7.006425185340e-01,6.990157948881e-01,6.974014323726e-01,6.957899105415e-01,6.941510334451e-01,6.925006414082e-01,6.908462779269e-01,6.891765170722e-01,6.875002274686e-01,6.858089038549e-01,6.841169030453e-01,6.823993300664e-01,6.806727162437e-01,6.789582950170e-01,6.771932444635e-01,6.754961885818e-01,6.736626696869e-01,6.661372873563e-01,6.648801990705e-01,6.636187886385e-01,6.623276872217e-01,6.610513264840e-01,6.597795800144e-01,6.584629926817e-01,6.571581464066e-01,6.558476466885e-01,6.552614478221e-01,6.533500324034e-01,6.518796880945e-01,6.505353294967e-01,6.491761352784e-01,6.478212174814e-01
3.554394823534e-01,3.504263684082e-01,3.479107265313e-01,3.454358978871e-01,3.428893564616e-01,3.403975880768e-01,3.377734567918e-01,3.542611484036e-03,8.682862379318e-04,3.300546578788e-01,3.275376086721e-01,3.248654395049e-01,-9.824186750017e-03,-1.235764769060e-02,3.169953322262e-01,3.143544040886e-01,3.117023508833e-01,3.090408420368e-01,3.065988843618e-01,3.036878271321e-01,3.009861538742e-01,7.074006184832e-01,7.057737220191e-01,7.052791986805e-01,7.041317509003e-01,7.024864421602e-01,7.008219283036e-01,6.991511081997e-01,6.974945274852e-01,6.958147050204e-01,6.940736788508e-01,6.923570865728e-01,6.906473375694e-01,6.889012812253e-01,6.871458384185e-01,6.853880232078e-01,6.836110782613e-01,6.818289932306e-01,6.800304106787e-01,6.782303093955e-01,6.764066802983e-01,6.745697523364e-01,6.727515106728e-01,6.708716759660e-01,6.690841284760e-01,6.671174046740e-01,6.803724549148e-01,6.790386988290e-01,6.777020828631e-01,6.763462203531e-01,6.749840182129e-01,6.736348019086e-01,6.722428881544e-01,6.708612548511e-01,6.694714034801e-01,6.475616558170e-01,6.455308458659e-01,6.652622333165e-01,6.638366023629e-01,6.624002733364e-01,6.609633456888e-01
2.923700947679e-01,2.873445262302e-01,2.848248309034e-01,2.823476482235e-01,2.798017183928e-01,2.773120753012e-01,2.746841409300e-01,-6.961079401962e-02,-7.205283712577e-02,2.669777093809e-01,2.644704824206e-01,2.618031288788e-01,-8.180508239520e-02,-8.409787048355e-02,2.539648044982e-01,2.513375057444e-01,2.487004338338e-01,2.460555472609e-01,2.436433550481e-01,2.407396379321e-01,2.380591287583e-01,6.988230237788e-01,6.970936425335e-01,6.965700106870e-01,6.953496225500e-01,6.936032050597e-01,6.918336669128e-01,6.900590328007e-01,6.882976755909e-01,6.865259035124e-01,6.846664444243e-01,6.828438302476e-01,6.810322631279e-01,6.791753276144e-01,6.773112234228e-01,6.754465116429e-01,6.735589455301e-01,6.716677561002e-01,6.697586575493e-01,6.678473382848e-01,6.659145688980e-01,6.639643071915e-01,6.620394989485e-01,6.600419362243e-01,6.581616701313e-01,6.560585768683e-01,6.901974980886e-01,6.887873460772e-01,6.873758692468e-01,6.859555472023e-01,6.845078547987e-01,6.830817001231e-01,6.816148025109e-01,6.801568868010e-01,6.786882293375e-01,6.353273807734e-01,6.331756616367e-01,6.742398022468e-01,6.727336008075e-01,6.712208689106e-01,6.697027593299e-01
2.246750924261e-01,2.197052207632e-01,2.172158223992e-01,2.147696993382e-01,2.122599075792e-01,2.098065921892e-01,2.072109014320e-01,-1.411090810451e-01,-1.432612820234e-01,1.996242641090e-01,1.971618863556e-01,1.945368925847e-01,-1.518450391596e-01,-1.538436620601e-01,1.868411390874e-01,1.842648481055e-01,1.816803809192e-01,1.790899936569e-01,1.767423948176e-01,1.738875381202e-01,1.712670195280e-01,6.857390138482e-01,6.839027304251e-01,6.833487039749e-01,6.820523136454e-01,6.802005816333e-01,6.783217993322e-01,6.764392635904e-01,6.745692538993e-01,6.727018322019e-01,6.707197604223e-01,6.687873741907e-01,6.668704739973e-01,6.648990061332e-01,6.629227175190e-01,6.609477821743e-01,6.589462690949e-01,6.569428052375e-01,6.549200897438e-01,6.528945879177e-01,6.508498139107e-01,6.487834010231e-01,6.467495159998e-01,6.446315236671e-01,6.426566316875e-01,6.404142191125e-01,6.956856809550e-01,6.941981277152e-01,6.927108827889e-01,6.912252350900e-01,6.896910924787e-01,6.881873059427e-01,6.866445432442e-01,6.851096396984e-01,6.835615042783e-01,6.184905981727e-01,6.162169631823e-01,6.788721749408e-01,6.772849185149e-01,6.756953690347e-01,6.740957381638e-01
1.530920622846e-01,1.482571220480e-01,1.458378422766e-01,1.434614797230e-01,1.410287635065e-01,1.386511951483e-01,1.361294069252e-01,-2.090530287674e-01,-2.108627477277e-01,1.287858580558e-01,1.264083259694e-01,1.238686569760e-01,-2.180698290657e-01,-2.197264351556e-01,1.164416269107e-01,1.139587616503e-01,1.114695299751e-01,1.089764841534e-01,1.067324140053e-01,1.039736491611e-01,1.014568246457e-01,6.680417032650e-01,6.660944704867e-01,6.655088998130e-01,6.641337192761e-01,6.621728946362e-01,6.601810760491e-01,6.581870061911e-01,6.562048803536e-01,6.542387049794e-01,6.521303026809e-01,6.500849283018e-01,6.480597397791e-01,6.459706351032e-01,6.438792300188e-01,6.417913633664e-01,6.396731970730e-01,6.375549348982e-01,6.354161705992e-01,6.332741838052e-01,6.311152802550e-01,6.289306237687e-01,6.267858943711e-01,6.245455531374e-01,6.224749263595e-01,6.200910419420e-01,6.968796363479e-01,6.953126624812e-01,6.937477518175e-01,6.921950106467e-01,6.905724163464e-01,6.889893389976e-01,6.873688824357e-01,6.857553444886e-01,6.841261121287e-01,5.969674428921e-01,5.945719572626e-01,6.791914480292e-01,6.775217415304e-01,6.758540904065e-01,6.741717068352e-01
7.862312219373e-02,7.401148178556e-02,7.170661168568e-02,6.944303101054e-02,6.713264196289e-02,6.487442808589e-02,6.247276287140e-02,-2.714326210456e-01,-2.728561090278e-01,5.550814693923e-02,5.325931082344e-02,5.085218550472e-02,-2.785140787243e-01,-2.797902048936e-01,4.383184606593e-02,4.148864634471e-02,3.914105470303e-02,3.679190462152e-02,3.469315184331e-02,3.208213032575e-02,2.971626738151e-02,6.455982288525e-01,6.435369017475e-01,6.429189339350e-01,6.414628265728e-01,6.393900938166e-01,6.372824197367e-01,6.351741826038e-01,6.330774191118e-01,6.310105170120e-01,6.287731128599e-01,6.266126251414e-01,6.244772977177e-01,6.222685692687e-01,6.200602754407e-01,6.178579539619e-01,6.156216214520e-01,6.133872543251e-01,6.111312559051e-01,6.088717168891e-01,6.065978810337e-01,6.042942011071e-01,6.020381683314e-01,5.996749481732e-01,5.975088035745e-01,5.949827529297e-01,6.937887962231e-01,6.921396668154e-01,6.904944986762e-01,6.888722904767e-01,6.871585112917e-01,6.854938143496e-01,6.837931990099e-01,6.820987437671e-01,6.803861558205e-01,5.706671457714e-01,5.681515705243e-01,6.751998630600e-01,6.734457147610e-01,6.716981221393e-01,6.699311760474e-01
2.552644257468e-03,-1.741423203683e-03,-3.884761994791e-03,-5.989799849789e-03,-8.130040914044e-03,-1.022275135078e-02,-1.245521228130e-02,-3.262267189694e-01,-3.272329747632e-01,-1.889771889507e-02,-2.097187918146e-02,-2.319680395403e-02,-3.312203374541e-01,-3.320904582769e-01,-2.966610101631e-02,-3.182141461801e-02,-3.397904380175e-02,-3.613590538471e-02,-3.804650610001e-02,-4.045568544863e-02,-4.262168828234e-02,6.182594499620e-01,6.160823872455e-01,6.154316461524e-01,6.138935536419e-01,6.117076623572e-01,6.094829014204e-01,6.072594755345e-01,6.050470908698e-01,6.028792151422e-01,6.005118456549e-01,5.982358342128e-01,5.959902299198e-01,5.936616458283e-01,5.913364864740e-01,5.890200003464e-01,5.866658219259e-01,5.843158959939e-01,5.819433668780e-01,5.795670801950e-01,5.771794767626e-01,5.747579577328e-01,5.723920950976e-01,5.699075279558e-01,5.676479818961e-01,5.649812670507e-01,6.863888386692e-01,6.846544383261e-01,6.829260587204e-01,6.812317306704e-01,6.794236529238e-01,6.776746698555e-01,6.758911421950e-01,6.741131916124e-01,6.723146948519e-01,5.395038203374e-01,5.368722901251e-01,6.668696578236e-01,6.650288317079e-01,6.631992518289e-01,6.613457070382e-01
-7.355329081111e-02,-7.743416154051e-02,-7.936831108245e-02,-8.126852063382e-02,-8.319062323026e-02,-8.507141659198e-02,-8.708509589667e-02,-3.715214229324e-01,-3.720954677590e-01,-9.286211768945e-02,-9.471582518598e-02,-9.670891784323e-02,-3.743545266955e-01,-3.748089611488e-01,-1.024837264200e-01,-1.044034055125e-01,-1.063232962431e-01,-1.082401162260e-01,-1.099210166360e-01,-1.120744514364e-01,-1.139925935676e-01,5.858729158383e-01,5.835806509182e-01,5.828974367879e-01,5.812778551294e-01,5.789797889957e-01,5.766389813375e-01,5.743016359099e-01,5.719748447849e-01,5.697081265495e-01,5.672122725518e-01,5.648227297785e-01,5.624690904822e-01,5.600228769372e-01,5.575833693774e-01,5.551555117075e-01,5.526863426675e-01,5.502239514980e-01,5.477381850889e-01,5.452485215709e-01,5.427509838741e-01,5.402154830854e-01,5.377438711496e-01,5.351422816014e-01,5.327939605989e-01,5.299910879285e-01,6.746231231813e-01,6.728003306725e-01,6.709857935637e-01,6.692167729565e-01,6.673112984926e-01,6.654753958498e-01,6.636063001629e-01,6.617423609970e-01,6.598554927313e-01,5.034113099949e-01,5.006710512915e-01,6.541449340409e-01,6.522153425824e-01,6.503019117331e-01,6.483598978618e-01
