6.262163126034e-01,6.209012563232e-01,6.153808016043e-01,6.096397369142e-01,6.036629694528e-01,6.186509644750e-01,6.134419139601e-01,6.080381454447e-01,6.024239889191e-01,5.965829219375e-01,5.905103605593e-01,5.841539598054e-01,6.254780061260e-01,6.210402336113e-01,6.164642563673e-01,6.117247701293e-01,6.068113393966e-01,6.017132280383e-01,5.964140865719e-01,5.909028087267e-01,6.061275457530e-01,6.014128779884e-01,5.965284148523e-01,5.914613622622e-01,5.861989532686e-01,5.807265683188e-01,5.750326209021e-01,5.690919680195e-01,6.108889595649e-01,6.102709122583e-01,6.069096506217e-01,6.027969083456e-01,5.985451394266e-01,5.941420893547e-01,5.895806766362e-01,5.848513789379e-01,5.799354443659e-01,5.748264702666e-01,5.906555673741e-01,5.863892748002e-01,5.819723273070e-01,5.773993911866e-01,5.726543027163e-01,5.677426700953e-01,5.626061508574e-01,5.572701596154e-01
6.396640356071e-01,6.339114344738e-01,6.279323757304e-01,6.217101921736e-01,6.152283771613e-01,6.318851019120e-01,6.262458378446e-01,6.203918835224e-01,6.143060671922e-01,6.079702846839e-01,6.013796143982e-01,5.944764961736e-01,6.401689277752e-01,6.353716917180e-01,6.304218084621e-01,6.252914266180e-01,6.199691150329e-01,6.144431181583e-01,6.086955001995e-01,6.027141164508e-01,6.195952850849e-01,6.144882067270e-01,6.091938174930e-01,6.036980856427e-01,5.979870231473e-01,5.920446076818e-01,5.858581699368e-01,5.794001151941e-01,6.255497150353e-01,6.248815292276e-01,6.212449543736e-01,6.167927719746e-01,6.121870502051e-01,6.074143391800e-01,6.024668864398e-01,5.973342600222e-01,5.919958640353e-01,5.864447141362e-01,6.039586089224e-01,5.993324612724e-01,5.945400740926e-01,5.895756175018e-01,5.844213425952e-01,5.790834772812e-01,5.734978517443e-01,5.676925071690e-01
6.515253830921e-01,6.453450566199e-01,6.389172818145e-01,6.322239552773e-01,6.252471881421e-01,6.436191671774e-01,6.375598176458e-01,6.312658687690e-01,6.247186665522e-01,6.178985465007e-01,6.108002938314e-01,6.033611254206e-01,6.535036327229e-01,6.483567830289e-01,6.430428505387e-01,6.375314211668e-01,6.318100822190e-01,6.258660753402e-01,6.196798914805e-01,6.132383713421e-01,6.318125162183e-01,6.263229296114e-01,6.206285286509e-01,6.147140552550e-01,6.085643172816e-01,6.021619076371e-01,5.954930996942e-01,5.885278639811e-01,6.390905523228e-01,6.383737573851e-01,6.344697998080e-01,6.296875918222e-01,6.247372969752e-01,6.196042770920e-01,6.142801199481e-01,6.087534968296e-01,6.030019740674e-01,5.970180057838e-01,6.162443898288e-01,6.112675847705e-01,6.061089359779e-01,6.007621292372e-01,5.952078375165e-01,5.894529315494e-01,5.834274022457e-01,5.771619555716e-01
6.618240438530e-01,6.552237351338e-01,6.483551020080e-01,6.411986274482e-01,6.337350774121e-01,6.538739358223e-01,6.474027837813e-01,6.406772302684e-01,6.336771616620e-01,6.263813779247e-01,6.187844233757e-01,6.108182816517e-01,6.655051099049e-01,6.600168542571e-01,6.543471197229e-01,6.484629102137e-01,6.423508477474e-01,6.359971903635e-01,6.293808706019e-01,6.224877423188e-01,6.427954836378e-01,6.369319224470e-01,6.308460862846e-01,6.245215035397e-01,6.179417974964e-01,6.110881969959e-01,6.039459477424e-01,5.964826046747e-01,6.515285589833e-01,6.507644982778e-01,6.466001031380e-01,6.414961318189e-01,6.362095120221e-01,6.307244251094e-01,6.250318119254e-01,6.191194617804e-01,6.129631097970e-01,6.065546720658e-01,6.275243818926e-01,6.222051645482e-01,6.166885008755e-01,6.109676059853e-01,6.050215823567e-01,5.988579709676e-01,5.924009071867e-01,5.856838077360e-01
6.705821583349e-01,6.635675749839e-01,6.562639544055e-01,6.486503920858e-01,6.407063519895e-01,6.626690199687e-01,6.557925323198e-01,6.486419937874e-01,6.411958573553e-01,6.334314161084e-01,6.253430341910e-01,6.168574498986e-01,6.761958418987e-01,6.703727455602e-01,6.643538468707e-01,6.581035447348e-01,6.516075145925e-01,6.448510530113e-01,6.378115510987e-01,6.304739079410e-01,6.525601437274e-01,6.463297682569e-01,6.398597317897e-01,6.331323637368e-01,6.261301252571e-01,6.188329048768e-01,6.112249548766e-01,6.032714363606e-01,6.628809770539e-01,6.620708050206e-01,6.576519159303e-01,6.522332720615e-01,6.466174247343e-01,6.407873835939e-01,6.347334572021e-01,6.284425698005e-01,6.218886323835e-01,6.150630501684e-01,6.378102489765e-01,6.321558914541e-01,6.262885082858e-01,6.202008595568e-01,6.138704856243e-01,6.073056297396e-01,6.004245511183e-01,5.932634314184e-01
6.778197052133e-01,6.703945915542e-01,6.626599428973e-01,6.545934974739e-01,6.461734673142e-01,6.700223218379e-01,6.627452066945e-01,6.551745922528e-01,6.472875284917e-01,6.390598346992e-01,6.304857646062e-01,6.214867981020e-01,6.855972857628e-01,6.794442925671e-01,6.730812800342e-01,6.664700154659e-01,6.595952492231e-01,6.524413418276e-01,6.449841624409e-01,6.372076922287e-01,6.611217587307e-01,6.545303707219e-01,6.476820431475e-01,6.405579229911e-01,6.331393349966e-01,6.254048545428e-01,6.173377797587e-01,6.089009026999e-01,6.731648361346e-01,6.723095176863e-01,6.676410727820e-01,6.619136711605e-01,6.559745387025e-01,6.498055232018e-01,6.433963175853e-01,6.367330003085e-01,6.297876660210e-01,6.225512401870e-01,6.471135710262e-01,6.411303648423e-01,6.349185991536e-01,6.284705968354e-01,6.217623453885e-01,6.148028272577e-01,6.075044006503e-01,5.999060749171e-01
6.835539923573e-01,6.757202296554e-01,6.675567051651e-01,6.590398347196e-01,6.501466361230e-01,6.759495756412e-01,6.682748649430e-01,6.602874590419e-01,6.519630400341e-01,6.432759914680e-01,6.342205360289e-01,6.247128822228e-01,6.937294243394e-01,6.872498962843e-01,6.805462733276e-01,6.735776611494e-01,6.663279096688e-01,6.587804724564e-01,6.509097191315e-01,6.426987550136e-01,6.684945437948e-01,6.615466187198e-01,6.543246172778e-01,6.468085228491e-01,6.389785531062e-01,6.308120012520e-01,6.222912560027e-01,6.133767686624e-01,6.823966277545e-01,6.814969397068e-01,6.765828785993e-01,6.705514665752e-01,6.642938452572e-01,6.577907117939e-01,6.510311623121e-01,6.440004513924e-01,6.366688660483e-01,6.290268873772e-01,6.554455974705e-01,6.491388576436e-01,6.425880927179e-01,6.357852085126e-01,6.287046500255e-01,6.213561809618e-01,6.136462296277e-01,6.056167046981e-01
6.877992454091e-01,6.795569776904e-01,6.709650534802e-01,6.619986062500e-01,6.526335257365e-01,6.804639725022e-01,6.723931277202e-01,6.639906998855e-01,6.552310436720e-01,6.460871505049e-01,6.365533015284e-01,6.265404222105e-01,7.006103830924e-01,6.938061563778e-01,6.867639371007e-01,6.794401361081e-01,6.718177310174e-01,6.638793016007e-01,6.555977436950e-01,6.469553345322e-01,6.746913641630e-01,6.673900993256e-01,6.597977992361e-01,6.518933050573e-01,6.436557607527e-01,6.350612125278e-01,6.260911903349e-01,6.167038370525e-01,6.905920185985e-01,6.896485528954e-01,6.844918332553e-01,6.781600109065e-01,6.715875716028e-01,6.647540746381e-01,6.576480405460e-01,6.502539248396e-01,6.425402167747e-01,6.344969930383e-01,6.628170286739e-01,6.561911083975e-01,6.493057892806e-01,6.421525827450e-01,6.347044029354e-01,6.269718422621e-01,6.188553665076e-01,6.103998644006e-01
6.905662880107e-01,6.819140716976e-01,6.728927036918e-01,6.634760808830e-01,6.536390403717e-01,6.835758636212e-01,6.751089028490e-01,6.662918396757e-01,6.570977477839e-01,6.474982762510e-01,6.374878648024e-01,6.269721469571e-01,7.062561077671e-01,6.991275635406e-01,6.917473455326e-01,6.840691336447e-01,6.760750652152e-01,6.677468838296e-01,6.590560411239e-01,6.499840401502e-01,6.797234796871e-01,6.720708567364e-01,6.641104560013e-01,6.558200006734e-01,6.471775987876e-01,6.381580893537e-01,6.287422005609e-01,6.188858037708e-01,6.977656001457e-01,6.967787686716e-01,6.913813913839e-01,6.847516421018e-01,6.778669616907e-01,6.707057862262e-01,6.632560844169e-01,6.555015406822e-01,6.474088578439e-01,6.389677530016e-01,6.692378240786e-01,6.622961390188e-01,6.550797977942e-01,6.475799427559e-01,6.397679703708e-01,6.316553547770e-01,6.231365632914e-01,6.142595546729e-01
6.918623087103e-01,6.827972849516e-01,6.733440886975e-01,6.634754323473e-01,6.531651859008e-01,6.852925376069e-01,6.764281828545e-01,6.671956411198e-01,6.575667581478e-01,6.475118972133e-01,6.370257677844e-01,6.260087068674e-01,7.106800985219e-01,7.032262470004e-01,6.955072980896e-01,6.874741620878e-01,6.791081723501e-01,6.703902787541e-01,6.612905226316e-01,6.517896933748e-01,6.836003340408e-01,6.755971947865e-01,6.672697927916e-01,6.585947606888e-01,6.495492131929e-01,6.401068269682e-01,6.302475922317e-01,6.199251509045e-01,7.039306723240e-01,7.029007131297e-01,6.972637551207e-01,6.903374855796e-01,6.831420880262e-01,6.756548920858e-01,6.678633411526e-01,6.597503799757e-01,6.512809380083e-01,6.424444227444e-01,6.747170356936e-01,6.674620970889e-01,6.599173871898e-01,6.520737074271e-01,6.439009515357e-01,6.354115341554e-01,6.264938853871e-01,6.171991333121e-01
6.916907107403e-01,6.822087998991e-01,6.723202537302e-01,6.619966591058e-01,6.512110153964e-01,6.856180687478e-01,6.763539127310e-01,6.667039929375e-01,6.566389875186e-01,6.461280378748e-01,6.351662457628e-01,6.236486532490e-01,7.138931966672e-01,7.061117736876e-01,6.980521317381e-01,6.896623707277e-01,6.809230609974e-01,6.718144064784e-01,6.623050769230e-01,6.523752156547e-01,6.863293863040e-01,6.779755209987e-01,6.692812101134e-01,6.602220266130e-01,6.507741397449e-01,6.409101141600e-01,6.306092731124e-01,6.198230769386e-01,7.090990589106e-01,7.080260437089e-01,7.021496977162e-01,6.949272863916e-01,6.874216927151e-01,6.796091590650e-01,6.714766329539e-01,6.630063546225e-01,6.541614952819e-01,6.449312082451e-01,6.792626656425e-01,6.716961215219e-01,6.638248604230e-01,6.556393739792e-01,6.471080701725e-01,6.382443688096e-01,6.289306218303e-01,6.192212352321e-01
6.900510421275e-01,6.801471604069e-01,6.698188319200e-01,6.590365843893e-01,6.477726547771e-01,6.845532339375e-01,6.748859260785e-01,6.648158661356e-01,6.543126329749e-01,6.433442180379e-01,6.319062495551e-01,6.198884843283e-01,7.159034207143e-01,7.077909961252e-01,6.993875813166e-01,6.906384233768e-01,6.815233756804e-01,6.720219496735e-01,6.621014876125e-01,6.517415618628e-01,6.879159829447e-01,6.792102304487e-01,6.701482000631e-01,6.607044397681e-01,6.508542268625e-01,6.405690702302e-01,6.298277048039e-01,6.185794636041e-01,7.132809525775e-01,7.121647953984e-01,7.060484161165e-01,6.985292697028e-01,6.907130562063e-01,6.825749527206e-01,6.741014434062e-01,6.652741031875e-01,6.560543625652e-01,6.464311818112e-01,6.828815465845e-01,6.750042305454e-01,6.668074503021e-01,6.582814219235e-01,6.493930869306e-01,6.401569409577e-01,6.304492153621e-01,6.203277118500e-01
6.869390049288e-01,6.766073035556e-01,6.658340997697e-01,6.545889364419e-01,6.428434088787e-01,6.820954969724e-01,6.720209486908e-01,6.615273377784e-01,6.505832207561e-01,6.391555195946e-01,6.272405349615e-01,6.147227583202e-01,7.167158490779e-01,7.082679467147e-01,6.995166860558e-01,6.904044178432e-01,6.809103300194e-01,6.710133011164e-01,6.606793958842e-01,6.498876987874e-01,6.883632686260e-01,6.793036281086e-01,6.698722807686e-01,6.600427883891e-01,6.497895959243e-01,6.390832190832e-01,6.279018911403e-01,6.161928791318e-01,7.164847877032e-01,7.153252546246e-01,7.089674108124e-01,7.011500280661e-01,6.930218923760e-01,6.845571406171e-01,6.757418293879e-01,6.665569118162e-01,6.569620979932e-01,6.469462222611e-01,6.855792439377e-01,6.773912310548e-01,6.688692362757e-01,6.600032375762e-01,6.507587319124e-01,6.411513674726e-01,6.310512119536e-01,6.205195895658e-01
6.823465437535e-01,6.715806714895e-01,6.603571133640e-01,6.486445100710e-01,6.364139492649e-01,6.782390599756e-01,6.677526696477e-01,6.568316825700e-01,6.454437191398e-01,6.335547214689e-01,6.211618204073e-01,6.081442745720e-01,7.163325474617e-01,7.075437767454e-01,6.984397408586e-01,6.889598501993e-01,6.790826847005e-01,6.687865560627e-01,6.580363079774e-01,6.468106284102e-01,6.876721347084e-01,6.782558887452e-01,6.684529682422e-01,6.582359919821e-01,6.475786386781e-01,6.364505002207e-01,6.248294032703e-01,6.126606179324e-01,7.187171393187e-01,7.175138592191e-01,7.109123914985e-01,7.027944341980e-01,6.943522688194e-01,6.855590205526e-01,6.764003576376e-01,6.668566595518e-01,6.568859394284e-01,6.464769790024e-01,6.873599789898e-01,6.788606485388e-01,6.700130814903e-01,6.608070585480e-01,6.512066569127e-01,6.412287601422e-01,6.307372294673e-01,6.197970471035e-01
6.762620150938e-01,6.650554051000e-01,6.533759273005e-01,6.411914116489e-01,6.284725860377e-01,6.729749827481e-01,6.620718809311e-01,6.507195334581e-01,6.388847207210e-01,6.265325042081e-01,6.136610143146e-01,6.001443243510e-01,7.147525396797e-01,7.056167391430e-01,6.961542916027e-01,6.863016233371e-01,6.760367699739e-01,6.653375493581e-01,6.541676475799e-01,6.425054562114e-01,6.858412047792e-01,6.760650538912e-01,6.658877853309e-01,6.552811227817e-01,6.442180517177e-01,6.326673167346e-01,6.206064416202e-01,6.079787769843e-01,7.199826468361e-01,7.187351231381e-01,7.118872073473e-01,7.034655782131e-01,6.947065514535e-01,6.855822729546e-01,6.760780653546e-01,6.661737875475e-01,6.558257827121e-01,6.450228597238e-01,6.882265721401e-01,6.794146769326e-01,6.702405895753e-01,6.606939377672e-01,6.507374069946e-01,6.403892050695e-01,6.295069452597e-01,6.181594115862e-01
6.686704403075e-01,6.570166225289e-01,6.448758994243e-01,6.322153906923e-01,6.190056267587e-01,6.662913718658e-01,6.549666875261e-01,6.431791133208e-01,6.308946962153e-01,6.180777263612e-01,6.047275143206e-01,5.907130133147e-01,7.119718214029e-01,7.024822146749e-01,6.926551743933e-01,6.824240999349e-01,6.717665529796e-01,6.606599377395e-01,6.490668537137e-01,6.369655051926e-01,6.828668570210e-01,6.727270658500e-01,6.621723078646e-01,6.511734645285e-01,6.397029083557e-01,6.277286207129e-01,6.152279352182e-01,6.021423694512e-01,7.202839615009e-01,7.189915849007e-01,7.118938009871e-01,7.031647285464e-01,6.940853727914e-01,6.846269369321e-01,6.747744444340e-01,6.645072918879e-01,6.537801834873e-01,6.425820416060e-01,6.881804057001e-01,6.790541479224e-01,6.695520807732e-01,6.596637267364e-01,6.493504111856e-01,6.386317610680e-01,6.273591026455e-01,6.156051733203e-01
6.595538463434e-01,6.474467866044e-01,6.348400854429e-01,6.217002620036e-01,6.079978263071e-01,6.581736423218e-01,6.464227908477e-01,6.341965405832e-01,6.214603225932e-01,6.081777753673e-01,5.943495809245e-01,5.798396580571e-01,7.079834170736e-01,6.981327820406e-01,6.879345993624e-01,6.773192005777e-01,6.662637507726e-01,6.547453283073e-01,6.427255251761e-01,6.301824767395e-01,6.787432837097e-01,6.682358391479e-01,6.573002485166e-01,6.459066091681e-01,6.340267685598e-01,6.216280367753e-01,6.086876791231e-01,5.951454762795e-01,7.196217168245e-01,7.182837790195e-01,7.109321855694e-01,7.018913160720e-01,6.924876235158e-01,6.826914097205e-01,6.724874491788e-01,6.618547399513e-01,6.507463826083e-01,6.391515061369e-01,6.872214058678e-01,6.777785194056e-01,6.679465872014e-01,6.577150778874e-01,6.470439922248e-01,6.359544770419e-01,6.242915362649e-01,6.121320193758e-01
6.488916994275e-01,6.363261663091e-01,6.232497283419e-01,6.096284230484e-01,5.954329320386e-01,6.486048554037e-01,6.364238491271e-01,6.237562122919e-01,6.105668889233e-01,5.968189961281e-01,5.825147884831e-01,5.675132593339e-01,7.027774809704e-01,6.925583329743e-01,6.819822802656e-01,6.709765483861e-01,6.595179904803e-01,6.475834546558e-01,6.351336130523e-01,6.221466598399e-01,6.734625886122e-01,6.625833702833e-01,6.512635792939e-01,6.394725924368e-01,6.271818279458e-01,6.143580247357e-01,6.009785109378e-01,5.869814367092e-01,7.179945215667e-01,7.166102300170e-01,7.090004446137e-01,6.996429412170e-01,6.899104672509e-01,6.797724695138e-01,6.692135275649e-01,6.582123104666e-01,6.467203553556e-01,6.347270978080e-01,6.853480436866e-01,6.755858829935e-01,6.654218672008e-01,6.548454660505e-01,6.438153954330e-01,6.323544284728e-01,6.203012165145e-01,6.077368861507e-01
6.366614378867e-01,6.236333981816e-01,6.100848481595e-01,5.959814717150e-01,5.812943288980e-01,6.375661372795e-01,6.249519190570e-01,6.118412687234e-01,5.981987837199e-01,5.839872007278e-01,5.692105566302e-01,5.537230545942e-01,6.963414441403e-01,6.857462341697e-01,6.747856117567e-01,6.633836620824e-01,6.515170185462e-01,6.391624026106e-01,6.262796632169e-01,6.128471905107e-01,6.670149235094e-01,6.557598870458e-01,6.440526939531e-01,6.318620696318e-01,6.191591071057e-01,6.059100826299e-01,5.920925275784e-01,5.776430787801e-01,7.153989751693e-01,7.139674689395e-01,7.060947546283e-01,6.964154041616e-01,6.863493787091e-01,6.758653219347e-01,6.649476763771e-01,6.535748576373e-01,6.416968848739e-01,6.293036071377e-01,6.825573549991e-01,6.724729906308e-01,6.619744389030e-01,6.510512292194e-01,6.396608369273e-01,6.278277732637e-01,6.153843133150e-01,6.024160312062e-01
6.228391110225e-01,6.093461541152e-01,5.953249380568e-01,5.807409297891e-01,5.655657891404e-01,6.250371833964e-01,6.119879834918e-01,5.984341439637e-01,5.843400678209e-01,5.696682628536e-01,5.544247651400e-01,5.384591522408e-01,6.886602096105e-01,6.776815384836e-01,6.663298968150e-01,6.545261999581e-01,6.422469614846e-01,6.294688879310e-01,6.161511110798e-01,6.022723635545e-01,6.593886655074e-01,6.477540390638e-01,6.356566119787e-01,6.230645331606e-01,6.099486827990e-01,5.962749915430e-01,5.820213436153e-01,5.671229910000e-01,7.118297058631e-01,7.103500726084e-01,7.022094308144e-01,6.922027585049e-01,6.817982056579e-01,6.709636706443e-01,6.596835207639e-01,6.479359999153e-01,6.356696604374e-01,6.228748786373e-01,6.788449796050e-01,6.684353005882e-01,6.575996333141e-01,6.463276289432e-01,6.345755715376e-01,6.223698273151e-01,6.095362795974e-01,5.961651247500e-01
