4.416179876072e-01,4.323060736425e-01,4.221947207492e-01,4.113886527306e-01,4.451871681546e-01,4.394061121851e-01,4.331600892184e-01,4.264403663523e-01,4.192924730303e-01,4.118052765295e-01,4.040548988093e-01,3.959080948938e-01,3.863868620772e-01,4.402021001552e-01,4.397976253253e-01,4.379048648198e-01,4.354923897814e-01,4.329492062876e-01,4.302672433878e-01,4.274488234900e-01,4.245108849994e-01,4.214895537734e-01,4.184368590169e-01,4.154150637510e-01,4.124849868553e-01,4.096942132211e-01,4.070700422746e-01
4.445390969255e-01,4.345302103268e-01,4.236592446444e-01,4.120390465192e-01,4.484490518202e-01,4.422377499106e-01,4.355248033774e-01,4.283008681166e-01,4.206150280835e-01,4.125630315331e-01,4.042268984820e-01,3.954631898970e-01,3.852187898617e-01,4.431997657408e-01,4.427653349197e-01,4.407321064173e-01,4.381399318062e-01,4.354066105421e-01,4.325234760548e-01,4.294930526457e-01,4.263336029927e-01,4.230840513048e-01,4.198004468694e-01,4.165498587038e-01,4.133977997069e-01,4.103955302398e-01,4.075724643812e-01
4.474198372785e-01,4.367168054393e-01,4.250889044924e-01,4.126571131871e-01,4.516800912036e-01,4.450406414944e-01,4.378627424396e-01,4.301364475672e-01,4.219144026610e-01,4.132992428385e-01,4.043788915706e-01,3.949997242279e-01,3.840335349755e-01,4.461837744331e-01,4.457195549285e-01,4.435465999071e-01,4.407755753796e-01,4.378529108201e-01,4.347693476759e-01,4.315276154768e-01,4.281473042049e-01,4.246701391459e-01,4.211561921359e-01,4.176773404488e-01,4.143037931426e-01,4.110904881414e-01,4.080689562572e-01
4.502601577696e-01,4.388658159572e-01,4.264836694124e-01,4.132428382740e-01,4.548802460563e-01,4.478147501098e-01,4.401738741614e-01,4.319470782528e-01,4.231905772979e-01,4.140138990483e-01,4.045108756576e-01,3.945177054253e-01,3.828311172609e-01,4.491541079626e-01,4.486602673379e-01,4.463483284432e-01,4.433993050754e-01,4.402880931158e-01,4.370048456690e-01,4.335525008279e-01,4.299519789051e-01,4.262478089766e-01,4.225040878733e-01,4.187975033616e-01,4.152029627727e-01,4.117790836656e-01,4.085595156544e-01
4.530600108730e-01,4.409772010211e-01,4.278435098396e-01,4.137962081703e-01,4.580494790810e-01,4.505600411110e-01,4.424581678389e-01,4.337327347537e-01,4.244435331899e-01,4.147069891909e-01,4.046228486471e-01,3.940171413651e-01,3.816115570556e-01,4.521107491222e-01,4.515874551646e-01,4.491372760697e-01,4.460111062043e-01,4.427121440244e-01,4.392299579330e-01,4.355676979208e-01,4.317476176516e-01,4.278170526928e-01,4.238441272962e-01,4.199103419301e-01,4.160953042859e-01,4.124613136066e-01,4.090441403635e-01
4.558193523219e-01,4.430509218612e-01,4.291683974845e-01,4.143172101024e-01,4.611877558581e-01,4.532764819781e-01,4.447155942680e-01,4.354933926543e-01,4.256732521758e-01,4.153785027124e-01,4.047148087629e-01,3.934980402642e-01,3.803748752018e-01,4.550536817541e-01,4.545011024423e-01,4.519134277098e-01,4.486109648045e-01,4.451250507343e-01,4.414446728424e-01,4.375731963501e-01,4.335342112886e-01,4.293778624039e-01,4.251763037747e-01,4.210158507530e-01,4.169808134488e-01,4.131371748133e-01,4.095228282134e-01
4.585381409977e-01,4.450869417253e-01,4.304583052924e-01,4.148058321183e-01,4.642950447726e-01,4.559640422621e-01,4.469461257050e-01,4.372290285164e-01,4.268797167220e-01,4.160284294689e-01,4.047867545476e-01,3.929604106852e-01,3.791210930543e-01,4.579828907360e-01,4.574011942091e-01,4.546767691552e-01,4.511988676332e-01,4.475268010198e-01,4.436489792405e-01,4.395689860787e-01,4.353117509420e-01,4.309302304300e-01,4.265006108322e-01,4.221140245384e-01,4.178594861044e-01,4.138066641878e-01,4.099955770712e-01
4.612163388210e-01,4.470852258076e-01,4.317132074045e-01,4.152620630744e-01,4.673713169417e-01,4.586226935302e-01,4.491497358265e-01,4.389396198524e-01,4.280629099057e-01,4.166567597192e-01,4.048386848621e-01,3.924042615400e-01,3.778502324897e-01,4.608983619682e-01,4.602877164945e-01,4.574272870546e-01,4.537748021573e-01,4.499173832345e-01,4.458428664348e-01,4.415550574330e-01,4.370802280165e-01,4.324741492993e-01,4.278170421439e-01,4.232048581024e-01,4.187313181718e-01,4.144697786852e-01,4.104623848411e-01
4.638539106443e-01,4.490457411793e-01,4.329330791197e-01,4.156858926237e-01,4.704165461433e-01,4.612524093118e-01,4.513263996915e-01,4.406251450995e-01,4.292228153997e-01,4.172634841167e-01,4.048705988842e-01,3.918296020949e-01,3.765623159154e-01,4.638000823598e-01,4.631606563067e-01,4.601649689032e-01,4.563387565445e-01,4.522967863031e-01,4.480263241903e-01,4.435314010985e-01,4.388396341917e-01,4.340096117454e-01,4.291255915345e-01,4.242883463675e-01,4.195963056445e-01,4.151265153128e-01,4.109232494648e-01
4.664508241451e-01,4.509684567197e-01,4.341178968574e-01,4.160773112034e-01,4.734307087442e-01,4.638531650453e-01,4.534760937021e-01,4.422855835931e-01,4.303594174565e-01,4.178485937031e-01,4.048824961089e-01,3.912364419751e-01,3.752573662784e-01,4.666880398161e-01,4.660200016197e-01,4.628898030316e-01,4.588907196545e-01,4.546649997151e-01,4.501993427241e-01,4.454980081154e-01,4.405899614188e-01,4.355366107043e-01,4.304262529760e-01,4.253644843613e-01,4.204544445897e-01,4.157768711294e-01,4.113781689204e-01
4.690070497217e-01,4.528533430489e-01,4.352676381213e-01,4.164363100245e-01,4.764137836302e-01,4.664249380247e-01,4.555987955657e-01,4.439209155420e-01,4.314727008935e-01,4.184120799011e-01,4.048743763473e-01,3.906247911693e-01,3.739354070747e-01,4.695622232248e-01,4.688657413605e-01,4.656017785948e-01,4.614306810304e-01,4.570220135173e-01,4.523619127000e-01,4.474548698736e-01,4.423312019169e-01,4.370551393125e-01,4.317190205865e-01,4.264332672151e-01,4.213057311474e-01,4.164208432450e-01,4.118271412225e-01
4.715225603899e-01,4.547003724614e-01,4.363822814645e-01,4.167628810620e-01,4.793657521357e-01,4.689677073476e-01,4.576944842575e-01,4.455311220025e-01,4.325626510775e-01,4.189539345079e-01,4.048462397269e-01,3.899946600349e-01,3.725964623582e-01,4.724226224434e-01,4.716978653965e-01,4.683008855618e-01,4.639586308891e-01,4.593678183065e-01,4.545140252223e-01,4.494019781089e-01,4.440633481697e-01,4.385651909036e-01,4.330038886273e-01,4.274946901624e-01,4.221501615294e-01,4.170584288194e-01,4.122701644216e-01
4.739973316807e-01,4.565095188615e-01,4.374618064549e-01,4.170570170452e-01,4.822865979744e-01,4.714814538627e-01,4.597631399829e-01,4.471161848541e-01,4.336292539107e-01,4.194741496888e-01,4.047980866918e-01,3.893460593027e-01,3.712405567507e-01,4.752692282853e-01,4.745163645226e-01,4.709871147044e-01,4.664745601135e-01,4.617024052226e-01,4.566556718301e-01,4.513393248981e-01,4.457863929219e-01,4.400667590061e-01,4.342808515016e-01,4.285487485376e-01,4.229877320181e-01,4.176896250625e-01,4.127072366037e-01
4.764313415407e-01,4.582807576991e-01,4.385061936424e-01,4.173187114502e-01,4.851763071711e-01,4.739661601186e-01,4.618047441410e-01,4.486760867747e-01,4.346724958159e-01,4.199727179711e-01,4.047299180028e-01,3.886790000826e-01,3.698677154503e-01,4.781020325077e-01,4.773212304492e-01,4.736604575868e-01,4.689784602429e-01,4.640257659413e-01,4.587868444921e-01,4.532669026544e-01,4.475003291760e-01,4.415598373406e-01,4.355499037524e-01,4.295954377745e-01,4.238184389660e-01,4.183144292328e-01,4.131383558899e-01
4.788245702331e-01,4.600140659077e-01,4.395154245267e-01,4.175479584915e-01,4.880348679932e-01,4.764218103132e-01,4.638192792879e-01,4.502108112164e-01,4.356923637226e-01,4.204496322382e-01,4.046417347375e-01,3.879934938688e-01,3.684779642422e-01,4.809210277979e-01,4.801124557886e-01,4.763209065544e-01,4.714703234645e-01,4.663378926674e-01,4.609075356006e-01,4.551847041233e-01,4.492051501884e-01,4.430444198173e-01,4.368110400604e-01,4.306347534053e-01,4.246422787941e-01,4.189328386376e-01,4.135635204362e-01
4.811770002404e-01,4.617094218425e-01,4.404894815259e-01,4.177447531162e-01,4.908622708838e-01,4.788483902426e-01,4.658067291012e-01,4.517203423818e-01,4.366888450536e-01,4.209048857238e-01,4.045335382919e-01,3.872895525452e-01,3.670713295071e-01,4.837262077603e-01,4.828900340435e-01,4.789684547238e-01,4.739501426052e-01,4.686387781274e-01,4.630177379660e-01,4.570927223782e-01,4.509008494665e-01,4.445205005334e-01,4.380642552424e-01,4.316666910584e-01,4.254592479916e-01,4.195448506316e-01,4.139827284329e-01
4.834886161689e-01,4.633668052209e-01,4.414283479470e-01,4.179090909975e-01,4.936585083951e-01,4.812458872521e-01,4.677670783439e-01,4.532046652007e-01,4.376619277108e-01,4.213384720067e-01,4.044053303802e-01,3.865671883913e-01,3.656478382319e-01,4.865175669042e-01,4.856539595938e-01,4.816030959714e-01,4.764179111219e-01,4.709284155625e-01,4.651174448110e-01,4.589909508154e-01,4.525874207648e-01,4.459880737703e-01,4.393095442491e-01,4.326912464579e-01,4.262693431145e-01,4.201504626169e-01,4.143959781045e-01
4.857594046547e-01,4.649861970636e-01,4.423320079562e-01,4.180409685299e-01,4.964235751220e-01,4.836142901863e-01,4.697003128298e-01,4.546637653068e-01,4.386116000628e-01,4.217503850054e-01,4.042571130366e-01,3.858264140879e-01,3.642075180189e-01,4.892951006301e-01,4.884042276846e-01,4.842248249236e-01,4.788736230938e-01,4.732067987218e-01,4.672066497651e-01,4.608793831504e-01,4.542648580819e-01,4.474471339915e-01,4.405469021632e-01,4.337084154218e-01,4.270725607850e-01,4.207496720420e-01,4.148032677091e-01
4.879893542709e-01,4.665675796370e-01,4.432004465511e-01,4.181403828251e-01,4.991574676375e-01,4.859535893408e-01,4.716064193889e-01,4.560976290148e-01,4.395378509315e-01,4.221406189736e-01,4.040888886162e-01,3.850672427230e-01,3.627503970960e-01,4.920588052172e-01,4.911408344137e-01,4.868336369456e-01,4.813172732133e-01,4.754739218554e-01,4.692853468595e-01,4.627580134132e-01,4.559331556568e-01,4.488976758394e-01,4.417763241980e-01,4.347181938609e-01,4.278688976904e-01,4.213424764014e-01,4.152045955380e-01
4.901784554373e-01,4.681109363972e-01,4.440336495338e-01,4.182073317086e-01,5.018601844281e-01,4.882637764136e-01,4.734853858326e-01,4.575062432987e-01,4.404406695798e-01,4.225091684949e-01,4.039006597965e-01,3.842896877983e-01,3.612765043266e-01,4.948086778110e-01,4.938637767190e-01,4.894295281313e-01,4.837488567777e-01,4.777297797069e-01,4.713535305206e-01,4.646268359439e-01,4.575923079657e-01,4.503396941333e-01,4.429978056947e-01,4.357205777769e-01,4.286583505820e-01,4.219288732350e-01,4.155999599157e-01
4.923267003306e-01,4.696162519347e-01,4.448316034849e-01,4.182418137171e-01,5.045317258297e-01,4.905448444582e-01,4.753372009209e-01,4.588895957691e-01,4.413200456995e-01,4.228560284788e-01,4.036924295793e-01,3.834937632350e-01,3.597858692196e-01,4.975447164102e-01,4.965730523668e-01,4.920124952927e-01,4.861683696801e-01,4.799743675072e-01,4.734111955654e-01,4.664858453884e-01,4.592423097188e-01,4.517731838665e-01,4.442113421214e-01,4.367155632619e-01,4.294409162746e-01,4.225088601274e-01,4.159893591992e-01
4.944340827966e-01,4.710835119211e-01,4.455942957383e-01,4.182438280967e-01,5.071720939647e-01,4.927967878358e-01,4.771618543282e-01,4.602476746522e-01,4.421759693988e-01,4.231811941565e-01,4.034642012919e-01,3.826794833803e-01,3.582785219396e-01,5.002669198539e-01,4.992686599390e-01,4.945825359494e-01,4.885758084017e-01,4.822076809674e-01,4.754583371955e-01,4.683350366943e-01,4.608831558565e-01,4.531981402042e-01,4.454169290704e-01,4.377031464964e-01,4.302165916452e-01,4.230824347074e-01,4.163727917778e-01
4.965005982646e-01,4.725127030566e-01,4.463217143577e-01,4.182133748024e-01,5.097812926801e-01,4.950196021695e-01,4.789593366115e-01,4.615804687678e-01,4.430084311912e-01,4.234846610767e-01,4.032159785898e-01,3.818468630143e-01,3.567544933175e-01,5.029752878098e-01,5.019505988215e-01,4.971396483186e-01,4.909711700027e-01,4.844297162715e-01,4.774949509919e-01,4.701744051063e-01,4.625148415465e-01,4.546145584804e-01,4.466145622572e-01,4.386833237483e-01,4.309853736326e-01,4.236495946474e-01,4.167502560729e-01
4.985262436628e-01,4.739038130189e-01,4.470138481133e-01,4.181504544976e-01,5.123593274852e-01,4.972132842981e-01,4.807296391769e-01,4.628879675093e-01,4.438174219839e-01,4.237664251021e-01,4.029477654586e-01,3.809959173561e-01,3.552138148601e-01,5.056698207609e-01,5.046188691917e-01,4.996838313042e-01,4.933544521142e-01,4.866404700703e-01,4.795210329091e-01,4.720039461617e-01,4.641373621804e-01,4.560224341959e-01,4.478042375179e-01,4.396560913716e-01,4.317472592358e-01,4.242103376628e-01,4.171217505373e-01
5.005110173351e-01,4.752568304135e-01,4.476706864603e-01,4.180550685550e-01,5.149062054913e-01,4.993778322310e-01,4.824727542489e-01,4.641701608226e-01,4.446029330667e-01,4.240264824060e-01,4.026595662164e-01,3.801266620714e-01,3.536565187611e-01,5.083505199934e-01,5.072734720067e-01,5.022150844873e-01,4.957256529298e-01,4.888399394741e-01,4.815365792704e-01,4.738236556870e-01,4.657507133701e-01,4.574217630155e-01,4.489859508078e-01,4.406214458048e-01,4.325022455138e-01,4.247646615116e-01,4.174872736552e-01
5.024549189603e-01,4.765717447250e-01,4.482922195182e-01,4.179272190584e-01,5.174219353516e-01,5.015132451033e-01,4.841886748380e-01,4.654270391861e-01,4.453649561014e-01,4.242648294688e-01,4.023513855163e-01,3.792391132787e-01,3.520826379114e-01,5.110173875843e-01,5.099144089911e-01,5.047334081152e-01,4.980847711968e-01,4.910281220461e-01,4.835415867617e-01,4.756335297927e-01,4.673548909451e-01,4.588125407659e-01,4.501596981997e-01,4.415793835702e-01,4.332503295842e-01,4.253125639935e-01,4.178468239419e-01
5.043579494723e-01,4.778485462703e-01,4.488784380509e-01,4.177669088051e-01,5.199065272016e-01,5.036195231320e-01,4.858773947105e-01,4.666585935912e-01,4.461034831113e-01,4.244814630753e-01,4.020232283496e-01,3.783332875569e-01,3.504922059098e-01,5.136704263892e-01,5.125416826256e-01,5.072388030919e-01,5.004318062088e-01,4.932050157957e-01,4.855360524269e-01,4.774335648696e-01,4.689498909486e-01,4.601947634327e-01,4.513254758817e-01,4.425299012718e-01,4.339915086229e-01,4.258540429498e-01,4.182003999433e-01
5.062201109823e-01,4.790872261523e-01,4.494293334478e-01,4.175741413089e-01,5.223599926004e-01,5.056966675721e-01,4.875389083574e-01,4.678648155224e-01,4.468185064710e-01,4.246763803119e-01,4.016751000484e-01,3.774092019524e-01,3.488852570731e-01,5.163096400298e-01,5.151552961344e-01,5.097312709676e-01,5.027667577964e-01,4.953706191719e-01,4.875199736618e-01,4.792237575845e-01,4.705357096347e-01,4.615684271585e-01,4.524832801556e-01,4.434729955949e-01,4.347257798627e-01,4.263890962623e-01,4.185480002354e-01
5.080414067024e-01,4.802877762159e-01,4.499448977068e-01,4.173489208044e-01,5.247823444737e-01,5.077446806742e-01,4.891732109650e-01,4.690456969390e-01,4.475100188967e-01,4.248495785641e-01,4.013070062888e-01,3.764668739864e-01,3.472618264476e-01,5.189350328819e-01,5.177552534742e-01,5.122108139287e-01,5.050896263198e-01,4.975249310564e-01,4.894933482093e-01,4.810041048758e-01,4.721123434651e-01,4.629335282400e-01,4.536331074352e-01,4.444086633043e-01,4.354531405925e-01,4.269177218535e-01,4.188896234246e-01
5.098218408710e-01,4.814501890042e-01,4.504251234172e-01,4.170912522518e-01,5.271735970556e-01,5.097635656418e-01,4.907802983849e-01,4.702012302560e-01,4.481780134365e-01,4.250010555144e-01,4.009189530947e-01,3.755063216625e-01,3.456219498192e-01,5.215466100632e-01,5.203415593219e-01,5.146774347881e-01,5.074004126601e-01,4.996679507570e-01,4.914561741542e-01,4.827746039498e-01,4.736797891057e-01,4.642900631260e-01,4.547749542443e-01,4.453369012430e-01,4.361735881570e-01,4.274399176853e-01,4.192252681470e-01
5.115614186798e-01,4.825744577168e-01,4.508700037446e-01,4.168011413429e-01,5.295337658331e-01,5.117533265896e-01,4.923601671051e-01,4.713314083258e-01,4.488224834614e-01,4.251308091401e-01,4.005109468407e-01,3.745275634747e-01,3.439656637247e-01,5.241443774215e-01,5.229142190635e-01,5.171311369747e-01,5.096991182113e-01,5.017996780014e-01,4.934084499172e-01,4.845352522760e-01,4.752380434235e-01,4.656380284146e-01,4.559088172153e-01,4.462577063314e-01,4.368871199550e-01,4.279556817588e-01,4.195549330679e-01
5.132601462025e-01,4.836605761693e-01,4.512795324162e-01,4.164785945073e-01,5.318628674904e-01,5.137139685028e-01,4.939128142216e-01,4.724362244209e-01,4.494434226564e-01,4.252388377118e-01,4.000829942563e-01,3.735306184143e-01,3.422930054625e-01,5.267283415223e-01,5.254732387821e-01,5.195719245243e-01,5.119857448726e-01,5.039201129301e-01,4.953501742505e-01,4.862860475834e-01,4.767871034835e-01,4.669774208511e-01,4.570346930870e-01,4.471710755656e-01,4.375937334396e-01,4.284650121140e-01,4.198786168821e-01
5.149180303251e-01,4.847085387541e-01,4.516537037073e-01,4.161236189201e-01,5.341609198540e-01,5.156454971959e-01,4.954382374100e-01,4.735156722159e-01,4.500408250115e-01,4.253251397918e-01,3.996351024299e-01,3.725155059790e-01,3.406040131036e-01,5.292985096375e-01,5.280186252463e-01,5.219998020689e-01,5.142602950395e-01,5.060292560902e-01,4.972813462321e-01,4.880269878561e-01,4.783269665455e-01,4.683082373255e-01,4.581525787033e-01,4.480770060164e-01,4.382934261162e-01,4.289679068290e-01,4.201963183129e-01
5.165350786777e-01,4.857183404019e-01,4.519925124293e-01,4.157362225100e-01,5.364279418388e-01,5.175479192735e-01,4.969364348982e-01,4.745697457707e-01,4.506146848141e-01,4.253897142328e-01,3.991672788126e-01,3.714822461800e-01,3.388987255025e-01,5.318548897328e-01,5.305503858995e-01,5.244147748275e-01,5.165227715967e-01,5.081271084290e-01,4.992019652607e-01,4.897580713296e-01,4.798576300609e-01,4.696304748700e-01,4.592624710111e-01,4.489754948281e-01,4.389861955429e-01,4.294643640194e-01,4.205080361126e-01
5.181112995685e-01,4.866899765457e-01,4.522959539185e-01,4.153164139681e-01,5.386639533948e-01,5.194212420905e-01,4.984074054388e-01,4.755984395136e-01,4.511649966404e-01,4.254325601772e-01,3.986795312227e-01,3.704308595506e-01,3.371771823087e-01,5.343974904567e-01,5.330685288477e-01,5.268168485964e-01,5.187731779096e-01,5.102136712871e-01,5.011120310507e-01,4.914792964862e-01,4.813790916695e-01,4.709441306572e-01,4.603643670589e-01,4.498665392173e-01,4.396720393286e-01,4.299543818382e-01,4.208137690615e-01
5.196467019185e-01,4.876234430852e-01,4.525640240253e-01,4.148642027584e-01,5.408689754549e-01,5.212654737139e-01,4.998511482831e-01,4.766017482252e-01,4.516917553481e-01,4.254536770560e-01,3.981718678505e-01,3.693613671544e-01,3.354394239776e-01,5.369263211285e-01,5.355730628486e-01,5.292060297391e-01,5.210115178164e-01,5.122889463925e-01,5.030115436268e-01,4.931906620515e-01,4.828913491967e-01,4.722492019968e-01,4.614582639946e-01,4.507501364716e-01,4.403509551329e-01,4.304379584750e-01,4.211135159682e-01
5.211412951990e-01,4.885187363528e-01,4.527967191057e-01,4.143795991276e-01,5.430430298830e-01,5.230806228841e-01,5.012676631544e-01,4.775796670224e-01,4.521949560689e-01,4.254530645885e-01,3.976442972624e-01,3.682737905941e-01,3.336854917815e-01,5.394413917266e-01,5.380639973006e-01,5.315823251772e-01,5.232377956205e-01,5.143529358538e-01,5.049005033191e-01,4.948921669901e-01,4.843944006501e-01,4.735456863343e-01,4.625441590646e-01,4.516262839482e-01,4.410229406652e-01,4.309150921553e-01,4.214072756688e-01
5.225950893699e-01,4.893758530811e-01,4.529940360130e-01,4.138626141174e-01,5.451861394231e-01,5.248666989780e-01,5.026569502225e-01,4.785321913429e-01,4.526745942016e-01,4.254307227822e-01,3.970968284063e-01,3.671681520196e-01,3.319154278214e-01,5.419427128773e-01,5.405413422311e-01,5.339457423806e-01,5.254520160825e-01,5.164056421543e-01,5.067789107578e-01,4.965838105014e-01,4.858882442163e-01,4.748335812479e-01,4.636220496114e-01,4.524949790734e-01,4.416879936837e-01,4.313857811407e-01,4.216950470272e-01
