5.353361050699e-01,5.352811662016e-01,5.352305687122e-01,5.351777371832e-01,5.351257441332e-01,5.350725077784e-01,5.350197833111e-01,5.349688718329e-01,5.349133531486e-01,5.348603828958e-01,5.348073879002e-01,5.347543828476e-01,5.347013622971e-01,5.346483229333e-01,5.345952692588e-01,5.345421998692e-01,5.344890975206e-01,5.344366982394e-01,5.343829545051e-01,5.343300403306e-01,5.342767155622e-01,5.342231557886e-01,5.341699056682e-01,5.341168262816e-01,5.340601063133e-01,5.339999342419e-01,5.339566324061e-01,5.339033035071e-01,5.338501259568e-01,5.337964369032e-01,5.337429240507e-01,5.336894730580e-01,5.336378800015e-01,5.336026091976e-01,5.335288155681e-01,5.334787001240e-01,5.334328348308e-01,5.333824788378e-01,5.333263743382e-01,5.332673113198e-01,5.332085037195e-01,5.331533779681e-01,5.330998599357e-01,5.330494090423e-01,5.329921496063e-01,5.329384130041e-01,5.328893815792e-01,5.328307341963e-01,5.327768891028e-01,5.327229774218e-01
5.448165385166e-01,5.447566291522e-01,5.447014964655e-01,5.446439057134e-01,5.445872372708e-01,5.445292007783e-01,5.444717275409e-01,5.444162470030e-01,5.443557026287e-01,5.442979591420e-01,5.442401884157e-01,5.441824066146e-01,5.441246077491e-01,5.440667881696e-01,5.440089528327e-01,5.439511001933e-01,5.438932112710e-01,5.438360949027e-01,5.437775010235e-01,5.437198189134e-01,5.436616854737e-01,5.436032933109e-01,5.435452417065e-01,5.434873774988e-01,5.434255085858e-01,5.433598412459e-01,5.433127350106e-01,5.432545966545e-01,5.431966248004e-01,5.431380901614e-01,5.430797493660e-01,5.430214765949e-01,5.429652479996e-01,5.429269752201e-01,5.428463232492e-01,5.427917202240e-01,5.427417930145e-01,5.426869251833e-01,5.426257330226e-01,5.425612859302e-01,5.424971197615e-01,5.424370042705e-01,5.423786570469e-01,5.423236853629e-01,5.422612223742e-01,5.422026351861e-01,5.421492191592e-01,5.420852345531e-01,5.420265279396e-01,5.419677480445e-01
5.535630848421e-01,5.534982863434e-01,5.534387011273e-01,5.533764331642e-01,5.533151715111e-01,5.532524166778e-01,5.531902766535e-01,5.531303087658e-01,5.530648211879e-01,5.530023865013e-01,5.529399220816e-01,5.528774455800e-01,5.528149504548e-01,5.527524327211e-01,5.526898977914e-01,5.526273439799e-01,5.525647505610e-01,5.525029990059e-01,5.524396371984e-01,5.523772692456e-01,5.523144092964e-01,5.522512667916e-01,5.521884958025e-01,5.521259287587e-01,5.520589921861e-01,5.519879097812e-01,5.519370841024e-01,5.518742184215e-01,5.518115344491e-01,5.517482362779e-01,5.516851496524e-01,5.516221372362e-01,5.515613557829e-01,5.515201673545e-01,5.514327344519e-01,5.513737269362e-01,5.513198219830e-01,5.512605253121e-01,5.511943270282e-01,5.511245766322e-01,5.510551327174e-01,5.509901092804e-01,5.509270148924e-01,5.508676057154e-01,5.508000204378e-01,5.507366648848e-01,5.506789455762e-01,5.506097068442e-01,5.505462209287e-01,5.504826550281e-01
5.615782780007e-01,5.615086667502e-01,5.614447070881e-01,5.613778391452e-01,5.613120617451e-01,5.612446655373e-01,5.611779359335e-01,5.611135576397e-01,5.610432045792e-01,5.609761559600e-01,5.609090751203e-01,5.608419812060e-01,5.607748671201e-01,5.607077285398e-01,5.606405713370e-01,5.605733936841e-01,5.605061731008e-01,5.604398635052e-01,5.603718112516e-01,5.603048348204e-01,5.602373257970e-01,5.601695102438e-01,5.601020972382e-01,5.600349045986e-01,5.599629766552e-01,5.598865540756e-01,5.598320900612e-01,5.597645744728e-01,5.596972558702e-01,5.596292714833e-01,5.595615164232e-01,5.594938417861e-01,5.594285856147e-01,5.593845645595e-01,5.592904218616e-01,5.592270885397e-01,5.591692859580e-01,5.591056390188e-01,5.590345112569e-01,5.589595331940e-01,5.588848872414e-01,5.588150328482e-01,5.587472686185e-01,5.586835008877e-01,5.586108696167e-01,5.585428232528e-01,5.584808773011e-01,5.584064628841e-01,5.583382752210e-01,5.582700008581e-01
5.688648377359e-01,5.687904849349e-01,5.687222241456e-01,5.686508284824e-01,5.685806078926e-01,5.685086422516e-01,5.684373953090e-01,5.683686785894e-01,5.682935328212e-01,5.682219425804e-01,5.681503176398e-01,5.680786786512e-01,5.680070179573e-01,5.679353308954e-01,5.678636237999e-01,5.677918947013e-01,5.677201193514e-01,5.676493239161e-01,5.675766537781e-01,5.675051413157e-01,5.674330557400e-01,5.673606394895e-01,5.672886569166e-01,5.672169109866e-01,5.671400627635e-01,5.670583693668e-01,5.670003441371e-01,5.669282511563e-01,5.668563705282e-01,5.667837723165e-01,5.667114213128e-01,5.666391569834e-01,5.665694995156e-01,5.665227254347e-01,5.664219375389e-01,5.663543525182e-01,5.662927282138e-01,5.662248049786e-01,5.661488192950e-01,5.660686838584e-01,5.659889062549e-01,5.659142928990e-01,5.658419312585e-01,5.657738793882e-01,5.656962732505e-01,5.656236087784e-01,5.655575079391e-01,5.654779914540e-01,5.654051747498e-01,5.653322646182e-01
5.754255665882e-01,5.753465381385e-01,5.752740446751e-01,5.751981884699e-01,5.751235922337e-01,5.750471239627e-01,5.749714268449e-01,5.748984385985e-01,5.748185678553e-01,5.747425032384e-01,5.746664014536e-01,5.745902846709e-01,5.745141446676e-01,5.744379764382e-01,5.743617867836e-01,5.742855735917e-01,5.742093108317e-01,5.741340966990e-01,5.740568762141e-01,5.739808951431e-01,5.739043005184e-01,5.738273508716e-01,5.737508661547e-01,5.736746341961e-01,5.735929314704e-01,5.735060309508e-01,5.734445175683e-01,5.733679147023e-01,5.732915396648e-01,5.732143949874e-01,5.731375155206e-01,5.730607290261e-01,5.729867388669e-01,5.729372878833e-01,5.728299126874e-01,5.727581454056e-01,5.726927709946e-01,5.726206407427e-01,5.725398634926e-01,5.724546355105e-01,5.723697912002e-01,5.722904857702e-01,5.722135941505e-01,5.721413279419e-01,5.720588127799e-01,5.719815979478e-01,5.719114089673e-01,5.718268591270e-01,5.717494811370e-01,5.716720029777e-01
5.812632568559e-01,5.811796133213e-01,5.811029507440e-01,5.810226960608e-01,5.809437866753e-01,5.808628774035e-01,5.807827921634e-01,5.807055941626e-01,5.806210611196e-01,5.805405842752e-01,5.804600678081e-01,5.803795354218e-01,5.802989783220e-01,5.802183911566e-01,5.801377811985e-01,5.800571461917e-01,5.799764583055e-01,5.798968875235e-01,5.798151791789e-01,5.797347918661e-01,5.796537506483e-01,5.795723298264e-01,5.794914053332e-01,5.794107495309e-01,5.793242527303e-01,5.792322030739e-01,5.791672705379e-01,5.790862202569e-01,5.790054134087e-01,5.789237845630e-01,5.788424390744e-01,5.787611929118e-01,5.786829338258e-01,5.786308785818e-01,5.785169672256e-01,5.784410824299e-01,5.783720252266e-01,5.782957525225e-01,5.782102448276e-01,5.781199836253e-01,5.780301320713e-01,5.779461963204e-01,5.778648371243e-01,5.777884217492e-01,5.777010580870e-01,5.776193556623e-01,5.775451402210e-01,5.774556208381e-01,5.773737443409e-01,5.772917609162e-01
5.863806073625e-01,5.862924040044e-01,5.862116310234e-01,5.861270348516e-01,5.860438698072e-01,5.859585760270e-01,5.858741596451e-01,5.857928085609e-01,5.857036708970e-01,5.856188389166e-01,5.855339648754e-01,5.854490740273e-01,5.853641569991e-01,5.852792080885e-01,5.851942350457e-01,5.851092354701e-01,5.850241797110e-01,5.849403092683e-01,5.848541705479e-01,5.847694343456e-01,5.846840039879e-01,5.845981691749e-01,5.845128622598e-01,5.844278397621e-01,5.843366040062e-01,5.842394575261e-01,5.841711708287e-01,5.840857306091e-01,5.840005495757e-01,5.839144938411e-01,5.838287397761e-01,5.837430914566e-01,5.836606224144e-01,5.836060321205e-01,5.834856290232e-01,5.834056868190e-01,5.833330098872e-01,5.832526546283e-01,5.831624724203e-01,5.830672318611e-01,5.829724270868e-01,5.828839176769e-01,5.827981483200e-01,5.827176443742e-01,5.826254874604e-01,5.825393552760e-01,5.824611699988e-01,5.823667400692e-01,5.822804229130e-01,5.821939920534e-01
5.907801498677e-01,5.906874367532e-01,5.906026073371e-01,5.905137217003e-01,5.904263535874e-01,5.903367267603e-01,5.902480312516e-01,5.901625787437e-01,5.900688892756e-01,5.899797543033e-01,5.898905748517e-01,5.898013777442e-01,5.897121530211e-01,5.896228946251e-01,5.895336107900e-01,5.894442989697e-01,5.893549276708e-01,5.892668095994e-01,5.891762931012e-01,5.890872604567e-01,5.889974935227e-01,5.889072969782e-01,5.888176600939e-01,5.887283231207e-01,5.886323983347e-01,5.885302017841e-01,5.884586220228e-01,5.883688444598e-01,5.882793420058e-01,5.881889117564e-01,5.880988016779e-01,5.880088038391e-01,5.879221791310e-01,5.878651196613e-01,5.877382626536e-01,5.876543186175e-01,5.875780808818e-01,5.874936984107e-01,5.873988925469e-01,5.872987211484e-01,5.871990118533e-01,5.871059804702e-01,5.870158534918e-01,5.869313171140e-01,5.868344170376e-01,5.867439081077e-01,5.866618046354e-01,5.865625184976e-01,5.864718137165e-01,5.863809884367e-01
5.944641849530e-01,5.943670071296e-01,5.942781706774e-01,5.941850428060e-01,5.940935194869e-01,5.939996062146e-01,5.939066788008e-01,5.938171716704e-01,5.937189785554e-01,5.936255879624e-01,5.935321504944e-01,5.934386945660e-01,5.933452096215e-01,5.932516892443e-01,5.931581421585e-01,5.930645656714e-01,5.929709264216e-01,5.928786079634e-01,5.927837615831e-01,5.926904802133e-01,5.925964245564e-01,5.925019137929e-01,5.924079946677e-01,5.923143906836e-01,5.922138217826e-01,5.921066165406e-01,5.920318010846e-01,5.919377340699e-01,5.918439582771e-01,5.917492011599e-01,5.916547829266e-01,5.915604835117e-01,5.914697529242e-01,5.914102869561e-01,5.912770075005e-01,5.911891128552e-01,5.911093692684e-01,5.910210105480e-01,5.909216269950e-01,5.908165681177e-01,5.907119978650e-01,5.906144914003e-01,5.905200546402e-01,5.904315376919e-01,5.903299395679e-01,5.902351022689e-01,5.901491273898e-01,5.900450349572e-01,5.899499909524e-01,5.898548196331e-01
5.974347272129e-01,5.973331249482e-01,5.972403265195e-01,5.971429990873e-01,5.970473639276e-01,5.969492061864e-01,5.968520895293e-01,5.967585699306e-01,5.966559169362e-01,5.965583135575e-01,5.964606609342e-01,5.963629890961e-01,5.962652868817e-01,5.961675475092e-01,5.960697802011e-01,5.959719821166e-01,5.958741179986e-01,5.957776418334e-01,5.956785090108e-01,5.955810221386e-01,5.954827211436e-01,5.953839391677e-01,5.952857810444e-01,5.951879529943e-01,5.950827801329e-01,5.949706024612e-01,5.948926051686e-01,5.947942921306e-01,5.946962866376e-01,5.945972458141e-01,5.944985628215e-01,5.944000053193e-01,5.943052143722e-01,5.942434015657e-01,5.941037250649e-01,5.940119269126e-01,5.939287286769e-01,5.938364405229e-01,5.937325206062e-01,5.936226127111e-01,5.935132201840e-01,5.934112809816e-01,5.933125778182e-01,5.932201281232e-01,5.931138723453e-01,5.930147506597e-01,5.929249464954e-01,5.928160935578e-01,5.927167543421e-01,5.926172809743e-01
5.996934595934e-01,5.995874686767e-01,5.994907492798e-01,5.993892606981e-01,5.992895528577e-01,5.991871882915e-01,5.990859207856e-01,5.989884264931e-01,5.988813533300e-01,5.987795757603e-01,5.986777466064e-01,5.985758975392e-01,5.984740167805e-01,5.983720971773e-01,5.982701484592e-01,5.981681676357e-01,5.980661175235e-01,5.979655220551e-01,5.978621420809e-01,5.977604887311e-01,5.976579816154e-01,5.975549672283e-01,5.974526091628e-01,5.973505957662e-01,5.972408546522e-01,5.971237360198e-01,5.970426075018e-01,5.969400877052e-01,5.968378920068e-01,5.967346064539e-01,5.966316979350e-01,5.965289216807e-01,5.964301119214e-01,5.963660091364e-01,5.962199553256e-01,5.961242969365e-01,5.960376917747e-01,5.959415171443e-01,5.958330978606e-01,5.957183748327e-01,5.956041941567e-01,5.954978603206e-01,5.953949299692e-01,5.952985916085e-01,5.951877141651e-01,5.950843479848e-01,5.949907522302e-01,5.948771808223e-01,5.947735863242e-01,5.946698508137e-01
6.012416967363e-01,6.011313488393e-01,6.010307457722e-01,6.009251305418e-01,6.008213853206e-01,6.007148475917e-01,6.006094637137e-01,6.005080284433e-01,6.003965711595e-01,6.002906541063e-01,6.001846831629e-01,6.000786916699e-01,5.999726672203e-01,5.998666022834e-01,5.997605071052e-01,5.996543785443e-01,5.995481774575e-01,5.994434971554e-01,5.993359055365e-01,5.992301208875e-01,5.991234430598e-01,5.990162312155e-01,5.989097084328e-01,5.988035445351e-01,5.986892668042e-01,5.985672342777e-01,5.984830222078e-01,5.983763311103e-01,5.982699809134e-01,5.981624857825e-01,5.980553871653e-01,5.979484276982e-01,5.978456370508e-01,5.977792985985e-01,5.976268820202e-01,5.975274031744e-01,5.974374356488e-01,5.973374139833e-01,5.972245283726e-01,5.971050199088e-01,5.969860810373e-01,5.968753867988e-01,5.967682646666e-01,5.966680783270e-01,5.965526111796e-01,5.964450366665e-01,5.963476828790e-01,5.962294317137e-01,5.961216181385e-01,5.960136566678e-01
6.020803572058e-01,6.019656803009e-01,6.018612275447e-01,6.017515166621e-01,6.016437659000e-01,6.015330850943e-01,6.014236158065e-01,6.013182695882e-01,6.012024610218e-01,6.010924357130e-01,6.009823542457e-01,6.008722516609e-01,6.007621149099e-01,6.006519360774e-01,6.005417259357e-01,6.004314811908e-01,6.003211607039e-01,6.002124264985e-01,6.001006553790e-01,5.999907711697e-01,5.998799546438e-01,5.997685768622e-01,5.996579211672e-01,5.995476381452e-01,5.994288517951e-01,5.993019284921e-01,5.992146779585e-01,5.991038476223e-01,5.989933752568e-01,5.988817022872e-01,5.987704456084e-01,5.986593350843e-01,5.985525982518e-01,5.984840761780e-01,5.983253067375e-01,5.982220441175e-01,5.981287559951e-01,5.980249236126e-01,5.979076011892e-01,5.977833332478e-01,5.976596624098e-01,5.975446385511e-01,5.974333566475e-01,5.973293600207e-01,5.972093315416e-01,5.970975815438e-01,5.969964994815e-01,5.968736044454e-01,5.967616046923e-01,5.966494501374e-01
6.022099445028e-01,6.020909633368e-01,6.019826919994e-01,6.018689134157e-01,6.017571859438e-01,6.016423890295e-01,6.015288622360e-01,6.014196318353e-01,6.012995021255e-01,6.011853967697e-01,6.010712330294e-01,6.009570476787e-01,6.008428270132e-01,6.007285627254e-01,6.006142661251e-01,6.004999337635e-01,6.003855224682e-01,6.002727621979e-01,6.001568408337e-01,6.000428858227e-01,5.999279596848e-01,5.998124445188e-01,5.996976847597e-01,5.995833109807e-01,5.994600408620e-01,5.993282464673e-01,5.992380003645e-01,5.991230599213e-01,5.990084948040e-01,5.988926727909e-01,5.987772871618e-01,5.986620548188e-01,5.985514037355e-01,5.984807481342e-01,5.983156317345e-01,5.982086193671e-01,5.981120500268e-01,5.980044405646e-01,5.978827078048e-01,5.977537031153e-01,5.976253233226e-01,5.975059976562e-01,5.973905850559e-01,5.972828132878e-01,5.971582487552e-01,5.970423532764e-01,5.969375692823e-01,5.968100639914e-01,5.966939081235e-01,5.965775905252e-01
6.016305367981e-01,6.015072734199e-01,6.013952122274e-01,6.012773913588e-01,6.011617135009e-01,6.010428248386e-01,6.009252658925e-01,6.008121752804e-01,6.006877524333e-01,6.005695927320e-01,6.004513724671e-01,6.003331301804e-01,6.002148514973e-01,6.000965277100e-01,5.999781706769e-01,5.998597767933e-01,5.997413008120e-01,5.996245397203e-01,5.995044950066e-01,5.993864954826e-01,5.992674864098e-01,5.991478599641e-01,5.990290225481e-01,5.989105838790e-01,5.987828522432e-01,5.986462035852e-01,5.985530030446e-01,5.984339792115e-01,5.983153483611e-01,5.981954036751e-01,5.980759157999e-01,5.979565884758e-01,5.978420528097e-01,5.977693121631e-01,5.975978514186e-01,5.974871211633e-01,5.973873080457e-01,5.972759529502e-01,5.971498338340e-01,5.970161124667e-01,5.968830440798e-01,5.967594419811e-01,5.966399253389e-01,5.965284115254e-01,5.963993336759e-01,5.962793203962e-01,5.961708578277e-01,5.960387742427e-01,5.959184900093e-01,5.957980370952e-01
6.003417853473e-01,6.002142596884e-01,6.000984355235e-01,5.999765958113e-01,5.998569919344e-01,5.997340338377e-01,5.996124660975e-01,5.994955369667e-01,5.993668474761e-01,5.992446571855e-01,5.991224042038e-01,5.990001288777e-01,5.988778161464e-01,5.987554568932e-01,5.986330635377e-01,5.985106323173e-01,5.983881158667e-01,5.982673771481e-01,5.981432341980e-01,5.980212145396e-01,5.978981473698e-01,5.977744338703e-01,5.976515433285e-01,5.975290636960e-01,5.973968907965e-01,5.972554024839e-01,5.971592873409e-01,5.970362049873e-01,5.969135335891e-01,5.967894907462e-01,5.966659254903e-01,5.965425281906e-01,5.964241358928e-01,5.963493574374e-01,5.961715524656e-01,5.960571345491e-01,5.959541136459e-01,5.958390427079e-01,5.957085593155e-01,5.955701393074e-01,5.954324006589e-01,5.953045456517e-01,5.951809497679e-01,5.950657254971e-01,5.949321551326e-01,5.948080499802e-01,5.946959296813e-01,5.945592987801e-01,5.944349121890e-01,5.943103499473e-01
5.983429215806e-01,5.982111520876e-01,5.980915905738e-01,5.979657540937e-01,5.978422472055e-01,5.977152405501e-01,5.975896859855e-01,5.974689383118e-01,5.973360078332e-01,5.972098093747e-01,5.970835461548e-01,5.969572603636e-01,5.968309362374e-01,5.967045642419e-01,5.965781573705e-01,5.964517117012e-01,5.963251777048e-01,5.962004830984e-01,5.960722658714e-01,5.959462491559e-01,5.958191475056e-01,5.956913699183e-01,5.955644495205e-01,5.954379515191e-01,5.953013562674e-01,5.951550413839e-01,5.950560506799e-01,5.949289334425e-01,5.948022454625e-01,5.946741277439e-01,5.945465087518e-01,5.944190652662e-01,5.942968431669e-01,5.942200732832e-01,5.940359225736e-01,5.939178461686e-01,5.938116525498e-01,5.936928944851e-01,5.935580676457e-01,5.934149656845e-01,5.932725737588e-01,5.931404881512e-01,5.930128365858e-01,5.928939325243e-01,5.927558891734e-01,5.926277169455e-01,5.925119577624e-01,5.923708102685e-01,5.922423462082e-01,5.921136995098e-01
