5.702238493795e-01,5.682712059110e-01,5.662861831918e-01,5.642671814172e-01,5.622127595989e-01,5.601220581206e-01,5.579937092735e-01,5.558268121819e-01,5.536192177358e-01,5.513695805053e-01,5.490777257216e-01,5.467496742754e-01,5.443665666847e-01,5.419223745771e-01,5.394415523657e-01,5.369116449170e-01,5.343177843447e-01,5.316607523923e-01,5.289542777981e-01,5.758908419389e-01,5.743409368023e-01,5.727682460221e-01,5.725995443475e-01,5.711694384791e-01,5.695452555477e-01,5.679005319208e-01,5.662529713100e-01,5.645287023636e-01,5.628022068657e-01,5.610476863783e-01,5.592653950566e-01,5.574502402559e-01,5.556055378091e-01,5.537290357906e-01,5.518187256189e-01,5.498751807613e-01,5.479157763132e-01,5.458800294192e-01,5.438362676860e-01,5.417332684009e-01,5.395995848440e-01,5.374310975409e-01,5.352040231941e-01,5.549118800572e-01,5.532448965529e-01,5.515515775838e-01,5.498545431419e-01,5.480806982764e-01,5.463080904439e-01,5.445022895440e-01,5.426656862696e-01,5.408051849413e-01,5.388982251115e-01,5.369612435157e-01,5.349926530230e-01,5.329866338696e-01
5.827806973725e-01,5.806599409267e-01,5.785034523525e-01,5.763094738464e-01,5.740764233525e-01,5.718033587586e-01,5.694887791036e-01,5.671316971321e-01,5.647297521320e-01,5.622814680713e-01,5.597866574019e-01,5.572519511656e-01,5.546566004090e-01,5.519939777179e-01,5.492909987166e-01,5.465339585381e-01,5.437065195140e-01,5.408095347158e-01,5.378581210290e-01,5.895400108722e-01,5.878592708299e-01,5.861533425903e-01,5.859702998123e-01,5.844185610833e-01,5.826557448645e-01,5.808702192119e-01,5.790814709805e-01,5.772081946600e-01,5.753323732124e-01,5.734256135678e-01,5.714881981548e-01,5.695145246975e-01,5.675082457131e-01,5.654668855624e-01,5.633882368261e-01,5.612729338521e-01,5.591400993248e-01,5.569231810958e-01,5.546973695652e-01,5.524063053902e-01,5.500814098801e-01,5.477181536126e-01,5.452903739147e-01,5.669982183302e-01,5.651858802404e-01,5.633444701586e-01,5.614988836272e-01,5.595686872147e-01,5.576397671657e-01,5.556742392302e-01,5.536747365012e-01,5.516488568972e-01,5.495717840063e-01,5.474616024521e-01,5.453165692498e-01,5.431302839423e-01
5.945408598818e-01,5.922560432414e-01,5.899321336509e-01,5.875672155953e-01,5.851595666948e-01,5.827081633804e-01,5.802113724015e-01,5.776681212591e-01,5.750758383742e-01,5.724329182649e-01,5.697391622910e-01,5.670018158783e-01,5.641982353876e-01,5.613211945976e-01,5.584000812157e-01,5.554199364168e-01,5.523629565835e-01,5.492300634315e-01,5.460377705732e-01,6.024887702553e-01,6.006808926886e-01,5.988454097172e-01,5.986484131399e-01,5.969783211851e-01,5.950805240102e-01,5.931578376141e-01,5.912315401512e-01,5.892128594893e-01,5.871913143981e-01,5.851359063863e-01,5.830469471809e-01,5.809183236556e-01,5.787540274914e-01,5.765513593703e-01,5.743079133384e-01,5.720243859917e-01,5.697216545217e-01,5.673270783865e-01,5.649227345680e-01,5.624471123248e-01,5.599345108864e-01,5.573799908293e-01,5.547550055061e-01,5.784729605427e-01,5.765186521187e-01,5.745325237814e-01,5.725417556636e-01,5.704585519301e-01,5.683766640858e-01,5.662547434045e-01,5.640956669705e-01,5.619077285544e-01,5.596638520029e-01,5.573837740658e-01,5.550655966557e-01,5.527023380733e-01
6.055111499566e-01,6.030660209151e-01,6.005784339445e-01,5.980463160800e-01,5.954678054314e-01,5.928417981563e-01,5.901665297911e-01,5.874408438913e-01,5.846619587900e-01,5.818281408591e-01,5.789391823453e-01,5.760029482749e-01,5.729948934638e-01,5.699071929407e-01,5.667717202290e-01,5.635722570760e-01,5.602895379714e-01,5.569245500770e-01,5.534952143795e-01,6.147443007710e-01,6.128127377390e-01,6.108511396885e-01,6.106405509076e-01,6.088551698913e-01,6.068258050355e-01,6.047693630628e-01,6.027089237002e-01,6.005482070681e-01,5.983843114261e-01,5.961836191371e-01,5.939464724335e-01,5.916662456981e-01,5.893472728161e-01,5.869866307382e-01,5.845817152505e-01,5.821332868245e-01,5.796639859398e-01,5.770950589359e-01,5.745154998986e-01,5.718586274265e-01,5.691616313508e-01,5.664191620310e-01,5.636002825887e-01,5.893402537639e-01,5.872471757093e-01,5.851195205988e-01,5.829867646215e-01,5.807537187043e-01,5.785220335987e-01,5.762468826927e-01,5.739313890135e-01,5.715845450665e-01,5.691770097324e-01,5.667301774330e-01,5.642419958047e-01,5.617049010541e-01
6.156987404320e-01,6.130967295833e-01,6.104488955468e-01,6.077530081481e-01,6.050070668789e-01,6.022098889664e-01,5.993595799380e-01,5.964549008793e-01,5.934928608695e-01,5.904715996035e-01,5.873909025099e-01,5.842592604820e-01,5.810502181991e-01,5.777553518171e-01,5.744090374430e-01,5.709937906070e-01,5.674888882468e-01,5.638953792016e-01,5.602326046861e-01,6.263142931339e-01,6.242622391441e-01,6.221777103699e-01,6.219538639694e-01,6.200560316493e-01,6.178982610953e-01,6.157112204278e-01,6.135198034899e-01,6.112201722489e-01,6.089170578406e-01,6.065742066149e-01,6.041919927158e-01,6.017632759450e-01,5.992927360377e-01,5.967772260687e-01,5.942139438113e-01,5.916037155216e-01,5.889709557478e-01,5.862307669614e-01,5.834790980913e-01,5.806440730066e-01,5.777657878120e-01,5.748384822637e-01,5.718288212250e-01,5.996046305414e-01,5.973757891485e-01,5.951096065560e-01,5.928378690909e-01,5.904579561707e-01,5.880794598679e-01,5.856540589589e-01,5.831851247557e-01,5.806823520564e-01,5.781141280021e-01,5.755035116361e-01,5.728482972286e-01,5.701403377152e-01
6.251109989666e-01,6.223552114795e-01,6.195502392287e-01,6.166936950522e-01,6.137834408075e-01,6.108182163093e-01,6.077959984212e-01,6.047154674297e-01,6.015734240585e-01,5.983678829782e-01,5.950986254347e-01,5.917747755603e-01,5.883679575088e-01,5.848691482634e-01,5.813152464618e-01,5.776874932414e-01,5.739637127008e-01,5.701450109499e-01,5.662521646149e-01,6.372068061328e-01,6.350371887628e-01,6.328326489387e-01,6.325958514884e-01,6.305881708067e-01,6.283048958248e-01,6.259901556900e-01,6.236706733108e-01,6.212349922669e-01,6.187955402426e-01,6.163134073823e-01,6.137890013610e-01,6.112146648365e-01,6.085954276857e-01,6.059279188688e-01,6.032091383689e-01,6.004399804375e-01,5.976466465922e-01,5.947380583164e-01,5.918171647620e-01,5.888068659182e-01,5.857501830012e-01,5.826409446008e-01,5.794434074324e-01,6.092709124690e-01,6.069091110002e-01,6.045071994443e-01,6.020992911371e-01,5.995752878038e-01,5.970527735172e-01,5.944799121930e-01,5.918603261864e-01,5.892044168654e-01,5.864782912202e-01,5.837066813541e-01,5.808872291739e-01,5.780112028245e-01
6.337553372646e-01,6.308485483192e-01,6.278892207655e-01,6.248748106627e-01,6.218030433226e-01,6.186725828552e-01,6.154812789637e-01,6.122277330165e-01,6.089085383597e-01,6.055215864921e-01,6.020666574737e-01,5.985535172053e-01,5.949518570831e-01,5.912520544511e-01,5.874935537167e-01,5.836563120120e-01,5.797167057832e-01,5.756758932965e-01,5.715561042092e-01,6.474301352411e-01,6.451456083647e-01,6.428237056941e-01,6.425742350219e-01,6.404590680122e-01,6.380529223241e-01,6.356131174995e-01,6.331682229859e-01,6.305990934295e-01,6.280259275371e-01,6.254071355676e-01,6.227431605763e-01,6.200258250216e-01,6.172605138972e-01,6.144436317152e-01,6.115719808696e-01,6.086465261410e-01,6.056952711419e-01,6.026209125818e-01,5.995334532200e-01,5.963505347064e-01,5.931181255223e-01,5.898296423506e-01,5.864469219310e-01,6.183441202939e-01,6.158519524530e-01,6.133169031804e-01,6.107754326379e-01,6.081099103449e-01,6.054459721163e-01,6.027282430530e-01,5.999605997534e-01,5.971541551879e-01,5.942727260783e-01,5.913427275854e-01,5.883616503592e-01,5.853201758772e-01
6.416390740420e-01,6.385837276291e-01,6.354725006366e-01,6.323026925470e-01,6.290718933334e-01,6.257786933147e-01,6.224208167117e-01,6.189967880835e-01,6.155029944696e-01,6.119372062679e-01,6.082992057328e-01,6.045994102613e-01,6.008055643936e-01,5.969074452164e-01,5.929470695211e-01,5.889030993448e-01,5.847504692664e-01,5.804903838078e-01,5.761465458028e-01,6.569926914885e-01,6.545956308728e-01,6.521587376678e-01,6.518968423822e-01,6.496763061915e-01,6.471496514980e-01,6.445871478738e-01,6.420192314062e-01,6.393189865295e-01,6.366144687012e-01,6.338613809891e-01,6.310602039205e-01,6.282022361918e-01,6.252932236062e-01,6.223293458005e-01,6.193072077639e-01,6.162278476813e-01,6.131210887020e-01,6.098833520626e-01,6.066317558271e-01,6.032786433508e-01,5.998729559752e-01,5.964076975575e-01,5.928422710435e-01,6.268293904420e-01,6.242092357850e-01,6.215434282066e-01,6.188707976005e-01,6.160661180656e-01,6.132631463681e-01,6.104029409759e-01,6.074896363957e-01,6.045350630198e-01,6.015007354222e-01,5.984147634389e-01,5.952744876832e-01,5.920700007205e-01
6.487693112502e-01,6.455675220594e-01,6.423065264406e-01,6.389834675024e-01,6.355958012193e-01,6.321420462552e-01,6.286198032182e-01,6.250275222116e-01,6.213613851491e-01,6.176190436345e-01,6.138002859023e-01,6.099161918039e-01,6.059325430578e-01,6.018385157434e-01,5.976787290791e-01,5.934305374113e-01,5.890674399786e-01,5.845906807881e-01,5.800254585932e-01,6.659028902400e-01,6.633953912931e-01,6.608456017053e-01,6.605715009467e-01,6.582474657854e-01,6.556023894526e-01,6.529192817509e-01,6.502304682235e-01,6.474011707228e-01,6.445673988297e-01,6.416821173693e-01,6.387458466920e-01,6.357493576492e-01,6.326987632954e-01,6.295900178729e-01,6.264195291408e-01,6.231884119230e-01,6.199283287387e-01,6.165293675436e-01,6.131158319673e-01,6.095947214729e-01,6.060179794007e-01,6.023781956901e-01,5.986323236458e-01,6.347318978092e-01,6.319859189518e-01,6.291915178755e-01,6.263899203271e-01,6.234482327486e-01,6.205084118836e-01,6.175079177506e-01,6.144511469147e-01,6.113506538225e-01,6.081656372232e-01,6.049259149100e-01,6.016286788052e-01,5.982634299439e-01
6.551528230467e-01,6.518063811953e-01,6.483974275679e-01,6.449229491093e-01,6.413802692861e-01,6.377678374810e-01,6.340831327693e-01,6.303245334131e-01,6.264880175102e-01,6.225711204314e-01,6.185736406012e-01,6.145073325398e-01,6.103359973295e-01,6.060482091866e-01,6.016912232507e-01,5.972410720602e-01,5.926698269443e-01,5.879787636633e-01,5.831946022877e-01,6.741690494849e-01,6.715529269530e-01,6.688920566587e-01,6.686059400582e-01,6.661800289027e-01,6.634183436157e-01,6.606164550805e-01,6.578086039002e-01,6.548520455831e-01,6.518908531803e-01,6.488752183811e-01,6.458057039802e-01,6.426725483733e-01,6.394822390863e-01,6.362305043594e-01,6.329135548927e-01,6.295325857615e-01,6.261211211418e-01,6.225628506396e-01,6.189893424714e-01,6.153022008638e-01,6.115564039158e-01,6.077441263888e-01,6.038198540537e-01,6.420567846410e-01,6.391869261313e-01,6.362658806611e-01,6.333372992799e-01,6.302605392423e-01,6.271858464089e-01,6.240470464232e-01,6.208488025620e-01,6.176044007934e-01,6.142707085431e-01,6.108792665428e-01,6.074271195089e-01,6.039031739482e-01
6.607959569926e-01,6.573063353759e-01,6.537509216642e-01,6.501265468661e-01,6.464304035968e-01,6.426608745867e-01,6.388153196874e-01,6.348920482126e-01,6.308868359010e-01,6.267971047263e-01,6.226226679556e-01,6.183759682654e-01,6.140188064777e-01,6.095391540154e-01,6.049869388778e-01,6.003368561492e-01,5.955595577691e-01,5.906563424580e-01,5.856554796939e-01,6.817992972176e-01,6.790760866453e-01,6.763056743030e-01,6.760077021296e-01,6.734812920197e-01,6.706045372293e-01,6.676854211153e-01,6.647601277911e-01,6.616778310247e-01,6.585907889291e-01,6.554463812438e-01,6.522452161144e-01,6.489769943367e-01,6.456485859318e-01,6.422554924467e-01,6.387937276989e-01,6.352645710213e-01,6.317034330341e-01,6.279875325627e-01,6.242557903331e-01,6.204043581789e-01,6.164912853942e-01,6.125083301419e-01,6.084074907221e-01,6.488090953102e-01,6.458170840409e-01,6.427711280218e-01,6.397173364805e-01,6.365072264337e-01,6.332994323588e-01,6.300241053987e-01,6.266861807169e-01,6.232996841182e-01,6.198191343793e-01,6.162778118732e-01,6.126726157463e-01,6.089918546011e-01
6.657045469661e-01,6.620729110356e-01,6.583722324295e-01,6.545991864734e-01,6.507508367729e-01,6.468255023050e-01,6.428204262555e-01,6.387338521781e-01,6.345613550782e-01,6.303002466601e-01,6.259503601475e-01,6.215248411412e-01,6.169834688309e-01,6.123136108772e-01,6.075679084824e-01,6.027197021098e-01,5.977382341189e-01,5.926248162305e-01,5.874092981351e-01,6.888014874764e-01,6.859724482624e-01,6.830937585772e-01,6.827840620567e-01,6.801582868434e-01,6.771677318470e-01,6.741326745542e-01,6.710912739267e-01,6.678844947777e-01,6.646729143312e-01,6.614010575851e-01,6.580695812385e-01,6.546676428094e-01,6.512025036648e-01,6.476694378891e-01,6.440642626087e-01,6.403883458295e-01,6.366790119373e-01,6.328069291277e-01,6.289184675470e-01,6.249042636427e-01,6.208254780462e-01,6.166734507548e-01,6.123976706334e-01,6.549937167873e-01,6.518810638363e-01,6.487117177331e-01,6.455342822705e-01,6.421923334763e-01,6.388530045003e-01,6.354427275919e-01,6.319667155117e-01,6.284397430757e-01,6.248139612686e-01,6.211244085367e-01,6.173678402593e-01,6.135319633809e-01
6.698838372990e-01,6.661110571035e-01,6.622660183118e-01,6.583452408561e-01,6.543456613767e-01,6.502655382841e-01,6.461020009247e-01,6.418532305920e-01,6.375146033744e-01,6.330833241484e-01,6.285592516832e-01,6.239562505529e-01,6.192320552770e-01,6.143734287869e-01,6.094357691679e-01,6.043910435893e-01,5.992070961554e-01,5.938852403457e-01,5.884569395848e-01,6.951831246022e-01,6.922492445013e-01,6.892632727506e-01,6.889419545399e-01,6.862177089546e-01,6.831143574717e-01,6.799643831849e-01,6.768079541602e-01,6.734776870943e-01,6.701426249845e-01,6.667443912769e-01,6.632836947370e-01,6.597491433939e-01,6.561483996583e-01,6.524765093117e-01,6.487290930065e-01,6.449076122606e-01,6.410513350995e-01,6.370242918134e-01,6.329804078997e-01,6.288047356050e-01,6.245615907545e-01,6.202418934772e-01,6.157925992502e-01,6.606153245994e-01,6.573833283928e-01,6.540919025024e-01,6.507921852550e-01,6.473197011045e-01,6.438502026283e-01,6.403063544778e-01,6.366936532683e-01,6.330276328655e-01,6.292580555258e-01,6.254217379284e-01,6.215152936682e-01,6.175258239086e-01
6.733384176772e-01,6.694250820275e-01,6.654363116905e-01,6.613684715409e-01,6.572183735212e-01,6.529842189642e-01,6.486630264936e-01,6.442529189703e-01,6.397490755970e-01,6.351485981946e-01,6.304513771589e-01,6.256720133557e-01,6.207661720350e-01,6.157200104808e-01,6.105917305739e-01,6.053519060413e-01,5.999669958146e-01,5.944383024851e-01,5.887989394361e-01,7.009512952865e-01,6.979132962240e-01,6.948207741141e-01,6.944879089187e-01,6.916658538504e-01,6.884504499660e-01,6.851863266805e-01,6.819156983489e-01,6.784626823735e-01,6.750049468953e-01,6.714811629636e-01,6.678920952420e-01,6.642257955336e-01,6.604903378548e-01,6.566805387810e-01,6.527918227437e-01,6.488257500507e-01,6.448235647982e-01,6.406425647063e-01,6.364443455522e-01,6.321083008006e-01,6.277019490231e-01,6.232157886606e-01,6.185942159151e-01,6.656783340656e-01,6.623280847725e-01,6.589156836784e-01,6.554948472526e-01,6.518929278670e-01,6.482944290759e-01,6.446181948926e-01,6.408700126033e-01,6.370661860241e-01,6.331540659950e-01,6.291722692989e-01,6.251172699246e-01,6.209755587698e-01
6.760721683847e-01,6.720186010295e-01,6.678864681796e-01,6.636719800458e-01,6.593718263828e-01,6.549841552537e-01,6.505058779865e-01,6.459350631811e-01,6.412666954244e-01,6.364977776055e-01,6.316282383314e-01,6.266734333290e-01,6.215869325434e-01,6.163542867931e-01,6.110365517646e-01,6.056028861577e-01,6.000183788354e-01,5.942843073189e-01,5.884354738401e-01,7.061126079855e-01,7.029709530715e-01,6.997723558130e-01,6.994279911348e-01,6.965085600169e-01,6.931815953878e-01,6.898038422128e-01,6.864196012491e-01,6.828443273978e-01,6.792644860593e-01,6.756157410061e-01,6.718989169634e-01,6.681015022524e-01,6.642319939360e-01,6.602849784261e-01,6.562556842367e-01,6.521457761926e-01,6.479985094389e-01,6.436643471599e-01,6.393126792582e-01,6.348171601670e-01,6.302485624113e-01,6.255969608248e-01,6.208041645874e-01,6.701868566082e-01,6.667192416840e-01,6.631867698724e-01,6.596457830780e-01,6.559153311157e-01,6.521888109042e-01,6.483811884416e-01,6.444985490676e-01,6.405579783053e-01,6.365043911953e-01,6.323782281766e-01,6.281758260232e-01,6.238830605331e-01
