mu=9.00e-05,mu=7.58e-05,mu=6.39e-05,mu=5.38e-05,mu=4.53e-05,mu=3.82e-05,mu=3.21e-05,mu=2.71e-05,mu=2.28e-05,x
6.844426262715e-01,7.732397502221e-01,8.296417919759e-01,8.683675406348e-01,8.962902163272e-01,9.174949963982e-01,9.343309830121e-01,9.481089236433e-01,9.595403420759e-01,9.860000000000e-01
6.857228571460e-01,7.797287654327e-01,8.388851161320e-01,8.788708434135e-01,9.070486867027e-01,9.278543280549e-01,9.438830795925e-01,9.566194338976e-01,9.668980792749e-01,9.850000000000e-01
6.846069179714e-01,7.839492195890e-01,8.460080801018e-01,8.873903883145e-01,9.159408484651e-01,9.364532196932e-01,9.517800168789e-01,9.635888370211e-01,9.728429889419e-01,9.840000000000e-01
6.810902332637e-01,7.859324255713e-01,8.510870542998e-01,8.940476324167e-01,9.231284928122e-01,9.434869217697e-01,9.582426207313e-01,9.692551200104e-01,9.776215206916e-01,9.830000000000e-01
6.751585664177e-01,7.856932455039e-01,8.541774667627e-01,8.989393782172e-01,9.287449795310e-01,9.491180703455e-01,9.634545497806e-01,9.738144772858e-01,9.814340812953e-01,9.820000000000e-01
6.667885288457e-01,7.832298492758e-01,8.553134351016e-01,9.021378145610e-01,9.328961235348e-01,9.534787689069e-01,9.675658494192e-01,9.774265383614e-01,9.844420426325e-01,9.810000000000e-01
6.559484510694e-01,7.785237427248e-01,8.545075640636e-01,9.036906241440e-01,9.356610377900e-01,9.566724763826e-01,9.706960947283e-01,9.802188824552e-01,9.867736461068e-01,9.800000000000e-01
6.425996373080e-01,7.715400673042e-01,8.517508748473e-01,9.036210896023e-01,9.370928421327e-01,9.587756062309e-01,9.729370461537e-01,9.822908122802e-01,9.885288588657e-01,9.790000000000e-01
6.266980323242e-01,7.622281897344e-01,8.470128537868e-01,9.019281550716e-01,9.372191761847e-01,9.598387742161e-01,9.743547768157e-01,9.837163918801e-01,9.897832589804e-01,9.780000000000e-01
6.081963348109e-01,7.505226167256e-01,8.402416291872e-01,8.985864226746e-01,9.360424777154e-01,9.598876556897e-01,9.749912517750e-01,9.845467690328e-01,9.905910302119e-01,9.770000000000e-01
5.870465947327e-01,7.363442861719e-01,8.313643064888e-01,8.935460848406e-01,9.335400072421e-01,9.589234296627e-01,9.748653515065e-01,9.848118071094e-01,9.909871392883e-01,9.760000000000e-01
5.632033319311e-01,7.196023019347e-01,8.202875140274e-01,8.867328148492e-01,9.296636171821e-01,9.569227991291e-01,9.739733374615e-01,9.845210483740e-01,9.909887543245e-01,9.750000000000e-01
5.366272089752e-01,7.001961938993e-01,8.068982348483e-01,8.780476607284e-01,9.243392812303e-01,9.538375871554e-01,9.722887594648e-01,9.836640233719e-01,9.905959450510e-01,9.740000000000e-01
5.072892815654e-01,6.780187975389e-01,7.910650244874e-01,8.673670127665e-01,9.174664185676e-01,9.495939182052e-01,9.697618049455e-01,9.822099113616e-01,9.897916856228e-01,9.730000000000e-01
4.751758335788e-01,6.529598564779e-01,7.726397402397e-01,8.545427434870e-01,9.089170697876e-01,9.440910060449e-01,9.663180905608e-01,9.801065463400e-01,9.885411600883e-01,9.720000000000e-01
4.402937798770e-01,6.249104557868e-01,7.514599336077e-01,8.394026518778e-01,8.985350089115e-01,9.371995855299e-01,9.618568996364e-01,9.772787535813e-01,9.867903498970e-01,9.710000000000e-01
4.026765872242e-01,5.937683906816e-01,7.273520831491e-01,8.217513815546e-01,8.861349104526e-01,9.287600479999e-01,9.562488762424e-01,9.736259944313e-01,9.844638629224e-01,9.700000000000e-01
3.623906213744e-01,5.594445621421e-01,7.001358677720e-01,8.013720254333e-01,8.715017340906e-01,9.185803716998e-01,9.493332014093e-01,9.690192944485e-01,9.814619454785e-01,9.690000000000e-01
3.195417764661e-01,5.218704644103e-01,6.696296975144e-01,7.780286766687e-01,8.543905439035e-01,9.064339827979e-01,9.409143024265e-01,9.632974347671e-01,9.776566044744e-01,9.680000000000e-01
2.742821821209e-01,4.810067857788e-01,6.356577255661e-01,7.514702350938e-01,8.345270455860e-01,8.920577428346e-01,9.307581868480e-01,9.562624028522e-01,9.728867590655e-01,9.670000000000e-01
2.268167161541e-01,4.368530799545e-01,5.980585557936e-01,7.214358264612e-01,8.116092041066e-01,8.751503387179e-01,9.185885544172e-01,9.476741323803e-01,9.669523445021e-01,9.660000000000e-01
1.774089802661e-01,3.894583775629e-01,5.566958268617e-01,6.876622322892e-01,7.853103945794e-01,8.553714555045e-01,9.040829296355e-01,9.372446208141e-01,9.596073124929e-01,9.650000000000e-01
1.263863280421e-01,3.389324943546e-01,5.114707883856e-01,6.498937518249e-01,7.552846368659e-01,8.323422431292e-01,8.868691833683e-01,9.246316081632e-01,9.505515230154e-01,9.640000000000e-01
7.414347661382e-02,2.854576550584e-01,4.623368768454e-01,6.078949115646e-01,7.211745615242e-01,8.056477468057e-01,8.665229827090e-01,9.094321455666e-01,9.394216178539e-01,9.630000000000e-01
2.114419476086e-02,2.292998938311e-01,4.093161401047e-01,5.614663848397e-01,6.826228372720e-01,7.748421536287e-01,8.425669327689e-01,8.911765952854e-01,9.257811284545e-01,9.620000000000e-01
-3.207944832046e-02,1.708195229626e-01,3.525171424742e-01,5.104643632764e-01,6.392878363132e-01,7.394579043638e-01,8.144724576574e-01,8.693239047810e-01,9.091103302315e-01,9.610000000000e-01
-8.493075704756e-02,1.104797959105e-01,2.921537056145e-01,4.548234100833e-01,5.908642921748e-01,6.990199074746e-01,7.816658089290e-01,8.432594074754e-01,8.887967512816e-01,9.600000000000e-01
-1.367554070233e-01,4.885275031907e-02,2.285635110113e-01,3.945824993707e-01,5.371095729775e-01,6.530662335357e-01,7.435399723535e-01,8.122969372537e-01,8.641278221405e-01,9.590000000000e-01
-1.868520274043e-01,-1.337887113988e-02,1.622252267272e-01,3.299134892606e-01,4.778758996603e-01,6.011767016408e-01,6.994746279857e-01,7.756877032812e-01,8.342879631112e-01,9.580000000000e-01
-2.344864320689e-01,-7.542472811192e-02,9.377246026216e-02,2.611506866741e-01,4.131483273434e-01,5.430106082572e-01,6.488666266334e-01,7.326391242058e-01,7.983634827380e-01,9.570000000000e-01
-2.789093148849e-01,-1.363960124736e-01,2.400253457722e-02,1.888194601486e-01,3.430875285394e-01,4.783543798950e-01,5.911735477717e-01,6.823475750034e-01,7.553600000558e-01,9.560000000000e-01
-3.193769391595e-01,-1.953213423849e-01,-4.612209329562e-02,1.136611016859e-01,2.680753434223e-01,4.071790234119e-01,5.259726041529e-01,6.240495687376e-01,7.042386075506e-01,9.550000000000e-01
-3.551740533840e-01,-2.511697553219e-01,-1.154819202442e-01,3.665043309757e-02,1.887597197235e-01,3.297057783911e-01,4.530361944554e-01,5.570959556666e-01,6.439783942867e-01,9.540000000000e-01
-3.856379857526e-01,-3.028805821889e-01,-1.828198203989e-01,-4.099785105476e-02,1.060941605789e-01,2.464762747912e-01,3.724234730515e-01,4.810527816834e-01,5.736737069921e-01,9.530000000000e-01
-4.101826439040e-01,-3.493993203923e-01,-2.467729640200e-01,-1.178382217950e-01,2.136535294840e-02,1.584208198058e-01,2.845841306166e-01,3.958298580073e-01,4.926737159686e-01,9.520000000000e-01
-4.283210084686e-01,-3.897179114896e-01,-3.059173610497e-01,-1.922223682819e-01,-6.379839172670e-02,6.691544604333e-02,1.904660532240e-01,3.018331539008e-01,4.007681233531e-01,9.510000000000e-01
-4.396846874689e-01,-4.229171573113e-01,-3.588238168796e-01,-2.623486554065e-01,-1.474454393374e-01,-2.618439425137e-02,9.161291800926e-02,2.001293497292e-01,2.984145900556e-01,9.500000000000e-01
-4.440392095068e-01,-4.482084803651e-01,-4.041225687125e-01,-3.263333206641e-01,-2.273522884810e-01,-1.185472340886e-01,-9.768026600414e-03,9.260048636087e-02,1.869893467509e-01,9.490000000000e-01
-4.412939767374e-01,-4.649719503088e-01,-4.405723842272e-01,-3.823009873403e-01,-3.011117573010e-01,-2.074192599380e-01,-1.107920912240e-01,-1.794484676340e-02,6.902261118513e-02,9.480000000000e-01
-4.315061555356e-01,-4.727875353860e-01,-4.671287113351e-01,-4.284889405111e-01,-3.662568996431e-01,-2.897375747431e-01,-2.079617903961e-01,-1.277465181597e-01,-5.164193318503e-02,9.470000000000e-01
-4.148782184963e-01,-4.714569301054e-01,-4.830048319094e-01,-4.633566378494e-01,-4.204137419120e-01,-3.623047640628e-01,-2.973287549773e-01,-2.321984039433e-01,-1.698414364993e-01,9.460000000000e-01
-3.917493189548e-01,-4.610140363088e-01,-4.877200954878e-01,-4.856897565348e-01,-4.614696745247e-01,-4.220155407938e-01,-3.747578547461e-01,-3.261170904389e-01,-2.793194230836e-01,9.450000000000e-01
-3.625811265943e-01,-4.417231545533e-01,-4.811302710080e-01,-4.946873240302e-01,-4.877391436261e-01,-4.661138490632e-01,-4.362774222540e-01,-4.041777426454e-01,-3.732294290102e-01,9.440000000000e-01
-3.279391311015e-01,-4.140650502718e-01,-4.634367752991e-01,-4.900215373123e-01,-4.981057008800e-01,-4.924480464556e-01,-4.784752424488e-01,-4.614781759482e-01,-4.448976027815e-01,9.430000000000e-01
-2.884706919867e-01,-3.787121441604e-01,-4.351737763709e-01,-4.718627589253e-01,-4.921206295302e-01,-4.996862280626e-01,-4.988797305568e-01,-4.941456853817e-01,-4.887356803641e-01,9.420000000000e-01
-2.448812542341e-01,-3.364949926927e-01,-3.971745724056e-01,-4.408664682302e-01,-4.700435571967e-01,-4.874561569713e-01,-4.962575837941e-01,-4.998687653944e-01,-5.011150111095e-01,9.410000000000e-01
-1.979101570896e-01,-2.883628582758e-01,-3.505208214705e-01,-3.981238584312e-01,-4.328188627627e-01,-4.563852335346e-01,-4.707686809953e-01,-4.782347222391e-01,-4.809820590002e-01,9.400000000000e-01
-1.483073497104e-01,-2.353414562636e-01,-2.964798020429e-01,-3.450823536851e-01,-3.819914919202e-01,-4.080332933873e-01,-4.239457438382e-01,-4.307914563004e-01,-4.300437486261e-01,9.390000000000e-01
-9.681211848525e-02,-1.784909032611e-01,-2.364357057470e-01,-2.834457137295e-01,-3.195747754351e-01,-3.447303181295e-01,-3.585030916715e-01,-3.608179991618e-01,-3.524686079557e-01,9.380000000000e-01
-4.413466022015e-02,-1.188665264047e-01,-1.718209493017e-01,-2.150650463320e-01,-2.478890199370e-01,-2.693472035882e-01,-2.780142719140e-01,-2.728603713725e-01,-2.541903485996e-01,9.370000000000e-01
9.058961365316e-03,-5.748461263345e-02,-1.040527467048e-01,-1.418318397824e-01,-1.693918963643e-01,-1.850365790545e-01,-1.865215746459e-01,-1.721407785838e-01,-1.420044217251e-01,9.360000000000e-01
6.215822887248e-02,4.705516417852e-03,-3.447892196031e-02,-6.558234644007e-02,-8.651998290768e-02,-9.498085298603e-02,-8.814571565943e-02,-6.396301442116e-02,-2.267641983100e-02,9.350000000000e-01
1.146159658553e-01,6.684242414937e-02,3.566456586192e-02,1.198014236781e-02,-1.556185331579e-03,-2.177440701828e-03,1.324754510836e-02,4.678420230585e-02,9.776469282163e-02,9.340000000000e-01
1.659527342922e-01,1.281664300247e-01,1.052834145182e-01,8.934173449509e-02,8.346836247651e-02,9.072039250275e-02,1.142889504442e-01,1.559671858653e-01,2.144621360559e-01,9.330000000000e-01
2.157582090845e-01,1.880269005860e-01,1.734424122998e-01,1.652126122132e-01,1.668354305218e-01,1.815009069615e-01,2.122445964512e-01,2.603779966400e-01,3.238953111439e-01,9.320000000000e-01
2.636899989775e-01,2.458837904747e-01,2.393718097389e-01,2.385417679339e-01,2.471663675759e-01,2.684335117978e-01,3.050608600003e-01,3.577586991694e-01,4.238296934901e-01,9.310000000000e-01
3.094704262959e-01,3.013044729780e-01,3.024645329025e-01,3.085151241708e-01,3.234201410994e-01,3.502613046127e-01,3.913361397825e-01,4.467205377227e-01,5.131324962317e-01,9.300000000000e-01
3.528817776774e-01,3.539569745954e-01,3.622664090261e-01,3.745410725000e-01,3.948701348464e-01,4.261601098622e-01,4.702443643727e-01,5.266026891774e-01,5.915289135926e-01,9.290000000000e-01
3.937605052711e-01,4.036006966119e-01,4.184615661315e-01,4.362275243089e-01,4.610672231214e-01,4.956775019889e-01,5.414336170435e-01,5.973085104876e-01,6.593544182573e-01,9.280000000000e-01
4.319908034213e-01,4.500756006183e-01,4.708549642812e-01,4.933541663079e-01,5.217957831079e-01,5.586632843652e-01,6.049183676605e-01,6.591461408973e-01,7.173363065881e-01,9.270000000000e-01
4.674979193706e-01,4.932906848077e-01,5.193536979117e-01,5.458429544785e-01,5.770279318212e-01,6.152000153075e-01,6.609779229374e-01,7.126891806892e-01,7.664190742091e-01,9.260000000000e-01
5.002414859872e-01,5.332124095011e-01,5.639483446275e-01,5.937291277099e-01,6.268797599652e-01,6.655392221081e-01,7.100682919785e-01,7.586642162306e-01,8.076355668239e-01,9.250000000000e-01
5.302090959520e-01,5.698535632591e-01,6.046952767311e-01,6.371342959955e-01,6.715719349187e-01,7.100463993045e-01,7.527504382041e-01,7.978658744738e-01,8.420188235865e-01,9.240000000000e-01
5.574102743360e-01,6.032629083040e-01,6.417005303043e-01,6.762425292324e-01,7.113958944386e-01,7.491559506125e-01,7.896350130432e-01,8.310966030844e-01,8.705466441763e-01,9.230000000000e-01
5.818709524637e-01,6.335158133510e-01,6.751055599176e-01,7.112798733808e-01,7.466859953353e-01,7.833359192127e-01,8.213419801425e-01,8.591268308784e-01,8.941105838694e-01,9.220000000000e-01
6.036285014646e-01,6.607059763974e-01,7.050750001643e-01,7.424973548545e-01,7.777974022899e-01,8.130615689895e-01,8.484727506894e-01,8.826708764736e-01,9.135020621075e-01,9.210000000000e-01
6.227273490303e-01,6.849382594205e-01,7.317864054198e-01,7.701572882491e-01,8.050891554124e-01,8.387965013645e-01,8.715922618976e-01,9.023743785942e-01,9.294097341149e-01,9.200000000000e-01
6.392151770085e-01,7.063225991267e-01,7.554218391473e-01,7.945225553435e-01,8.289116851946e-01,8.609798909229e-01,8.912185936625e-01,9.188097280848e-01,9.424237561529e-01,9.190000000000e-01
6.531396795907e-01,7.249689196333e-01,7.761611244081e-01,8.158484511588e-01,8.495979966455e-01,8.800184912184e-01,9.078180528182e-01,9.324767505296e-01,9.530438555935e-01,9.180000000000e-01
6.645458507998e-01,7.409829506227e-01,7.941765385137e-01,8.343766738277e-01,8.674577757288e-01,8.962822200205e-01,9.218040433477e-01,9.438065932428e-01,9.616891284201e-01,9.170000000000e-01
6.734737645408e-01,7.544628445648e-01,8.096287283565e-01,8.503310507705e-01,8.827737463922e-01,9.101023263383e-01,9.335384165480e-01,9.531673583806e-01,9.687082373790e-01,9.160000000000e-01
6.799568095094e-01,7.654964858796e-01,8.226636316771e-01,8.639146299152e-01,8.957997012572e-01,9.217713360351e-01,9.433343240135e-01,9.608704845782e-01,9.743892146894e-01,9.150000000000e-01
6.840203437257e-01,7.741593907789e-01,8.334102076874e-01,8.753078110814e-01,9.067597275378e-01,9.315441500828e-01,9.514598664567e-01,9.671772237880e-01,9.789684327983e-01,9.140000000000e-01
6.856807385089e-01,7.805131068459e-01,8.419788038571e-01,8.846672421109e-01,9.158482425634e-01,9.396398210870e-01,9.581420432284e-01,9.723048074096e-01,9.826385402199e-01,9.130000000000e-01
6.849447885924e-01,7.846040346224e-01,8.484600113554e-01,8.921252524533e-01,9.232305355085e-01,9.462436575845e-01,9.635706674111e-01,9.764320672404e-01,9.855553040036e-01,9.120000000000e-01
6.818094732038e-01,7.864626083986e-01,8.529238877065e-01,8.977896412242e-01,9.290435817477e-01,9.515094032996e-01,9.679020282765e-01,9.797043911427e-01,9.878433840577e-01,9.110000000000e-01
6.762620617832e-01,7.861027893031e-01,8.554194505798e-01,9.017436761669e-01,9.333969537223e-01,9.555613133061e-01,9.712621656081e-01,9.822379661982e-01,9.896011079935e-01,9.100000000000e-01
6.682805671544e-01,7.835218401642e-01,8.559743707916e-01,9.040461943025e-01,9.363736984399e-01,9.584960047743e-01,9.737496768713e-01,9.841233056491e-01,9.909043327264e-01,9.090000000000e-01
6.578345579749e-01,7.787003682049e-01,8.545948154751e-01,9.047317247967e-01,9.380310884056e-01,9.603840005113e-01,9.754380151402e-01,9.854280792100e-01,9.918094805873e-01,9.080000000000e-01
6.448863507514e-01,7.716026382933e-01,8.512654142093e-01,9.038105805032e-01,9.384011817664e-01,9.612709123628e-01,9.763772584303e-01,9.861992759559e-01,9.923558295706e-01,9.070000000000e-01
6.293926091348e-01,7.621771761193e-01,8.459493420766e-01,9.012688877781e-01,9.374911506401e-01,9.611782317712e-01,9.765953438100e-01,9.864647296405e-01,9.925671237113e-01,9.060000000000e-01
6.113063840451e-01,7.503576972175e-01,8.385885346534e-01,8.970685456218e-01,9.352833558232e-01,9.601037090169e-01,9.760987656033e-01,9.862340312210e-01,9.924525529406e-01,9.050000000000e-01
5.905796317395e-01,7.360644140251e-01,8.291040713486e-01,8.911471261533e-01,9.317351631037e-01,9.580213131683e-01,9.748727386487e-01,9.854988448334e-01,9.920071336117e-01,9.040000000000e-01
5.671662474066e-01,7.192057888296e-01,8.173967857455e-01,8.834177500638e-01,9.267785129423e-01,9.548807735390e-01,9.728808269749e-01,9.842326330843e-01,9.912115020460e-01,9.030000000000e-01
5.410256482867e-01,6.996808149465e-01,8.033481850373e-01,8.737689941720e-01,9.203192730312e-01,9.506067124072e-01,9.700640371288e-01,9.823897865464e-01,9.900311143809e-01,9.020000000000e-01
5.121269315678e-01,6.773819209088e-01,7.868217853614e-01,8.620649146492e-01,9.122364239169e-01,9.450973897973e-01,9.663393754491e-01,9.799041418901e-01,9.884148270547e-01,9.010000000000e-01
4.804536172105e-01,6.521986015412e-01,7.676649956218e-01,8.481452998683e-01,9.023811532787e-01,9.382230963059e-01,9.615978716318e-01,9.766868643707e-01,9.862928138353e-01,9.000000000000e-01
4.460089631897e-01,6.240218837978e-01,7.457117085061e-01,8.318263019331e-01,8.905759664534e-01,9.298242516101e-01,9.557020791805e-01,9.726236650084e-01,9.835737580935e-01,8.990000000000e-01
4.088218093245e-01,5.927497318539e-01,7.207857824340e-01,8.129016361291e-01,8.766139612906e-01,9.197092971170e-01,9.484830795156e-01,9.675713229502e-01,9.801412442836e-01,8.980000000000e-01
3.689528651103e-01,5.582934823463e-01,6.927056198142e-01,7.911445825445e-01,8.602584662273e-01,9.076525143543e-01,9.397370442201e-01,9.613534923643e-01,9.758492624976e-01,8.970000000000e-01
3.265013065472e-01,5.205853735284e-01,6.612900617698e-01,7.663110726729e-01,8.412433030773e-01,8.933919597464e-01,9.292214537149e-01,9.537557953538e-01,9.705167380670e-01,8.960000000000e-01
2.816114875089e-01,4.795871878514e-01,6.263658225963e-01,7.381441932172e-01,8.192740111976e-01,8.766277852609e-01,9.166511364769e-01,9.445202442244e-01,9.639210101622e-01,8.950000000000e-01
2.344795045744e-01,4.352999625171e-01,5.877766723065e-01,7.063804847972e-01,7.940304568066e-01,8.570213168751e-01,9.016943879134e-01,9.333391069092e-01,9.557902178543e-01,8.940000000000e-01
1.853592838596e-01,3.877746338937e-01,5.453945348322e-01,6.707584473135e-01,7.651713473270e-01,8.341953919467e-01,8.839695606217e-01,9.198484403537e-01,9.457946220456e-01,8.930000000000e-01
1.345677894935e-01,3.371233677111e-01,4.991325937048e-01,6.310296754346e-01,7.323412691373e-01,8.077366133993e-01,8.630426969778e-01,9.036216835456e-01,9.335370156116e-01,8.920000000000e-01
8.248889322386e-02,2.835311884420e-01,4.489603767309e-01,5.869730221497e-01,6.951809561182e-01,7.772003601371e-01,8.384270090263e-01,8.841639433232e-01,9.185425778570e-01,8.910000000000e-01
2.957540229570e-02,2.272673626150e-01,3.949206175599e-01,5.384121066285e-01,6.533415567143e-01,7.421195892591e-01,8.095853041706e-01,8.609079429582e-01,9.002488473165e-01,8.900000000000e-01
-2.365127129855e-02,1.686958212801e-01,3.371474593032e-01,4.852363224019e-01,6.065036705271e-01,7.020186553463e-01,7.759368046915e-01,8.332130555741e-01,8.779969619461e-01,8.890000000000e-01
-7.660429196360e-02,1.082837416954e-01,2.758852736462e-01,4.274252395289e-01,5.544018328454e-01,6.564335180305e-01,7.368701956526e-01,8.003694236361e-01,8.510259963849e-01,8.880000000000e-01
-1.286378496000e-01,4.660726923030e-02,2.115070279435e-01,3.650759091294e-01,4.968548879636e-01,6.049397521806e-01,6.917651140908e-01,7.616098636746e-01,8.184731573089e-01,8.870000000000e-01
-1.790571639492e-01,-1.564672489758e-02,1.445307659695e-01,2.984320590187e-01,4.338022539679e-01,5.471896301971e-01,6.400245774709e-01,7.161330230100e-01,7.793838015384e-01,8.860000000000e-01
-2.271321431563e-01,-7.768395461818e-02,7.563241564850e-02,2.279135224394e-01,3.653453892062e-01,4.829591013722e-01,5.811209010297e-01,6.631419726690e-01,7.327366777213e-01,8.850000000000e-01
-2.721145541886e-01,-1.386120869152e-01,5.652857934830e-03,1.541435052037e-01,2.917927880676e-01,4.122046190896e-01,5.146572649812e-01,6.019028582541e-01,6.774912968989e-01,8.840000000000e-01
-3.132582819368e-01,-1.974568964437e-01,-6.440294016662e-02,7.797054821830e-02,2.137055668974e-01,3.351283377736e-01,4.404459917262e-01,5.318280085981e-01,6.126655293559e-01,8.830000000000e-01
-3.498419559392e-01,-2.531855241939e-01,-1.333768257165e-01,4.814089721817e-04,1.319392284159e-01,2.522481423985e-01,3.586024743260e-01,4.525864696156e-01,5.374516964454e-01,8.820000000000e-01
-3.811929388218e-01,-3.047365997563e-01,-1.999800830574e-01,-7.699926007256e-02,4.767569772370e-02,1.644663269721e-01,2.696503017462e-01,3.642416022289e-01,4.513774515882e-01,8.810000000000e-01
-4.067114336228e-01,-3.510563192463e-01,-2.628287054684e-01,-1.529264152196e-01,-3.756148748386e-02,7.312775323247e-02,1.746283915146e-01,2.674094926555e-01,3.545121135044e-01,8.800000000000e-01
-4.258933132145e-01,-3.911388581870e-01,-3.204911195660e-01,-2.255724640491e-01,-1.219164521639e-01,-1.994446729401e-02,7.518521794583e-02,1.634231616765e-01,2.477082487609e-01,8.790000000000e-01
-4.383502336301e-01,-4.240688300369e-01,-3.715467618697e-01,-2.930869794474e-01,-2.032416585780e-01,-1.124494624266e-01,-2.636048234425e-02,5.447651881233e-02,1.328513687896e-01,8.780000000000e-01
-4.438256825780e-01,-4.490629799234e-01,-4.146523724711e-01,-3.535774074645e-01,-2.791746265511e-01,-2.016585564556e-01,-1.270170389743e-01,-5.628917305983e-02,1.306893922554e-02,8.770000000000e-01
-4.422058373227e-01,-4.655080295152e-01,-4.486114338263e-01,-4.052069050441e-01,-3.472512842796e-01,-2.845244018921e-01,-2.231993566867e-01,-1.648007774160e-01,-1.071712945044e-01,8.760000000000e-01
-4.335244469508e-01,-4.729916387030e-01,-4.724411107897e-01,-4.463023086598e-01,-4.050509580396e-01,-3.578516210023e-01,-3.109076659832e-01,-2.662127654790e-01,-2.221543404555e-01,8.750000000000e-01
-4.179613802025e-01,-4.713238551616e-01,-4.854305948897e-01,-4.754625509833e-01,-4.503617229384e-01,-4.185205376430e-01,-3.860074546311e-01,-3.552353470907e-01,-3.252699768029e-01,8.740000000000e-01
-3.958349460068e-01,-4.605471599949e-01,-4.871850969916e-01,-4.916562641521e-01,-4.813491496495e-01,-4.637431954356e-01,-4.445905761548e-01,-4.266216344091e-01,-4.096441442589e-01,8.730000000000e-01
-3.675885478756e-01,-4.409342049643e-01,-4.776509082625e-01,-4.942973690343e-01,-4.967079389791e-01,-4.913198728797e-01,-4.833734022745e-01,-4.757583688606e-01,-4.689904542408e-01,8.720000000000e-01
-3.337726255409e-01,-4.129734467174e-01,-4.571188357169e-01,-4.832893830600e-01,-4.957758601099e-01,-4.998582972382e-01,-5.000690836035e-01,-4.992609597300e-01,-4.985321239802e-01,8.710000000000e-01
-2.950231273044e-01,-3.773439652450e-01,-4.262056393824e-01,-4.590327972886e-01,-4.785933917485e-01,-4.889195783873e-01,-4.936654662201e-01,-4.954503589912e-01,-4.957823684779e-01,8.700000000000e-01
-2.520379194056e-01,-3.348816621187e-01,-3.858154797621e-01,-4.223945686030e-01,-4.459000284697e-01,-4.590653162912e-01,-4.645527266398e-01,-4.646014395751e-01,-4.609757107462e-01,8.690000000000e-01
-2.055525671181e-01,-2.865396561382e-01,-3.370854394065e-01,-3.746436531766e-01,-3.990678207407e-01,-4.117973891599e-01,-4.144738253131e-01,-4.089018055844e-01,-3.970265977771e-01,8.680000000000e-01
-1.563168264552e-01,-2.333459687949e-01,-2.813205975101e-01,-3.173606307677e-01,-3.399821924449e-01,-3.494012620605e-01,-3.463083099319e-01,-3.321313227023e-01,-3.090274337334e-01,8.670000000000e-01
-1.050729894316e-01,-1.763615169703e-01,-2.199247374542e-01,-2.523320963345e-01,-2.708872918582e-01,-2.747200843610e-01,-2.637341122742e-01,-2.391402255307e-01,-2.034286667220e-01,8.660000000000e-01
