5.719492209727e-01,5.705738655044e-01,5.691808891855e-01,5.677721263386e-01,5.663463120396e-01,5.649094363414e-01,5.634884265236e-01,5.619621749593e-01,5.604638827815e-01,5.589465285331e-01,5.574092031246e-01,5.558517515969e-01,5.542736998062e-01,5.526743330988e-01,5.510531769826e-01,5.494094387802e-01,5.477438408963e-01,5.460566390378e-01,5.443386535628e-01,5.425990627038e-01,5.408339181735e-01,5.390420496489e-01,5.372231631821e-01,5.353860929033e-01,5.335010485638e-01,5.315873112022e-01,5.296577390427e-01,5.276900246661e-01,5.756208414656e-01,5.746012011223e-01,5.745081070018e-01,5.733838890251e-01,5.722473047847e-01,5.710984446924e-01,5.699352335383e-01,5.687660387916e-01,5.675765944473e-01,5.663764990071e-01,5.651633828192e-01,5.639351184429e-01,5.626964506176e-01,5.614370321720e-01,5.601658881594e-01,5.588798272486e-01,5.575779382932e-01,5.562602503383e-01,5.549259145445e-01,5.535820073362e-01,5.522078544848e-01,5.508220624412e-01,5.494486704856e-01,5.479981016063e-01,5.465580240062e-01,5.451007047155e-01,5.436053582022e-01,5.421202622885e-01
5.846541295047e-01,5.831607935073e-01,5.816480119436e-01,5.801178058738e-01,5.785687840846e-01,5.770075417412e-01,5.754637212710e-01,5.738040111262e-01,5.721750385086e-01,5.705250428984e-01,5.688530298700e-01,5.671588260171e-01,5.654419127208e-01,5.637015051656e-01,5.619370827497e-01,5.601477752646e-01,5.583343799237e-01,5.564971791710e-01,5.546260736723e-01,5.527311661567e-01,5.508081131405e-01,5.488556299287e-01,5.468733947626e-01,5.448711261011e-01,5.428160611601e-01,5.407294050306e-01,5.386253115838e-01,5.364792383605e-01,5.892472802683e-01,5.881415517035e-01,5.880405857050e-01,5.868211965580e-01,5.855881403976e-01,5.843415181150e-01,5.830790461073e-01,5.818099335113e-01,5.805184857749e-01,5.792152611763e-01,5.778976549708e-01,5.765633264093e-01,5.752174989839e-01,5.738487847789e-01,5.724671184636e-01,5.710689884274e-01,5.696533928734e-01,5.682203625614e-01,5.667689714552e-01,5.653070010493e-01,5.638117031253e-01,5.623035549370e-01,5.608090110768e-01,5.592294994154e-01,5.576614937914e-01,5.560744764636e-01,5.544455783786e-01,5.528279248581e-01
5.965587061038e-01,5.949503024932e-01,5.933206230143e-01,5.916718770893e-01,5.900025469726e-01,5.883198365165e-01,5.866561175598e-01,5.848658131435e-01,5.831090454394e-01,5.813292906489e-01,5.795254709972e-01,5.776973933579e-01,5.758444956589e-01,5.739659232440e-01,5.720611097865e-01,5.701291080299e-01,5.681707911064e-01,5.661864686566e-01,5.641651191351e-01,5.621177741593e-01,5.600396940871e-01,5.579294806417e-01,5.557867847825e-01,5.536222112957e-01,5.514000217437e-01,5.491433472871e-01,5.468676437426e-01,5.445461276420e-01,6.021739635111e-01,6.009845764178e-01,6.008759584822e-01,5.995640407254e-01,5.982371473376e-01,5.968953902159e-01,5.955362765669e-01,5.941698606385e-01,5.927790158658e-01,5.913752619727e-01,5.899557593724e-01,5.885179533321e-01,5.870675486071e-01,5.855921121928e-01,5.841024927922e-01,5.825948574199e-01,5.810681135924e-01,5.795222932562e-01,5.779563960455e-01,5.763789086919e-01,5.747650026484e-01,5.731370332726e-01,5.715238791694e-01,5.698179423828e-01,5.681245332171e-01,5.664103396592e-01,5.646504035009e-01,5.629027137476e-01
6.076700406177e-01,6.059492611013e-01,6.042053714699e-01,6.024407714945e-01,6.006538165561e-01,5.988523236414e-01,5.970714118755e-01,5.951531616117e-01,5.932712764791e-01,5.913644389827e-01,5.894314903295e-01,5.874722161388e-01,5.854860120782e-01,5.834719540014e-01,5.814294302900e-01,5.793574171794e-01,5.772568650580e-01,5.751281113092e-01,5.729592088647e-01,5.707621237547e-01,5.685317188944e-01,5.662664833183e-01,5.639660413150e-01,5.616418866606e-01,5.592553005621e-01,5.568313432771e-01,5.543867804823e-01,5.518925798507e-01,6.144080287017e-01,6.131372514157e-01,6.130211868383e-01,6.116192082823e-01,6.102009386707e-01,6.087665015287e-01,6.073131938452e-01,6.058519193467e-01,6.043641148543e-01,6.028622638275e-01,6.013432920515e-01,5.998044299274e-01,5.982518666120e-01,5.966721184886e-01,5.950769538440e-01,5.934622169009e-01,5.918267244086e-01,5.901705088628e-01,5.884924989518e-01,5.868018870619e-01,5.850717560886e-01,5.833263487872e-01,5.815969789079e-01,5.797669831821e-01,5.779505479337e-01,5.761115546557e-01,5.742229485996e-01,5.723476032765e-01
6.179955936984e-01,6.161648999758e-01,6.143092596119e-01,6.124312651008e-01,6.105291445069e-01,6.086113333269e-01,6.067157196832e-01,6.046719472088e-01,6.026674061493e-01,6.006359483095e-01,5.985763365894e-01,5.964883335322e-01,5.943712939273e-01,5.922242245213e-01,5.900464688909e-01,5.878369273679e-01,5.855966291774e-01,5.833259400856e-01,5.810119833528e-01,5.786676661514e-01,5.762874523275e-01,5.738697192362e-01,5.714140651947e-01,5.689328763247e-01,5.663844471422e-01,5.637957710659e-01,5.611849332692e-01,5.585206427296e-01,6.259571212413e-01,6.246070526939e-01,6.244837313895e-01,6.229939763257e-01,6.214866090321e-01,6.199617653887e-01,6.184165308939e-01,6.168626641082e-01,6.152801594361e-01,6.136824670130e-01,6.120662781782e-01,6.104286073623e-01,6.087761319365e-01,6.070943108854e-01,6.053958388464e-01,6.036762354883e-01,6.019342266655e-01,6.001698446655e-01,5.983819511825e-01,5.965804449310e-01,5.947363099999e-01,5.928756879730e-01,5.910323414871e-01,5.890804930708e-01,5.871432539700e-01,5.851816840459e-01,5.831666227510e-01,5.811658538950e-01
6.275430282584e-01,6.256046460825e-01,6.236394801459e-01,6.216503184512e-01,6.196352611972e-01,6.176033687434e-01,6.155953239469e-01,6.134282221132e-01,6.113032648536e-01,6.091494293569e-01,6.069654033463e-01,6.047509241513e-01,6.025053072725e-01,6.002274907697e-01,5.979167739599e-01,5.955719819488e-01,5.931942246373e-01,5.907838969119e-01,5.883271873463e-01,5.858379522473e-01,5.833102544103e-01,5.807423606487e-01,5.781338441025e-01,5.754979873059e-01,5.727900901015e-01,5.700390841704e-01,5.672643856313e-01,5.644324328652e-01,6.368292529689e-01,6.354018165152e-01,6.352714124529e-01,6.336959749223e-01,6.321015992848e-01,6.304884346167e-01,6.288533533929e-01,6.272089754052e-01,6.255338455890e-01,6.238423843644e-01,6.221310487805e-01,6.203966359598e-01,6.186463160176e-01,6.168644824148e-01,6.150647641974e-01,6.132423543539e-01,6.113958876681e-01,6.095253953297e-01,6.076296766126e-01,6.057193374857e-01,6.037632508521e-01,6.017894708182e-01,5.998342254112e-01,5.977625641145e-01,5.957065818948e-01,5.936244987566e-01,5.914850371175e-01,5.893609221421e-01
6.363200554058e-01,6.342759712681e-01,6.322032673673e-01,6.301049304313e-01,6.279789321377e-01,6.258349650776e-01,6.237165367654e-01,6.214280643278e-01,6.191847058345e-01,6.169105127620e-01,6.146041012461e-01,6.122651809206e-01,6.098930298116e-01,6.074865177559e-01,6.050449004202e-01,6.025669284415e-01,6.000537945096e-01,5.975059234707e-01,5.949085633082e-01,5.922765287663e-01,5.896034792430e-01,5.868875722908e-01,5.841283567663e-01,5.813400164010e-01,5.784748467594e-01,5.755637238970e-01,5.726274082152e-01,5.696300534783e-01,6.470326712299e-01,6.455296101892e-01,6.453922809823e-01,6.437330599076e-01,6.420535711793e-01,6.403539780338e-01,6.386309381186e-01,6.368979399410e-01,6.351320706327e-01,6.333487251799e-01,6.315441264826e-01,6.297148527730e-01,6.278685721957e-01,6.259886031572e-01,6.240895185292e-01,6.221661821121e-01,6.202171373945e-01,6.182424134333e-01,6.162407523353e-01,6.142234684919e-01,6.121573090174e-01,6.100722566100e-01,6.080070240870e-01,6.058174186187e-01,6.036445880624e-01,6.014438911055e-01,5.991819198319e-01,5.969363773320e-01
6.443342943989e-01,6.421862546187e-01,6.400077619293e-01,6.378020054501e-01,6.355668275748e-01,6.333125615451e-01,6.310855737640e-01,6.286774545588e-01,6.263174844897e-01,6.239247308293e-01,6.214977422188e-01,6.190361977380e-01,6.165393399980e-01,6.140059711247e-01,6.114353038138e-01,6.088260150808e-01,6.061793828038e-01,6.034958627337e-01,6.007597554606e-01,5.979868448169e-01,5.951703840850e-01,5.923084229953e-01,5.894004871203e-01,5.864616668854e-01,5.834412424121e-01,5.803720412011e-01,5.772761832232e-01,5.741155214576e-01,6.565757381655e-01,6.549986129207e-01,6.548544995575e-01,6.531131955741e-01,6.513502917378e-01,6.495659665417e-01,6.477566607192e-01,6.459367401033e-01,6.440818243859e-01,6.422082880693e-01,6.403121200423e-01,6.383896778124e-01,6.364491336275e-01,6.344727198461e-01,6.324759640009e-01,6.304533978010e-01,6.284034731649e-01,6.263262158242e-01,6.242203167105e-01,6.220978000270e-01,6.199232701992e-01,6.177286570552e-01,6.155551806133e-01,6.132493256379e-01,6.109613728174e-01,6.086437947024e-01,6.062610376129e-01,6.038958248602e-01
6.515931461089e-01,6.493426581261e-01,6.470598887211e-01,6.447482335363e-01,6.424054048132e-01,6.400423859373e-01,6.377084408351e-01,6.351821652619e-01,6.327071496761e-01,6.301974111011e-01,6.276514353250e-01,6.250688676061e-01,6.224489174652e-01,6.197903198850e-01,6.170922453438e-01,6.143532981834e-01,6.115748441669e-01,6.087573710028e-01,6.058842241861e-01,6.029721686608e-01,6.000140485020e-01,5.970078072320e-01,5.939529482475e-01,5.908654748596e-01,5.876916391203e-01,5.844662279258e-01,5.812127381000e-01,5.778907035167e-01,6.654668198688e-01,6.638170063802e-01,6.636662330838e-01,6.618443469142e-01,6.599995270419e-01,6.581319684553e-01,6.562378925956e-01,6.543325523866e-01,6.523900891414e-01,6.504278624776e-01,6.484416274253e-01,6.464275186725e-01,6.443942194642e-01,6.423228636046e-01,6.402299455925e-01,6.381096617351e-01,6.359603720577e-01,6.337820975995e-01,6.315734849119e-01,6.293472695922e-01,6.270658941222e-01,6.247632565479e-01,6.224831096034e-01,6.200625244039e-01,6.176610055104e-01,6.152281110529e-01,6.127261239751e-01,6.102428360016e-01
6.581036794570e-01,6.557520151464e-01,6.533662473591e-01,6.509499828719e-01,6.485008028016e-01,6.460303512638e-01,6.435908328074e-01,6.409476614504e-01,6.383589466139e-01,6.357335813671e-01,6.330699938858e-01,6.303677918926e-01,6.276261544307e-01,6.248437499680e-01,6.220197076003e-01,6.191525600534e-01,6.162437639809e-01,6.132938402108e-01,6.102851705522e-01,6.072355144712e-01,6.041373033726e-01,6.009883763756e-01,5.977882159246e-01,5.945537450723e-01,5.912281738503e-01,5.878482572757e-01,5.844388883359e-01,5.809572613492e-01,6.737141850168e-01,6.719928746180e-01,6.718355488209e-01,6.699343810504e-01,6.680089450663e-01,6.660594537428e-01,6.640819065515e-01,6.620924544495e-01,6.600637481410e-01,6.580141385792e-01,6.559391471204e-01,6.538346832735e-01,6.517099490202e-01,6.495449655485e-01,6.473572081454e-01,6.451405339874e-01,6.428932108353e-01,6.406152534799e-01,6.383052717573e-01,6.359767143952e-01,6.335898402837e-01,6.311805393888e-01,6.287951258547e-01,6.262611544978e-01,6.237474561531e-01,6.212006427017e-01,6.185808138820e-01,6.159808840527e-01
6.638725302802e-01,6.614207311258e-01,6.589330147872e-01,6.564132042781e-01,6.538587485169e-01,6.512819640401e-01,6.487380436114e-01,6.459790128534e-01,6.432777309967e-01,6.405378857399e-01,6.377578535375e-01,6.349372003791e-01,6.320750777513e-01,6.291700883051e-01,6.262213206747e-01,6.232272371491e-01,6.201893885955e-01,6.171083302324e-01,6.139654707242e-01,6.107795788598e-01,6.075426695438e-01,6.042524795086e-01,6.009084715864e-01,5.975284960519e-01,5.940527058136e-01,5.905198333780e-01,5.869561892511e-01,5.833166056606e-01,6.813259125598e-01,6.795341129129e-01,6.793703253381e-01,6.773909774599e-01,6.753860271776e-01,6.733557068035e-01,6.712957908569e-01,6.692233404609e-01,6.671095022201e-01,6.649736252203e-01,6.628109973857e-01,6.606173004164e-01,6.584022636398e-01,6.561447799767e-01,6.538633208778e-01,6.515514002358e-01,6.492071931292e-01,6.468307063370e-01,6.444205215864e-01,6.419908025797e-01,6.394996005516e-01,6.369848237533e-01,6.344953796690e-01,6.318491925766e-01,6.292245335358e-01,6.265650327458e-01,6.238285846759e-01,6.211132866641e-01
6.689058120898e-01,6.663546960777e-01,6.637658594882e-01,6.611433471752e-01,6.584844746883e-01,6.558022437832e-01,6.531548875213e-01,6.502808170228e-01,6.474678939230e-01,6.446145114259e-01,6.417190008612e-01,6.387808817628e-01,6.357992813147e-01,6.327727371250e-01,6.297002983787e-01,6.265803582411e-01,6.234145654408e-01,6.202035109663e-01,6.169276200420e-01,6.136066869612e-01,6.102323059411e-01,6.068021135743e-01,6.033155545409e-01,5.997914143870e-01,5.961667728573e-01,5.924823497998e-01,5.887658966391e-01,5.849698589654e-01,6.883098080397e-01,6.864483451402e-01,6.862781699760e-01,6.842215465882e-01,6.821379879056e-01,6.800277474028e-01,6.778863713545e-01,6.757318443784e-01,6.735337942724e-01,6.713125755738e-01,6.690632430996e-01,6.667812478392e-01,6.644768559625e-01,6.621278148561e-01,6.597536090956e-01,6.573474047064e-01,6.549072836231e-01,6.524332426235e-01,6.499238449493e-01,6.473939711719e-01,6.447994383867e-01,6.421802021946e-01,6.395877986215e-01,6.368303954618e-01,6.340958296208e-01,6.313247105395e-01,6.284727031195e-01,6.256431542022e-01
6.732090382042e-01,6.705592083130e-01,6.678698668304e-01,6.651452865600e-01,6.623826484225e-01,6.595956532934e-01,6.568456310706e-01,6.538571330035e-01,6.509332972839e-01,6.479671258459e-01,6.449569122550e-01,6.419021242985e-01,6.388018684680e-01,6.356546181867e-01,6.324593843007e-01,6.292144923103e-01,6.259216927838e-01,6.225816139665e-01,6.191736865516e-01,6.157187478805e-01,6.122079669506e-01,6.086388827126e-01,6.050109232775e-01,6.013438180143e-01,5.975715567756e-01,5.937368569000e-01,5.898689361605e-01,5.859178270489e-01,6.946733281019e-01,6.927428492341e-01,6.925663443965e-01,6.904331564437e-01,6.882717025907e-01,6.860822593809e-01,6.838601412383e-01,6.816242707982e-01,6.793427411885e-01,6.770369201717e-01,6.747016298942e-01,6.723320874597e-01,6.699391062814e-01,6.674992693094e-01,6.650330928157e-01,6.625333899420e-01,6.599981489752e-01,6.574273544564e-01,6.548195618623e-01,6.521903705122e-01,6.494933344706e-01,6.467704884716e-01,6.440760355745e-01,6.412082493948e-01,6.383646700276e-01,6.354828434172e-01,6.325161783802e-01,6.295733439823e-01
6.767870547729e-01,6.740389089601e-01,6.712494751014e-01,6.684232605730e-01,6.655573103209e-01,6.626660393335e-01,6.598139352690e-01,6.567114252146e-01,6.536772192684e-01,6.505988237830e-01,6.474745027460e-01,6.443036662921e-01,6.410854042119e-01,6.378181266942e-01,6.345008074589e-01,6.311317059594e-01,6.277126789165e-01,6.242443934237e-01,6.207052738087e-01,6.171172193336e-01,6.134709689156e-01,6.097639666337e-01,6.059956257364e-01,6.021866283906e-01,5.982678574303e-01,5.942840379155e-01,5.902658813968e-01,5.861609790167e-01,7.004235127720e-01,6.984244903284e-01,6.982416978007e-01,6.960324667689e-01,6.937936425162e-01,6.915255267548e-01,6.892231981368e-01,6.869065330213e-01,6.845420729246e-01,6.821522069804e-01,6.797315252475e-01,6.772750074960e-01,6.747940256982e-01,6.722639778196e-01,6.697064320269e-01,6.671138431286e-01,6.644841052211e-01,6.618171881057e-01,6.591116513962e-01,6.563838149461e-01,6.535849385204e-01,6.507591704936e-01,6.479634227386e-01,6.449859252734e-01,6.420340704306e-01,6.390422942620e-01,6.359617207972e-01,6.329064202200e-01
6.796439842479e-01,6.767977268485e-01,6.739084218267e-01,6.709808182676e-01,6.680118237210e-01,6.650165833525e-01,6.620628077857e-01,6.588465172221e-01,6.557023096861e-01,6.525120842745e-01,6.492740844727e-01,6.459876561922e-01,6.426518769216e-01,6.392650946666e-01,6.358262473413e-01,6.323335301428e-01,6.287889105954e-01,6.251930963312e-01,6.215234927983e-01,6.178030813380e-01,6.140221656172e-01,6.101780979100e-01,6.062702784321e-01,6.023203514533e-01,5.982560755949e-01,5.941241937072e-01,5.899569404981e-01,5.856994358716e-01,7.055669250793e-01,7.034996611693e-01,7.033106074137e-01,7.010256703955e-01,6.987098171448e-01,6.963633768468e-01,6.939811881450e-01,6.915840979919e-01,6.891370783680e-01,6.866635482007e-01,6.841578662275e-01,6.816147711649e-01,6.790462057861e-01,6.764263608710e-01,6.737778783197e-01,6.710928487246e-01,6.683690714145e-01,6.656064986553e-01,6.628037073724e-01,6.599777395599e-01,6.570775270853e-01,6.541493691858e-01,6.512529315947e-01,6.481662396882e-01,6.451066986999e-01,6.420055847605e-01,6.388117062766e-01,6.356446195555e-01
