3.940647582092e-01,3.938308055590e-01,3.935423138354e-01,3.931885515749e-01,3.927575544065e-01,3.922363061917e-01,3.916110009724e-01,3.908673310582e-01,3.899907218717e-01,3.889664029687e-01,3.877792719163e-01,3.864135583802e-01,3.848523896836e-01,3.830773800175e-01,3.810683125165e-01,3.788044913828e-01,3.762592543549e-01,3.734063761655e-01,3.702157827595e-01,3.666541331571e-01,3.626846817348e-01,3.582673359434e-01,3.533589065020e-01,3.479134723688e-01,3.418828851750e-01,3.352174057442e-01,3.278665372609e-01,3.197801204195e-01,3.109097575684e-01,3.012106278309e-01,2.906437478061e-01,2.791787204326e-01,2.667969936325e-01,2.534956159156e-01,2.392914238482e-01,2.242255223196e-01,2.083678204188e-01,1.918212641171e-01,1.747252680194e-01,1.572577069089e-01,1.396347099309e-01,1.221074457176e-01,1.049551474059e-01,8.847385948294e-02,7.296084121367e-02,5.869524816136e-02,4.591658543806e-02,3.480334711870e-02,2.545499499719e-02,1.788069359961e-02
3.934729802585e-01,3.932160941495e-01,3.928993369838e-01,3.925109362360e-01,3.920377715757e-01,3.914655762980e-01,3.907792281995e-01,3.899630699078e-01,3.890011715183e-01,3.878774141152e-01,3.865753467930e-01,3.850778255954e-01,3.833665461592e-01,3.814216049555e-01,3.792211658634e-01,3.767429678137e-01,3.739583131421e-01,3.708391425328e-01,3.673533581288e-01,3.634655096327e-01,3.591366986556e-01,3.543247095563e-01,3.489843652735e-01,3.430680243794e-01,3.365262479895e-01,3.293086293357e-01,3.213648569837e-01,3.126460818999e-01,3.031066579432e-01,2.927063161569e-01,2.814128199732e-01,2.692051282842e-01,2.560770613524e-01,2.420414158036e-01,2.271344052272e-01,2.114202093064e-01,1.949952968136e-01,1.779920511584e-01,1.605810843644e-01,1.429715003274e-01,1.254082981871e-01,1.081661416521e-01,9.153891733178e-02,7.582491550819e-02,6.130811281754e-02,4.823688306260e-02,3.680239018788e-02,2.711971097805e-02,1.921510710309e-02,1.302252976292e-02
3.928815183703e-01,3.926017823161e-01,3.922568652306e-01,3.918339592962e-01,3.913187954914e-01,3.906958656951e-01,3.899487429706e-01,3.890604347372e-01,3.880136739471e-01,3.867910160393e-01,3.853746902663e-01,3.837462149199e-01,3.818858988378e-01,3.797723768634e-01,3.773822636038e-01,3.746918199044e-01,3.716704209900e-01,3.682883078147e-01,3.645115247653e-01,3.603027168370e-01,3.556210840397e-01,3.504225945755e-01,3.446604567379e-01,3.382857595470e-01,3.312483143577e-01,3.234976897873e-01,3.149845162793e-01,3.056621337081e-01,2.954886516797e-01,2.844294777939e-01,2.724603487392e-01,2.595708693975e-01,2.457685207479e-01,2.310830332854e-01,2.155709353319e-01,1.993199739216e-01,1.824529732583e-01,1.651305526161e-01,1.475519928249e-01,1.299534519183e-01,1.126027331974e-01,9.578995926150e-02,7.981385792284e-02,6.496395280726e-02,5.149975543727e-02,3.962898045920e-02,2.948765938368e-02,2.112553630336e-02,1.449999418155e-02,9.480769600990e-03
3.922903721857e-01,3.919878695871e-01,3.916148979515e-01,3.911576199228e-01,3.906006250341e-01,3.899271728655e-01,3.891195432126e-01,3.881594226925e-01,3.870282252019e-01,3.857072032256e-01,3.841772946090e-01,3.824187154864e-01,3.804104323912e-01,3.781296740753e-01,3.755515750683e-01,3.726510042051e-01,3.693955163123e-01,3.657537847109e-01,3.616901589412e-01,3.571655794852e-01,3.521375897051e-01,3.465606398619e-01,3.403866845284e-01,3.335659769532e-01,3.260480957544e-01,3.177831950222e-01,3.087235582203e-01,2.988255305976e-01,2.880518971422e-01,2.763747525242e-01,2.637788808033e-01,2.502656222531e-01,2.358571468648e-01,2.206009742869e-01,2.045744758318e-01,1.878889673554e-01,1.706928602109e-01,1.531731983615e-01,1.355548025907e-01,1.180962106823e-01,1.010816997615e-01,8.480896060016e-02,6.957250578452e-02,5.564363586929e-02,4.324869125688e-02,3.254822077496e-02,2.362034773149e-02,1.645171031821e-02,1.093864201511e-02,6.899660489254e-03
3.916995413456e-01,3.913743554908e-01,3.909734345220e-01,3.904819172831e-01,3.898832590843e-01,3.891594962921e-01,3.882916268526e-01,3.872600309202e-01,3.860448213287e-01,3.846259701621e-01,3.829831521002e-01,3.810953164380e-01,3.789401315084e-01,3.764934749533e-01,3.737290696349e-01,3.706204773428e-01,3.671335376497e-01,3.632354861294e-01,3.588891372712e-01,3.540539228562e-01,3.486859683980e-01,3.427384958071e-01,3.361625548042e-01,3.289079798520e-01,3.209246105485e-01,3.121637643544e-01,3.025800446897e-01,2.921335583527e-01,2.807926037963e-01,2.685368640753e-01,2.553611003052e-01,2.412792893918e-01,2.263290780572e-01,2.105763299519e-01,1.941194235904e-01,1.770928211813e-01,1.596692855874e-01,1.420599993861e-01,1.245117744419e-01,1.073005834188e-01,9.072085378736e-02,7.507039036973e-02,6.063145432390e-02,4.764938504898e-02,3.631108045719e-02,2.672642787597e-02,1.891611073519e-02,1.280882033423e-02,8.249619326922e-03,5.019131208319e-03
3.911090254907e-01,3.907612395549e-01,3.903324743174e-01,3.898068505440e-01,3.891666965224e-01,3.883928344577e-01,3.874649918181e-01,3.863622565683e-01,3.850634583752e-01,3.835473113401e-01,3.817922550248e-01,3.797760069280e-01,3.774749808959e-01,3.748637578888e-01,3.719147167288e-01,3.686001960233e-01,3.648844236717e-01,3.607333251903e-01,3.561083367191e-01,3.509675728037e-01,3.452659738119e-01,3.389558143658e-01,3.319875763062e-01,3.243110757628e-01,3.158768841567e-01,3.066380287390e-01,2.965520567822e-01,2.855835344150e-01,2.737070331580e-01,2.609106214948e-01,2.471998306829e-01,2.326019996411e-01,2.171708180031e-01,2.009907767962e-01,1.841811050524e-01,1.668986276123e-01,1.493388441694e-01,1.317344347442e-01,1.143503882934e-01,9.747508509452e-02,8.140699546598e-02,6.643722310263e-02,5.282890936976e-02,4.079543703553e-02,3.048024408109e-02,2.194161040095e-02,1.514571188032e-02,9.970321131220e-03,6.219751306746e-03,3.649278968317e-03
3.905188242618e-01,3.901485213073e-01,3.896920167128e-01,3.891324188725e-01,3.884509362287e-01,3.876271858451e-01,3.866396360372e-01,3.854660967853e-01,3.840841323910e-01,3.824712212544e-01,3.806045956737e-01,3.784607761202e-01,3.760149652775e-01,3.732405013019e-01,3.701084858238e-01,3.665901170317e-01,3.626481131792e-01,3.582472152295e-01,3.533476346040e-01,3.479063557667e-01,3.418773606064e-01,3.352122490877e-01,3.278612604099e-01,3.197745765580e-01,3.109039491872e-01,3.012046310044e-01,2.906376951707e-01,2.791728084460e-01,2.667914996222e-01,2.534909203004e-01,2.392880361236e-01,2.242241096127e-01,2.083692364407e-01,1.918265746781e-01,1.747357670280e-01,1.572749140711e-01,1.396603385767e-01,1.221433271038e-01,1.050030977859e-01,8.853548005774e-02,7.303725083278e-02,5.878676583889e-02,4.602240400575e-02,3.492126672972e-02,2.558130699465e-02,1.801030837628e-02,1.212461549112e-02,7.759106468263e-03,4.687737425479e-03,2.651553925772e-03
3.899289372992e-01,3.895362002756e-01,3.890520610833e-01,3.884586214353e-01,3.877359770835e-01,3.868625489375e-01,3.858155574382e-01,3.845715487208e-01,3.831068394277e-01,3.813976944034e-01,3.794201663442e-01,3.771496131887e-01,3.745600693947e-01,3.716236836426e-01,3.683103464426e-01,3.645901972341e-01,3.604245451057e-01,3.557770698021e-01,3.506069086062e-01,3.448700987807e-01,3.385198844251e-01,3.315074551475e-01,3.237831211758e-01,3.152977985466e-01,3.060048455754e-01,2.958622260680e-01,2.848350804403e-01,2.728987628269e-01,2.600423711756e-01,2.462727434211e-01,2.316188226350e-01,2.161362045300e-01,1.999115687517e-01,1.830665628424e-01,1.657605643822e-01,1.481916130497e-01,1.305947136189e-01,1.132367101672e-01,9.640707749733e-02,8.040432302895e-02,6.551827479379e-02,5.200933287772e-02,4.008668810077e-02,2.988837181504e-02,2.146651940005e-02,1.478110753190e-02,9.704445021217e-03,6.036857799820e-03,3.531625818193e-03,1.924933372186e-03
3.893393642433e-01,3.889242759873e-01,3.884126068036e-01,3.877854573991e-01,3.870218179671e-01,3.860989222179e-01,3.849927539499e-01,3.836786095256e-01,3.821315755386e-01,3.803267252890e-01,3.782389593396e-01,3.758425073185e-01,3.731102780070e-01,3.700132833907e-01,3.665202681574e-01,3.626003935783e-01,3.582136585203e-01,3.533228026863e-01,3.478860367738e-01,3.418586294872e-01,3.351933019124e-01,3.278410893739e-01,3.197526753973e-01,3.108800625525e-01,3.011786207102e-01,2.906094811345e-01,2.791423533905e-01,2.667588131008e-01,2.534560700028e-01,2.392511619411e-01,2.241854387682e-01,2.083290984465e-01,1.917854145109e-01,1.746941542726e-01,1.572335450854e-01,1.396200281244e-01,1.221049856093e-01,1.049676907161e-01,8.850396730926e-02,7.301050677030e-02,5.876548495356e-02,4.600700275677e-02,3.491179797702e-02,2.557740765225e-02,1.801120098108e-02,1.212917787905e-02,7.766009719245e-03,4.695632684866e-03,2.659269401664e-03,1.395788921704e-03
3.887501047342e-01,3.883127479695e-01,3.877736532484e-01,3.871129259303e-01,3.863084577595e-01,3.853363041696e-01,3.841712235016e-01,3.827872763511e-01,3.811583367792e-01,3.792583084167e-01,3.770609669696e-01,3.745394477054e-01,3.716655758923e-01,3.684092790563e-01,3.647382205909e-01,3.606206630954e-01,3.560153926291e-01,3.508843278861e-01,3.451848975277e-01,3.388717761439e-01,3.318973707310e-01,3.242128102773e-01,3.157694426470e-01,3.065206939893e-01,2.964243295517e-01,2.854450758780e-01,2.735576753076e-01,2.607504083581e-01,2.470290729890e-01,2.324213356607e-01,2.169812760153e-01,2.007938339084e-01,1.839787351109e-01,1.666933285686e-01,1.491336330423e-01,1.315327968942e-01,1.141561680057e-01,9.729230759016e-02,8.123961757350e-02,6.628882165273e-02,5.270233259837e-02,4.069246275445e-02,3.040130462087e-02,2.188565172572e-02,1.511024553083e-02,9.951697813821e-03,6.213635328699e-03,3.651244084640e-03,2.001072615095e-03,1.010474262937e-03
3.881611584118e-01,3.877016157494e-01,3.871351997922e-01,3.864410261953e-01,3.855958953410e-01,3.845746932760e-01,3.833509640230e-01,3.818975463501e-01,3.801871192070e-01,3.781924382954e-01,3.758861815503e-01,3.732404235558e-01,3.702259478465e-01,3.668116491802e-01,3.629641734166e-01,3.586509629005e-01,3.538296867770e-01,3.484615596354e-01,3.425033696680e-01,3.359093676344e-01,3.286318495772e-01,3.206222780769e-01,3.118329453200e-01,3.022190229298e-01,2.917410347412e-01,2.803677026098e-01,2.680792282085e-01,2.548710315700e-01,2.407579121273e-01,2.257785134857e-01,2.099998689103e-01,1.935216811121e-01,1.764798505650e-01,1.590486235462e-01,1.414406090695e-01,1.239038515184e-01,1.067151945501e-01,9.016938951548e-02,7.456383796299e-02,6.017953095328e-02,4.725961483930e-02,3.598794260917e-02,2.647073409143e-02,1.872477220544e-02,1.267512295204e-02,8.164035482344e-03,4.970569974258e-03,2.838062590599e-03,1.504489599457e-03,7.299104139118e-04
3.875725249161e-01,3.870908788539e-01,3.864972458094e-01,3.857697573604e-01,3.848841295916e-01,3.838140880205e-01,3.825319734440e-01,3.810094166761e-01,3.792179188812e-01,3.771291094381e-01,3.747145954042e-01,3.719454240875e-01,3.687913786844e-01,3.652203723344e-01,3.611980963596e-01,3.566912501943e-01,3.516564804501e-01,3.460544124003e-01,3.398413323792e-01,3.329712334774e-01,3.253964981970e-01,3.170691547259e-01,3.079427086751e-01,2.979743841719e-01,2.871278067031e-01,2.753760664296e-01,2.627052150564e-01,2.491181998699e-01,2.346391748349e-01,2.193180336565e-01,2.032348948542e-01,1.865041366065e-01,1.692774355814e-01,1.517451257418e-01,1.341350903575e-01,1.167083774489e-01,9.975084091044e-02,8.356041335654e-02,6.843015225077e-02,5.462796458513e-02,4.237483009550e-02,3.182423653979e-02,2.304615074045e-02,1.601887312307e-02,1.063131782317e-02,6.696572304933e-03,3.975270877310e-03,2.204943805208e-03,1.129856896466e-03,5.256340707459e-04
3.869842038867e-01,3.864805368099e-01,3.858597906739e-01,3.850991185917e-01,3.841731593914e-01,3.830544868868e-01,3.817142496954e-01,3.801228844838e-01,3.782507318634e-01,3.760683163610e-01,3.735462008602e-01,3.706544385291e-01,3.673618532394e-01,3.636354271222e-01,3.594399591974e-01,3.547414822634e-01,3.494957132771e-01,3.436628008834e-01,3.371986652354e-01,3.300572038356e-01,3.221910774005e-01,3.135531039359e-01,3.040982608747e-01,2.937861173005e-01,2.825837237390e-01,2.704688853644e-01,2.574338599501e-01,2.434894647887e-01,2.286695041838e-01,2.130353238290e-01,1.966801736897e-01,1.797329215831e-01,1.623605149982e-01,1.447684599840e-01,1.271985087160e-01,1.099227708740e-01,9.323364567124e-02,7.742936407323e-02,6.279556072089e-02,4.958413305034e-02,3.799157770097e-02,2.813981081740e-02,2.006289207537e-02,1.370278835060e-02,8.916147898917e-03,5.492067498049e-03,3.178409107383e-03,1.712042168500e-03,8.472403660752e-04,3.769157594200e-04
3.863961949631e-01,3.858705891438e-01,3.852228337600e-01,3.844291090550e-01,3.834629836202e-01,3.822958883587e-01,3.808977907082e-01,3.792379469289e-01,3.772855542169e-01,3.750100535845e-01,3.723809902540e-01,3.693674561207e-01,3.659373563640e-01,3.620567921787e-01,3.576897317600e-01,3.528016164824e-01,3.473473250315e-01,3.412866400260e-01,3.345752482057e-01,3.271671095243e-01,3.190153490767e-01,3.100737912003e-01,3.002991330211e-01,2.896535667451e-01,2.781078721143e-01,2.656448904917e-01,2.522634082888e-01,2.379824124431e-01,2.228455990517e-01,2.069259010176e-01,1.903296670445e-01,1.731999797970e-01,1.557184586570e-01,1.381047781838e-01,1.206130878681e-01,1.035245953262e-01,8.713583138754e-02,7.174259740623e-02,5.762031146481e-02,4.500236267547e-02,3.405900136954e-02,2.487999290313e-02,1.746444322527e-02,1.172059740257e-02,7.476911034025e-03,4.503476024218e-03,2.540457407444e-03,1.328321216823e-03,6.340514111560e-04,2.686592403857e-04
3.858084977846e-01,3.852610353821e-01,3.845863744414e-01,3.837597279164e-01,3.827536011582e-01,3.815382909200e-01,3.800825944139e-01,3.783546011682e-01,3.763223820073e-01,3.739543156325e-01,3.712189559277e-01,3.680844661138e-01,3.645178729300e-01,3.604844461710e-01,3.559473839309e-01,3.508716103138e-01,3.452112556330e-01,3.389258450112e-01,3.319709616593e-01,3.243007820204e-01,3.158690762072e-01,3.066308838167e-01,2.965448591926e-01,2.855760818338e-01,2.736993461380e-01,2.609028260506e-01,2.471921269120e-01,2.325946636823e-01,2.171642141976e-01,2.009853714097e-01,1.841774774648e-01,1.668974751586e-01,1.493409757920e-01,1.317407474773e-01,1.143618200304e-01,9.749253784321e-02,8.143122629619e-02,6.646870609740e-02,5.286768144475e-02,4.084095261415e-02,3.053127548210e-02,2.199623738776e-02,1.520143874174e-02,1.002433761852e-02,6.269314471825e-03,3.692145020559e-03,2.029750068129e-03,1.029609817049e-03,4.732458968142e-04,1.898709284723e-04
3.852211119906e-01,3.846518750512e-01,3.839504120918e-01,3.830909743414e-01,3.820450108852e-01,3.807816930548e-01,3.792686587444e-01,3.774728443595e-01,3.753612113023e-01,3.729010970328e-01,3.700600902303e-01,3.668054577712e-01,3.631033878284e-01,3.589183677988e-01,3.542128856478e-01,3.489514213099e-01,3.430874451494e-01,3.365803312673e-01,3.293856863703e-01,3.214580534697e-01,3.127520228791e-01,3.032240509080e-01,2.928349764759e-01,2.815530168436e-01,2.693572482354e-01,2.562414495401e-01,2.422183042169e-01,2.273238741925e-01,2.116221602667e-01,1.952094300626e-01,1.782178473575e-01,1.608177890307e-01,1.432181090007e-01,1.256635378440e-01,1.084284419882e-01,9.180636501587e-02,7.609518717438e-02,6.157839026486e-02,4.850376789888e-02,3.706185365167e-02,2.736713261284e-02,1.944546353329e-02,1.323077968114e-02,8.572889209718e-03,5.256145840871e-03,3.026325111925e-03,1.620924057524e-03,7.970857167451e-04,3.519639418722e-04,1.325449344993e-04
3.846340372201e-01,3.840431076770e-01,3.833149460846e-01,3.824228474957e-01,3.813372116810e-01,3.800260932472e-01,3.784559816321e-01,3.765926736617e-01,3.744020381716e-01,3.718503923171e-01,3.689043855174e-01,3.655304203674e-01,3.616938859700e-01,3.573585357947e-01,3.524862069028e-01,3.470410071135e-01,3.409758337984e-01,3.342500144705e-01,3.268193035225e-01,3.186387566954e-01,3.096639542984e-01,2.998529634425e-01,2.891690249979e-01,2.775837310470e-01,2.650806890139e-01,2.516595318049e-01,2.373402502536e-01,2.221677345643e-01,2.062163037297e-01,1.895938604902e-01,1.724451577585e-01,1.549535172666e-01,1.373402278596e-01,1.198608093107e-01,1.027974108487e-01,8.644687921094e-02,7.110452374398e-02,5.704433239465e-02,4.449729041438e-02,3.363036850312e-02,2.452943033815e-02,1.718945903487e-02,1.151485442113e-02,7.331011761100e-03,4.406150323774e-03,2.479943011137e-03,1.293667497378e-03,6.160931128306e-04,2.605030082329e-04,9.085101203209e-05
3.840472731119e-01,3.834347327856e-01,3.826799757934e-01,3.817553465448e-01,3.806302024255e-01,3.792714899816e-01,3.776445610102e-01,3.757140862347e-01,3.734448586870e-01,3.708021960208e-01,3.677518341515e-01,3.642593431885e-01,3.602893522851e-01,3.558049289241e-01,3.507673177433e-01,3.451403254586e-01,3.388763619490e-01,3.319348105472e-01,3.242716947140e-01,3.158427252054e-01,3.066046368015e-01,2.965172942536e-01,2.855465479547e-01,2.736675887549e-01,2.608687873228e-01,2.471558571098e-01,2.325562967999e-01,2.171239703231e-01,2.009435667604e-01,1.841345341499e-01,1.668539269449e-01,1.492974670199e-01,1.316980222420e-01,1.143206988401e-01,9.745387963447e-02,8.139587520838e-02,6.643742494126e-02,5.284107727786e-02,4.081940379343e-02,3.051487303887e-02,2.198475513626e-02,1.519434462387e-02,1.002085235248e-02,6.268512920768e-03,3.693083177237e-03,2.031590471571e-03,1.031715535455e-03,4.752210536091e-04,1.915428096518e-04,6.054318781632e-05
