1.535771179780e+00,1.225590413060e+00,1.357525112559e+00,5.736813040282e-01,3.364771978608e-01,1.469621334667e+00,1.880954399887e-01,1.845005443377e+00,-2.147529383168e-02,1.906981746712e+00,1.421182514271e+00,1.216015599854e+00,1.042639304784e+00,-1.342800691304e+00,-2.196509741529e+00,1.003564191071e+00,-1.980771178069e-01,2.447249727613e+00,5.208994478899e-02,-2.021283189583e+00
1.540076911536e+00,1.234470955305e+00,1.349471427882e+00,5.782715148609e-01,3.216226009657e-01,1.266481386839e+00,1.156704899426e-01,1.673982944375e+00,2.852544886396e-02,2.360941606787e+00,1.440769804500e+00,1.407044634250e+00,1.125796909576e+00,-1.321114838679e+00,-1.943364731561e+00,1.003622413492e+00,-1.453065493411e-01,2.364364041129e+00,-1.987457157433e-02,-2.134424012005e+00
1.533819775715e+00,1.235954289513e+00,1.330373516295e+00,5.795703488791e-01,3.022833618071e-01,1.032738369512e+00,3.548275727263e-02,1.472181964983e+00,8.131624928895e-02,2.802936244803e+00,1.446172110203e+00,1.590281256722e+00,1.196593835180e+00,-1.282269844268e+00,-1.656811730250e+00,9.972447751068e-01,-9.501356077853e-02,2.225156672866e+00,-7.494398918067e-02,-2.199083479422e+00
1.516938189068e+00,1.230054931929e+00,1.300078871575e+00,5.775908038590e-01,2.783490318515e-01,7.673878321871e-01,-5.294748075436e-02,1.239791274580e+00,1.361415292445e-01,3.224198587564e+00,1.436825667094e+00,1.762332565680e+00,1.252357423714e+00,-1.225794063289e+00,-1.339966862361e+00,9.842932997569e-01,-4.965165292390e-02,2.024937350773e+00,-1.079533680467e-01,-2.207057491429e+00
1.489270297408e+00,1.216722928150e+00,1.258363401373e+00,5.723214593572e-01,2.497198058120e-01,4.701206973102e-01,-1.499116723572e-01,9.777900255060e-01,1.919555970583e-01,3.614475255825e+00,1.412315541137e+00,1.919179529181e+00,1.290384081745e+00,-1.151532537802e+00,-9.974906337767e-01,9.645267125125e-01,-1.191243812452e-02,1.760088260503e+00,-1.136426244365e-01,-2.150214996554e+00
1.450564376701e+00,1.195846294231e+00,1.204954006407e+00,5.637257998573e-01,2.163275175229e-01,1.414926418267e-01,-2.554721851911e-01,6.881512970129e-01,2.473730343662e-01,3.961921078027e+00,1.372427402370e+00,2.056127906783e+00,1.307928723982e+00,-1.059742370511e+00,-6.357465876878e-01,9.375614845483e-01,1.535815527552e-02,1.429181498867e+00,-8.699079526587e-02,-2.021448646657e+00
1.400496497320e+00,1.167256920120e+00,1.139561027701e+00,5.517424349029e-01,1.781623486948e-01,-2.168829483075e-01,-3.694159477057e-01,3.740632148106e-01,3.006225731017e-01,4.253136845581e+00,1.317207380322e+00,2.167825902988e+00,1.302207055141e+00,-9.512096319732e-01,-2.628773020102e-01,9.028484139329e-01,2.931953187741e-02,1.034236105637e+00,-2.366359443696e-02,-1.815827494564e+00
1.338696434794e+00,1.130740258590e+00,1.061921646019e+00,5.362862510045e-01,1.353053954788e-01,-6.021237565138e-01,-4.912024066559e-01,4.015189663422e-02,3.495108689660e-01,4.473404122302e+00,1.247025315072e+00,2.248372833551e+00,1.270415325347e+00,-8.273818991104e-01,1.112512738786e-01,8.596727402855e-01,2.738905951985e-02,5.820535730336e-01,7.941306181716e-02,-1.531932864633e+00
1.264783050278e+00,1.086049289734e+00,9.718552058756e-01,5.172506202950e-01,8.796673640743e-02,-1.009860510884e+00,-6.199066402706e-01,-3.073190576582e-01,3.914051652983e-01,4.607173257415e+00,1.162633907203e+00,2.291544349588e+00,1.209772355387e+00,-6.905048790001e-01,4.752925268574e-01,8.071875962182e-01,7.598563199705e-03,8.551359506259e-02,2.233573059434e-01,-1.173311076760e+00
1.178410436781e+00,1.032923381157e+00,8.693309735210e-01,4.945109074082e-01,3.652784403424e-02,-1.434031183442e+00,-7.541597178868e-01,-6.603086375298e-01,4.232466494506e-01,4.638855997159e+00,1.065213616215e+00,2.291157684807e+00,1.117589760263e+00,-5.437448097627e-01,8.169020877554e-01,7.444916178018e-01,-3.094770905984e-02,-4.353629109644e-01,4.065444950679e-01,-7.499082950843e-01
1.079325946467e+00,9.711127340522e-01,7.545479062094e-01,4.679296630175e-01,-1.841395768957e-02,-1.866715154795e+00,-8.920899911315e-01,-1.008964951093e+00,4.416089472038e-01,4.553957455513e+00,9.563913337156e-01,2.241592505405e+00,9.913786422449e-01,-3.912709636637e-01,1.123497646463e+00,6.707605774559e-01,-8.753859952735e-02,-9.528604109976e-01,6.238001881537e-01,-2.792669187895e-01
9.674406734637e-01,9.004090834059e-01,6.280244997046e-01,4.373640687314e-01,-7.600275636434e-02,-2.298044188418e+00,-1.031270980717e+00,-1.341753425856e+00,4.428180123067e-01,4.340548592655e+00,8.382208150178e-01,2.138466546730e+00,8.290045713127e-01,-2.382657612189e-01,1.383296144894e+00,5.854384913130e-01,-1.593028894721e-01,-1.431877106513e+00,8.656945498074e-01,2.128289611292e-01
8.429119483240e-01,8.206831656596e-01,4.906946285119e-01,4.026763908555e-01,-1.350884957765e-01,-2.716235076767e+00,-1.168683875219e+00,-1.645804033316e+00,4.231496415551e-01,3.991025687004e+00,7.131156774469e-01,1.979438042794e+00,6.289068020753e-01,-9.082566817674e-02,1.586569550517e+00,4.884843154516e-01,-2.407368352656e-01,-1.831483625772e+00,1.118115566004e+00,6.926466881691e-01
7.062357993040e-01,7.319291294069e-01,3.440025353559e-01,3.637483771873e-01,-1.942057535810e-01,-3.107793431947e+00,-1.300705268166e+00,-1.907526083661e+00,3.791176398263e-01,3.504026734821e+00,5.837323558521e-01,1.765068337464e+00,3.904006681694e-01,4.428314032651e-02,1.726980732626e+00,3.806551890886e-01,-3.234552602193e-01,-2.108076793689e+00,1.362346093897e+00,1.120146980133e+00
5.583450970457e-01,6.343154900563e-01,1.899869696058e-01,3.205006298109e-01,-2.515752926400e-01,-3.457936161520e+00,-1.423133334937e+00,-2.113514396574e+00,3.078577304958e-01,2.886281646337e+00,4.528108828535e-01,1.499630650853e+00,1.140806613607e-01,1.600413374638e-01,1.802773386213e+00,2.637868249811e-01,-3.963415189700e-01,-2.220302444600e+00,1.575887867130e+00,1.452308607158e+00
4.007062755792e-01,5.282413682667e-01,3.134136402711e-02,2.729179110198e-01,-3.051371613387e-01,-3.751268114432e+00,-1.531267635129e+00,-2.251726471354e+00,2.075982475319e-01,2.154078218472e+00,3.229944350746e-01,1.191702563477e+00,-1.976690767430e-01,2.497722793105e-01,1.817519720560e+00,1.410092860636e-01,-4.462732694491e-01,-2.135587831946e+00,1.734235910357e+00,1.648248318195e+00
2.354043426381e-01,4.143955754717e-01,-1.285654019441e-01,2.210809604951e-01,-3.526228572574e-01,-3.972723021509e+00,-1.620058223101e+00,-2.312847176480e+00,7.818779874144e-02,1.333954955924e+00,1.966609911028e-01,8.543445793783e-01,-5.400759040922e-01,3.078922214844e-01,1.780113278255e+00,1.681858700724e-02,-4.595486081926e-01,-1.837628977422e+00,1.813681107311e+00,1.675856520406e+00
6.520282627114e-02,2.938146339038e-01,-2.857237111563e-01,1.652045806082e-01,-3.916706454749e-01,-4.108738789501e+00,-1.684337515024e+00,-2.291682869639e+00,-7.837656918096e-02,4.622201613372e-01,7.580704425465e-02,5.046650549721e-01,-9.053552582418e-01,3.307479809222e-01,1.703770576602e+00,-1.030790432797e-01,-4.240123640134e-01,-1.333589263470e+00,1.794991876443e+00,1.519131073820e+00
-1.064369058540e-01,1.679341358054e-01,-4.355872680087e-01,1.056803803496e-01,-4.199822969406e-01,-4.148584567216e+00,-1.719141949053e+00,-2.188356972428e+00,-2.575060375293e-01,-4.170182969784e-01,-3.798164610287e-02,1.626243132895e-01,-1.282188240439e+00,3.174291594172e-01,1.603997369200e+00,-2.122122913238e-01,-3.316845882380e-01,-6.592394453090e-01,1.667514815672e+00,1.184810389618e+00
-2.753929081850e-01,3.862616054761e-02,-5.732545741143e-01,4.312066336063e-02,-4.355116574562e-01,-4.085699044467e+00,-1.720118639239e+00,-2.009038031006e+00,-4.517709665787e-01,-1.255421120353e+00,-1.434575136703e-01,-1.509475308711e-01,-1.655491984308e+00,2.704029779531e-01,1.495767510182e+00,-3.040886143541e-01,-1.814537411238e-01,1.199575988557e-01,1.432904503201e+00,7.064746541580e-01
-4.369900033773e-01,-9.178588100543e-02,-6.937262205638e-01,-2.160229696060e-02,-4.366667727340e-01,-3.918849106019e+00,-1.683994619404e+00,-1.765945918841e+00,-6.509648772721e-01,-2.005368401281e+00,-2.395558680365e-01,-4.169576556992e-01,-2.006719020865e+00,1.958017110287e-01,1.390483126604e+00,-3.731644866897e-01,1.881418743054e-02,9.134870835557e-01,1.107462235042e+00,1.442495833206e-01
-5.861846563409e-01,-2.205441454049e-01,-7.922236863115e-01,-8.732947367743e-02,-4.224997819709e-01,-3.652892322074e+00,-1.609064363789e+00,-1.476471178618e+00,-8.425833643576e-01,-2.625689407053e+00,-3.252134586329e-01,-6.209022935641e-01,-2.314907988045e+00,1.032099288840e-01,1.293511999433e+00,-4.158760825489e-01,2.514838010514e-01,1.616781033427e+00,7.220770893581e-01,-4.211706657142e-01
-7.178250370410e-01,-3.445133495430e-01,-8.645416335083e-01,-1.526099681684e-01,-3.928548755045e-01,-3.298942744655e+00,-1.495629091791e+00,-1.161405677148e+00,-1.012768256211e+00,-3.087216234978e+00,-3.992425444792e-01,-7.553964131445e-01,-2.558601821446e+00,4.860749508187e-03,1.203098825300e+00,-4.314899979661e-01,4.902733287019e-01,2.127547341449e+00,3.191323071142e-01,-9.002086909620e-01
-8.269713469152e-01,-4.602835299700e-01,-9.073941185591e-01,-2.157263877964e-01,-3.484463966791e-01,-2.873807283442e+00,-1.346305562425e+00,-8.424901607930e-01,-1.147680575338e+00,-3.377023046060e+00,-4.603370742776e-01,-8.217421638427e-01,-2.718540781109e+00,-8.574379356144e-02,1.111145921294e+00,-4.225153166800e-01,7.034985398608e-01,2.364522711309e+00,-5.353423692200e-02,-1.210118020976e+00
-9.092482100172e-01,-5.643194549106e-01,-9.187091582591e-01,-2.747569107346e-01,-2.908475442633e-01,-2.398676160825e+00,-1.166120621744e+00,-5.396794356975e-01,-1.235156565136e+00,-3.500311794756e+00,-5.072445985074e-01,-8.300066960337e-01,-2.780761322910e+00,-1.556389719867e-01,1.005803266983e+00,-3.944831150768e-01,8.590617873362e-01,2.284325177507e+00,-3.506132515469e-01,-1.291416734987e+00
-9.611900311650e-01,-6.531509089618e-01,-8.978284102132e-01,-3.276751442512e-01,-2.223841039875e-01,-1.897194907935e+00,-9.623272150767e-01,-2.686414525844e-01,-1.266396168028e+00,-3.479326702050e+00,-5.390668257749e-01,-7.973870341814e-01,-2.739474457952e+00,-1.943494834836e-01,8.751835481030e-01,-3.550468838604e-01,9.302141977317e-01,1.891828202480e+00,-5.374676910348e-01,-1.120859870288e+00
-9.805349746850e-01,-7.235903929277e-01,-8.455801539979e-01,-3.724819786291e-01,-1.459442768553e-01,-1.393181748158e+00,-7.439194075173e-01,-3.899120199954e-02,-1.237368663112e+00,-3.349346771004e+00,-5.555823135545e-01,-7.450793461751e-01,-2.598974551429e+00,-1.956192547925e-01,7.110855175048e-01,-3.125504409055e-01,9.007400261795e-01,1.240764363509e+00,-5.963596187036e-01,-7.171984211599e-01
-9.664260314066e-01,-7.729575913010e-01,-7.642125546454e-01,-4.073563565069e-01,-6.473086650555e-02,-9.083430846426e-01,-5.208818776218e-01,1.463957521514e-01,-1.149627991397e+00,-3.152530388472e+00,-5.574527215409e-01,-6.943050191862e-01,-2.373935569171e+00,-1.585455607713e-01,5.115768592389e-01,-2.743834965881e-01,7.682363720736e-01,4.238562237095e-01,-5.290855268816e-01,-1.377754718908e-01
-9.194890368333e-01,-7.992851112052e-01,-6.571963103849e-01,-4.308061568195e-01,1.800811582122e-02,-4.603510652829e-01,-3.032693382477e-01,2.909002056605e-01,-1.010324115728e+00,-2.930930583838e+00,-5.462025596928e-01,-6.624155271217e-01,-2.087801675616e+00,-8.784051217188e-02,2.816924337587e-01,-2.455308231264e-01,5.446278460973e-01,-4.451915797313e-01,-3.553655296821e-01,5.333482304645e-01
-8.417755992175e-01,-8.014791742701e-01,-5.289260528719e-01,-4.417980568690e-01,9.923238980103e-02,-6.157333158321e-02,-1.002555083970e-01,4.026906533478e-01,-8.313606359582e-01,-2.720173616541e+00,-5.239454630867e-01,-6.599897882376e-01,-1.769480372167e+00,6.872954802090e-03,3.217696064143e-02,-2.276793422559e-01,2.538180141676e-01,-1.253161875477e+00,-1.075996802091e-01,1.202538604666e+00
-7.365797645849e-01,-7.794130448234e-01,-3.843636262897e-01,-4.398473003857e-01,1.763137616069e-01,2.813943249965e-01,8.069548358216e-02,4.926598274859e-01,-6.278386189133e-01,-2.545040166185e+00,-4.929320335090e-01,-6.895452703294e-01,-1.449025431447e+00,1.126003981610e-01,-2.231473541984e-01,-2.190885236247e-01,-7.283794262238e-02,-1.906819372409e+00,1.763765194157e-01,1.784395352368e+00
-6.081560765708e-01,-7.339396567732e-01,-2.286709580930e-01,-4.250545174155e-01,2.471714242424e-01,5.674064670829e-01,2.344058650981e-01,5.722400419996e-01,-4.160846772692e-01,-2.417609698524e+00,-4.550676841165e-01,-7.460150962174e-01,-1.153274410570e+00,2.150266880474e-01,-4.704390094517e-01,-2.152107268651e-01,-4.020309379538e-01,-2.346028887967e+00,4.605135857482e-01,2.215804272261e+00
-4.613793222358e-01,-6.668215081675e-01,-6.687564581854e-02,-3.980856237743e-01,3.103316675556e-01,7.998163614133e-01,3.582336092289e-01,6.515213019187e-01,-2.116394911080e-01,-2.337937512670e+00,-4.115602710519e-01,-8.186701521525e-01,-9.023812417882e-01,3.006514668426e-01,-6.983923920003e-01,-2.098485492375e-01,-7.036499777242e-01,-2.548389806014e+00,7.160390067642e-01,2.463401358028e+00
-3.013904417762e-01,-5.805879021126e-01,9.639904631416e-02,-3.601001428308e-01,3.649181773864e-01,9.851425944517e-01,4.519869522338e-01,7.379508128794e-01,-2.756148339918e-02,-2.296658423538e+00,-3.628046498873e-01,-8.938459786466e-01,-7.078822244487e-01,3.585982073523e-01,-8.996940117048e-01,-1.965213076518e-01,-9.545611715974e-01,-2.525856914120e+00,9.243108504038e-01,2.523848046924e+00
-1.332689758219e-01,-4.783393950756e-01,2.571227533711e-01,-3.126408325368e-01,4.105880924024e-01,1.131623725048e+00,5.175592384198e-01,8.357117975062e-01,1.267057222266e-01,-2.278602736660e+00,-3.085226730532e-01,-9.577486357525e-01,-5.724828424088e-01,3.818054743577e-01,-1.071239425163e+00,-1.697086103743e-01,-1.140509092455e+00,-2.315758115117e+00,1.077033396609e+00,2.418313980814e+00
3.823779568076e-02,-3.635249334003e-01,4.119623983488e-01,-2.575017716659e-01,4.474332411657e-01,1.247892160803e+00,5.583810591181e-01,9.457205509987e-01,2.458033701557e-01,-2.266501467318e+00,-2.480928735620e-01,-9.987435627291e-01,-4.913200969497e-01,3.674839010808e-01,-1.213356314715e+00,-1.257277545743e-01,-1.256179943256e+00,-1.969430260166e+00,1.174511086684e+00,2.183708079177e+00
2.089119888535e-01,-2.397178899167e-01,5.583109265623e-01,-1.965926308424e-01,4.758658760834e-01,1.341922920506e+00,5.788006173290e-01,1.066078782060e+00,3.283122912568e-01,-2.244076913791e+00,-1.809556253569e-01,-1.008788298309e+00,-4.541707713966e-01,3.168936025418e-01,-1.328482993191e+00,-6.313708176334e-02,-1.303863741568e+00,-1.541410301879e+00,1.222905165533e+00,1.863335590663e+00
3.751843549320e-01,-1.104135941604e-01,6.942558896092e-01,-1.318142911539e-01,4.965050166399e-01,1.420327327936e+00,5.834918199645e-01,1.192781845273e+00,3.761439529078e-01,-2.198138849766e+00,-1.069772161267e-01,-9.839459838586e-01,-4.479909807941e-01,2.346184352310e-01,-1.419762722119e+00,1.731146005106e-02,-1.291331015685e+00,-1.081142405927e+00,1.231386255046e+00,1.499031694924e+00
5.341817666067e-01,2.113556886357e-02,8.185061070688e-01,-6.495646152450e-02,5.100747597671e-01,1.487987657301e+00,5.769615267745e-01,1.320500031381e+00,3.936664861179e-01,-2.119618828319e+00,-2.668998178952e-02,-9.241291141252e-01,-4.592590448692e-01,1.275659679280e-01,-1.489893457709e+00,1.130562972211e-01,-1.229517004781e+00,-6.279968559112e-01,1.209790465318e+00,1.125857647061e+00
6.837157547794e-01,1.520390405542e-01,9.302939846038e-01,2.377180660725e-03,5.173209701020e-01,1.547978321297e+00,5.631933972292e-01,1.443297530955e+00,3.867578972782e-01,-2.003700652780e+00,5.862505453316e-02,-8.323350794460e-01,-4.757790165821e-01,3.911156642281e-03,-1.540403203258e+00,2.202944358453e-01,-1.130456075868e+00,-2.094334365692e-01,1.167049898529e+00,7.695338890927e-01
8.222278770177e-01,2.798396235352e-01,1.029268280823e+00,6.881544318690e-02,5.189485479860e-01,1.601694726038e+00,5.454348677693e-01,1.555210326693e+00,3.619361382728e-01,-1.849319784581e+00,1.470014167257e-01,-7.136518664267e-01,-4.878069515827e-01,-1.278507285269e-01,-1.571369987338e+00,3.345894953430e-01,-1.005714509013e+00,1.584356816866e-01,1.110396028880e+00,4.461563683354e-01
9.487076896576e-01,4.025418829453e-01,1.115388380752e+00,1.332402723069e-01,5.155784293341e-01,1.649108050279e+00,5.261112959421e-01,1.650654686436e+00,3.256580752733e-01,-1.658322669209e+00,2.359554912089e-01,-5.742638506467e-01,-4.885289087155e-01,-2.596448185956e-01,-1.581506936809e+00,4.514115777232e-01,-8.653946133014e-01,4.688216810970e-01,1.045173965512e+00,1.634533414750e-01
1.062597102919e+00,5.186051267498e-01,1.188827360692e+00,1.947863193326e-01,5.077216545939e-01,1.689075542109e+00,5.068387810696e-01,1.724674467970e+00,2.838240805802e-01,-1.434531871612e+00,3.227087381104e-01,-4.206098012673e-01,-4.740228359613e-01,-3.843178241629e-01,-1.568491455750e+00,5.665471185046e-01,-7.176601422832e-01,7.216282243438e-01,9.750506631455e-01,-7.717368996882e-02
1.163691910894e+00,6.269101988382e-01,1.249887878875e+00,2.528249747589e-01,4.957670705823e-01,1.719654035303e+00,4.885034179836e-01,1.773056789058e+00,2.414824169312e-01,-1.182889453865e+00,4.044172194711e-01,-2.587669128322e-01,-4.428766174213e-01,-4.959142410192e-01,-1.529419695734e+00,6.763587331439e-01,-5.686679794197e-01,9.208444202156e-01,9.024173073108e-01,-2.784312524800e-01
1.252048088284e+00,7.267092590906e-01,1.298932450046e+00,3.069382980332e-01,4.799792141673e-01,1.738383529000e+00,4.713771906306e-01,1.792354257674e+00,2.027013001656e-01,-9.087758556784e-01,4.783749726238e-01,-9.407277783664e-02,-3.956276594774e-01,-5.897703915186e-01,-1.461294139005e+00,7.779053499333e-01,-4.227732709582e-01,1.072338260087e+00,8.288379730503e-01,-4.451350110270e-01
1.327897545488e+00,8.175666144274e-01,1.336327989319e+00,3.568875338885e-01,4.605033825656e-01,1.742524325109e+00,4.552465803008e-01,1.779851865817e+00,1.705650818859e-01,-6.175400010413e-01,5.421732047245e-01,6.904252611451e-02,-3.341558984924e-01,-6.624801971697e-01,-1.361486428683e+00,8.689500712623e-01,-2.828876588834e-01,1.182211728779e+00,7.554547537109e-01,-5.826327814522e-01
1.391575696091e+00,8.992970153069e-01,1.362403542087e+00,4.025798776324e-01,4.373755844398e-01,1.729243826752e+00,4.395369549156e-01,1.733511679242e+00,1.472504725939e-01,-3.142339850931e-01,5.938108362293e-01,2.270613810566e-01,-2.611196449248e-01,-7.117854495682e-01,-1.228148489687e+00,9.478893081432e-01,-1.508970423075e-01,1.255729078726e+00,6.833078117183e-01,-6.957043950266e-01
1.443461491234e+00,9.719060485992e-01,1.377419699659e+00,4.440360713757e-01,4.105358212144e-01,1.695757502672e+00,4.234223890366e-01,1.651921558169e+00,1.341447166786e-01,-3.521538689521e-03,6.317615310973e-01,3.772719793269e-01,-1.794840499548e-01,-7.364352152896e-01,-1.060567101014e+00,1.013635352040e+00,-2.807472361792e-02,1.296745447043e+00,6.135615083489e-01,-7.879022746229e-01
1.483929471849e+00,1.035535610952e+00,1.381548177375e+00,4.813604317220e-01,3.798438660261e-01,1.639433324894e+00,4.059159389682e-01,1.534267178098e+00,1.319764139808e-01,3.102806214866e-01,6.550076785529e-01,5.175965760054e-01,-9.216115982109e-02,-7.360480672153e-01,-8.594691059142e-01,1.065479229221e+00,8.454894524549e-02,1.307529946157e+00,5.476456415865e-01,-8.612532471247e-01
1.513312781593e+00,1.090416082546e+00,1.374860267824e+00,5.147141018648e-01,3.450973345531e-01,1.557871089509e+00,3.859393195520e-01,1.380340477171e+00,1.409386893313e-01,6.230704014102e-01,6.630534797040e-01,6.463921828497e-01,-1.760089797812e-03,-7.109998108404e-01,-6.272873374141e-01,1.102954184799e+00,1.858810913823e-01,1.288877717164e+00,4.873274432590e-01,-9.162323119027e-01
1.531875853555e+00,1.136825789578e+00,1.357323271049e+00,5.442917078684e-01,3.060523542196e-01,1.448968315377e+00,3.623735031619e-01,1.190592514324e+00,1.607921993713e-01,9.307749014337e-01,6.559283480206e-01,7.622516971302e-01,8.956522050870e-02,-6.623496530914e-01,-3.683928712572e-01,1.125714235191e+00,2.745348793305e-01,1.240423357885e+00,4.347294452768e-01,-9.519287642658e-01
1.539795523061e+00,1.175057632454e+00,1.328804469382e+00,5.703011677799e-01,2.624475259018e-01,1.310983589005e+00,3.340932629335e-01,9.662342933158e-01,1.909414670503e-01,1.229144536748e+00,6.341892144105e-01,8.638253333496e-01,1.801870801764e-01,-5.918097171121e-01,-8.928919881832e-02,1.133437805612e+00,3.486774714320e-01,1.161091910076e+00,3.923040178310e-01,-9.663431689140e-01
1.537149537375e+00,1.205392319627e+00,1.289082700312e+00,5.929461257200e-01,2.140321246632e-01,1.142606761492e+00,2.999894363056e-01,7.093848371152e-01,2.304822484544e-01,1.513554322294e+00,5.989267570931e-01,9.496763881914e-01,2.690093763885e-01,-5.017561878947e-01,2.012501129793e-01,1.125763764206e+00,4.059630033335e-01,1.049645651673e+00,3.627697010238e-01,-9.567727387292e-01
1.523911762344e+00,1.228077426343e+00,1.237868040778e+00,6.124103313998e-01,1.605995818606e-01,9.430435559090e-01,2.589829937655e-01,4.232610096080e-01,2.782203729002e-01,1.778836446103e+00,5.517765040478e-01,1.018181918680e+00,3.554188091297e-01,-3.952746377268e-01,4.921352738214e-01,1.102265984558e+00,4.435593496635e-01,9.053009048586e-01,3.490088661761e-01,-9.202583203258e-01
1.499953776250e+00,1.243311436851e+00,1.174830505024e+00,6.288432344513e-01,1.020271916334e-01,7.121199704464e-01,2.100351068084e-01,1.123975960095e-01,3.326641924517e-01,2.019166506107e+00,4.949314253413e-01,1.067487480669e+00,4.391887345591e-01,-2.762266450629e-01,7.700579697611e-01,1.062472409677e+00,4.582816571054e-01,7.283966365151e-01,3.539216277246e-01,-8.540762357197e-01
1.465052955069e+00,1.251231980478e+00,1.099638920611e+00,6.423460986344e-01,3.832263254031e-02,4.504092764395e-01,1.521574954233e-01,-2.171215955642e-01,3.919938927895e-01,2.228025476299e+00,4.311481943149e-01,1.095525006570e+00,5.203374953179e-01,-1.493192767119e-01,1.019800681159e+00,1.005934740163e+00,4.468487943824e-01,5.210946438774e-01,3.802278292470e-01,-7.562619379843e-01
1.418907559574e+00,1.251907600237e+00,1.012011211566e+00,6.529580616428e-01,-3.032278323353e-02,1.593812241164e-01,8.442750407097e-02,-5.574506479479e-01,4.540118943187e-01,2.398259854896e+00,3.637349442284e-01,1.100103344184e+00,5.989395160514e-01,-2.015328294722e-02,1.224834795491e+00,9.323543874364e-01,4.062785984777e-01,2.880791423822e-01,4.302078844874e-01,-6.261499337380e-01
