4.491487144097e-01,4.486268224732e-01,4.481096014231e-01,4.475969660422e-01,4.470888465226e-01,4.465851873372e-01,4.460859458820e-01,4.455910908733e-01,4.451002289914e-01,4.446130565545e-01,4.441299096527e-01,4.436506843916e-01,4.431752780704e-01,4.427035888724e-01,4.422355155812e-01,4.417709573245e-01,4.413098133487e-01,4.408519828232e-01,4.403973646768e-01,4.399458574640e-01,4.394973592620e-01,4.390517675961e-01,4.386089787173e-01
4.531126965213e-01,4.525501608357e-01,4.519926236867e-01,4.514399940890e-01,4.508921977212e-01,4.503491757037e-01,4.498108831285e-01,4.492772873243e-01,4.487479634068e-01,4.482225835682e-01,4.477015130277e-01,4.471846403536e-01,4.466718553831e-01,4.461630488873e-01,4.456581122643e-01,4.451569372623e-01,4.446594157356e-01,4.441654394339e-01,4.436748998242e-01,4.431876879478e-01,4.427036943082e-01,4.422228087912e-01,4.417449198826e-01
4.570562243583e-01,4.564534875680e-01,4.558560673985e-01,4.552638673020e-01,4.546768086451e-01,4.540948293925e-01,4.535178825249e-01,4.529459341714e-01,4.523785280720e-01,4.518153124764e-01,4.512566819048e-01,4.507025175620e-01,4.501527019928e-01,4.496071187226e-01,4.490656519263e-01,4.485281861320e-01,4.479946059579e-01,4.474647958859e-01,4.469386400707e-01,4.464160221862e-01,4.458968253050e-01,4.453809318133e-01,4.448682225683e-01
4.609792686749e-01,4.603367739757e-01,4.596999044131e-01,4.590685580827e-01,4.584426522395e-01,4.578221218891e-01,4.572069180929e-01,4.565970059683e-01,4.559918980681e-01,4.553912188829e-01,4.547953924054e-01,4.542042926499e-01,4.536177950390e-01,4.530357760177e-01,4.524581127009e-01,4.518846825552e-01,4.513153631182e-01,4.507500317565e-01,4.501885654617e-01,4.496308406857e-01,4.490767332134e-01,4.485261180707e-01,4.479788686232e-01
4.648818029247e-01,4.641999939540e-01,4.635241090699e-01,4.628540412160e-01,4.621897037361e-01,4.615310288721e-01,4.608779659579e-01,4.602304792862e-01,4.595880504111e-01,4.589502802470e-01,4.583176224297e-01,4.576899439564e-01,4.570671132963e-01,4.564489999801e-01,4.558354742244e-01,4.552264065935e-01,4.546216676996e-01,4.540211279460e-01,4.534246573099e-01,4.528321251674e-01,4.522434001578e-01,4.516583500864e-01,4.510768409638e-01
4.687638032209e-01,4.680431239503e-01,4.673286581571e-01,4.666202938367e-01,4.659179406208e-01,4.652215281830e-01,4.645310043198e-01,4.638463326865e-01,4.631669640258e-01,4.624924758586e-01,4.618233516341e-01,4.611594515043e-01,4.605006371541e-01,4.598467713650e-01,4.591977176176e-01,4.585533397314e-01,4.579135015489e-01,4.572780666617e-01,4.566468981811e-01,4.560198585527e-01,4.553968094126e-01,4.547776114850e-01,4.541621235616e-01
4.726252482968e-01,4.718661429269e-01,4.711135308765e-01,4.703672953955e-01,4.696273426023e-01,4.688935997957e-01,4.681660134252e-01,4.674445466938e-01,4.667286197204e-01,4.660177868147e-01,4.653125614076e-01,4.646127969785e-01,4.639183485956e-01,4.632290724565e-01,4.625448254664e-01,4.618654648587e-01,4.611908478602e-01,4.605208314022e-01,4.598552718785e-01,4.591940249490e-01,4.585369453888e-01,4.578838869800e-01,4.572347014315e-01
4.764661194664e-01,4.756690323233e-01,4.748787088078e-01,4.740950276260e-01,4.733178915799e-01,4.725472257868e-01,4.717829755379e-01,4.710251037687e-01,4.702730001610e-01,4.695261959942e-01,4.687852348494e-01,4.680499637038e-01,4.673202311774e-01,4.665958870472e-01,4.658767818042e-01,4.651627662526e-01,4.644536911577e-01,4.637494069416e-01,4.630497634280e-01,4.623546096359e-01,4.616637936210e-01,4.609771623617e-01,4.602945606201e-01
4.802864005853e-01,4.794517760195e-01,4.786241758736e-01,4.778034745107e-01,4.769895716122e-01,4.761823903055e-01,4.753818749112e-01,4.745879882812e-01,4.738000898456e-01,4.730176880343e-01,4.722413567453e-01,4.714709366241e-01,4.707062700088e-01,4.699472004196e-01,4.691935720929e-01,4.684452295606e-01,4.677020172801e-01,4.669637793141e-01,4.662303590636e-01,4.655015990509e-01,4.647773407533e-01,4.640574244838e-01,4.633416881931e-01
4.840860780114e-01,4.832143602983e-01,4.823499183045e-01,4.814926222482e-01,4.806423688851e-01,4.797990795435e-01,4.789626977594e-01,4.781331864835e-01,4.773098750792e-01,4.764922493064e-01,4.756809135455e-01,4.748757022798e-01,4.740764517312e-01,4.732829993258e-01,4.724951832046e-01,4.717128417831e-01,4.709358133631e-01,4.701639357980e-01,4.693970462126e-01,4.686349807757e-01,4.678775745269e-01,4.671246612517e-01,4.663760722237e-01
4.878651405661e-01,4.869567738092e-01,4.860559246034e-01,4.851624592196e-01,4.842762716810e-01,4.833972817053e-01,4.825254322292e-01,4.816606864835e-01,4.808023439481e-01,4.799498678917e-01,4.791038933415e-01,4.782642487867e-01,4.774307644981e-01,4.766032719690e-01,4.757816034034e-01,4.749655912554e-01,4.741550678234e-01,4.733498649004e-01,4.725498134802e-01,4.717547435216e-01,4.709644837663e-01,4.701788616090e-01,4.693977017810e-01
4.916235794956e-01,4.906790075310e-01,4.897421855114e-01,4.888129759561e-01,4.878912703470e-01,4.869769869787e-01,4.860700683722e-01,4.851704782178e-01,4.842774862947e-01,4.833905335577e-01,4.825102858434e-01,4.816365658144e-01,4.807691979541e-01,4.799080079835e-01,4.790528223268e-01,4.782034676312e-01,4.773597703426e-01,4.765215563412e-01,4.756886506355e-01,4.748608771162e-01,4.740380583660e-01,4.732200155256e-01,4.724065669176e-01
4.953613884323e-01,4.943810547355e-01,4.934086939728e-01,4.924441651056e-01,4.914873572638e-01,4.905381875052e-01,4.895965981165e-01,4.886625534258e-01,4.877352936925e-01,4.868142377339e-01,4.859000823575e-01,4.849926445649e-01,4.840917432149e-01,4.831971984156e-01,4.823088309680e-01,4.814264618648e-01,4.805499118500e-01,4.796790010382e-01,4.788135485967e-01,4.779533724890e-01,4.770982892778e-01,4.762481139853e-01,4.754026586582e-01
4.990785633564e-01,4.980629109513e-01,4.970554451008e-01,4.960560214000e-01,4.950645268150e-01,4.940808773503e-01,4.931050152386e-01,4.921369056223e-01,4.911757594209e-01,4.902209734886e-01,4.892732757636e-01,4.883324777513e-01,4.873983928473e-01,4.864708357050e-01,4.855496216569e-01,4.846345661940e-01,4.837254845070e-01,4.828221910912e-01,4.819244994157e-01,4.810322216577e-01,4.801451684972e-01,4.792631489728e-01,4.783859689877e-01
5.027751025575e-01,5.017245739271e-01,5.006824361427e-01,4.996485416229e-01,4.986227753560e-01,4.976050524747e-01,4.965953153364e-01,4.955935300723e-01,4.945988784402e-01,4.936107355045e-01,4.926298604925e-01,4.916560595765e-01,4.906891408487e-01,4.897289136648e-01,4.887751880430e-01,4.878277741231e-01,4.868864816907e-01,4.859511197668e-01,4.850214962648e-01,4.840974177146e-01,4.831786890506e-01,4.822651134618e-01,4.813564908391e-01
5.064510065972e-01,5.053660435961e-01,5.042896664463e-01,5.032217245773e-01,5.021621011830e-01,5.011107107048e-01,5.000674958008e-01,4.990324237639e-01,4.980046473667e-01,4.969835200559e-01,4.959698325041e-01,4.949633857119e-01,4.939639826270e-01,4.929714274632e-01,4.919855250765e-01,4.910060804056e-01,4.900328979775e-01,4.890657814829e-01,4.881045334208e-01,4.871489548124e-01,4.861988449821e-01,4.852540014024e-01,4.843142180826e-01
5.101062782705e-01,5.089873220400e-01,5.078771374255e-01,5.067755710528e-01,5.056825045029e-01,5.045978517037e-01,5.035215557884e-01,5.024535853826e-01,5.013930644484e-01,5.003393249849e-01,4.992931892645e-01,4.982544532766e-01,4.972229149812e-01,4.961983736041e-01,4.951806289909e-01,4.941694810272e-01,4.931647291270e-01,4.921661717937e-01,4.911736062517e-01,4.901868281509e-01,4.892056313405e-01,4.882298077088e-01,4.872591455130e-01
5.137409225689e-01,5.125884134532e-01,5.114448525267e-01,5.103100837940e-01,5.091839874026e-01,5.080664769426e-01,5.069574961946e-01,5.058570152854e-01,5.047641295399e-01,5.036781496779e-01,5.025999297245e-01,5.015292608161e-01,5.004659360808e-01,4.994097499088e-01,4.983604972850e-01,4.973179731890e-01,4.962819720663e-01,4.952522873741e-01,4.942287112013e-01,4.932110339630e-01,4.921990441665e-01,4.911925282471e-01,4.901912688386e-01
5.173549466430e-01,5.161693241078e-01,5.149928171950e-01,5.138252674685e-01,5.126665538189e-01,5.115165896720e-01,5.103753196255e-01,5.092427154748e-01,5.081178440781e-01,5.069999950428e-01,5.058900542973e-01,5.047878082818e-01,5.036930454462e-01,5.026055554965e-01,5.015251287049e-01,5.004515552906e-01,4.993846248734e-01,4.983241260048e-01,4.972698457757e-01,4.962215695011e-01,4.951790804795e-01,4.941421598230e-01,4.931105846697e-01
5.209483597649e-01,5.197300623180e-01,5.185210388410e-01,5.173211286351e-01,5.161302095084e-01,5.149481948930e-01,5.137750303719e-01,5.126106895732e-01,5.114542110579e-01,5.103048634855e-01,5.091635648365e-01,5.080300970099e-01,5.069042439294e-01,5.057857907661e-01,5.046745232265e-01,5.035702269132e-01,5.024726867619e-01,5.013816865571e-01,5.002970085281e-01,4.992184330239e-01,4.981457382650e-01,4.970787001697e-01,4.960170905067e-01
5.245211732919e-01,5.232706384053e-01,5.220295268077e-01,5.207976757125e-01,5.195749620173e-01,5.183612993291e-01,5.171566343814e-01,5.159609427973e-01,5.147732350078e-01,5.135927588871e-01,5.124204646145e-01,5.112561297007e-01,5.100995336939e-01,5.089504573776e-01,5.078086820378e-01,5.066739888031e-01,5.055461580648e-01,5.044249689781e-01,5.033101990455e-01,5.022016237824e-01,5.010990164619e-01,5.000021479357e-01,4.989107847287e-01
5.280734006294e-01,5.267910646635e-01,5.255182923370e-01,5.242549189478e-01,5.230008206521e-01,5.217559113980e-01,5.205201392323e-01,5.192934819331e-01,5.180749219661e-01,5.168636865810e-01,5.156607583007e-01,5.144659103985e-01,5.132789181953e-01,5.120995582334e-01,5.109276075213e-01,5.097628428546e-01,5.086050402187e-01,5.074539742752e-01,5.063094179336e-01,5.051711420068e-01,5.040389149492e-01,5.029125026726e-01,5.017916665824e-01
5.316050571950e-01,5.302913553246e-01,5.289873485372e-01,5.276928703854e-01,5.264077964499e-01,5.251320411835e-01,5.238655541065e-01,5.226083153100e-01,5.213592794567e-01,5.201176533305e-01,5.188844519400e-01,5.176594444705e-01,5.164424021621e-01,5.152330974599e-01,5.140313032366e-01,5.128367920940e-01,5.116493357482e-01,5.104687045019e-01,5.092946668034e-01,5.081269888931e-01,5.069654345341e-01,5.058097648234e-01,5.046597361700e-01
5.351161603818e-01,5.337715265238e-01,5.324367103508e-01,5.311115438360e-01,5.297959021489e-01,5.284897004075e-01,5.271928897637e-01,5.259054527762e-01,5.246263164652e-01,5.233546673054e-01,5.220915529313e-01,5.208367385869e-01,5.195899915763e-01,5.183510803895e-01,5.171197739031e-01,5.158958406627e-01,5.146790482503e-01,5.134691627424e-01,5.122659482568e-01,5.110691665896e-01,5.098785769386e-01,5.086939357103e-01,5.075149944388e-01
5.386067295231e-01,5.372315962663e-01,5.358663945213e-01,5.345109548461e-01,5.331651521595e-01,5.318289024026e-01,5.305021585144e-01,5.291849056734e-01,5.278760434155e-01,5.265747380604e-01,5.252820700061e-01,5.239978007005e-01,5.227216936540e-01,5.214535135419e-01,5.201930253827e-01,5.189399938011e-01,5.176941823789e-01,5.164553530973e-01,5.152232658726e-01,5.139976781836e-01,5.127783447876e-01,5.115650175228e-01,5.103574431689e-01
5.420767858564e-01,5.406715843928e-01,5.392764195620e-01,5.378911206673e-01,5.365155625351e-01,5.351496620846e-01,5.337933741942e-01,5.324466868124e-01,5.311084721463e-01,5.297778765123e-01,5.284560132077e-01,5.271426400267e-01,5.258375168267e-01,5.245404046064e-01,5.232510646622e-01,5.219692578322e-01,5.206947438290e-01,5.194272806684e-01,5.181666241928e-01,5.169125276885e-01,5.156647415958e-01,5.144230133057e-01,5.131870849628e-01
5.455263524879e-01,5.440915125460e-01,5.426668057234e-01,5.412520602263e-01,5.398471509435e-01,5.384519959249e-01,5.370665521378e-01,5.356908104483e-01,5.343236158874e-01,5.329640949179e-01,5.316133938695e-01,5.302712670233e-01,5.289374707220e-01,5.276117624237e-01,5.262938998371e-01,5.249836401453e-01,5.236807393218e-01,5.223849515449e-01,5.210960287085e-01,5.198137200306e-01,5.185377717557e-01,5.172679269477e-01,5.160039232335e-01
5.489554543581e-01,5.474914041377e-01,5.460375749618e-01,5.445937940944e-01,5.431599366383e-01,5.417359219234e-01,5.403217091534e-01,5.389172922559e-01,5.375214892366e-01,5.361334068519e-01,5.347542245946e-01,5.333836933709e-01,5.320215661448e-01,5.306675969681e-01,5.293215400938e-01,5.279831491799e-01,5.266521765891e-01,5.253283727881e-01,5.240114858464e-01,5.227012610356e-01,5.213974405251e-01,5.200997631693e-01,5.188079621940e-01
5.523641182063e-01,5.508712843152e-01,5.493887509082e-01,5.479163444579e-01,5.464539404304e-01,5.450014595821e-01,5.435588634967e-01,5.421261493056e-01,5.407021081368e-01,5.392858271853e-01,5.378785192349e-01,5.364799319529e-01,5.350898150587e-01,5.337079193296e-01,5.323339956929e-01,5.309677944098e-01,5.296090643582e-01,5.282575524173e-01,5.269130029548e-01,5.255751574164e-01,5.242437540144e-01,5.229185275111e-01,5.215992068458e-01
5.557523725363e-01,5.542311799290e-01,5.527203588364e-01,5.512197350885e-01,5.497291846601e-01,5.482486298776e-01,5.467780348460e-01,5.453174000391e-01,5.438654898530e-01,5.424213720631e-01,5.409862928702e-01,5.395599968362e-01,5.381422305673e-01,5.367327416964e-01,5.353312779529e-01,5.339375863272e-01,5.325514123368e-01,5.311724993957e-01,5.298005882904e-01,5.284354167595e-01,5.270767191752e-01,5.257242263225e-01,5.243776629678e-01
5.591202475823e-01,5.575711194996e-01,5.560324256329e-01,5.545039913140e-01,5.529856931692e-01,5.514774552352e-01,5.499792442765e-01,5.484910642459e-01,5.470116529495e-01,5.455400588832e-01,5.440775617879e-01,5.426239032512e-01,5.411788268956e-01,5.397420773370e-01,5.383133992327e-01,5.368925364266e-01,5.354792311977e-01,5.340732236157e-01,5.326742510045e-01,5.312820475123e-01,5.298963437870e-01,5.285168667499e-01,5.271433371059e-01
5.624677752750e-01,5.608911331859e-01,5.593249797655e-01,5.577691399888e-01,5.562234912728e-01,5.546879595020e-01,5.531625142357e-01,5.516471630387e-01,5.501406172672e-01,5.486419062746e-01,5.471523434626e-01,5.456716675730e-01,5.441996193717e-01,5.427359405831e-01,5.412803729159e-01,5.398326571893e-01,5.383925325644e-01,5.369597358850e-01,5.355340011293e-01,5.341150589708e-01,5.327026364462e-01,5.312964567250e-01,5.298962365614e-01
5.657949892074e-01,5.641912527530e-01,5.625980512534e-01,5.610152094652e-01,5.594426057324e-01,5.578801679215e-01,5.563278685185e-01,5.547857188308e-01,5.532524039017e-01,5.517269340765e-01,5.502106565358e-01,5.487033073020e-01,5.472046244089e-01,5.457143468121e-01,5.442322133936e-01,5.427579620678e-01,5.412913289958e-01,5.398320479124e-01,5.383798495652e-01,5.369344612662e-01,5.354956065532e-01,5.340630049540e-01,5.326363693807e-01
5.691019246023e-01,5.674715115402e-01,5.658516716367e-01,5.642422295648e-01,5.626430647284e-01,5.610541071067e-01,5.594753322422e-01,5.579067553117e-01,5.563470351801e-01,5.547951633166e-01,5.532525207959e-01,5.517188410445e-01,5.501938594866e-01,5.486773124299e-01,5.471689360486e-01,5.456684654699e-01,5.441756339715e-01,5.426901722937e-01,5.412118080667e-01,5.397402653528e-01,5.382752643007e-01,5.368165209054e-01,5.353637443441e-01
5.723886182783e-01,5.707319444296e-01,5.690858739465e-01,5.674502315498e-01,5.658248978329e-01,5.642098050155e-01,5.626049318224e-01,5.610102974247e-01,5.594245346400e-01,5.578466161906e-01,5.562779571580e-01,5.547182884943e-01,5.531673431334e-01,5.516248548538e-01,5.500905572386e-01,5.485641827438e-01,5.470454618775e-01,5.455341224982e-01,5.440298892299e-01,5.425324829953e-01,5.410416206621e-01,5.395570147996e-01,5.380783709554e-01
5.756551086178e-01,5.739725878153e-01,5.723006926757e-01,5.706392480953e-01,5.689881359831e-01,5.673472909243e-01,5.657166949488e-01,5.640963713434e-01,5.624849270068e-01,5.608813160410e-01,5.592869876444e-01,5.577016704132e-01,5.561250949086e-01,5.545569924953e-01,5.529970942807e-01,5.514451301623e-01,5.499008279910e-01,5.483639128542e-01,5.468341064790e-01,5.453111267560e-01,5.437946873792e-01,5.422844975969e-01,5.407802594309e-01
5.789014355340e-01,5.771934795722e-01,5.754961637489e-01,5.738093132604e-01,5.721328114546e-01,5.704665954030e-01,5.688106505608e-01,5.671650044488e-01,5.655282381723e-01,5.638992873367e-01,5.622796353650e-01,5.606690086132e-01,5.590671353845e-01,5.574737447438e-01,5.558885654349e-01,5.543113249081e-01,5.527417484668e-01,5.511795585359e-01,5.496244740532e-01,5.480762099833e-01,5.465344769507e-01,5.449989809866e-01,5.434694206893e-01
5.821276404390e-01,5.803946590254e-01,5.786723244938e-01,5.769604624617e-01,5.752589578351e-01,5.735677502902e-01,5.718868288241e-01,5.702162253067e-01,5.685544951730e-01,5.669005556526e-01,5.652559244974e-01,5.636203259370e-01,5.619934861289e-01,5.603751319493e-01,5.587649898882e-01,5.571627850579e-01,5.555682403221e-01,5.539810755495e-01,5.524010069939e-01,5.508277467982e-01,5.492610026204e-01,5.477004773762e-01,5.461458663406e-01
5.853337662119e-01,5.835761669198e-01,5.818292136121e-01,5.800927324447e-01,5.783666099980e-01,5.766507886679e-01,5.749452611065e-01,5.732500636455e-01,5.715637261688e-01,5.698851476486e-01,5.682158802680e-01,5.665556462405e-01,5.649041696877e-01,5.632611754060e-01,5.616263877392e-01,5.599995295683e-01,5.583803214227e-01,5.567684807196e-01,5.551637211320e-01,5.535657520831e-01,5.519742783658e-01,5.503889998799e-01,5.488096086759e-01
5.885198571672e-01,5.867380453905e-01,5.849668711510e-01,5.832061612574e-01,5.814558040772e-01,5.797157448371e-01,5.779859799551e-01,5.762665503334e-01,5.745559604217e-01,5.728530910503e-01,5.711595289325e-01,5.694749943738e-01,5.677992095673e-01,5.661318973356e-01,5.644727799821e-01,5.628215782602e-01,5.611780104687e-01,5.595417916757e-01,5.579126330745e-01,5.562902414691e-01,5.546743188862e-01,5.530645623078e-01,5.514606606573e-01
5.916859590238e-01,5.898803379325e-01,5.880853384750e-01,5.863007882231e-01,5.845265774405e-01,5.827626542934e-01,5.810090190725e-01,5.792657173567e-01,5.775312282750e-01,5.758044146285e-01,5.740868977569e-01,5.723783961637e-01,5.706786302177e-01,5.689873208716e-01,5.673041884910e-01,5.656289518044e-01,5.639613269807e-01,5.623010268392e-01,5.606477601927e-01,5.590012313242e-01,5.573611395916e-01,5.557271791554e-01,5.540990359068e-01
5.948321188736e-01,5.930030893716e-01,5.911846582376e-01,5.893766539133e-01,5.875789686650e-01,5.857915537028e-01,5.840144132942e-01,5.822475977975e-01,5.804895611320e-01,5.787391481792e-01,5.769980149991e-01,5.752658783954e-01,5.735424570151e-01,5.718274700421e-01,5.701206360049e-01,5.684216717067e-01,5.667302912855e-01,5.650462054095e-01,5.633691206086e-01,5.616987387411e-01,5.600347565910e-01,5.583768655922e-01,5.567247486968e-01
5.979583851512e-01,5.961063458351e-01,5.942648743536e-01,5.924338001221e-01,5.906130175115e-01,5.888024808777e-01,5.870021985654e-01,5.852122258125e-01,5.834309914358e-01,5.816573225043e-01,5.798929098893e-01,5.781374687948e-01,5.763907162451e-01,5.746523697544e-01,5.729221461122e-01,5.711997602935e-01,5.694849245022e-01,5.677773473515e-01,5.660767331833e-01,5.643827815253e-01,5.626951866816e-01,5.610136374512e-01,5.593378139395e-01
6.010648076038e-01,5.991901547230e-01,5.973260319720e-01,5.954722698392e-01,5.936287648995e-01,5.917954747529e-01,5.899724119188e-01,5.881596366109e-01,5.863555526485e-01,5.845589693920e-01,5.827716126122e-01,5.809931960108e-01,5.792234350862e-01,5.774620457790e-01,5.757087432352e-01,5.739632406972e-01,5.722252485288e-01,5.704944733822e-01,5.687706175040e-01,5.670533781838e-01,5.653424473368e-01,5.636375112184e-01,5.619382471768e-01
6.041514372608e-01,6.022545646795e-01,6.003681774479e-01,5.984921072243e-01,5.966262528830e-01,5.947705753627e-01,5.929250914517e-01,5.910898664335e-01,5.892632792310e-01,5.874441215975e-01,5.856341542885e-01,5.838330895979e-01,5.820406415925e-01,5.802565247330e-01,5.784804526156e-01,5.767121368419e-01,5.749512860286e-01,5.731976049576e-01,5.714507938719e-01,5.697105479125e-01,5.679765566958e-01,5.662485040221e-01,5.645260645704e-01
6.072183264045e-01,6.052996255646e-01,6.033913583168e-01,6.014933575816e-01,5.996055246253e-01,5.977278238168e-01,5.958602763044e-01,5.940029525313e-01,5.921542066230e-01,5.903128128237e-01,5.884805669562e-01,5.866571799986e-01,5.848423646777e-01,5.830358340656e-01,5.812373002988e-01,5.794464734294e-01,5.776630604161e-01,5.758867642603e-01,5.741172832897e-01,5.723543105854e-01,5.705975335522e-01,5.688466336222e-01,5.671012828915e-01
6.102655285406e-01,6.083253884263e-01,6.063956232667e-01,6.044760673343e-01,6.025666243755e-01,6.006672622780e-01,5.987780066377e-01,5.968989331448e-01,5.950283712227e-01,5.931650777021e-01,5.913108835529e-01,5.894654985266e-01,5.876286340987e-01,5.858000020412e-01,5.839793131199e-01,5.821662759247e-01,5.803605958441e-01,5.785619741862e-01,5.767701074499e-01,5.749846867426e-01,5.732053973429e-01,5.714319184000e-01,5.696639195113e-01
6.132930983691e-01,6.113319054726e-01,6.093810221127e-01,6.074402839991e-01,6.055095974441e-01,6.035889339389e-01,6.016783236115e-01,5.997778474833e-01,5.978858103676e-01,5.960009517745e-01,5.941251378981e-01,5.922580773494e-01,5.903994804390e-01,5.885490577252e-01,5.867065186884e-01,5.848715705422e-01,5.830439171902e-01,5.812232583322e-01,5.794092887224e-01,5.776016975789e-01,5.758001681376e-01,5.740043773478e-01,5.722139923907e-01
