3.562197033753e-01,3.560106469079e-01,3.557502463742e-01,3.554710762693e-01,4.830336068723e-01,3.548923015891e-01,3.547082451957e-01,3.544521456026e-01,3.542085087510e-01,4.794221867919e-01,3.537088735070e-01,3.534449831770e-01,3.532095853027e-01,3.529598856623e-01,3.527632772143e-01,3.525146183624e-01,-9.134383507187e-02,-9.095860589705e-02,-8.996409125074e-02,-8.855720239593e-02,-8.722983062165e-02,-8.571062135312e-02,-8.429070655426e-02,-8.289812852498e-02,-7.999213544254e-02,-7.849734093476e-02,-7.726085494678e-02,-7.558288803955e-02,-7.406481614705e-02,-7.268754936182e-02,-7.104705241044e-02,-6.953419106994e-02,-6.812358932097e-02,-6.646800550990e-02,-6.490176358418e-02,-6.352041780405e-02,-6.179363395100e-02,-2.617044969185e-01,-2.602659705223e-01,-2.587670521590e-01,-2.571616811040e-01,-2.555145982694e-01,-2.539287156542e-01,-2.522357524746e-01,-2.506851253697e-01,-4.714795947222e-02,-2.474129414535e-01,-2.456429543211e-01,-2.439583838700e-01,-2.423395163492e-01,-2.405809365655e-01,-2.388102022454e-01,-2.370508037519e-01,-2.352844443330e-01,-2.335005299891e-01,-2.316978357851e-01,-2.298821577156e-01,-2.280665274820e-01,-4.447416501366e-01,-4.446369666831e-01,-4.444977046769e-01,-4.443255359491e-01,-4.441542969671e-01,-4.439403462430e-01,-4.437281660528e-01,-4.434786963377e-01,-4.432118857211e-01,-4.429225497458e-01,-4.426011008886e-01,-4.422704081177e-01,-4.419132990601e-01,-4.415336092559e-01,-4.411552183800e-01,-4.406833682517e-01
4.077337093614e-01,4.073209665432e-01,4.068607948975e-01,4.063821067061e-01,5.193646355829e-01,4.054021963543e-01,4.050052043817e-01,4.045418515492e-01,4.040886617370e-01,5.146895510154e-01,4.031656959062e-01,4.026902416729e-01,4.022374288331e-01,4.017709520460e-01,4.013515911507e-01,4.008822614056e-01,-2.425975746275e-02,-2.392261501245e-02,-2.305792346286e-02,-2.182932349438e-02,-2.068382891093e-02,-1.934565536210e-02,-1.810866129042e-02,-1.690007163913e-02,-1.436577774564e-02,-1.305841256227e-02,-1.201124992309e-02,-1.052114641312e-02,-9.196802394072e-03,-8.010241619970e-03,-6.566174480853e-03,-5.249018361106e-03,-4.034324711899e-03,-2.578356384592e-03,-1.208450798852e-03,-3.098480659455e-05,1.491974715464e-03,-2.055527976669e-01,-2.041999932754e-01,-2.027837982761e-01,-2.012600209854e-01,-1.996860213744e-01,-1.981892607531e-01,-1.965755245601e-01,-1.951153948333e-01,1.424219413850e-02,-1.920194672501e-01,-1.903325681656e-01,-1.887383141395e-01,-1.872152955605e-01,-1.855461555724e-01,-1.838683715515e-01,-1.822031338296e-01,-1.805334615655e-01,-1.788471040258e-01,-1.771431341416e-01,-1.754276857309e-01,-1.737145883613e-01,-4.525795744127e-01,-4.520581775048e-01,-4.515336521501e-01,-4.510063683200e-01,-4.504209416399e-01,-4.498632584189e-01,-4.492273603177e-01,-4.485967857326e-01,-4.479453562050e-01,-4.472766614052e-01,-4.465901820370e-01,-4.458735300091e-01,-4.451237475285e-01,-4.443713930821e-01,-4.436088706393e-01,-4.427920766307e-01
4.549249090548e-01,4.543224699082e-01,4.536765776952e-01,4.530124516726e-01,5.512723001497e-01,4.516595232345e-01,4.510633473565e-01,4.504066302956e-01,4.497576727513e-01,5.455949292510e-01,4.484389851782e-01,4.477656977720e-01,4.471091784798e-01,4.464395940495e-01,4.458109006565e-01,4.451345634277e-01,4.326129690617e-02,4.354400191886e-02,4.426242028014e-02,4.528957667261e-02,4.623187620515e-02,4.736443482936e-02,4.839586615062e-02,4.939844039340e-02,5.151559014206e-02,5.261237280825e-02,5.345154958498e-02,5.472774007184e-02,5.583577624707e-02,5.681091148631e-02,5.803437724643e-02,5.913363688830e-02,6.013190485890e-02,6.136434482571e-02,6.251499249428e-02,6.346964360082e-02,6.476433923480e-02,-1.454176838572e-01,-1.441927028121e-01,-1.429027619201e-01,-1.415056973081e-01,-1.400512750020e-01,-1.386874612349e-01,-1.371993425164e-01,-1.358725196445e-01,7.542193465099e-02,-1.330413182500e-01,-1.314842081569e-01,-1.300247365311e-01,-1.286403042319e-01,-1.271060588464e-01,-1.255664130135e-01,-1.240400829306e-01,-1.225115599764e-01,-1.209672856390e-01,-1.194066123477e-01,-1.178358887281e-01,-1.162694557893e-01,-4.505122800558e-01,-4.496178601215e-01,-4.487516998506e-01,-4.479128224403e-01,-4.469581857045e-01,-4.461008016215e-01,-4.450871970951e-01,-4.441211979705e-01,-4.431312160744e-01,-4.421295102396e-01,-4.411246361764e-01,-4.400692966673e-01,-4.389747936054e-01,-4.378976527858e-01,-4.367988782047e-01,-4.356864313359e-01
4.976746115711e-01,4.968964338592e-01,4.960787751002e-01,4.952431707000e-01,5.787949123468e-01,4.935450966029e-01,4.927635389795e-01,4.919272986628e-01,4.910963461113e-01,5.721693303392e-01,4.894095082442e-01,4.885521091497e-01,4.877056093995e-01,4.868466052404e-01,4.860221210141e-01,4.851524661896e-01,1.100884124689e-01,1.103128358110e-01,1.108751807584e-01,1.116869040411e-01,1.124136338140e-01,1.133253555721e-01,1.141376483565e-01,1.149211373387e-01,1.165937645366e-01,1.174658747748e-01,1.180868086891e-01,1.191324399434e-01,1.200105710941e-01,1.207621550575e-01,1.217500335818e-01,1.226180352177e-01,1.233879102624e-01,1.243819743289e-01,1.252992402275e-01,1.260205086029e-01,1.270715877344e-01,-8.260021380077e-02,-8.153619542432e-02,-8.040699913961e-02,-7.917257657856e-02,-7.787516744282e-02,-7.667895041551e-02,-7.535366835662e-02,-7.419398104562e-02,1.355170552358e-01,-7.169788696389e-02,-7.030809662249e-02,-6.901883231760e-02,-6.780679279784e-02,-6.644383448100e-02,-6.507841813186e-02,-6.372671533518e-02,-6.237478359702e-02,-6.100810654994e-02,-5.962629268338e-02,-5.823578904566e-02,-5.685117756821e-02,-4.385988667057e-01,-4.373854944209e-01,-4.362307701413e-01,-4.351323584293e-01,-4.338635461846e-01,-4.327585739769e-01,-4.314234117092e-01,-4.301765768413e-01,-4.289030344994e-01,-4.276233693918e-01,-4.263549667336e-01,-4.250169312137e-01,-4.236344556373e-01,-4.222885765166e-01,-4.209099316892e-01,-4.195583269776e-01
5.359441977058e-01,5.350034575367e-01,5.340271635230e-01,5.330332025610e-01,6.019945552482e-01,5.310161885002e-01,5.300623489853e-01,5.290596569643e-01,5.280597446312e-01,5.944661340999e-01,5.260308495279e-01,5.250023376550e-01,5.239788788125e-01,5.229434457001e-01,5.219360989621e-01,5.208861297121e-01,1.752544072027e-01,1.754188802399e-01,1.758211099706e-01,1.764113647758e-01,1.769178567703e-01,1.776016715526e-01,1.781891012201e-01,1.787481775972e-01,1.799645535251e-01,1.806057635520e-01,1.810053818466e-01,1.818120410441e-01,1.824544387600e-01,1.829777521913e-01,1.837230386264e-01,1.843540561059e-01,1.848909297173e-01,1.856396454742e-01,1.863170448513e-01,1.868015106110e-01,1.876015266358e-01,-1.833683761065e-02,-1.745792063515e-02,-1.651483047327e-02,-1.546969138884e-02,-1.435749700740e-02,-1.335431394350e-02,-1.221978542125e-02,-1.125205343862e-02,1.937824466468e-01,-9.143243349460e-03,-7.949020463836e-03,-6.856298078227e-03,-5.841525115454e-03,-4.677116952294e-03,-3.512882702394e-03,-2.362465407569e-03,-1.213529305132e-03,-5.093672319279e-05,1.125474037379e-03,2.309264311712e-03,3.485858778294e-03,-4.171773242346e-01,-4.157066981791e-01,-4.143232365540e-01,-4.130232690529e-01,-4.115026064332e-01,-4.102076432309e-01,-4.086144105368e-01,-4.071475352261e-01,-4.056516399509e-01,-4.041550721751e-01,-4.026835621492e-01,-4.011248203099e-01,-3.995171703046e-01,-3.979640766427e-01,-3.963677434851e-01,-3.948379888243e-01
5.697547139382e-01,5.686632631800e-01,5.675401196377e-01,5.663995712267e-01,6.209444635830e-01,5.640871346756e-01,5.629728613067e-01,5.618154975638e-01,5.606583966895e-01,6.125491979765e-01,5.583110129137e-01,5.571231464177e-01,5.559345190947e-01,5.547344293990e-01,5.535559949269e-01,5.523375077443e-01,2.379620891819e-01,2.380667310608e-01,2.383095227565e-01,2.386788104188e-01,2.389666799907e-01,2.394222497615e-01,2.397855326279e-01,2.401212086014e-01,2.408824549720e-01,2.412930058857e-01,2.414740463047e-01,2.420401699247e-01,2.424473811270e-01,2.427437580048e-01,2.432460350284e-01,2.436406108517e-01,2.439458836279e-01,2.444487820817e-01,2.448861353573e-01,2.451361701622e-01,2.456842214777e-01,4.623738413973e-02,4.691557384028e-02,4.765587151873e-02,4.849392424724e-02,4.940155842076e-02,5.019499052841e-02,5.111973557652e-02,5.187921702020e-02,2.496033138522e-01,5.356584987835e-02,5.454512087835e-02,5.542359594911e-02,5.622467051671e-02,5.717195177926e-02,5.811672747798e-02,5.904779970769e-02,5.997589985303e-02,6.091647492573e-02,6.186948391411e-02,6.282859171011e-02,6.377944932800e-02,-3.868447607542e-01,-3.851831003573e-01,-3.836344927987e-01,-3.821939930267e-01,-3.804880053428e-01,-3.790633102804e-01,-3.772797165771e-01,-3.756568459970e-01,-3.740030594097e-01,-3.723537142614e-01,-3.707421889143e-01,-3.690277777486e-01,-3.672608290062e-01,-3.655646333774e-01,-3.638156774499e-01,-3.621704723449e-01
5.991685107120e-01,5.979365158220e-01,5.966766181356e-01,5.953995602265e-01,6.357186529322e-01,5.928118594853e-01,5.915473785801e-01,5.902454848205e-01,5.889413514008e-01,6.264830960297e-01,5.862958257202e-01,5.849587764292e-01,5.836151881005e-01,5.822606468547e-01,5.809213794400e-01,5.795446158625e-01,2.975805996945e-01,2.976269120598e-01,2.977145791475e-01,2.978684570200e-01,2.979441317501e-01,2.981763606502e-01,2.983211872712e-01,2.984393598402e-01,2.987565395037e-01,2.989416911847e-01,2.989113008058e-01,2.992407149530e-01,2.994182200980e-01,2.994936536398e-01,2.997576414349e-01,2.999211741824e-01,3.000008701735e-01,3.002625603319e-01,3.004646075460e-01,3.004869977873e-01,3.007873121964e-01,1.101143613286e-01,1.105838290763e-01,1.111124593491e-01,1.117335976076e-01,1.124253787673e-01,1.130001735538e-01,1.137041604140e-01,1.142467520058e-01,3.024901644508e-01,1.154918948890e-01,1.162448673871e-01,1.168991728819e-01,1.174776996402e-01,1.181971341256e-01,1.189120077956e-01,1.196134365059e-01,1.203105820245e-01,1.210189212227e-01,1.217382367503e-01,1.224623794114e-01,1.231774158148e-01,-3.484233223657e-01,-3.466381729359e-01,-3.449887352674e-01,-3.434688846394e-01,-3.416451443847e-01,-3.401508263104e-01,-3.382456298438e-01,-3.365310931042e-01,-3.347841623517e-01,-3.330463016789e-01,-3.313576653646e-01,-3.295527287452e-01,-3.276924752505e-01,-3.259170305614e-01,-3.240805048558e-01,-3.223815112448e-01
6.242732466814e-01,6.229089806801e-01,6.215205391916e-01,6.201151689765e-01,6.463836885712e-01,6.172686281140e-01,6.158623272757e-01,6.144242091497e-01,6.129813818037e-01,6.363253988054e-01,6.100544391051e-01,6.085765942550e-01,6.070864655830e-01,6.055859091565e-01,6.040943267615e-01,6.025677724772e-01,3.536342611636e-01,3.536247362655e-01,3.535641840234e-01,3.535118336517e-01,3.533851420040e-01,3.534027296449e-01,3.533383501619e-01,3.532484007872e-01,3.531397108848e-01,3.531083407744e-01,3.528767432559e-01,3.529772380610e-01,3.529340629592e-01,3.527978680158e-01,3.528320211886e-01,3.527734056168e-01,3.526368450852e-01,3.526656349435e-01,3.526406955700e-01,3.524453344188e-01,3.525058974542e-01,1.724277047027e-01,1.726869501127e-01,1.730017164971e-01,1.734029498324e-01,1.738745474111e-01,1.742285013370e-01,1.747077006388e-01,1.750313000956e-01,3.520691726222e-01,1.758290032744e-01,1.763512716741e-01,1.767781688004e-01,1.771317812798e-01,1.776194198948e-01,1.781006865737e-01,1.785688496102e-01,1.790315583642e-01,1.795040772920e-01,1.799860371701e-01,1.804715438543e-01,1.809472375875e-01,-3.029150971558e-01,-3.010723054232e-01,-2.993842317147e-01,-2.978436980872e-01,-2.959678598033e-01,-2.944612945346e-01,-2.925013215653e-01,-2.907569862526e-01,-2.889791970422e-01,-2.872145153234e-01,-2.855088682843e-01,-2.836759493236e-01,-2.817857793214e-01,-2.799920797365e-01,-2.781303645682e-01,-2.764357667388e-01
6.451683494950e-01,6.436781094889e-01,6.421673776567e-01,6.406399438946e-01,6.529924478472e-01,6.375471204966e-01,6.360054582501e-01,6.344375105810e-01,6.328624319413e-01,6.421208693634e-01,6.296670217675e-01,6.280549081780e-01,6.264247934077e-01,6.247848114196e-01,6.231476039060e-01,6.214779112881e-01,4.057863233013e-01,4.057240870879e-01,4.055238635484e-01,4.052767862548e-01,4.049596804891e-01,4.047737984417e-01,4.045117356527e-01,4.042252583443e-01,4.037134746678e-01,4.034767996923e-01,4.030560964963e-01,4.029381130338e-01,4.026855655699e-01,4.023491650540e-01,4.021643895092e-01,4.018947783202e-01,4.015533745431e-01,4.013600092273e-01,4.011187560109e-01,4.007174654750e-01,4.005487625776e-01,2.324577704625e-01,2.325105243894e-01,2.326146385084e-01,2.327985359968e-01,2.330513357561e-01,2.331876514012e-01,2.334437213716e-01,2.335515192096e-01,3.980694531683e-01,2.339067139878e-01,2.341995720829e-01,2.344012749890e-01,2.345328698522e-01,2.347903132312e-01,2.350397815638e-01,2.352765200030e-01,2.355067363089e-01,2.357452793695e-01,2.359916498509e-01,2.362402648507e-01,2.364784658919e-01,-2.514501444281e-01,-2.496112238499e-01,-2.479421377553e-01,-2.464348072605e-01,-2.445680403994e-01,-2.431016955161e-01,-2.411492604479e-01,-2.394321957779e-01,-2.376810340829e-01,-2.359463650461e-01,-2.342788028694e-01,-2.324755491884e-01,-2.306139362027e-01,-2.288579357006e-01,-2.270284889732e-01,-2.253909939555e-01
6.619538680078e-01,6.603419936279e-01,6.587132948061e-01,6.570681280992e-01,6.555797281141e-01,6.537377765587e-01,6.520652950047e-01,6.503720268305e-01,6.486692654800e-01,6.438974495934e-01,6.452146098143e-01,6.434729181570e-01,6.417075274271e-01,6.399328859636e-01,6.381549276157e-01,6.363469401146e-01,4.538197566002e-01,4.537082597701e-01,4.533777359389e-01,4.529486231370e-01,4.524540803312e-01,4.520772206360e-01,4.516301562448e-01,4.511598583029e-01,4.502701205052e-01,4.498405871885e-01,4.492437307417e-01,4.489192094827e-01,4.484697841914e-01,4.479456599974e-01,4.475541944760e-01,4.470859235125e-01,4.465521428047e-01,4.461487033819e-01,4.457030925008e-01,4.451086111332e-01,4.447225270454e-01,2.896286895659e-01,2.894826338166e-01,2.893834198372e-01,2.893568034302e-01,2.893966191495e-01,2.893226088046e-01,2.893616011706e-01,2.892608167341e-01,4.403086008217e-01,2.891867814878e-01,2.892559443197e-01,2.892388630897e-01,2.891553612060e-01,2.891885075466e-01,2.892122472597e-01,2.892236253802e-01,2.892274850214e-01,2.892380950889e-01,2.892548447381e-01,2.892725063425e-01,2.892792219855e-01,-1.952320791460e-01,-1.934521229821e-01,-1.918531696949e-01,-1.904264105610e-01,-1.886233796609e-01,-1.872431667148e-01,-1.853540409267e-01,-1.837147185009e-01,-1.820410690871e-01,-1.803866267397e-01,-1.788055715380e-01,-1.770829753404e-01,-1.753017057584e-01,-1.736326653991e-01,-1.718863005710e-01,-1.703516728709e-01
6.747215590234e-01,6.729905313674e-01,6.712463641570e-01,6.694859853645e-01,6.541595755869e-01,6.659232766197e-01,6.641226974339e-01,6.623068375959e-01,6.604791914225e-01,6.416639328093e-01,6.567709959468e-01,6.549026864550e-01,6.530049915464e-01,6.510987393572e-01,6.491831868984e-01,6.472400472580e-01,4.976168733675e-01,4.974596361526e-01,4.970083304261e-01,4.964101298394e-01,4.957512495083e-01,4.951962678124e-01,4.945771220315e-01,4.939359168413e-01,4.926938947245e-01,4.920842580367e-01,4.913242120639e-01,4.908056269246e-01,4.901720967244e-01,4.894729229498e-01,4.888874061759e-01,4.882331020120e-01,4.875196041531e-01,4.869185877137e-01,4.862809653774e-01,4.855061162955e-01,4.849150126363e-01,3.434992715036e-01,3.431648247907e-01,3.428724851604e-01,3.426451815543e-01,3.424810130044e-01,3.422068664716e-01,3.420379830219e-01,3.417386621383e-01,4.786776113284e-01,3.412546010922e-01,3.411089750171e-01,3.408825132387e-01,3.405936798020e-01,3.404115226562e-01,3.402186644417e-01,3.400137816067e-01,3.398004297396e-01,3.395921699584e-01,3.393882951607e-01,3.391839660432e-01,3.389681990354e-01,-1.354853886961e-01,-1.338116169978e-01,-1.323261697113e-01,-1.310196903404e-01,-1.293271616205e-01,-1.280713710952e-01,-1.262933785073e-01,-1.247744734526e-01,-1.232214175443e-01,-1.216896306083e-01,-1.202357463234e-01,-1.186369768850e-01,-1.169799714560e-01,-1.154393845263e-01,-1.138191310409e-01,-1.124252954637e-01
6.835480106580e-01,6.816986160686e-01,6.798398228551e-01,6.779651144523e-01,6.487242506284e-01,6.741719821657e-01,6.722443707517e-01,6.703070391840e-01,6.683557053742e-01,6.354092557050e-01,6.643965050238e-01,6.624029801853e-01,6.603743894070e-01,6.583380328615e-01,6.562864946941e-01,6.542098229946e-01,5.371391423018e-01,5.369395532794e-01,5.363766004554e-01,5.356217795351e-01,5.348110772348e-01,5.340904331179e-01,5.333116386068e-01,5.325119310742e-01,5.309423745900e-01,5.301649674030e-01,5.292540526438e-01,5.285536353784e-01,5.277483317801e-01,5.268862908651e-01,5.261190170414e-01,5.252908885733e-01,5.244098481349e-01,5.236234321672e-01,5.228058206859e-01,5.218628587952e-01,5.210788335204e-01,3.937496594569e-01,3.932388867738e-01,3.927653890515e-01,3.923491005340e-01,3.919920004364e-01,3.915296748127e-01,3.911641357947e-01,3.906780662968e-01,5.131260441974e-01,3.898069159181e-01,3.894574767509e-01,3.890329403801e-01,3.885503183725e-01,3.881638515763e-01,3.877654956409e-01,3.873554055888e-01,3.869359222205e-01,3.865198043302e-01,3.861062604898e-01,3.856908631921e-01,3.852635548830e-01,-7.340796913885e-02,-7.187892482544e-02,-7.054191225002e-02,-6.938721219307e-02,-6.784329707297e-02,-6.674211024219e-02,-6.511435970025e-02,-6.375015170194e-02,-6.235236326515e-02,-6.097730038535e-02,-5.968298495703e-02,-5.824281025830e-02,-5.674553616969e-02,-5.536662255477e-02,-5.390716441339e-02,-5.268385627899e-02
6.884896016671e-01,6.865211494004e-01,6.845471373294e-01,6.825575670989e-01,6.392447949153e-01,6.785331592819e-01,6.764781463928e-01,6.744190806742e-01,6.723438819196e-01,6.251033883470e-01,6.681335001523e-01,6.660148341250e-01,6.638554262331e-01,6.616891629423e-01,6.595019294125e-01,6.572920609923e-01,5.724081608064e-01,5.721693263093e-01,5.715030817198e-01,5.706030759552e-01,5.696519593519e-01,5.687771425709e-01,5.678501005704e-01,5.669032529442e-01,5.650289027532e-01,5.640950848975e-01,5.630444969736e-01,5.621736431122e-01,5.612079138547e-01,5.601941844729e-01,5.592565372407e-01,5.582658408948e-01,5.572284385338e-01,5.562679203606e-01,5.552814748000e-01,5.541816014429e-01,5.532159218017e-01,4.401654373203e-01,4.394911159257e-01,4.388492359368e-01,4.382565661916e-01,4.377186546189e-01,4.370809199570e-01,4.365309815336e-01,4.358707598742e-01,5.436480422634e-01,4.346372918693e-01,4.340961078800e-01,4.334857596984e-01,4.328217491246e-01,4.322430139270e-01,4.316512815221e-01,4.310480529724e-01,4.304345193654e-01,4.298225718278e-01,4.292113433931e-01,4.285968337837e-01,4.279699446265e-01,-1.013140018504e-02,-8.776748726066e-03,-7.614553520046e-03,-6.634913198943e-03,-5.268901127847e-03,-4.344422716344e-03,-2.897129782714e-03,-1.713451031487e-03,-4.971390239730e-04,6.955287724331e-04,1.806130378467e-03,3.061386332108e-03,4.371966133320e-03,5.564252043848e-03,6.836612500111e-03,7.867713316361e-03
6.895791206994e-01,6.874897079108e-01,6.853987158137e-01,6.832926064637e-01,6.256732195516e-01,6.790338298156e-01,6.768498841386e-01,6.746677149255e-01,6.724673754319e-01,6.106998490235e-01,6.680034845485e-01,6.657587029043e-01,6.634675138074e-01,6.611705186101e-01,6.588468468816e-01,6.565031239083e-01,6.034883959022e-01,6.032130343877e-01,6.024507978852e-01,6.014156236336e-01,6.003340300101e-01,5.993151530781e-01,5.982498518206e-01,5.971658100643e-01,5.950066301269e-01,5.939263983191e-01,5.927458779238e-01,5.917147170800e-01,5.905985427555e-01,5.894429412781e-01,5.883449885796e-01,5.872016495459e-01,5.860177155210e-01,5.848931100786e-01,5.837477293015e-01,5.825007563177e-01,5.813634494481e-01,4.826206166228e-01,4.817954719848e-01,4.809980080927e-01,4.802416585362e-01,4.795353027349e-01,4.787349576806e-01,4.780130955298e-01,4.771913585715e-01,5.702696088932e-01,4.756206100894e-01,4.749000271587e-01,4.741163023272e-01,4.732833993938e-01,4.725246902125e-01,4.717519340233e-01,4.709678683544e-01,4.701725898010e-01,4.693770812492e-01,4.685804061120e-01,4.677790002942e-01,4.669647428803e-01,5.330959324728e-02,5.446875039894e-02,5.543791310855e-02,5.622699518582e-02,5.739430433711e-02,5.812758367208e-02,5.937277461446e-02,6.035813460066e-02,6.137482748305e-02,6.236741634534e-02,6.327796803322e-02,6.433002087431e-02,6.543504955469e-02,6.642358559726e-02,6.749052570603e-02,6.831526871993e-02
6.868239125842e-01,6.846107338447e-01,6.824001423055e-01,6.801749842234e-01,6.079463848064e-01,6.756771355439e-01,6.733618843584e-01,6.710544568026e-01,6.687269251404e-01,5.921399157111e-01,6.640057017637e-01,6.616331084643e-01,6.592084677648e-01,6.567792280062e-01,6.543176783521e-01,6.518387919641e-01,6.304720174974e-01,6.301623922549e-01,6.293102342360e-01,6.281482420696e-01,6.269444130450e-01,6.257899466959e-01,6.245947186879e-01,6.233817761903e-01,6.209544628780e-01,6.197361992173e-01,6.184338320575e-01,6.172509412912e-01,6.159926891357e-01,6.147034433212e-01,6.134536719552e-01,6.121660405009e-01,6.108438295906e-01,6.095636052171e-01,6.082676775578e-01,6.068818200596e-01,6.055814016889e-01,5.210606202686e-01,5.200967303538e-01,5.191558881473e-01,5.182480248414e-01,5.173851866584e-01,5.164344431830e-01,5.155527038472e-01,5.145815253681e-01,5.930373690037e-01,5.126975576564e-01,5.118095488677e-01,5.108644326564e-01,5.098746291343e-01,5.089478599796e-01,5.080060350590e-01,5.070530428217e-01,5.060879294291e-01,5.051207492602e-01,5.041504994876e-01,5.031740561777e-01,5.021842827248e-01,1.159980642707e-01,1.169484782279e-01,1.177138159163e-01,1.183038497292e-01,1.192594276733e-01,1.197938483760e-01,1.208231548105e-01,1.215996977952e-01,1.224059495270e-01,1.231880130169e-01,1.238892199599e-01,1.247270813792e-01,1.256150688090e-01,1.263898116617e-01,1.272402537209e-01,1.278512049509e-01
6.802054734209e-01,6.778651750356e-01,6.755318597283e-01,6.731846669558e-01,5.859916858262e-01,6.684421515920e-01,6.659927494973e-01,6.635574904935e-01,6.611003090389e-01,5.693586416427e-01,6.561171841505e-01,6.536147352260e-01,6.510546521822e-01,6.484913516961e-01,6.458901745126e-01,6.432745568470e-01,6.534659311331e-01,6.531238146258e-01,6.521864861099e-01,6.509042303290e-01,6.495845995094e-01,6.483012270385e-01,6.469826214918e-01,6.456472966403e-01,6.429650180768e-01,6.416153543256e-01,6.401974783227e-01,6.388697162999e-01,6.374760089203e-01,6.360596421627e-01,6.346648101892e-01,6.332395316364e-01,6.317856083260e-01,6.303565395336e-01,6.289168026359e-01,6.273985797368e-01,6.259419006443e-01,5.554860730185e-01,5.543944291514e-01,5.533213652471e-01,5.522731457426e-01,5.512648877806e-01,5.501749138869e-01,5.491444246851e-01,5.480348661488e-01,6.120089072820e-01,5.458598325597e-01,5.448155039474e-01,5.437200626816e-01,5.425843960380e-01,5.415006195437e-01,5.404008065299e-01,5.392899347415e-01,5.381660321908e-01,5.370382204976e-01,5.359054317928e-01,5.347649827148e-01,5.336107195929e-01,1.771465766547e-01,1.778818657722e-01,1.784390171521e-01,1.788275271700e-01,1.795651350005e-01,1.798988778460e-01,1.807054031755e-01,1.812689394050e-01,1.818602707488e-01,1.824276238414e-01,1.829162523035e-01,1.835352593892e-01,1.842011134301e-01,1.847581335334e-01,1.853872870167e-01,1.857827347768e-01
6.696804768667e-01,6.672095584620e-01,6.647502889707e-01,6.622780004973e-01,5.597346877034e-01,6.572851416582e-01,6.546986893717e-01,6.521330223492e-01,6.495437448978e-01,5.422928021364e-01,6.442942513375e-01,6.416599764238e-01,6.389625765494e-01,6.362635293352e-01,6.335211037762e-01,6.307673706777e-01,6.725809666278e-01,6.722076302855e-01,6.711885404964e-01,6.697907423084e-01,6.683599136237e-01,6.669524817862e-01,6.655152302855e-01,6.640622362527e-01,6.611345590318e-01,6.596583355166e-01,6.581295347244e-01,6.566619756935e-01,6.551376541263e-01,6.535989602146e-01,6.520640468093e-01,6.505060252636e-01,6.489252396438e-01,6.473523571802e-01,6.457738527841e-01,6.441280772231e-01,6.425202683149e-01,5.859379335742e-01,5.847281401344e-01,5.835326475132e-01,5.823538905832e-01,5.812100253954e-01,5.799906286137e-01,5.788212503256e-01,5.775830494958e-01,6.272446837463e-01,5.751365413919e-01,5.739457790347e-01,5.727098291528e-01,5.714380681972e-01,5.702071329351e-01,5.689591991541e-01,5.677002952435e-01,5.664274515014e-01,5.651488645658e-01,5.638634009090e-01,5.625688158462e-01,5.612599319051e-01,2.361007955218e-01,2.366203045569e-01,2.369702147642e-01,2.371596330105e-01,2.376786900658e-01,2.378146818470e-01,2.383972874853e-01,2.387488292718e-01,2.391260009345e-01,2.394796234690e-01,2.397574109710e-01,2.401581333734e-01,2.406020667205e-01,2.409424722095e-01,2.413507555178e-01,2.415336308676e-01
6.551832759175e-01,6.525785429668e-01,6.499904303944e-01,6.473903598791e-01,5.291088597112e-01,6.421423045052e-01,6.394163207117e-01,6.367181305239e-01,6.339947904639e-01,5.108908955178e-01,6.284755122234e-01,6.257079857665e-01,6.228719998361e-01,6.200361349422e-01,6.171514605969e-01,6.142589061972e-01,6.879230850598e-01,6.875193092193e-01,6.864205564960e-01,6.849101415347e-01,6.833709392887e-01,6.818424864907e-01,6.802895430891e-01,6.787218312606e-01,6.755547976705e-01,6.739550985513e-01,6.723182663022e-01,6.707142155751e-01,6.690623789396e-01,6.674044700765e-01,6.657327051691e-01,6.640451438078e-01,6.623406813549e-01,6.606273024557e-01,6.589134094073e-01,6.571432497799e-01,6.553877490878e-01,6.124842748161e-01,6.111643674618e-01,6.098546819542e-01,6.085536602396e-01,6.072825235518e-01,6.059419553388e-01,6.046420586855e-01,6.032834369469e-01,6.388014680828e-01,6.005820702355e-01,5.992533106521e-01,5.978852078243e-01,5.964856558615e-01,5.951159845168e-01,5.937283655589e-01,5.923298608358e-01,5.909165118450e-01,5.894956064542e-01,5.880659434023e-01,5.866257135886e-01,5.851707061405e-01,2.923363643224e-01,2.926439708007e-01,2.927917301011e-01,2.927882676469e-01,2.930926712401e-01,2.930374749920e-01,2.933996000089e-01,2.935442238787e-01,2.937121006194e-01,2.938570105236e-01,2.939295537555e-01,2.941166684894e-01,2.943430709809e-01,2.944719063771e-01,2.946638360569e-01,2.946406280539e-01
