6.966778772577e-01,6.953475490986e-01,6.939986527609e-01,6.926486189922e-01,6.912910333066e-01,6.899204902118e-01,6.885449586831e-01,6.857477052390e-01,6.843387339969e-01,6.829115096621e-01,6.814765663935e-01,6.800306684376e-01,6.785930252551e-01,6.771102722766e-01,6.756242605565e-01,6.741322095282e-01,6.726250592364e-01,6.711098814252e-01,6.695774675863e-01,6.680333962900e-01,6.664874465913e-01,6.649364020886e-01,6.835217220218e-01,6.831992357496e-01,6.818187927081e-01,6.804311749060e-01,6.790337340656e-01,6.776246881487e-01,6.762278957571e-01,6.747737917333e-01,6.733318175049e-01,6.718792197261e-01,6.704147840415e-01,6.467602960418e-01,6.674516123300e-01,6.659523460604e-01
7.050075711850e-01,7.035685040530e-01,7.021088484980e-01,7.006481321527e-01,6.991791654116e-01,6.976959033299e-01,6.962072637434e-01,6.931789560963e-01,6.916535574246e-01,6.901079717015e-01,6.885539722194e-01,6.869879514806e-01,6.854313770638e-01,6.838246276209e-01,6.822144673743e-01,6.805977968055e-01,6.789644987716e-01,6.773224787997e-01,6.756614541596e-01,6.739876489873e-01,6.723120180517e-01,6.706309411511e-01,6.914315523389e-01,6.910824336147e-01,6.895887327277e-01,6.880872132266e-01,6.865749174319e-01,6.850498589363e-01,6.835386866148e-01,6.819637172843e-01,6.804025087144e-01,6.788296491156e-01,6.772437892755e-01,6.509135559100e-01,6.740344419154e-01,6.724103721077e-01
7.097846259692e-01,7.082356395445e-01,7.066640034372e-01,7.050914773324e-01,7.035100449783e-01,7.019129844682e-01,7.003102200270e-01,6.970488058169e-01,6.954060364828e-01,6.937411266137e-01,6.920671583815e-01,6.903801347016e-01,6.887039085540e-01,6.869722544882e-01,6.852371244992e-01,6.834950849767e-01,6.817349044780e-01,6.799653702496e-01,6.781750672583e-01,6.763708976718e-01,6.745650685907e-01,6.727535231567e-01,6.958974801333e-01,6.955215542824e-01,6.939140143580e-01,6.922980604864e-01,6.906704084544e-01,6.890288575195e-01,6.874030011291e-01,6.857065949862e-01,6.840257606178e-01,6.823322813203e-01,6.806246680333e-01,6.514917177710e-01,6.771685868786e-01,6.754194850890e-01
7.110426987684e-01,7.093815183390e-01,7.076955852289e-01,7.060090451212e-01,7.043129960913e-01,7.025999968660e-01,7.008810431176e-01,6.973823884143e-01,6.956202834247e-01,6.938340681251e-01,6.920382118771e-01,6.902283082679e-01,6.884307390156e-01,6.865722837341e-01,6.847103911780e-01,6.828412769055e-01,6.809525309411e-01,6.790538763632e-01,6.771327004180e-01,6.751966192987e-01,6.732591803768e-01,6.713158515575e-01,6.969472624003e-01,6.965441208290e-01,6.948211723461e-01,6.930892744433e-01,6.913447969058e-01,6.895853134446e-01,6.878435367649e-01,6.860241601388e-01,6.842223754170e-01,6.824069950029e-01,6.805763845290e-01,6.484975108201e-01,6.768712120338e-01,6.749959650894e-01
7.087907834506e-01,7.070142486995e-01,7.052108181182e-01,7.034071949814e-01,7.015935254186e-01,6.997616019637e-01,6.979235636043e-01,6.941818932652e-01,6.922976882994e-01,6.903873927955e-01,6.884669490251e-01,6.865315200446e-01,6.846101737941e-01,6.826222659554e-01,6.806310811756e-01,6.786324662165e-01,6.766127621157e-01,6.745826874107e-01,6.725283597434e-01,6.704581480812e-01,6.683870389901e-01,6.663099805386e-01,6.945875168340e-01,6.941565633726e-01,6.923158484058e-01,6.904657210789e-01,6.886021835416e-01,6.867225716596e-01,6.848629105737e-01,6.829182771720e-01,6.809934938740e-01,6.790542184214e-01,6.770986653668e-01,6.419169150776e-01,6.731406754168e-01,6.711375035302e-01
7.030128190016e-01,7.011171272576e-01,6.991923610415e-01,6.972679686027e-01,6.953330710938e-01,6.933786443115e-01,6.914180481551e-01,6.874264603315e-01,6.854168515854e-01,6.833791707804e-01,6.813309245790e-01,6.792668234353e-01,6.772187903811e-01,6.750982976979e-01,6.729748291029e-01,6.708438438792e-01,6.686903586830e-01,6.665261516832e-01,6.643359938191e-01,6.621290472845e-01,6.599218470676e-01,6.577087705355e-01,6.888034147097e-01,6.883439198755e-01,6.863825256009e-01,6.844113427790e-01,6.824259823856e-01,6.804235292763e-01,6.784435298803e-01,6.763708463797e-01,6.743205375444e-01,6.722549074675e-01,6.701720137381e-01,6.317201113759e-01,6.659566157876e-01,6.638233278245e-01
6.936683917913e-01,6.916493784579e-01,6.895990850580e-01,6.875499052468e-01,6.854898561870e-01,6.834090436574e-01,6.813221302792e-01,6.770731901106e-01,6.749346339672e-01,6.727660361722e-01,6.705865627875e-01,6.683904494932e-01,6.662126508974e-01,6.639562764012e-01,6.616973877153e-01,6.594310378960e-01,6.571408406218e-01,6.548397010706e-01,6.525109628670e-01,6.501646222146e-01,6.478188809498e-01,6.454674884440e-01,6.795593726907e-01,6.790705363203e-01,6.769852638586e-01,6.748899293448e-01,6.727797275109e-01,6.706514784667e-01,6.685484705468e-01,6.663447199662e-01,6.641661618568e-01,6.619715360446e-01,6.597587374154e-01,6.178635915545e-01,6.552810567158e-01,6.530153439462e-01
6.806945650999e-01,6.785480252576e-01,6.763679860705e-01,6.741899962532e-01,6.720008851204e-01,6.697898337307e-01,6.675728914156e-01,6.630593111181e-01,6.607883670849e-01,6.584854417499e-01,6.561714561950e-01,6.538401500225e-01,6.515296885548e-01,6.491343325449e-01,6.467371054704e-01,6.443326361716e-01,6.419030558219e-01,6.394624654113e-01,6.369926993589e-01,6.345046272495e-01,6.320182437558e-01,6.295266064873e-01,6.668007719046e-01,6.662817948517e-01,6.640694662077e-01,6.618469224035e-01,6.596089158293e-01,6.573519879245e-01,6.551233961034e-01,6.527856615825e-01,6.504762550467e-01,6.481501345915e-01,6.458050271160e-01,6.002934860736e-01,6.410605652673e-01,6.386603356030e-01
6.640089196663e-01,6.617309754392e-01,6.594173177613e-01,6.571068641498e-01,6.547851689506e-01,6.524404340851e-01,6.500901791108e-01,6.453055923596e-01,6.428993129925e-01,6.404591661219e-01,6.380079203681e-01,6.355388000189e-01,6.330933565490e-01,6.305565275335e-01,6.280186729233e-01,6.254739811274e-01,6.229030232466e-01,6.203211640215e-01,6.177086483454e-01,6.150772549867e-01,6.124489027124e-01,6.098158872672e-01,6.504567719675e-01,6.499069376578e-01,6.475647439080e-01,6.452123217363e-01,6.428439547237e-01,6.404558920101e-01,6.380995870924e-01,6.356254189411e-01,6.331830527097e-01,6.307234466598e-01,6.282441552547e-01,5.789501900443e-01,6.232295354152e-01,6.206932901320e-01
6.435139346172e-01,6.411014526515e-01,6.386510735808e-01,6.362052948708e-01,6.337483076354e-01,6.312672826930e-01,6.287812895030e-01,6.237211269286e-01,6.211774978444e-01,6.185981981105e-01,6.160079286844e-01,6.133993828201e-01,6.108176619322e-01,6.081379390047e-01,6.054582587257e-01,6.027723558579e-01,6.000591694216e-01,5.973353920971e-01,5.945796040654e-01,5.918045228908e-01,5.890341248742e-01,5.862598678435e-01,6.304443226112e-01,6.298630891786e-01,6.273889827042e-01,6.249047953627e-01,6.224043159327e-01,6.198834885176e-01,6.173981810410e-01,6.147860093791e-01,6.122094672504e-01,6.096153021850e-01,6.070008930399e-01,5.537743823470e-01,6.017146926384e-01,5.990419467702e-01
6.191028751320e-01,6.165539372723e-01,6.139649815687e-01,6.113822854814e-01,6.087885902568e-01,6.061699887798e-01,6.035471720674e-01,5.982096414317e-01,5.955280728024e-01,5.928091496003e-01,5.900795765805e-01,5.873315054772e-01,5.846137300532e-01,5.817912771346e-01,5.789701767382e-01,5.761437012152e-01,5.732890954492e-01,5.704244369481e-01,5.675265754845e-01,5.646091877306e-01,5.616984390982e-01,5.587848682277e-01,6.066735029496e-01,6.060606063937e-01,6.034537387202e-01,6.008371206118e-01,5.982040215814e-01,5.955500695766e-01,5.929357461513e-01,5.901853399816e-01,5.874747523109e-01,5.847463259603e-01,5.819972628068e-01,5.247145314458e-01,5.764409332074e-01,5.736326790283e-01
5.906673765669e-01,5.879818043034e-01,5.852541966319e-01,5.825347893928e-01,5.798047924796e-01,5.770491824107e-01,5.742903303175e-01,5.686774990861e-01,5.658593669927e-01,5.630023585825e-01,5.601352338383e-01,5.572495997152e-01,5.543980516921e-01,5.514351806897e-01,5.484752295838e-01,5.455110056764e-01,5.425180128533e-01,5.395157587596e-01,5.364793117732e-01,5.334233150777e-01,5.303762477444e-01,5.273276439275e-01,5.790543340495e-01,5.784099023239e-01,5.756711068182e-01,5.729230966491e-01,5.701586004242e-01,5.673729212963e-01,5.646313218350e-01,5.617442927981e-01,5.589016300918e-01,5.560411065563e-01,5.531597480986e-01,4.917359602852e-01,5.473386150590e-01,5.443978251798e-01
5.581069178887e-01,5.552868471401e-01,5.524228750205e-01,5.495693396521e-01,5.467058476247e-01,5.438162329243e-01,5.409245862310e-01,5.350435553377e-01,5.320927868194e-01,5.291018320598e-01,5.261015298904e-01,5.230829487040e-01,5.201025483660e-01,5.170043233564e-01,5.139108541962e-01,5.108144885220e-01,5.076889636830e-01,5.045552461538e-01,5.013865927621e-01,4.981986036156e-01,4.950221825225e-01,4.918457716049e-01,5.475052090966e-01,5.468298862102e-01,5.439622013379e-01,5.410860647726e-01,5.381936469570e-01,5.352799210983e-01,5.324150513342e-01,5.293953965100e-01,5.264249990452e-01,5.234369392347e-01,5.204280710618e-01,4.548314952884e-01,5.143524016843e-01,5.112845641400e-01
5.213403518297e-01,5.183908488877e-01,5.153957868195e-01,5.124137002442e-01,5.094225353587e-01,5.064049742065e-01,5.033868403512e-01,4.972509855865e-01,4.941746749737e-01,4.910571357919e-01,4.879312727224e-01,4.847876337616e-01,4.816865435328e-01,4.784614114036e-01,4.752431437451e-01,4.720236440106e-01,4.687748857822e-01,4.655193006497e-01,4.622283315741e-01,4.589185045257e-01,4.556232378025e-01,4.523297942250e-01,5.119630606402e-01,5.112581386887e-01,5.082673625694e-01,5.052691448308e-01,5.022550867035e-01,4.992198309370e-01,4.962384995726e-01,4.930931723813e-01,4.900023045058e-01,4.868942201103e-01,4.837656090431e-01,4.140336447830e-01,4.774517200440e-01,4.742653922363e-01
4.803195952878e-01,4.772492971152e-01,4.741320545855e-01,4.710306257765e-01,4.679212605869e-01,4.647855015271e-01,4.616508844313e-01,4.552811258701e-01,4.520901619528e-01,4.488572555418e-01,4.456173178733e-01,4.423604092835e-01,4.391506399078e-01,4.358110644718e-01,4.324807293477e-01,4.291511215834e-01,4.257924898182e-01,4.224287081677e-01,4.190294390561e-01,4.156120770362e-01,4.122126139799e-01,4.088170498343e-01,4.723953287104e-01,4.716628842336e-01,4.685581447726e-01,4.654472370903e-01,4.623211904805e-01,4.591743226422e-01,4.560866860163e-01,4.528261774635e-01,4.496255885355e-01,4.464085011125e-01,4.431714531741e-01,3.694281346647e-01,4.366428216602e-01,4.333501831477e-01
4.350454703594e-01,4.318672229054e-01,4.286409893164e-01,4.254336911279e-01,4.222198745298e-01,4.189799822626e-01,4.157431993245e-01,4.091692397203e-01,4.058789135924e-01,4.025463235060e-01,3.992082714244e-01,3.958543799847e-01,3.925523674019e-01,3.891154340031e-01,3.856903661810e-01,3.822682768785e-01,3.788177729729e-01,3.753641126534e-01,3.718752552069e-01,3.683693754755e-01,3.648850564866e-01,3.614069599179e-01,4.288136991429e-01,4.280567283203e-01,4.248510452679e-01,4.216407411596e-01,4.184162813154e-01,4.151716710973e-01,4.119917604951e-01,4.086306647937e-01,4.053351307085e-01,4.020241094502e-01,3.986940046121e-01,3.211684702534e-01,3.919823264552e-01,3.885997025261e-01
3.855855136833e-01,3.823169707041e-01,3.789998189524e-01,3.757049751019e-01,3.724053109200e-01,3.690802423100e-01,3.657604889116e-01,3.590219397750e-01,3.556524922154e-01,3.522409164674e-01,3.488257225412e-01,3.453961650859e-01,3.420232757088e-01,3.385112222772e-01,3.350138760744e-01,3.315220348774e-01,3.280027998721e-01,3.244827117635e-01,3.209281568949e-01,3.173579665561e-01,3.138132788195e-01,3.102773555276e-01,3.812894408670e-01,3.805119858853e-01,3.772227920408e-01,3.739308003262e-01,3.706259333148e-01,3.673019054978e-01,3.640481034679e-01,3.606056327735e-01,3.572344430255e-01,3.538490858107e-01,3.504458537256e-01,2.694909933650e-01,3.435919768469e-01,3.401402959706e-01
3.320933318631e-01,3.287574645793e-01,3.253728627582e-01,3.220141394192e-01,3.186525667718e-01,3.152666457940e-01,3.118884559983e-01,3.050357467367e-01,3.016128025642e-01,2.981483853845e-01,2.946824539909e-01,2.912039866865e-01,2.877868980613e-01,2.842275173735e-01,2.806858509690e-01,2.771524588658e-01,2.735931338011e-01,2.700355472322e-01,2.664447041123e-01,2.628399289091e-01,2.592648116992e-01,2.557011736561e-01,3.299699791596e-01,3.291772357320e-01,3.258268147191e-01,3.224756864935e-01,3.191132680710e-01,3.157330147334e-01,3.124284376450e-01,3.089288409039e-01,3.055061868137e-01,3.020709999141e-01,2.986194916967e-01,2.147296689697e-01,2.916741335376e-01,2.881792729126e-01
2.748287720830e-01,2.714542280364e-01,2.680313967208e-01,2.646381365443e-01,2.612442497980e-01,2.578274788225e-01,2.544210199137e-01,2.475159635734e-01,2.440707898859e-01,2.405853733104e-01,2.371007773084e-01,2.336058189806e-01,2.301767133664e-01,2.266035614009e-01,2.230512250808e-01,2.195101238627e-01,2.159450078468e-01,2.123844708443e-01,2.087923971155e-01,2.051883988741e-01,2.016183344724e-01,1.980625724309e-01,2.750960984841e-01,2.742944921958e-01,2.709102807563e-01,2.675276982566e-01,2.641357120009e-01,2.607275612632e-01,2.574002968321e-01,2.538731286054e-01,2.504283397459e-01,2.469729631256e-01,2.435031659512e-01,1.573295812448e-01,2.365273083149e-01,2.330202739310e-01
2.141778083883e-01,2.107990478839e-01,2.073730905252e-01,2.039804174773e-01,2.005895544951e-01,1.971776904078e-01,1.937788203970e-01,1.868946930402e-01,1.834642105456e-01,1.799953344738e-01,1.765297982430e-01,1.730563970551e-01,1.696528992280e-01,1.661052379706e-01,1.625814956690e-01,1.590720687756e-01,1.555410048401e-01,1.520175499163e-01,1.484648036192e-01,1.449024172848e-01,1.413782396486e-01,1.378712125956e-01,2.170188807113e-01,2.162160979433e-01,2.128307929337e-01,2.094496607434e-01,2.060612959794e-01,2.026587777828e-01,1.993419198556e-01,1.958220979589e-01,1.923896674293e-01,1.889488864253e-01,1.854959217972e-01,9.785786981048e-02,1.785607651331e-01,1.750776475785e-01
1.506706393235e-01,1.473277722878e-01,1.439395008569e-01,1.405881194866e-01,1.372411425121e-01,1.338754621191e-01,1.305254757588e-01,1.237464602399e-01,1.203729344487e-01,1.169635116561e-01,1.135600679004e-01,1.101515393714e-01,1.068163293383e-01,1.033387316902e-01,9.988804500247e-02,9.645478018871e-02,9.300269970029e-02,8.956136706516e-02,8.609351235107e-02,8.261853545520e-02,7.918589133771e-02,7.577316907840e-02,1.562151703510e-01,1.554201284373e-01,1.520715345430e-01,1.487298097740e-01,1.453832763189e-01,1.420249225166e-01,1.387563428520e-01,1.352839306542e-01,1.319032675584e-01,1.285167497500e-01,1.251205946137e-01,3.701063054663e-02,1.183069514377e-01,1.148885979786e-01
8.499609498446e-02,8.173434284698e-02,7.842972295444e-02,7.516533847285e-02,7.190803524913e-02,6.863471807762e-02,6.537971109593e-02,5.879956562323e-02,5.552991026467e-02,5.222750888563e-02,4.893376309109e-02,4.563793441427e-02,4.241797331643e-02,3.905952559032e-02,3.573073778793e-02,3.242239093425e-02,2.909845667423e-02,2.578841662609e-02,2.245512563435e-02,1.911740374003e-02,1.582581235286e-02,1.255671924547e-02,9.330004986021e-02,9.252279139002e-02,8.925334721869e-02,8.599354737132e-02,8.273156656517e-02,7.946038539574e-02,7.628218562607e-02,7.290183810489e-02,6.961668952209e-02,6.632838990357e-02,6.303326446427e-02,-2.438581068266e-02,5.643028211364e-02,5.312163140334e-02
1.801012592701e-02,1.487884528724e-02,1.170799762564e-02,8.580296448683e-03,5.462342932739e-03,2.331413790973e-03,-7.787902188908e-04,-7.058947337759e-03,-1.017430602173e-02,-1.331862319111e-02,-1.645166947588e-02,-1.958365607237e-02,-2.263833038984e-02,-2.582527405771e-02,-2.898019721250e-02,-3.211187807946e-02,-3.525556980814e-02,-3.838233282402e-02,-4.152861832239e-02,-4.467654506665e-02,-4.777506557353e-02,-5.084883519838e-02,2.903455240263e-02,2.828605075079e-02,2.514198071786e-02,2.201031811684e-02,1.887924020485e-02,1.574181622191e-02,1.269941468558e-02,9.459439040679e-03,6.316936025047e-03,3.174126232459e-03,2.750537717561e-05,-8.538081471909e-02,-6.269364396338e-03,-9.420324360265e-03
-4.926402269157e-02,-5.221279277085e-02,-5.519707215331e-02,-5.813591558275e-02,-6.106246296599e-02,-6.399866223202e-02,-6.691205042246e-02,-7.278689191365e-02,-7.569561245822e-02,-7.862891297868e-02,-8.154849904138e-02,-8.446384088187e-02,-8.730176184583e-02,-9.026328742135e-02,-9.319097162407e-02,-9.609297108219e-02,-9.900313654032e-02,-1.018935829604e-01,-1.047994333229e-01,-1.077041239105e-01,-1.105568610375e-01,-1.133830512852e-01,-3.567330207222e-02,-3.638143434592e-02,-3.935137512137e-02,-4.230626322401e-02,-4.525774471559e-02,-4.821255321841e-02,-5.107172389195e-02,-5.412072037565e-02,-5.707141608294e-02,-6.001951623938e-02,-6.296828814197e-02,-1.449138742589e-01,-6.886010838812e-02,-7.180377447144e-02
-1.156462652085e-01,-1.183597312296e-01,-1.211039294487e-01,-1.238012137018e-01,-1.264838880554e-01,-1.291726874897e-01,-1.318370492604e-01,-1.372010948636e-01,-1.398509600795e-01,-1.425205099252e-01,-1.451741894460e-01,-1.478205101418e-01,-1.503908448818e-01,-1.530736190976e-01,-1.557214180368e-01,-1.583415920116e-01,-1.609659174234e-01,-1.635681152671e-01,-1.661812967809e-01,-1.687906001702e-01,-1.713463360657e-01,-1.738743128971e-01,-9.977601919013e-02,-1.004319202277e-01,-1.031781099736e-01,-1.059068354606e-01,-1.086293703605e-01,-1.113521327300e-01,-1.139803099556e-01,-1.167871793719e-01,-1.194966186969e-01,-1.222005963749e-01,-1.249020744817e-01,-2.018384643002e-01,-1.302899999019e-01,-1.329769618416e-01
-1.798226455580e-01,-1.822496096354e-01,-1.847018790359e-01,-1.871067461795e-01,-1.894950416901e-01,-1.918858300159e-01,-1.942511363918e-01,-1.990035767399e-01,-2.013449033327e-01,-2.037006035312e-01,-2.060386783377e-01,-2.083664679526e-01,-2.106214133272e-01,-2.129751738139e-01,-2.152936429996e-01,-2.175831839860e-01,-2.198728045419e-01,-2.221384038469e-01,-2.244103705271e-01,-2.266759179356e-01,-2.288874042726e-01,-2.310706138708e-01,-1.621042692830e-01,-1.626963075383e-01,-1.651702916059e-01,-1.676247523708e-01,-1.700703782514e-01,-1.725131465566e-01,-1.748642561143e-01,-1.773794288108e-01,-1.797999578398e-01,-1.822122962284e-01,-1.846190334120e-01,-2.549554664189e-01,-1.894085299244e-01,-1.917916918488e-01
-2.403818820916e-01,-2.424753996344e-01,-2.445882465996e-01,-2.466543430686e-01,-2.487023672986e-01,-2.507492536816e-01,-2.527703002409e-01,-2.568203328043e-01,-2.588086204927e-01,-2.608056791672e-01,-2.627838586370e-01,-2.647491308735e-01,-2.666465063709e-01,-2.686267600608e-01,-2.705723257772e-01,-2.724884110066e-01,-2.744005659638e-01,-2.762874379822e-01,-2.781759824282e-01,-2.800558311395e-01,-2.818823982035e-01,-2.836809481329e-01,-2.213956386572e-01,-2.219129620970e-01,-2.240697686390e-01,-2.262054586446e-01,-2.283299116216e-01,-2.304485363642e-01,-2.324804502534e-01,-2.346583162848e-01,-2.367463995242e-01,-2.388238008799e-01,-2.408926734743e-01,-3.030554105690e-01,-2.449981722876e-01,-2.470350811896e-01
-2.958653105427e-01,-2.975854789423e-01,-2.993185801955e-01,-3.010068281325e-01,-3.026760542886e-01,-3.043406226869e-01,-3.059797534258e-01,-3.092520589485e-01,-3.108506922063e-01,-3.124523427523e-01,-3.140344392651e-01,-3.156014150246e-01,-3.171072639798e-01,-3.186779988170e-01,-3.202156277530e-01,-3.217240558018e-01,-3.232247238087e-01,-3.246995688157e-01,-3.261714344807e-01,-3.276326653739e-01,-3.290427676484e-01,-3.304259340063e-01,-2.763345755409e-01,-2.767676981612e-01,-2.785682973119e-01,-2.803467503352e-01,-2.821119015944e-01,-2.838684660536e-01,-2.855453585887e-01,-2.873467653722e-01,-2.890654039776e-01,-2.907711998303e-01,-2.924658129541e-01,-3.449677181583e-01,-2.958154999261e-01,-2.974707298636e-01
