5.064179127368e-01,5.049068002396e-01,5.033717193798e-01,5.018114364067e-01,5.002243230836e-01,4.986092700639e-01,4.969663391408e-01,4.952940647636e-01,4.935916701849e-01,4.918580145099e-01,4.901145421923e-01,4.882976394787e-01,4.864563077321e-01,4.845872773084e-01,4.826793669964e-01,4.807322373232e-01,4.787447170842e-01,4.767152100133e-01,4.746671654154e-01,4.725226434719e-01,4.703560476711e-01,4.681398503638e-01,4.658718293399e-01,4.635443760239e-01,4.611619279533e-01,4.587182853078e-01,4.562316051214e-01,4.536652534298e-01,4.510298760211e-01,4.483215258174e-01,4.455359625444e-01,4.426689496738e-01,4.397115123302e-01,4.366661821296e-01,4.335197077285e-01,4.302622250047e-01,5.102239140804e-01,5.101962148454e-01,5.092705971919e-01,5.083063633722e-01,5.073288079483e-01,5.063397456044e-01,5.053369340610e-01,5.043214387136e-01,5.032924358187e-01,5.022502261729e-01,5.011969121190e-01,5.001205385581e-01,4.990328973710e-01,4.979301209158e-01,4.968115508191e-01,4.956761967769e-01,4.945237769669e-01,4.933539816506e-01,4.921663396808e-01
5.133893696938e-01,5.117715215552e-01,5.101278020747e-01,5.084568832433e-01,5.067570126659e-01,5.050269968263e-01,5.032669032098e-01,5.014751545149e-01,4.996509151556e-01,4.977929576122e-01,4.959243724689e-01,4.939766663741e-01,4.920026010785e-01,4.899986570494e-01,4.879527961587e-01,4.858646541366e-01,4.837329707745e-01,4.815560285261e-01,4.793590750284e-01,4.770581977553e-01,4.747335040333e-01,4.723553575196e-01,4.699213669184e-01,4.674233399861e-01,4.648660608679e-01,4.622428516997e-01,4.595732631141e-01,4.568178557843e-01,4.539880930753e-01,4.510797273256e-01,4.480881953798e-01,4.450089382502e-01,4.418322953017e-01,4.385609964099e-01,4.351807743004e-01,4.316810187722e-01,5.177826450175e-01,5.177530198540e-01,5.167631362384e-01,5.157318197505e-01,5.146861066077e-01,5.136279512720e-01,5.125549399359e-01,5.114682200126e-01,5.103669050164e-01,5.092513192725e-01,5.081237271597e-01,5.069712554422e-01,5.058066027803e-01,5.046256043821e-01,5.034275519264e-01,5.022113794970e-01,5.009767840833e-01,4.997234326139e-01,4.984508182126e-01
5.201866020887e-01,5.184633295748e-01,5.167122761631e-01,5.149320196473e-01,5.131206836525e-01,5.112769907246e-01,5.094010142626e-01,5.074910653742e-01,5.055462498092e-01,5.035652536501e-01,5.015728135250e-01,4.994955575746e-01,4.973900075014e-01,4.952523941568e-01,4.930698228785e-01,4.908419049325e-01,4.885672913307e-01,4.862441435823e-01,4.838995069995e-01,4.814434996955e-01,4.789619301981e-01,4.764230548762e-01,4.738243137737e-01,4.711569310953e-01,4.684260393640e-01,4.656244820174e-01,4.627732030857e-01,4.598299601369e-01,4.568070341405e-01,4.536998775899e-01,4.505036052576e-01,4.472133365519e-01,4.438187261068e-01,4.403227032305e-01,4.367099852127e-01,4.329692192657e-01,5.252094911114e-01,5.251779685505e-01,5.241247859487e-01,5.230273756625e-01,5.219144870893e-01,5.207882145353e-01,5.196459728076e-01,5.184889913370e-01,5.173163209935e-01,5.161283097024e-01,5.149273839943e-01,5.136997524436e-01,5.124590207886e-01,5.112007269948e-01,5.099241129256e-01,5.086280371336e-01,5.073121755054e-01,5.059761717223e-01,5.046194832659e-01
5.268097685367e-01,5.249823637811e-01,5.231252624935e-01,5.212369483204e-01,5.193154210899e-01,5.173593196567e-01,5.153687235806e-01,5.133418325418e-01,5.112776938113e-01,5.091749073169e-01,5.070598558138e-01,5.048542896173e-01,5.026184903084e-01,5.003484393996e-01,4.980303860298e-01,4.956639173733e-01,4.932475959046e-01,4.907794625552e-01,4.882883597499e-01,4.856784394223e-01,4.830412088963e-01,4.803428186296e-01,4.775805404716e-01,4.747450151442e-01,4.718417256109e-01,4.688630358079e-01,4.658312830754e-01,4.627014241696e-01,4.594865577809e-01,4.561818373724e-01,4.527820565396e-01,4.492820140343e-01,4.456706808720e-01,4.419511871596e-01,4.381072352205e-01,4.341267336128e-01,5.325046206773e-01,5.324712289314e-01,5.313557037617e-01,5.301931778577e-01,5.290140856231e-01,5.278206612896e-01,5.266101484190e-01,5.253838584599e-01,5.241407797369e-01,5.228812838514e-01,5.216079596277e-01,5.203060972970e-01,5.189902100953e-01,5.176555386046e-01,5.163012750134e-01,5.149262024231e-01,5.135299757062e-01,5.121122153868e-01,5.106723433942e-01
5.332590855827e-01,5.313288196569e-01,5.293669360086e-01,5.273718241752e-01,5.253413603734e-01,5.232741000307e-01,5.211701291422e-01,5.190275361263e-01,5.168453099728e-01,5.146219647151e-01,5.123855295060e-01,5.100528770629e-01,5.076880491756e-01,5.052867782967e-01,5.028344576483e-01,5.003306507289e-01,4.977738317363e-01,4.951619214230e-01,4.925255588734e-01,4.897629328197e-01,4.869712472491e-01,4.841145480460e-01,4.811899393745e-01,4.781874784886e-01,4.751130011698e-01,4.719583908890e-01,4.687473783355e-01,4.654321217754e-01,4.620265378338e-01,4.585254818393e-01,4.549234271951e-01,4.512148530431e-01,4.473880479783e-01,4.434463444792e-01,4.393724303416e-01,4.351534798697e-01,5.396682557768e-01,5.396330227036e-01,5.384560996299e-01,5.372294243766e-01,5.359850885154e-01,5.347254663024e-01,5.334476301904e-01,5.321529736459e-01,5.308404225491e-01,5.295103722592e-01,5.281655740624e-01,5.267903995847e-01,5.254002701112e-01,5.239901286473e-01,5.225591178561e-01,5.211059454650e-01,5.196302454267e-01,5.181316152020e-01,5.166094412611e-01
5.395348228869e-01,5.375029440174e-01,5.354375212219e-01,5.333368499534e-01,5.311986830065e-01,5.290214926632e-01,5.268053716580e-01,5.245482973160e-01,5.222492005561e-01,5.199065097951e-01,5.175499010606e-01,5.150913691979e-01,5.125987169775e-01,5.100674280749e-01,5.074820400166e-01,5.048420930873e-01,5.021459734882e-01,4.993914822262e-01,4.966110547137e-01,4.936969192257e-01,4.907519745877e-01,4.877381634007e-01,4.846524226976e-01,4.814842262211e-01,4.782397652831e-01,4.749104417540e-01,4.715213798509e-01,4.680219416909e-01,4.644268621552e-01,4.607306994188e-01,4.569276077717e-01,4.530117478958e-01,4.489707272531e-01,4.448080824872e-01,4.405054872697e-01,4.360493865439e-01,5.467006691820e-01,5.466636222513e-01,5.454262330551e-01,5.441363616567e-01,5.428277293249e-01,5.415028504575e-01,5.401586265303e-01,5.387965330299e-01,5.374154334926e-01,5.360157471243e-01,5.346003878712e-01,5.331528083715e-01,5.316893386555e-01,5.302046239021e-01,5.286977574076e-01,5.271673716011e-01,5.256130796135e-01,5.240344559412e-01,5.224308516926e-01
5.456372985485e-01,5.435050304755e-01,5.413372878223e-01,5.391322719695e-01,5.368876124816e-01,5.346016987961e-01,5.322746307222e-01,5.299042746629e-01,5.274895036900e-01,5.250286609009e-01,5.225530698966e-01,5.199698468348e-01,5.173505567152e-01,5.146904347214e-01,5.119731628402e-01,5.091982586532e-01,5.063640206661e-01,5.034681306089e-01,5.005448200254e-01,4.974803592125e-01,4.943833403511e-01,4.912136039922e-01,4.879679206391e-01,4.846351804166e-01,4.812219332349e-01,4.777190980461e-01,4.741531929247e-01,4.704707861949e-01,4.666874314301e-01,4.627973907216e-01,4.587945004257e-01,4.546726040222e-01,4.504186292207e-01,4.460363188570e-01,4.415063328417e-01,4.368143921702e-01,5.536021814043e-01,5.535633476652e-01,5.522664101862e-01,5.509142816991e-01,5.495422860965e-01,5.481530780561e-01,5.467433882034e-01,5.453147740484e-01,5.438660368859e-01,5.423976198638e-01,5.409125998184e-01,5.393935098880e-01,5.378575896997e-01,5.362991862958e-01,5.347173437732e-01,5.331106193361e-01,5.314786053972e-01,5.298208535921e-01,5.281366797683e-01
5.515668745676e-01,5.493354150410e-01,5.470665464105e-01,5.447583759816e-01,5.424084102841e-01,5.400149562323e-01,5.375781210789e-01,5.350956604786e-01,5.325663898942e-01,5.299885674211e-01,5.273951651701e-01,5.246884192138e-01,5.219436585415e-01,5.191558701319e-01,5.163078805168e-01,5.133991851379e-01,5.104279951275e-01,5.073918734457e-01,5.043268477162e-01,5.011132324470e-01,4.978653120621e-01,4.945408262335e-01,4.911363795853e-01,4.876402784508e-01,4.840594347819e-01,4.803842831007e-01,4.766427358323e-01,4.727785698718e-01,4.688081580456e-01,4.647254675244e-01,4.605240180140e-01,4.561973371643e-01,4.517316744103e-01,4.471309810526e-01,4.423749035605e-01,4.374484449403e-01,5.603731577871e-01,5.603325638389e-01,5.589769809810e-01,5.575635192971e-01,5.561290786561e-01,5.546764541761e-01,5.532022057536e-01,5.517079729270e-01,5.501924948529e-01,5.486562387243e-01,5.471024445316e-01,5.455127252625e-01,5.439052311592e-01,5.422740107518e-01,5.406180591160e-01,5.389358583019e-01,5.372269801128e-01,5.354909534326e-01,5.337270589524e-01
5.573239524471e-01,5.549944718565e-01,5.526256443663e-01,5.502154831897e-01,5.477613720208e-01,5.452615355931e-01,5.427160890065e-01,5.401226773446e-01,5.374800587146e-01,5.347864065479e-01,5.320763426537e-01,5.292472210061e-01,5.263781368846e-01,5.234638293531e-01,5.204862694982e-01,5.174449312384e-01,5.143379386781e-01,5.111627365542e-01,5.079571486736e-01,5.045955356323e-01,5.011978733829e-01,4.977198018194e-01,4.941577603904e-01,4.904994713914e-01,4.867522126551e-01,4.829059325582e-01,4.789899385417e-01,4.749452184419e-01,4.707889650293e-01,4.665148518150e-01,4.621160832471e-01,4.575858726369e-01,4.529097927223e-01,4.480920058011e-01,4.431111451734e-01,4.379515023865e-01,5.670140056668e-01,5.669716776308e-01,5.655583364319e-01,5.640844493269e-01,5.625884659657e-01,5.610733220910e-01,5.595354069853e-01,5.579764422230e-01,5.563951049266e-01,5.547918864455e-01,5.531701902249e-01,5.515107083025e-01,5.498325027321e-01,5.481293230867e-01,5.464001156102e-01,5.446432872662e-01,5.428583893631e-01,5.410449281480e-01,5.392021492649e-01
5.629089689345e-01,5.604826090686e-01,5.580149618490e-01,5.555039463633e-01,5.529468236730e-01,5.503417366954e-01,5.476888088192e-01,5.449855747367e-01,5.422307354687e-01,5.394223801438e-01,5.365967817226e-01,5.336464094181e-01,5.306541276712e-01,5.276144279232e-01,5.245084257458e-01,5.213355742085e-01,5.180939107570e-01,5.147807624934e-01,5.114357496755e-01,5.079272805310e-01,5.043810222490e-01,5.007505159724e-01,4.970320367319e-01,4.932127224631e-01,4.893002211339e-01,4.852839930453e-01,4.811947415028e-01,4.769706676571e-01,4.726297850517e-01,4.681654749018e-01,4.635706279038e-01,4.588381446464e-01,4.539529228530e-01,4.489193386220e-01,4.437150123054e-01,4.383235311197e-01,5.735251715999e-01,5.734811350934e-01,5.720109058577e-01,5.704774841026e-01,5.689208435407e-01,5.673440607482e-01,5.657433545030e-01,5.641205284247e-01,5.624741977078e-01,5.608048779774e-01,5.591161364730e-01,5.573877433267e-01,5.556396737874e-01,5.538653779543e-01,5.520637534393e-01,5.502331321850e-01,5.483730451253e-01,5.464829759910e-01,5.445621354930e-01
5.683223919051e-01,5.658002648366e-01,5.632349079297e-01,5.606241460970e-01,5.579651179744e-01,5.552558850517e-01,5.524965794867e-01,5.496846257638e-01,5.468186681038e-01,5.438967117162e-01,5.409566824448e-01,5.378861613988e-01,5.347717856484e-01,5.316077993076e-01,5.283744622802e-01,5.250712075209e-01,5.216959862105e-01,5.182460084489e-01,5.147626913840e-01,5.111084920709e-01,5.074147690846e-01,5.036329657654e-01,4.997591935411e-01,4.957800055862e-01,4.917034246917e-01,4.875184209279e-01,4.832570945053e-01,4.788548622640e-01,4.743305594944e-01,4.696772765854e-01,4.648875921074e-01,4.599540956716e-01,4.548610117786e-01,4.496129334136e-01,4.441864681485e-01,4.385645066205e-01,5.799071386594e-01,5.798614187713e-01,5.783351542617e-01,5.767430707954e-01,5.751266409294e-01,5.734890823088e-01,5.718264433092e-01,5.701406096083e-01,5.684301345789e-01,5.666955582509e-01,5.649406120389e-01,5.631441430472e-01,5.613270413028e-01,5.594824568368e-01,5.576092388419e-01,5.557056443011e-01,5.537711839012e-01,5.518053189836e-01,5.498072254447e-01
5.735647163849e-01,5.709479034772e-01,5.682859168569e-01,5.655764871953e-01,5.628166309149e-01,5.600043284913e-01,5.571397213726e-01,5.542201240225e-01,5.512441241657e-01,5.482096435015e-01,5.451562627769e-01,5.419666709492e-01,5.387312818060e-01,5.354440924325e-01,5.320845068250e-01,5.286519386207e-01,5.251442531555e-01,5.215585442048e-01,5.179380264249e-01,5.141392065327e-01,5.102991350964e-01,5.063671585228e-01,5.023392255108e-01,4.982013039893e-01,4.939617967136e-01,4.896091811332e-01,4.851769556042e-01,4.805977550336e-01,4.758912375829e-01,4.710502043952e-01,4.660669236641e-01,4.609336759037e-01,4.556340142972e-01,4.501727520967e-01,4.445254842069e-01,4.386744130856e-01,5.861604237990e-01,5.861130450674e-01,5.845315797563e-01,5.828816889178e-01,5.812063192555e-01,5.795088297477e-01,5.777850984628e-01,5.760370931518e-01,5.742633054744e-01,5.724643000037e-01,5.706439727530e-01,5.687802465035e-01,5.668949278513e-01,5.649808660850e-01,5.630368622027e-01,5.610610982872e-01,5.590530649116e-01,5.570122011618e-01,5.549376482435e-01
