4.101487378668e-01,4.096944049076e-01,4.092452067707e-01,4.088017509213e-01,4.083646414725e-01,4.079344706021e-01,4.075118098758e-01,4.070972017686e-01,4.066911516874e-01,4.062941207825e-01,4.059065198089e-01,4.055287042399e-01,4.051609707786e-01,4.048035553333e-01,4.044566324517e-01,4.041203161379e-01,4.037946619171e-01,4.034796699686e-01,4.031752891185e-01,4.028814214700e-01,4.025979274556e-01,4.023246311031e-01,4.020613253382e-01,4.018077771678e-01,4.015637326256e-01,4.013289213878e-01,4.011030609992e-01,4.008858606721e-01,4.006770246459e-01
4.111465741245e-01,4.106473097874e-01,4.101536789401e-01,4.096663502268e-01,4.091859885920e-01,4.087132458396e-01,4.082487510884e-01,4.077931014465e-01,4.073468532357e-01,4.069105140860e-01,4.064845361814e-01,4.060693108867e-01,4.056651649098e-01,4.052723580748e-01,4.048910827000e-01,4.045214644969e-01,4.041635648416e-01,4.038173842210e-01,4.034828666251e-01,4.031599046409e-01,4.028483450093e-01,4.025479944186e-01,4.022586253371e-01,4.019799817149e-01,4.017117844245e-01,4.014537363384e-01,4.012055269771e-01,4.009668366894e-01,4.007373403469e-01
4.121413031968e-01,4.115971993922e-01,4.110592250204e-01,4.105281099839e-01,4.100045801357e-01,4.094893469808e-01,4.089830972637e-01,4.084864827963e-01,4.080001108849e-01,4.075245357053e-01,4.070602509364e-01,4.066076838976e-01,4.061671913632e-01,4.057390571332e-01,4.053234913550e-01,4.049206315042e-01,4.045305448626e-01,4.041532322787e-01,4.037886329583e-01,4.034366300229e-01,4.030970565710e-01,4.027697019993e-01,4.024543183645e-01,4.021506266054e-01,4.018583224768e-01,4.015770820894e-01,4.013065669811e-01,4.010464286763e-01,4.007963127180e-01
4.131329228278e-01,4.125440716184e-01,4.119618430534e-01,4.113870283733e-01,4.108204144167e-01,4.102627724642e-01,4.097148469598e-01,4.091773444898e-01,4.086509234137e-01,4.081361845208e-01,4.076336630498e-01,4.071438223386e-01,4.066670492896e-01,4.062036517389e-01,4.057538577215e-01,4.053178165339e-01,4.048956014194e-01,4.044872136416e-01,4.040925876746e-01,4.037115972251e-01,4.033440617986e-01,4.029897535479e-01,4.026484041651e-01,4.023197116225e-01,4.020033466010e-01,4.016989584924e-01,4.014061808926e-01,4.011246365423e-01,4.008539416938e-01
4.141214307936e-01,4.134879243912e-01,4.128615311071e-01,4.122431035990e-01,4.116334897685e-01,4.110335207474e-01,4.104439987516e-01,4.098656852133e-01,4.092992896142e-01,4.087454594245e-01,4.082047715079e-01,4.076777252848e-01,4.071647378477e-01,4.066661411292e-01,4.061821811104e-01,4.057130189661e-01,4.052587339566e-01,4.048193278143e-01,4.043947303346e-01,4.039848058601e-01,4.035893603530e-01,4.032081487702e-01,4.028408824861e-01,4.024872365517e-01,4.021468566181e-01,4.018193654007e-01,4.015043685951e-01,4.012014601980e-01,4.009102272104e-01
4.151068249029e-01,4.144287556649e-01,4.137582872752e-01,4.130963338882e-01,4.124438045459e-01,4.118015903063e-01,4.111705512305e-01,4.105515036678e-01,4.099452082916e-01,4.093523593197e-01,4.087735753074e-01,4.082093918206e-01,4.076602562045e-01,4.071265245486e-01,4.066084608392e-01,4.061062381866e-01,4.056199419235e-01,4.051495743060e-01,4.046950605028e-01,4.042562555440e-01,4.038329518982e-01,4.034248873748e-01,4.030317530772e-01,4.026532011807e-01,4.022888523510e-01,4.019383026697e-01,4.016011299736e-01,4.012768995559e-01,4.009651692053e-01
4.160891029958e-01,4.153665634224e-01,4.146521096772e-01,4.139467174911e-01,4.132513571239e-01,4.125669796351e-01,4.118945030043e-01,4.112347985691e-01,4.105886782637e-01,4.099568831217e-01,4.093400734549e-01,4.087388210394e-01,4.081536035352e-01,4.075848012491e-01,4.070326962318e-01,4.064974735866e-01,4.059792247748e-01,4.054779526300e-01,4.049935777478e-01,4.045259458966e-01,4.040748361016e-01,4.036399690731e-01,4.032210156908e-01,4.028176052999e-01,4.024293336248e-01,4.020557701566e-01,4.016964649152e-01,4.013509545303e-01,4.010187676177e-01
4.170682629442e-01,4.163013456749e-01,4.155429964580e-01,4.147942526807e-01,4.140561458980e-01,4.133296872464e-01,4.126158526970e-01,4.119155686472e-01,4.112296983616e-01,4.105590297569e-01,4.099042649676e-01,4.092660120437e-01,4.086447790225e-01,4.080409704893e-01,4.074548866183e-01,4.068867245631e-01,4.063365819699e-01,4.058044623045e-01,4.052902816420e-01,4.047938765412e-01,4.043150126337e-01,4.038533935795e-01,4.034086700818e-01,4.029804487016e-01,4.025683002668e-01,4.021717677207e-01,4.017903733083e-01,4.014236250369e-01,4.010710223882e-01
4.180443026516e-01,4.172331004619e-01,4.164309457880e-01,4.156389377527e-01,4.148581692841e-01,4.140897116707e-01,4.133345989489e-01,4.125938126468e-01,4.118682674291e-01,4.111587981633e-01,4.104661488724e-01,4.097909639448e-01,4.091337818576e-01,4.084950315354e-01,4.078750313350e-01,4.072739905187e-01,4.066920129733e-01,4.061291028517e-01,4.055851717618e-01,4.050600471045e-01,4.045534811681e-01,4.040651606112e-01,4.035947160077e-01,4.031417311808e-01,4.027057521061e-01,4.022862952231e-01,4.018828550436e-01,4.014949109930e-01,4.011219334590e-01
4.190172200523e-01,4.181618258509e-01,4.173159558625e-01,4.164807710255e-01,4.156574257181e-01,4.148470514567e-01,4.140507404159e-01,4.132695293265e-01,4.125043843224e-01,4.117561872899e-01,4.110257242064e-01,4.103136758631e-01,4.096206112392e-01,4.089469836600e-01,4.082931297245e-01,4.076592708612e-01,4.070455172542e-01,4.064518737984e-01,4.058782476876e-01,4.053244572168e-01,4.047902413816e-01,4.042752698880e-01,4.037791532285e-01,4.033014525345e-01,4.028416889743e-01,4.023993525270e-01,4.019739100133e-01,4.015648123178e-01,4.011715007736e-01
4.199870131119e-01,4.190875199373e-01,4.181980249019e-01,4.173197508395e-01,4.164539136560e-01,4.156017051708e-01,4.147642757704e-01,4.139427174594e-01,4.131380479107e-01,4.123511960972e-01,4.115829900167e-01,4.108341469275e-01,4.101052663741e-01,4.093968261432e-01,4.087091811356e-01,4.080425650043e-01,4.073970942870e-01,4.067727746755e-01,4.061695090035e-01,4.055871065119e-01,4.050252929540e-01,4.044837211327e-01,4.039619815068e-01,4.034596125620e-01,4.029761107048e-01,4.025109394971e-01,4.020635381113e-01,4.016333289318e-01,4.012197242773e-01
4.209536798264e-01,4.200101808440e-01,4.190771511515e-01,4.181558755576e-01,4.172476315736e-01,4.163536713971e-01,4.154752037002e-01,4.146133758324e-01,4.137692570755e-01,4.129438235565e-01,4.121379453601e-01,4.113523762760e-01,4.105877464767e-01,4.098445582716e-01,4.091231849232e-01,4.084238723668e-01,4.077467435507e-01,4.070918050186e-01,4.064589552976e-01,4.058479946268e-01,4.052586355682e-01,4.046905140708e-01,4.041432006076e-01,4.036162110653e-01,4.031090171333e-01,4.026210560005e-01,4.021517392333e-01,4.017004607575e-01,4.012666039168e-01
4.219172182226e-01,4.209298067212e-01,4.199533328808e-01,4.189891435646e-01,4.180385779662e-01,4.171029487375e-01,4.161835229088e-01,4.152815032465e-01,4.143980107107e-01,4.135340686505e-01,4.126905893034e-01,4.118683630551e-01,4.110680507691e-01,4.102901793389e-01,4.095351404482e-01,4.088031923732e-01,4.080944645291e-01,4.074089643672e-01,4.067465861617e-01,4.061071212023e-01,4.054902689105e-01,4.048956484308e-01,4.043228102984e-01,4.037712478481e-01,4.032404080973e-01,4.027297019060e-01,4.022385132769e-01,4.017662077186e-01,4.013121396402e-01
4.228776263573e-01,4.218463957467e-01,4.208265683841e-01,4.198195532670e-01,4.188267513490e-01,4.178495358111e-01,4.168892321153e-01,4.159470985165e-01,4.150243077226e-01,4.141219303725e-01,4.132409209230e-01,4.123821064201e-01,4.115461784813e-01,4.107336886455e-01,4.099450470777e-01,4.091805244530e-01,4.084402567109e-01,4.077242522653e-01,4.070324011915e-01,4.063644858822e-01,4.057201926697e-01,4.050991239436e-01,4.045008103495e-01,4.039247227168e-01,4.033702834367e-01,4.028368770841e-01,4.023238601412e-01,4.018305697409e-01,4.013563313973e-01
4.238349023174e-01,4.227599461247e-01,4.216968559796e-01,4.206471030932e-01,4.196121502563e-01,4.185934312543e-01,4.175923300544e-01,4.166101604711e-01,4.156481470296e-01,4.147074077269e-01,4.137889393049e-01,4.128936055347e-01,4.120221288506e-01,4.111750854986e-01,4.103529041846e-01,4.095558680415e-01,4.087841195895e-01,4.080376682610e-01,4.073163999864e-01,4.066200883142e-01,4.059484065382e-01,4.053009403430e-01,4.046772005333e-01,4.040766354798e-01,4.034986429932e-01,4.029425814076e-01,4.024077797274e-01,4.018935467513e-01,4.013991791393e-01
4.247890442197e-01,4.236704560867e-01,4.225641940098e-01,4.214717914930e-01,4.203947732418e-01,4.193346337208e-01,4.182928154760e-01,4.172706879523e-01,4.162695275625e-01,4.152904997288e-01,4.143346435447e-01,4.134028595711e-01,4.124959011221e-01,4.116143692120e-01,4.107587111480e-01,4.099292225789e-01,4.091260526631e-01,4.083492119068e-01,4.075985821498e-01,4.068739281489e-01,4.061749102110e-01,4.055010973657e-01,4.048519806249e-01,4.042269859479e-01,4.036254866106e-01,4.030468147508e-01,4.024902719381e-01,4.019551386786e-01,4.014406828188e-01
4.257400502104e-01,4.245779238905e-01,4.234285808409e-01,4.222936169377e-01,4.211746188781e-01,4.200731418815e-01,4.189906871450e-01,4.179286798161e-01,4.168884482638e-01,4.158712054040e-01,4.148780327477e-01,4.139098677101e-01,4.129674945482e-01,4.120515391062e-01,4.111624673526e-01,4.103005875108e-01,4.094660554345e-01,4.086588827592e-01,4.078789472885e-01,4.071260050404e-01,4.063997033864e-01,4.056995947509e-01,4.050251504017e-01,4.043757739341e-01,4.037508141350e-01,4.031495769901e-01,4.025713366777e-01,4.020153454534e-01,4.014808423902e-01
4.266879184652e-01,4.254823478203e-01,4.242900148626e-01,4.231125779196e-01,4.219516857571e-01,4.208089544238e-01,4.196859438417e-01,4.185841349315e-01,4.175049080882e-01,4.164495237889e-01,4.154191060285e-01,4.144146291408e-01,4.134369083889e-01,4.124865945086e-01,4.115641721894e-01,4.106699622882e-01,4.098041274111e-01,4.089666803789e-01,4.081574950132e-01,4.073763186463e-01,4.066227857656e-01,4.058964322406e-01,4.051967096437e-01,4.045229992537e-01,4.038746254141e-01,4.032508680038e-01,4.026509738525e-01,4.020741670074e-01,4.015196578091e-01
4.276326471888e-01,4.263837261866e-01,4.251484944885e-01,4.239286729522e-01,4.227259724891e-01,4.215420700523e-01,4.203785843612e-01,4.192370521811e-01,4.181189060022e-01,4.170254539306e-01,4.159578625110e-01,4.149171430606e-01,4.139041419115e-01,4.129195347526e-01,4.119638250549e-01,4.110373463671e-01,4.101402681050e-01,4.092726043308e-01,4.084342249384e-01,4.076248686273e-01,4.068441570528e-01,4.060916095795e-01,4.053666581334e-01,4.046686617240e-01,4.039969202981e-01,4.033506876718e-01,4.027291833704e-01,4.021316032744e-01,4.015571290328e-01
4.285742346149e-01,4.272820573257e-01,4.260040181550e-01,4.247419005698e-01,4.234974777034e-01,4.222724874881e-01,4.210686075136e-01,4.198874304606e-01,4.187304409840e-01,4.175989948866e-01,4.164943013286e-01,4.154174086753e-01,4.143691943908e-01,4.133503591787e-01,4.123614253514e-01,4.114027392086e-01,4.104744770330e-01,4.095766541838e-01,4.087091366820e-01,4.078716546476e-01,4.070638169550e-01,4.062851265149e-01,4.055349956555e-01,4.048127611648e-01,4.041176986388e-01,4.034490358762e-01,4.028059651410e-01,4.021876541894e-01,4.015932560200e-01
4.295126790058e-01,4.281773395998e-01,4.268565843221e-01,4.255522593273e-01,4.242662000476e-01,4.230002054689e-01,4.217560121237e-01,4.205352686790e-01,4.193395120238e-01,4.181701457245e-01,4.170284216237e-01,4.159154251986e-01,4.148320651086e-01,4.137790671334e-01,4.127569724873e-01,4.117661402791e-01,4.108067537162e-01,4.098788295109e-01,4.089822298658e-01,4.081166763743e-01,4.072817651825e-01,4.064769827968e-01,4.057017219972e-01,4.049552973979e-01,4.042369602903e-01,4.035459125008e-01,4.028813190757e-01,4.022423196894e-01,4.016280387308e-01
4.304479786522e-01,4.290695713966e-01,4.277061914724e-01,4.263597478003e-01,4.250321381878e-01,4.237252227486e-01,4.224407970307e-01,4.211805657582e-01,4.199461181229e-01,4.187389055228e-01,4.175602225480e-01,4.164111918527e-01,4.152927533542e-01,4.142056579700e-01,4.131504658762e-01,4.121275490501e-01,4.111370976806e-01,4.101791298893e-01,4.092535041150e-01,4.083599334783e-01,4.074980014482e-01,4.066671781779e-01,4.058668369483e-01,4.050962702473e-01,4.043547051087e-01,4.036413174312e-01,4.029552450876e-01,4.022955997126e-01,4.016614771270e-01
4.313801318731e-01,4.299587511292e-01,4.285528381114e-01,4.271643645849e-01,4.257952908082e-01,4.244475380976e-01,4.231229610886e-01,4.218233206331e-01,4.205502582944e-01,4.193052733696e-01,4.180897032622e-01,4.169047078676e-01,4.157512584238e-01,4.146301310479e-01,4.135419049378e-01,4.124869649979e-01,4.114655084563e-01,4.104775549000e-01,4.095229590587e-01,4.086014256333e-01,4.077125254680e-01,4.068557124135e-01,4.060303403007e-01,4.052356795394e-01,4.044709329520e-01,4.037352505550e-01,4.030277430914e-01,4.023474941992e-01,4.016935711718e-01
4.323091370155e-01,4.308448772358e-01,4.293965227671e-01,4.279661082970e-01,4.265556566113e-01,4.251671503024e-01,4.238025031657e-01,4.224635322513e-01,4.211519315629e-01,4.198692483636e-01,4.186168629362e-01,4.173959724815e-01,4.162075796211e-01,4.150524857331e-01,4.139312890973e-01,4.128443876040e-01,4.117919855783e-01,4.107741041282e-01,4.097905943293e-01,4.088411525163e-01,4.079253369609e-01,4.070425852616e-01,4.061922318489e-01,4.053735251025e-01,4.045856436801e-01,4.038277117615e-01,4.030988130036e-01,4.023980030905e-01,4.017243208299e-01
4.332349924541e-01,4.317279481796e-01,4.302372439899e-01,4.287649775730e-01,4.273132343174e-01,4.258840581655e-01,4.244794221447e-01,4.231011995732e-01,4.217511369640e-01,4.204308296133e-01,4.191417007487e-01,4.178849849403e-01,4.166617162566e-01,4.154727213975e-01,4.143186177854e-01,4.131998163550e-01,4.121165285856e-01,4.110687771628e-01,4.100564095629e-01,4.090791138078e-01,4.081364356486e-01,4.072277964827e-01,4.063525113898e-01,4.055098067673e-01,4.046988371552e-01,4.039187009419e-01,4.031684547425e-01,4.024471263299e-01,4.017537260674e-01
4.341576965913e-01,4.326079624486e-01,4.310750003526e-01,4.295609710689e-01,4.280680226645e-01,4.265982605052e-01,4.251537169222e-01,4.237363215719e-01,4.223478735450e-01,4.209900162375e-01,4.196642158873e-01,4.183717444982e-01,4.171136676478e-01,4.158908374197e-01,4.147038904384e-01,4.135532507422e-01,4.124391370219e-01,4.113615735970e-01,4.103204043991e-01,4.093153091911e-01,4.083458212556e-01,4.074113458401e-01,4.065111787224e-01,4.056445243665e-01,4.048105132413e-01,4.040082179892e-01,4.032366682280e-01,4.024948638620e-01,4.017817868520e-01
4.350772478566e-01,4.334849185553e-01,4.319097904499e-01,4.303540874606e-01,4.288200204084e-01,4.273097561558e-01,4.258253864091e-01,4.243688972330e-01,4.229421403639e-01,4.215468073645e-01,4.201844075485e-01,4.188562504169e-01,4.175634331193e-01,4.163068331841e-01,4.150871064982e-01,4.139046902619e-01,4.127598104354e-01,4.116524930277e-01,4.105825784811e-01,4.095497383528e-01,4.085534935095e-01,4.075932330993e-01,4.066682336484e-01,4.057776777350e-01,4.049206718043e-01,4.040962627983e-01,4.033034533816e-01,4.025412156332e-01,4.018085031529e-01
4.359936447068e-01,4.343588150367e-01,4.327416128982e-01,4.311443254437e-01,4.295692263225e-01,4.280185439671e-01,4.264944295303e-01,4.249989255545e-01,4.235339364900e-01,4.221012021328e-01,4.207022749373e-01,4.193385019659e-01,4.180110120024e-01,4.167207080814e-01,4.154682654120e-01,4.142541344154e-01,4.130785483782e-01,4.119415350558e-01,4.108429314556e-01,4.097824009827e-01,4.087594521406e-01,4.077734580288e-01,4.068236759715e-01,4.059092667100e-01,4.050293127122e-01,4.041828352659e-01,4.033688101267e-01,4.025861815914e-01,4.018338749407e-01
4.369068856255e-01,4.352296504537e-01,4.335704663358e-01,4.319316837328e-01,4.303156391973e-01,4.287246228044e-01,4.271608452242e-01,4.256264055467e-01,4.241232610035e-01,4.226531996905e-01,4.212178172678e-01,4.198184984227e-01,4.184564036357e-01,4.171324615086e-01,4.158473666327e-01,4.146015827087e-01,4.133953504073e-01,4.122286992860e-01,4.111014629725e-01,4.100132967738e-01,4.089636968820e-01,4.079520203995e-01,4.069775054982e-01,4.060392911306e-01,4.051364358350e-01,4.042679352904e-01,4.034327383883e-01,4.026297616861e-01,4.018579021876e-01
4.378169691229e-01,4.360974233914e-01,4.343963494226e-01,4.327161610623e-01,4.310592578407e-01,4.294279915483e-01,4.278246324434e-01,4.262513362321e-01,4.247101129955e-01,4.232027991955e-01,4.217310337623e-01,4.202962390721e-01,4.188996073640e-01,4.175420928684e-01,4.162244096183e-01,4.149470346527e-01,4.137102160835e-01,4.125139853268e-01,4.113581726855e-01,4.102424254221e-01,4.091662274696e-01,4.081289199848e-01,4.071297220368e-01,4.061677508382e-01,4.052420410446e-01,4.043515627722e-01,4.034952380930e-01,4.026719558684e-01,4.018805848670e-01
4.387238937359e-01,4.369621324587e-01,4.352192608395e-01,4.334977561853e-01,4.318000810778e-01,4.301286490949e-01,4.284857901537e-01,4.268737166455e-01,4.252944915680e-01,4.237499998150e-01,4.222419236520e-01,4.207717232066e-01,4.193406225395e-01,4.179496015698e-01,4.165993938324e-01,4.152904897630e-01,4.140231449721e-01,4.127973927907e-01,4.116130602516e-01,4.104697866266e-01,4.093670436423e-01,4.083041565607e-01,4.072803253983e-01,4.062946456762e-01,4.053461282148e-01,4.044337176135e-01,4.035563091691e-01,4.027127640909e-01,4.019019229542e-01
4.396276580273e-01,4.378237762878e-01,4.360391992889e-01,4.342764678740e-01,4.325381077505e-01,4.308265943553e-01,4.291443173346e-01,4.274935458335e-01,4.258763958337e-01,4.242948007261e-01,4.227504861762e-01,4.212449501264e-01,4.197794485205e-01,4.183549870275e-01,4.169723187438e-01,4.156319475599e-01,4.143341366427e-01,4.130789212938e-01,4.118661253313e-01,4.106953800896e-01,4.095661451416e-01,4.084777299057e-01,4.074293153958e-01,4.064199754902e-01,4.054486972214e-01,4.045143997181e-01,4.036159515468e-01,4.027521863078e-01,4.019219164256e-01
4.405282605861e-01,4.386823535346e-01,4.368561634939e-01,4.350522949195e-01,4.332733367174e-01,4.315218262556e-01,4.298002129791e-01,4.281108228550e-01,4.264558249156e-01,4.248372011152e-01,4.232567205829e-01,4.217159191391e-01,4.202160846723e-01,4.187582486625e-01,4.173431838265e-01,4.159714075686e-01,4.146431906691e-01,4.133585704562e-01,4.121173675883e-01,4.109192055163e-01,4.097635317118e-01,4.086496398008e-01,4.075766918449e-01,4.065437401280e-01,4.055497479422e-01,4.045936089917e-01,4.036741651577e-01,4.027902224750e-01,4.019405652594e-01
4.414257000271e-01,4.395378628780e-01,4.376701521986e-01,4.358252361314e-01,4.340057668541e-01,4.322143437369e-01,4.304534760932e-01,4.287255467802e-01,4.270327779477e-01,4.253772001781e-01,4.237606261283e-01,4.221846295596e-01,4.206505303669e-01,4.191593859013e-01,4.177119885599e-01,4.163088693190e-01,4.149503066291e-01,4.136363399017e-01,4.123667866898e-01,4.111412626150e-01,4.099592030999e-01,4.088198860297e-01,4.077224545632e-01,4.066659394392e-01,4.056492802569e-01,4.046713453420e-01,4.037309499353e-01,4.028268725498e-01,4.019578694350e-01
4.423199749906e-01,4.403903030200e-01,4.384811641677e-01,4.365952903378e-01,4.347353970525e-01,4.329041457550e-01,4.311041056962e-01,4.293377166916e-01,4.276072540741e-01,4.259147971198e-01,4.242622020769e-01,4.226510807102e-01,4.210827849826e-01,4.195583981764e-01,4.180787324286e-01,4.166443323452e-01,4.152554841048e-01,4.139122292575e-01,4.126143823064e-01,4.113615510970e-01,4.101531590558e-01,4.089884683783e-01,4.078666033709e-01,4.067865732759e-01,4.057472940471e-01,4.047476086783e-01,4.037863058146e-01,4.028621364911e-01,4.019738289335e-01
4.432110841423e-01,4.412396726852e-01,4.392891981862e-01,4.373624563851e-01,4.354622262208e-01,4.335912312802e-01,4.317521008207e-01,4.299473316829e-01,4.281792524496e-01,4.264499911547e-01,4.247614477016e-01,4.231152719207e-01,4.215128479042e-01,4.199552849262e-01,4.184434149222e-01,4.169777961866e-01,4.155587226824e-01,4.141862381550e-01,4.128601541119e-01,4.115800706767e-01,4.103453993320e-01,4.091553866352e-01,4.080091380902e-01,4.069056414919e-01,4.058437891964e-01,4.048223989115e-01,4.038402327324e-01,4.028960142595e-01,4.019884437374e-01
4.440990261730e-01,4.420859706211e-01,4.400942530596e-01,4.381267331380e-01,4.361862532838e-01,4.342755992976e-01,4.323974605119e-01,4.305543908597e-01,4.287487722390e-01,4.269827815063e-01,4.252583622832e-01,4.235772025280e-01,4.219407185231e-01,4.203500455946e-01,4.188060355355e-01,4.173092603865e-01,4.158600219523e-01,4.144583662289e-01,4.131041017836e-01,4.117968210714e-01,4.105359236839e-01,4.093206405913e-01,4.081500585458e-01,4.070231439434e-01,4.059387655902e-01,4.048957159548e-01,4.038927306270e-01,4.029285058170e-01,4.020017138306e-01
4.449837997985e-01,4.429291955973e-01,4.408963276134e-01,4.388881194791e-01,4.369074771821e-01,4.349572488065e-01,4.330401838280e-01,4.311588933387e-01,4.293158126174e-01,4.275131674070e-01,4.257529451105e-01,4.240368718761e-01,4.223663962372e-01,4.207426796314e-01,4.191665937686e-01,4.176387244933e-01,4.161593815087e-01,4.147286131178e-01,4.133462250020e-01,4.120118020014e-01,4.107247318692e-01,4.094842300402e-01,4.082893645644e-01,4.071390804884e-01,4.060322231159e-01,4.049675597227e-01,4.039437994385e-01,4.029596111272e-01,4.020136391985e-01
