6.035602642379e-01,5.976102043735e-01,5.913464178756e-01,5.855707519231e-01,5.787004139096e-01,5.722118626865e-01,5.656164593977e-01,6.925660631521e-01,6.891662554225e-01,6.857398875135e-01,6.822194359968e-01,6.786324239925e-01,6.749880340167e-01,6.712662733036e-01,6.674839864760e-01,6.636303838779e-01,6.046331482736e-01,6.017874539220e-01,5.989619288978e-01,5.960713558671e-01,5.931601671674e-01,5.902061638529e-01,5.871455421973e-01,5.841831019165e-01,5.811335009368e-01,1.562193497133e-01,1.574345029146e-01,1.582750315485e-01,1.593491186152e-01,1.610987223425e-01,1.623454742830e-01,1.632105580892e-01,1.646979428540e-01,1.661741391371e-01,1.674843397164e-01,-1.060896884933e-01,-1.037709643275e-01,-1.015007984571e-01,-9.913373223819e-02,-9.720810637698e-02,-9.436011613460e-02,-9.181666654193e-02,-8.927621833716e-02,-8.660180168451e-02,-8.393527446688e-02,-4.442841006990e-01,-4.439134153794e-01,-4.434926501345e-01,-4.429957506504e-01,-4.423841860722e-01,-4.416769513281e-01,-4.409197130380e-01,-4.399782051885e-01,-4.389752366264e-01,-4.379043496981e-01,-3.179381101412e-01,-3.205935683007e-01,-3.228691911877e-01,-3.257064530299e-01,-4.306429775435e-01,-3.306015027366e-01,-3.329406317021e-01,-3.352197841214e-01,-3.374397696282e-01,-3.395940381999e-01,-3.416603662739e-01,3.108837122235e-01,3.050884660723e-01,2.973285907488e-01,2.896479866916e-01,2.816100699165e-01,2.736601055392e-01,2.656458697773e-01,2.575647289354e-01,2.494189969787e-01,2.412548022965e-01,2.329567660659e-01,4.822615421208e-01
5.733622841209e-01,5.671580924377e-01,5.606109900676e-01,5.546347283851e-01,5.474256305292e-01,5.406664860427e-01,5.338010249456e-01,7.027035792007e-01,6.990624878802e-01,6.953605641391e-01,6.915859870953e-01,6.877374144019e-01,6.838259264938e-01,6.798320858209e-01,6.757690086158e-01,6.716292054815e-01,6.298457838479e-01,6.267712477212e-01,6.236980290104e-01,6.205600417502e-01,6.173916593024e-01,6.141748053189e-01,6.108600618969e-01,6.076071998584e-01,6.042660719439e-01,2.196998765200e-01,2.204515525951e-01,2.208389774273e-01,2.214452348243e-01,2.226902206344e-01,2.234535744241e-01,2.238473606757e-01,2.248313309140e-01,2.257975301907e-01,2.266011916458e-01,-4.231358400113e-02,-4.038177811204e-02,-3.850186384583e-02,-3.653114331756e-02,-3.500871504794e-02,-3.256366655618e-02,-3.042953396836e-02,-2.830128626979e-02,-2.604838965978e-02,-2.380735533716e-02,-4.521381131081e-01,-4.509938409964e-01,-4.497708976400e-01,-4.484896161391e-01,-4.471178308567e-01,-4.456132769850e-01,-4.440769178613e-01,-4.423644906017e-01,-4.405900413180e-01,-4.387462028905e-01,-3.588714052661e-01,-3.607326008540e-01,-3.622484619367e-01,-3.642156034147e-01,-4.276788646332e-01,-3.674569899778e-01,-3.689584089858e-01,-3.703922562669e-01,-3.717571732806e-01,-3.730535796774e-01,-3.742556047575e-01,2.591402332594e-01,2.533254125380e-01,2.455484276392e-01,2.378682008751e-01,2.298282764017e-01,2.218932161279e-01,2.139052744643e-01,2.058615271786e-01,1.977650130581e-01,1.896635699054e-01,1.814390383314e-01,4.450781862069e-01
5.382731235151e-01,5.318278742792e-01,5.250116770720e-01,5.188516271235e-01,5.113201002455e-01,5.043091535849e-01,4.971939766003e-01,7.088363949110e-01,7.049511617286e-01,7.009710666907e-01,6.969399310511e-01,6.928275655361e-01,6.886470528868e-01,6.843794053590e-01,6.800341280279e-01,6.756070119927e-01,6.508367558805e-01,6.475454806106e-01,6.442370415063e-01,6.408641724090e-01,6.374513565214e-01,6.339845736665e-01,6.304286065518e-01,6.268988293241e-01,6.232797463045e-01,2.802622287862e-01,2.805608756556e-01,2.805094559349e-01,2.806601036124e-01,2.814070050957e-01,2.816975340208e-01,2.816341636896e-01,2.821231680185e-01,2.825883687395e-01,2.828958433582e-01,2.218044922813e-02,2.368754192090e-02,2.514056526705e-02,2.667759527763e-02,2.776705471501e-02,2.976528631295e-02,3.145165357315e-02,3.312959850813e-02,3.492207412598e-02,3.669925445785e-02,-4.501213686905e-01,-4.482972622753e-01,-4.463669070308e-01,-4.443969934007e-01,-4.423625804024e-01,-4.401606725193e-01,-4.379452963863e-01,-4.355658440348e-01,-4.331244767137e-01,-4.306130949680e-01,-3.929082310021e-01,-3.939731883125e-01,-3.947357738312e-01,-3.958284255857e-01,-4.162983261656e-01,-3.974247454960e-01,-3.980957777840e-01,-3.986933448875e-01,-3.992139320750e-01,-3.996649104667e-01,-4.000172706668e-01,2.048496610979e-01,1.990647346341e-01,1.913373801941e-01,1.837245908959e-01,1.757531016882e-01,1.679033935214e-01,1.600134544519e-01,1.520800063968e-01,1.441068302960e-01,1.361430841824e-01,1.280688338013e-01,4.048233808414e-01
4.982167174926e-01,4.915522652919e-01,4.844905220789e-01,4.781720275689e-01,4.703447122801e-01,4.631104286352e-01,4.557757103425e-01,7.110125834501e-01,7.068773015198e-01,7.026132096537e-01,6.983201335719e-01,6.939388401272e-01,6.894845363912e-01,6.849385858252e-01,6.803069789053e-01,6.755887935027e-01,6.677117416997e-01,6.642117126417e-01,6.606764029841e-01,6.570771212663e-01,6.534286022609e-01,6.497208264230e-01,6.459326304144e-01,6.421355279114e-01,6.382481811156e-01,3.373867489956e-01,3.372510355065e-01,3.367822541329e-01,3.364972152815e-01,3.367617063504e-01,3.365979541483e-01,3.360985809370e-01,3.361094498960e-01,3.360908685448e-01,3.359203085776e-01,8.633762580169e-02,8.739912535706e-02,8.840526401912e-02,8.948796300970e-02,9.013030160831e-02,9.165522945122e-02,9.287196707739e-02,9.407792034676e-02,9.538759629908e-02,9.667890882109e-02,-4.382913897356e-01,-4.359000060420e-01,-4.333761967746e-01,-4.308318277905e-01,-4.282498300986e-01,-4.254685136108e-01,-4.226914952253e-01,-4.197654684184e-01,-4.167780315157e-01,-4.137205506295e-01,-4.192081818037e-01,-4.194982585605e-01,-4.195366297515e-01,-4.197751539260e-01,-3.967897713261e-01,-4.197820821912e-01,-4.196535644504e-01,-4.194473686038e-01,-4.191578830233e-01,-4.187992199172e-01,-4.183398950775e-01,1.484000972858e-01,1.427008066145e-01,1.350980175446e-01,1.276275081477e-01,1.198030340038e-01,1.121168220920e-01,1.044041082847e-01,9.666119474392e-02,8.889260468941e-02,8.114835761638e-02,7.330789424641e-02,3.615733110541e-01
4.531664900614e-01,4.463151353337e-01,4.390425163988e-01,4.326008285419e-01,4.245167057379e-01,4.170988980526e-01,4.095862950189e-01,7.092495493947e-01,7.048559177474e-01,7.002994580548e-01,6.957367878405e-01,6.910792187405e-01,6.863442169434e-01,6.815134126137e-01,6.765893519018e-01,6.715744342195e-01,6.805673044184e-01,6.768626832659e-01,6.731050049824e-01,6.692839996338e-01,6.654047544809e-01,6.614612129469e-01,6.574461767893e-01,6.533876759316e-01,6.492381457447e-01,3.906977425199e-01,3.901517292962e-01,3.892915905659e-01,3.885957490556e-01,3.883997389063e-01,3.878054896607e-01,3.868956764503e-01,3.864508852012e-01,3.859712443934e-01,3.853459624034e-01,1.492400254480e-01,1.498496634430e-01,1.504032842795e-01,1.510254382271e-01,1.512198143351e-01,1.522601402120e-01,1.529997509856e-01,1.537262469394e-01,1.545450704272e-01,1.553426720326e-01,-4.169829743358e-01,-4.141499787232e-01,-4.111601730933e-01,-4.081682995295e-01,-4.051655604308e-01,-4.019350407945e-01,-3.987253890503e-01,-3.953840637201e-01,-3.919820065706e-01,-3.885102570380e-01,-4.370997374105e-01,-4.366595902593e-01,-4.360249669605e-01,-4.354544611415e-01,-3.696393887866e-01,-4.339740119511e-01,-4.330997729876e-01,-4.321452199720e-01,-4.311027491434e-01,-4.299928220412e-01,-4.287822732392e-01,9.027786723245e-02,8.472547548141e-02,7.732933189069e-02,7.008259844183e-02,6.249068406827e-02,5.505257037424e-02,4.760251591501e-02,4.013633940725e-02,3.265928637551e-02,2.522171088270e-02,1.770371757988e-02,3.154547258680e-01
4.031692221997e-01,3.961752351816e-01,3.887391797851e-01,3.822206231736e-01,3.739328954397e-01,3.663841965024e-01,3.587482781181e-01,7.035331731161e-01,6.988712473224e-01,6.940122783595e-01,6.891708676590e-01,6.842282586329e-01,6.792043181130e-01,6.740808799162e-01,6.688570853432e-01,6.635387197379e-01,6.894839525963e-01,6.855754852499e-01,6.815964898175e-01,6.775550741076e-01,6.734467284165e-01,6.692693444987e-01,6.650296714379e-01,6.607124277493e-01,6.563035905849e-01,4.399449658607e-01,4.390156307720e-01,4.377923261119e-01,4.367131403894e-01,4.360822021236e-01,4.350840910949e-01,4.337915591359e-01,4.329168140025e-01,4.320019568487e-01,4.309481126852e-01,2.101150462554e-01,2.102785126684e-01,2.103857228293e-01,2.105529326969e-01,2.103092370965e-01,2.108662790857e-01,2.111330913482e-01,2.113843800073e-01,2.117161136979e-01,2.120238503336e-01,-3.867886610544e-01,-3.836465538556e-01,-3.803254365442e-01,-3.770195998775e-01,-3.737286498788e-01,-3.701852061350e-01,-3.666775005740e-01,-3.630568877101e-01,-3.593762372815e-01,-3.556264683953e-01,-4.461150417268e-01,-4.450112162869e-01,-4.437752282563e-01,-4.424641143506e-01,-3.355065645149e-01,-4.396412271874e-01,-4.380962537980e-01,-4.364697375893e-01,-4.347522290520e-01,-4.329699868109e-01,-4.310890503252e-01,3.107181183933e-02,2.573193777693e-02,1.863006568752e-02,1.169358949154e-02,4.425013512895e-03,-2.675725550754e-03,-9.773320681683e-03,-1.687249199530e-02,-2.396731412843e-02,-3.100768925811e-02,-3.811143106179e-02,2.666539792103e-01
3.483717463433e-01,3.412925973036e-01,3.337546528278e-01,3.272174381966e-01,3.187950835182e-01,3.111820498871e-01,3.034913420980e-01,6.938185032129e-01,6.888775503041e-01,6.837050541439e-01,6.785751529175e-01,6.733382322183e-01,6.680167003145e-01,6.625925607483e-01,6.570615550260e-01,6.514329482254e-01,6.945210561834e-01,6.904065735838e-01,6.862043599247e-01,6.819409763345e-01,6.776023106176e-01,6.731902147140e-01,6.687254460453e-01,6.641493521813e-01,6.594814043613e-01,4.849834607512e-01,4.836986354303e-01,4.821406216443e-01,4.807061445126e-01,4.796673412104e-01,4.782928585049e-01,4.766456299619e-01,4.753678348600e-01,4.740447183561e-01,4.725893810356e-01,2.683352242227e-01,2.680674129410e-01,2.677433456392e-01,2.674703210807e-01,2.668065517701e-01,2.668915401221e-01,2.666990691228e-01,2.664885134659e-01,2.663461310466e-01,2.661769658544e-01,-3.485249926155e-01,-3.452067927832e-01,-3.416899481215e-01,-3.382040809590e-01,-3.347570648413e-01,-3.310368987178e-01,-3.273652865929e-01,-3.236001654680e-01,-3.197756365868e-01,-3.158826932082e-01,-4.460149672302e-01,-4.443331669780e-01,-4.425848572992e-01,-4.406221122525e-01,-2.951917642493e-01,-4.366387299454e-01,-4.345161152630e-01,-4.323119224024e-01,-4.300150385088e-01,-4.276568356111e-01,-4.252034908645e-01,-2.852643426847e-02,-3.358542019602e-02,-4.030202434546e-02,-4.683900369576e-02,-5.369053756806e-02,-6.036229101223e-02,-6.701565552166e-02,-7.365592996687e-02,-8.027657572013e-02,-8.682839876760e-02,-9.342560053270e-02,2.154257605785e-01
2.890495349797e-01,2.819566405035e-01,2.743932906641e-01,2.679077977768e-01,2.594365723630e-01,2.518402187374e-01,2.441776587716e-01,6.800320339240e-01,6.748015039593e-01,6.693046120370e-01,6.638768765414e-01,6.583368977102e-01,6.527097560643e-01,6.469776282537e-01,6.411328237667e-01,6.351882089783e-01,6.957134317657e-01,6.913884314152e-01,6.869587317278e-01,6.824695449103e-01,6.778970926299e-01,6.732472272314e-01,6.685548565602e-01,6.637176548961e-01,6.587887408535e-01,5.257532208236e-01,5.241399491146e-01,5.222744417464e-01,5.205117529367e-01,5.190918793921e-01,5.173677767436e-01,5.153927130466e-01,5.137383306214e-01,5.120334109441e-01,5.102030056630e-01,3.234112456626e-01,3.227335948928e-01,3.219997920208e-01,3.213077391459e-01,3.202475013515e-01,3.198789360647e-01,3.192473289661e-01,3.185948839733e-01,3.179980467090e-01,3.173715690019e-01,-3.031878304739e-01,-2.998212204862e-01,-2.962392479954e-01,-2.927019401713e-01,-2.892250499165e-01,-2.854586345287e-01,-2.817513363843e-01,-2.779698479361e-01,-2.741295125209e-01,-2.702215714908e-01,-4.368021833545e-01,-4.346434036033e-01,-4.324851950903e-01,-4.299764117702e-01,-2.495995140433e-01,-4.250434613156e-01,-4.224503480290e-01,-4.197765821430e-01,-4.170095988962e-01,-4.141851032083e-01,-4.112703391061e-01,-8.772716793255e-02,-9.243617868574e-02,-9.867588598668e-02,-1.047241342773e-01,-1.110648605423e-01,-1.172165485800e-01,-1.233348472144e-01,-1.294256507261e-01,-1.354818984928e-01,-1.414559944992e-01,-1.474569062612e-01,1.621009846173e-01
2.256356453842e-01,2.186144099785e-01,2.111171574890e-01,2.047654926105e-01,1.963481238776e-01,1.888636624295e-01,1.813262407661e-01,6.620756847307e-01,6.565463128616e-01,6.507154783068e-01,6.449821141974e-01,6.391320238149e-01,6.331930694535e-01,6.271476503700e-01,6.209845724111e-01,6.147204493183e-01,6.930694560281e-01,6.885277595229e-01,6.838646081848e-01,6.791441809365e-01,6.743329130964e-01,6.694407263260e-01,6.645168989727e-01,6.594148922484e-01,6.542218310991e-01,5.622597682601e-01,5.603430654864e-01,5.581949210804e-01,5.561289499086e-01,5.543531755648e-01,5.523042571556e-01,5.500259692903e-01,5.480197620702e-01,5.459577562433e-01,5.437768797837e-01,3.749800451420e-01,3.739181123558e-01,3.728001395672e-01,3.717143773909e-01,3.702846292195e-01,3.694858401656e-01,3.684395347407e-01,3.673694356848e-01,3.663421763324e-01,3.652823149765e-01,-2.519008150663e-01,-2.486031621821e-01,-2.450766462729e-01,-2.416062714098e-01,-2.382150608927e-01,-2.345223642719e-01,-2.308970480031e-01,-2.272161927850e-01,-2.234770428621e-01,-2.196712348587e-01,-4.187210094727e-01,-4.161968361998e-01,-4.137397762590e-01,-4.108023553612e-01,-1.996993139829e-01,-4.051502441201e-01,-4.022030698908e-01,-3.991769031979e-01,-3.960579599561e-01,-3.928854378178e-01,-3.896285230613e-01,-1.456531908820e-01,-1.499448439509e-01,-1.556186289613e-01,-1.610921454832e-01,-1.668315795204e-01,-1.723759638978e-01,-1.778726306069e-01,-1.833280549232e-01,-1.887347695363e-01,-1.940475041901e-01,-1.993683074276e-01,1.070932006903e-01
1.587477828194e-01,1.518967014820e-01,1.445711565899e-01,1.384457891761e-01,1.302010836635e-01,1.229366390342e-01,1.156340039698e-01,6.398326721454e-01,6.339977233751e-01,6.278260527407e-01,6.217821010158e-01,6.156178499470e-01,6.093640181866e-01,6.030033326174e-01,5.965209831335e-01,5.899374963115e-01,6.865706237894e-01,6.818051116482e-01,6.769015983169e-01,6.719436512834e-01,6.668877479513e-01,6.617479756610e-01,6.565882727087e-01,6.512171319840e-01,6.457562415041e-01,5.945563483460e-01,5.923583205864e-01,5.899492644490e-01,5.876019618183e-01,5.854928396423e-01,5.831410996811e-01,5.805811907580e-01,5.782453088966e-01,5.758482993569e-01,5.733388702608e-01,4.227897594093e-01,4.213711168823e-01,4.198964946864e-01,4.184443836120e-01,4.166734992802e-01,4.154704992589e-01,4.140361781524e-01,4.125749187107e-01,4.111436129192e-01,4.096766326527e-01,-1.958613572828e-01,-1.927358966923e-01,-1.893715161490e-01,-1.860724893025e-01,-1.828683225500e-01,-1.793551590123e-01,-1.759154228692e-01,-1.724376869846e-01,-1.689023081031e-01,-1.653014350658e-01,-3.922440663250e-01,-3.894715176556e-01,-3.868301838213e-01,-3.835880351838e-01,-1.464872090694e-01,-3.774564052125e-01,-3.742758168575e-01,-3.710184314964e-01,-3.676694911595e-01,-3.642708232670e-01,-3.607943326464e-01,-2.013567980585e-01,-2.051681336648e-01,-2.101931862293e-01,-2.150127679438e-01,-2.200673954337e-01,-2.249246974375e-01,-2.297210526716e-01,-2.344634649651e-01,-2.391441976039e-01,-2.437210516732e-01,-2.482874417687e-01,5.090279515200e-02
8.921052278004e-02,8.263912457381e-02,7.560286671732e-02,6.980417862849e-02,6.186478550814e-02,5.493888343644e-02,4.799071424186e-02,6.131755222864e-01,6.070321856260e-01,6.005169371079e-01,5.941617062395e-01,5.876837060132e-01,5.811165350034e-01,5.744434180579e-01,5.676457759073e-01,5.607482255745e-01,6.761725304033e-01,6.711759595887e-01,6.660250717652e-01,6.608233314702e-01,6.555170443552e-01,6.501245843445e-01,6.447248939946e-01,6.390805665070e-01,6.333485865808e-01,6.227281428129e-01,6.202674157230e-01,6.176155640160e-01,6.150053744365e-01,6.125821695750e-01,6.099462303066e-01,6.071228234779e-01,6.044761958988e-01,6.017630352490e-01,5.989437365870e-01,4.666830658590e-01,4.649355572045e-01,4.631320472576e-01,4.613412692016e-01,4.592574509887e-01,4.576771283792e-01,4.558820094602e-01,4.540566498847e-01,4.522483154571e-01,4.504011359066e-01,-1.362883017695e-01,-1.334216207342e-01,-1.303095410852e-01,-1.272698388039e-01,-1.243375868509e-01,-1.210932144657e-01,-1.179262886756e-01,-1.147374913532e-01,-1.114919367283e-01,-1.081823717655e-01,-3.580469709984e-01,-3.551432907837e-01,-3.524307587974e-01,-3.490089226460e-01,-9.095036840661e-02,-3.426364472811e-01,-3.393422663179e-01,-3.359738619256e-01,-3.325157523769e-01,-3.290115430080e-01,-3.254364980130e-01,-2.538433307611e-01,-2.571186928191e-01,-2.614222247130e-01,-2.655191817324e-01,-2.698163047685e-01,-2.739179396410e-01,-2.779468973258e-01,-2.819106145974e-01,-2.858012410833e-01,-2.895803944888e-01,-2.933311497399e-01,-5.881792214939e-03
1.806910787923e-02,1.189457436373e-02,5.273611640324e-03,-9.374189030145e-05,-7.585110204866e-03,-1.404741425922e-02,-2.051538790665e-02,5.819765082856e-01,5.755274368515e-01,5.686716812653e-01,5.620103176978e-01,5.552250319393e-01,5.483522565667e-01,5.413759598252e-01,5.342736004396e-01,5.270740658875e-01,6.618073231239e-01,6.565732347000e-01,6.511687970284e-01,6.457179385559e-01,6.401565503463e-01,6.345074336303e-01,6.288649135147e-01,6.229446341296e-01,6.169397524855e-01,6.468786659782e-01,6.441700706158e-01,6.412896947921e-01,6.384312775652e-01,6.357095663032e-01,6.328043680115e-01,6.297318718827e-01,6.267898547729e-01,6.237758254256e-01,6.206617957882e-01,5.065801339052e-01,5.045304965648e-01,5.024247478926e-01,5.003219436058e-01,4.979519823641e-01,4.960206454301e-01,4.938911163059e-01,4.917279301491e-01,4.895688632099e-01,4.873677097753e-01,-7.437472470771e-02,-7.183554625407e-02,-6.904810065445e-02,-6.633804154705e-02,-6.374501383919e-02,-6.084096875061e-02,-5.801662230940e-02,-5.518495857506e-02,-5.229779745621e-02,-4.934854041263e-02,-3.169733772384e-01,-3.140511724854e-01,-3.113744202726e-01,-3.078940030093e-01,-3.403647097085e-02,-3.015089603132e-01,-2.982155549525e-01,-2.948507701630e-01,-2.913986476868e-01,-2.879037590754e-01,-2.843452085060e-01,-3.021009037928e-01,-3.047948082196e-01,-3.083178209000e-01,-3.116376096751e-01,-3.151191098472e-01,-3.184113005755e-01,-3.216209269065e-01,-3.247557174345e-01,-3.278078774204e-01,-3.307435660898e-01,-3.336338666714e-01,-6.258661074615e-02
-5.340912878608e-02,-5.906673443411e-02,-6.514297538166e-02,-6.997488547814e-02,-7.687085870037e-02,-8.274322876094e-02,-8.860456505306e-02,5.461207969754e-01,5.393757748985e-01,5.321901988874e-01,5.252353713599e-01,5.181570148568e-01,5.109942600828e-01,5.037321482350e-01,4.963439469156e-01,4.888629838882e-01,6.433877277820e-01,6.379114518303e-01,6.322491689794e-01,6.265458589227e-01,6.207267441800e-01,6.148192070713e-01,6.089333396602e-01,6.027367480959e-01,5.964597292421e-01,6.671183386029e-01,6.641728048194e-01,6.610742902872e-01,6.579784423134e-01,6.549699338841e-01,6.518066311551e-01,6.484956982476e-01,6.452699368347e-01,6.419666223590e-01,6.385693529684e-01,5.424621072894e-01,5.401349410218e-01,5.377514766610e-01,5.353612217517e-01,5.327295840709e-01,5.304718439914e-01,5.280324255381e-01,5.255558706655e-01,5.230706052446e-01,5.205399789740e-01,-1.124837418153e-02,-9.087522291113e-03,-6.679071539084e-03,-4.351244833972e-03,-2.147235400278e-03,3.627112568719e-04,2.792172994608e-03,5.216018073367e-03,7.693598550287e-03,1.023082839537e-02,-2.699934064738e-01,-2.671564588719e-01,-2.646125101746e-01,-2.611862705642e-01,2.337094279856e-02,-2.549985005475e-01,-2.518108548057e-01,-2.485548859644e-01,-2.452143969312e-01,-2.418341768373e-01,-2.383974785083e-01,-3.451352904668e-01,-3.472150753531e-01,-3.499158175084e-01,-3.524213251009e-01,-3.550470704983e-01,-3.574940749754e-01,-3.598507351030e-01,-3.621248859261e-01,-3.643089650457e-01,-3.663743562479e-01,-3.683786017458e-01,-1.184591924262e-01
-1.237495702783e-01,-1.287733752343e-01,-1.341784360687e-01,-1.383771842960e-01,-1.445326765650e-01,-1.496939789764e-01,-1.548280610865e-01,5.055225395695e-01,4.985002346638e-01,4.910050420784e-01,4.837786923318e-01,4.764309868346e-01,4.690035068726e-01,4.614827875082e-01,4.538376460775e-01,4.461059945942e-01,6.208128109181e-01,6.150925727580e-01,6.091711794397e-01,6.032152211557e-01,5.971390097444e-01,5.909746664237e-01,5.848484052725e-01,5.783787667381e-01,5.718341800396e-01,6.835551249059e-01,6.803797391777e-01,6.770696967680e-01,6.737434357062e-01,6.704559749500e-01,6.670419991734e-01,6.634996390337e-01,6.599981036952e-01,6.564134337828e-01,6.527408347239e-01,5.743557478799e-01,5.717727939053e-01,5.691333034562e-01,5.664773896557e-01,5.636055966299e-01,5.610435602374e-01,5.583161692750e-01,5.555481543724e-01,5.527587174821e-01,5.499206568834e-01,5.205879767473e-02,5.380745142970e-02,5.579967106136e-02,5.770951954887e-02,5.949126425835e-02,6.157021469154e-02,6.356904633352e-02,6.555090154846e-02,6.758412619125e-02,6.967394154263e-02,-2.181588660239e-01,-2.154988546900e-01,-2.131718687100e-01,-2.099007002819e-01,8.047063108129e-02,-2.040953709903e-01,-2.011060521008e-01,-1.980516641481e-01,-1.949159939577e-01,-1.917433789464e-01,-1.885213582725e-01,-3.820083039935e-01,-3.834563437365e-01,-3.853131733416e-01,-3.869873770452e-01,-3.887379911887e-01,-3.903246720409e-01,-3.918154990867e-01,-3.932181896256e-01,-3.945255906841e-01,-3.957149295556e-01,-3.968288132328e-01,-1.726805160369e-01
-1.913044736308e-01,-1.955878859804e-01,-2.002057442917e-01,-2.036865376612e-01,-2.089669187922e-01,-2.133085986056e-01,-2.176080175380e-01,4.601440232991e-01,4.528737559603e-01,4.451005927250e-01,4.376356760022e-01,4.300535822375e-01,4.223979624051e-01,4.146573617237e-01,4.067958682319e-01,3.988560773239e-01,5.939756772916e-01,5.880138027477e-01,5.818363177749e-01,5.756318940788e-01,5.693037309242e-01,5.628888386898e-01,5.565298355862e-01,5.497953544347e-01,5.429928887850e-01,6.962870576348e-01,6.928852501732e-01,6.893667470407e-01,6.858135213296e-01,6.822512375422e-01,6.785904929424e-01,6.748203088601e-01,6.710474734392e-01,6.671859111680e-01,6.632425163816e-01,6.023196261923e-01,5.994993141114e-01,5.966222103256e-01,5.937191910852e-01,5.906254474897e-01,5.877781821035e-01,5.847816556984e-01,5.817410658693e-01,5.786664925129e-01,5.755400927027e-01,1.146315710020e-01,1.159494236342e-01,1.175037015708e-01,1.189750592496e-01,1.203161826081e-01,1.219425135370e-01,1.234899421970e-01,1.250104958808e-01,1.265793812865e-01,1.282011360169e-01,-1.625585994553e-01,-1.601528632882e-01,-1.581122677687e-01,-1.550827171252e-01,1.365553640389e-01,-1.498161185075e-01,-1.471032435933e-01,-1.443287697590e-01,-1.414766714972e-01,-1.385902543230e-01,-1.356613225575e-01,-4.118774329772e-01,-4.126927090237e-01,-4.137060908512e-01,-4.145538380911e-01,-4.154325701011e-01,-4.161660612180e-01,-4.168005095710e-01,-4.173432613049e-01,-4.177877428115e-01,-4.181175575827e-01,-4.183591922444e-01,-2.243821903630e-01
-2.543080943814e-01,-2.577624160173e-01,-2.614955155502e-01,-2.641931978793e-01,-2.684831450192e-01,-2.719169515558e-01,-2.752951819912e-01,4.100177960897e-01,4.025412203482e-01,3.945350109516e-01,3.868771150422e-01,3.791084255774e-01,3.712741292320e-01,3.633653920665e-01,3.553412890713e-01,3.472491311292e-01,5.627733206245e-01,5.565775280388e-01,5.501525987917e-01,5.437095964966e-01,5.371404804240e-01,5.304872784985e-01,5.239091702075e-01,5.169243742534e-01,5.098802144143e-01,7.053964535262e-01,7.017682880123e-01,6.980411730033e-01,6.942611734998e-01,6.904247489271e-01,6.865179172833e-01,6.825204433098e-01,6.784775810305e-01,6.743404285032e-01,6.701277164026e-01,6.264320488429e-01,6.233892668618e-01,6.202894628081e-01,6.171544205882e-01,6.138534524098e-01,6.107366823714e-01,6.074865240673e-01,6.041889668441e-01,6.008450370396e-01,5.974461892298e-01,1.756832702099e-01,1.765648201549e-01,1.776728702867e-01,1.786983665865e-01,1.795932930542e-01,1.807585861435e-01,1.818467703541e-01,1.828994864743e-01,1.839967943715e-01,1.851425693159e-01,-1.042769136472e-01,-1.021872736900e-01,-1.004869343382e-01,-9.776978849108e-02,1.910176781165e-01,-9.316717196176e-02,-9.079337800223e-02,-8.836171023376e-02,-8.585651287413e-02,-8.331957231864e-02,-8.074679881511e-02,-4.340340657589e-01,-4.342329225994e-01,-4.344263415068e-01,-4.344750475206e-01,-4.345085364014e-01,-4.344188157458e-01,-4.342291180839e-01,-4.339461491069e-01,-4.335640698539e-01,-4.330732853401e-01,-4.324832386274e-01,-2.726687393608e-01
-3.109521193474e-01,-3.135139882626e-01,-3.162911103593e-01,-3.181663852190e-01,-3.213786444960e-01,-3.238439864843e-01,-3.262426351093e-01,3.552713671044e-01,3.476439209184e-01,3.394644628600e-01,3.316731564351e-01,3.237797962973e-01,3.158304024457e-01,3.078194588006e-01,2.997007602071e-01,2.915262730912e-01,5.271188316042e-01,5.207035840574e-01,5.140468928430e-01,5.073822786053e-01,5.005904477603e-01,4.937185350504e-01,4.869422530840e-01,4.797294100879e-01,4.724676332814e-01,7.109456269723e-01,7.070881745718e-01,7.031494811599e-01,6.991400371507e-01,6.950270766931e-01,6.908720136275e-01,6.866451360419e-01,6.823307158760e-01,6.779165216477e-01,6.734333353214e-01,6.467807687787e-01,6.435268153137e-01,6.402156811146e-01,6.368601760032e-01,6.333632370425e-01,6.299892329435e-01,6.264975429250e-01,6.229552775652e-01,6.193544388835e-01,6.156957545141e-01,2.345594802143e-01,2.350099129782e-01,2.356745034469e-01,2.362575649732e-01,2.367111618692e-01,2.374178842338e-01,2.380496337313e-01,2.386384495395e-01,2.392674204132e-01,2.399397885864e-01,-4.435737707103e-02,-4.262994573924e-02,-4.130827746490e-02,-3.895815963326e-02,2.433504670274e-01,-3.511346952266e-02,-3.312580834283e-02,-3.108430017364e-02,-2.897381792499e-02,-2.683423351522e-02,-2.466529229875e-02,-4.479374587117e-01,-4.475534338574e-01,-4.469730845335e-01,-4.462722269907e-01,-4.455100358003e-01,-4.446492969595e-01,-4.436897280671e-01,-4.426371251620e-01,-4.414865175830e-01,-4.402354109349e-01,-4.388755919660e-01,-3.166444323357e-01
