6.708110227459e-01,6.684875363353e-01,6.661171817608e-01,6.637400994024e-01,6.612930120577e-01,6.588336818821e-01,6.563532505166e-01,6.538106454796e-01,6.512453172857e-01,6.486458969360e-01,6.460055881444e-01,6.433348690799e-01,6.406129589745e-01,6.841145607562e-01,6.820705382914e-01,6.800289242115e-01,6.779269078444e-01,6.757916259167e-01,6.714694973888e-01,6.692660012038e-01,6.670717048754e-01,6.647709070929e-01,6.624808674707e-01,6.601706125805e-01,6.577987022801e-01,6.554387906828e-01,6.530091439754e-01,6.505341219258e-01,6.679316337561e-01,6.657823729515e-01,6.636108097481e-01,6.614139671493e-01,6.591821255224e-01,6.569243392124e-01,6.546881833645e-01,6.523185271485e-01,6.499684745428e-01,6.476298131808e-01,6.451697394726e-01,6.427208257755e-01,6.402370825527e-01,6.377185409649e-01,6.351629607489e-01,6.325714657766e-01,6.299411175514e-01,6.742512314581e-01,6.740170431361e-01,6.720819146937e-01,6.701189287980e-01,6.681336407375e-01,6.661317338276e-01,6.641046781242e-01,6.620268581679e-01,6.599361196301e-01,6.578198830647e-01,6.556923937282e-01,6.535046648617e-01,6.513034684765e-01,6.490726699778e-01,6.468116849681e-01,6.445192079845e-01,6.421951342942e-01,6.398384798829e-01,6.575543318439e-01
6.798094791741e-01,6.772962474629e-01,6.747312683587e-01,6.721592625366e-01,6.695097873427e-01,6.668471862846e-01,6.641615918025e-01,6.614073359277e-01,6.586283278288e-01,6.558119388268e-01,6.529506340113e-01,6.500560812601e-01,6.471052145147e-01,6.955891323531e-01,6.933821171545e-01,6.911780913113e-01,6.889071035697e-01,6.865994074488e-01,6.819276196010e-01,6.795450176135e-01,6.771729993678e-01,6.746828658374e-01,6.722050796068e-01,6.697051884514e-01,6.671371440375e-01,6.645828342198e-01,6.619514222700e-01,6.592700232702e-01,6.786785155960e-01,6.763555457307e-01,6.740080828032e-01,6.716328316834e-01,6.692190034184e-01,6.667766751103e-01,6.643587040629e-01,6.617927859548e-01,6.592489997743e-01,6.567182205823e-01,6.540530226011e-01,6.514005999753e-01,6.487099146210e-01,6.459810182932e-01,6.432114432034e-01,6.404024542935e-01,6.375508113624e-01,6.868029616272e-01,6.865502317267e-01,6.844615434638e-01,6.823421074669e-01,6.801981042603e-01,6.780358577280e-01,6.758458997216e-01,6.735997917951e-01,6.713395835924e-01,6.690513101714e-01,6.667507907989e-01,6.643836752105e-01,6.620018790045e-01,6.595875094548e-01,6.571399309944e-01,6.546577087334e-01,6.521407398244e-01,6.495879470782e-01,6.692987056093e-01
6.857427419344e-01,6.830402901721e-01,6.802811894731e-01,6.775149620517e-01,6.746636720284e-01,6.717985593139e-01,6.689086981772e-01,6.659436347845e-01,6.629519371444e-01,6.599196688306e-01,6.568385331698e-01,6.537214428464e-01,6.505429658323e-01,7.042430931085e-01,7.018737561768e-01,6.995081755604e-01,6.970689168255e-01,6.945895108309e-01,6.895697514077e-01,6.870089487400e-01,6.844603477712e-01,6.817816829473e-01,6.791172079277e-01,6.764288394298e-01,6.736657360074e-01,6.709183647745e-01,6.680864154487e-01,6.651998856214e-01,6.867127696802e-01,6.842174725675e-01,6.816955551885e-01,6.791433959403e-01,6.765490972166e-01,6.739238057470e-01,6.713258714997e-01,6.685651493268e-01,6.658293616497e-01,6.631084342867e-01,6.602397793772e-01,6.573857611578e-01,6.544901119558e-01,6.515529108323e-01,6.485714607300e-01,6.455471788674e-01,6.424765198163e-01,6.968653220254e-01,6.965942578075e-01,6.943537189004e-01,6.920795453312e-01,6.897785710048e-01,6.874577896730e-01,6.851067599237e-01,6.826941130767e-01,6.802662740105e-01,6.778078398105e-01,6.753362646819e-01,6.727916442398e-01,6.702312282958e-01,6.676353064396e-01,6.650031945836e-01,6.623333285243e-01,6.596256120143e-01,6.568788764693e-01,6.786625351858e-01
6.886411852261e-01,6.857485238155e-01,6.827942974142e-01,6.798330823316e-01,6.767790759465e-01,6.737107743606e-01,6.706161373259e-01,6.674397095589e-01,6.642349454388e-01,6.609865464795e-01,6.576854283771e-01,6.543458112210e-01,6.509398064630e-01,7.101223240483e-01,7.075897677139e-01,7.050619567673e-01,7.024535783843e-01,6.998016264593e-01,6.944325689707e-01,6.916929852674e-01,6.889674987925e-01,6.860996238230e-01,6.832480812649e-01,6.803709816721e-01,6.774124788454e-01,6.744720152892e-01,6.714393824245e-01,6.683476068645e-01,6.920707353912e-01,6.894030926383e-01,6.867067830204e-01,6.839778490787e-01,6.812032394168e-01,6.783952244964e-01,6.756178889021e-01,6.726624800568e-01,6.697351318676e-01,6.668247788054e-01,6.637530518375e-01,6.606981141394e-01,6.575982610932e-01,6.544536069457e-01,6.512612235783e-01,6.480226935101e-01,6.447341622876e-01,7.044828044006e-01,7.041934478448e-01,7.018014174225e-01,6.993728752470e-01,6.969153412964e-01,6.944365133295e-01,6.919249359976e-01,6.893461859324e-01,6.867512622734e-01,6.841232631817e-01,6.814813484175e-01,6.787598389662e-01,6.760215395473e-01,6.732448532385e-01,6.704290506001e-01,6.675724383542e-01,6.646749324080e-01,6.617352749566e-01,6.856807085951e-01
6.885200084899e-01,6.854348768134e-01,6.822832614347e-01,6.791250746808e-01,6.758662311814e-01,6.725928850375e-01,6.692918179654e-01,6.659023350720e-01,6.624830296703e-01,6.590171813866e-01,6.554948901957e-01,6.519317530365e-01,6.482973259855e-01,7.132591366786e-01,7.105610600660e-01,7.078689775749e-01,7.050892512423e-01,7.022625486231e-01,6.965402014170e-01,6.936199487307e-01,6.907160111289e-01,6.876569475860e-01,6.846167072541e-01,6.815493973941e-01,6.783939302861e-01,6.752591679859e-01,6.720245276868e-01,6.687262302837e-01,6.947775415435e-01,6.919362913328e-01,6.890644271296e-01,6.861576453612e-01,6.832016902035e-01,6.802100170317e-01,6.772527170593e-01,6.741015690715e-01,6.709819816137e-01,6.678818505095e-01,6.646063317815e-01,6.613500924474e-01,6.580457589331e-01,6.546934897775e-01,6.512901241101e-01,6.478374246105e-01,6.443312239113e-01,7.096906525312e-01,7.093828931548e-01,7.068384862465e-01,7.042547079351e-01,7.016398015065e-01,6.990022077521e-01,6.963294111670e-01,6.935837922224e-01,6.908211510223e-01,6.880230174376e-01,6.852103369406e-01,6.823114062471e-01,6.793948351155e-01,6.764370622972e-01,6.734373167563e-01,6.703937765863e-01,6.673063763007e-01,6.641737715255e-01,6.903806133892e-01
6.853785715030e-01,6.820977252015e-01,6.787454909126e-01,6.753874252234e-01,6.719207064464e-01,6.684395862442e-01,6.649295979899e-01,6.613245501970e-01,6.576884492886e-01,6.540030886750e-01,6.502577229659e-01,6.464694012681e-01,6.426050192429e-01,7.136711483418e-01,7.108040433124e-01,7.079444798221e-01,7.049899987980e-01,7.019851762609e-01,6.959032979729e-01,6.927993927716e-01,6.897143886759e-01,6.864610784575e-01,6.832294796647e-01,6.799694785489e-01,6.766144864413e-01,6.732832729828e-01,6.698443586352e-01,6.663373415037e-01,6.948461548467e-01,6.918289795360e-01,6.887793635824e-01,6.856926463919e-01,6.825533120505e-01,6.793760687666e-01,6.762373141573e-01,6.728884101469e-01,6.695749907214e-01,6.662838609561e-01,6.628029404971e-01,6.593441741316e-01,6.558342651877e-01,6.522734268769e-01,6.486582641633e-01,6.449907365634e-01,6.412663600427e-01,7.125137364648e-01,7.121873268781e-01,7.094885430782e-01,7.067475548537e-01,7.039733704817e-01,7.011752176671e-01,6.983394691598e-01,6.954251513143e-01,6.924931189713e-01,6.895232561558e-01,6.865383833901e-01,6.834604958182e-01,6.803642864864e-01,6.772241435339e-01,6.740392587409e-01,6.708076823175e-01,6.675293747836e-01,6.642029084094e-01,6.927811839514e-01
6.792004220527e-01,6.757199643268e-01,6.721632522888e-01,6.686018170199e-01,6.649236162624e-01,6.612314704836e-01,6.575095882211e-01,6.536860106101e-01,6.498304482838e-01,6.459231409443e-01,6.419524674883e-01,6.379370090481e-01,6.338408923774e-01,7.113606925390e-01,7.083200698074e-01,7.052888751852e-01,7.021552870549e-01,6.989680475140e-01,6.925186283656e-01,6.892272374060e-01,6.859577483770e-01,6.825063096442e-01,6.790799179739e-01,6.756240024501e-01,6.720661948274e-01,6.685356982825e-01,6.648895740254e-01,6.611709962930e-01,6.922769055531e-01,6.890806494252e-01,6.858502700433e-01,6.825807385184e-01,6.792552188301e-01,6.758897461377e-01,6.725673486638e-01,6.690179471293e-01,6.655084286678e-01,6.620244512691e-01,6.583358789597e-01,6.546727673481e-01,6.509556238894e-01,6.471847281477e-01,6.433564499889e-01,6.394729641951e-01,6.355294667099e-01,7.129658008783e-01,7.126203749195e-01,7.097642485123e-01,7.068631225511e-01,7.039268162456e-01,7.009653928293e-01,6.979640566490e-01,6.948783064224e-01,6.917743313807e-01,6.886302843571e-01,6.854709588466e-01,6.822117457125e-01,6.789337255669e-01,6.756091419479e-01,6.722371545892e-01,6.688156869657e-01,6.653447339931e-01,6.618227884534e-01,6.928922751235e-01
6.699540171389e-01,6.662697760913e-01,6.625044835733e-01,6.587359915584e-01,6.548425314160e-01,6.509359871580e-01,6.469991606730e-01,6.429540476129e-01,6.388763646878e-01,6.347447289366e-01,6.305466135394e-01,6.263022142949e-01,6.219727805298e-01,7.063147420210e-01,7.030953887102e-01,6.998877309868e-01,6.965700032529e-01,6.931953919792e-01,6.863692032728e-01,6.828859244747e-01,6.794280102153e-01,6.757740305897e-01,6.721489313358e-01,6.684934327427e-01,6.647290937570e-01,6.609961069398e-01,6.571394804866e-01,6.532061773149e-01,6.870574754730e-01,6.836783932120e-01,6.802636756212e-01,6.768079142261e-01,6.732928894197e-01,6.697360428498e-01,6.662273774546e-01,6.624742869599e-01,6.587660017425e-01,6.550869728965e-01,6.511881448261e-01,6.473185629823e-01,6.433922521332e-01,6.394095711744e-01,6.353666546520e-01,6.312659126743e-01,6.271022185124e-01,7.110490639013e-01,7.106841573328e-01,7.076669287367e-01,7.046019572005e-01,7.014999227590e-01,6.983717772989e-01,6.952014954801e-01,6.919408606626e-01,6.886617001400e-01,6.853403430252e-01,6.820036614282e-01,6.785601169575e-01,6.750975051374e-01,6.715858242655e-01,6.680242079577e-01,6.644104546188e-01,6.607446029674e-01,6.570250709139e-01,6.907143459653e-01
6.575941620222e-01,6.537021169320e-01,6.497243324388e-01,6.457453363874e-01,6.416331181832e-01,6.375091329691e-01,6.333546900259e-01,6.290854622391e-01,6.247834771818e-01,6.204256609271e-01,6.159985525477e-01,6.115240456966e-01,6.069604079168e-01,6.985053417053e-01,6.951016128464e-01,6.917122706536e-01,6.882049915990e-01,6.846377024884e-01,6.774249188340e-01,6.737450993331e-01,6.700946153790e-01,6.662334846203e-01,6.624056149018e-01,6.585467545562e-01,6.545720877923e-01,6.506333718896e-01,6.465629483665e-01,6.424117918129e-01,6.791633479789e-01,6.755973854072e-01,6.719944757044e-01,6.683488199222e-01,6.646407490672e-01,6.608891951787e-01,6.571914940438e-01,6.532313841588e-01,6.493215727756e-01,6.454452418038e-01,6.413335239637e-01,6.372553626707e-01,6.331180049960e-01,6.289219034088e-01,6.246629578817e-01,6.203438353547e-01,6.159590848262e-01,7.067541532906e-01,7.063692271547e-01,7.031865364931e-01,6.999534282005e-01,6.966814965397e-01,6.933826393360e-01,6.900395362590e-01,6.866000552607e-01,6.831419867453e-01,6.796397372368e-01,6.761223696456e-01,6.724910732407e-01,6.688407049155e-01,6.651389118103e-01,6.613848082054e-01,6.575760697400e-01,6.537127893723e-01,6.497933156016e-01,6.862384451819e-01
6.420642134103e-01,6.379609730264e-01,6.337674645227e-01,6.295752455629e-01,6.252415529961e-01,6.208979200140e-01,6.165240747377e-01,6.120291008436e-01,6.075016346995e-01,6.029168463383e-01,5.982603154575e-01,5.935557145143e-01,5.887582341116e-01,6.878905678396e-01,6.842967151941e-01,6.807204069243e-01,6.770181249973e-01,6.732528460832e-01,6.656437462816e-01,6.617628404734e-01,6.579157948589e-01,6.538430798164e-01,6.498086018247e-01,6.457428676231e-01,6.415543834583e-01,6.374070529846e-01,6.331199317662e-01,6.287482353582e-01,6.685587340775e-01,6.648018433147e-01,6.610069270765e-01,6.571677859553e-01,6.532632348838e-01,6.493137831805e-01,6.454244641861e-01,6.412542144659e-01,6.371403714893e-01,6.330647844730e-01,6.287378751857e-01,6.244494011337e-01,6.200995357392e-01,6.156888404742e-01,6.112129827302e-01,6.066749089656e-01,6.020688437418e-01,7.000603778376e-01,6.996548446638e-01,6.963019490321e-01,6.928960503257e-01,6.894497133482e-01,6.859758428158e-01,6.824557548804e-01,6.788331921716e-01,6.751922510683e-01,6.715053114149e-01,6.678037441191e-01,6.639811102276e-01,6.601396884613e-01,6.562446653522e-01,6.522951435329e-01,6.482886789520e-01,6.442254302619e-01,6.401036829482e-01,6.794464978214e-01
6.232991121427e-01,6.189824474706e-01,6.145712060055e-01,6.101643162073e-01,6.056077750019e-01,6.010436830917e-01,5.964500982869e-01,5.917292715602e-01,5.869767272107e-01,5.821658204730e-01,5.772811512938e-01,5.723482462486e-01,5.673191389958e-01,6.744160485676e-01,6.706265905824e-01,6.668583437686e-01,6.629559490962e-01,6.589877508126e-01,6.509735037816e-01,6.468874743216e-01,6.428404258109e-01,6.385522905158e-01,6.343080083506e-01,6.300325747105e-01,6.256275224616e-01,6.212694733102e-01,6.167635896152e-01,6.121695582321e-01,6.551980024322e-01,6.512464938759e-01,6.472561516384e-01,6.432203673519e-01,6.391163740607e-01,6.349663464780e-01,6.308833775349e-01,6.265004663259e-01,6.221807241002e-01,6.179046042167e-01,6.133609365561e-01,6.088611909753e-01,6.042981791981e-01,5.996725881819e-01,5.949798562806e-01,5.902232329760e-01,5.853966200914e-01,6.909363429538e-01,6.905095960791e-01,6.869816126247e-01,6.833981545176e-01,6.797728155373e-01,6.761195712413e-01,6.724183035290e-01,6.686084130822e-01,6.647806583000e-01,6.609052844767e-01,6.570160907782e-01,6.529986479850e-01,6.489630246820e-01,6.448718359650e-01,6.407241814538e-01,6.365175013866e-01,6.322520325435e-01,6.279260048187e-01,6.703119009370e-01
