8.255132198419e-01,1.092742998968e+00,1.664543271341e+00,-2.730629448933e-01,1.205366051276e+00
8.285945779857e-01,1.087024453567e+00,1.663985292746e+00,-2.676729484104e-01,1.182314461161e+00
8.316601498254e-01,1.081365738884e+00,1.663268142794e+00,-2.625051914767e-01,1.159111261165e+00
8.347099704933e-01,1.075766565682e+00,1.662393269687e+00,-2.575551898765e-01,1.135764015186e+00
8.377440756254e-01,1.070226641364e+00,1.661362128029e+00,-2.528184637363e-01,1.112280234658e+00
8.407625013513e-01,1.064745670050e+00,1.660176178388e+00,-2.482905390455e-01,1.088667376049e+00
8.437652842843e-01,1.059323352650e+00,1.658836886864e+00,-2.439669491411e-01,1.064932838458e+00
8.467524615111e-01,1.053959386939e+00,1.657345724668e+00,-2.398432361576e-01,1.041083961291e+00
8.497240705825e-01,1.048653467631e+00,1.655704167706e+00,-2.359149524435e-01,1.017128022016e+00
8.526801495028e-01,1.043405286456e+00,1.653913696173e+00,-2.321776619396e-01,9.930722340266e-01
8.556207367210e-01,1.038214532224e+00,1.651975794149e+00,-2.286269415272e-01,9.689237446497e-01
8.585458711204e-01,1.033080890905e+00,1.649891949210e+00,-2.252583823363e-01,9.446896330569e-01
8.614555920098e-01,1.028004045695e+00,1.647663652040e+00,-2.220675910278e-01,9.203769085327e-01
8.643499391135e-01,1.022983677087e+00,1.645292396055e+00,-2.190501910344e-01,8.959925085880e-01
8.672289525625e-01,1.018019462942e+00,1.642779677030e+00,-2.162018237741e-01,8.715432972739e-01
8.700926728848e-01,1.013111078554e+00,1.640126992736e+00,-2.135181498281e-01,8.470360635671e-01
8.729411409967e-01,1.008258196722e+00,1.637335842582e+00,-2.109948500871e-01,8.224775198396e-01
8.757743981933e-01,1.003460487816e+00,1.634407727270e+00,-2.086276268658e-01,7.978743003427e-01
8.785924861401e-01,9.987176198399e-01,1.631344148448e+00,-2.064122049849e-01,7.732329598770e-01
8.813954468637e-01,9.940292585027e-01,1.628146608373e+00,-2.043443328228e-01,7.485599724326e-01
8.841833227429e-01,9.893950672793e-01,1.624816609590e+00,-2.024197833362e-01,7.238617299834e-01
8.869561565007e-01,9.848147074762e-01,1.621355654600e+00,-2.006343550483e-01,6.991445413056e-01
8.897139911951e-01,9.802878382952e-01,1.617765245554e+00,-1.989838730103e-01,6.744146309237e-01
8.924568702108e-01,9.758141168953e-01,1.614046883938e+00,-1.974641897305e-01,6.496781380273e-01
8.951848372508e-01,9.713931984555e-01,1.610202070276e+00,-1.960711860730e-01,6.249411155767e-01
8.978979363280e-01,9.670247362354e-01,1.606232303831e+00,-1.948007721306e-01,6.002095293934e-01
9.005962117572e-01,9.627083816364e-01,1.602139082320e+00,-1.936488880673e-01,5.754892573681e-01
9.032797081465e-01,9.584437842612e-01,1.597923901627e+00,-1.926115049312e-01,5.507860886729e-01
9.059484703899e-01,9.542305919729e-01,1.593588255535e+00,-1.916846254421e-01,5.261057231057e-01
9.086025436586e-01,9.500684509534e-01,1.589133635446e+00,-1.908642847496e-01,5.014537704532e-01
9.112419733938e-01,9.459570057616e-01,1.584561530129e+00,-1.901465511646e-01,4.768357499344e-01
9.138668052985e-01,9.418958993897e-01,1.579873425452e+00,-1.895275268646e-01,4.522570897041e-01
9.164770853297e-01,9.378847733200e-01,1.575070804142e+00,-1.890033485724e-01,4.277231263600e-01
9.190728596912e-01,9.339232675803e-01,1.570155145531e+00,-1.885701882078e-01,4.032391046325e-01
9.216541748258e-01,9.300110207990e-01,1.565127925322e+00,-1.882242535154e-01,3.788101769751e-01
9.242210774079e-01,9.261476702590e-01,1.559990615355e+00,-1.879617886668e-01,3.544414033485e-01
9.267736143362e-01,9.223328519517e-01,1.554744683379e+00,-1.877790748357e-01,3.301377509554e-01
9.293118327262e-01,9.185662006294e-01,1.549391592833e+00,-1.876724307531e-01,3.059040940776e-01
9.318357799034e-01,9.148473498577e-01,1.543932802628e+00,-1.876382132335e-01,2.817452139471e-01
9.343455033957e-01,9.111759320671e-01,1.538369766936e+00,-1.876728176823e-01,2.576657986969e-01
9.368410509270e-01,9.075515786035e-01,1.532703934991e+00,-1.877726785749e-01,2.336704432814e-01
9.393224704096e-01,9.039739197786e-01,1.526936750882e+00,-1.879342699180e-01,2.097636495635e-01
9.417898099378e-01,9.004425849195e-01,1.521069653369e+00,-1.881541056844e-01,1.859498263034e-01
9.442431177811e-01,8.969572024171e-01,1.515104075684e+00,-1.884287402285e-01,1.622332893400e-01
9.466824423772e-01,8.935173997747e-01,1.509041445360e+00,-1.887547686779e-01,1.386182616752e-01
9.491078323257e-01,8.901228036552e-01,1.502883184042e+00,-1.891288273059e-01,1.151088737304e-01
9.515193363814e-01,8.867730399282e-01,1.496630707324e+00,-1.895475938807e-01,9.170916350292e-02
9.539170034481e-01,8.834677337162e-01,1.490285424573e+00,-1.900077879965e-01,6.842307691754e-02
9.563008825718e-01,8.802065094399e-01,1.483848738775e+00,-1.905061713824e-01,4.525446806957e-02
9.586710229349e-01,8.769889908635e-01,1.477322046371e+00,-1.910395481926e-01,2.220709961486e-02
9.610274738494e-01,8.738148011388e-01,1.470706737109e+00,-1.916047652765e-01,-7.153568890960e-04
9.633702847516e-01,8.706835628491e-01,1.464004193891e+00,-1.921987124308e-01,-2.350932053604e-02
9.656995051953e-01,8.675948980519e-01,1.457215792637e+00,-1.928183226317e-01,-4.617130062007e-02
9.680151848461e-01,8.645484283217e-01,1.450342902139e+00,-1.934605722499e-01,-6.869789621883e-02
9.703173734755e-01,8.615437747916e-01,1.443386883933e+00,-1.941224812455e-01,-9.108579558343e-02
9.726061209551e-01,8.585805581947e-01,1.436349092167e+00,-1.948011133490e-01,-1.133317756838e-01
9.748814772510e-01,8.556583989045e-01,1.429230873477e+00,-1.954935762204e-01,-1.354327015986e-01
9.771434924178e-01,8.527769169750e-01,1.422033566866e+00,-1.961970215976e-01,-1.573855259127e-01
9.793922165932e-01,8.499357321804e-01,1.414758503589e+00,-1.969086454199e-01,-1.791872881262e-01
9.816276999925e-01,8.471344640534e-01,1.407407007041e+00,-1.976256879441e-01,-2.008351139723e-01
9.838499929031e-01,8.443727319239e-01,1.399980392646e+00,-1.983454338375e-01,-2.223262147657e-01
9.860591456791e-01,8.416501549562e-01,1.392479967759e+00,-1.990652122607e-01,-2.436578867088e-01
9.882552087361e-01,8.389663521867e-01,1.384907031563e+00,-1.997823969320e-01,-2.648275101420e-01
9.904382325458e-01,8.363209425597e-01,1.377262874975e+00,-2.004944061786e-01,-2.858325488310e-01
9.926082676312e-01,8.337135449641e-01,1.369548780553e+00,-2.011987029717e-01,-3.066705492013e-01
9.947653645610e-01,8.311437782679e-01,1.361766022409e+00,-2.018927949506e-01,-3.273391395354e-01
9.969095739451e-01,8.286112613538e-01,1.353915866127e+00,-2.025742344281e-01,-3.478360292142e-01
9.990409464291e-01,8.261156131531e-01,1.345999568679e+00,-2.032406183877e-01,-3.681590078388e-01
1.001159532690e+00,8.236564526795e-01,1.338018378353e+00,-2.038895884635e-01,-3.883059444569e-01
1.003265383431e+00,8.212333990620e-01,1.329973534675e+00,-2.045188309089e-01,-4.082747866761e-01
1.005358549378e+00,8.188460715780e-01,1.321866268346e+00,-2.051260765534e-01,-4.280635597854e-01
1.007439081271e+00,8.164940896852e-01,1.313697801171e+00,-2.057091007463e-01,-4.476703659136e-01
1.009507029865e+00,8.141770730529e-01,1.305469345997e+00,-2.062657232877e-01,-4.670933830893e-01
1.011562445922e+00,8.118946415934e-01,1.297182106658e+00,-2.067938083495e-01,-4.863308643854e-01
1.013605380207e+00,8.096464154926e-01,1.288837277916e+00,-2.072912643837e-01,-5.053811369331e-01
1.015635883484e+00,8.074320152395e-01,1.280436045407e+00,-2.077560440205e-01,-5.242426010508e-01
1.017654006513e+00,8.052510616562e-01,1.271979585596e+00,-2.081861439561e-01,-5.429137292703e-01
1.019659800041e+00,8.031031759266e-01,1.263469065727e+00,-2.085796048277e-01,-5.613930653666e-01
1.021653314804e+00,8.009879796252e-01,1.254905643785e+00,-2.089345110811e-01,-5.796792234525e-01
1.023634601518e+00,7.989050947447e-01,1.246290468448e+00,-2.092489908264e-01,-5.977708869515e-01
1.025603710880e+00,7.968541437238e-01,1.237624679057e+00,-2.095212156858e-01,-6.156668076585e-01
1.027560693557e+00,7.948347494741e-01,1.228909405577e+00,-2.097494006309e-01,-6.333658047350e-01
1.029505600188e+00,7.928465354068e-01,1.220145768571e+00,-2.099318038098e-01,-6.508667637287e-01
1.031438481377e+00,7.908891254586e-01,1.211334879163e+00,-2.100667263686e-01,-6.681686355531e-01
1.033359387691e+00,7.889621441171e-01,1.202477839022e+00,-2.101525122611e-01,-6.852704355222e-01
1.035268369655e+00,7.870652164467e-01,1.193575740331e+00,-2.101875480534e-01,-7.021712423155e-01
1.037165477749e+00,7.851979681122e-01,1.184629665768e+00,-2.101702627150e-01,-7.188701969893e-01
1.039050762402e+00,7.833600254039e-01,1.175640688493e+00,-2.100991274096e-01,-7.353665019308e-01
1.040924273992e+00,7.815510152609e-01,1.166609872124e+00,-2.099726552731e-01,-7.516594198731e-01
1.042786062842e+00,7.797705652945e-01,1.157538270733e+00,-2.097894011842e-01,-7.677482728642e-01
1.044636179212e+00,7.780183038113e-01,1.148426928826e+00,-2.095479615311e-01,-7.836324412328e-01
1.046474673302e+00,7.762938598353e-01,1.139276881343e+00,-2.092469739695e-01,-7.993113625994e-01
1.048301595244e+00,7.745968631299e-01,1.130089153646e+00,-2.088851171732e-01,-8.147845308002e-01
1.050116995099e+00,7.729269442199e-01,1.120864761521e+00,-2.084611105805e-01,-8.300514949470e-01
1.051920922857e+00,7.712837344122e-01,1.111604711169e+00,-2.079737141325e-01,-8.451118583023e-01
1.053713428432e+00,7.696668658167e-01,1.102309999214e+00,-2.074217280057e-01,-8.599652773471e-01
1.055494561655e+00,7.680759713667e-01,1.092981612699e+00,-2.068039923411e-01,-8.746114607120e-01
1.057264372278e+00,7.665106848388e-01,1.083620529099e+00,-2.061193869643e-01,-8.890501681507e-01
1.059022909966e+00,7.649706408721e-01,1.074227716317e+00,-2.053668311027e-01,-9.032812095852e-01
1.060770224294e+00,7.634554749877e-01,1.064804132705e+00,-2.045452830980e-01,-9.173044440179e-01
1.062506364749e+00,7.619648236073e-01,1.055350727063e+00,-2.036537401114e-01,-9.311197785507e-01
1.064231380718e+00,7.604983240715e-01,1.045868438660e+00,-2.026912378266e-01,-9.447271673993e-01
1.065945321496e+00,7.590556146575e-01,1.036358197246e+00,-2.016568501470e-01,-9.581266108443e-01
1.067648236275e+00,7.576363345972e-01,1.026820923065e+00,-2.005496888885e-01,-9.713181542795e-01
1.069340174143e+00,7.562401240937e-01,1.017257526878e+00,-1.993689034693e-01,-9.843018871739e-01
1.071021184085e+00,7.548666243388e-01,1.007668909978e+00,-1.981136805942e-01,-9.970779421092e-01
1.072691314976e+00,7.535154775289e-01,9.980559642165e-01,-1.967832439374e-01,-1.009646493784e+00
1.074350615581e+00,7.521863268813e-01,9.884195720207e-01,-1.953768538194e-01,-1.022007758026e+00
1.075999134550e+00,7.508788166500e-01,9.787606064222e-01,-1.938938068807e-01,-1.034161990838e+00
1.077636920419e+00,7.495925921407e-01,9.690799310812e-01,-1.923334357556e-01,-1.046109487413e+00
1.079264021603e+00,7.483272997264e-01,9.593784003146e-01,-1.906951087374e-01,-1.057850581182e+00
1.080880486398e+00,7.470825868615e-01,9.496568591252e-01,-1.889782294469e-01,-1.069385642836e+00
1.082486362976e+00,7.458581020965e-01,9.399161432315e-01,-1.871822364912e-01,-1.080715079420e+00
1.084081699383e+00,7.446534950919e-01,9.301570791002e-01,-1.853066031287e-01,-1.091839333349e+00
1.085666543538e+00,7.434684166317e-01,9.203804839788e-01,-1.833508369213e-01,-1.102758881509e+00
1.087240943228e+00,7.423025186368e-01,9.105871659306e-01,-1.813144793949e-01,-1.113474234303e+00
1.088804946110e+00,7.411554541783e-01,9.007779238701e-01,-1.791971056892e-01,-1.123985934752e+00
1.090358599705e+00,7.400268774898e-01,8.909535476001e-01,-1.769983242100e-01,-1.134294557570e+00
1.091901951397e+00,7.389164439800e-01,8.811148178498e-01,-1.747177762799e-01,-1.144400708278e+00
1.093435048430e+00,7.378238102446e-01,8.712625063146e-01,-1.723551357843e-01,-1.154305022293e+00
1.094957937911e+00,7.367486340781e-01,8.613973756959e-01,-1.699101088190e-01,-1.164008164069e+00
1.096470666801e+00,7.356905744856e-01,8.515201797431e-01,-1.673824333349e-01,-1.173510826195e+00
1.097973281916e+00,7.346492916933e-01,8.416316632965e-01,-1.647718787808e-01,-1.182813728546e+00
1.099465829926e+00,7.336244471600e-01,8.317325623303e-01,-1.620782457467e-01,-1.191917617405e+00
1.100948357355e+00,7.326157035872e-01,8.218236039980e-01,-1.593013656051e-01,-1.200823264643e+00
1.102420910571e+00,7.316227249298e-01,8.119055066775e-01,-1.564411001514e-01,-1.209531466850e+00
1.103883535794e+00,7.306451764056e-01,8.019789800183e-01,-1.534973412429e-01,-1.218043044546e+00
1.105336279089e+00,7.296827245054e-01,7.920447249884e-01,-1.504700104392e-01,-1.226358841323e+00
1.106779186363e+00,7.287350370027e-01,7.821034339229e-01,-1.473590586397e-01,-1.234479723041e+00
1.108212303369e+00,7.278017829619e-01,7.721557905737e-01,-1.441644657217e-01,-1.242406577076e+00
1.109635675699e+00,7.268826327485e-01,7.622024701586e-01,-1.408862401786e-01,-1.250140311439e+00
1.111049348782e+00,7.259772580368e-01,7.522441394132e-01,-1.375244187566e-01,-1.257681854106e+00
1.112453367889e+00,7.250853318184e-01,7.422814566418e-01,-1.340790660926e-01,-1.265032152158e+00
1.113847778123e+00,7.242065284110e-01,7.323150717698e-01,-1.305502743514e-01,-1.272192171095e+00
1.115232624425e+00,7.233405234655e-01,7.223456263972e-01,-1.269381628624e-01,-1.279162894024e+00
1.116607951566e+00,7.224869939740e-01,7.123737538519e-01,-1.232428777578e-01,-1.285945320966e+00
1.117973804149e+00,7.216456182774e-01,7.024000792442e-01,-1.194645916095e-01,-1.292540468105e+00
1.119330226609e+00,7.208160760720e-01,6.924252195220e-01,-1.156035030682e-01,-1.298949367102e+00
1.120677263209e+00,7.199980484170e-01,6.824497835262e-01,-1.116598365011e-01,-1.305173064365e+00
1.122014958037e+00,7.191912177407e-01,6.724743720469e-01,-1.076338416315e-01,-1.311212620361e+00
1.123343355011e+00,7.183952678475e-01,6.624995778804e-01,-1.035257931763e-01,-1.317069108928e+00
1.124662497869e+00,7.176098839234e-01,6.525259858864e-01,-9.933599048934e-02,-1.322743616615e+00
1.125972430177e+00,7.168347525429e-01,6.425541730455e-01,-9.506475720057e-02,-1.328237242018e+00
1.127273195320e+00,7.160695616739e-01,6.325847085180e-01,-9.071244085747e-02,-1.333551095106e+00
1.128564836506e+00,7.153140006840e-01,6.226181537021e-01,-8.627941256883e-02,-1.338686296645e+00
1.129847396761e+00,7.145677603456e-01,6.126550622939e-01,-8.176606664660e-02,-1.343643977471e+00
1.131120918932e+00,7.138305328407e-01,6.026959803458e-01,-7.717282025375e-02,-1.348425277970e+00
1.132385445680e+00,7.131020117665e-01,5.927414463279e-01,-7.250011304674e-02,-1.353031347410e+00
1.133641019485e+00,7.123818921398e-01,5.827919911871e-01,-6.774840682391e-02,-1.357463343370e+00
1.134887682643e+00,7.116698704015e-01,5.728481384090e-01,-6.291818517336e-02,-1.361722431135e+00
1.136125477261e+00,7.109656444210e-01,5.629104040780e-01,-5.800995312311e-02,-1.365809783176e+00
1.137354445264e+00,7.102689135007e-01,5.529792969393e-01,-5.302423679064e-02,-1.369726578501e+00
1.138574628384e+00,7.095793783794e-01,5.430553184604e-01,-4.796158303555e-02,-1.373474002201e+00
1.139786068169e+00,7.088967412366e-01,5.331389628932e-01,-4.282255911386e-02,-1.377053244821e+00
1.140988805973e+00,7.082207056958e-01,5.232307173361e-01,-3.760775233246e-02,-1.380465501886e+00
1.142182882964e+00,7.075509768282e-01,5.133310617965e-01,-3.231776970577e-02,-1.383711973369e+00
1.143368340115e+00,7.068872611557e-01,5.034404692537e-01,-2.695323761370e-02,-1.386793863181e+00
1.144545218209e+00,7.062292666541e-01,4.935594057214e-01,-2.151480146328e-02,-1.389712378662e+00
1.145713557835e+00,7.055767027561e-01,4.836883303113e-01,-1.600312534821e-02,-1.392468730120e+00
1.146873399386e+00,7.049292803540e-01,4.738276952961e-01,-1.041889171378e-02,-1.395064130323e+00
1.148024783064e+00,7.042867118022e-01,4.639779461732e-01,-4.762801020697e-03,-1.397499794084e+00
1.149167748874e+00,7.036487109197e-01,4.541395217278e-01,9.644285856291e-04,-1.399776937751e+00
1.150302336623e+00,7.030149929924e-01,4.443128540971e-01,6.762061608802e-03,-1.401896778792e+00
1.151428585924e+00,7.023852747753e-01,4.344983688339e-01,1.262934552943e-02,-1.403860535348e+00
1.152546536189e+00,7.017592744941e-01,4.246964849707e-01,1.856551113199e-02,-1.405669425865e+00
1.153656226635e+00,7.011367118475e-01,4.149076150835e-01,2.456977283061e-02,-1.407324668576e+00
1.154757696277e+00,7.005173080087e-01,4.051321653560e-01,3.064132899271e-02,-1.408827481210e+00
1.155850983933e+00,6.999007856266e-01,3.953705356436e-01,3.677936225964e-02,-1.410179080535e+00
1.156936128218e+00,6.992868688278e-01,3.856231195379e-01,4.298303986560e-02,-1.411380681982e+00
1.158013167548e+00,6.986752832173e-01,3.758903044305e-01,4.925151395640e-02,-1.412433499304e+00
1.159082140138e+00,6.980657558800e-01,3.661724715777e-01,5.558392190205e-02,-1.413338744193e+00
1.160143083998e+00,6.974580153814e-01,3.564699961640e-01,6.197938661118e-02,-1.414097625929e+00
1.161196036939e+00,6.968517917687e-01,3.467832473673e-01,6.843701684176e-02,-1.414711351039e+00
1.162241036566e+00,6.962468165714e-01,3.371125884220e-01,7.495590750788e-02,-1.415181122988e+00
1.163278120282e+00,6.956428228019e-01,3.274583766843e-01,8.153513998797e-02,-1.415508141825e+00
1.164307325286e+00,6.950395449559e-01,3.178209636954e-01,8.817378242843e-02,-1.415693603888e+00
1.165328688572e+00,6.944367190132e-01,3.082006952459e-01,9.487089004375e-02,-1.415738701506e+00
1.166342246928e+00,6.938340824373e-01,2.985979114399e-01,1.016255054177e-01,-1.415644622704e+00
1.167348036938e+00,6.932313741760e-01,2.890129467590e-01,1.084366588001e-01,-1.415412550915e+00
1.168346094979e+00,6.926283346614e-01,2.794461301258e-01,1.153033684011e-01,-1.415043664706e+00
1.169336457223e+00,6.920247058096e-01,2.698977849678e-01,1.222246406844e-01,-1.414539137513e+00
1.170319159635e+00,6.914202310205e-01,2.603682292811e-01,1.291994706572e-01,-1.413900137410e+00
1.171294237971e+00,6.908146551779e-01,2.508577756939e-01,1.362268421585e-01,-1.413127826831e+00
1.172261727783e+00,6.902077246486e-01,2.413667315299e-01,1.433057281431e-01,-1.412223362345e+00
1.173221664413e+00,6.895991872822e-01,2.318953988715e-01,1.504350909669e-01,-1.411187894427e+00
1.174174082995e+00,6.889887924105e-01,2.224440746229e-01,1.576138826658e-01,-1.410022567253e+00
1.175119018455e+00,6.883762908467e-01,2.130130505731e-01,1.648410452355e-01,-1.408728518452e+00
1.176056505511e+00,6.877614348847e-01,2.036026134589e-01,1.721155109066e-01,-1.407306878961e+00
1.176986578672e+00,6.871439782982e-01,1.942130450271e-01,1.794362024182e-01,-1.405758772792e+00
1.177909272237e+00,6.865236763397e-01,1.848446220975e-01,1.868020332897e-01,-1.404085316826e+00
1.178824620296e+00,6.859002857396e-01,1.754976166246e-01,1.942119080895e-01,-1.402287620712e+00
1.179732656729e+00,6.852735647048e-01,1.661722957603e-01,2.016647227004e-01,-1.400366786613e+00
1.180633415208e+00,6.846432729180e-01,1.568689219154e-01,2.091593645845e-01,-1.398323909121e+00
1.181526929191e+00,6.840091715357e-01,1.475877528211e-01,2.166947130446e-01,-1.396160075030e+00
1.182413231930e+00,6.833710231874e-01,1.383290415911e-01,2.242696394829e-01,-1.393876363262e+00
