4.373955163754e-01,4.360471248946e-01,4.348218598352e-01,4.336997796365e-01,4.326651433137e-01,4.317053286972e-01,4.316914461091e-01,4.308100834998e-01,4.299711059701e-01,4.291811090641e-01,4.284345260576e-01,4.277264916531e-01,4.270530393898e-01,4.264095146322e-01,4.257937847717e-01,4.252031545683e-01,4.246353067040e-01,4.240882355018e-01,4.235601948721e-01,4.230496569490e-01,4.225552788335e-01,4.220758750628e-01,4.216104152488e-01,4.211579244898e-01,4.207175995618e-01,4.202886980943e-01,4.198705557244e-01,4.194625764903e-01,4.190642245940e-01,4.186750166820e-01,4.182945184294e-01,4.179223346764e-01,4.175581081722e-01,4.172029442412e-01,4.168534032323e-01,4.165109935616e-01
4.410434855780e-01,4.395667095417e-01,4.382245249833e-01,4.369951527312e-01,4.358613979498e-01,4.348094701439e-01,4.347942540915e-01,4.338281661758e-01,4.329084137981e-01,4.320422457161e-01,4.312235782563e-01,4.304470924830e-01,4.297084527477e-01,4.290025620907e-01,4.283270942039e-01,4.276791010343e-01,4.270560478745e-01,4.264557408587e-01,4.258762700294e-01,4.253159640982e-01,4.247733540784e-01,4.242471431752e-01,4.237362043325e-01,4.232394708064e-01,4.227560640739e-01,4.222851720111e-01,4.218260678332e-01,4.213780995871e-01,4.209406811415e-01,4.205132837386e-01,4.200954322745e-01,4.196866944815e-01,4.192866795734e-01,4.188966053824e-01,4.185126901623e-01,4.181365948132e-01
4.446746645724e-01,4.430706898460e-01,4.416126158420e-01,4.402768545599e-01,4.390447794222e-01,4.379014488714e-01,4.378849094177e-01,4.368347225950e-01,4.358347688224e-01,4.348929489174e-01,4.340026695598e-01,4.331581642224e-01,4.323547331165e-01,4.315868412144e-01,4.308519721021e-01,4.301469279853e-01,4.294689594031e-01,4.288156865765e-01,4.281850376533e-01,4.275751996441e-01,4.269845789813e-01,4.264117688636e-01,4.258555467373e-01,4.253147550545e-01,4.247884409153e-01,4.242757232664e-01,4.237758136385e-01,4.232880047492e-01,4.228116607301e-01,4.223462079576e-01,4.218911310361e-01,4.214459610319e-01,4.210102740258e-01,4.205854007184e-01,4.201672176164e-01,4.197575384025e-01
4.482890250922e-01,4.465590397560e-01,4.449861083071e-01,4.435448627406e-01,4.422152668808e-01,4.409812453993e-01,4.409633926269e-01,4.398297345083e-01,4.387501539052e-01,4.377332025382e-01,4.367717847560e-01,4.358596924978e-01,4.349918668915e-01,4.341623391066e-01,4.333684062227e-01,4.326066237819e-01,4.318740302115e-01,4.311680620984e-01,4.304864876736e-01,4.298273539708e-01,4.291889443517e-01,4.285697433368e-01,4.279684340474e-01,4.273837691711e-01,4.268147223563e-01,4.262603444450e-01,4.257197860225e-01,4.251922851405e-01,4.246771567909e-01,4.241737830237e-01,4.236816086398e-01,4.232001284825e-01,4.227288859028e-01,4.222693248303e-01,4.218169803742e-01,4.213738192990e-01
4.518865407852e-01,4.500317348815e-01,4.483449797288e-01,4.467991561741e-01,4.453728406144e-01,4.440488412650e-01,4.440296852742e-01,4.428131845801e-01,4.416545527331e-01,4.405629911954e-01,4.395309093115e-01,4.385516635547e-01,4.376198410345e-01,4.367290433900e-01,4.358763847998e-01,4.350581772253e-01,4.342712496278e-01,4.335128572438e-01,4.327806103687e-01,4.320724177864e-01,4.313864413006e-01,4.307210580842e-01,4.300748581084e-01,4.294465053380e-01,4.288349008955e-01,4.282390283455e-01,4.276579780676e-01,4.270909341126e-01,4.265371629310e-01,4.259960027867e-01,4.254668591664e-01,4.249491911343e-01,4.244425097151e-01,4.239483724283e-01,4.234619733372e-01,4.229854325868e-01
4.554671871893e-01,4.534887524730e-01,4.516892088940e-01,4.500397150292e-01,4.485174820386e-01,4.471042190121e-01,4.470837699191e-01,4.457850563788e-01,4.445479498079e-01,4.433823002445e-01,4.422800293647e-01,4.412340642518e-01,4.402386430682e-01,4.392869422020e-01,4.383758965408e-01,4.375015775532e-01,4.366606073838e-01,4.358500622058e-01,4.350673963634e-01,4.343103821204e-01,4.335770612380e-01,4.328657048738e-01,4.321748110256e-01,4.315029559789e-01,4.308489692581e-01,4.302117679782e-01,4.295903830547e-01,4.289839452030e-01,4.283916729318e-01,4.278128612604e-01,4.272468768507e-01,4.266931434329e-01,4.261511401092e-01,4.256225383506e-01,4.251021915275e-01,4.245923734639e-01
4.590309417076e-01,4.569300714012e-01,4.550187760092e-01,4.532665207280e-01,4.516491736824e-01,4.501473621797e-01,4.501256301154e-01,4.487453343669e-01,4.474303304388e-01,4.461911157725e-01,4.450191317194e-01,4.439068820545e-01,4.428482610707e-01,4.418360241899e-01,4.408669306225e-01,4.399368144356e-01,4.390420936105e-01,4.381796675472e-01,4.373468366252e-01,4.365412383210e-01,4.357607958700e-01,4.350036757494e-01,4.342682851618e-01,4.335531137582e-01,4.328569203940e-01,4.321785565638e-01,4.315169944615e-01,4.308713121339e-01,4.302406807482e-01,4.296243526209e-01,4.290216560803e-01,4.284319799673e-01,4.278547718670e-01,4.272918175629e-01,4.267376300869e-01,4.261946372409e-01
4.625777835837e-01,4.603556721363e-01,4.583336626832e-01,4.564795559311e-01,4.547678991758e-01,4.531782552913e-01,4.531552503995e-01,4.516940038918e-01,4.503016807334e-01,4.489894245904e-01,4.477482038378e-01,4.465701050296e-01,4.454486836706e-01,4.443762785061e-01,4.433494766863e-01,4.423638779712e-01,4.414156988352e-01,4.405016641974e-01,4.396189224619e-01,4.387649780522e-01,4.379376371969e-01,4.371349630288e-01,4.363552731351e-01,4.355969715787e-01,4.348587474759e-01,4.341393875315e-01,4.334378059612e-01,4.327530288106e-01,4.320841805066e-01,4.314304712058e-01,4.307911913943e-01,4.301656954692e-01,4.295533999044e-01,4.289562051569e-01,4.283682842764e-01,4.277922193409e-01
4.661076938774e-01,4.637655367280e-01,4.616338519100e-01,4.596788045227e-01,4.578736432374e-01,4.561968838440e-01,4.561726162795e-01,4.546310511759e-01,4.531619875900e-01,4.517772142257e-01,4.504672338342e-01,4.492237218389e-01,4.480399000414e-01,4.469076948033e-01,4.458235248340e-01,4.447827586835e-01,4.437814139778e-01,4.428160434494e-01,4.418836455185e-01,4.409815932912e-01,4.401075775101e-01,4.392595593009e-01,4.384357678168e-01,4.376345225795e-01,4.368544438976e-01,4.360942545174e-01,4.353528114205e-01,4.346290893199e-01,4.339221665039e-01,4.332312115128e-01,4.325554774820e-01,4.318942848119e-01,4.312470192704e-01,4.306156963497e-01,4.299941494747e-01,4.293851152979e-01
4.696206554405e-01,4.671596487845e-01,4.649193280510e-01,4.628642515962e-01,4.609663916613e-01,4.592032342971e-01,4.591777142247e-01,4.575564633072e-01,4.560112386881e-01,4.545544729148e-01,4.531762104682e-01,4.518677217337e-01,4.506218998964e-01,4.494302632299e-01,4.482890656236e-01,4.471934475168e-01,4.461392303469e-01,4.451227969566e-01,4.441409977741e-01,4.431910763258e-01,4.422706093900e-01,4.413774574242e-01,4.405097623292e-01,4.396657601342e-01,4.388440032722e-01,4.380431513627e-01,4.372620048985e-01,4.364994879289e-01,4.357546332062e-01,4.350265681983e-01,4.343145091823e-01,4.336177430087e-01,4.329356251461e-01,4.322702864827e-01,4.316152211780e-01,4.309733207564e-01
4.731166528920e-01,4.705379934528e-01,4.681900768188e-01,4.660358834394e-01,4.640461313046e-01,4.621972940617e-01,4.621705316541e-01,4.604702282295e-01,4.588494224812e-01,4.573211895959e-01,4.558751231381e-01,4.545020945485e-01,4.531946734830e-01,4.519439744249e-01,4.507460900650e-01,4.495959358321e-01,4.484891396367e-01,4.474219167289e-01,4.463909715388e-01,4.453934197514e-01,4.444267257034e-01,4.434886505238e-01,4.425772500437e-01,4.416906778492e-01,4.408274194301e-01,4.399860721122e-01,4.391653806450e-01,4.383642190836e-01,4.375815752474e-01,4.368165360761e-01,4.360682814819e-01,4.353360652122e-01,4.346192128434e-01,4.339199710207e-01,4.332314949982e-01,4.325568314706e-01
4.765956725940e-01,4.739005573982e-01,4.714460852590e-01,4.691936875201e-01,4.671128500752e-01,4.651790514894e-01,4.651510569261e-01,4.633723347332e-01,4.616765281875e-01,4.600773539013e-01,4.585639618744e-01,4.571268306953e-01,4.557582115779e-01,4.544488195134e-01,4.531945896154e-01,4.519902154036e-01,4.508311339232e-01,4.497133951303e-01,4.486335594511e-01,4.475886164685e-01,4.465759196011e-01,4.455931319893e-01,4.446382245786e-01,4.437092695612e-01,4.428046864174e-01,4.419230110125e-01,4.410629330988e-01,4.402232774072e-01,4.394029874275e-01,4.386011101166e-01,4.378167895145e-01,4.370492467134e-01,4.362977778044e-01,4.355647455507e-01,4.348429666630e-01,4.341356433030e-01
4.800577026275e-01,4.772473287838e-01,4.746873417341e-01,4.723376524712e-01,4.701665369186e-01,4.681484958616e-01,4.681192793272e-01,4.662627724456e-01,4.644925457818e-01,4.628229561499e-01,4.612427173333e-01,4.597419211578e-01,4.583125054816e-01,4.569447901018e-01,4.556345561755e-01,4.543762784143e-01,4.531652056608e-01,4.519972248752e-01,4.508687544748e-01,4.497766596799e-01,4.487181845150e-01,4.476908954727e-01,4.466926797968e-01,4.457215293358e-01,4.447757984941e-01,4.438539625104e-01,4.429546568861e-01,4.420766576987e-01,4.412188647120e-01,4.403802854449e-01,4.395600285592e-01,4.387572829399e-01,4.379713156000e-01,4.372046057814e-01,4.364496320143e-01,4.357097522244e-01
4.835027327686e-01,4.805782972509e-01,4.779138359059e-01,4.754677680763e-01,4.732071818063e-01,4.711056173785e-01,4.710751890612e-01,4.691415318211e-01,4.672974659873e-01,4.655579873402e-01,4.639113807895e-01,4.623473574854e-01,4.608575470132e-01,4.594318782729e-01,4.580659820847e-01,4.567541174526e-01,4.554913476785e-01,4.542733990252e-01,4.530965498960e-01,4.519575428881e-01,4.508535141562e-01,4.497819348861e-01,4.487406098038e-01,4.477274514650e-01,4.467407501322e-01,4.457789212511e-01,4.448405468195e-01,4.439243549316e-01,4.430292022296e-01,4.421540573401e-01,4.412979940401e-01,4.404601694555e-01,4.396398219292e-01,4.388395475418e-01,4.380514870073e-01,4.372791543122e-01
4.869307544638e-01,4.838934538986e-01,4.811255587186e-01,4.785840252556e-01,4.762347757222e-01,4.740504071484e-01,4.740187772388e-01,4.720086041325e-01,4.700912802673e-01,4.682824391426e-01,4.665699441307e-01,4.649431317872e-01,4.633933285049e-01,4.619100765814e-01,4.604888601173e-01,4.591237255082e-01,4.578095531767e-01,4.565419109862e-01,4.553169393201e-01,4.541312598924e-01,4.529819025122e-01,4.518662443990e-01,4.507820089458e-01,4.497270304658e-01,4.486995360137e-01,4.476978820768e-01,4.467205978956e-01,4.457663642524e-01,4.448339952718e-01,4.439224212336e-01,4.430306815243e-01,4.421579019588e-01,4.413032926176e-01,4.404695667805e-01,4.396485277102e-01,4.388438457503e-01
4.903417608069e-01,4.871927912637e-01,4.843225023822e-01,4.816864160508e-01,4.792493106512e-01,4.769828571769e-01,4.769500358661e-01,4.748639814607e-01,4.728739808165e-01,4.709963038923e-01,4.692183998501e-01,4.675292367267e-01,4.659198427971e-01,4.643793780490e-01,4.629031834777e-01,4.614850959681e-01,4.601198157235e-01,4.588027545045e-01,4.575299166690e-01,4.562978047866e-01,4.551033438443e-01,4.539438184365e-01,4.528168718073e-01,4.517202610778e-01,4.506521510293e-01,4.496108400245e-01,4.485948052941e-01,4.476026809792e-01,4.466332392910e-01,4.456853727083e-01,4.447580867213e-01,4.438504762822e-01,4.429617236170e-01,4.420946595646e-01,4.412407503028e-01,4.404038228277e-01
4.937357465145e-01,4.904763033011e-01,4.875046603553e-01,4.847749336112e-01,4.822507795663e-01,4.799029603560e-01,4.798689578347e-01,4.777076566860e-01,4.756455605532e-01,4.736995745817e-01,4.718567410404e-01,4.701056655153e-01,4.684370832329e-01,4.668397761597e-01,4.653089457967e-01,4.638382226132e-01,4.624221292512e-01,4.610559236645e-01,4.597354761781e-01,4.584571719557e-01,4.572178326855e-01,4.560146516770e-01,4.548451932091e-01,4.537071382616e-01,4.525985902762e-01,4.515177903251e-01,4.504631643761e-01,4.494333006000e-01,4.484269298991e-01,4.474429074970e-01,4.464802054814e-01,4.455378883906e-01,4.446151110040e-01,4.437148220788e-01,4.428281510755e-01,4.419590819380e-01
4.971127079027e-01,4.937439853640e-01,4.906720273286e-01,4.878495721792e-01,4.852391764160e-01,4.828107104536e-01,4.827755369103e-01,4.805396234781e-01,4.784060131106e-01,4.763922448531e-01,4.744849613871e-01,4.726724119068e-01,4.709450436532e-01,4.692912648554e-01,4.677061411268e-01,4.661830996136e-01,4.647164880527e-01,4.633014128848e-01,4.619336123934e-01,4.606093560738e-01,4.593253638377e-01,4.580787390495e-01,4.568669682064e-01,4.556876571967e-01,4.545388490563e-01,4.534187284009e-01,4.523256706823e-01,4.512582187716e-01,4.502150628665e-01,4.491950214813e-01,4.481970337950e-01,4.472201343807e-01,4.462634509790e-01,4.453300506246e-01,4.444107264289e-01,4.435096195784e-01
5.004726428633e-01,4.969958341838e-01,4.938245992082e-01,4.909103270762e-01,4.882144961127e-01,4.857061021025e-01,4.856697677224e-01,4.833598762872e-01,4.811553328288e-01,4.790743089918e-01,4.771030551622e-01,4.752294701917e-01,4.734437183910e-01,4.717338385307e-01,4.700947639382e-01,4.685197215258e-01,4.670028867782e-01,4.655392169152e-01,4.641243201686e-01,4.627543521012e-01,4.614259323695e-01,4.601360757318e-01,4.588821920863e-01,4.576618132796e-01,4.564729228748e-01,4.553136498648e-01,4.541823199318e-01,4.530774313180e-01,4.519976341208e-01,4.509417106901e-01,4.499085677911e-01,4.488972104795e-01,4.479067398653e-01,4.469403416190e-01,4.459884728725e-01,4.450554323489e-01
5.038155508405e-01,5.002318478507e-01,4.969623730985e-01,4.939571946880e-01,4.911767345198e-01,4.885891307899e-01,4.885516457535e-01,4.861684103345e-01,4.838935147468e-01,4.817457619183e-01,4.797110172173e-01,4.777768351912e-01,4.759331022667e-01,4.741674920284e-01,4.724748091145e-01,4.708480832879e-01,4.692813204317e-01,4.677693308337e-01,4.663075946621e-01,4.648921552814e-01,4.635195336134e-01,4.621866571479e-01,4.608908603663e-01,4.596296021218e-01,4.584008074380e-01,4.572025505180e-01,4.560331080203e-01,4.548909342292e-01,4.537746397448e-01,4.526829712990e-01,4.516148037362e-01,4.505691130436e-01,4.495449741080e-01,4.485456915940e-01,4.475613870241e-01,4.465965169516e-01
5.071414328072e-01,5.034520257940e-01,5.000853472863e-01,4.969901724511e-01,4.941258884399e-01,4.914597928469e-01,4.914211673286e-01,4.889652216029e-01,4.866205545937e-01,4.844065991814e-01,4.823088429779e-01,4.803145022517e-01,4.784131905827e-01,4.765922206353e-01,4.748462719484e-01,4.731681802165e-01,4.715517843672e-01,4.699917500431e-01,4.684834313340e-01,4.670227611392e-01,4.656061631638e-01,4.642304789661e-01,4.628929687914e-01,4.615910195480e-01,4.603224986517e-01,4.590854263483e-01,4.578780310190e-01,4.566987236593e-01,4.555460759763e-01,4.544187996284e-01,4.533157380334e-01,4.522358385577e-01,4.511781502729e-01,4.501460971952e-01,4.491294656086e-01,4.481328701896e-01
5.104502912421e-01,5.066563687628e-01,5.031935212239e-01,5.000092588380e-01,4.970619556023e-01,4.943180854378e-01,4.942783296047e-01,4.917503068278e-01,4.893364487811e-01,4.870568169509e-01,4.848965284360e-01,4.828424672387e-01,4.808839791182e-01,4.790080200768e-01,4.772091481378e-01,4.754800080024e-01,4.738142742857e-01,4.722064702679e-01,4.706518259437e-01,4.691461654772e-01,4.676858168742e-01,4.662675370964e-01,4.648885133329e-01,4.635460615941e-01,4.622379926193e-01,4.609622735292e-01,4.597170851724e-01,4.585007959254e-01,4.573119392055e-01,4.561491921425e-01,4.550113672208e-01,4.538973836340e-01,4.528062650459e-01,4.517415551813e-01,4.506927054574e-01,4.496644889664e-01
5.137421301063e-01,5.098448788066e-01,5.062868955129e-01,5.030144533440e-01,4.999849346511e-01,4.971640065495e-01,4.971231305600e-01,4.945236634876e-01,4.920411943949e-01,4.896964120102e-01,4.874740701445e-01,4.853607265312e-01,4.833454641241e-01,4.814148865126e-01,4.795634337811e-01,4.777835627071e-01,4.760687862312e-01,4.744134875511e-01,4.728127745462e-01,4.712623643737e-01,4.697584908548e-01,4.682978276885e-01,4.668774901857e-01,4.654947245053e-01,4.641472856404e-01,4.628330884174e-01,4.615502668972e-01,4.602971475064e-01,4.590722259747e-01,4.578741454481e-01,4.567016879707e-01,4.555537450107e-01,4.544293152315e-01,4.533320624226e-01,4.522511035073e-01,4.511913702849e-01
5.170169548203e-01,5.130175592557e-01,5.093654718874e-01,5.060057564724e-01,5.028948251330e-01,4.999975549810e-01,4.999555689837e-01,4.972852897951e-01,4.947347891868e-01,4.923253817496e-01,4.900414652105e-01,4.878692770163e-01,4.857976423178e-01,4.838128165325e-01,4.819091253734e-01,4.800788407588e-01,4.783153165877e-01,4.766127982511e-01,4.749662734900e-01,4.733713541800e-01,4.718241814704e-01,4.703213471292e-01,4.688598957666e-01,4.674370047343e-01,4.660503742084e-01,4.646978675517e-01,4.633775727809e-01,4.620877750410e-01,4.608269329766e-01,4.595936562935e-01,4.583866970882e-01,4.572049195512e-01,4.560472977520e-01,4.549176159007e-01,4.538046567998e-01,4.527135112469e-01
5.202747722416e-01,5.161744147023e-01,5.124292531984e-01,5.089831697209e-01,5.057916274854e-01,5.028187303332e-01,5.027756444654e-01,5.000351846876e-01,4.974172315668e-01,4.949437241586e-01,4.925987112888e-01,4.903681160830e-01,4.882405108783e-01,4.862018071508e-01,4.842462198023e-01,4.823658389487e-01,4.805538620756e-01,4.788043990386e-01,4.771123194137e-01,4.754731315173e-01,4.738828853374e-01,4.723380920408e-01,4.708357267119e-01,4.693728989390e-01,4.679472550093e-01,4.665566076510e-01,4.651989995800e-01,4.638726753268e-01,4.625760570527e-01,4.613077215670e-01,4.600663915106e-01,4.588509042428e-01,4.576602096465e-01,4.564982127071e-01,4.553533624802e-01,4.542309090517e-01
5.235155906410e-01,5.193154509817e-01,5.154782433972e-01,5.119466955679e-01,5.086753430243e-01,5.056275329980e-01,5.055833573850e-01,5.027733478184e-01,5.000885205946e-01,4.975514378190e-01,4.951458065759e-01,4.928572416168e-01,4.906740674409e-01,4.885818558027e-01,4.865747143435e-01,4.846445544271e-01,4.827844197481e-01,4.809882868934e-01,4.792509092433e-01,4.775676932748e-01,4.759345993219e-01,4.743480592783e-01,4.728049798758e-01,4.713024039812e-01,4.698379249198e-01,4.684093056132e-01,4.670145442183e-01,4.656518453186e-01,4.643195951925e-01,4.630163382957e-01,4.617407683053e-01,4.604916961961e-01,4.592680480701e-01,4.580738500425e-01,4.568972177964e-01,4.557435609958e-01
5.267394196809e-01,5.224406751526e-01,5.185124475193e-01,5.148963374586e-01,5.115459739328e-01,5.084239641486e-01,5.083787089018e-01,5.054997795474e-01,5.027486559720e-01,5.001485218979e-01,4.976827498032e-01,4.953366519940e-01,4.930983100921e-01,4.909529603391e-01,4.888946066569e-01,4.869149847000e-01,4.850069869880e-01,4.831644591011e-01,4.813820401894e-01,4.796550366063e-01,4.779793205371e-01,4.763512459272e-01,4.747676523279e-01,4.732255169243e-01,4.717223810051e-01,4.702559585128e-01,4.688242037861e-01,4.674252821271e-01,4.660575445318e-01,4.647195036445e-01,4.634098246695e-01,4.621272926431e-01,4.608708102923e-01,4.596445252157e-01,4.584362200987e-01,4.572514644720e-01
5.299462703924e-01,5.255500954788e-01,5.215318716687e-01,5.178320997912e-01,5.144035232484e-01,5.112080257285e-01,5.111617009449e-01,5.082144809320e-01,5.053976380347e-01,5.027349761405e-01,5.002095402312e-01,4.978063460761e-01,4.955132373646e-01,4.933151190223e-01,4.912058947822e-01,4.891771276248e-01,4.872215615043e-01,4.853329132504e-01,4.835057097444e-01,4.817351589283e-01,4.800170463408e-01,4.783476493018e-01,4.767237413513e-01,4.751422350313e-01,4.736006205180e-01,4.720965635999e-01,4.706279755378e-01,4.691929830176e-01,4.677899023517e-01,4.664172149147e-01,4.650735579288e-01,4.637576909370e-01,4.624684936969e-01,4.612102356426e-01,4.599703668381e-01,4.587546169683e-01
