4.795931589323e-01,4.703226733755e-01,4.597602011416e-01,4.474362927091e-01,4.327928424580e-01,4.845891562883e-01,4.832327768095e-01,4.789772979098e-01,4.728043208326e-01,4.659496663535e-01,4.582673051641e-01,4.495841601589e-01,4.397067714793e-01,4.609231315957e-01,4.548125611317e-01,4.480582762049e-01,4.405265520920e-01,4.320591044095e-01,4.224610324223e-01,4.114395815158e-01,3.982210314498e-01
4.866310583224e-01,4.764836311852e-01,4.649129283678e-01,4.514028768248e-01,4.353399548081e-01,4.923433488348e-01,4.908609248308e-01,4.862079610973e-01,4.794535049093e-01,4.719474927034e-01,4.635294228588e-01,4.540090464683e-01,4.431737001122e-01,4.665346228268e-01,4.598390364676e-01,4.524341248025e-01,4.441728851419e-01,4.348813022584e-01,4.243450892267e-01,4.122423403352e-01,3.977221840471e-01
4.935000504158e-01,4.824847664860e-01,4.699146138831e-01,4.552269794138e-01,4.377530389025e-01,4.999684057109e-01,4.983616747459e-01,4.933163154622e-01,4.859868927606e-01,4.778357470984e-01,4.686879328430e-01,4.583360606542e-01,4.465482987568e-01,4.720578724584e-01,4.647820568685e-01,4.567310956486e-01,4.477447288204e-01,4.376332329283e-01,4.261629604510e-01,4.129828875686e-01,3.971650545593e-01
5.002000424054e-01,4.883259210941e-01,4.747650594256e-01,4.589083948252e-01,4.400319276383e-01,5.074642962873e-01,5.057349850198e-01,5.003022894477e-01,4.924043793893e-01,4.836142993399e-01,4.737426892812e-01,4.625650528505e-01,4.498304280955e-01,4.774927601143e-01,4.696414970506e-01,4.609490643965e-01,4.512419665929e-01,4.403147960727e-01,4.279145724250e-01,4.136611899727e-01,3.965496707931e-01
5.067310052353e-01,4.940069853626e-01,4.794641017383e-01,4.624469409782e-01,4.421764690336e-01,5.148310490167e-01,5.129808707316e-01,5.071658609373e-01,4.987059002230e-01,4.892830512971e-01,4.786935707815e-01,4.666958908720e-01,4.530199608026e-01,4.828391884601e-01,4.744172498535e-01,4.650879204207e-01,4.546644918178e-01,4.429258980766e-01,4.295998558561e-01,4.142772173452e-01,3.958760636388e-01
5.130929690076e-01,4.995278945892e-01,4.840116099010e-01,4.658424575577e-01,4.441865252358e-01,5.220687484337e-01,5.200994007009e-01,5.139070547439e-01,5.048914290439e-01,4.948419352354e-01,4.835404790855e-01,4.707284592360e-01,4.561167808676e-01,4.880970821822e-01,4.791092254225e-01,4.691475661836e-01,4.580122072777e-01,4.454664517364e-01,4.312187456426e-01,4.148309424607e-01,3.951442671202e-01
5.192860185046e-01,5.048886255211e-01,4.884074827413e-01,4.690948042744e-01,4.460619715884e-01,5.291775322073e-01,5.270906946652e-01,5.205259401420e-01,5.109609759544e-01,5.002909121746e-01,4.882833377853e-01,4.746626582050e-01,4.591207829360e-01,4.932663869830e-01,4.837173504049e-01,4.731279166108e-01,4.612850247180e-01,4.479363759463e-01,4.327711806946e-01,4.153223410127e-01,3.943543184508e-01
5.253102888299e-01,5.100891929550e-01,4.926516463258e-01,4.722038591938e-01,4.478026957534e-01,5.361575882498e-01,5.339549205105e-01,5.270226284453e-01,5.169145853798e-01,5.056299702785e-01,4.929220910635e-01,4.784984028492e-01,4.620318716680e-01,4.983470685905e-01,4.882415671580e-01,4.770288984792e-01,4.644828643965e-01,4.503355953940e-01,4.342571037617e-01,4.157513915619e-01,3.935062580936e-01
5.311659611690e-01,5.151296464372e-01,4.967440515323e-01,4.751695171328e-01,4.494085968920e-01,5.430091518829e-01,5.406922915564e-01,5.333972706322e-01,5.227523341097e-01,5.108591232742e-01,4.974567024604e-01,4.822356221317e-01,4.648499611154e-01,5.033391117843e-01,4.926818329706e-01,4.808504498148e-01,4.676056546409e-01,4.526640402630e-01,4.356764612670e-01,4.161180754895e-01,3.926001298263e-01
5.368532586726e-01,5.200100670621e-01,5.006846717045e-01,4.779916881244e-01,4.508795849033e-01,5.497325030629e-01,5.473030638976e-01,5.396500550183e-01,5.284743293777e-01,5.159784089047e-01,5.018871536668e-01,4.858742580144e-01,4.675749741163e-01,5.082425194379e-01,4.970381192984e-01,4.845925193018e-01,4.706533314162e-01,4.549216459437e-01,4.370292031485e-01,4.164223769571e-01,3.916359808109e-01
5.423724424626e-01,5.247305643716e-01,5.044735003897e-01,4.806702959522e-01,4.522155797205e-01,5.563279636659e-01,5.537875338014e-01,5.457812049784e-01,5.340807069819e-01,5.209878874130e-01,5.062134433431e-01,4.894142645870e-01,4.702068417091e-01,5.130573115769e-01,5.013104110121e-01,4.882550657036e-01,4.736258379016e-01,4.571083527524e-01,4.383152827074e-01,4.166642828720e-01,3.906138616680e-01
5.477238077621e-01,5.292912733566e-01,5.081105491596e-01,4.832052767542e-01,4.534165106662e-01,5.627958948343e-01,5.601460351653e-01,5.517909767179e-01,5.395716294450e-01,5.258876400595e-01,5.104355859662e-01,4.928556072172e-01,4.727455025643e-01,5.177835244553e-01,5.054987056601e-01,4.918380572947e-01,4.765231240771e-01,4.592241056586e-01,4.395346564627e-01,4.168437828587e-01,3.895338265558e-01
5.529076801510e-01,5.336923515599e-01,5.115958455155e-01,4.855965776963e-01,4.544823158659e-01,5.691366943854e-01,5.663789370315e-01,5.576796570955e-01,5.449472842157e-01,5.306777676731e-01,5.145536107027e-01,4.961982617237e-01,4.751909024357e-01,5.224212096478e-01,5.096030127450e-01,4.953414713044e-01,4.793451463196e-01,4.612688540196e-01,4.406872840138e-01,4.169608692358e-01,3.883959332536e-01
5.579244119453e-01,5.379339762811e-01,5.149294308778e-01,4.878441557166e-01,4.554129417204e-01,5.753507942828e-01,5.724866411624e-01,5.634475614960e-01,5.502078819124e-01,5.353583892353e-01,5.185675603102e-01,4.994422135723e-01,4.775429936299e-01,5.269704331601e-01,5.136233530147e-01,4.987652933726e-01,4.820918670088e-01,4.632425513251e-01,4.417731279092e-01,4.170155369994e-01,3.872002432501e-01
5.627743787030e-01,5.420163418844e-01,5.181113586594e-01,4.899479763396e-01,4.562083424375e-01,5.814386581711e-01,5.784695796761e-01,5.690950317553e-01,5.553536546072e-01,5.399296404984e-01,5.224774900661e-01,5.025874570942e-01,4.798017344956e-01,5.314312745572e-01,5.175597577676e-01,5.021095170169e-01,4.847632541434e-01,4.651451549483e-01,4.427921535225e-01,4.170077838118e-01,3.859468218360e-01
5.674579758537e-01,5.459396572096e-01,5.211416924252e-01,4.919080125617e-01,4.568684796225e-01,5.874007789738e-01,5.843282127417e-01,5.746224341373e-01,5.603848541533e-01,5.443916726388e-01,5.262834667241e-01,5.056339947274e-01,4.819670889310e-01,5.358038261084e-01,5.214122681719e-01,5.053741431124e-01,4.873592809668e-01,4.669766259066e-01,4.437443289363e-01,4.169376099966e-01,3.846357382015e-01
5.719756154539e-01,5.497041430840e-01,5.240205041351e-01,4.937242438075e-01,4.573933219283e-01,5.932376765560e-01,5.900630263357e-01,5.800301573621e-01,5.653017505541e-01,5.487446509434e-01,5.299855674990e-01,5.085818362816e-01,4.840390259113e-01,5.400881919514e-01,5.251809346012e-01,5.085591793828e-01,4.898799256030e-01,4.687369286301e-01,4.446296248317e-01,4.168050185390e-01,3.832670655379e-01
5.763277230655e-01,5.533100299383e-01,5.267478724729e-01,4.953966549565e-01,4.577828447647e-01,5.989498954496e-01,5.956745300594e-01,5.853186106871e-01,5.701046303749e-01,5.529887535312e-01,5.335838790799e-01,5.114309982254e-01,4.860175190351e-01,5.442844872740e-01,5.288658159826e-01,5.116646399042e-01,4.923251707024e-01,4.704260307390e-01,4.454480143862e-01,4.166100150930e-01,3.818408811434e-01
5.805147347584e-01,5.567575555233e-01,5.293238812598e-01,4.969252354422e-01,4.580370300675e-01,6.045380026439e-01,6.011632550164e-01,5.904882220398e-01,5.747937951969e-01,5.571241701092e-01,5.370784966708e-01,5.141815029975e-01,4.879025460899e-01,5.483928375136e-01,5.324669791618e-01,5.146905446209e-01,4.946950030984e-01,4.720439028287e-01,4.461994731778e-01,4.163526079935e-01,3.803572665347e-01
5.845370942352e-01,5.600469627288e-01,5.317486179524e-01,4.983099784214e-01,4.581558661265e-01,6.100025854379e-01,6.065297517510e-01,5.955394362028e-01,5.793695601136e-01,5.611511007632e-01,5.404695230600e-01,5.168333783410e-01,4.896940886377e-01,5.524133775755e-01,5.359844982817e-01,5.176369188736e-01,4.969894134729e-01,4.735905182647e-01,4.468839790974e-01,4.160328082748e-01,3.788163075610e-01
5.883952500771e-01,5.631784975030e-01,5.340221722257e-01,4.995508800154e-01,4.581393474741e-01,6.153442493580e-01,6.117745882464e-01,6.004727130501e-01,5.838322522694e-01,5.650697547825e-01,5.437570677178e-01,5.193866566605e-01,4.913921316191e-01,5.563462510694e-01,5.394184541763e-01,5.205037929396e-01,4.992083960338e-01,4.750658529847e-01,4.475015122669e-01,4.156506296949e-01,3.772180945238e-01
5.920896531111e-01,5.661524068735e-01,5.361446346408e-01,5.006479386223e-01,4.579874748324e-01,6.205636161367e-01,6.168983479836e-01,6.052885258361e-01,5.881822094409e-01,5.688803495195e-01,5.469412459224e-01,5.218413744036e-01,4.929966629778e-01,5.601916095640e-01,5.427689337802e-01,5.232912015857e-01,5.013519482006e-01,4.764698853101e-01,4.480520549660e-01,4.152060887657e-01,3.755627223006e-01
5.956207538957e-01,5.689689370669e-01,5.381160953962e-01,5.016011543009e-01,4.577002551210e-01,6.256613217549e-01,6.219016280588e-01,6.099873595343e-01,5.924197786592e-01,5.725831092835e-01,5.500221779135e-01,5.241975714646e-01,4.945076733042e-01,5.639496118597e-01,5.460360295522e-01,5.259991836333e-01,5.034200703023e-01,4.778025957660e-01,4.485355915649e-01,4.146992047889e-01,3.738502904723e-01
5.989890003247e-01,5.716283317286e-01,5.399366431640e-01,5.024105282262e-01,4.572777015239e-01,6.306380145454e-01,6.267850373599e-01,6.145697092281e-01,5.965453148750e-01,5.761782642688e-01,5.529999880749e-01,5.264552906124e-01,4.959251554985e-01,5.676204232803e-01,5.492198389144e-01,5.286277815359e-01,5.054127652844e-01,4.790639669096e-01,4.489521084651e-01,4.141299998979e-01,3.720809034558e-01
6.021948353474e-01,5.741308302411e-01,5.416063640094e-01,5.030760622154e-01,4.567198336157e-01,6.354943533578e-01,6.315491948017e-01,6.190360785516e-01,6.005591796638e-01,5.796660495164e-01,5.558748041446e-01,5.286145769411e-01,4.972491044534e-01,5.712042149824e-01,5.523204637062e-01,5.311770409687e-01,5.073300384262e-01,4.802539831671e-01,4.493015940469e-01,4.134984991056e-01,3.702546706395e-01
6.052386948048e-01,5.764766661403e-01,5.431253403944e-01,5.035977583266e-01,4.560266775484e-01,6.402310057833e-01,6.361947276181e-01,6.233869781796e-01,6.044617399738e-01,5.830467039103e-01,5.586467564529e-01,5.306754773451e-01,4.984795167566e-01,5.747011632830e-01,5.553380096535e-01,5.336470104314e-01,5.091718970691e-01,4.813726306801e-01,4.495840386247e-01,4.128047303577e-01,3.683717065240e-01
6.081210053790e-01,5.786660656284e-01,5.444936502646e-01,5.039756185283e-01,4.551982662967e-01,6.448486464400e-01,6.407222697113e-01,6.276229243679e-01,6.082533669125e-01,5.863204692067e-01,5.613159771889e-01,5.326380400156e-01,4.996163904130e-01,5.781114490054e-01,5.582725858525e-01,5.360377408624e-01,5.109383503548e-01,4.824198971593e-01,4.497994344089e-01,4.120487245924e-01,3.664321308662e-01
6.108421826553e-01,5.806992461842e-01,5.457113662189e-01,5.042096444401e-01,4.542346399634e-01,6.493479553154e-01,6.451324600574e-01,6.317444375417e-01,6.119344345758e-01,5.894875890972e-01,5.638825996941e-01,5.345023139625e-01,5.006597245859e-01,5.814352568434e-01,5.611243042685e-01,5.383492852659e-01,5.126294089738e-01,4.833957717485e-01,4.499477754753e-01,4.112305158053e-01,3.644360688272e-01
6.134026292950e-01,5.825764152685e-01,5.467785547627e-01,5.042998371453e-01,4.531358461441e-01,6.537296161684e-01,6.494259411665e-01,6.357520409320e-01,6.155053189149e-01,5.925483083041e-01,5.663467577842e-01,5.362683485579e-01,5.016095193588e-01,5.846727747429e-01,5.638932792501e-01,5.405816983516e-01,5.142450849244e-01,4.843002448958e-01,4.500290577422e-01,4.103501411205e-01,3.623836511247e-01
6.158027333186e-01,5.842977691255e-01,5.476952756435e-01,5.042461970746e-01,4.519019403509e-01,6.579943149867e-01,6.536033575974e-01,6.396462592594e-01,6.189663966441e-01,5.955028717100e-01,5.687085850980e-01,5.379361931037e-01,5.024657755158e-01,5.878241933018e-01,5.665796270569e-01,5.427350361860e-01,5.157853912820e-01,4.851333082344e-01,4.500432789538e-01,4.094076408672e-01,3.602750141886e-01
6.180428664967e-01,5.858634916771e-01,5.484615812694e-01,5.040487239615e-01,4.505329864956e-01,6.621427385008e-01,6.576653545262e-01,6.434276174652e-01,6.223180441869e-01,5.983515235190e-01,5.709682144739e-01,5.395058964221e-01,5.032284943425e-01,5.908897051878e-01,5.691834654036e-01,5.448093558567e-01,5.172503419786e-01,4.858949544720e-01,4.499904386719e-01,4.084030586620e-01,3.581103003208e-01
6.201233828479e-01,5.872737535128e-01,5.490775162090e-01,5.037074168688e-01,4.490290574313e-01,6.661755727527e-01,6.616125763666e-01,6.470966394873e-01,6.255606366605e-01,6.010945064499e-01,5.731257773535e-01,5.409775064688e-01,5.038976774458e-01,5.938695045730e-01,5.717049130177e-01,5.468047151487e-01,5.186399515930e-01,4.865851772887e-01,4.498705382741e-01,4.073364414975e-01,3.558896578580e-01
6.220446172421e-01,5.885287109715e-01,5.495431167748e-01,5.032222742869e-01,4.473902355539e-01,6.700935017176e-01,6.654456654417e-01,6.506538470818e-01,6.286945468984e-01,6.037320609625e-01,5.751814032122e-01,5.423510699699e-01,5.044733265945e-01,5.967637865870e-01,5.741440892120e-01,5.487211722330e-01,5.199542351509e-01,4.872039712436e-01,4.496835809596e-01,4.062078398358e-01,3.536132413391e-01
6.238068841091e-01,5.896285053165e-01,5.498584106876e-01,5.025932943029e-01,4.456166134609e-01,6.738972059798e-01,6.691652607069e-01,6.540997586895e-01,6.317201445107e-01,6.062644245142e-01,5.771352190171e-01,5.436266320817e-01,5.049554435778e-01,5.995727467869e-01,5.765011134719e-01,5.505587853674e-01,5.211932079360e-01,4.877513316905e-01,4.494295717622e-01,4.050173077078e-01,3.512812116749e-01
6.254104762486e-01,5.905732620023e-01,5.500234168232e-01,5.018204748421e-01,4.437082946694e-01,6.775873614583e-01,6.727719965218e-01,6.574348883451e-01,6.346377949806e-01,6.086918308490e-01,5.789873487108e-01,5.448042360725e-01,5.053440300853e-01,6.022965806444e-01,5.787761050568e-01,5.523176126093e-01,5.223568853101e-01,4.882272547020e-01,4.491085175706e-01,4.037649028191e-01,3.488937363222e-01
6.268556637443e-01,5.913630900332e-01,5.500381450410e-01,5.009038139798e-01,4.416653943919e-01,6.811646381845e-01,6.762665014703e-01,6.606597446299e-01,6.374478587979e-01,6.110145093170e-01,5.807379127227e-01,5.458839230288e-01,5.056390876052e-01,6.049354830499e-01,5.809691826163e-01,5.539977115411e-01,5.234452825454e-01,4.886317370024e-01,4.487204271560e-01,4.024506866599e-01,3.464509894608e-01
6.281426929771e-01,5.919980814126e-01,5.499025960941e-01,4.998433103253e-01,4.394880403700e-01,6.846296991279e-01,6.796493972286e-01,6.637748296660e-01,6.401506906283e-01,6.132326842243e-01,5.823870275058e-01,5.468657315828e-01,5.058406173431e-01,6.074896478343e-01,5.830804638202e-01,5.555991390074e-01,5.244584146653e-01,4.889647759094e-01,4.482653112067e-01,4.010747246217e-01,3.439531521735e-01
6.292717857392e-01,5.924783106837e-01,5.496167616216e-01,4.986389634772e-01,4.371763737654e-01,6.879831990710e-01,6.829212974792e-01,6.667806381523e-01,6.427466385173e-01,6.153465742141e-01,5.839348051007e-01,5.477496976640e-01,5.059486201598e-01,6.099592673065e-01,5.851100650028e-01,5.571219508644e-01,5.253962962968e-01,4.892263692847e-01,4.477431823702e-01,3.996370861192e-01,3.414004126294e-01
6.302431384471e-01,5.928038345604e-01,5.491806242217e-01,4.972907745501e-01,4.347305501079e-01,6.912257835311e-01,6.860828068705e-01,6.696776564403e-01,6.452360431299e-01,6.173563916768e-01,5.853813527249e-01,5.485358542723e-01,5.059630965289e-01,6.123445318077e-01,5.870581008218e-01,5.585662017409e-01,5.262589415323e-01,4.894165154931e-01,4.471540553023e-01,3.981378447176e-01,3.387929662708e-01
6.310569214523e-01,5.929746916479e-01,5.485941576079e-01,4.957987467722e-01,4.321507403002e-01,6.943580877271e-01,6.891345200207e-01,6.724663616501e-01,6.476192370236e-01,6.192623421906e-01,5.867267723881e-01,5.492242312750e-01,5.058840465145e-01,6.146456292831e-01,5.889246839304e-01,5.599319448120e-01,5.270463638025e-01,4.895352133704e-01,4.464979467239e-01,3.965770782649e-01,3.361310160017e-01
6.317132784504e-01,5.929909022541e-01,5.478573268458e-01,4.941628861556e-01,4.294371316789e-01,6.973807355929e-01,6.920770205645e-01,6.751472208248e-01,6.498965439560e-01,6.210646239912e-01,5.879711605340e-01,5.498148552250e-01,5.057114697679e-01,6.168627448684e-01,5.907099246639e-01,5.612192315840e-01,5.277585757587e-01,4.895824622000e-01,4.457748754845e-01,3.949548690308e-01,3.334147723806e-01
6.322123259856e-01,5.928524682900e-01,5.469700886724e-01,4.923832022363e-01,4.265899291306e-01,7.002943388332e-01,6.949108802425e-01,6.777206901233e-01,6.520682782246e-01,6.227634274707e-01,5.891146077066e-01,5.503077492034e-01,5.054453655443e-01,6.189960604936e-01,5.924139307398e-01,5.624281116922e-01,5.283955891659e-01,4.895582616986e-01,4.449848626331e-01,3.932713038495e-01,3.306444538145e-01
6.325541530533e-01,5.925593732607e-01,5.459323918974e-01,4.904597088872e-01,4.236093562633e-01,7.030994960223e-01,6.976366580320e-01,6.801872140499e-01,6.541347440400e-01,6.243589347047e-01,5.901571982431e-01,5.507029326826e-01,5.050857327388e-01,6.210457545018e-01,5.940368069719e-01,5.635586327092e-01,5.289574148062e-01,4.894626120103e-01,4.441279314965e-01,3.915264742690e-01,3.278202867568e-01
6.327388207965e-01,5.921115823455e-01,5.447441778861e-01,4.883924252008e-01,4.204956566326e-01,7.057967917450e-01,7.002548993175e-01,6.825472247209e-01,6.560962349312e-01,6.258513190092e-01,5.910990099915e-01,5.510004214136e-01,5.046325699427e-01,6.230120012843e-01,5.955786549975e-01,5.646108399660e-01,5.294440623921e-01,4.892955137097e-01,4.432041077641e-01,3.897204767050e-01,3.249425059066e-01
6.327663622995e-01,5.915090425682e-01,5.434053811259e-01,4.861813764449e-01,4.172490950204e-01,7.083867957774e-01,7.027661351011e-01,6.848011411668e-01,6.579530331822e-01,6.272407445243e-01,5.919401140536e-01,5.512002273352e-01,5.040858755185e-01,6.248949709316e-01,5.970395730191e-01,5.655847763850e-01,5.298555404903e-01,4.890569678131e-01,4.422134195810e-01,3.878534125998e-01,3.220113544109e-01
6.326367824758e-01,5.907516830572e-01,5.419159298735e-01,4.838265950872e-01,4.138699587677e-01,7.108700623077e-01,7.051708812506e-01,6.869493686696e-01,6.597054093003e-01,6.285273658271e-01,5.926805745531e-01,5.513023585053e-01,5.034456476955e-01,6.266948288984e-01,5.984196555582e-01,5.664804823237e-01,5.301918564555e-01,4.887469757996e-01,4.411558976474e-01,3.859253885871e-01,3.190270840689e-01
6.323500580512e-01,5.898394153956e-01,5.402757468864e-01,4.813281218932e-01,4.103585591582e-01,7.132471291954e-01,7.074696377859e-01,6.889922981340e-01,6.613536215148e-01,6.297113275711e-01,5.933204484288e-01,5.513068190549e-01,5.027118846844e-01,6.284117356860e-01,5.997189932237e-01,5.672979954315e-01,5.304530163747e-01,4.883655396402e-01,4.400315753250e-01,3.839365166613e-01,3.159899555377e-01
6.319061376426e-01,5.887721340620e-01,5.384847502362e-01,4.786860070930e-01,4.067152328538e-01,7.155185172679e-01,7.096628882007e-01,6.909303054933e-01,6.628979153065e-01,6.307927641542e-01,5.938597852529e-01,5.512136091653e-01,5.018845848114e-01,6.300458465378e-01,6.009376724928e-01,5.680373505167e-01,5.306390250213e-01,4.879126618355e-01,4.388404887512e-01,3.818869143516e-01,3.129002385410e-01
6.313049419315e-01,5.875497169618e-01,5.365428542059e-01,4.759003116196e-01,4.029403433793e-01,7.176847296536e-01,7.117510988213e-01,6.927637511469e-01,6.643385229664e-01,6.317717994136e-01,5.942986270737e-01,5.510227250663e-01,5.009637466730e-01,6.315973111509e-01,6.020757755057e-01,5.686985794266e-01,5.307498858200e-01,4.873883454625e-01,4.375826769600e-01,3.797767049016e-01,3.097582120784e-01
6.305463639329e-01,5.861720260496e-01,5.344499702699e-01,4.729711084178e-01,3.990342826567e-01,7.197462511512e-01,7.137347181986e-01,6.944929794311e-01,6.656756631845e-01,6.326485463471e-01,5.946370082836e-01,5.507341590581e-01,4.999493693090e-01,6.330662734025e-01,6.031333798724e-01,5.692817109378e-01,5.307856008213e-01,4.867925942304e-01,4.362581820099e-01,3.776060174535e-01,3.065641646370e-01
6.296302693604e-01,5.846389080429e-01,5.322060081580e-01,4.698984838220e-01,3.949974725865e-01,7.217035476330e-01,7.156141765354e-01,6.961183181217e-01,6.669095406677e-01,6.334231068621e-01,5.948749555114e-01,5.503478995549e-01,4.988414523964e-01,6.344528710900e-01,6.041105584941e-01,5.697867706595e-01,5.307461706866e-01,4.861254125444e-01,4.348670491188e-01,3.753749872368e-01,3.033183944041e-01
6.285564970867e-01,5.829501952283e-01,5.298108770031e-01,4.666825390049e-01,3.908303666753e-01,7.235570654828e-01,7.173898851461e-01,6.976400779669e-01,6.680403457860e-01,6.340955715509e-01,5.950124875392e-01,5.498639311515e-01,4.976399964622e-01,6.357572356870e-01,6.050073793958e-01,5.702137809469e-01,5.306315946831e-01,4.853868055791e-01,4.334093268063e-01,3.730837557618e-01,3.000212094813e-01
6.273248597012e-01,5.811057063592e-01,5.272644865732e-01,4.633233914946e-01,3.865334517089e-01,7.253072310661e-01,7.190622359488e-01,6.990585522516e-01,6.690682542475e-01,6.346660194929e-01,5.950496152447e-01,5.492822347118e-01,4.963450031157e-01,6.369794921127e-01,6.058239055731e-01,5.705627608276e-01,5.304418706897e-01,4.845767793597e-01,4.318850670426e-01,3.707324710183e-01,2.966729280993e-01
6.259351441649e-01,5.791052476480e-01,5.245667485872e-01,4.598211767609e-01,3.821072494676e-01,7.269544502333e-01,7.206316009897e-01,7.003740163913e-01,6.699934268019e-01,6.351345180820e-01,5.949863415671e-01,5.486027874803e-01,4.949564753015e-01,6.381197585155e-01,6.065601948514e-01,5.708337259380e-01,5.301769952119e-01,4.836953408530e-01,4.302943254041e-01,3.683212876778e-01,2.932738788343e-01
6.243871125625e-01,5.769486138504e-01,5.217175781158e-01,4.561760498695e-01,3.775523184843e-01,7.284991078538e-01,7.220983319974e-01,7.015867275556e-01,6.708160089706e-01,6.355011228818e-01,5.948226614980e-01,5.478255632157e-01,4.934744175710e-01,6.391781460715e-01,6.072162997578e-01,5.710266884728e-01,5.298369634080e-01,4.827424980662e-01,4.286371612369e-01,3.658503673005e-01,2.898244008245e-01
6.226805029544e-01,5.746355894452e-01,5.187168950669e-01,4.523881872040e-01,3.728692558414e-01,7.299415673812e-01,7.234627599687e-01,7.026969243208e-01,6.715361308059e-01,6.357658775061e-01,5.945585620971e-01,5.469505323473e-01,4.918988363737e-01,6.401547587967e-01,6.077922674056e-01,5.711416571446e-01,5.294217691247e-01,4.817182601550e-01,4.269136378257e-01,3.633198785472e-01,2.863248439872e-01
