6.607756916525e-01,6.523554022062e-01,6.479537467148e-01,6.434324402045e-01,6.387732457323e-01,6.339779460352e-01,6.290363748063e-01,6.445968672770e-01,6.402435455577e-01,6.357659970097e-01,6.311582707409e-01,6.264137716855e-01,6.215254915328e-01,6.164847747770e-01,6.112830643602e-01,6.528201807241e-01,6.521541604681e-01,6.490354334905e-01,6.451502517591e-01,6.411668993102e-01,6.370580129606e-01,6.328401705262e-01,6.285036080801e-01,6.240334393333e-01,6.194311481532e-01,6.349919160562e-01
6.739778696605e-01,6.648825559636e-01,6.601237066659e-01,6.552330749925e-01,6.501905557862e-01,6.449982279498e-01,6.396449392794e-01,6.569867938834e-01,6.522797073500e-01,6.474357589944e-01,6.424484500433e-01,6.373105786695e-01,6.320144900795e-01,6.265507166057e-01,6.209099131817e-01,6.669679725833e-01,6.662492642849e-01,6.628823365560e-01,6.586858506017e-01,6.543810776031e-01,6.499378064614e-01,6.453744473362e-01,6.406802682498e-01,6.358388860719e-01,6.308520226844e-01,6.481525520831e-01
6.850057081301e-01,6.752464913182e-01,6.701360905490e-01,6.648819046371e-01,6.594619375022e-01,6.538786098911e-01,6.481197923161e-01,6.673103445273e-01,6.622558657829e-01,6.570519906046e-01,6.516916884196e-01,6.461671688131e-01,6.404701491444e-01,6.345903674789e-01,6.285177143484e-01,6.792284014757e-01,6.784581826954e-01,6.748484250823e-01,6.703472138678e-01,6.657276580301e-01,6.609566464207e-01,6.560544936763e-01,6.510094995148e-01,6.458037759446e-01,6.404393176070e-01,6.595345988598e-01
6.938982294006e-01,6.834812916113e-01,6.780225631573e-01,6.724082223312e-01,6.666143560181e-01,6.606437805809e-01,6.544833996656e-01,6.755980912980e-01,6.702003996540e-01,6.646409181686e-01,6.589121035538e-01,6.530055984039e-01,6.469125143104e-01,6.406218163147e-01,6.341226585465e-01,6.896374083792e-01,6.888164905251e-01,6.849675920963e-01,6.801662128303e-01,6.752365213730e-01,6.701424450899e-01,6.649062881565e-01,6.595153816925e-01,6.539503234381e-01,6.482134217484e-01,6.691652685589e-01
7.006886562603e-01,6.896155277850e-01,6.838094257748e-01,6.778361108073e-01,6.716697237138e-01,6.653135388333e-01,6.587535056560e-01,6.818759941144e-01,6.761372035977e-01,6.702244153636e-01,6.641295959166e-01,6.578438463643e-01,6.513576985183e-01,6.446593695027e-01,6.377373100235e-01,6.982275152562e-01,6.973563563520e-01,6.932703833402e-01,6.881714445258e-01,6.829343488728e-01,6.775199916038e-01,6.719527649335e-01,6.662190313169e-01,6.602978637504e-01,6.541919318721e-01,6.770691666045e-01
7.054034139873e-01,6.936713401060e-01,6.875167398230e-01,6.811836091686e-01,6.746441116314e-01,6.679020509063e-01,6.609424378654e-01,6.861645573100e-01,6.800848833779e-01,6.738192383064e-01,6.673591247631e-01,6.606951322866e-01,6.538172432874e-01,6.467129564828e-01,6.393700577237e-01,7.050269503181e-01,7.041056728166e-01,6.997831511882e-01,6.943874150543e-01,6.888438356099e-01,6.831101963060e-01,6.772130897154e-01,6.711379100986e-01,6.648621945662e-01,6.583890285866e-01,6.832675691655e-01
7.080613882242e-01,6.956637691320e-01,6.891576966325e-01,6.824621228291e-01,6.755472010923e-01,6.684173452299e-01,6.610566464337e-01,6.884782040384e-01,6.820561659235e-01,6.754364724086e-01,6.686101930067e-01,6.615674405444e-01,6.542976832893e-01,6.467877360274e-01,6.390247645383e-01,7.100589482007e-01,7.090873612532e-01,7.045273802103e-01,6.988338913623e-01,6.929830693044e-01,6.869294975335e-01,6.807020953622e-01,6.742852902152e-01,6.676550719860e-01,6.608150038232e-01,6.877778442515e-01
7.086734202185e-01,6.956003206370e-01,6.887382195819e-01,6.816760642731e-01,6.743819646375e-01,6.668610349908e-01,6.590964697880e-01,6.888248557428e-01,6.820575126133e-01,6.750811807162e-01,6.678865318598e-01,6.604632424876e-01,6.528003073512e-01,6.448838973179e-01,6.367006097216e-01,7.133412108250e-01,7.123188365971e-01,7.075191711873e-01,7.015254093220e-01,6.953650633285e-01,6.889894206094e-01,6.824298677542e-01,6.756698679885e-01,6.686838530293e-01,6.614759331250e-01,6.906130070147e-01
7.072420261516e-01,6.934807540461e-01,6.862567894925e-01,6.788227168074e-01,6.711445696893e-01,6.632282631386e-01,6.550561224477e-01,6.872057076381e-01,6.800889278755e-01,6.727522468726e-01,6.651859793993e-01,6.573794118513e-01,6.493211119342e-01,6.409966527173e-01,6.323921221716e-01,7.148855171161e-01,7.138116209195e-01,7.087688727130e-01,7.024709281750e-01,6.959974348989e-01,6.892962808860e-01,6.824014746128e-01,6.752955194508e-01,6.679512789925e-01,6.603734877783e-01,6.917814014815e-01
7.037613329139e-01,6.892970891439e-01,6.817044891737e-01,6.738923182646e-01,6.658245029008e-01,6.575078687155e-01,6.489239046796e-01,6.836151952134e-01,6.761439590570e-01,6.684424095552e-01,6.605005507547e-01,6.523073318637e-01,6.438509463027e-01,6.351164221264e-01,6.260894050670e-01,7.146974725278e-01,7.135710966877e-01,7.082808521932e-01,7.016736239853e-01,6.948822219055e-01,6.878510250769e-01,6.806168322666e-01,6.731611935090e-01,6.654553960570e-01,6.575048838304e-01,6.912865028392e-01
6.982172285485e-01,6.830338312257e-01,6.750652681716e-01,6.668683665313e-01,6.584049178140e-01,6.496827778074e-01,6.406826378950e-01,6.780411510009e-01,6.702098875601e-01,6.621384890816e-01,6.538167012532e-01,6.452331959685e-01,6.363758518148e-01,6.272292117986e-01,6.177785551077e-01,7.127763923297e-01,7.115963938488e-01,7.060534009601e-01,6.991308175571e-01,6.920158345333e-01,6.846492077120e-01,6.770707078353e-01,6.692609407867e-01,6.611896117991e-01,6.528629671762e-01,6.891268364932e-01
6.905877315092e-01,6.746684202553e-01,6.663164338964e-01,6.577281536083e-01,6.488632129918e-01,6.397306266482e-01,6.303103336024e-01,6.704651551206e-01,6.622681152860e-01,6.538218106952e-01,6.451157874370e-01,6.361385074138e-01,6.268776008506e-01,6.173171933188e-01,6.074422821742e-01,7.091153157797e-01,7.078804079735e-01,7.020787712711e-01,6.948340352015e-01,6.873891406453e-01,6.796811022373e-01,6.717528568727e-01,6.635840786647e-01,6.551428885628e-01,6.464364360743e-01,6.852960123134e-01
6.808435886720e-01,6.641719147921e-01,6.554293801874e-01,6.464435394705e-01,6.371718520062e-01,6.276246282840e-01,6.177811072420e-01,6.608630872511e-01,6.522947543135e-01,6.434688326664e-01,6.343747342282e-01,6.250007860411e-01,6.153344436917e-01,6.053594909546e-01,5.950607374169e-01,7.037011515335e-01,7.024099499082e-01,6.963433460661e-01,6.887692037142e-01,6.809876867424e-01,6.729319489932e-01,6.646482990793e-01,6.561154954645e-01,6.473000769292e-01,6.382102045671e-01,6.797828747420e-01
6.689491175258e-01,6.515099262512e-01,6.423705688111e-01,6.329819810527e-01,6.232994403399e-01,6.133346974686e-01,6.030663510761e-01,6.492058915261e-01,6.402614313030e-01,6.310519906129e-01,6.215669194714e-01,6.117944932513e-01,6.017220739806e-01,5.913331875678e-01,5.806125594241e-01,6.965149578634e-01,6.951660305786e-01,6.888279454373e-01,6.809169838668e-01,6.727920591045e-01,6.643823449396e-01,6.557377371690e-01,6.468360990296e-01,6.376423946590e-01,6.281659122474e-01,6.725717716632e-01
6.548633129114e-01,6.366438232100e-01,6.271027831178e-01,6.173078349871e-01,6.072120771047e-01,5.968288508525e-01,5.861361822309e-01,6.354605692389e-01,6.261363211664e-01,6.165407721503e-01,6.066632894481e-01,5.964921881223e-01,5.860148250220e-01,5.752145605288e-01,5.640761489862e-01,6.875323644004e-01,6.861242876987e-01,6.795082767531e-01,6.712532495302e-01,6.627783923697e-01,6.540087824747e-01,6.449981262752e-01,6.357234170719e-01,6.261480583989e-01,6.162825875280e-01,6.636429470843e-01
6.385412428271e-01,6.195322286949e-01,6.095866758182e-01,5.993839549516e-01,5.888750012057e-01,5.780749007300e-01,5.669611826473e-01,6.195914169197e-01,6.098854268520e-01,5.999030379082e-01,5.896337204796e-01,5.790659287776e-01,5.681871098932e-01,5.569805593620e-01,5.454311828297e-01,6.767241450782e-01,6.752555640795e-01,6.683555381610e-01,6.597497221598e-01,6.509190352205e-01,6.417843469063e-01,6.324034032854e-01,6.227523584409e-01,6.127930770170e-01,6.025374729181e-01,6.529730646606e-01
6.199357608142e-01,6.001328353110e-01,5.897826342099e-01,5.791736052926e-01,5.682545518041e-01,5.570424602390e-01,5.455144467425e-01,6.015615290971e-01,5.914741234066e-01,5.811066058178e-01,5.704486421641e-01,5.594889330736e-01,5.482151178474e-01,5.366105359073e-01,5.246603752911e-01,6.640569546614e-01,6.625266498928e-01,6.553371876975e-01,6.463747726484e-01,6.371833849126e-01,6.276795839705e-01,6.179253870936e-01,6.078961458331e-01,5.975522165390e-01,5.869070216595e-01,6.405358708455e-01
5.989995638855e-01,5.784045632936e-01,5.676529857704e-01,5.566427115321e-01,5.453204612323e-01,5.337052755730e-01,5.217739495948e-01,5.813345855281e-01,5.708689844702e-01,5.601211150874e-01,5.490809368080e-01,5.377375112002e-01,5.260787775212e-01,5.140882353097e-01,5.017514939336e-01,6.494942435505e-01,6.479012035176e-01,6.404178922994e-01,6.310944043849e-01,6.215389039495e-01,6.116635501056e-01,6.015348618065e-01,5.911274312297e-01,5.804001471498e-01,5.693680752844e-01,6.263030078532e-01
5.756876243430e-01,5.543100845640e-01,5.431645643352e-01,5.317624649755e-01,5.200484944279e-01,5.080438959795e-01,4.957252430041e-01,5.588769415438e-01,5.480399076870e-01,5.369201840710e-01,5.255081268695e-01,5.137932795139e-01,5.017639936602e-01,4.894040518448e-01,4.766996303032e-01,6.329973673199e-01,6.313408673121e-01,6.235606725066e-01,6.138734325652e-01,6.039523331368e-01,5.937050588142e-01,5.832028552631e-01,5.724196053707e-01,5.613127824326e-01,5.498992310519e-01,6.102449875708e-01
5.499600205683e-01,5.278187310941e-01,5.162916515491e-01,5.045122923613e-01,4.924234419469e-01,4.800486846063e-01,4.673644783804e-01,5.341600369804e-01,5.229625517638e-01,5.114838719199e-01,4.997148573617e-01,4.876456595064e-01,4.752651581303e-01,4.625575471240e-01,4.495097200654e-01,6.145269084879e-01,6.128065956397e-01,6.047282593705e-01,5.946768752050e-01,5.843911153220e-01,5.737741361965e-01,5.629021246424e-01,5.517483116500e-01,5.402688197571e-01,5.284824066165e-01,5.923323379222e-01
5.217851852969e-01,4.989097977052e-01,4.870192993163e-01,4.748831917843e-01,4.624424631814e-01,4.497231621360e-01,4.367017436384e-01,5.071631334998e-01,4.956210916534e-01,4.838014470733e-01,4.716956727652e-01,4.592946578814e-01,4.465879275443e-01,4.335602193079e-01,4.201992974093e-01,5.940442281000e-01,5.922602125002e-01,5.838846798103e-01,5.734715706766e-01,5.628250431393e-01,5.518436973789e-01,5.406088592130e-01,5.290931727332e-01,5.172514882835e-01,5.051046064881e-01,5.725369327929e-01
4.911435792756e-01,4.675762372014e-01,4.553470259975e-01,4.428814224277e-01,4.301187620492e-01,4.170876601751e-01,4.037646857574e-01,4.778763814884e-01,4.660112891285e-01,4.538744558777e-01,4.414580777153e-01,4.287539129389e-01,4.157522486122e-01,4.024385003400e-01,3.888014566342e-01,5.715132635758e-01,5.696662149137e-01,5.609970851357e-01,5.502280346690e-01,5.392281417653e-01,5.278914528616e-01,5.163046071873e-01,5.044397347334e-01,4.922505072125e-01,4.797598906396e-01,5.508335153093e-01
4.580317828457e-01,4.338287288802e-01,4.212928615633e-01,4.085325175021e-01,3.954855587421e-01,3.821832422315e-01,3.686023711557e-01,4.463042056776e-01,4.341438634484e-01,4.217200715693e-01,4.090258572310e-01,3.960539785823e-01,3.827955981155e-01,3.692369437326e-01,3.553679791632e-01,5.469025866196e-01,5.449938354806e-01,5.360378343746e-01,5.249225659744e-01,5.135807937808e-01,5.019020494879e-01,4.899784289359e-01,4.777816286862e-01,4.652642514526e-01,4.524515398210e-01,5.272014218174e-01
4.224669772340e-01,3.977000794653e-01,3.848976944232e-01,3.718855668875e-01,3.586002979143e-01,3.450758266981e-01,3.312893125148e-01,4.124689827919e-01,4.000481305485e-01,3.873746872297e-01,3.744426153382e-01,3.612458001302e-01,3.477763871248e-01,3.340215480992e-01,3.199725669059e-01,5.201877304939e-01,5.182193729605e-01,5.089868391023e-01,4.975396051253e-01,4.858721074405e-01,4.738694445440e-01,4.616292722343e-01,4.491229421322e-01,4.363021146057e-01,4.231944045548e-01,5.016265101194e-01
3.844917606847e-01,3.592498881237e-01,3.462298450471e-01,3.330176882854e-01,3.195490060231e-01,3.058604187514e-01,2.919295634693e-01,3.764149646082e-01,3.637758590423e-01,3.508976960274e-01,3.377754705774e-01,3.244043157753e-01,3.107774588620e-01,2.968831416197e-01,2.827141032083e-01,4.913537892593e-01,4.893287929368e-01,4.798341693284e-01,4.680743423467e-01,4.561025216974e-01,4.437995031686e-01,4.312685565476e-01,4.184807846316e-01,4.053870499204e-01,3.920174153103e-01,4.741032901884e-01
3.441792118613e-01,3.185693745315e-01,3.053897590073e-01,2.920385735401e-01,2.784506788866e-01,2.646653270668e-01,2.506607523682e-01,3.382123757887e-01,3.254052673415e-01,3.123753782253e-01,2.991188233023e-01,2.856320943086e-01,2.719095868497e-01,2.579407304507e-01,2.437198411483e-01,4.603982823536e-01,4.583205913300e-01,4.485829103564e-01,4.365355612710e-01,4.242866309697e-01,4.117127985850e-01,3.989229424280e-01,3.858880198936e-01,3.725582585411e-01,3.589662199046e-01,4.446372484951e-01
3.016380744756e-01,2.757862315450e-01,2.625146754238e-01,2.490949610809e-01,2.354615459028e-01,2.216562078981e-01,2.076578943820e-01,2.979615879861e-01,2.850450587691e-01,2.719247875458e-01,2.585980834492e-01,2.450628942787e-01,2.313148554479e-01,2.173446905751e-01,2.031483965637e-01,4.273342658219e-01,4.252089013980e-01,4.152522481360e-01,4.029486921700e-01,3.904561997055e-01,3.776475815420e-01,3.646372488327e-01,3.513961238494e-01,3.378739810092e-01,3.241059008530e-01,4.132473480837e-01
2.570178938074e-01,2.310693231694e-01,2.177830874093e-01,2.043748476930e-01,1.907790214585e-01,1.770397451358e-01,1.631367894523e-01,2.557972407337e-01,2.428383614677e-01,2.296975004523e-01,2.163732195922e-01,2.028650031913e-01,1.891697797282e-01,1.752796589755e-01,1.611924012570e-01,3.921936564036e-01,3.900268097161e-01,3.798807453074e-01,3.673590329937e-01,3.546633212439e-01,3.416628697599e-01,3.284774656191e-01,3.150781125553e-01,3.014143327076e-01,2.875237103759e-01,3.799686755360e-01
2.105138894582e-01,1.846330062874e-01,1.714187711924e-01,1.581112153899e-01,1.446451192588e-01,1.310667429619e-01,1.173567845172e-01,2.118921467773e-01,1.989664085509e-01,1.858830621804e-01,1.726419621257e-01,1.592441892482e-01,1.456879975280e-01,1.319669580127e-01,1.180806520202e-01,3.550307164703e-01,3.528298284088e-01,3.425297519076e-01,3.298350783172e-01,3.169836574083e-01,3.038415903153e-01,2.905337908871e-01,2.770314665856e-01,2.632841071483e-01,2.493317445018e-01,3.448551929651e-01
1.623713021242e-01,1.367408140334e-01,1.236941232561e-01,1.105850151882e-01,9.734907484364e-02,8.403438087096e-02,7.062265531624e-02,1.664607866728e-01,1.536517632712e-01,1.407119349569e-01,1.276424674080e-01,1.144460746124e-01,1.011223455893e-01,8.766636861628e-02,7.407957559246e-02,3.159256266314e-01,3.136994497645e-01,3.032868737628e-01,2.904718756781e-01,2.775196750549e-01,2.642936881743e-01,2.509236036947e-01,2.373809600934e-01,2.236154532797e-01,2.096694608195e-01,3.079825383308e-01
1.128889092996e-01,8.770820378247e-02,7.493251407465e-02,6.212712307455e-02,4.922889937002e-02,3.628736300672e-02,2.328534965567e-02,1.197621672564e-01,1.071608666220e-01,9.445772942909e-02,8.165522830115e-02,6.875772087000e-02,5.576611651079e-02,4.267705589239e-02,2.949382085266e-02,2.749880491158e-01,2.727466857530e-01,2.622693984601e-01,2.493943063166e-01,2.364037740898e-01,2.231590932224e-01,2.097942627504e-01,1.962812838232e-01,1.825703152071e-01,1.687059278566e-01,2.694508010010e-01
6.242137063019e-02,3.790404835243e-02,2.550934765552e-02,1.311896906507e-02,6.715783197067e-04,-1.178231072692e-02,-2.425866562115e-02,7.210179427111e-02,5.980566398038e-02,4.743848307427e-02,3.500400287073e-02,2.250820727057e-02,9.953286726011e-03,-2.662552213394e-03,-1.533420991205e-02,2.323605596032e-01,2.301154696970e-01,2.196275543366e-01,2.067601639564e-01,1.938011792558e-01,1.806104171902e-01,1.673256020822e-01,1.539193331893e-01,1.403425060635e-01,1.266416789788e-01,2.293871821484e-01
1.138004407676e-02,-1.224945925057e-02,-2.414848660916e-02,-3.600845700033e-02,-4.788836313275e-02,-5.973721108865e-02,-7.156969351289e-02,2.383249486249e-02,1.194405688805e-02,1.674287094390e-05,-1.194446951086e-02,-2.393201628378e-02,-3.594248907697e-02,-4.797612365633e-02,-6.002606634492e-02,1.882217992531e-01,1.859857716751e-01,1.755474534509e-01,1.627628823282e-01,1.499124466847e-01,1.368552322765e-01,1.237319768688e-01,1.105160165574e-01,9.715927369639e-02,8.371003160175e-02,1.879484321064e-01
-3.976808441416e-02,-6.227880366435e-02,-7.356506398138e-02,-8.477749450500e-02,-9.597217635584e-02,-1.070982078487e-01,-1.181689316379e-01,-2.464617495195e-02,-3.602107018396e-02,-4.740178249464e-02,-5.878218331809e-02,-7.015320350036e-02,-8.151030189772e-02,-9.285218555905e-02,-1.041703409893e-01,1.427891739860e-01,1.405762548846e-01,1.302535467692e-01,1.176337414439e-01,1.049754176046e-01,9.213776682201e-02,7.926369836989e-02,6.632742686654e-02,5.328220611147e-02,4.017772506225e-02,1.453229403080e-01
-9.050368602862e-02,-1.116633230534e-01,-1.222200245256e-01,-1.326688166196e-01,-1.430622799383e-01,-1.533502249541e-01,-1.635445698430e-01,-7.289018520805e-02,-8.364447638656e-02,-9.437120966169e-02,-1.050632021415e-01,-1.157099818161e-01,-1.263059788319e-01,-1.368484194282e-01,-1.473272525310e-01,9.632090684215e-02,9.414627939394e-02,8.401040103279e-02,7.164336636422e-02,5.926643785871e-02,4.673984222811e-02,3.420768830718e-02,2.164521369917e-02,9.007321140246e-03,-3.655270446263e-03,1.017323393173e-01
-1.402608554482e-01,-1.598417668469e-01,-1.695554957119e-01,-1.791286915281e-01,-1.886098349928e-01,-1.979501021991e-01,-2.071599103934e-01,-1.204151573728e-01,-1.304430295363e-01,-1.404102690319e-01,-1.503087531771e-01,-1.601267344517e-01,-1.698577331214e-01,-1.794975588047e-01,-1.890347694108e-01,4.911723414085e-02,4.699704512978e-02,3.712359458421e-02,2.510232292582e-02,1.310065550341e-02,9.808717923566e-04,-1.111281765328e-02,-2.320400502017e-02,-3.533581043067e-02,-4.745691409074e-02,5.743247438956e-02
-1.884355269409e-01,-2.062213348185e-01,-2.149854032250e-01,-2.235785332481e-01,-2.320445060693e-01,-2.403365335495e-01,-2.484634512589e-01,-1.667025046903e-01,-1.759021285210e-01,-1.850089881272e-01,-1.940141494884e-01,-2.029047384612e-01,-2.116734939961e-01,-2.203148862494e-01,-2.288162482242e-01,1.520530203188e-03,-5.283394402567e-04,-1.006047330063e-02,-2.163938466634e-02,-3.316878773277e-02,-4.478325132961e-02,-5.633967822827e-02,-6.786034031244e-02,-7.938604417485e-02,-9.086534663320e-02,1.271358582120e-02
-2.343965744933e-01,-2.501891616737e-01,-2.579071008461e-01,-2.654266412324e-01,-2.727862767208e-01,-2.799419228045e-01,-2.869007466485e-01,-2.112076436430e-01,-2.194841124426e-01,-2.276372732545e-01,-2.356575183133e-01,-2.435310129018e-01,-2.512498473513e-01,-2.588072387683e-01,-2.661894753124e-01,-4.608584830536e-02,-4.804606957515e-02,-5.715605538985e-02,-6.819409663098e-02,-7.915283944549e-02,-9.016253101203e-02,-1.010825060233e-01,-1.119335629508e-01,-1.227538532722e-01,-1.334923290091e-01,-3.210044500243e-02
-2.774994641263e-01,-2.911260506690e-01,-2.977150934167e-01,-3.040818755203e-01,-3.102590414089e-01,-3.162058555819e-01,-3.219277234548e-01,-2.533702214169e-01,-2.606385756709e-01,-2.677552842217e-01,-2.747102071028e-01,-2.814887272061e-01,-2.880824172727e-01,-2.944833332050e-01,-3.006769062607e-01,-9.328018588413e-02,-9.513432207769e-02,-1.037409829596e-01,-1.141397154384e-01,-1.244300320081e-01,-1.347366310386e-01,-1.449226824935e-01,-1.550073552326e-01,-1.650258023464e-01,-1.749279212915e-01,-7.665392166792e-02
-3.171021374936e-01,-3.284220839201e-01,-3.338164584816e-01,-3.389688537763e-01,-3.439055434635e-01,-3.485897435146e-01,-3.530249984177e-01,-2.926261750385e-01,-2.988143823967e-01,-3.048253753701e-01,-3.106486220438e-01,-3.162689078673e-01,-3.216774117958e-01,-3.268651222143e-01,-3.318168031380e-01,-1.396066480568e-01,-1.413375438039e-01,-1.493611753206e-01,-1.590244693807e-01,-1.685514824977e-01,-1.780600973606e-01,-1.874187834324e-01,-1.966449208250e-01,-2.057703233935e-01,-2.147464044274e-01,-1.205623422967e-01
-3.525826080812e-01,-3.614935601908e-01,-3.656474063861e-01,-3.695441020347e-01,-3.732030858390e-01,-3.765920652974e-01,-3.797126213802e-01,-3.284212987644e-01,-3.334730415941e-01,-3.383252502553e-01,-3.429671349419e-01,-3.473830700116e-01,-3.515639523371e-01,-3.554997952589e-01,-3.591748810925e-01,-1.845812283434e-01,-1.861724379510e-01,-1.935368025629e-01,-2.023732718320e-01,-2.110474273704e-01,-2.196690507205e-01,-2.281134073627e-01,-2.363959271467e-01,-2.445447510463e-01,-2.525133856076e-01,-1.634166675546e-01
-3.833575631891e-01,-3.898005505009e-01,-3.926902721213e-01,-3.953124584134e-01,-3.976793227134e-01,-3.997635242066e-01,-4.015645784680e-01,-3.602258583607e-01,-3.641029743467e-01,-3.677618575203e-01,-3.711915838420e-01,-3.743762993106e-01,-3.773067145190e-01,-3.799719567670e-01,-3.823560029697e-01,-2.276994168780e-01,-2.291356588999e-01,-2.357700951232e-01,-2.436956496461e-01,-2.514352460990e-01,-2.590892853482e-01,-2.665413250715e-01,-2.738046821165e-01,-2.809035036196e-01,-2.877939594970e-01,-2.047888735165e-01
