6.874227134296e-01,6.871918186633e-01,6.869339519269e-01,6.866893453769e-01,6.864441552248e-01,6.861981959173e-01,6.859626145669e-01,6.854607932840e-01,6.852180254186e-01,6.849680170150e-01,6.847216957994e-01,6.844754019799e-01,6.842268090948e-01,6.839829898426e-01,6.837343310212e-01,6.834859641524e-01,6.832362076738e-01,6.829872480191e-01,6.827553056887e-01,6.824973288106e-01,6.822400693557e-01,6.809873454547e-01,6.807408408410e-01,6.805109452034e-01,6.802611988294e-01,6.799856781127e-01,6.797376678920e-01,6.794826876643e-01,6.792304844092e-01,6.789767812979e-01,6.787267013299e-01,6.785101105949e-01,6.782200420117e-01,6.779660938967e-01,6.777124186770e-01,6.774585334094e-01,6.772343794392e-01,6.769503681607e-01,6.766931134760e-01,6.764406839634e-01,6.762276810794e-01,6.759648052646e-01,6.527833297543e-01,6.525107771250e-01,6.522219395847e-01,6.519303858568e-01,6.516615572666e-01,6.513617904783e-01,6.510797074350e-01,6.507986825966e-01,6.505063096336e-01,6.502205179917e-01,6.499341534040e-01,6.496464516439e-01,6.493670424230e-01,6.723346379134e-01,6.720705055468e-01,6.718093383023e-01,6.715492700325e-01,6.713288369709e-01
6.694822963714e-01,6.692296158441e-01,6.689459313267e-01,6.686775154339e-01,6.684084460030e-01,6.681385095043e-01,6.678804973326e-01,6.673293555532e-01,6.670631579971e-01,6.667886573483e-01,6.665184119816e-01,6.662482006495e-01,6.659753950702e-01,6.657080529790e-01,6.654352155473e-01,6.651627095533e-01,6.648886210213e-01,6.646154666651e-01,6.643618854980e-01,6.640784055517e-01,6.637957782968e-01,6.624214342868e-01,6.621512834507e-01,6.619002002025e-01,6.616263272850e-01,6.613229096897e-01,6.610510805254e-01,6.607712698592e-01,6.604946643899e-01,6.602163457436e-01,6.599422183737e-01,6.597065279746e-01,6.593865510818e-01,6.591080389632e-01,6.588298541129e-01,6.585514466871e-01,6.583071501427e-01,6.579942340331e-01,6.577119969299e-01,6.574353519569e-01,6.572039280675e-01,6.569153158333e-01,6.303882095834e-01,6.300901675428e-01,6.297735432712e-01,6.294538450488e-01,6.291600990340e-01,6.288310846297e-01,6.285222585309e-01,6.282146690969e-01,6.278941523246e-01,6.275811656705e-01,6.272675459825e-01,6.269524095884e-01,6.266467654311e-01,6.529342117112e-01,6.526444384409e-01,6.523581028414e-01,6.520730308904e-01,6.518333816038e-01
6.429961143088e-01,6.427209588437e-01,6.424103754950e-01,6.421172723866e-01,6.418234442789e-01,6.415286468507e-01,6.412474657648e-01,6.406451414593e-01,6.403547049830e-01,6.400548060711e-01,6.397597906862e-01,6.394648156001e-01,6.391669407862e-01,6.388752742312e-01,6.385774192860e-01,6.382799352257e-01,6.379806610650e-01,6.376824773394e-01,6.374066744788e-01,6.370967418942e-01,6.367878200151e-01,6.352877823349e-01,6.349932613901e-01,6.347204946228e-01,6.344217220891e-01,6.340892983165e-01,6.337929229685e-01,6.334874662913e-01,6.331856882742e-01,6.328819652978e-01,6.325830663221e-01,6.323280104361e-01,6.319768712136e-01,6.316730396093e-01,6.313695985084e-01,6.310659268070e-01,6.308011463976e-01,6.304581990982e-01,6.301502039295e-01,6.298486600450e-01,6.295986579817e-01,6.292834891819e-01,5.991272040830e-01,5.988034373828e-01,5.984586190035e-01,5.981103506953e-01,5.977915073229e-01,5.974327567282e-01,5.970968864088e-01,5.967624544643e-01,5.964134055686e-01,5.960729122392e-01,5.957317277168e-01,5.953888350321e-01,5.950567338757e-01,6.249414406204e-01,6.246253001055e-01,6.243131263535e-01,6.240023952295e-01,6.237433882611e-01
6.076504154488e-01,6.073524659333e-01,6.070142903684e-01,6.066960027870e-01,6.063769186607e-01,6.060567601483e-01,6.057520457483e-01,6.050974605996e-01,6.047823616424e-01,6.044565504771e-01,6.041363096638e-01,6.038161135641e-01,6.034927096921e-01,6.031763047694e-01,6.028529937077e-01,6.025300901478e-01,6.022051757663e-01,6.018815275806e-01,6.015833090377e-01,6.012463823794e-01,6.009106493939e-01,5.992828795082e-01,5.989636756383e-01,5.986691247707e-01,5.983450896123e-01,5.979829871494e-01,5.976617514075e-01,5.973302533137e-01,5.970029512117e-01,5.966734546407e-01,5.963494797635e-01,5.960751823556e-01,5.956920843173e-01,5.953626041660e-01,5.950335867734e-01,5.947043365358e-01,5.944191304091e-01,5.940454854167e-01,5.937113875215e-01,5.933846951849e-01,5.931163531949e-01,5.927742499805e-01,5.587343637750e-01,5.583852394881e-01,5.580124496839e-01,5.576358221850e-01,5.572922980265e-01,5.569039779001e-01,5.565413849596e-01,5.561804556508e-01,5.558031307779e-01,5.554354526903e-01,5.550670291485e-01,5.546966956700e-01,5.543385402965e-01,5.880675149730e-01,5.877247399947e-01,5.873865187074e-01,5.870499310069e-01,5.867718417601e-01
5.631113456733e-01,5.627909518265e-01,5.624252196556e-01,5.620819511192e-01,5.617378166049e-01,5.613925024009e-01,5.610645685658e-01,5.603580876008e-01,5.600186044863e-01,5.596670867065e-01,5.593218770675e-01,5.589767125480e-01,5.586280417976e-01,5.582871886218e-01,5.579387084424e-01,5.575906654397e-01,5.572403811351e-01,5.568915574490e-01,5.565714155275e-01,5.562076998997e-01,5.558453870404e-01,5.540915108489e-01,5.537480419601e-01,5.534322941639e-01,5.530833668787e-01,5.526917150594e-01,5.523460384253e-01,5.519888553171e-01,5.516364233971e-01,5.512815324204e-01,5.509329206443e-01,5.506401649422e-01,5.502251560009e-01,5.498704536362e-01,5.495162947187e-01,5.491619079165e-01,5.488570139681e-01,5.484528411281e-01,5.480930594480e-01,5.477417288489e-01,5.474559428162e-01,5.470873111659e-01,5.089765749986e-01,5.086034181957e-01,5.082038928690e-01,5.078001410782e-01,5.074332973393e-01,5.070166307948e-01,5.066286299133e-01,5.062425397677e-01,5.058382269774e-01,5.054446954640e-01,5.050503707486e-01,5.046539273317e-01,5.042711093106e-01,5.420230944762e-01,5.416542172355e-01,5.412905353139e-01,5.409286852612e-01,5.406324759834e-01
5.090960933819e-01,5.087546105001e-01,5.083624798026e-01,5.079954996461e-01,5.076275892560e-01,5.072583974646e-01,5.069085806722e-01,5.061527662825e-01,5.057902381601e-01,5.054143129427e-01,5.050454688265e-01,5.046766632832e-01,5.043040799705e-01,5.039401314354e-01,5.035678644530e-01,5.031960517587e-01,5.028217633978e-01,5.024491458382e-01,5.021085916633e-01,5.017194255361e-01,5.013318968808e-01,4.994590528635e-01,4.990928281142e-01,4.987574831072e-01,4.983851335569e-01,4.979652836937e-01,4.975966810582e-01,4.972152970937e-01,4.968392451348e-01,4.964604596464e-01,4.960887578376e-01,4.957792800532e-01,4.953337002069e-01,4.949553288283e-01,4.945775883781e-01,4.941996336731e-01,4.938767770402e-01,4.934435155910e-01,4.930596085798e-01,4.926852758190e-01,4.923838822541e-01,4.919902988205e-01,4.497376193688e-01,4.493430980922e-01,4.489195059176e-01,4.484913134860e-01,4.481038312797e-01,4.476615392205e-01,4.472508408164e-01,4.468423175872e-01,4.464137604762e-01,4.459971251965e-01,4.455796587366e-01,4.451598633344e-01,4.447551565731e-01,4.865920197377e-01,4.861987548682e-01,4.858113722320e-01,4.854260194729e-01,4.851136303183e-01
4.454674924389e-01,4.451076397175e-01,4.446918210083e-01,4.443038581771e-01,4.439149100148e-01,4.435245875788e-01,4.431556146277e-01,4.423560420952e-01,4.419732539893e-01,4.415757177334e-01,4.411860444539e-01,4.407963925042e-01,4.404027411155e-01,4.400184974081e-01,4.396253182002e-01,4.392325906555e-01,4.388371580913e-01,4.384436165785e-01,4.380855301035e-01,4.376738034889e-01,4.372639715811e-01,4.352867900054e-01,4.349007931268e-01,4.345488021061e-01,4.341559899796e-01,4.337109728046e-01,4.333224389869e-01,4.329198682189e-01,4.325232156954e-01,4.321235537011e-01,4.317318038796e-01,4.314085923630e-01,4.309355640623e-01,4.305365990851e-01,4.301383562712e-01,4.297399228308e-01,4.294021316313e-01,4.289429610682e-01,4.285380271836e-01,4.281438415832e-01,4.278299019247e-01,4.274145271296e-01,3.811245719284e-01,3.807130818668e-01,3.802699499423e-01,3.798218807145e-01,3.794181340237e-01,3.789548853639e-01,3.785260003091e-01,3.780995639601e-01,3.776513904330e-01,3.772162306071e-01,3.767802151950e-01,3.763416672780e-01,3.759196205713e-01,4.217273983031e-01,4.213130484714e-01,4.209052952357e-01,4.204997585375e-01,4.201743993275e-01
3.723525684450e-01,3.719787759782e-01,3.715439641319e-01,3.711395958961e-01,3.707342012398e-01,3.703273549899e-01,3.699437010399e-01,3.691097661277e-01,3.687113260030e-01,3.682968711387e-01,3.678910312133e-01,3.674851802811e-01,3.670751864378e-01,3.666752711846e-01,3.662659355420e-01,3.658570207190e-01,3.654451888972e-01,3.650354692110e-01,3.646644326653e-01,3.642350008513e-01,3.638077368580e-01,3.617502723455e-01,3.613493319586e-01,3.609853163471e-01,3.605768705820e-01,3.601118529506e-01,3.597082342603e-01,3.592894125091e-01,3.588770709524e-01,3.584614548009e-01,3.580545678305e-01,3.577221340969e-01,3.572270556281e-01,3.568124771033e-01,3.563987109710e-01,3.559847887733e-01,3.556366838194e-01,3.551569929009e-01,3.547360586318e-01,3.543270539101e-01,3.540051063632e-01,3.535730857893e-01,3.035939078697e-01,3.031719067571e-01,3.027159999545e-01,3.022548831799e-01,3.018412602038e-01,3.013640764913e-01,3.009236713431e-01,3.004859846590e-01,3.000250874831e-01,2.995781731047e-01,2.991303964372e-01,2.986799015394e-01,2.982471787051e-01,3.476694691001e-01,3.472393142929e-01,3.468164694113e-01,3.463960015344e-01,3.460624091569e-01
2.902815015768e-01,2.899001923878e-01,2.894534413756e-01,2.890394204813e-01,2.886243516049e-01,2.882077774179e-01,2.878159601036e-01,2.869615623821e-01,2.865542139661e-01,2.861297650539e-01,2.857146003810e-01,2.852993726282e-01,2.848799690919e-01,2.844711409643e-01,2.840526087369e-01,2.836344291562e-01,2.832131539882e-01,2.827941994867e-01,2.824167599708e-01,2.819767930888e-01,2.815392717182e-01,2.794365979110e-01,2.790276869443e-01,2.786581830109e-01,2.782411121473e-01,2.777637888500e-01,2.773520837399e-01,2.769241906931e-01,2.765032753257e-01,2.760788476802e-01,2.756639047925e-01,2.753284754848e-01,2.748194498128e-01,2.743964524377e-01,2.739743499869e-01,2.735521371793e-01,2.732001431571e-01,2.727079305387e-01,2.722782660538e-01,2.718616558442e-01,2.715378844383e-01,2.710966769590e-01,2.180893612045e-01,2.176655803609e-01,2.172061569427e-01,2.167413479691e-01,2.163264496930e-01,2.158449831591e-01,2.154021106290e-01,2.149622044196e-01,2.144979950363e-01,2.140485216150e-01,2.135982010047e-01,2.131450085921e-01,2.127106018208e-01,2.650803634633e-01,2.646419719451e-01,2.642115616420e-01,2.637836441808e-01,2.634482537375e-01
2.003370397709e-01,1.999567715700e-01,1.995077258658e-01,1.990931653741e-01,1.986775606710e-01,1.982604295368e-01,1.978691626710e-01,1.970130978836e-01,1.966058895371e-01,1.961807940152e-01,1.957655029097e-01,1.953500727796e-01,1.949305783014e-01,1.945218986386e-01,1.941035081917e-01,1.936853564224e-01,1.932639832799e-01,1.928451089961e-01,1.924698953537e-01,1.920290784468e-01,1.915909724623e-01,1.894900283569e-01,1.890824118446e-01,1.887159677404e-01,1.882996198808e-01,1.878204482030e-01,1.874099562832e-01,1.869825842451e-01,1.865625725273e-01,1.861388593291e-01,1.857252600263e-01,1.853948224840e-01,1.848829236011e-01,1.844610714466e-01,1.840401804609e-01,1.836192351130e-01,1.832716432401e-01,1.827777544187e-01,1.823490332951e-01,1.819343488648e-01,1.816166043427e-01,1.811761509732e-01,1.261761767451e-01,1.257616181457e-01,1.253104622983e-01,1.248538782061e-01,1.244485049031e-01,1.239750855127e-01,1.235411946382e-01,1.231104725744e-01,1.226549078100e-01,1.222145076331e-01,1.217733007423e-01,1.213291178809e-01,1.209043407841e-01,1.751843877155e-01,1.747477631905e-01,1.743196947131e-01,1.738941691861e-01,1.735651318600e-01
1.042956984546e-01,1.039270739749e-01,1.034879483970e-01,1.030842646206e-01,1.026795712312e-01,1.022733721061e-01,1.018934859317e-01,1.010593413367e-01,1.006635535493e-01,1.002495252347e-01,9.984559495071e-02,9.944142334002e-02,9.903347367415e-02,9.863623317090e-02,9.822962696089e-02,9.782309375770e-02,9.741328807307e-02,9.700610735451e-02,9.664371237183e-02,9.621419076430e-02,9.578761041218e-02,9.374679939749e-02,9.335193363055e-02,9.299897273561e-02,9.259494677528e-02,9.212710909059e-02,9.172933148296e-02,9.131439951796e-02,9.090703728667e-02,9.049585774039e-02,9.009521639482e-02,8.977934153005e-02,8.927859577838e-02,8.886972216106e-02,8.846184961100e-02,8.805398673247e-02,8.772078879257e-02,8.723887150139e-02,8.682307404537e-02,8.642204651873e-02,8.611964644236e-02,8.569227623395e-02,3.014779856782e-02,2.975541979009e-02,2.932654294809e-02,2.889236357078e-02,2.850919475081e-02,2.805853189705e-02,2.764715534363e-02,2.723907682216e-02,2.680634980828e-02,2.638877557689e-02,2.597046293531e-02,2.554913894975e-02,2.514730006512e-02,7.989413935073e-02,7.947160278188e-02,7.905803380587e-02,7.864697031697e-02,7.833394401036e-02
4.732367102630e-03,4.387622051700e-03,3.972816341390e-03,3.593327824692e-03,3.212899534961e-03,2.831036406672e-03,2.475070807880e-03,1.690411677762e-03,1.319144566354e-03,9.298555147742e-04,5.506492806134e-04,1.710736655584e-04,-2.117974612450e-04,-5.844910020695e-04,-9.657913406858e-04,-1.347236952612e-03,-1.731908934110e-03,-2.113906186740e-03,-2.451364720895e-03,-2.855402581905e-03,-3.256332090178e-03,-5.169292176948e-03,-5.538205116192e-03,-5.865836600239e-03,-6.244126625734e-03,-6.685151020413e-03,-7.056955974765e-03,-7.445643855805e-03,-7.826787413406e-03,-8.211763528511e-03,-8.586068734605e-03,-8.876695183267e-03,-9.349740938925e-03,-9.731986948880e-03,-1.011322891159e-02,-1.049439290905e-02,-1.080197276632e-02,-1.125591607464e-02,-1.164495554943e-02,-1.201886370118e-02,-1.229561902210e-02,-1.269564913988e-02,-6.692662429859e-02,-6.728261617966e-02,-6.767369610052e-02,-6.806975405235e-02,-6.841686157540e-02,-6.882841993316e-02,-6.920238554740e-02,-6.957302727548e-02,-6.996722256016e-02,-7.034682712060e-02,-7.072707321974e-02,-7.111027724107e-02,-7.147460011477e-02,-1.810590220906e-02,-1.850019510615e-02,-1.888534754470e-02,-1.926813911994e-02,-1.955449031532e-02
-9.494802725256e-02,-9.525582159565e-02,-9.563056166446e-02,-9.597145423726e-02,-9.631317903136e-02,-9.665621134919e-02,-9.697480678012e-02,-9.768011653167e-02,-9.801276640536e-02,-9.836252256306e-02,-9.870259702285e-02,-9.904318949221e-02,-9.938639320944e-02,-9.972043615415e-02,-1.000618778557e-01,-1.004037291070e-01,-1.007486429109e-01,-1.010909326655e-01,-1.013906282334e-01,-1.017538100665e-01,-1.021138111818e-01,-1.038261418044e-01,-1.041550093710e-01,-1.044448612223e-01,-1.047830369796e-01,-1.051803805221e-01,-1.055120515876e-01,-1.058596752039e-01,-1.062000718643e-01,-1.065441888277e-01,-1.068778798179e-01,-1.071322537165e-01,-1.075594759140e-01,-1.079005035214e-01,-1.082405705791e-01,-1.085804922902e-01,-1.088508088331e-01,-1.092593621362e-01,-1.096068324770e-01,-1.099393092958e-01,-1.101799342772e-01,-1.105373369700e-01,-1.612487687983e-01,-1.615540395750e-01,-1.618914769958e-01,-1.622333496316e-01,-1.625304676080e-01,-1.628861589281e-01,-1.632076090195e-01,-1.635258412614e-01,-1.638655063094e-01,-1.641917786955e-01,-1.645185686260e-01,-1.648481560185e-01,-1.651602650938e-01,-1.153528402229e-01,-1.157038111225e-01,-1.160457838716e-01,-1.163856609962e-01,-1.166344870197e-01
