6.753417875172e-01,6.734694397067e-01,6.715758906291e-01,6.696623220030e-01,6.677281131782e-01,6.657709040680e-01,6.637942310927e-01,6.394607692726e-01,6.597871835799e-01,6.577812883946e-01,6.556604549812e-01,6.535682143367e-01,6.514511301922e-01,6.493099360321e-01,6.471912363578e-01,6.449606557223e-01,6.427342046703e-01,6.404876910160e-01,6.843736124932e-01,6.839503737737e-01,6.826944009523e-01,6.810017265548e-01,6.792833434532e-01,6.775512375297e-01,6.757995140123e-01,6.722416714119e-01,6.704371658329e-01,6.686127828727e-01,6.667596653287e-01,6.648921431893e-01,6.630039805568e-01,6.610949830528e-01,6.591646877300e-01,6.572130288501e-01,6.552365469553e-01,6.532394082933e-01,6.512186815912e-01,6.491751500211e-01,6.671304868285e-01,6.653550577474e-01,6.635650470902e-01,6.617472512396e-01,6.599130545244e-01,6.580612601309e-01,6.561881125972e-01,6.542998092499e-01,6.524218132319e-01,6.504434528446e-01,6.484854152669e-01,6.465059717738e-01,6.445021910778e-01,6.424776975282e-01,6.404286835827e-01,6.383539680268e-01,6.362581185469e-01,6.341331303872e-01,6.319866580181e-01
6.847092199398e-01,6.826846734868e-01,6.806367975746e-01,6.785669188583e-01,6.764743548934e-01,6.743564825066e-01,6.722172635898e-01,6.452070749783e-01,6.678800095184e-01,6.657092317683e-01,6.634108988567e-01,6.611447392177e-01,6.588513011323e-01,6.565314130204e-01,6.542368980231e-01,6.518183750765e-01,6.494048396808e-01,6.469694018682e-01,6.958686907940e-01,6.954119073727e-01,6.940557735603e-01,6.922280678968e-01,6.903719382255e-01,6.885007462811e-01,6.866079304427e-01,6.827624253653e-01,6.808115467798e-01,6.788387869236e-01,6.768342987454e-01,6.748140374728e-01,6.727710716507e-01,6.707051926729e-01,6.686158992717e-01,6.665031212766e-01,6.643630272931e-01,6.622002554660e-01,6.600115563687e-01,6.577978152948e-01,6.778125794151e-01,6.758936586391e-01,6.739587355108e-01,6.719931393597e-01,6.700095295794e-01,6.680065937814e-01,6.659801549062e-01,6.639371058356e-01,6.619057427364e-01,6.597631489641e-01,6.576433767941e-01,6.555000887293e-01,6.533300388968e-01,6.511372610614e-01,6.489175378157e-01,6.466695682646e-01,6.443984292692e-01,6.420952529404e-01,6.397685378428e-01
6.910106883849e-01,6.888342408507e-01,6.866323687121e-01,6.844065539736e-01,6.821560524146e-01,6.798779669377e-01,6.775767134398e-01,6.477821228115e-01,6.729104825866e-01,6.705756694762e-01,6.681002813199e-01,6.656609641533e-01,6.631919883457e-01,6.606942856210e-01,6.582251153028e-01,6.556194791671e-01,6.530198973422e-01,6.503966732409e-01,7.045430556041e-01,7.040528890386e-01,7.025969967205e-01,7.006348665204e-01,6.986415737405e-01,6.966319265881e-01,6.945986655513e-01,6.904668788651e-01,6.883703750624e-01,6.862500133211e-01,6.840949150748e-01,6.819227373457e-01,6.797258242809e-01,6.775039549701e-01,6.752565929978e-01,6.729836643270e-01,6.706809552485e-01,6.683535976349e-01,6.659980137612e-01,6.636152005146e-01,6.857825396551e-01,6.837212958648e-01,6.816426763869e-01,6.795304844590e-01,6.773987091710e-01,6.752459243369e-01,6.730675123978e-01,6.708710921287e-01,6.686879080225e-01,6.663823247206e-01,6.641022805790e-01,6.617966539624e-01,6.594618756031e-01,6.571024074286e-01,6.547136102880e-01,6.522940627685e-01,6.498493718128e-01,6.473697810075e-01,6.448646644560e-01
6.942796373050e-01,6.919502991049e-01,6.895934859699e-01,6.872108472923e-01,6.848015772031e-01,6.823624922580e-01,6.798984956077e-01,6.471962890490e-01,6.749021300970e-01,6.724029789959e-01,6.697497833301e-01,6.671369256245e-01,6.644921000846e-01,6.618163514386e-01,6.591726216133e-01,6.563796030344e-01,6.535939518594e-01,6.507830416428e-01,7.104427886241e-01,7.099190727317e-01,7.083628581360e-01,7.062656278155e-01,7.041344746038e-01,7.019857348755e-01,6.998114153597e-01,6.953922367128e-01,6.931496269491e-01,6.908812196112e-01,6.885750567299e-01,6.862505853719e-01,6.838993921449e-01,6.815212461014e-01,6.791155795871e-01,6.766823152314e-01,6.742168453827e-01,6.717248206934e-01,6.692023235824e-01,6.666504736759e-01,6.910761813383e-01,6.888726339328e-01,6.866503973669e-01,6.843916808339e-01,6.821118660072e-01,6.798094153983e-01,6.774792488784e-01,6.751297460938e-01,6.727952326847e-01,6.703268101713e-01,6.678869016116e-01,6.654193998836e-01,6.629204022968e-01,6.603948205753e-01,6.578375803097e-01,6.552471387030e-01,6.526296567906e-01,6.499744607881e-01,6.472918363167e-01
6.945338618716e-01,6.920495524334e-01,6.895357764449e-01,6.869943643391e-01,6.844244488952e-01,6.818225463849e-01,6.791940852821e-01,6.434471962703e-01,6.738644603268e-01,6.711997309716e-01,6.683669990051e-01,6.655792928970e-01,6.627573997227e-01,6.599024882517e-01,6.570834553107e-01,6.541019198741e-01,6.511293498535e-01,6.481300528359e-01,7.136003808218e-01,7.130426562583e-01,7.113846909411e-01,7.091505399884e-01,7.068796870370e-01,7.045900893065e-01,7.022729791435e-01,6.975630943219e-01,6.951728151925e-01,6.927548472646e-01,6.902960993028e-01,6.878179080713e-01,6.853110653698e-01,6.827753328504e-01,6.802101163909e-01,6.776153357297e-01,6.749859766262e-01,6.723282366417e-01,6.696378454904e-01,6.669160584469e-01,6.937181660124e-01,6.913713147595e-01,6.890045343622e-01,6.865983634337e-01,6.841696470871e-01,6.817167399836e-01,6.792340741264e-01,6.767308295177e-01,6.742445626785e-01,6.716125002182e-01,6.690122225752e-01,6.663824111061e-01,6.637188185763e-01,6.610268309526e-01,6.583009235849e-01,6.555394314669e-01,6.527490966906e-01,6.499182961804e-01,6.470582672827e-01
6.917747587559e-01,6.891325374215e-01,6.864589332067e-01,6.837559728064e-01,6.810227281761e-01,6.782553999684e-01,6.754599849009e-01,6.365198582005e-01,6.697925053519e-01,6.669602698552e-01,6.639455570806e-01,6.609810293882e-01,6.579802075608e-01,6.549443967548e-01,6.519487425753e-01,6.487769669366e-01,6.456160789574e-01,6.424271734558e-01,7.140336039551e-01,7.134411590623e-01,7.116792702098e-01,7.093053958929e-01,7.068920266044e-01,7.044588437437e-01,7.019962600690e-01,6.969904929365e-01,6.944500721102e-01,6.918801330526e-01,6.892663918376e-01,6.866321854005e-01,6.839674696280e-01,6.812720017989e-01,6.785451670983e-01,6.757868826472e-01,6.729917142555e-01,6.701664373556e-01,6.673064149918e-01,6.644130528355e-01,6.937210629372e-01,6.912290430875e-01,6.887159427110e-01,6.861605452913e-01,6.835812376926e-01,6.809762714206e-01,6.783395620623e-01,6.756811337144e-01,6.730419393471e-01,6.702446568118e-01,6.674827647976e-01,6.646894845005e-01,6.618602120975e-01,6.590008349072e-01,6.561053618272e-01,6.531720049356e-01,6.502081170545e-01,6.472010913505e-01,6.441631608647e-01
6.859872682067e-01,6.831836004175e-01,6.803467284731e-01,6.774788920208e-01,6.745791030246e-01,6.716432299457e-01,6.686778854600e-01,6.263876111348e-01,6.626670589057e-01,6.596649897706e-01,6.564654381273e-01,6.533217500766e-01,6.501397989205e-01,6.469210397911e-01,6.437471767657e-01,6.403831681479e-01,6.370323332198e-01,6.336523994442e-01,7.117449171115e-01,7.111168349542e-01,7.092482442185e-01,7.067310493520e-01,7.041715601979e-01,7.015912957320e-01,6.989797996271e-01,6.936715082094e-01,6.909777658030e-01,6.882527533413e-01,6.854809298314e-01,6.826877527515e-01,6.798622975605e-01,6.770043205960e-01,6.741131932809e-01,6.711888301260e-01,6.682253633026e-01,6.652301795512e-01,6.621982603954e-01,6.591311785443e-01,6.910848859835e-01,6.884451482866e-01,6.857832841568e-01,6.830762302254e-01,6.803440001067e-01,6.775847484143e-01,6.747918425458e-01,6.719761982949e-01,6.691823448725e-01,6.662176831270e-01,6.632923906187e-01,6.603339601005e-01,6.573374184160e-01,6.543091837729e-01,6.512427814836e-01,6.481363002153e-01,6.449977355476e-01,6.418134605666e-01,6.385967510951e-01
6.771405053409e-01,6.741715659363e-01,6.711677196106e-01,6.681314369666e-01,6.650616711873e-01,6.619539409544e-01,6.588155272354e-01,6.130138546669e-01,6.524556165106e-01,6.492813138241e-01,6.458939967598e-01,6.425687851185e-01,6.392035095860e-01,6.357997899848e-01,6.324462069284e-01,6.288880669313e-01,6.253457895224e-01,6.217735761825e-01,7.067213858661e-01,7.060565977086e-01,7.040780793608e-01,7.014133861391e-01,6.987036037171e-01,6.959722111801e-01,6.932078297631e-01,6.875893584195e-01,6.847386369464e-01,6.818549898778e-01,6.789215506583e-01,6.759660262609e-01,6.729765643735e-01,6.699529242344e-01,6.668944717522e-01,6.638011184471e-01,6.606665493077e-01,6.574987978041e-01,6.542924484954e-01,6.510492596903e-01,6.857970931271e-01,6.830066092077e-01,6.801930773097e-01,6.773314894689e-01,6.744435766716e-01,6.715274048465e-01,6.685757582809e-01,6.656004953835e-01,6.626499133954e-01,6.595153638438e-01,6.564245721452e-01,6.532990186482e-01,6.501333476979e-01,6.469345400181e-01,6.436956196772e-01,6.404145517430e-01,6.371000084566e-01,6.337373055136e-01,6.303408108754e-01
6.651891030605e-01,6.620511193350e-01,6.588766719749e-01,6.556684816238e-01,6.524254443512e-01,6.491427107412e-01,6.458282866815e-01,5.963546414569e-01,6.391140457588e-01,6.357654052137e-01,6.321877176830e-01,6.286789789283e-01,6.251285782126e-01,6.215383157131e-01,6.180039656484e-01,6.142502996565e-01,6.105156256112e-01,6.067504610426e-01,6.989351109543e-01,6.982324566867e-01,6.961405166386e-01,6.933238085487e-01,6.904592353587e-01,6.875723666216e-01,6.846508445246e-01,6.787140359663e-01,6.757024606625e-01,6.726564224198e-01,6.695576575961e-01,6.664362584045e-01,6.632793953526e-01,6.600868348262e-01,6.568579469499e-01,6.535926393389e-01,6.502841369723e-01,6.469411568108e-01,6.435578707764e-01,6.401362432508e-01,6.778330485232e-01,6.748885428537e-01,6.719202131116e-01,6.689010044870e-01,6.658544601734e-01,6.627785679889e-01,6.596654911846e-01,6.565280842871e-01,6.534186134162e-01,6.501115777748e-01,6.468531332168e-01,6.435584531610e-01,6.402217862121e-01,6.368507088726e-01,6.334377262653e-01,6.299806800844e-01,6.264889543907e-01,6.229467702596e-01,6.193696383422e-01
6.500753122960e-01,6.467649497388e-01,6.434167448028e-01,6.400336880209e-01,6.366146205528e-01,6.331543062016e-01,6.296615361877e-01,5.763621688034e-01,6.225890333690e-01,6.190646566464e-01,6.152947519532e-01,6.116012708977e-01,6.078647716218e-01,6.040872510205e-01,6.003719814679e-01,5.964223545269e-01,5.924953240751e-01,5.885375721523e-01,6.883441827702e-01,6.876024789777e-01,6.853935567609e-01,6.824202512779e-01,6.793963429172e-01,6.763496280971e-01,6.732667108930e-01,6.670034829656e-01,6.638272548339e-01,6.606151700774e-01,6.573474948086e-01,6.540568466819e-01,6.507293685219e-01,6.473648384904e-01,6.439626423100e-01,6.405226820674e-01,6.370377112994e-01,6.335171677356e-01,6.299547952035e-01,6.263527864838e-01,6.671569614771e-01,6.640551716924e-01,6.609289506106e-01,6.577490917505e-01,6.545410477554e-01,6.513027417406e-01,6.480256752158e-01,6.447237539685e-01,6.414534191453e-01,6.379715008327e-01,6.345434828544e-01,6.310779330394e-01,6.275686913463e-01,6.240239643612e-01,6.204357211075e-01,6.168016806524e-01,6.131319745077e-01,6.094096932662e-01,6.056515406776e-01
6.317319259102e-01,6.282467191806e-01,6.247225056988e-01,6.211625660721e-01,6.175656893677e-01,6.139262340156e-01,6.102538400183e-01,5.529892316285e-01,6.028213708959e-01,5.991210191295e-01,5.951582936575e-01,5.912801170254e-01,5.873578512652e-01,5.833937067129e-01,5.794987320017e-01,5.753541708528e-01,5.712363159709e-01,5.670878757646e-01,6.748941967882e-01,6.741123132488e-01,6.717830093128e-01,6.686487644171e-01,6.654612412003e-01,6.622506030431e-01,6.590023554263e-01,6.524053479696e-01,6.490610720244e-01,6.456797186459e-01,6.422400106451e-01,6.387772327949e-01,6.352764498556e-01,6.317374567352e-01,6.281596679466e-01,6.245429775143e-01,6.208796582830e-01,6.171799055223e-01,6.134370202524e-01,6.096534477125e-01,6.537233302909e-01,6.504612977759e-01,6.471744213692e-01,6.438312379273e-01,6.404592069268e-01,6.370562035309e-01,6.336130243511e-01,6.301446820283e-01,6.267119994782e-01,6.230533279806e-01,6.194543687565e-01,6.158167891714e-01,6.121340084584e-01,6.084148978827e-01,6.046508744653e-01,6.008395360251e-01,5.969917966625e-01,5.930895835192e-01,5.891508420852e-01
6.100861087959e-01,6.064249393525e-01,6.027238539165e-01,5.989864431417e-01,5.952114475058e-01,5.913928021257e-01,5.875410612355e-01,5.261946946162e-01,5.797501508147e-01,5.758752402365e-01,5.717208653856e-01,5.676598190637e-01,5.635539456234e-01,5.594056854835e-01,5.553340986569e-01,5.509976375467e-01,5.466925208111e-01,5.423573667573e-01,6.585203823276e-01,6.576973277123e-01,6.552446583625e-01,6.519457158242e-01,6.485909117146e-01,6.452129171758e-01,6.417960785064e-01,6.348593750896e-01,6.313444259710e-01,6.277913845351e-01,6.241773594681e-01,6.205404420939e-01,6.168645703398e-01,6.131495611068e-01,6.093948728448e-01,6.056003878409e-01,6.017578920897e-01,5.978783734087e-01,5.939546766731e-01,5.899895251711e-01,6.374789312072e-01,6.340543237059e-01,6.306046823256e-01,6.270961850599e-01,6.235583929556e-01,6.199891538611e-01,6.163785143314e-01,6.127426484336e-01,6.091469624088e-01,6.053105515298e-01,6.015401877156e-01,5.977303563770e-01,5.938740453420e-01,5.899808245058e-01,5.860415450663e-01,5.820536857116e-01,5.780289766037e-01,5.739481531434e-01,5.698304474933e-01
5.850642262487e-01,5.812278460091e-01,5.773509403679e-01,5.734374290920e-01,5.694860083212e-01,5.654901732538e-01,5.614614584180e-01,4.959500277539e-01,5.533179468298e-01,5.492720831459e-01,5.449295810682e-01,5.406898270150e-01,5.364048915628e-01,5.320774612166e-01,5.278347802113e-01,5.233120450154e-01,5.188258339750e-01,5.143105901476e-01,6.391504119086e-01,6.382854293173e-01,6.357071111969e-01,6.322406789744e-01,6.287159300733e-01,6.251681811389e-01,6.215805602281e-01,6.143004879690e-01,6.106134142302e-01,6.068874759696e-01,6.030981017257e-01,5.992863220035e-01,5.954349025405e-01,5.915436876618e-01,5.876121969677e-01,5.836402959398e-01,5.796192816796e-01,5.755609662924e-01,5.714577272784e-01,5.673125927947e-01,6.183654026091e-01,6.147768699776e-01,6.111633659820e-01,6.074886139082e-01,6.037843650928e-01,6.000484651540e-01,5.962701640359e-01,5.924668490022e-01,5.887086990054e-01,5.846948389694e-01,5.807538951689e-01,5.767729143946e-01,5.727444444528e-01,5.686787860363e-01,5.645662137464e-01,5.604040900971e-01,5.562049917275e-01,5.519484407420e-01,5.476549949123e-01
5.565977628338e-01,5.525893601488e-01,5.485401703207e-01,5.444544595385e-01,5.403308846557e-01,5.361624864974e-01,5.319618447608e-01,4.622469212367e-01,5.234770438998e-01,5.192665883549e-01,5.147424442421e-01,5.103310692293e-01,5.058745950187e-01,5.013759688797e-01,4.969707077418e-01,4.922705287653e-01,4.876125956752e-01,4.829271335158e-01,6.167079694359e-01,6.158006421118e-01,6.130954072632e-01,6.094600821566e-01,6.057641557367e-01,6.020457202193e-01,5.982866298809e-01,5.906626376900e-01,5.868036045503e-01,5.829052174701e-01,5.789411666638e-01,5.749555421533e-01,5.709298976829e-01,5.668641104932e-01,5.627577806824e-01,5.586107501936e-01,5.544138304482e-01,5.501796845330e-01,5.459002142946e-01,5.415787803889e-01,5.963224811576e-01,5.925700442500e-01,5.887929822912e-01,5.849524786070e-01,5.810825535137e-01,5.771810804966e-01,5.732364657248e-01,5.692673564984e-01,5.653488733937e-01,5.611595552742e-01,5.570505573100e-01,5.529012692741e-01,5.487037931533e-01,5.444691894582e-01,5.401871495770e-01,5.358549237330e-01,5.314859607668e-01,5.270585570021e-01,5.225946261123e-01
