3.279090656812e-01,2.921419072015e-01,2.922840400001e-01,2.926876813108e-01,2.929476250729e-01,2.932325247303e-01,2.934938541556e-01,1.986385889551e-01,1.990326011250e-01,1.991244793895e-01,1.996565853074e-01,2.001655577625e-01,2.006714186006e-01,2.011810992314e-01,2.016964627485e-01,2.022023174680e-01,2.027277980478e-01,2.032133799709e-01,2.037660480082e-01,2.042906003272e-01,2.048150284166e-01,2.053474247936e-01,2.057952089570e-01,2.063432858803e-01,2.069408104082e-01,2.074565532992e-01,2.080136810762e-01,1.640647550500e-01
4.073189330035e-01,3.772015357807e-01,3.771030975747e-01,3.772249448084e-01,3.772244740033e-01,3.772437903672e-01,3.772424558918e-01,2.946535002384e-01,2.948549053399e-01,2.948923791927e-01,2.951715534433e-01,2.954294091905e-01,2.956839354784e-01,2.959410825133e-01,2.962025650237e-01,2.964550463240e-01,2.967239462836e-01,2.969570926322e-01,2.972485235521e-01,2.975144988519e-01,2.977796070384e-01,2.980510761099e-01,2.982468869774e-01,2.985307418512e-01,2.988571212306e-01,2.991107657820e-01,2.993999860853e-01,2.600293136877e-01
4.762101295342e-01,4.520574635732e-01,4.517393310611e-01,4.515977910491e-01,4.513566069316e-01,4.511298185942e-01,4.508854669094e-01,3.817774472435e-01,3.817958971973e-01,3.817822140656e-01,3.818206463393e-01,3.818399543735e-01,3.818557439456e-01,3.818729099526e-01,3.818929775663e-01,3.819046772548e-01,3.819293307868e-01,3.819229412402e-01,3.819650687768e-01,3.819848062284e-01,3.820029399232e-01,3.820256971954e-01,3.819830591247e-01,3.820146682527e-01,3.820811885645e-01,3.820852201275e-01,3.821184218262e-01,3.480731690701e-01
5.342100428852e-01,5.161288911587e-01,5.156134807437e-01,5.152301186528e-01,5.147701917809e-01,5.143191832414e-01,5.138537262128e-01,4.587717905395e-01,4.586222624578e-01,4.585620548635e-01,4.583789795707e-01,4.581791424310e-01,4.579755818635e-01,4.577721094773e-01,4.575700368504e-01,4.573602620772e-01,4.571598339556e-01,4.569333205116e-01,4.567450621044e-01,4.565376516108e-01,4.563278802234e-01,4.561209025371e-01,4.558594369537e-01,4.556576078268e-01,4.554827148044e-01,4.552561540593e-01,4.550520368897e-01,4.267436081422e-01
5.813267060255e-01,5.693065160253e-01,5.686145147712e-01,5.680101187316e-01,5.673521367807e-01,5.666975923123e-01,5.660316726837e-01,5.250838132958e-01,5.247829277633e-01,5.246811818059e-01,5.242980708948e-01,5.239005887902e-01,5.234991422127e-01,5.230964600459e-01,5.226936294983e-01,5.222837415234e-01,5.218795349678e-01,5.214542410265e-01,5.210567751964e-01,5.206434177418e-01,5.202269117871e-01,5.198113129720e-01,5.193523239117e-01,5.189380676435e-01,5.185426414053e-01,5.181065236845e-01,5.176859991932e-01,4.952834975325e-01
6.177838944208e-01,6.117722890577e-01,6.109206566434e-01,6.101126778778e-01,6.092738038854e-01,6.084329191836e-01,6.075836789852e-01,5.806468211591e-01,5.802101969794e-01,5.800715233137e-01,5.795086211656e-01,5.789336896343e-01,5.783545145358e-01,5.777727560749e-01,5.771892755246e-01,5.765993396775e-01,5.760114153690e-01,5.754073321722e-01,5.748206820772e-01,5.742213453438e-01,5.736180438926e-01,5.730137367439e-01,5.723770641838e-01,5.717702469486e-01,5.711741613455e-01,5.705482801684e-01,5.699311400587e-01,5.534511355630e-01
6.438887766622e-01,6.438496825663e-01,6.428506885730e-01,6.418518410594e-01,6.408445582611e-01,6.398298488156e-01,6.388097798785e-01,6.256977373127e-01,6.251383115009e-01,6.249664935438e-01,6.242406058925e-01,6.235049551063e-01,6.227647535947e-01,6.220206084890e-01,6.212731590939e-01,6.205198161012e-01,6.197648356011e-01,6.189985239340e-01,6.182393656652e-01,6.174706497454e-01,6.166971334733e-01,6.159206952728e-01,6.151227398452e-01,6.143399341588e-01,6.135598290487e-01,6.127606601785e-01,6.119634350135e-01,6.013478445825e-01
6.599332892370e-01,6.658881944611e-01,6.647492375327e-01,6.635670026510e-01,6.623987949936e-01,6.612177515494e-01,6.600343807767e-01,6.606252849130e-01,6.599524231412e-01,6.597501894987e-01,6.588735026173e-01,6.579892546381e-01,6.571001380891e-01,6.562057153840e-01,6.553064103025e-01,6.544017516707e-01,6.534918300364e-01,6.525753318796e-01,6.516558166899e-01,6.507298193681e-01,6.497981801494e-01,6.488617147324e-01,6.479144234662e-01,6.469677561782e-01,6.460158230499e-01,6.450554269933e-01,6.440902365911e-01,6.392689650447e-01
6.661267172523e-01,6.781804923445e-01,6.769044890185e-01,6.755413031212e-01,6.742149572217e-01,6.728703345446e-01,6.715265327009e-01,6.858523302753e-01,6.850715323510e-01,6.848404960447e-01,6.838201743960e-01,6.827944685591e-01,6.817635877427e-01,6.807260447544e-01,6.796820543858e-01,6.786332591771e-01,6.775755853387e-01,6.765160864911e-01,6.754434385760e-01,6.743673839836e-01,6.732848565190e-01,6.721956200494e-01,6.711062026776e-01,6.700029700475e-01,6.688865223230e-01,6.677721992402e-01,6.666463698963e-01,6.675844368973e-01
6.625559340929e-01,6.809084335414e-01,6.794946297714e-01,6.779485977410e-01,6.764629763728e-01,6.749535655979e-01,6.734483317890e-01,7.017504305428e-01,7.008634628235e-01,7.006041786649e-01,6.994425237140e-01,6.982776953256e-01,6.971074228416e-01,6.959291478037e-01,6.947428808802e-01,6.935524051427e-01,6.923494219162e-01,6.911494605658e-01,6.899261441277e-01,6.887025710973e-01,6.874717243584e-01,6.862323137555e-01,6.850034930618e-01,6.837463441310e-01,6.824679730235e-01,6.812024753170e-01,6.799187290810e-01,6.866491019307e-01
6.491704390812e-01,6.741141850734e-01,6.725593102574e-01,6.708253602806e-01,6.691765657786e-01,6.674983691039e-01,6.658280104372e-01,7.085822764846e-01,7.075876114015e-01,7.072997171465e-01,7.059947321305e-01,7.046888914387e-01,7.033774045732e-01,7.020566020886e-01,7.007262924661e-01,6.993924625662e-01,6.980424578839e-01,6.967005332573e-01,6.953248414760e-01,6.939522063235e-01,6.925715505919e-01,6.911805110898e-01,6.898111680321e-01,6.883987141894e-01,6.869568874232e-01,6.855390512045e-01,6.840961280172e-01,6.967397933878e-01
6.257909564927e-01,6.576939438636e-01,6.559936826889e-01,6.540651412236e-01,6.522480455058e-01,6.503958306523e-01,6.485555138248e-01,7.064675367964e-01,7.053610317577e-01,7.050434536413e-01,7.035897265252e-01,7.021376515706e-01,7.006798297880e-01,6.992114238738e-01,6.977320382797e-01,6.962499641403e-01,6.947479898210e-01,6.932594885624e-01,6.917264714183e-01,6.902000832320e-01,6.886650114149e-01,6.871177822920e-01,6.856039174494e-01,6.840316879801e-01,6.824217110378e-01,6.808474281722e-01,6.792410624304e-01,6.980153990877e-01
5.921423177191e-01,6.314136659340e-01,6.295644597844e-01,6.274350711294e-01,6.254452285384e-01,6.234144801680e-01,6.214001699943e-01,6.953687319771e-01,6.941445264466e-01,6.937957427777e-01,6.921856200579e-01,6.905799364270e-01,6.889685465813e-01,6.873453746630e-01,6.857098149374e-01,6.840725967375e-01,6.824116888187e-01,6.807701028909e-01,6.790728083196e-01,6.773860711382e-01,6.756901088970e-01,6.739802819910e-01,6.723162678954e-01,6.705779863629e-01,6.687933018229e-01,6.670568075664e-01,6.652810345899e-01,6.904966136675e-01
