1.523672612938e+00,1.456425461643e+00,-2.346241152392e-01,9.871730275071e-01,1.897806015214e+00,1.048800137488e+00,2.777879315163e+00,-5.728220595796e-01
1.509389730135e+00,1.427435801394e+00,-3.394163000760e-01,7.912242670227e-01,2.012348259006e+00,1.207983731287e+00,2.813055829673e+00,-5.872001859575e-01
1.489879324339e+00,1.392098739157e+00,-4.511409057589e-01,5.810836538497e-01,2.113431464150e+00,1.363132884932e+00,2.814774024450e+00,-6.022658782163e-01
1.465052805813e+00,1.350314400655e+00,-5.697098382730e-01,3.575632696666e-01,2.198588549301e+00,1.512471313818e+00,2.779797905911e+00,-6.179206275308e-01
1.434803386671e+00,1.301981574864e+00,-6.948899084399e-01,1.217897829786e-01,2.265166407125e+00,1.653997766747e+00,2.705208301194e+00,-6.339620371253e-01
1.399009942668e+00,1.247005994663e+00,-8.262831558673e-01,-1.247581480286e-01,2.310345171873e+00,1.785480717233e+00,2.588600738398e+00,-6.500642404782e-01
1.357541902652e+00,1.185310158145e+00,-9.633061760872e-01,-3.802148433731e-01,2.331173944578e+00,1.904463718599e+00,2.428310566512e+00,-6.657589970368e-01
1.310265274404e+00,1.116844740756e+00,-1.105169083848e+00,-6.422975604424e-01,2.324625925588e+00,2.008284021981e+00,2.223660994499e+00,-6.804189181668e-01
1.257049917779e+00,1.041601599210e+00,-1.250855015228e+00,-9.082846777955e-01,2.287675739342e+00,2.094107237273e+00,1.975225765577e+00,-6.932447584214e-01
1.197778168022e+00,9.596282951782e-01,-1.399101374312e+00,-1.175005915367e+00,2.217401280668e+00,2.158980855546e+00,1.685093280231e+00,-7.032592017323e-01
1.132354890799e+00,8.710439672722e-01,-1.548384357234e+00,-1.438848873201e+00,2.111111564176e+00,2.199909265950e+00,1.357113304101e+00,-7.093100336545e-01
1.060719012511e+00,7.760562517869e-01,-1.696908620334e+00,-1.695786435787e+00,1.966500716920e+00,2.213952393844e+00,9.971013103563e-01,-7.100859301272e-01
9.828565114130e-01,6.749787966931e-01,-1.842604272980e+00,-1.941429529768e+00,1.781826331286e+00,2.198349155468e+00,6.129696377075e-01,-7.041482026336e-01
8.988147736866e-01,5.682487328113e-01,-1.983133631236e+00,-2.171109206490e+00,1.556107837426e+00,2.150665465096e+00,2.147499408167e-01,-6.899815894395e-01
8.087181114756e-01,4.564432689845e-01,-2.115910315953e+00,-2.379990915297e+00,1.289337372341e+00,2.068964460005e+00,-1.855308700115e-01,-6.660664226993e-01
7.127841060888e-01,3.402943775905e-01,-2.238133257311e+00,-2.563222029902e+00,9.826919224085e-01,1.951993888611e+00,-5.741573388895e-01,-6.309730977214e-01
6.113402805066e-01,2.207003522114e-01,-2.346837909391e+00,-2.716111133978e+00,6.387315347995e-01,1.799382278231e+00,-9.362437269376e-01,-5.834776296409e-01
5.048404259647e-01,9.873287610863e-02,-2.438966414349e+00,-2.834334299815e+00,2.615645277910e-01,1.611831718001e+00,-1.256478476631e+00,-5.226941929583e-01
3.938797170992e-01,-2.436183125931e-02,-2.511457527734e+00,-2.914159769952e+00,-1.430425495628e-01,1.391291173053e+00,-1.520087405006e+00,-4.482170297670e-01
2.792075636864e-01,-1.471691890974e-01,-2.561355789954e+00,-2.952678397486e+00,-5.676342248871e-01,1.141090685479e+00,-1.713978411102e+00,-3.602602920551e-01
1.617369849371e-01,-2.681209813391e-01,-2.585937711019e+00,-2.948023402409e+00,-1.003138223269e+00,8.660143003126e-01,-1.827995016514e+00,-2.597807682934e-01
4.254918056911e-02,-3.855195335192e-01,-2.582850692820e+00,-2.899560085707e+00,-1.439060430497e+00,5.722889151339e-01,-1.856168806403e+00,-1.485657492284e-01
-7.710805861611e-02,-4.975717386188e-01,-2.550258185831e+00,-2.808024809234e+00,-1.863815537915e+00,2.674683734555e-01,-1.797827869043e+00,-2.926735202697e-02
-1.958293782636e-01,-6.024326673076e-01,-2.486982386689e+00,-2.675593456029e+00,-2.265195113331e+00,-3.980222733048e-02,-1.658397389198e+00,9.463373245227e-02
-3.120693853482e-01,-6.982577096508e-01,-2.392633925503e+00,-2.505863200969e+00,-2.630960224511e+00,-3.401474408373e-01,-1.449727899281e+00,2.189472721568e-01
-4.241693541940e-01,-7.832613448814e-01,-2.267716811657e+00,-2.303737863854e+00,-2.949528767874e+00,-6.239396442177e-01,-1.189813280082e+00,3.389793448476e-01
-5.303932619321e-01,-8.557798117847e-01,-2.113696752639e+00,-2.075216024432e+00,-3.210710332217e+00,-8.818703981810e-01,-9.018177616947e-01,4.498180755032e-01
-6.289726246968e-01,-9.143342594973e-01,-1.933022119694e+00,-1.827091554325e+00,-3.406426471483e+00,-1.105573957904e+00,-6.124164183973e-01,5.466798508124e-01
-7.181588311283e-01,-9.576905041328e-01,-1.729089460625e+00,-1.566586891816e+00,-3.531344736517e+00,-1.288246889342e+00,-3.495573080193e-01,6.252846280398e-01
-7.962808666202e-01,-9.849113917487e-01,-1.506149506426e+00,-1.300948594821e+00,-3.583353563661e+00,-1.425197903623e+00,-1.398589009442e-01,6.822198953469e-01
-8.618055804239e-01,-9.953980294074e-01,-1.269154792028e+00,-1.037040815559e+00,-3.563814054272e+00,-1.514260377121e+00,-5.942692876471e-03,7.152490131107e-01
-9.133970690116e-01,-9.889168007720e-01,-1.023555775046e+00,-7.809740791681e-01,-3.477544133644e+00,-1.556008614600e+00,3.595323205857e-02,7.235226789732e-01
-9.499714295481e-01,-9.656100815852e-01,-7.750579616217e-01,-5.378035371558e-01,-3.332518872161e+00,-1.553738029184e+00,-2.225596355380e-02,7.076624691199e-01
-9.707431518107e-01,-9.259898111072e-01,-5.293572237638e-01,-3.113229991311e-01,-3.139304202417e+00,-1.513197140391e+00,-1.796132608106e-01,6.697016331733e-01
-9.752598022046e-01,-8.709144166025e-01,-2.918734687105e-01,-1.039696828128e-01,-2.910274706362e+00,-1.442091569862e+00,-4.262537697016e-01,6.128879188441e-01
-9.634223969076e-01,-8.015508710686e-01,-6.750356163248e-02,8.315842746039e-02,-2.658693906654e+00,-1.349411512549e+00,-7.445487995843e-01,5.413726174744e-01
-9.354898972038e-01,-7.193247408102e-01,1.395872925999e-01,2.501833754336e-01,-2.397752630346e+00,-1.244658656572e+00,-1.111093000083e+00,4.598255775939e-01
-8.920674776016e-01,-6.258618339417e-01,3.261204443529e-01,3.982472739064e-01,-2.139664444908e+00,-1.137061492687e+00,-1.499243470535e+00,3.730247454550e-01
-8.340794758531e-01,-5.229254285810e-01,4.897953368756e-01,5.292593155381e-01,-1.894906424958e+00,-1.034866954279e+00,-1.881850237133e+00,2.854694445330e-01
-7.627290862504e-01,-4.123530324294e-01,6.293145524224e-01,6.456198002016e-01,-1.671670828389e+00,-9.447818189663e-01,-2.233813849594e+00,2.010594629634e-01
-6.794477737107e-01,-2.959962482078e-01,7.443456789893e-01,7.499494439874e-01,-1.475563021722e+00,-8.716124875172e-01,-2.534164145213e+00,1.228690038304e-01
-5.858379740071e-01,-1.756666760086e-01,8.354288495282e-01,8.448472133425e-01,-1.309548664877e+00,-8.181217163566e-01,-2.767457446043e+00,5.302859557925e-02
-4.836128630131e-01,-5.308997930144e-02,9.038428016759e-01,9.326929252891e-01,-1.174124067719e+00,-7.850912866019e-01,-2.924412873053e+00,-7.287700770800e-03
-3.745368354031e-01,7.013061608802e-02,9.514444267960e-01,1.015503220089e+00,-1.067661867704e+00,-7.715553834319e-01,-3.001826487886e+00,-5.778537156801e-02
-2.603698865554e-01,1.925409365345e-01,9.804970131867e-01,1.094842421661e+00,-9.868719765940e-01,-7.751538671452e-01,-3.001894205111e+00,-9.890682769422e-02
-1.428184272111e-01,3.128528382847e-01,9.935010052984e-01,1.171784085154e+00,-9.273153198248e-01,-7.925487482551e-01,-2.931129339506e+00,-1.316505149321e-01
-2.349427927518e-02,4.299523448634e-01,9.930385479205e-01,1.246915116091e+00,-8.839137761383e-01,-8.198501694996e-01,-2.799076399292e+00,-1.573781204990e-01
9.611719933248e-02,5.429001155608e-01,9.816398864556e-01,1.320372283315e+00,-8.514113849522e-01,-8.530077863112e-01,-2.617005355512e+00,-1.776318517198e-01
2.146796508872e-01,6.509256248179e-01,9.616763538232e-01,1.391900510010e+00,-8.247564304614e-01,-8.881367236056e-01,-2.396730874944e+00,-1.939775206830e-01
3.310193226496e-01,7.534164963572e-01,9.352815990786e-01,1.460923121621e+00,-7.993887824896e-01,-9.217614423777e-01,-2.149650947871e+00,-2.078824646978e-01
4.441306123849e-01,8.499043861390e-01,9.043001784331e-01,1.526615811977e+00,-7.714298628321e-01,-9.509736277442e-01,-1.886049540011e+00,-2.206312479717e-01
5.531747303675e-01,9.400486781304e-01,8.702607743193e-01,1.587978046221e+00,-7.377826047716e-01,-9.735101921243e-01,-1.614665824103e+00,-2.332773005310e-01
6.574728068407e-01,1.023619078128e+00,8.343701514148e-01,1.643897620221e+00,-6.961553455719e-01,-9.877640917605e-01,-1.342502123736e+00,-2.466254246339e-01
7.564948000071e-01,1.100477990543e+00,7.975234312891e-01,1.693205912198e+00,-6.450269076682e-01,-9.927439810816e-01,-1.074824730288e+00,-2.612383934990e-01
8.498454883083e-01,1.170563362143e+00,7.603262482674e-01,1.734722863366e+00,-5.835707452556e-01,-9.879993255927e-01,-8.153048064477e-01,-2.774604248530e-01
9.372486929367e-01,1.233872490060e+00,7.231246963175e-01,1.767291861904e+00,-5.115546997862e-01,-9.735262208419e-01,-5.662480335495e-01,-2.954507885376e-01
1.018530700612e+00,1.290447128007e+00,6.860395520358e-01,1.789805488706e+00,-4.292303728656e-01,-9.496666053449e-01,-3.288685148511e-01,-3.152218443505e-01
1.093603666300e+00,1.340360089191e+00,6.490019432333e-01,1.801223559628e+00,-3.372230414677e-01,-9.170104884442e-01,-1.035720050220e-01,-3.366770941190e-01
1.162449588648e+00,1.383703437702e+00,6.117883341918e-01,1.800585129808e+00,-2.364299076665e-01,-8.763077520498e-01,1.097763236792e-01,-3.596461424038e-01
1.225105279822e+00,1.420578280997e+00,5.740533536054e-01,1.787016176138e+00,-1.279316269535e-01,-8.283933620725e-01,3.116150690010e-01,-3.839146349941e-01
1.281648603245e+00,1.451086121446e+00,5.353595613642e-01,1.759734603016e+00,-1.291968084528e-02,-7.741276157229e-01,5.024885678136e-01,-4.092482082528e-01
1.332186130941e+00,1.475321691355e+00,4.952037181611e-01,1.718054072424e+00,1.073596812904e-01,-7.143514069524e-01,6.828897348926e-01,-4.354102042985e-01
1.376842276765e+00,1.493367179590e+00,4.530394850518e-01,1.661387978082e+00,2.316455235633e-01,-6.498553836443e-01,8.531419883486e-01,-4.621734036209e-01
1.415749891293e+00,1.505287755412e+00,4.082967461293e-01,1.589254688961e+00,3.586877782004e-01,-5.813612185597e-01,1.013316231382e+00,-4.893263235200e-01
1.449042255484e+00,1.511128303063e+00,3.603979294870e-01,1.501284993611e+00,4.872602096798e-01,-5.095129232418e-01,1.163177879452e+00,-5.166747816955e-01
1.476846380180e+00,1.510911296380e+00,3.087718149216e-01,1.397232488526e+00,6.161629320106e-01,-4.348761035385e-01,1.302158882951e+00,-5.440394596180e-01
1.499277503495e+00,1.504635763730e+00,2.528653765383e-01,1.276987469717e+00,7.442166384676e-01,-3.579431976484e-01,1.429350258482e+00,-5.712501718471e-01
1.516434675067e+00,1.492277317975e+00,1.921542281518e-01,1.140594700251e+00,8.702506010985e-01,-2.791429835474e-01,1.543511574283e+00,-5.981374793083e-01
1.528397322066e+00,1.473789252143e+00,1.261522303433e-01,9.882752276171e-01,9.930863368105e-01,-1.988529376731e-01,1.643094922459e+00,-6.245222131396e-01
1.535222704514e+00,1.449104727438e+00,5.442078877823e-02,8.204522012184e-01,1.111518662078e+00,-1.174133330609e-01,1.726282020115e+00,-6.502034111918e-01
1.536944184787e+00,1.418140104447e+00,-2.342167022341e-02,6.377803785831e-01,1.224295700396e+00,-3.514225842269e-02,1.791034106826e+00,-6.749451369195e-01
1.533570256835e+00,1.380799489264e+00,-1.076896154705e-01,4.411786960689e-01,1.330099285386e+00,4.764899518325e-02,1.835155172209e+00,-6.984626528200e-01
1.525084303262e+00,1.336980581563e+00,-1.986193511065e-01,2.318649046376e-01,1.427527128867e+00,1.306405055864e-01,1.856369699881e+00,-7.204084716822e-01
1.511445072154e+00,1.286581919198e+00,-2.963566893956e-01,1.139082644627e-02,1.515078100804e+00,2.134883888698e-01,1.852416490051e+00,-7.403589106494e-01
1.492587889529e+00,1.229511610788e+00,-4.009431523541e-01,-2.183237271917e-01,1.591141994700e+00,2.958095696561e-01,1.821160172501e+00,-7.578019226412e-01
1.468426646754e+00,1.165697630759e+00,-5.123006032040e-01,-4.549609123477e-01,1.653995219867e+00,3.771665731143e-01,1.760721669639e+00,-7.721271831225e-01
1.438856624387e+00,1.095099716948e+00,-6.302143343825e-01,-6.957818341755e-01,1.701803958654e+00,4.570522434534e-01,1.669628042516e+00,-7.826196453691e-01
1.403758233572e+00,1.017722855341e+00,-7.543147903872e-01,-9.376143167317e-01,1.732636433567e+00,5.348743580761e-01,1.546980768833e+00,-7.884580434742e-01
1.363001772179e+00,9.336322563510e-01,-8.840582854986e-01,-1.176855770923e+00,1.744486021465e+00,6.099402714701e-01,1.392639486963e+00,-7.887200757547e-01
1.316453303527e+00,8.429696194343e-01,-1.018707291667e+00,-1.409495864750e+00,1.735306997174e+00,6.814420076134e-01,1.207415537526e+00,-7.823962171920e-01
1.263981768845e+00,7.459703464685e-01,-1.157311121564e+00,-1.631163828429e+00,1.703064644908e+00,7.484426435985e-01,9.932662468197e-01,-7.684142236862e-01
1.205467438004e+00,6.429812003094e-01,-1.298688113360e+00,-1.837204955394e+00,1.645801291129e+00,8.098653982848e-01,7.534769006454e-01,-7.456763433541e-01
1.140811783537e+00,5.344777178376e-01,-1.441410729237e+00,-2.022790042710e+00,1.561719424358e+00,8.644875471076e-01,4.928129627301e-01,-7.131109513108e-01
1.069948827244e+00,4.210804858901e-01,-1.583795294042e+00,-2.183060011770e+00,1.449282404808e+00,9.109420837603e-01,2.176206726893e-01,-6.697396948829e-01
9.928579533302e-01,3.035691885901e-01,-1.723898399776e+00,-2.313305656039e+00,1.307332253958e+00,9.477308503653e-01,-6.414969598779e-02,-6.147601826484e-01
9.095781036728e-01,1.828931567797e-01,-1.859522251510e+00,-2.409179339937e+00,1.135222580635e+00,9.732535096871e-01,-3.430261096503e-01,-5.476427237915e-01
8.202231669816e-01,6.017702157204e-02,-1.988231385086e+00,-2.466931594304e+00,9.329627950619e-01,9.858570205580e-01,-6.082308204870e-01,-4.682375928114e-01
7.249982430960e-01,-6.327997393949e-02,-2.107383190656e+00,-2.483661141849e+00,7.013673780209e-01,9.839099283882e-01,-8.480548537487e-01,-3.768868264428e-01
6.242163075351e-01,-1.860123847105e-01,-2.214174464773e+00,-2.457562342104e+00,4.422011738300e-01,9.659044966561e-01,-1.050407220776e+00,-2.745318118065e-01
5.183146241720e-01,-3.064058647684e-01,-2.305705721918e+00,-2.388149954493e+00,1.583086368426e-01,9.305872119108e-01,-1.203540981695e+00,-1.628051851447e-01
4.078700642788e-01,-4.227241515553e-01,-2.379064165943e+00,-2.276438214793e+00,-1.462880022642e-01,8.771143392434e-01,-1.296937965207e+00,-4.409325544805e-02
2.936123022632e-01,-5.331459766217e-01,-2.431425015470e+00,-2.125050306391e+00,-4.663390910665e-01,8.052240580425e-01,-1.322308087831e+00,7.844615042161e-02
1.764336920091e-01,-6.358114401753e-01,-2.460169294356e+00,-1.938236119580e+00,-7.953850807322e-01,7.154106733822e-01,-1.274629786880e+00,2.009252441898e-01
5.739450818296e-02,-7.288765682561e-01,-2.463014292248e+00,-1.721781229366e+00,-1.125859132652e+00,6.090802940290e-01,-1.153128744425e+00,3.188395824718e-01
-6.227780628669e-02,-8.105739102500e-01,-2.438150793791e+00,-1.482798367364e+00,-1.449289278693e+00,4.886624212220e-01,-9.620681356812e-01,4.272603819653e-01
-1.811966810954e-01,-8.792762256028e-01,-2.384379068334e+00,-1.229403836601e+00,-1.756607896761e+00,3.576496185927e-01,-7.112115842964e-01,5.211053060135e-01
-2.978328424540e-01,-9.335596599416e-01,-2.301233778867e+00,-9.702942174493e-01,-2.038566108554e+00,2.205393632838e-01,-4.158265135542e-01,5.954770809457e-01
-4.105398591879e-01,-9.722624282658e-01,-2.189086735568e+00,-7.142516844553e-01,-2.286237570305e+00,8.265945327950e-02,-9.612589932076e-02,6.460478921880e-01
-5.175890341095e-01,-9.945349915951e-01,-2.049216123397e+00,-4.696173079932e-01,-2.491581276480e+00,-5.012874727835e-02,2.238975208625e-01,6.694564014680e-01
-6.172132024422e-01,-9.998780796139e-01,-1.883831764038e+00,-2.437788714342e-01,-2.648018522956e+00,-1.718373703463e-01,5.182119490698e-01,6.636754731255e-01
-7.076582331998e-01,-9.881656691331e-01,-1.696048300935e+00,-4.272143110363e-02,-2.750967795745e+00,-2.768377078144e-01,7.609377490012e-01,6.283044775845e-01
-7.872402252653e-01,-9.596511129745e-01,-1.489801907003e+00,1.293156856675e-01,-2.798275949978e+00,-3.603742446479e-01,9.287749667791e-01,5.647421809856e-01
-8.544056355261e-01,-9.149559112389e-01,-1.269710959500e+00,2.700422417354e-01,-2.790487020738e+00,-4.190438163031e-01,1.003383628390e+00,4.762056791279e-01
-9.077909720303e-01,-8.550419771415e-01,-1.040886617525e+00,3.791627278105e-01,-2.730902552737e+00,-4.511729357607e-01,9.734026591000e-01,3.675772125523e-01
-9.462783287364e-01,-7.811695122384e-01,-8.087046911359e-01,4.582637519005e-01,-2.625408853152e+00,-4.570342211524e-01,8.358140489596e-01,2.450821010692e-01
-9.690430085449e-01,-6.948436261293e-01,-5.785548270611e-01,5.105600167585e-01,-2.482074460389e+00,-4.388622537055e-01,5.964339875735e-01,1.158241959954e-01
-9.755898202053e-01,-5.977535076110e-01,-3.555861145224e-01,5.405303166571e-01,-2.310551070409e+00,-4.006573217733e-01,2.694327502403e-01,-1.277389604092e-02
-9.657753361422e-01,-4.917082253626e-01,-1.444691851762e-01,5.534848030788e-01,-2.121337956207e+00,-3.477972923118e-01,-1.240706314351e-01,-1.335639883813e-01
-9.398144031893e-01,-3.785731118903e-01,5.080649439342e-02,5.551087097302e-01,-1.924988584903e+00,-2.865070673374e-01,-5.581523234813e-01,-2.402317199890e-01
-8.982704004630e-01,-2.602102209406e-01,2.270850216680e-01,5.510257392900e-01,-1.731345138595e+00,-2.232558729785e-01,-1.004671052845e+00,-3.277600775158e-01
-8.420300001476e-01,-1.384256384198e-01,3.821363199521e-01,5.464173059448e-01,-1.548880735588e+00,-1.641609916835e-01,-1.435948319582e+00,-3.927494150268e-01
-7.722643600428e-01,-1.492557982635e-02,5.146846545347e-01,5.457233933749e-01,-1.384211673169e+00,-1.144713104437e-01,-1.827197906481e+00,-4.335674465400e-01
-6.903796280974e-01,1.087176682648e-01,6.243760569171e-01,5.524388331818e-01,-1.241816533591e+00,-7.818704757833e-02,-2.158425396954e+00,-4.503263462144e-01
-5.979602711174e-01,2.310897169594e-01,7.116927723826e-01,5.690071723626e-01,-1.123970379725e+00,-5.784742284448e-02,-2.415622800202e+00,-4.447060789917e-01
-4.967090037741e-01,3.509483900931e-01,7.778268623063e-01,5.968044503188e-01,-1.030875526946e+00,-5.449118111120e-02,-2.591203956151e+00,-4.196598947455e-01
-3.883869940696e-01,4.672293357639e-01,8.245273088247e-01,6.361980721107e-01,-9.609495889823e-01,-6.777087926518e-02,-2.683738872563e+00,-3.790474583636e-01
-2.747576082396e-01,5.790442204858e-01,8.539353466825e-01,6.866618883444e-01,-9.112190798075e-01,-9.618446701587e-02,-2.697130588535e+00,-3.272429033690e-01
-1.575363155198e-01,6.856729609072e-01,8.684215209673e-01,7.469274082320e-01,-8.777633528344e-01,-1.373787619511e-01,-2.639426340309e+00,-2.687602103162e-01
-3.834860104445e-02,7.865514753607e-01,8.704355646270e-01,8.151522548485e-01,-8.561579695275e-01,-1.884788025391e-01,-2.521464797953e+00,-2.079287253051e-01
8.130306780059e-02,8.812563565509e-01,8.623771147576e-01,8.890898051767e-01,-8.418765112195e-01,-2.464031121807e-01,-2.355539511036e+00,-1.486397424683e-01
2.000629257080e-01,9.694877122550e-01,8.464920362614e-01,9.662476958051e-01,-8.306227402938e-01,-3.081351508947e-01,-2.154216353450e+00,-9.417311485689e-02
3.167365832441e-01,1.051051224993e+00,8.247961031718e-01,1.044026858989e+00,-8.185783896538e-01,-3.709330710930e-01,-1.929391598284e+00,-4.710253528160e-02
4.302975133843e-01,1.125840270829e+00,7.990252822297e-01,1.119836480665e+00,-8.025637764842e-01,-4.324711424281e-01,-1.691627538673e+00,-9.270450140146e-03
5.398864974000e-01,1.193818731864e+00,7.706100155163e-01,1.191183419063e+00,-7.801176992422e-01,-4.909153843147e-01,-1.449761396311e+00,1.818113646933e-02
6.448053475200e-01,1.255004950167e+00,7.406697353992e-01,1.255737034553e+00,-7.495092136866e-01,-5.449423245365e-01,-1.210754186626e+00,3.473964998846e-02
7.445062641345e-01,1.309457110779e+00,7.100233033070e-01,1.311372037459e+00,-7.096970076912e-01,-5.937133236942e-01,-9.797297312606e-01,4.042612609630e-02
8.385781243810e-01,1.357260211283e+00,6.792110273907e-01,1.356192932298e+00,-6.602527029655e-01,-6.368179571367e-01,-7.601484844054e-01,3.568817150420e-02
9.267308677703e-01,1.398514675373e+00,6.485242441408e-01,1.388544047813e+00,-6.012631856786e-01,-6.741991561725e-01,-5.540634926250e-01,2.129262484301e-02
1.008778971935e+00,1.433326595554e+00,6.180390089226e-01,1.407009134550e+00,-5.332247097935e-01,-7.060708608705e-01,-3.624136039412e-01,-1.774115217849e-03
1.084624821915e+00,1.461799542327e+00,5.876511118669e-01,1.410404222358e+00,-4.569386417973e-01,-7.328364403951e-01,-1.853192592120e-01,-3.239294565680e-02
1.154242588312e+00,1.484027849794e+00,5.571103265311e-01,1.397766976541e+00,-3.734157960737e-01,-7.550135683571e-01,-2.235674852910e-02,-6.938337770266e-02
1.217663056059e+00,1.500091276861e+00,5.260524451013e-01,1.368345264472e+00,-2.837936631834e-01,-7.731689180602e-01,1.272036770452e-01,-1.115585110999e-01
1.274959694329e+00,1.510050945244e+00,4.940282169903e-01,1.321587108150e+00,-1.892686347197e-01,-7.878641425982e-01,2.642027274100e-01,-1.577642369295e-01
1.326236132933e+00,1.513946467193e+00,4.605287695690e-01,1.257133691820e+00,-9.104364265974e-02,-7.996131890638e-01,3.894412097842e-01,-2.069041384850e-01
1.371615111927e+00,1.511794194434e+00,4.250074477843e-01,1.174816636055e+00,9.709555339900e-03,-8.088500512562e-01,5.035707785612e-01,-2.579520559011e-01
1.411228897713e+00,1.503586543052e+00,3.868982709167e-01,1.074660344116e+00,1.118749610354e-01,-8.159055308145e-01,6.070215442424e-01,-3.099544748227e-01
1.445211107691e+00,1.489292374899e+00,3.456313827195e-01,9.568898650098e-01,2.144056994969e-01,-8.209913723963e-01,6.999609004663e-01,-3.620248870631e-01
1.473689853376e+00,1.468858442917e+00,3.006459809317e-01,8.219443855238e-01,3.163281942093e-01,-8.241901843841e-01,7.822779425659e-01,-4.133321391507e-01
1.496782095178e+00,1.442211934001e+00,2.514012688722e-01,6.704961416093e-01,4.167391226982e-01,-8.254497770097e-01,8.535884397727e-01,-4.630845895815e-01
1.514589097663e+00,1.409264166902e+00,1.973859891832e-01,5.034742073493e-01,5.147969407849e-01,-8.245808871808e-01,9.132562277166e-01,-5.105117066804e-01
1.527192879057e+00,1.369915522578e+00,1.381270891275e-01,3.220922578569e-01,6.097095189896e-01,-8.212576660214e-01,9.604279083612e-01,-5.548445671735e-01
1.534653560645e+00,1.324061698115e+00,7.319803685519e-02,1.278789943042e-01,7.007191679463e-01,-8.150207477976e-01,9.940787440224e-01,-5.952966113186e-01
1.537007538638e+00,1.271601380428e+00,2.227264789099e-03,-7.729054611452e-02,7.870860711764e-01,-8.052831711165e-01,1.013068512815e+00,-6.310459563155e-01
1.534266421299e+00,1.212445429615e+00,-7.509283668786e-02,-2.911650978352e-01,8.680709147641e-01,-7.913398629009e-01,1.016206792264e+00,-6.612205954423e-01
1.526416696613e+00,1.146527640563e+00,-1.589960133511e-01,-5.110915711305e-01,9.429173206199e-01,-7.723817982264e-01,1.002327618084e+00,-6.848878845967e-01
1.513420119408e+00,1.073817111820e+00,-2.496310373030e-01,-7.339972348797e-01,1.010834566314e+00,-7.475162863714e-01,9.703736878120e-01,-7.010498442761e-01
1.495214830827e+00,9.943321888634e-01,-3.470491825463e-01,-9.563837458857e-01,1.070981022314e+00,-7.157950655962e-01,9.194902233975e-01,-7.086459482393e-01
1.471717246653e+00,9.081558615953e-01,-4.511901707785e-01,-1.174337594802e+00,1.122448769470e+00,-6.762519655493e-01,8.491282420048e-01,-7.065652005553e-01
