2.352434024338e-01,2.384171119367e-01,4.465265378943e-02,4.615629734174e-02,5.254065917017e-02,5.905717125305e-02,6.588845641375e-02,7.290907236159e-02
2.828026862366e-01,2.848245823268e-01,9.973257849040e-02,1.010101695657e-01,1.064381384450e-01,1.119724712408e-01,1.177867685306e-01,1.237585668517e-01
3.279543772220e-01,3.288508253076e-01,1.537798782584e-01,1.548234085040e-01,1.592618858764e-01,1.637818690363e-01,1.685466363059e-01,1.734377423719e-01
3.704885703316e-01,3.702958179906e-01,2.063273858356e-01,2.071340306014e-01,2.105712435951e-01,2.140655875537e-01,2.177689654575e-01,2.215678074514e-01
4.102517950663e-01,4.090126662872e-01,2.569854291605e-01,2.575566740183e-01,2.599985859923e-01,2.624733634306e-01,2.651207080202e-01,2.678326126340e-01
4.471394444593e-01,4.449004425397e-01,3.054386293370e-01,3.057793923903e-01,3.072461013776e-01,3.087212269473e-01,3.103316464753e-01,3.119754482096e-01
4.810880785831e-01,4.778969251405e-01,3.514407476790e-01,3.515585378849e-01,3.520808246996e-01,3.525866857080e-01,3.531897272509e-01,3.537945288094e-01
5.120679077530e-01,5.079715183746e-01,3.948081782187e-01,3.947123187840e-01,3.943284617093e-01,3.939028100847e-01,3.935354013505e-01,3.931375845974e-01
5.400756788988e-01,5.351185565755e-01,4.354126180428e-01,4.351135536840e-01,4.338664854285e-01,4.325516624308e-01,4.312553772753e-01,4.298959295111e-01
5.651281166926e-01,5.593511315468e-01,4.731733661010e-01,4.726820641386e-01,4.706169113582e-01,4.684574431843e-01,4.662761277606e-01,4.639983183239e-01
5.872560110496e-01,5.806955278887e-01,5.080496126943e-01,5.073770608545e-01,5.045390780455e-01,5.015796536327e-01,4.985574246059e-01,4.954048428031e-01
6.064989951364e-01,5.991863078741e-01,5.400329950317e-01,5.391897934917e-01,5.356226816014e-01,5.319065036871e-01,5.280861106556e-01,5.241010578246e-01
6.229010225124e-01,6.148620553652e-01,5.691406147432e-01,5.681366562571e-01,5.638812414490e-01,5.594487278323e-01,5.548702585907e-01,5.500924743300e-01
6.365065273187e-01,6.277617658995e-01,5.954086444241e-01,5.942528740874e-01,5.893461128783e-01,5.842339160609e-01,5.789338148760e-01,5.733995094264e-01
6.473572360051e-01,6.379218561482e-01,6.188865936700e-01,6.175868387639e-01,6.120611111885e-01,6.063014201844e-01,6.003117849498e-01,5.940529455810e-01
6.554895913379e-01,6.453737590145e-01,6.396322607610e-01,6.381951208975e-01,6.320777724033e-01,6.256978595281e-01,6.190459826065e-01,6.120899207949e-01
6.609327477990e-01,6.501420692851e-01,6.577073633789e-01,6.561381515972e-01,6.494512460483e-01,6.424732230294e-01,6.351813419336e-01,6.275504493314e-01
6.637071005633e-01,6.522432077026e-01,6.731738191472e-01,6.714765454852e-01,6.642367951285e-01,6.566775461115e-01,6.487627731846e-01,6.404744571758e-01
6.638233167926e-01,6.516845774392e-01,6.860906328142e-01,6.842680230201e-01,6.764868658379e-01,6.683581291770e-01,6.598325334798e-01,6.508993069294e-01
6.612818469652e-01,6.484641952701e-01,6.965113399350e-01,6.945648832614e-01,6.862486832770e-01,6.775572588616e-01,6.684280780945e-01,6.588577822474e-01
6.560729044749e-01,6.425707893848e-01,7.044819554698e-01,7.024119768080e-01,6.935623282202e-01,6.843103921333e-01,6.745803572195e-01,6.643765012491e-01
6.481769130007e-01,6.339843660023e-01,7.100393784762e-01,7.078451313730e-01,6.984592525866e-01,6.886447658312e-01,6.783125255091e-01,6.674747306824e-01
6.375654324472e-01,6.226772570214e-01,7.132102099357e-01,7.108899882418e-01,7.009611967443e-01,6.905783994148e-01,6.796390366230e-01,6.681635772280e-01
6.242025848683e-01,6.086156701245e-01,7.140099488292e-01,7.115612158228e-01,7.010794792900e-01,6.901194657742e-01,6.785651016178e-01,6.664455385563e-01
6.080470109313e-01,5.917617702510e-01,7.124425411456e-01,7.098620759437e-01,6.988146388557e-01,6.872660133172e-01,6.750864978661e-01,6.623144040134e-01
5.890543942869e-01,5.720763262771e-01,7.085002670303e-01,7.057843289186e-01,6.941564172542e-01,6.820060316909e-01,6.691897236818e-01,6.557555026531e-01
5.671805946348e-01,5.495219580273e-01,7.021639623018e-01,6.993084742771e-01,6.870840834534e-01,6.743178629615e-01,6.608525025600e-01,6.467463042887e-01
5.423854291083e-01,5.240670152091e-01,6.934035817136e-01,6.904043350078e-01,6.775671080687e-01,6.641709694747e-01,6.500446494820e-01,6.352573868918e-01
5.146371344523e-01,4.956901101701e-01,6.821791222388e-01,6.790320038758e-01,6.655662078855e-01,6.515270785140e-01,6.367293196549e-01,6.212537905450e-01
4.839175277767e-01,4.643853090757e-01,6.684419349248e-01,6.651431803971e-01,6.510347889326e-01,6.363417318137e-01,6.208646668521e-01,6.046967837647e-01
4.502278598373e-01,4.301679597833e-01,6.521364630165e-01,6.486829359363e-01,6.339208243149e-01,6.185662744180e-01,6.024059436305e-01,5.855460717369e-01
4.135953202820e-01,3.930810980752e-01,6.332024514882e-01,6.295919515019e-01,6.141692087174e-01,5.981503216244e-01,5.813080784220e-01,5.637624771670e-01
3.740801078986e-01,3.532023261656e-01,6.115776780909e-01,6.078092773996e-01,5.917246344352e-01,5.750447440150e-01,5.575287640191e-01,5.393111222036e-01
3.317829200203e-01,3.106509983975e-01,5.872012575517e-01,5.832756649851e-01,5.665350329812e-01,5.492052078708e-01,5.310320873350e-01,5.121651333419e-01
2.868526443395e-01,2.655954797863e-01,5.600175674849e-01,5.559375171740e-01,5.385556206190e-01,5.205963004780e-01,5.017927204484e-01,4.823098793315e-01
2.394939554154e-01,2.182601660959e-01,5.299808355107e-01,5.257514947514e-01,5.077535742628e-01,4.891962557234e-01,4.698006766985e-01,4.497477338775e-01
1.899744311019e-01,1.689318739390e-01,4.970604104896e-01,4.926897983465e-01,4.741133446607e-01,4.550022736701e-01,4.350666118571e-01,4.145033293857e-01
1.386307173539e-01,1.179651327733e-01,4.612467150523e-01,4.567461196503e-01,4.376425852507e-01,4.180363973116e-01,3.976276181991e-01,3.766292344333e-01
8.587319247869e-02,6.578584675449e-02,4.225578402181e-01,4.179422185717e-01,3.983786363489e-01,3.783518695034e-01,3.575534180083e-01,3.362119457300e-01
3.218852552013e-02,1.289275451162e-02,3.810466946567e-01,3.763350344513e-01,3.563954546344e-01,3.360398427716e-01,3.149528126606e-01,2.933780354269e-01
-2.186049824791e-02,-4.014388831782e-02,3.368085605047e-01,3.320241787380e-01,3.118108172437e-01,2.912362547342e-01,2.699801847965e-01,2.483002380185e-01
-7.563848437858e-02,-9.268693279161e-02,2.899888351268e-01,2.851595843235e-01,2.647935593285e-01,2.441286138808e-01,2.228417863358e-01,2.012032002776e-01
-1.284447788710e-01,-1.440406892476e-01,2.407906558647e-01,2.359490052141e-01,2.155705263857e-01,1.949623676519e-01,1.738014778226e-01,1.523685566723e-01
-1.795250089694e-01,-1.934632583777e-01,1.894820167233e-01,1.846649736126e-01,1.644328427494e-01,1.440464522278e-01,1.231855202415e-01,1.021389371527e-01
-2.280869279010e-01,-2.401828511616e-01,1.364018986438e-01,1.316507364036e-01,1.117410222795e-01,9.175755836915e-02,7.138596628972e-02,5.092047131436e-02
-2.733203727984e-01,-2.834178122896e-01,8.196485770277e-02,7.732461873242e-02,5.792838580236e-02,3.854259921933e-02,1.886216305146e-02,-8.166687230349e-04
-3.144207922876e-01,-3.223997297578e-01,2.666346003740e-02,2.218221054443e-02,3.502213549234e-03,-1.508115503855e-02,-3.386012782646e-02,-5.254013561723e-02
-3.506154285937e-01,-3.563986757940e-01,-2.893206774852e-02,-3.320424388149e-02,-5.095793772471e-02,-6.852879293316e-02,-8.619245282607e-02,-1.036600851579e-01
-3.811908891303e-01,-3.847493197908e-01,-8.417757409640e-02,-8.818983916522e-02,-1.048052716789e-01,-1.211537777252e-01,-1.374906106865e-01,-1.535369722251e-01
-4.055205608306e-01,-4.068764245510e-01,-1.383626124521e-01,-1.420648737656e-01,-1.573345500699e-01,-1.722575885509e-01,-1.870650607121e-01,-2.014926267446e-01
-4.230901525426e-01,-4.223181220518e-01,-1.907223090809e-01,-1.940669075690e-01,-2.077948795549e-01,-2.211031257768e-01,-2.341948475079e-01,-2.468245797056e-01
-4.335196334058e-01,-4.307453931986e-01,-2.404535723658e-01,-2.433970922195e-01,-2.554064726870e-01,-2.669317770418e-01,-2.781448555162e-01,-2.888233771470e-01
-4.365799882999e-01,-4.319763602196e-01,-2.867354400078e-01,-2.892405485018e-01,-2.993810703801e-01,-3.089837536781e-01,-3.181859339060e-01,-3.267923637475e-01
-4.322035327962e-01,-4.259843321277e-01,-3.287530047459e-01,-3.307902136829e-01,-3.389453817993e-01,-3.465209983074e-01,-3.536171482511e-01,-3.600691600290e-01
-4.204869925680e-01,-4.128989932051e-01,-3.657239856343e-01,-3.672732156029e-01,-3.733665637622e-01,-3.788516639101e-01,-3.837891495326e-01,-3.880478262421e-01
-4.016871069385e-01,-3.930006436534e-01,-3.969266614492e-01,-3.979784899904e-01,-4.019784638544e-01,-4.053549086736e-01,-4.081274366011e-01,-4.102005319043e-01
-3.762090992619e-01,-3.667079312260e-01,-4.217276020187e-01,-4.222840885771e-01,-4.242071310369e-01,-4.255045765666e-01,-4.261541578987e-01,-4.260974606627e-01
-3.445888995635e-01,-3.345599919228e-01,-4.396074677056e-01,-4.396824721945e-01,-4.395939926452e-01,-4.388902730610e-01,-4.375070784294e-01,-4.354236966377e-01
-3.074704453673e-01,-2.971942939098e-01,-4.501831333843e-01,-4.498020798793e-01,-4.478151350562e-01,-4.452344199238e-01,-4.419544437842e-01,-4.379919702773e-01
-2.655796794315e-01,-2.553217150948e-01,-4.532245507012e-01,-4.524236299895e-01,-4.486953179941e-01,-4.444040875646e-01,-4.394047042428e-01,-4.337503843076e-01
-2.196969855246e-01,-2.097004655417e-01,-4.486650882737e-01,-4.474899381345e-01,-4.422156899168e-01,-4.364167442445e-01,-4.299104013657e-01,-4.227845738530e-01
-1.706297572412e-01,-1.611103969055e-01,-4.366045563476e-01,-4.351085011725e-01,-4.285146235230e-01,-4.214394963392e-01,-4.136659341847e-01,-4.053141464116e-01
-1.191866037124e-01,-1.103290464835e-01,-4.173046809492e-01,-4.155466474206e-01,-4.078816079495e-01,-3.997818763092e-01,-3.909993678741e-01,-3.816836556231e-01
-6.615439881481e-02,-5.811047980835e-02,-3.911773786380e-01,-3.892196274374e-01,-3.807446590279e-01,-3.718827111033e-01,-3.623588756226e-01,-3.523487436816e-01
-1.227902344906e-02,-5.167664846651e-03,-3.587667279362e-01,-3.566725503684e-01,-3.476521812087e-01,-3.382920204852e-01,-3.282947680966e-01,-3.178584009497e-01
4.174972053694e-02,4.784122683215e-02,-3.207259754841e-01,-3.185574980482e-01,-3.092505829958e-01,-2.996492085089e-01,-2.894383278803e-01,-2.788345079091e-01
9.530889211855e-02,1.003225073453e-01,-2.777912085607e-01,-2.756074295201e-01,-2.662591766527e-01,-2.566589939540e-01,-2.464788068786e-01,-2.359499279064e-01
1.478490484071e-01,1.517528236657e-01,-2.307534482241e-01,-2.286086014044e-01,-2.194439678661e-01,-2.100665676052e-01,-2.001399580629e-01,-1.899064082093e-01
1.988971202000e-01,2.016815440559e-01,-1.804308708842e-01,-1.783731775072e-01,-1.695918683718e-01,-1.606333749702e-01,-1.511573703901e-01,-1.414134344203e-01
2.480560567046e-01,2.497301797152e-01,-1.276426741722e-01,-1.257135079690e-01,-1.174866685082e-01,-1.091147266305e-01,-1.002576810917e-01,-9.116899244993e-02
2.950018481421e-01,2.955894071497e-01,-7.318580446600e-02,-7.141926255530e-02,-6.388782350803e-02,-5.624016880803e-02,-4.814048426165e-02,-3.984295195792e-02
3.394785525736e-01,3.390142689667e-01,-1.781540471049e-02,-1.623824974166e-02,-9.512778354924e-03,-2.697241270691e-03,4.536527635443e-03,1.193647455738e-02
3.812919243786e-01,3.798181019166e-01,3.777053184790e-02,3.913861227259e-02,4.497677905552e-02,5.088105644355e-02,5.716893116876e-02,6.359299503699e-02
4.203021807667e-01,4.178656839229e-01,9.294216456347e-02,9.408804666678e-02,9.898465480168e-02,1.039250476271e-01,1.092134399614e-01,1.146092450478e-01
4.564163628660e-01,4.530660184194e-01,1.471446223180e-01,1.480610526273e-01,1.519860518665e-01,1.559335971614e-01,1.601924696093e-01,1.645307413857e-01
4.895806605287e-01,4.853650944714e-01,1.999010169360e-01,2.005858037713e-01,2.035300093595e-01,2.064761254970e-01,2.096957466522e-01,2.129671164215e-01
5.197729836271e-01,5.147388824958e-01,2.508121857629e-01,2.512673362545e-01,2.532388758330e-01,2.551918880797e-01,2.573794048284e-01,2.595910499503e-01
5.469959832015e-01,5.411867531516e-01,2.995537754360e-01,2.997846289209e-01,3.008053796986e-01,3.017870455411e-01,3.029630577049e-01,3.041353529132e-01
5.712706569605e-01,5.647254443117e-01,3.458712976173e-01,3.458856952670e-01,3.459878720620e-01,3.460300578278e-01,3.462253406386e-01,3.463886577858e-01
5.926306169635e-01,5.853836494294e-01,3.895737591547e-01,3.893812786276e-01,3.886042888318e-01,3.877459070939e-01,3.869983868937e-01,3.861901426899e-01
6.111170530922e-01,6.031972602779e-01,4.305264081965e-01,4.301376819056e-01,4.285253223893e-01,4.268096010153e-01,4.251616528344e-01,4.234236695379e-01
6.267743933955e-01,6.182052673517e-01,4.686430576076e-01,4.680691844282e-01,4.656672201403e-01,4.631393406670e-01,4.606354447361e-01,4.580116590076e-01
6.396466402998e-01,6.304463010004e-01,5.038783589278e-01,5.031304121050e-01,4.999845477114e-01,4.966896639698e-01,4.933744326797e-01,4.899089637421e-01
6.497743484406e-01,6.399557842513e-01,5.362203127313e-01,5.353089414354e-01,5.314631759408e-01,5.274448036611e-01,5.233613711171e-01,5.190969410881e-01
6.571922038902e-01,6.467636628015e-01,5.656832206096e-01,5.646183389062e-01,5.601136783434e-01,5.554124324005e-01,5.506011851411e-01,5.455778715421e-01
6.619271642999e-01,6.508926774499e-01,5.923012137447e-01,5.910917684869e-01,5.859652625853e-01,5.806179098048e-01,5.751155287276e-01,5.693698210523e-01
6.639971235868e-01,6.523571480483e-01,6.161224348832e-01,6.147762429225e-01,6.090603071535e-01,6.030990982457e-01,5.969378774315e-01,5.905020054648e-01
6.634100720825e-01,6.511622447791e-01,6.372039047181e-01,6.357275496256e-01,6.294495331093e-01,6.229017763464e-01,6.161091833845e-01,6.090106838543e-01
6.601637325315e-01,6.473037312720e-01,6.556070695447e-01,6.540058484709e-01,6.471878099478e-01,6.400756507502e-01,6.326740944956e-01,6.249355838184e-01
6.542456631119e-01,6.407681739265e-01,6.713940032851e-01,6.696719154640e-01,6.623305730357e-01,6.546709468897e-01,6.466777215755e-01,6.383168452386e-01
6.456338299992e-01,6.315336220605e-01,6.846242220207e-01,6.827839915679e-01,6.749308165052e-01,6.667355469492e-01,6.581629256240e-01,6.491924585337e-01
6.342976631797e-01,6.195707734333e-01,6.953520614245e-01,6.933951883567e-01,6.850366184210e-01,6.763126366997e-01,6.671680915658e-01,6.575961680323e-01
6.201996195238e-01,6.048446485501e-01,7.036245654356e-01,7.015514001488e-01,6.926891531783e-01,6.834388211931e-01,6.737253532135e-01,6.635558097659e-01
6.032972857488e-01,5.873168041318e-01,7.094798368221e-01,7.072896745448e-01,6.979211482305e-01,6.881426713293e-01,6.778592361754e-01,6.670920548480e-01
5.835460599195e-01,5.669481202817e-01,7.129458058091e-01,7.106369987414e-01,7.007557473732e-01,6.904436681295e-01,6.795856899593e-01,6.682175338551e-01
5.609024524695e-01,5.437021961420e-01,7.140393807893e-01,7.116094667256e-01,7.012057500851e-01,6.903515183839e-01,6.789114869259e-01,6.669363235955e-01
5.353280451226e-01,5.175493839500e-01,7.127659545513e-01,7.102118017370e-01,6.992732051727e-01,6.878658235468e-01,6.758339734074e-01,6.632437847733e-01
5.067941370981e-01,4.884714800280e-01,7.091192498910e-01,7.064372186719e-01,6.949493466380e-01,6.829760928023e-01,6.703411667272e-01,6.571267468177e-01
4.752870910361e-01,4.564670719087e-01,7.030814994529e-01,7.002676219245e-01,6.882148698307e-01,6.756621006762e-01,6.624122005775e-01,6.485640441199e-01
4.408143645533e-01,4.215575121142e-01,6.946239657982e-01,6.916741451342e-01,6.790405561682e-01,6.658945989983e-01,6.520181298153e-01,6.375274156586e-01
4.034111757867e-01,3.837934498791e-01,6.837078186540e-01,6.806180500646e-01,6.673882646026e-01,6.536364020279e-01,6.391231137915e-01,6.239827870537e-01
3.631477015903e-01,3.432618016331e-01,6.702853966626e-01,6.670520119809e-01,6.532123171718e-01,6.388438716766e-01,6.236860043501e-01,6.078919599655e-01
3.201366448947e-01,3.000929794468e-01,6.543018902751e-01,6.509218279464e-01,6.364613138693e-01,6.214688364684e-01,6.056623700686e-01,5.892147378792e-01
2.745409339021e-01,2.544681252164e-01,6.356974901235e-01,6.321685918383e-01,6.170804181011e-01,6.014609825164e-01,5.850069914862e-01,5.679115189895e-01
