6.247160437358e-01,6.237530061769e-01,6.762771921848e-01,6.754574213964e-01,6.746324200706e-01,6.738248745077e-01,6.729769018657e-01,6.721425324257e-01,6.713197432056e-01,6.696397073508e-01,6.688070110533e-01,6.679786320863e-01,6.671114184738e-01,6.662645749234e-01,6.654142689435e-01,6.645638015977e-01,6.637062940459e-01,6.628537144630e-01,6.619890520528e-01,6.611264837095e-01,6.602607089193e-01,6.594002241207e-01,6.585267508421e-01,6.576508150207e-01,6.567750660555e-01,6.559018906772e-01,6.550401034840e-01,6.541332321490e-01,6.523628873644e-01,6.514677581863e-01,6.505798868604e-01,6.496772454042e-01,6.487781266567e-01,6.478980084654e-01,6.469760419452e-01,6.460659171070e-01,6.451541925982e-01,6.442838922524e-01,6.660218817015e-01,6.651779564486e-01,6.643344359855e-01,6.641764334818e-01,6.634854057470e-01,6.626367671472e-01,6.617854821076e-01,6.600782535957e-01,6.592204676734e-01,6.583601273602e-01,6.574999453514e-01,6.566336461412e-01,6.557696901364e-01,6.548981288221e-01,6.302182482513e-01,6.292568121880e-01,6.282963267073e-01,6.273427215566e-01,6.505021149764e-01,6.496163951443e-01,6.487433590250e-01
5.843857784836e-01,5.833288142307e-01,6.442406703155e-01,6.433347125888e-01,6.424229166495e-01,6.415316954823e-01,6.405936515679e-01,6.396716785785e-01,6.387634857649e-01,6.369077318406e-01,6.359887346326e-01,6.350750331216e-01,6.341164529445e-01,6.331818139743e-01,6.322433730549e-01,6.313050671963e-01,6.303588192988e-01,6.294185505946e-01,6.284645304433e-01,6.275132033437e-01,6.265584222637e-01,6.256100410616e-01,6.246468538949e-01,6.236811049888e-01,6.227158431239e-01,6.217538054667e-01,6.208052627057e-01,6.198047678135e-01,6.178548417254e-01,6.168687872577e-01,6.158913897529e-01,6.148971983816e-01,6.139073333299e-01,6.129397312958e-01,6.119240500508e-01,6.109223035657e-01,6.099190500299e-01,6.089638650896e-01,6.341752524995e-01,6.332449315503e-01,6.323153317631e-01,6.321410590954e-01,6.313795918177e-01,6.304445638466e-01,6.295067182903e-01,6.276264025094e-01,6.266817934005e-01,6.257344786804e-01,6.247876125913e-01,6.238339147775e-01,6.228831979411e-01,6.219239397236e-01,5.935041081137e-01,5.924485149590e-01,5.913943256769e-01,5.903483100454e-01,6.170874175513e-01,6.161133671463e-01,6.151542386827e-01
5.319127304091e-01,5.307645413469e-01,6.007503172660e-01,5.997560317663e-01,5.987553168564e-01,5.977786747851e-01,5.967482630493e-01,5.957366963169e-01,5.947414207734e-01,5.927063290671e-01,5.916994747805e-01,5.906990728876e-01,5.896472629915e-01,5.886233784056e-01,5.875953810791e-01,5.865679492941e-01,5.855316573333e-01,5.845025676765e-01,5.834579921624e-01,5.824168410191e-01,5.813720468216e-01,5.803349394795e-01,5.792811257564e-01,5.782247349233e-01,5.771692391394e-01,5.761177428219e-01,5.750821234338e-01,5.739871858568e-01,5.718569238517e-01,5.707796083829e-01,5.697125394004e-01,5.686265806122e-01,5.675458891046e-01,5.664910752827e-01,5.653815526974e-01,5.642882927326e-01,5.631937389561e-01,5.621544681362e-01,5.911389425680e-01,5.901208499755e-01,5.891038994461e-01,5.889130904988e-01,5.880801954996e-01,5.870576310776e-01,5.860321372011e-01,5.839767960457e-01,5.829444847148e-01,5.819093789238e-01,5.808751186547e-01,5.798333245084e-01,5.787952866967e-01,5.777477697111e-01,5.453143648710e-01,5.441661903156e-01,5.430200004769e-01,5.418834373154e-01,5.724689603101e-01,5.714064423925e-01,5.703613487144e-01
4.670130130374e-01,4.657818631024e-01,5.452903283476e-01,5.442091530076e-01,5.431210044951e-01,5.420607579943e-01,5.409393944038e-01,5.398399175334e-01,5.387595351966e-01,5.365489464824e-01,5.354563977714e-01,5.343716370219e-01,5.332286074077e-01,5.321178389447e-01,5.310026933429e-01,5.298887016678e-01,5.287649485109e-01,5.276497852376e-01,5.265173952843e-01,5.253892968665e-01,5.242574489775e-01,5.231347430689e-01,5.219934078006e-01,5.208495893827e-01,5.197071929030e-01,5.185696924526e-01,5.174506980681e-01,5.162647128745e-01,5.139616451665e-01,5.127969367215e-01,5.116442333795e-01,5.104705470777e-01,5.093031985373e-01,5.081656291151e-01,5.069665130465e-01,5.057861774586e-01,5.046049094829e-01,5.034865327385e-01,5.364607896841e-01,5.353571064568e-01,5.342551011349e-01,5.340481570926e-01,5.331457762307e-01,5.320381367832e-01,5.309275353973e-01,5.287025406895e-01,5.275853346713e-01,5.264653275372e-01,5.253466815929e-01,5.242198438669e-01,5.230976799804e-01,5.219651361432e-01,4.853483470781e-01,4.841139280210e-01,4.828822090298e-01,4.816617014161e-01,5.162615409442e-01,5.151143311670e-01,5.139872756801e-01
3.897169581125e-01,3.884188185139e-01,4.774784961244e-01,4.763173793413e-01,4.751488352125e-01,4.740122405809e-01,4.728070601373e-01,4.716269844494e-01,4.704690362119e-01,4.680981653305e-01,4.669277256322e-01,4.657665682971e-01,4.645402254581e-01,4.633506957219e-01,4.621565922488e-01,4.609644075506e-01,4.597616256582e-01,4.585689548692e-01,4.573574022917e-01,4.561511336216e-01,4.549411191654e-01,4.537418363571e-01,4.525220740647e-01,4.513000583380e-01,4.500801132751e-01,4.488660624966e-01,4.476733216339e-01,4.464059412944e-01,4.439498046182e-01,4.427077566219e-01,4.414795886003e-01,4.402284621509e-01,4.389848459622e-01,4.377750627537e-01,4.364970037261e-01,4.352403415547e-01,4.339832816575e-01,4.327967980913e-01,4.698250895917e-01,4.686433913494e-01,4.674640246179e-01,4.672423589243e-01,4.662768598148e-01,4.650920483883e-01,4.639043436521e-01,4.615260415745e-01,4.603322701099e-01,4.591357940211e-01,4.579413187122e-01,4.567380817298e-01,4.555405689718e-01,4.543318676420e-01,4.135410527901e-01,4.122334740896e-01,4.109294399792e-01,4.096382749345e-01,4.482494985252e-01,4.470271295609e-01,4.458277909008e-01
3.006087058111e-01,2.992692093161e-01,3.972656814338e-01,3.960391274338e-01,3.948048342799e-01,3.936065575234e-01,3.923325443324e-01,3.910868690980e-01,3.898664599192e-01,3.873660035352e-01,3.861331221211e-01,3.849111260002e-01,3.836173976711e-01,3.823650173410e-01,3.811079581875e-01,3.798537653927e-01,3.785882708557e-01,3.773344786271e-01,3.760603642382e-01,3.747926194003e-01,3.735212703151e-01,3.722623091327e-01,3.709812267489e-01,3.696982794374e-01,3.684181624763e-01,3.671449971021e-01,3.658959884682e-01,3.645652139249e-01,3.619919198702e-01,3.606907744522e-01,3.594054053536e-01,3.580953794167e-01,3.567940836616e-01,3.555306044270e-01,3.541926957994e-01,3.528787477523e-01,3.515651261489e-01,3.503293526654e-01,3.912372466684e-01,3.899924248307e-01,3.887506957824e-01,3.885170953210e-01,3.875008285327e-01,3.862540951688e-01,3.850046587401e-01,3.825041614275e-01,3.812495698983e-01,3.799924924828e-01,3.787381720567e-01,3.774746634967e-01,3.762180322448e-01,3.749495680796e-01,3.302639604627e-01,3.289049665469e-01,3.275504666388e-01,3.262104686681e-01,3.685723490298e-01,3.672919787094e-01,3.660375193571e-01
2.010972087576e-01,1.997529308627e-01,3.051850814476e-01,3.039170198141e-01,3.026411100302e-01,3.014049995698e-01,3.000869412776e-01,2.988002235827e-01,2.975418146153e-01,2.949616503243e-01,2.936912096321e-01,2.924332749613e-01,2.910980242788e-01,2.898082895386e-01,2.885138859404e-01,2.872234636281e-01,2.859212475473e-01,2.846322894755e-01,2.833219493015e-01,2.820190968612e-01,2.807129428598e-01,2.794207881492e-01,2.781052554252e-01,2.767884183207e-01,2.754752509185e-01,2.741700794201e-01,2.728917498987e-01,2.715257313233e-01,2.688907153832e-01,2.675585907489e-01,2.662440147836e-01,2.649035634675e-01,2.635730213579e-01,2.622838829981e-01,2.609153631106e-01,2.595730946598e-01,2.582320651774e-01,2.569750606133e-01,3.012520993751e-01,2.999680921269e-01,2.986880173945e-01,2.984469686385e-01,2.973996608600e-01,2.961153024909e-01,2.948285678944e-01,2.922551097208e-01,2.909645298523e-01,2.896718179158e-01,2.883827096428e-01,2.870841948890e-01,2.857937545268e-01,2.844910882161e-01,2.365583805629e-01,2.351798359096e-01,2.338067893826e-01,2.324497100846e-01,2.779489496333e-01,2.766369530607e-01,2.753535402149e-01
9.368156103136e-02,9.237998088509e-02,2.026347063772e-01,2.013597140733e-01,2.000770294746e-01,1.988372275441e-01,1.975110059612e-01,1.962185609684e-01,1.949570813305e-01,1.923685921499e-01,1.910959997265e-01,1.898374128788e-01,1.884976428994e-01,1.872067167950e-01,1.859112668776e-01,1.846210328064e-01,1.833188182444e-01,1.820312291177e-01,1.807217731147e-01,1.794208603270e-01,1.781171222949e-01,1.768287898050e-01,1.755164181242e-01,1.742034701320e-01,1.728950531805e-01,1.715955584692e-01,1.703251456532e-01,1.689631745018e-01,1.663431192524e-01,1.650188719251e-01,1.637136224415e-01,1.623819951032e-01,1.610612899911e-01,1.597847482383e-01,1.584258412069e-01,1.570949142355e-01,1.557662985076e-01,1.545259268958e-01,2.012302863551e-01,1.999411839828e-01,1.986568780835e-01,1.984147766291e-01,1.973644036143e-01,1.960768209964e-01,1.947873295822e-01,1.922103088105e-01,1.909186631136e-01,1.896253753690e-01,1.883365772305e-01,1.870384310441e-01,1.857495069357e-01,1.844483111469e-01,1.343758876852e-01,1.330202549019e-01,1.316710977561e-01,1.303390184439e-01,1.779217228487e-01,1.766145555108e-01,1.753381487824e-01
-1.785156939724e-02,-1.905412659219e-02,9.215433541786e-02,9.091757673198e-02,8.967360069033e-02,8.847437695171e-02,8.718693717857e-02,8.593472889220e-02,8.471538115555e-02,8.221112490840e-02,8.098208193772e-02,7.976823472108e-02,7.847192281196e-02,7.722636469182e-02,7.597657580443e-02,7.473326769747e-02,7.347819328012e-02,7.223872613409e-02,7.097768838719e-02,6.972605633388e-02,6.847224377085e-02,6.723483207082e-02,6.597354308113e-02,6.471254311982e-02,6.345687071374e-02,6.221079354309e-02,6.099523833061e-02,5.968727136055e-02,5.717894107805e-02,5.591156559166e-02,5.466406913477e-02,5.339065496626e-02,5.212885241078e-02,5.091262954832e-02,4.961387524659e-02,4.834392511300e-02,4.707745318018e-02,4.590050137052e-02,9.358779255286e-02,9.233774040852e-02,9.109329050503e-02,9.085842583133e-02,8.984109626593e-02,8.859463354008e-02,8.734685750656e-02,8.485541671560e-02,8.360748353524e-02,8.235851855520e-02,8.111488844511e-02,7.986230967068e-02,7.861992156360e-02,7.736565771807e-02,2.678038947970e-02,2.549960383168e-02,2.422613196163e-02,2.297027408551e-02,7.108373141747e-02,6.982749137219e-02,6.860333990627e-02
-1.283821115851e-01,-1.294250623689e-01,-2.236865044374e-02,-2.351344985906e-02,-2.466463802701e-02,-2.577098405272e-02,-2.696369628751e-02,-2.812115701719e-02,-2.924505733518e-02,-3.155568831926e-02,-3.268739917682e-02,-3.380325947036e-02,-3.499939492610e-02,-3.614491261400e-02,-3.729421702144e-02,-3.843587946118e-02,-3.958860775935e-02,-4.072535828622e-02,-4.188241460449e-02,-4.302955243186e-02,-4.417808589356e-02,-4.530986822132e-02,-4.646432896020e-02,-4.761755911099e-02,-4.876484212280e-02,-4.990226356222e-02,-5.100891697180e-02,-5.220486237892e-02,-5.448991595038e-02,-5.564397422043e-02,-5.677810615217e-02,-5.793651248119e-02,-5.908311609924e-02,-6.018461314165e-02,-6.136516843595e-02,-6.251735627615e-02,-6.366490980167e-02,-6.472559899504e-02,-1.801918046813e-02,-1.917789689320e-02,-2.033037157831e-02,-2.054817169399e-02,-2.148981781452e-02,-2.264285713590e-02,-2.379651911222e-02,-2.609757308173e-02,-2.724923109410e-02,-2.840122691499e-02,-2.954719006934e-02,-3.070131303129e-02,-3.184461489964e-02,-3.299887723149e-02,-8.195329806937e-02,-8.310110607908e-02,-8.424103764278e-02,-8.536361927824e-02,-3.876962341714e-02,-3.992150739332e-02,-4.104120978609e-02
-2.316501773376e-01,-2.324757874893e-01,-1.356531646929e-01,-1.366482058122e-01,-1.376484504423e-01,-1.386060745431e-01,-1.396437260514e-01,-1.406479626844e-01,-1.416195689312e-01,-1.436196420476e-01,-1.445967962154e-01,-1.455582155184e-01,-1.465935014014e-01,-1.475809307427e-01,-1.485715595863e-01,-1.495536598946e-01,-1.505455806259e-01,-1.515219855136e-01,-1.525163330009e-01,-1.535007607616e-01,-1.544857116274e-01,-1.554544339185e-01,-1.564434401365e-01,-1.574302883324e-01,-1.584108706843e-01,-1.593818786713e-01,-1.603234411602e-01,-1.613464247236e-01,-1.632920020311e-01,-1.642739788287e-01,-1.652370591635e-01,-1.662214407838e-01,-1.671944898492e-01,-1.681252808955e-01,-1.691273816257e-01,-1.701031194117e-01,-1.710732177964e-01,-1.719638480537e-01,-1.286513626260e-01,-1.296624966399e-01,-1.306670380744e-01,-1.308571875537e-01,-1.316774196552e-01,-1.326810090045e-01,-1.336844881809e-01,-1.356832561305e-01,-1.366826097570e-01,-1.376815795608e-01,-1.386740893294e-01,-1.396735598521e-01,-1.406620864972e-01,-1.416600958618e-01,-1.864195133422e-01,-1.873756636686e-01,-1.883237906761e-01,-1.892558217756e-01,-1.466381811488e-01,-1.476294938635e-01,-1.485901282294e-01
-3.207479324083e-01,-3.213100991554e-01,-2.412309944204e-01,-2.420213300910e-01,-2.428153645818e-01,-2.435716875969e-01,-2.443967049027e-01,-2.451922914901e-01,-2.459581541562e-01,-2.475373139681e-01,-2.483062231415e-01,-2.490604814842e-01,-2.498775614361e-01,-2.506525667356e-01,-2.514300582810e-01,-2.521985932116e-01,-2.529751433100e-01,-2.537376396483e-01,-2.545145870780e-01,-2.552822586356e-01,-2.560495644044e-01,-2.568022078970e-01,-2.575714888228e-01,-2.583378069852e-01,-2.590979535027e-01,-2.598494722266e-01,-2.605747078743e-01,-2.613683551424e-01,-2.628681576893e-01,-2.636243215497e-01,-2.643638578076e-01,-2.651203701474e-01,-2.658667931516e-01,-2.665764888798e-01,-2.673452042669e-01,-2.680913061450e-01,-2.688310703022e-01,-2.695039093515e-01,-2.322666344090e-01,-2.330764077301e-01,-2.338796415970e-01,-2.340319987802e-01,-2.346872514060e-01,-2.354880935976e-01,-2.362881174528e-01,-2.378785637435e-01,-2.386726181743e-01,-2.394656082413e-01,-2.402520996325e-01,-2.410439600032e-01,-2.418254095919e-01,-2.426143100527e-01,-2.804035678215e-01,-2.811164390472e-01,-2.818216710037e-01,-2.825131528924e-01,-2.465363710763e-01,-2.473147529666e-01,-2.480658126037e-01
-3.888984431277e-01,-3.891713924655e-01,-3.319678349958e-01,-3.325098805235e-01,-3.330538796525e-01,-3.335678514241e-01,-3.341342336081e-01,-3.346773702995e-01,-3.351958192416e-01,-3.362674322533e-01,-3.367863538418e-01,-3.372927803650e-01,-3.378464494213e-01,-3.383669133377e-01,-3.388890473455e-01,-3.394024131550e-01,-3.399214722076e-01,-3.404289990616e-01,-3.409464612328e-01,-3.414560016658e-01,-3.419643488384e-01,-3.424607011870e-01,-3.429688789430e-01,-3.434735179439e-01,-3.439725622478e-01,-3.444646120966e-01,-3.449354567697e-01,-3.454567667182e-01,-3.464312821791e-01,-3.469214557638e-01,-3.473985285911e-01,-3.478870414824e-01,-3.483675006493e-01,-3.488194513654e-01,-3.493138586169e-01,-3.497911154484e-01,-3.502617826087e-01,-3.506830112320e-01,-3.221783609033e-01,-3.227434023826e-01,-3.233024409121e-01,-3.234087962207e-01,-3.238641230946e-01,-3.244195566843e-01,-3.249735568473e-01,-3.260712916295e-01,-3.266179824429e-01,-3.271630378547e-01,-3.277020297525e-01,-3.282444673232e-01,-3.287777703178e-01,-3.293160094631e-01,-3.574645432778e-01,-3.578979394103e-01,-3.583246673341e-01,-3.587410485301e-01,-3.319763182466e-01,-3.325011475041e-01,-3.330039286831e-01
