-9.726911101992e-01,-8.776553953006e-01,-6.648216108267e-01,-1.253063968685e-01,-3.884475650897e-01,-1.013743322169e+00,-2.660571848642e-01,-3.373863427625e-01,-3.325227835906e-01,-9.349202478334e-02,-3.687715977794e+00,4.017677265926e-01,-5.096205489471e-01,-1.948145942794e-01,-1.072812761420e+00,-8.137586806611e-01,-2.354591249674e+00,-8.484009838914e-01,-1.934474205032e+00,3.302725181447e-01
-9.211650037947e-01,-7.798356793918e-01,-7.011996546043e-01,-6.139670905129e-02,-4.162004313130e-01,-4.700815879460e-01,-6.029407044219e-03,-2.106332102828e-01,-1.871008758069e-01,8.572035351364e-03,-3.370003520859e+00,1.408142511849e-01,-3.558317448824e-01,-2.181815474787e-01,-9.376440652718e-01,-7.113678222798e-01,-2.094789301216e+00,-8.242534440564e-01,-1.614271840739e+00,3.909745050669e-01
-8.289710443490e-01,-6.473066496881e-01,-7.096030770421e-01,6.528087012867e-03,-4.283805094264e-01,8.799400071629e-03,2.203506976385e-01,-6.816676640039e-02,-6.870386135839e-02,8.148188628827e-02,-3.048743745559e+00,-1.745411033060e-01,-1.509057877557e-01,-2.355365053517e-01,-8.141250838181e-01,-6.214690368553e-01,-1.725939456370e+00,-6.959891928731e-01,-1.231149173394e+00,2.445627630671e-01
-7.012362948055e-01,-4.872427816951e-01,-6.895231828211e-01,7.475942648658e-02,-4.241720864043e-01,4.119900447669e-01,4.182329527905e-01,7.497584782259e-02,1.831198227799e-02,1.339839147786e-01,-2.770408524056e+00,-5.142589373608e-01,9.079998134855e-02,-2.412612546927e-01,-7.163416861467e-01,-5.458891388315e-01,-1.297197185966e+00,-4.970129366442e-01,-8.370891491983e-01,-7.158132387107e-02
-5.446741272821e-01,-3.076089265638e-01,-6.420459941126e-01,1.400512864380e-01,-4.037561493312e-01,7.381780193653e-01,5.950349350916e-01,2.040378421316e-01,7.396926686715e-02,1.765342198843e-01,-2.558463790936e+00,-8.455087005642e-01,3.477844098354e-01,-2.314233671880e-01,-6.477320379917e-01,-4.809567672234e-01,-8.620685610711e-01,-2.679976228362e-01,-4.813701893352e-01,-4.902321031826e-01
-3.668933570096e-01,-1.164268824206e-01,-5.697182089799e-01,1.998677519595e-01,-3.682693243968e-01,9.936324689693e-01,7.580550565089e-01,3.068433620021e-01,1.020720582687e-01,2.188803326429e-01,-2.414380956825e+00,-1.139823050952e+00,5.963020025254e-01,-2.040359728812e-01,-6.023007639512e-01,-4.194508294217e-01,-4.677667733965e-01,-4.807301914554e-02,-2.013764481247e-01,-9.342888954439e-01
-1.757041426868e-01,7.883582496425e-02,-4.762541634268e-01,2.524872546027e-01,-3.196454027919e-01,1.189422473233e+00,9.127855055652e-01,3.753606794286e-01,1.090028411450e-01,2.683030124185e-01,-2.323137191034e+00,-1.377636722927e+00,8.151004251295e-01,-1.589389395038e-01,-5.680307647404e-01,-3.531231713843e-01,-1.474550653374e-01,1.320702802108e-01,-1.740414142244e-02,-1.335031770773e+00
2.148242419531e-02,2.716960878638e-01,-3.661412611286e-01,2.969786649009e-01,-2.603773894084e-01,1.338565817226e+00,1.062098159756e+00,4.063032515861e-01,1.022849873072e-01,3.287569429456e-01,-2.260717061830e+00,-1.549591046974e+00,9.887861552900e-01,-9.748276005609e-02,-5.310889120694e-01,-2.750210961254e-01,8.303583746368e-02,2.538444382621e-01,6.785418555708e-02,-1.643957217886e+00
2.180992971124e-01,4.568899875612e-01,-2.442129465457e-01,3.330856041665e-01,-1.932479746160e-01,1.453641993904e+00,1.206199329132e+00,4.008265603323e-01,8.926272413442e-02,4.008531133456e-01,-2.201273214302e+00,-1.655189234479e+00,1.109284683833e+00,-2.216025405513e-02,-4.794980538403e-01,-1.810525104378e-01,2.241009048232e-01,3.111375628739e-01,6.601962332300e-02,-1.836779440808e+00
4.086908178873e-01,6.304329065404e-01,-1.152528110879e-01,3.610619241763e-01,-1.210732303607e-01,1.545153131033e+00,1.343097365457e+00,3.635808775845e-01,7.613354140612e-02,4.824362278809e-01,-2.122418290306e+00,-1.699991206045e+00,1.175530619333e+00,6.373941105350e-02,-4.054620763895e-01,-7.058785147792e-02,2.881994306559e-01,3.082458826797e-01,-2.324784567485e-03,-1.910955375553e+00
5.890135599072e-01,7.895460361274e-01,1.632433765380e-02,3.814963579309e-01,-4.649207933939e-02,1.620676420184e+00,1.469301515108e+00,3.014587586989e-01,6.741940412520e-02,5.694524016587e-01,-2.008109205815e+00,-1.692532244382e+00,1.191950871069e+00,1.564358851312e-01,-3.061568999330e-01,5.378822860984e-02,2.944508367380e-01,2.565676620376e-01,-1.132397749365e-01,-1.879478431927e+00
7.560032567896e-01,9.324965320640e-01,1.466913736877e-01,3.951532311875e-01,2.818172853495e-02,1.684683265155e+00,1.580528146676e+00,2.223441691444e-01,6.583940936207e-02,6.568452022840e-01,-1.849367364400e+00,-1.641779703485e+00,1.166427664111e+00,2.519272685720e-01,-1.832759871613e-01,1.870774476858e-01,2.635736315770e-01,1.711447685282e-01,-2.439863081325e-01,-1.763706478042e+00
9.076492645385e-01,1.058394512671e+00,2.727257487226e-01,4.028438431316e-01,1.010429033301e-01,1.738820954730e+00,1.672280067162e+00,1.340733351045e-01,7.247520411573e-02,7.393098038900e-01,-1.643494814206e+00,-1.555486201192e+00,1.108318461837e+00,3.462289950000e-01,-4.183789592458e-02,3.228861962951e-01,2.141417763881e-01,6.777145028780e-02,-3.759303023667e-01,-1.587183003064e+00
1.042816918152e+00,1.166980554024e+00,3.920376991512e-01,4.053329208226e-01,1.706212741998e-01,1.782447054745e+00,1.740247953837e+00,4.370534713636e-02,8.710132925342e-02,8.118302300043e-01,-1.392526086350e+00,-1.439440634421e+00,1.026890674335e+00,4.355782660149e-01,1.112436211511e-01,4.543944528922e-01,1.604742280607e-01,-3.901345403540e-02,-4.957938355454e-01,-1.371387517705e+00
1.161051044059e+00,1.258426327782e+00,5.029312446323e-01,4.032777447611e-01,2.358653507184e-01,1.813245982824e+00,1.780541709330e+00,-4.289189390270e-02,1.085694678239e-01,8.699972116224e-01,-1.101521953134e+00,-1.297422853128e+00,9.303081064248e-01,5.165954880972e-01,2.684632615153e-01,5.751183278675e-01,1.119870243204e-01,-1.370453697591e-01,-5.956129698314e-01,-1.133521287223e+00
1.262384445261e+00,1.333161139367e+00,6.043213828393e-01,3.971940519035e-01,2.960975516304e-01,1.827813520336e+00,1.789791328331e+00,-1.211928052326e-01,1.351687863494e-01,9.101465546917e-01,-7.770957611849e-01,-1.131612770442e+00,8.251441988283e-01,5.863962276714e-01,4.227086790461e-01,6.794137381366e-01,7.359149271821e-02,-2.169356870291e-01,-6.718860062247e-01,-8.859492909391e-01
1.347165998853e+00,1.391729572240e+00,6.956285066214e-01,3.874418627741e-01,3.509542983379e-01,1.822148981307e+00,1.765167607539e+00,-1.879792859133e-01,1.649190399873e-01,9.293743552085e-01,-4.263575560388e-01,-9.432356877890e-01,7.163095618570e-01,6.426538460283e-01,5.678761233990e-01,7.627428321674e-01,4.667934037792e-02,-2.719895643996e-01,-7.243548753107e-01,-6.367481459702e-01
1.415915522038e+00,1.434680455492e+00,7.766664677480e-01,3.742250078373e-01,4.003212002067e-01,1.792036689974e+00,1.704370952087e+00,-2.411971185809e-01,1.957805822986e-01,9.254847228973e-01,-5.631006765856e-02,-7.332905284505e-01,6.072551592268e-01,6.836203157760e-01,6.991589987761e-01,8.217639267218e-01,3.031478193198e-02,-2.978595698410e-01,-7.547432392041e-01,-3.908436185577e-01
1.469207252645e+00,1.462484623787e+00,8.475355448733e-01,3.575995499791e-01,4.442702584393e-01,1.733325967749e+00,1.605628583942e+00,-2.797675860613e-01,2.257833800654e-01,8.969163939399e-01,3.263585527917e-01,-5.032714391284e-01,5.003245999143e-01,7.081179484506e-01,8.130930735168e-01,8.543166511731e-01,2.237864888403e-02,-2.921061644900e-01,-7.656438545241e-01,-1.513489184206e-01
1.507580540451e+00,1.475477898181e+00,9.085268953496e-01,3.374879730258e-01,4.830030383140e-01,1.642133840778e+00,1.467731095115e+00,-3.034003621867e-01,2.530866059594e-01,8.426828247412e-01,7.151795091105e-01,-2.558384765420e-01,3.971577727539e-01,7.155168659973e-01,9.074483440888e-01,8.593669461156e-01,2.052794032646e-02,-2.537801804375e-01,-7.596414691194e-01,7.914273060844e-02
1.531474762916e+00,1.473825849519e+00,9.600413816583e-01,3.136976259612e-01,5.168014000801e-01,1.515000565485e+00,1.290130556049e+00,-3.124366236926e-01,2.759838581193e-01,7.623494347820e-01,1.103607113078e+00,4.585205483199e-03,2.990785330703e-01,7.057123518773e-01,9.810436639468e-01,8.369604213530e-01,2.292184443411e-02,-1.830946166637e-01,-7.386884496603e-01,2.974425809705e-01
1.541185104376e+00,1.457507773331e+00,1.002523070830e+00,2.859433434051e-01,5.459856874241e-01,1.349028175537e+00,1.073114512596e+00,-3.077375514504e-01,2.928691835124e-01,6.560628142841e-01,1.484614655494e+00,2.713127104645e-01,2.074232939957e-01,6.791136136497e-01,1.033538295550e+00,7.882131037371e-01,2.871667607361e-02,-8.121864697816e-02,-7.037163739292e-01,4.988853573017e-01
1.536836262194e+00,1.426318579845e+00,1.036406092964e+00,2.538753618977e-01,5.708791706192e-01,1.142029079116e+00,8.180622121200e-01,-2.906234043909e-01,3.021780577771e-01,5.246397150006e-01,1.850263457075e+00,5.350309740205e-01,1.237824244645e-01,6.366518228262e-01,1.065232074671e+00,7.153485296774e-01,3.835268140157e-02,4.979475872874e-02,-6.544596337086e-01,6.767060840654e-01
1.518372050385e+00,1.379888748761e+00,1.062072706722e+00,2.171146005468e-01,5.917769086922e-01,8.927067300649e-01,5.277796191084e-01,-2.628614545607e-01,3.023168896007e-01,3.697174668355e-01,2.191317170660e+00,7.836499614076e-01,5.013284401844e-02,5.798110490593e-01,1.076886728111e+00,6.217701802486e-01,5.365419325087e-02,2.069479555489e-01,-5.894771427389e-01,8.216958587645e-01
1.485560034496e+00,1.317723925477e+00,1.079820146308e+00,1.752980269351e-01,6.089169255932e-01,6.008840476719e-01,2.068962516853e-01,-2.266960694052e-01,2.915955011165e-01,1.939606628746e-01,2.496970284955e+00,1.002474925883e+00,-1.115946042802e-02,5.106808991674e-01,1.069566721350e+00,5.121384292147e-01,7.775018426671e-02,3.861110649251e-01,-5.063768155862e-01,9.221782760635e-01
1.438011588583e+00,1.239266948427e+00,1.089833950709e+00,1.281370680795e-01,6.224516316156e-01,2.677872980008e-01,-1.377121925896e-01,-1.849098393306e-01,2.681798978370e-01,1.309935375965e-03,2.754762190620e+00,1.174847134282e+00,-5.749049936699e-02,4.320239360929e-01,1.044489770568e+00,3.924021340787e-01,1.148028167458e-01,5.817195670578e-01,-4.022666581736e-01,9.643827919054e-01
1.375218980886e+00,1.143985845735e+00,1.092165898975e+00,7.549163656569e-02,6.324177691919e-01,-1.036172015597e-01,-4.965369571194e-01,-1.408997513751e-01,2.300874028354e-01,-2.027540876189e-01,2.950753261595e+00,1.283411994656e+00,-8.634658846039e-02,3.473436761327e-01,1.002876074729e+00,2.697193154507e-01,1.695144673063e-01,7.863781713430e-01,-2.744679050497e-01,9.333301810700e-01
1.296612122024e+00,1.031491276483e+00,1.086715356632e+00,1.746100302402e-02,6.387038946677e-01,-5.082499133120e-01,-8.571775099745e-01,-9.874620026637e-02,1.752519756778e-01,-4.109760000648e-01,3.070042047031e+00,1.312142799893e+00,-9.582592621650e-02,2.609295772517e-01,9.457933199474e-01,1.521944623840e-01,2.463766376184e-01,9.904111499807e-01,-1.215200304868e-01,8.143746148453e-01
1.201638249805e+00,9.016855574722e-01,1.073213793642e+00,-4.550993599963e-02,6.410156527506e-01,-9.385426679229e-01,-1.204335141984e+00,-6.324481684588e-02,1.016921191996e-01,-6.141863406546e-01,3.097695541379e+00,1.249143922237e+00,-8.534752206591e-02,1.778439242736e-01,8.740135726257e-01,4.837021370337e-02,3.486360130269e-01,1.181434266173e+00,5.552674149736e-02,5.955446579789e-01
1.089867798240e+00,7.549422670784e-01,1.051213512462e+00,-1.125148360684e-01,6.388410055596e-01,-1.384117217258e+00,-1.520206039846e+00,-3.986219623016e-02,7.813408656956e-03,-8.013482116416e-01,3.020138472165e+00,1.090052609224e+00,-5.649924452584e-02,1.038032767924e-01,7.879284519019e-01,-3.355200705936e-02,4.769933229550e-01,1.344078902240e+00,2.516101348794e-01,2.707575964557e-01
9.611286289692e-01,5.923099417750e-01,1.020083270701e+00,-1.820726012577e-01,6.314202381141e-01,-1.831598442574e+00,-1.785419818619e+00,-3.456835216798e-02,-1.071331482095e-01,-9.599001973394e-01,2.826992919982e+00,8.415475751463e-01,-1.391135520873e-02,4.489812549656e-02,6.876053048290e-01,-8.671834071047e-02,6.281275694954e-01,1.460073461189e+00,4.561456871968e-01,-1.561969690823e-01
8.156682422886e-01,4.157253283713e-01,9.790154786629e-01,-2.520363250643e-01,6.177288972405e-01,-2.264665727709e+00,-1.980624243613e+00,-5.349450352861e-02,-2.424433990132e-01,-1.076510814042e+00,2.513268822072e+00,5.240972538956e-01,3.404136408648e-02,7.096205476892e-03,5.730948301064e-01,-1.067146485109e-01,7.932528280319e-01,1.508964856251e+00,6.518690520929e-01,-6.673403020939e-01
6.543390943481e-01,2.282114023482e-01,9.270518320253e-01,-3.195519236514e-01,5.964854117870e-01,-2.664459641629e+00,-2.088708892989e+00,-1.023699488224e-01,-3.952589007365e-01,-1.138333108163e+00,2.081678264062e+00,1.727583775631e-01,7.498822797286e-02,-4.501268524572e-03,4.450930974142e-01,-9.250295442169e-02,9.570539634364e-01,1.469804698039e+00,8.145608256453e-01,-1.226783638283e+00
4.787954750052e-01,3.402435391956e-02,8.631361883821e-01,-3.810991182784e-01,5.661980574005e-01,-3.010454583884e+00,-2.097483546812e+00,-1.857132506012e-01,-5.598984299753e-01,-1.134771506510e+00,1.544694361474e+00,-1.652338550509e-01,9.308750468390e-02,1.337639412107e-02,3.059839459917e-01,-4.690370574631e-02,1.097475615128e+00,1.324064343637e+00,9.142916386474e-01,-1.779103057030e+00
2.916817594771e-01,-1.612951572892e-01,7.862044614327e-01,-4.326464176424e-01,5.252666441005e-01,-3.281868611421e+00,-2.002402287483e+00,-3.057977315512e-01,-7.274265251871e-01,-1.059634034614e+00,9.258312589364e-01,-4.369240415811e-01,7.061426361639e-02,6.110779576299e-02,1.611162026146e-01,2.363089691855e-02,1.186894276349e+00,1.059801706247e+00,9.187677828055e-01,-2.251723060800e+00
