6.996952706704e-01,6.972483660305e-01,6.947870587054e-01,6.922997286694e-01,6.897664696620e-01,6.872178422409e-01,6.846496984055e-01,6.820435981100e-01,6.794157235046e-01,6.767615492986e-01,6.951431791198e-01,6.927062474811e-01,6.902405958973e-01,6.877513418135e-01,6.852348481610e-01,6.601765298784e-01,6.801201942235e-01,6.775223916478e-01,6.514784793599e-01,6.722413944249e-01,6.695693118871e-01,6.668454203180e-01,6.641227864929e-01,6.613257306463e-01,7.082895253225e-01,7.078848050587e-01,7.055992840999e-01,7.032908823796e-01,7.009602155566e-01,6.986500916864e-01,6.962195877285e-01,6.938125862261e-01,6.913816651678e-01,6.889208113475e-01,6.864392175360e-01,6.839230998905e-01,6.814014444023e-01,6.788217387262e-01,6.970554414213e-01,6.947106958340e-01,6.923461805128e-01,6.899470722775e-01,6.875300130568e-01,6.600318239039e-01,6.801238506425e-01,6.776280171437e-01,6.515036452321e-01,6.724533236709e-01,6.698487369355e-01,6.672059979761e-01,6.645380314856e-01,7.103297772146e-01,7.081548150034e-01,7.059549918883e-01,7.037302538802e-01,7.014968246267e-01,6.969229050233e-01,6.946062950999e-01,6.922995647756e-01,6.898950720287e-01
6.888686275395e-01,6.861892113601e-01,6.834948705335e-01,6.807723720723e-01,6.779989813544e-01,6.752096617491e-01,6.723997021973e-01,6.695481159540e-01,6.666733748696e-01,6.637703643754e-01,6.848718115899e-01,6.822072856403e-01,6.795114671719e-01,6.767902306638e-01,6.740394606006e-01,6.456383855675e-01,6.684495245876e-01,6.656108394343e-01,6.361367448174e-01,6.598411637691e-01,6.569228625199e-01,6.539474005397e-01,6.509750517133e-01,6.479199488887e-01,7.015090280641e-01,7.010667562189e-01,6.985688330716e-01,6.960460677711e-01,6.934991839486e-01,6.909770543526e-01,6.883189846742e-01,6.856890848630e-01,6.830333011980e-01,6.803448393960e-01,6.776341750510e-01,6.748856654945e-01,6.721322915562e-01,6.693144218004e-01,6.901705505929e-01,6.876114443693e-01,6.850311026909e-01,6.824126967817e-01,6.797751631514e-01,6.488016264281e-01,6.716944877294e-01,6.689728567080e-01,6.394962190095e-01,6.633261289732e-01,6.604853667760e-01,6.576028539943e-01,6.546932349633e-01,7.068037293947e-01,7.044316287896e-01,7.020323101123e-01,6.996057244609e-01,6.971703483532e-01,6.921812447374e-01,6.896547221312e-01,6.871405535127e-01,6.845166051917e-01
6.707833434221e-01,6.678612285455e-01,6.649241013558e-01,6.619569810248e-01,6.589340399464e-01,6.558950683964e-01,6.528347478615e-01,6.497293343212e-01,6.465997929178e-01,6.434403824063e-01,6.675244572630e-01,6.646234975231e-01,6.616889054235e-01,6.587273918691e-01,6.557343290098e-01,6.237234612491e-01,6.496539684513e-01,6.465673066074e-01,6.134049445684e-01,6.402957349695e-01,6.371252346349e-01,6.338923442875e-01,6.306651086656e-01,6.273466988259e-01,6.881623512049e-01,6.876807837346e-01,6.849607160891e-01,6.822140620453e-01,6.794416689145e-01,6.766990651545e-01,6.738039218802e-01,6.709424920489e-01,6.680534717365e-01,6.651292327592e-01,6.621816491445e-01,6.591930681652e-01,6.562008158589e-01,6.531375530740e-01,6.768612416609e-01,6.740797861215e-01,6.712759051424e-01,6.684305958048e-01,6.655652928888e-01,6.308607156355e-01,6.567897031264e-01,6.538362764155e-01,6.207654298911e-01,6.477052064650e-01,6.446228033355e-01,6.414952555461e-01,6.383390577476e-01,6.973264793586e-01,6.947487111550e-01,6.921414997727e-01,6.895048041006e-01,6.868595689092e-01,6.814395322031e-01,6.786955797846e-01,6.759670469626e-01,6.731160662802e-01
6.452221351310e-01,6.420484078741e-01,6.388601154164e-01,6.356403978701e-01,6.323600654366e-01,6.290641654020e-01,6.257467284848e-01,6.223810481741e-01,6.189907830710e-01,6.155695317055e-01,6.429034055632e-01,6.397583332729e-01,6.365776141717e-01,6.333688777634e-01,6.301269512014e-01,5.942449271277e-01,6.235442123547e-01,6.202042268148e-01,5.831055674756e-01,6.134213508138e-01,6.099947320054e-01,6.065007366943e-01,6.030157246012e-01,5.994311595709e-01,6.680882644080e-01,6.675656644283e-01,6.646137906164e-01,6.616338777833e-01,6.586269136945e-01,6.556557053275e-01,6.525143395561e-01,6.494132164341e-01,6.462831357935e-01,6.431155850265e-01,6.399239546493e-01,6.366884285957e-01,6.334510373528e-01,6.301361370760e-01,6.569824861483e-01,6.539709167062e-01,6.509360834592e-01,6.478566355136e-01,6.447567164717e-01,6.060637032155e-01,6.352676372652e-01,6.320771974096e-01,5.951715747807e-01,6.254512652346e-01,6.221227856863e-01,6.187460636806e-01,6.153395733993e-01,6.817891308373e-01,6.789965379258e-01,6.761724647996e-01,6.733168803919e-01,6.704534294622e-01,6.645859738478e-01,6.616168063077e-01,6.586668024800e-01,6.555810490383e-01
6.119158931499e-01,6.084851941789e-01,6.050410216803e-01,6.015645217180e-01,5.980228876646e-01,5.944668281230e-01,5.908896847911e-01,5.872616081377e-01,5.836091287664e-01,5.799251599167e-01,6.107621017375e-01,6.073685218419e-01,6.039377211120e-01,6.004783273792e-01,5.969845945082e-01,5.570005037803e-01,5.898951374434e-01,5.863004694957e-01,5.450534839459e-01,5.790052317852e-01,5.753229247071e-01,5.715686601223e-01,5.678275836115e-01,5.639788095025e-01,6.410654256538e-01,6.405003662497e-01,6.373088161060e-01,6.340881571161e-01,6.308395344970e-01,6.276336566485e-01,6.242390962438e-01,6.208923835797e-01,6.175157843195e-01,6.140998583054e-01,6.106596250015e-01,6.071729604203e-01,6.036869442686e-01,6.001170645619e-01,6.303375914941e-01,6.270900063299e-01,6.238187592082e-01,6.204999826726e-01,6.171607338378e-01,5.742409668086e-01,6.069465714878e-01,6.035164144539e-01,5.625569566695e-01,5.963904765599e-01,5.928143161041e-01,5.891872281760e-01,5.855297834376e-01,6.600243775884e-01,6.570084653489e-01,6.539592955455e-01,6.508768484472e-01,6.477877079846e-01,6.414583286340e-01,6.382572695884e-01,6.350798788415e-01,6.317528771669e-01
5.705806573740e-01,5.668938530956e-01,5.631954242308e-01,5.594644405929e-01,5.556642646817e-01,5.518516017132e-01,5.480190764038e-01,5.441335657339e-01,5.402246051185e-01,5.362844117642e-01,5.708387466247e-01,5.671980203212e-01,5.635190761406e-01,5.598116102884e-01,5.560692834765e-01,5.118149472416e-01,5.484814877124e-01,5.446373440755e-01,4.990994106623e-01,5.368422433012e-01,5.329116394933e-01,5.289051107261e-01,5.249169164448e-01,5.208133782126e-01,6.068359748059e-01,6.062276967301e-01,6.027924119733e-01,5.993274388067e-01,5.958340958902e-01,5.923915718452e-01,5.887411612555e-01,5.851473358027e-01,5.815232462667e-01,5.778584957534e-01,5.741698287009e-01,5.704326916031e-01,5.666995122495e-01,5.628764363357e-01,5.967003187461e-01,5.932145955236e-01,5.897053521047e-01,5.861460553014e-01,5.825668573390e-01,5.352280318520e-01,5.716289781080e-01,5.679609121187e-01,5.227761136971e-01,5.603393433395e-01,5.565187979779e-01,5.526451945535e-01,5.487412908191e-01,6.318212846743e-01,6.285757456926e-01,6.252955200103e-01,6.219805988740e-01,6.186607393996e-01,6.118601080507e-01,6.084232052751e-01,6.050153054295e-01,6.014435203809e-01
5.209687997856e-01,5.170360162248e-01,5.130943188732e-01,5.091206727550e-01,5.050744699115e-01,5.010186223266e-01,4.969450266684e-01,4.928172379518e-01,4.886678529442e-01,4.844884034644e-01,5.229027389441e-01,5.190247790282e-01,5.151083348510e-01,5.111642217945e-01,5.071855010311e-01,4.585958468446e-01,4.991261643372e-01,4.950471805611e-01,4.451863762475e-01,4.867840277354e-01,4.826223526781e-01,4.783816513202e-01,4.741653955082e-01,4.698269889468e-01,5.651392706179e-01,5.644880965002e-01,5.608111686329e-01,5.571045838420e-01,5.533698475317e-01,5.496951041834e-01,5.457929663180e-01,5.419572860590e-01,5.380916406887e-01,5.341846694095e-01,5.302549072235e-01,5.262752907758e-01,5.223038082263e-01,5.182369494021e-01,5.558461726670e-01,5.521261628985e-01,5.483834212743e-01,5.445886374932e-01,5.407751949817e-01,4.889047650470e-01,5.291346888575e-01,5.252372804751e-01,4.757356996776e-01,5.171386265848e-01,5.130842045885e-01,5.089753130726e-01,5.048369435252e-01,5.969471517510e-01,5.934696433788e-01,5.899564726901e-01,5.864076390252e-01,5.828562844160e-01,5.755839463174e-01,5.719118340344e-01,5.682749363977e-01,5.644597023480e-01
4.629360630981e-01,4.587799729383e-01,4.546186215187e-01,4.504269192639e-01,4.461602647523e-01,4.418877922582e-01,4.376006842114e-01,4.332592454476e-01,4.288990776220e-01,4.245110673215e-01,4.668154123815e-01,4.627217042011e-01,4.585901377180e-01,4.544326670158e-01,4.502417668502e-01,3.974030379081e-01,4.417621589186e-01,4.374754223052e-01,3.834191902098e-01,4.288013796573e-01,4.244386841535e-01,4.199950175049e-01,4.155828304136e-01,4.110429427869e-01,5.157573073517e-01,5.150651065089e-01,5.111573973719e-01,5.072208015156e-01,5.032570195191e-01,4.993634484988e-01,4.952232212460e-01,4.911603830430e-01,4.870686834906e-01,4.829358223066e-01,4.787821428867e-01,4.745780554449e-01,4.703871837611e-01,4.660962965752e-01,5.075940924357e-01,5.036520539391e-01,4.996888246828e-01,4.956722665674e-01,4.916390568051e-01,4.352449299034e-01,4.793441184010e-01,4.752351224206e-01,4.214443805496e-01,4.666971278863e-01,4.624290302550e-01,4.581059527438e-01,4.537551021128e-01,5.551775926268e-01,5.514717647806e-01,5.477298723773e-01,5.439519163849e-01,5.401745908557e-01,5.324431382930e-01,5.285431303009e-01,5.246854366116e-01,5.206351205159e-01
3.965249938291e-01,3.921841283755e-01,3.878426287639e-01,3.834735080635e-01,3.790283146622e-01,3.745821447251e-01,3.701255142739e-01,3.656157132440e-01,3.610911371827e-01,3.565421058758e-01,4.026055925372e-01,3.983322406151e-01,3.940227035125e-01,3.896900479429e-01,3.853262017249e-01,3.285303038627e-01,3.765080214792e-01,3.720560192713e-01,3.141452028781e-01,3.630594355720e-01,3.585414550570e-01,3.539420288958e-01,3.493819064946e-01,3.446902746232e-01,4.585730004008e-01,4.578436862658e-01,4.537276279510e-01,4.495843155785e-01,4.454156458037e-01,4.413282935251e-01,4.369760198151e-01,4.327129407529e-01,4.284230283710e-01,4.240931096573e-01,4.197452860952e-01,4.153475150226e-01,4.109689343470e-01,4.064868776217e-01,4.518594309661e-01,4.477185978200e-01,4.435589620538e-01,4.393455951406e-01,4.351184237593e-01,3.743758361259e-01,4.222519880304e-01,4.179608323384e-01,3.600722255416e-01,4.090455715838e-01,4.045961993767e-01,4.000924266834e-01,3.955635678599e-01,5.063359350287e-01,5.024136684759e-01,4.984556377807e-01,4.944618343089e-01,4.904725985717e-01,4.823122152278e-01,4.782005712186e-01,4.741391865586e-01,4.698715214987e-01
3.220630801619e-01,3.175947848214e-01,3.131314157715e-01,3.086443825311e-01,3.040817477035e-01,2.995239445620e-01,2.949609143388e-01,2.903473759299e-01,2.857241100924e-01,2.810809951389e-01,3.305586247890e-01,3.261590928121e-01,3.217262229022e-01,3.172741068287e-01,3.127941985921e-01,2.525954116573e-01,3.037547186886e-01,2.991978449497e-01,2.380419662217e-01,2.900031373322e-01,2.853936377320e-01,2.807040021252e-01,2.760620339894e-01,2.712870166888e-01,3.936415532100e-01,3.928815784136e-01,3.885939532991e-01,3.842816733332e-01,3.799468216096e-01,3.757049964901e-01,3.711819458187e-01,3.667604438359e-01,3.623151542510e-01,3.578321516827e-01,3.533351547590e-01,3.487898608884e-01,3.442705372411e-01,3.396458327952e-01,3.887182365814e-01,3.844153420471e-01,3.800969468865e-01,3.757254885952e-01,3.713439544061e-01,3.066463820388e-01,3.580309669374e-01,3.536010781099e-01,2.920175867095e-01,3.443997421249e-01,3.398160014975e-01,3.351797088678e-01,3.305220635754e-01,4.503426825823e-01,4.462264421480e-01,4.420755705920e-01,4.378900324974e-01,4.337138029129e-01,4.251769555336e-01,4.208812033653e-01,4.166443847973e-01,4.121888486335e-01
2.402703250296e-01,2.357528064005e-01,2.312465640009e-01,2.267218612845e-01,2.221239158051e-01,2.175374219493e-01,2.129518909785e-01,2.083201648573e-01,2.036847637668e-01,1.990353040400e-01,2.513144988546e-01,2.468615624853e-01,2.423793824197e-01,2.378829103417e-01,2.333632402316e-01,1.706308739877e-01,2.242586378961e-01,2.196767528357e-01,1.562037942540e-01,2.104473110593e-01,2.058294068291e-01,2.011347412086e-01,1.964962554875e-01,1.917259870877e-01,3.212733016597e-01,3.204920945387e-01,3.160864765189e-01,3.116598334089e-01,3.072144114727e-01,3.028738814898e-01,2.982389578197e-01,2.937179887323e-01,2.891773412542e-01,2.846025222770e-01,2.800186131912e-01,2.753893938239e-01,2.707935436109e-01,2.660923581693e-01,3.184812797933e-01,3.140687446936e-01,3.096449448870e-01,3.051699922953e-01,3.006895616539e-01,2.326996663841e-01,2.871029588097e-01,2.825936153860e-01,2.179773240089e-01,2.732303024182e-01,2.685753792843e-01,2.638711702729e-01,2.591503971575e-01,3.872749523674e-01,3.830000844175e-01,3.786926686973e-01,3.743526188864e-01,3.700273878289e-01,3.611932878145e-01,3.567544075379e-01,3.523836528059e-01,3.477836872878e-01
1.523660542788e-01,1.478988161207e-01,1.434497227425e-01,1.389885322523e-01,1.344585819896e-01,1.299472287223e-01,1.254437593128e-01,1.209001137330e-01,1.163596407184e-01,1.118119325587e-01,1.659664983893e-01,1.615527963796e-01,1.571151819942e-01,1.526692101845e-01,1.482057751603e-01,8.416345725478e-02,1.392314107884e-01,1.347238330995e-01,7.021502681610e-02,1.256617073898e-01,1.211375372412e-01,1.165422526218e-01,1.120112682516e-01,1.073530688604e-01,2.421236280501e-01,2.413338912114e-01,2.368822995109e-01,2.324143433390e-01,2.279323925084e-01,2.235667263265e-01,2.188979882113e-01,2.143549743336e-01,2.097974289967e-01,2.052105487276e-01,2.006203896786e-01,1.959893331925e-01,1.913993588121e-01,1.867064251562e-01,2.417738916570e-01,2.373212808588e-01,2.328625273123e-01,2.283559093203e-01,2.238491946513e-01,1.535435880752e-01,2.102133609300e-01,2.057006641818e-01,1.390135334911e-01,1.963343254323e-01,1.916885076974e-01,1.869981798881e-01,1.822970629419e-01,3.174343738100e-01,3.130510867733e-01,3.086383741322e-01,3.041960671189e-01,2.997747536954e-01,2.907530315753e-01,2.862272182791e-01,2.817789130751e-01,2.770936883759e-01
6.015894939947e-02,5.586084406551e-02,5.158786094998e-02,4.731008221353e-02,4.297028353746e-02,3.865632462911e-02,3.435753797122e-02,3.002622713063e-02,2.570538647720e-02,2.138487995850e-02,7.614678510406e-02,7.188328407913e-02,6.760232046770e-02,6.331969566200e-02,5.902631393883e-02,-4.733872173844e-03,5.041262994751e-02,4.609590738132e-02,-1.780616092914e-02,3.743698872810e-02,3.312511884781e-02,2.875014389263e-02,2.444651826642e-02,2.002393714385e-02,1.572817714977e-01,1.564995429704e-01,1.520927482390e-01,1.476751935387e-01,1.432493145270e-01,1.389498236511e-01,1.343445377353e-01,1.298752283838e-01,1.253974522510e-01,1.208964296711e-01,1.163986564041e-01,1.118658310267e-01,1.073816796767e-01,1.027995996575e-01,1.596145346975e-01,1.552087913271e-01,1.508027774618e-01,1.463536389944e-01,1.419103917844e-01,7.060974429121e-02,1.285006271534e-01,1.240771098464e-01,5.660699291477e-02,1.149006626987e-01,1.103607262522e-01,1.057825735542e-01,1.012002287298e-01,2.414198262206e-01,2.369944975962e-01,2.325439434192e-01,2.280678739232e-01,2.236194435093e-01,2.145522986980e-01,2.100119337370e-01,2.055581930296e-01,2.008635349914e-01
