5.723791781084e-01,7.269849172971e-01,8.507892679418e-01,5.773602009428e-01,3.585583145113e-01,3.829547930670e-01,-1.588903963537e+00,-2.577835959267e+00,-9.228316014636e-01,-9.660131121997e-01,-5.046829441331e-01,-9.704604099353e-01
4.264064318345e-01,6.023131435450e-01,8.091151955282e-01,5.165830918222e-01,3.182029287823e-01,3.728771088733e-01,-1.808890022193e+00,-2.928153638598e+00,-1.092569175995e+00,-1.124116190648e+00,-5.153368888622e-01,-1.069480786200e+00
2.735805069931e-01,4.695468710702e-01,7.619844266067e-01,4.504929676072e-01,2.747395752378e-01,3.607563593016e-01,-2.024830507112e+00,-3.225034365492e+00,-1.258492642468e+00,-1.264834090878e+00,-5.289339638474e-01,-1.146656770956e+00
1.160008372550e-01,3.299216132079e-01,7.090127005868e-01,3.792698720799e-01,2.282736502555e-01,3.461891851594e-01,-2.232086217202e+00,-3.455875243676e+00,-1.416581235416e+00,-1.382448848239e+00,-5.463301219150e-01,-1.197977687904e+00
-4.373440784683e-02,1.850724078678e-01,6.498162975048e-01,3.032277283142e-01,1.789686749583e-01,3.287051070098e-01,-2.425454756796e+00,-3.609571454710e+00,-1.562249211224e+00,-1.471386326679e+00,-5.680380779796e-01,-1.219979073519e+00
-2.025432084514e-01,3.705875402062e-02,5.840416738919e-01,2.228432421975e-01,1.270625728328e-01,3.077809182483e-01,-2.599274721331e+00,-3.677535151934e+00,-1.690449739312e+00,-1.526628983249e+00,-5.940449890047e-01,-1.210075955376e+00
-3.569148216378e-01,-1.116331281656e-01,5.114050972242e-01,1.387842594811e-01,7.288637466192e-02,2.828658812988e-01,-2.747587319375e+00,-3.654694467088e+00,-1.795868466173e+00,-1.544199107468e+00,-6.236440344218e-01,-1.166918060027e+00
-5.030105775853e-01,-2.581175626687e-01,4.317422307691e-01,5.193492777260e-02,1.688437359752e-02,2.534189022124e-01,-2.864359675171e+00,-3.540338312714e+00,-1.873221537420e+00,-1.521674641455e+00,-6.553147627332e-01,-1.090735276408e+00
-6.368114800464e-01,-3.991718015235e-01,3.450661347870e-01,-3.658582539842e-02,-4.036614108079e-02,2.189575479825e-01,-2.943768598437e+00,-3.338659431749e+00,-1.917659924132e+00,-1.458678539193e+00,-6.866908383921e-01,-9.836293400820e-01
-7.543079021572e-01,-5.313365637325e-01,2.516302586022e-01,-1.254166723236e-01,-9.813843004977e-02,1.791169435436e-01,-2.980536229514e+00,-3.058860909293e+00,-1.925261659572e+00,-1.357264560606e+00,-7.146499127766e-01,-8.497575359059e-01
-8.517199439762e-01,-6.510538984346e-01,1.519909187060e-01,-2.129615950452e-01,-1.555468536224e-01,1.337144166163e-01,-2.970300162315e+00,-2.714735515668e+00,-1.893568027702e+00,-1.222113695882e+00,-7.355465573728e-01,-6.953501465368e-01
-9.257305337618e-01,-7.548366524955e-01,4.706185433710e-02,-2.974170524658e-01,-2.115486008684e-01,8.281358315266e-02,-2.909991421146e+00,-2.323700861348e+00,-1.822093678632e+00,-1.060462601760e+00,-7.455855198915e-01,-5.285098433678e-01
-9.737085087785e-01,-8.394585428579e-01,-6.184780620342e-02,-3.768215250724e-01,-2.649605078910e-01,2.677984925520e-02,-2.798185519963e+00,-1.905365280340e+00,-1.712721378633e+00,-8.817129554839e-01,-7.413021293569e-01,-3.587617766042e-01
-9.938970537741e-01,-9.021490891215e-01,-1.730209638740e-01,-4.491282007620e-01,-3.144936714485e-01,-3.368144323126e-02,-2.635386588868e+00,-1.479790365432e+00,-1.569887778188e+00,-6.967182140221e-01,-7.200858836357e-01,-1.963584727619e-01
-9.855449037572e-01,-9.407745101324e-01,-2.843527806635e-01,-5.122985820809e-01,-3.588064000101e-01,-9.751235864091e-02,-2.424204033000e+00,-1.065683331457e+00,-1.400483455471e+00,-5.168050379349e-01,-6.806605998050e-01,-5.138985851844e-02
-9.489637257875e-01,-9.539850628462e-01,-3.934081839654e-01,-5.644113694501e-01,-3.965731691740e-01,-1.633211078132e-01,-2.169386754500e+00,-6.787764742588e-01,-1.213429921007e+00,-3.526473702106e-01,-6.234281779065e-01,6.720332149194e-02
-8.855042221883e-01,-9.413117220791e-01,-4.975167772014e-01,-6.037777217258e-01,-4.265641823731e-01,-2.294344542560e-01,-1.877692043096e+00,-3.306228596114e-01,-1.018952738008e+00,-2.131552788431e-01,-5.505979059610e-01,1.525775003154e-01
-7.974540755275e-01,-9.032004529772e-01,-5.939002215682e-01,-6.290516434934e-01,-4.477275684834e-01,-2.939815119348e-01,-1.557583952952e+00,-2.796218634685e-02,-8.276313312146e-01,-1.045535436582e-01,-4.660585027508e-01,2.007472877433e-01
-6.878708234672e-01,-8.409798125728e-01,-6.798222205764e-01,-6.393234521474e-01,-4.592648434571e-01,-3.550020295900e-01,-1.218777074063e+00,2.272931683625e-01,-6.493567523527e-01,-2.979953305523e-02,-3.749985983068e-01,2.110293932746e-01
-5.603702142946e-01,-7.567658960232e-01,-7.527473939763e-01,-6.341854136745e-01,-4.606904624937e-01,-4.105684453710e-01,-8.716627071836e-01,4.375089980233e-01,-4.923542900315e-01,1.156984619703e-02,-2.833312846740e-01,1.860884734084e-01
-4.188943200536e-01,-6.533161747589e-01,-8.104933635757e-01,-6.137616581260e-01,-4.518681496039e-01,-4.589087828426e-01,-5.266717216938e-01,6.083596710053e-01,-3.624202957333e-01,2.315197234092e-02,-1.970168734677e-01,1.315734300048e-01
-2.674833730602e-01,-5.338492092268e-01,-8.513607206116e-01,-5.786989000045e-01,-4.330198547500e-01,-4.985172894267e-01,-1.936383759864e-01,7.476284111410e-01,-2.624831490949e-01,1.102213792193e-02,-1.213953286774e-01,5.540567972474e-02
-1.100715406110e-01,-4.018497366036e-01,-8.742281614316e-01,-5.301194662583e-01,-4.047069844914e-01,-5.282415903336e-01,1.187700609069e-01,8.639729718478e-01,-1.925370595859e-01,-1.716458662570e-02,-6.063245898318e-02,-3.316074470749e-02
4.967912638451e-02,-2.608780987757e-01,-8.786044692394e-01,-4.695427286895e-01,-3.677871949823e-01,-5.473386144818e-01,4.035022285891e-01,9.658215409447e-01,-1.499300503872e-01,-5.315750613271e-02,-1.735532330595e-02,-1.245570395983e-01
2.084991175799e-01,-1.143998900036e-01,-8.646343662056e-01,-3.987844307147e-01,-3.233528443741e-01,-5.554959137578e-01,6.554116975408e-01,1.060510815117e+00,-1.299300250148e-01,-8.903168221040e-02,7.488725040840e-03,-2.098474679878e-01
3.635851265399e-01,3.435300928435e-02,-8.330606242685e-01,-3.198450953323e-01,-2.726587589792e-01,-5.528194104873e-01,8.713696173578e-01,1.153718563542e+00,-1.264569487791e-01,-1.179319649166e-01,1.455737391363e-02,-2.814896248964e-01
5.126308077485e-01,1.824841278483e-01,-7.851493574873e-01,-2.347986124988e-01,-2.170471853298e-01,-5.397923335983e-01,1.050207139353e+00,1.249189617371e+00,-1.328594896099e-01,-1.345740139661e-01,5.865301609140e-03,-3.338370721386e-01
6.538217422452e-01,3.274958606012e-01,-7.225885308232e-01,-1.456905087097e-01,-1.578768779178e-01,-5.172126463501e-01,1.192513176112e+00,1.348715093230e+00,-1.426284339138e-01,-1.354868983674e-01,-1.557489396552e-02,-3.633657110556e-01
7.858032763317e-01,4.673176296179e-01,-6.473711511801e-01,-5.445281901459e-02,-9.646159015473e-02,-4.861174351732e-01,1.300326435862e+00,1.452302527157e+00,-1.499692695833e-01,-1.190230191881e-01,-4.615564229986e-02,-3.686492861919e-01
9.076300312087e-01,6.003042942495e-01,-5.616744252996e-01,3.716048996076e-02,-3.402122811179e-02,-4.477026088077e-01,1.376766711682e+00,1.558468044054e+00,-1.501930118956e-01,-8.518756774056e-02,-8.206208306011e-02,-3.501391179250e-01
1.018705023112e+00,7.252116516814e-01,-4.677446959467e-01,1.276164255980e-01,2.835302485189e-02,-4.032451393215e-01,1.425649391920e+00,1.664586869199e+00,-1.399190520849e-01,-3.535070266876e-02,-1.196013586150e-01,-3.098166034611e-01
1.118714915306e+00,8.411560673068e-01,-3.677956623373e-01,2.156253922248e-01,8.971993160207e-02,-3.540333480629e-01,1.451120591960e+00,1.767250776061e+00,-1.171106772649e-01,2.809624232623e-02,-1.554492369803e-01,-2.507862563409e-01
1.207566307312e+00,9.475646836182e-01,-2.639247377499e-01,3.001459219406e-01,1.492972586233e-01,-3.013087861538e-01,1.457340355126e+00,1.862596243829e+00,-8.098037849350e-02,1.020895759366e-01,-1.868072307017e-01,-1.768663938620e-01
1.285326412103e+00,1.044121599411e+00,-1.580498165452e-01,3.803753773826e-01,2.064608379047e-01,-2.462213971982e-01,1.448230277660e+00,1.946582000824e+00,-3.180840100253e-02,1.832105197535e-01,-2.114767983145e-01,-9.221889243515e-02
1.352170134076e+00,1.130714165264e+00,-5.186651586529e-02,4.557305335917e-01,2.607360654725e-01,-1.897980920841e-01,1.427291549554e+00,2.015207301660e+00,2.928369375454e-02,2.679490989351e-01,-2.278656379113e-01,-1.042879857973e-03
1.408334508976e+00,1.207382311339e+00,5.317570867467e-02,5.258217192027e-01,3.117842073959e-01,-1.329237175005e-01,1.397491016807e+00,2.064671847851e+00,1.005695200205e-01,3.529055539482e-01,-2.349448048044e-01,9.265731914640e-02
1.454080710300e+00,1.274272738295e+00,1.558812528150e-01,5.904236746792e-01,3.593856106369e-01,-7.633267693053e-02,1.361207040175e+00,2.091484627660e+00,1.799386877002e-01,4.349297614112e-01,-2.321754473772e-01,1.852307464011e-01
1.489663336943e+00,1.331598925263e+00,2.553030747904e-01,6.494456226105e-01,4.034215303121e-01,-2.060911937416e-02,1.320223666066e+00,2.092532520932e+00,2.650856260366e-01,5.112054031296e-01,-2.194216496583e-01,2.734729037617e-01
1.515306428328e+00,1.379607255916e+00,3.507277369491e-01,7.029023613401e-01,4.438558647280e-01,3.380643262052e-02,1.275760568381e+00,2.065120909938e+00,3.536582802367e-01,5.792889461681e-01,-1.968623939457e-01,3.546652351125e-01
1.531185556184e+00,1.418549119665e+00,4.416538595853e-01,7.508875672834e-01,4.807176882529e-01,8.660597735477e-02,1.228526804302e+00,2.006998410339e+00,4.433648612193e-01,6.371145828813e-01,-1.649119312020e-01,4.265740433509e-01
1.537415370248e+00,1.448658578939e+00,5.277666404262e-01,7.935499660421e-01,5.140851207255e-01,1.376001187116e-01,1.178788054746e+00,1.916376754100e+00,5.320411366846e-01,6.829758680854e-01,-1.241544604542e-01,4.874212893318e-01
1.534042089601e+00,1.470135068620e+00,6.089105665822e-01,8.310726229774e-01,5.440707842987e-01,1.867026562209e-01,1.126439163303e+00,1.791955242702e+00,6.176832878966e-01,7.154935338819e-01,-7.529626474140e-02,5.358381099539e-01
1.521040601121e+00,1.483130575023e+00,6.850618989764e-01,8.636553068711e-01,5.708088760357e-01,2.339146333182e-01,1.071076040012e+00,1.632957311802e+00,6.984525248585e-01,7.335773659520e-01,-1.913640063911e-02,5.708098830825e-01
1.498316027443e+00,1.487740798495e+00,7.563019954654e-01,8.914996818662e-01,5.944437219281e-01,2.793084578652e-01,1.012063086950e+00,1.439184729590e+00,7.726579001907e-01,7.363884359150e-01,4.344438297957e-02,5.916196854509e-01
1.465709839272e+00,1.483999911502e+00,8.227920894197e-01,9.147969650568e-01,6.151195670015e-01,3.230124119802e-01,9.485940796538e-01,1.211092791388e+00,8.387235005101e-01,7.233066110659e-01,1.114777654211e-01,5.977953013171e-01
1.423010793138e+00,1.471878663949e+00,8.847497701229e-01,9.337176319714e-01,6.329712884851e-01,3.651956212374e-01,8.797458432669e-01,9.498874836994e-01,8.951457610534e-01,6.939072035640e-01,1.838869306797e-01,5.890636824537e-01
1.369971156989e+00,1.451285745324e+00,9.424271234852e-01,9.484027445210e-01,6.481156882246e-01,4.060533584374e-01,8.045250986016e-01,6.576428271668e-01,9.404462965847e-01,6.479498907958e-01,2.594530494396e-01,5.653159790661e-01
1.306328819773e+00,1.422072477666e+00,9.960902836013e-01,9.589565044598e-01,6.606430233971e-01,4.457924137733e-01,7.219095605571e-01,3.374333100066e-01,9.731255370496e-01,5.853825882994e-01,3.367721936062e-01,5.265859334809e-01
1.231835938692e+00,1.384041074202e+00,1.046000012908e+00,9.654396931375e-01,6.706084717645e-01,4.846161707555e-01,6.308848032123e-01,-6.527635013646e-03,9.916226874559e-01,5.063626831384e-01,4.142064621076e-01,4.730444743735e-01
1.146294722415e+00,1.336956844604e+00,1.092392867300e+00,9.678637426586e-01,6.780233038327e-01,5.227089871427e-01,5.304786161519e-01,-3.687568053314e-01,9.942881045900e-01,4.112977815112e-01,4.898341097366e-01,4.050136301452e-01
1.049600736185e+00,1.280564845491e+00,1.135462511481e+00,9.661852954944e-01,6.828456576232e-01,5.602194970372e-01,4.197946097588e-01,-7.423969418267e-01,9.793750147748e-01,3.009076717666e-01,5.614047763845e-01,3.230031832453e-01
9.417936959044e-01,1.214611545528e+00,1.175340831446e+00,9.603012527777e-01,6.849709929129e-01,5.972425324228e-01,2.980467147772e-01,-1.119163186184e+00,9.450583960064e-01,1.763082684190e-01,6.263074677209e-01,2.277735053881e-01
8.231150450208e-01,1.138872074089e+00,1.212078650415e+00,9.500444906647e-01,6.842225513610e-01,6.337995206939e-01,1.645959811792e-01,-1.489369157089e+00,8.894894957069e-01,3.911653757221e-02,6.815605952848e-01,1.204273273989e-01
6.940706452950e-01,1.053183519922e+00,1.245626098025e+00,9.351806428343e-01,6.803424735928e-01,6.698174608164e-01,1.899071962932e-02,-1.842064336177e+00,8.108943920654e-01,-1.084275698920e-01,7.238348723318e-01,2.531278925861e-03
5.554956556781e-01,9.574845050535e-01,1.275813013546e+00,9.154066046444e-01,6.729846210546e-01,7.051069234346e-01,-1.389894547724e-01,-2.165313800408e+00,7.077236420872e-01,-2.633306721054e-01,7.495207644120e-01,-1.237357063387e-01
4.086171714215e-01,8.518608396378e-01,1.302330178385e+00,8.903517015057e-01,6.617105992177e-01,7.393399601418e-01,-3.092857229948e-01,-2.446645329622e+00,5.788567289949e-01,-4.217217211783e-01,7.548519505671e-01,-2.554161146382e-01
2.551085756090e-01,7.365964297974e-01,1.324712653641e+00,8.595827584418e-01,6.459909339164e-01,7.720293301417e-01,-4.915090754408e-01,-2.673675759676e+00,4.238591141632e-01,-5.787564193601e-01,7.360942020323e-01,-3.886073950339e-01
9.712804482638e-02,6.122277405671e-01,1.342327007076e+00,8.226145696811e-01,6.252137359047e-01,8.025110226772e-01,-6.848878225770e-01,-2.834907022521e+00,2.432808653095e-01,-7.285810644419e-01,6.898045703693e-01,-5.183239719348e-01
-6.266741708678e-02,4.795990171494e-01,1.354364688338e+00,7.789274360084e-01,5.987033860071e-01,8.299326072613e-01,-8.882160525381e-01,-2.920652963641e+00,3.897426912786e-02,-8.643938086051e-01,6.131583051057e-01,-6.384282993968e-01
-2.211412513108e-01,3.399141950002e-01,1.359844163466e+00,7.279934331500e-01,5.657516406139e-01,8.532503877502e-01,-1.099806331357e+00,-2.924023400584e+00,-1.856054134997e-01,-9.786446342077e-01,5.043303995984e-01,-7.416818176152e-01
-3.747376673513e-01,1.947801058173e-01,1.357624542344e+00,6.693128034197e-01,5.256629406979e-01,8.712385530392e-01,-1.317450678130e+00,-2.841857478065e+00,-4.251647202311e-01,-1.063411232480e+00,3.629056505828e-01,-8.199713734152e-01
-5.195880278084e-01,4.623441741825e-02,1.346433214662e+00,6.024612341176e-01,4.778144791435e-01,8.825133791052e-01,-1.538394375738e+00,-2.675472365100e+00,-6.724602119309e-01,-1.110972781690e+00,1.902770216105e-01,-8.647608868152e-01
-6.516638098661e-01,-1.032489820116e-01,1.324909360385e+00,5.271477346969e-01,4.217296907856e-01,8.855749313972e-01,-1.759327408773e+00,-2.431085318379e+00,-9.183699541785e-01,-1.114574940742e+00,-1.002075929446e-02,-8.677970703922e-01
-7.669706655297e-01,-2.507843866261e-01,1.291664079847e+00,4.432813417061e-01,3.571613621524e-01,8.788675764671e-01,-1.976398197813e+00,-2.119785586787e+00,-1.152198981919e+00,-1.069337734897e+00,-2.321040237653e-01,-8.220591397841e-01
-8.617713403243e-01,-3.931345082296e-01,1.245356335996e+00,3.510430441164e-01,2.841777798678e-01,8.608589483221e-01,-2.185253817254e+00,-1.756981584872e+00,-1.362247262810e+00,-9.732085475014e-01,-4.677220970683e-01,-7.228872295769e-01
-9.328188443403e-01,-5.268100314977e-01,1.184782052009e+00,2.509573186959e-01,2.032427070195e-01,8.301349387906e-01,-2.381110090009e+00,-1.361324688997e+00,-1.536633806656e+00,-8.278155878023e-01,-7.064817179095e-01,-5.691602504062e-01
-9.775767119500e-01,-6.482080128003e-01,1.108971786778e+00,1.439557934441e-01,1.152781015332e-01,7.855060043066e-01,-2.558853927683e+00,-9.532014507115e-01,-1.664326943226e+00,-6.390475457922e-01,-9.363462144502e-01,-3.643352292275e-01
-9.944017554911e-01,-7.537835640054e-01,1.017290701409e+00,3.142419972871e-02,2.169801005172e-02,7.261178950559e-01,-2.713179102747e+00,-5.529712530367e-01,-1.736285592621e+00,-4.171877853093e-01,-1.144409447616e+00,-1.171251999671e-01
-9.826672316668e-01,-8.402437187698e-01,9.095333183485e-01,-8.477665826910e-02,-7.559650722742e-02,6.515581421761e-01,-2.838755313451e+00,-1.791844379392e-01,-1.746578786758e+00,-1.764765617507e-01,-1.317904263575e+00,1.584004356312e-01
-9.428107804016e-01,-9.047473517569e-01,7.860050874577e-01,-2.023243387994e-01,-1.742680476199e-01,5.619485897715e-01,-2.930428846864e+00,1.529706071156e-01,-1.693329860365e+00,6.593794723622e-02,-1.445362470659e+00,4.434491788969e-01
-8.763008949670e-01,-9.450916364916e-01,6.475831248776e-01,-3.184886878453e-01,-2.716404058589e-01,4.580141635943e-01,-2.983451173887e+00,4.327801978689e-01,-1.579334245996e+00,2.915835519117e-01,-1.517805461407e+00,7.159169575663e-01
-7.855262974682e-01,-9.598647799558e-01,4.957496580171e-01,-4.302285476166e-01,-3.648378121039e-01,3.411190513275e-01,-2.993729189906e+00,6.545468612958e-01,-1.412228071405e+00,4.825891835373e-01,-1.529819373518e+00,9.524771117513e-01
-6.736223546506e-01,-9.485472164808e-01,3.325935437162e-01,-5.343286178172e-01,-4.509542915322e-01,2.132635292245e-01,-2.958087380170e+00,8.175315721239e-01,-1.204136250775e+00,6.236694930430e-01,-1.480362971991e+00,1.131098081317e+00
-5.442557364039e-01,-9.115489625837e-01,1.607774914341e-01,-6.275684022617e-01,-5.272364706995e-01,7.703767920267e-02,-2.874527984491e+00,9.253691426409e-01,-9.707965409551e-01,7.038551243270e-01,-1.373174492251e+00,1.233628009665e+00
-4.013917637520e-01,-8.501785833884e-01,-1.652894315179e-02,-7.069100656776e-01,-5.912604622518e-01,-6.446804559675e-02,-2.742470648767e+00,9.851042119022e-01,-7.302300098722e-01,7.176909261036e-01,-1.216685835678e+00,1.248038922679e+00
-2.490681278349e-01,-7.665477962912e-01,-1.957481597273e-01,-7.696881752561e-01,-6.410837987857e-01,-2.077913800919e-01,-2.562948874394e+00,1.006031347016e+00,-5.010969080389e-01,6.657211881377e-01,-1.023414443611e+00,1.169961805722e+00
-9.119457510397e-02,-6.634235272977e-01,-3.730205381232e-01,-8.137825314987e-01,-6.753567369939e-01,-3.492579155490e-01,-2.338737956503e+00,9.985184002463e-01,-3.009285670159e-01,5.542139275224e-01,-8.088761449698e-01,1.003261471069e+00
6.860799467927e-02,-5.440448412014e-01,-5.443513004999e-01,-8.377561194896e-01,-6.933829420411e-01,-4.851604348038e-01,-2.074389337862e+00,9.729563631959e-01,-1.444511011211e-01,3.942115961514e-01,-5.901343061655e-01,7.595700014740e-01
2.271223586194e-01,-4.119247469359e-01,-7.057703733315e-01,-8.409436893197e-01,-6.951264472110e-01,-6.119440842577e-01,-1.776150521226e+00,9.389261892049e-01,-4.220953261143e-02,2.001015307294e-01,-3.841586365482e-01,4.568797227147e-01
3.816032680916e-01,-2.706563088471e-01,-8.534963449541e-01,-8.234821388326e-01,-6.811685562975e-01,-7.263825920573e-01,-1.451758431468e+00,9.046185222331e-01,3.389547592117e-04,-1.204456768279e-02,-2.061995124511e-01,1.174495343894e-01
5.298035475119e-01,-1.237393054692e-01,-9.840949804515e-01,-7.862808123644e-01,-6.526238635131e-01,-8.257314283131e-01,-1.110107027029e+00,8.764974383271e-01,-1.683917337396e-02,-2.261118196365e-01,-6.838341557399e-02,-2.346292959343e-01
6.699653786424e-01,2.556116930317e-02,-1.094622646042e+00,-7.309368791443e-01,-6.110280564809e-01,-9.078461176970e-01,-7.608055547651e-01,8.591701103660e-01,-8.860829924331e-02,-4.273582505280e-01,2.129897304116e-02,-5.758435465359e-01
8.007855170238e-01,1.743181805178e-01,-1.182745533381e+00,-6.596069522069e-01,-5.582113967398e-01,-9.712575752837e-01,-4.136596625269e-01,8.554113662840e-01,-2.054447802473e-01,-6.034717750977e-01,5.950238902003e-02,-8.853303759542e-01
9.213631797539e-01,3.200075431453e-01,-1.246826870496e+00,-5.748501497206e-01,-4.961709592255e-01,-1.015200832287e+00,-7.812062393645e-02,8.662922807294e-01,-3.546123733002e-01,-7.452127092337e-01,4.750257801188e-02,-1.146394980005e+00
1.031138397463e+00,4.605365523483e-01,-1.285976394803e+00,-4.794594187713e-01,-4.269523985046e-01,-1.039598202147e+00,2.372446663478e-01,8.913703152343e-01,-5.215569055413e-01,-8.466551749490e-01,-9.315095542866e-03,-1.347374694363e+00
1.129827164630e+00,5.942425152509e-01,-1.300059148757e+00,-3.762971629172e-01,-3.525488719941e-01,-1.045002153630e+00,5.252104421733e-01,9.289101919045e-01,-6.913338455617e-01,-9.050896524237e-01,-1.023421152137e-01,-1.481861987338e+00
