5.178267893531e-01,4.808974937645e-01,5.681432305911e-01,5.335487885734e-01,5.509168789612e-01,5.152971408370e-01,6.012918736775e-01,5.685153414800e-01,5.862022973133e-01,5.525451076692e-01,6.360553703024e-01,6.058336247206e-01
4.751430198259e-01,4.366968985282e-01,5.318314433654e-01,4.955868522005e-01,5.154075390798e-01,4.782190517754e-01,5.719185135675e-01,5.375152093158e-01,5.575674945784e-01,5.223418863775e-01,6.132848265451e-01,5.815227201876e-01
4.274792557586e-01,3.877275060346e-01,4.908271426697e-01,4.530511394943e-01,4.754592712872e-01,4.368355667034e-01,5.384391860966e-01,5.024674144928e-01,5.250312895869e-01,4.883076315830e-01,5.869752791658e-01,5.536860952460e-01
3.749314265908e-01,3.341591757762e-01,4.451152249064e-01,4.059840251171e-01,4.310806659316e-01,3.912094289788e-01,5.007934404614e-01,4.633506709600e-01,4.885525028578e-01,4.504381098691e-01,5.570490168724e-01,5.222701545904e-01
3.177103959567e-01,2.762840837909e-01,3.947535952561e-01,3.545095516740e-01,3.823477899775e-01,3.414782871787e-01,4.589582555136e-01,4.201884821005e-01,4.481248129458e-01,4.087704329249e-01,5.234427969188e-01,4.872414091802e-01
2.561709721072e-01,2.145426205955e-01,3.398971753694e-01,2.988560666938e-01,3.294247500832e-01,2.878738820907e-01,4.129638251674e-01,3.730645868705e-01,4.037903874672e-01,3.633962971237e-01,4.861174895874e-01,4.485962545360e-01
1.908401883465e-01,1.495471995872e-01,2.808232838522e-01,2.393792668910e-01,2.725851874714e-01,2.307413350234e-01,3.629110455276e-01,3.221395978629e-01,3.556548517610e-01,3.144761167503e-01,4.450691522460e-01,4.063719542301e-01
1.224422325382e-01,8.210131237599e-02,2.179569846865e-01,1.765840881592e-01,2.122335147788e-01,1.705572327223e-01,3.089901997381e-01,2.676681970504e-01,3.039031587177e-01,2.622535118219e-01,4.003414322040e-01,3.606586466820e-01
5.191671601867e-02,1.321066423997e-02,1.518944173220e-01,1.111433767698e-01,1.489242576167e-01,1.079448245234e-01,2.515000309564e-01,2.100159644451e-01,2.488156839559e-01,2.070693864747e-01,3.520390649034e-01,3.116120553413e-01
-1.957353831367e-02,-5.591703968235e-02,8.342153780165e-02,4.391082266647e-02,8.337742251738e-02,4.368431326623e-02,1.908660409467e-01,1.496746004078e-01,1.907835978954e-01,1.493745938565e-01,3.003420638839e-01,2.594664146502e-01
-9.064915808814e-02,-1.238869486303e-01,1.352521137628e-02,-2.407467106873e-02,1.648745204659e-02,-2.128399372048e-02,1.276564794855e-01,8.727399733296e-02,1.303222817656e-01,8.973995359331e-02,2.455199945618e-01,2.045469334558e-01
-1.597388939279e-01,-1.891491627108e-01,-5.660666433640e-02,-9.159604692408e-02,-5.067685635859e-02,-8.586591660176e-02,6.259414429375e-02,2.358936980255e-02,6.808129240843e-02,2.886220405730e-02,1.879454948153e-01,1.472809170105e-01
-2.251247312421e-01,-2.500493378050e-01,-1.255992084842e-01,-1.572790901777e-01,-1.168839895285e-01,-1.488309766419e-01,-3.438142290350e-03,-4.045847340353e-02,4.849188297997e-03,-3.243562096630e-02,1.281059699442e-01,8.820647942316e-02
-2.850079495058e-01,-3.048970958829e-01,-1.919213398019e-01,-2.196290304532e-01,-1.807649471280e-01,-2.088426233138e-01,-6.940059469310e-02,-1.038115667004e-01,-5.844853555840e-02,-9.321085285383e-02,6.661217605676e-02,2.797762971533e-02
-3.375940215057e-01,-3.520491008882e-01,-2.539345963155e-01,-2.770830441178e-01,-2.408531451253e-01,-2.645013936092e-01,-1.341101010072e-01,-1.652934631932e-01,-1.207600314812e-01,-1.524161100209e-01,4.202252682864e-03,-3.263555716139e-02
-3.811912353844e-01,-3.900010911202e-01,-3.099594266857e-01,-3.280771273430e-01,-2.956386794648e-01,-3.143999086739e-01,-1.962659629503e-01,-2.236390517019e-01,-1.809274610235e-01,-2.089232453042e-01,-5.826028140556e-02,-9.275292796017e-02
-4.143150202053e-01,-4.174809298122e-01,-3.583560588483e-01,-3.711237194678e-01,-3.436348805839e-01,-3.571870319070e-01,-2.544883842404e-01,-2.775354855370e-01,-2.377177508294e-01,-2.615563945038e-01,-1.197959468701e-01,-1.513974416933e-01
-4.357877868080e-01,-4.335333669686e-01,-3.976145717604e-01,-4.048944192328e-01,-3.834531914853e-01,-3.916369431616e-01,-3.073691181453e-01,-3.256730051456e-01,-2.898634483824e-01,-3.091333175198e-01,-1.793272087263e-01,-2.075162272363e-01
-4.448232643284e-01,-4.375871330934e-01,-4.264466084327e-01,-4.283005485007e-01,-4.138806687660e-01,-4.167176039919e-01,-3.535321969699e-01,-3.668031150175e-01,-3.361122692465e-01,-3.505132235274e-01,-2.357054109572e-01,-2.600096056460e-01
-4.410852206139e-01,-4.294964190748e-01,-4.438697688663e-01,-4.405635720839e-01,-4.339531924055e-01,-4.316523843887e-01,-3.917011087878e-01,-3.998003044828e-01,-3.752827304265e-01,-3.846482811039e-01,-2.877465394153e-01,-3.077674468681e-01
-4.247131437115e-01,-4.095516221375e-01,-4.492755356925e-01,-4.412677625301e-01,-4.430170992309e-01,-4.359687150891e-01,-4.207674121036e-01,-4.237225061918e-01,-4.063221579433e-01,-4.106351898197e-01,-3.342746972049e-01,-3.497114020927e-01
-3.963115467489e-01,-3.784580070070e-01,-4.424728354172e-01,-4.303890836559e-01,-4.407726267108e-01,-4.295286138193e-01,-4.398548663036e-01,-4.378649858614e-01,-4.283625404281e-01,-4.277626933967e-01,-3.741711856787e-01,-3.848407208457e-01
-3.569042927345e-01,-3.372849550929e-01,-4.237019454166e-01,-4.082968764375e-01,-4.272942708357e-01,-4.125377271186e-01,-4.483729483475e-01,-4.418025168193e-01,-4.407693617079e-01,-4.355508784042e-01,-4.064261500021e-01,-4.122786486578e-01
-3.078597969166e-01,-2.873919968938e-01,-3.936170230314e-01,-3.757281455142e-01,-4.030257016021e-01,-3.855318753365e-01,-4.460542649249e-01,-4.354155715448e-01,-4.431788127139e-01,-4.337785942427e-01,-4.301890277252e-01,-4.313159364823e-01
-2.507963043138e-01,-2.303402187336e-01,-3.532394194941e-01,-3.337374954263e-01,-3.687498282461e-01,-3.493426045005e-01,-4.329718397833e-01,-4.188977826872e-01,-4.355196865728e-01,-4.224963276779e-01,-4.448136835134e-01,-4.414478877951e-01
-1.874781076645e-01,-1.677985620293e-01,-3.038874266393e-01,-2.836284751267e-01,-3.255374515136e-01,-3.050455126958e-01,-4.095343713292e-01,-3.927438779455e-01,-4.180177108992e-01,-4.020232504847e-01,-4.498942349932e-01,-4.424016884348e-01
-1.197134317950e-01,-1.014539916907e-01,-2.470905703485e-01,-2.268738131002e-01,-2.746801946980e-01,-2.538967669108e-01,-3.764599859658e-01,-3.577193725691e-01,-3.911818668997e-01,-3.729287356763e-01,-4.452882139855e-01,-4.341515056524e-01
-4.926303163725e-02,-3.293279913912e-02,-1.844976477615e-01,-1.650325521556e-01,-2.176147225801e-01,-1.972640348835e-01,-3.347313555334e-01,-3.148151774735e-01,-3.557741108852e-01,-3.360001702338e-01,-4.311248139688e-01,-4.169199295359e-01
2.223412483559e-02,3.626209500148e-02,-1.177873639335e-01,-9.967147143185e-02,-1.558455038337e-01,-1.365579797721e-01,-2.855369205253e-01,-2.651916631025e-01,-3.127655597731e-01,-2.922001534648e-01,-4.077974085202e-01,-3.911656192240e-01
9.331475301121e-02,1.047955455886e-01,-4.858890942879e-02,-3.229667734021e-02,-9.087263521515e-02,-7.316962637504e-02,-2.302040891047e-01,-2.101174286021e-01,-2.632833853805e-01,-2.426169893592e-01,-3.759410805895e-01,-3.575583253418e-01
1.627242200131e-01,1.715263120176e-01,2.158242597808e-02,3.570075945991e-02,-2.412978408087e-02,-8.417547200728e-03,-1.701305513286e-01,-1.509080188564e-01,-2.085532369665e-01,-1.884126752796e-01,-3.363973475216e-01,-3.169436021258e-01
2.294303101434e-01,2.355166968140e-01,9.137199137247e-02,1.030833466979e-01,4.306453404837e-02,5.649277588941e-02,-1.067193147327e-01,-8.886919595241e-02,-1.498419514378e-01,-1.307723709297e-01,-2.901693933207e-01,-2.703003441801e-01
2.926209717294e-01,2.960285941546e-01,1.596145413899e-01,1.687899898897e-01,1.095409995288e-01,1.204966135037e-01,-4.132192402156e-02,-2.524828945201e-02,-8.840470157129e-02,-7.085869603653e-02,-2.383717838564e-01,-2.186946918087e-01
3.516899231872e-01,3.525093399920e-01,2.253465113791e-01,2.319446162661e-01,1.742991442460e-01,1.826851868992e-01,2.480715888032e-02,3.880415242422e-02,-2.543973951013e-02,-9.773300056936e-03,-1.821787876770e-01,-1.632338279386e-01
4.062140558236e-01,4.045707420965e-01,2.878044663029e-01,2.918530388918e-01,2.365141351752e-01,2.423098731921e-01,9.054359351764e-02,1.022614931621e-01,3.794728498205e-02,5.147286384049e-02,-1.227750910917e-01,-1.050227912829e-01
4.559261867692e-01,4.519643082866e-01,3.464129638869e-01,3.479909056800e-01,2.955329633092e-01,2.987774595938e-01,1.549135949000e-01,1.642371381950e-01,1.007686245556e-01,1.119800977818e-01,-6.131199024766e-02,-4.512675808148e-02
5.006860807058e-01,4.945551402129e-01,4.007651392892e-01,3.999855806808e-01,3.508626411313e-01,3.516387085024e-01,2.171028306854e-01,2.239907457035e-01,1.621695646569e-01,1.709717070301e-01,1.128784506325e-03,1.545957346695e-02
5.404519358134e-01,5.322963469117e-01,4.505990235207e-01,4.475945239905e-01,4.021529871486e-01,4.005724379832e-01,2.764555710963e-01,2.809261496285e-01,2.214343711321e-01,2.277978979892e-01,6.356244834000e-02,7.583470014917e-02
5.752538335717e-01,5.652052482007e-01,4.957721018447e-01,4.906822941130e-01,4.491763091512e-01,4.453670768234e-01,3.324662416088e-01,3.345828827364e-01,2.779845397967e-01,2.819331628648e-01,1.251195028238e-01,1.352050911054e-01
6.051700532596e-01,5.933421371978e-01,5.362360300428e-01,5.291977951338e-01,4.918058948315e-01,4.859013049711e-01,3.847655852630e-01,3.846232011055e-01,3.313710680501e-01,3.329686503027e-01,1.850555496963e-01,1.928925876807e-01
6.303066813309e-01,6.167919779499e-01,5.720128500280e-01,5.631529050424e-01,5.299947673955e-01,5.221250085584e-01,4.331034762970e-01,4.308163507176e-01,3.812624867888e-01,3.806010119116e-01,2.427536286101e-01,2.483354068729e-01
6.507806072034e-01,6.356491310288e-01,6.031735404935e-01,5.926031970134e-01,5.637557286145e-01,5.540414139070e-01,4.773301249311e-01,4.730215511042e-01,4.274302517480e-01,4.246190824988e-01,2.977204464430e-01,3.010839645523e-01
6.667057777999e-01,6.500050166657e-01,6.298193316040e-01,6.176311245491e-01,5.931433318054e-01,5.816909476615e-01,5.173770493133e-01,5.111708598756e-01,4.697328578729e-01,4.648895461565e-01,3.495779828849e-01,3.507928086940e-01
6.781824630096e-01,6.599385249037e-01,6.520659115040e-01,6.383317887939e-01,6.182381214289e-01,6.051371151559e-01,5.532388220782e-01,5.452527706938e-01,5.080997613772e-01,5.013425030905e-01,3.980519166848e-01,3.972099018988e-01
6.852892407797e-01,6.655089470907e-01,6.700304489750e-01,6.548012356480e-01,6.391332483478e-01,6.244544991948e-01,5.849562638106e-01,5.752971157578e-01,5.425159124148e-01,5.339576152419e-01,4.429581677884e-01,4.401643564959e-01
6.880774231350e-01,6.667512156689e-01,6.838212360506e-01,6.671271293699e-01,6.559234147263e-01,6.397188520343e-01,6.126014749739e-01,6.013616085854e-01,5.730074441240e-01,5.627512937022e-01,4.841886390690e-01,4.795535419622e-01
6.865676956406e-01,6.636732849022e-01,6.935296995293e-01,6.753816040555e-01,6.686960095099e-01,6.509991758697e-01,6.362648793282e-01,6.235201797272e-01,5.996288466138e-01,5.877652096789e-01,5.216970062592e-01,5.153302841833e-01
6.807488188012e-01,6.562555518072e-01,6.992245245833e-01,6.796160910465e-01,6.775242520855e-01,6.583516515328e-01,6.560442941653e-01,6.418531257988e-01,6.224517833555e-01,6.090562679825e-01,5.554851748288e-01,5.474906820070e-01
6.705783298097e-01,6.444522941637e-01,7.009476627585e-01,6.798579470170e-01,6.824621561228e-01,6.618152715083e-01,6.720359391135e-01,6.564390053500e-01,6.415555819110e-01,6.266880772055e-01,5.855908166522e-01,5.760628933525e-01
6.559852781405e-01,6.281951824712e-01,6.987120491273e-01,6.761087543731e-01,6.835411472109e-01,6.614090529968e-01,6.843272366113e-01,6.673481661003e-01,6.570193465454e-01,6.407238802911e-01,6.120762274159e-01,6.010970987065e-01
6.368751207932e-01,6.073989967660e-01,6.925009203502e-01,6.683442248124e-01,6.807682080734e-01,6.571307421112e-01,6.929912337916e-01,6.746377690546e-01,6.689155905842e-01,6.512208678368e-01,6.350186111886e-01,6.226567367367e-01
6.131369841308e-01,5.819697382774e-01,6.822687001219e-01,6.565157020259e-01,6.741254769165e-01,6.489569652201e-01,6.980824785352e-01,6.783481786010e-01,6.773052644623e-01,6.582257785629e-01,6.545018002180e-01,6.408110239600e-01
5.846535591299e-01,5.518153591764e-01,6.679434954338e-01,6.405533249961e-01,6.635712822870e-01,6.368448326692e-01,6.996342043128e-01,6.785006075283e-01,6.822340546845e-01,6.617716914681e-01,6.706093518980e-01,6.556287146921e-01
5.513139225893e-01,5.168593279640e-01,6.494313211315e-01,6.203709735895e-01,6.490426569071e-01,6.207350488371e-01,6.976567130390e-01,6.750959367363e-01,6.837298436478e-01,6.618759274841e-01,6.834189257690e-01,6.671730246446e-01
5.130295520758e-01,4.770571875176e-01,6.266222357849e-01,5.958731669119e-01,6.304594287386e-01,6.005566258580e-01,6.921368877876e-01,6.681146670147e-01,6.818012457098e-01,6.585390008230e-01,6.929978259037e-01,6.754976270332e-01
4.697537073267e-01,4.324161296084e-01,5.993986218812e-01,5.669641145170e-01,6.077300349563e-01,5.762333309532e-01,6.830388141608e-01,6.575180011140e-01,6.764371671903e-01,6.517445882737e-01,6.993995929998e-01,6.806436297023e-01
4.215041633792e-01,3.830173858062e-01,5.676458686512e-01,5.335591214674e-01,5.807592374693e-01,5.476920127215e-01,6.703055373071e-01,6.432500953129e-01,6.676073740582e-01,6.414605154971e-01,7.026615415349e-01,6.826374518594e-01
3.683889793753e-01,3.290409054479e-01,5.312657046050e-01,4.955985087354e-01,5.494579294667e-01,5.148729421934e-01,6.538620281771e-01,6.252415576928e-01,6.552640882221e-01,6.276407902565e-01,7.028031568407e-01,6.814895364645e-01
3.106345561064e-01,2.707913510177e-01,4.901923644628e-01,4.530641170016e-01,5.137552016665e-01,4.777422609014e-01,6.336194744767e-01,6.034143019056e-01,6.393446690814e-01,6.102287408159e-01,6.998252920711e-01,6.771938566185e-01
2.486146728584e-01,2.087239005644e-01,4.444116448721e-01,4.059983004078e-01,4.736127732923e-01,4.363065406455e-01,6.094810451271e-01,5.776878861870e-01,6.197754686214e-01,5.891613405665e-01,6.937101335524e-01,6.697281993863e-01
1.828785218370e-01,1.434677416151e-01,3.939826879515e-01,3.545250746598e-01,4.290417739727e-01,3.906293181436e-01,5.813492969762e-01,5.479874725829e-01,5.964769726396e-01,5.643748138873e-01,6.844219331331e-01,6.590552366206e-01
1.141750334500e-01,7.584454089738e-02,3.390620170272e-01,2.988727537143e-01,3.801216768844e-01,3.408492643376e-01,5.491353927803e-01,5.142535245586e-01,5.693703537544e-01,5.358116192705e-01,6.719085363504e-01,6.451244178896e-01
4.347010969943e-02,6.878686624078e-03,2.799289286682e-01,2.393969941280e-01,3.270209216953e-01,2.871993794332e-01,5.127702723543e-01,4.764533150478e-01,5.383855587814e-01,5.034288890707e-01,6.561037639588e-01,6.278747438468e-01
-2.804709494783e-02,-6.220413264902e-02,2.170108280090e-01,1.766026856634e-01,2.700184262233e-01,2.300262757996e-01,4.722178552376e-01,4.345942336886e-01,5.034710280122e-01,4.672083654643e-01,6.369307298748e-01,6.072384973646e-01
-9.897279895559e-02,-1.299932657757e-01,1.509065123389e-01,1.111626237687e-01,2.095247780622e-01,1.698082393391e-01,4.274902435836e-01,3.887387538957e-01,4.646050902488e-01,4.271678036612e-01,6.143061987136e-01,5.831460221003e-01
-1.677155916954e-01,-1.949268608402e-01,8.240482412881e-02,4.393044493737e-02,1.461014490509e-01,1.071703804400e-01,3.786647292238e-01,3.390207417593e-01,4.218089881903e-01,3.833737108094e-01,5.881460980311e-01,5.555316409558e-01
-2.325440464463e-01,-2.553441623168e-01,1.249560802803e-02,-2.405500092217e-02,8.047593618498e-02,4.289485246320e-02,3.259021827504e-01,2.856625578422e-01,3.751613576695e-01,3.359551486101e-01,5.583723006216e-01,5.243407965906e-01
-2.916551790234e-01,-3.095554333776e-01,-5.763035063827e-02,-9.157670549293e-02,1.355037723178e-02,-2.207609757080e-02,2.694661145156e-01,2.289921249386e-01,3.248138072199e-01,2.851181486682e-01,5.249207764116e-01,4.895384686653e-01
-3.432613003425e-01,-3.559261277018e-01,-1.265956035627e-01,-1.572604949390e-01,-5.359898473748e-02,-8.664648773658e-02,2.097413568268e-01,1.694588251789e-01,2.710070217188e-01,2.311600763406e-01,4.877511765896e-01,4.511188733684e-01
-3.856897847238e-01,-3.929693756888e-01,-1.928670810583e-01,-2.196116268249e-01,-1.197339969700e-01,-1.495843226076e-01,1.472509462142e-01,1.076467771784e-01,2.140865525011e-01,1.744830428113e-01,4.468578491777e-01,4.091163756493e-01
-4.174874266815e-01,-4.194386779146e-01,-2.548051777605e-01,-2.770672880412e-01,-1.834804527412e-01,-2.095519790480e-01,8.266942486339e-02,4.428377213646e-02,1.545171731814e-01,1.156052270830e-01,4.022821900089e-01,3.636174398522e-01
-4.375190191879e-01,-4.344114328138e-01,-3.107302858886e-01,-3.280634641347e-01,-2.433686406050e-01,-2.651495203169e-01,1.683049062877e-02,-1.975602452908e-02,9.289440444701e-02,5.516876086090e-02,3.541261019375e-01,3.147733083643e-01
-4.450491459370e-01,-4.373539865289e-01,-3.590038454873e-01,-3.711125602988e-01,-2.978882020881e-01,-3.149698252453e-01,-4.927321796881e-02,-8.345750363083e-02,2.995158458167e-02,-6.057308602240e-03,3.025661665561e-01,2.628129319221e-01
-4.397973050415e-01,-4.281604639010e-01,-3.981185019085e-01,-4.048861171348e-01,-3.455551465894e-01,-3.576628368274e-01,-1.145003260074e-01,-1.456798393854e-01,-3.343926021439e-02,-6.718048093420e-02,2.478679295823e-01,2.080554856217e-01
-4.219593642920e-01,-4.071605749323e-01,-4.267897810144e-01,-4.282953761540e-01,-3.849869744969e-01,-3.920046667320e-01,-1.775826381992e-01,-2.051826535535e-01,-9.627444918658e-02,-1.271960424900e-01,1.903994727624e-01,1.509216042309e-01
-3.921925547047e-01,-3.750954148246e-01,-4.440403079827e-01,-4.405617037018e-01,-4.149801414251e-01,-4.169660177973e-01,-2.371597221428e-01,-2.606634205327e-01,-1.574350210767e-01,-1.850070742552e-01,1.306432094876e-01,9.194227964690e-02
-3.515659600043e-01,-3.330642845438e-01,-4.492674298559e-01,-4.412692618644e-01,-4.345829135219e-01,-4.317736906114e-01,-2.918259809589e-01,-3.108053018512e-01,-2.157133529765e-01,-2.394536268271e-01,6.920462618510e-02,3.176421110205e-02
-3.014828282088e-01,-2.824490009572e-01,-4.422863734204e-01,-4.303938995279e-01,-4.431563355084e-01,-4.359590445483e-01,-3.401886113181e-01,-3.543333025664e-01,-2.698501194963e-01,-2.893506545082e-01,6.816534893472e-03,-2.884967903747e-02
-2.435841945374e-01,-2.248244363848e-01,-4.233436950691e-01,-4.083048463279e-01,-4.404167520965e-01,-4.293882787158e-01,-3.809332823634e-01,-3.900753315057e-01,-3.185806430945e-01,-3.335333374776e-01,-5.566264981500e-02,-8.902581445330e-02
-1.796447569179e-01,-1.618648150199e-01,-3.930993554344e-01,-3.757390067831e-01,-4.264550827511e-01,-4.122712002952e-01,-4.128929108421e-01,-4.170236371424e-01,-3.606885039535e-01,-3.709074085236e-01,-1.172579954956e-01,-1.477926808397e-01
-1.114716028616e-01,-9.525462882918e-02,-3.525796374598e-01,-3.337509028452e-01,-4.017306171548e-01,-3.851474984120e-01,-4.351138245470e-01,-4.343914084937e-01,-3.950631122893e-01,-4.005011845988e-01,-1.768955869697e-01,-2.041013820371e-01
-4.081455763728e-02,-2.661123969601e-02,-3.031066009887e-01,-2.836440227514e-01,-3.670400538286e-01,-3.488520573809e-01,-4.469131616906e-01,-4.416592643814e-01,-4.207569906610e-01,-4.215153470444e-01,-2.334290819589e-01,-2.568541745270e-01
3.070582817040e-02,4.257620270315e-02,-2.462122146025e-01,-2.268910581829e-01,-3.234653332197e-01,-3.044631016835e-01,-4.479217270867e-01,-4.386070021108e-01,-4.370379662658e-01,-4.333662672553e-01,-2.856751207966e-01,-3.049403992002e-01
1.016496714417e-01,1.109894620546e-01,-1.835463671040e-01,-1.650510388208e-01,-2.723060359301e-01,-2.532386041625e-01,-4.381077538359e-01,-4.253273063235e-01,-4.434314906991e-01,-4.357189361958e-01,-3.324565149364e-01,-3.472784047041e-01
1.707883233443e-01,1.775057398472e-01,-1.167875999595e-01,-9.969075216349e-02,-2.150033884901e-01,-1.965471865774e-01,-4.177789666886e-01,-4.022199609086e-01,-4.397489601622e-01,-4.285063450353e-01,-3.726511486885e-01,-3.828612213798e-01
2.371160499592e-01,2.412059380108e-01,-4.756387346842e-02,-3.231633085874e-02,-1.530631192045e-01,-1.357996545443e-01,-3.875627184170e-01,-3.699671815377e-01,-4.260991611839e-01,-4.119334027575e-01,-4.052435889974e-01,-4.108030203208e-01
2.998461315315e-01,3.013696298545e-01,2.261157404732e-02,3.568111474201e-02,-8.798363131834e-02,-7.238646169464e-02,-3.483663837433e-01,-3.294926620502e-01,-4.028816556522e-01,-3.864649987769e-01,-4.293756654525e-01,-4.303829083369e-01
3.583952949219e-01,3.574601485997e-01,9.238669787922e-02,1.030640438643e-01,-2.119447491690e-02,-7.625032764650e-03,-3.013222482342e-01,-2.819084951469e-01,-3.707627923810e-01,-3.527993997399e-01,-4.443919095472e-01,-4.410824794215e-01
4.123603905393e-01,4.091031509096e-01,1.605991568666e-01,1.687713090911e-01,4.599174919092e-02,5.728071840138e-02,-2.477225063089e-01,-2.284550665668e-01,-3.306367985506e-01,-3.118295728443e-01,-4.498758426822e-01,-4.426138351997e-01
4.614908014790e-01,4.560616290815e-01,2.262883636316e-01,2.319267840734e-01,1.124127882638e-01,1.212678928900e-01,-1.889505165237e-01,-1.704392430030e-01,-2.835757945029e-01,-2.645960532974e-01,-4.456737204594e-01,-4.349355032921e-01
5.056594197450e-01,4.982097841212e-01,2.886937532239e-01,2.918362306455e-01,1.770757919792e-01,1.834296597950e-01,-1.264141596191e-01,-1.091757251754e-01,-2.307734009497e-01,-2.122354975529e-01,-4.319034300911e-01,-4.182547511616e-01
5.448342993289e-01,5.355075582001e-01,3.472425151312e-01,3.479752499957e-01,2.391635816712e-01,2.430193384201e-01,-6.148616191648e-02,-4.593547589889e-02,-1.734867944183e-01,-1.559290586653e-01,-4.089476617710e-01,-3.930160746168e-01
