6.655891772850e-01,6.624095859639e-01,6.591638752530e-01,6.558579827989e-01,6.524887996380e-01,6.490647329466e-01,6.455479013459e-01,6.419663143982e-01,6.383135492540e-01,6.345858982249e-01,6.307776745757e-01,6.757872860455e-01,6.737667366116e-01,6.709037737104e-01,6.680220757315e-01,6.650651183909e-01,6.620666562613e-01,6.590096419367e-01,6.558931669895e-01,6.527189078801e-01,6.494800091948e-01,6.461842846368e-01,6.428090051629e-01,6.591861093040e-01
6.761467075353e-01,6.727093927780e-01,6.691992633263e-01,6.656229567432e-01,6.619770692108e-01,6.582709768124e-01,6.544626604926e-01,6.505832779624e-01,6.466257467217e-01,6.425860054326e-01,6.384578030316e-01,6.884605837393e-01,6.862808963713e-01,6.831896142499e-01,6.800779720739e-01,6.768831891826e-01,6.736427991068e-01,6.703378973082e-01,6.669675107687e-01,6.635335369817e-01,6.600284042702e-01,6.564608182155e-01,6.528056114348e-01,6.710621776253e-01
6.839931163509e-01,6.803002195180e-01,6.765278799706e-01,6.726834769349e-01,6.687633175595e-01,6.647777974658e-01,6.606806184100e-01,6.565062249857e-01,6.522468670827e-01,6.478981356048e-01,6.434532158443e-01,6.986431760111e-01,6.963062537843e-01,6.929890367030e-01,6.896500336773e-01,6.862199602430e-01,6.827402929055e-01,6.791902068542e-01,6.755686743011e-01,6.718778347047e-01,6.681093865441e-01,6.642729715817e-01,6.603409151170e-01,6.805559749082e-01
6.891632183664e-01,6.852148708383e-01,6.811805467544e-01,6.770684153441e-01,6.728745021178e-01,6.686102807054e-01,6.642250116418e-01,6.597565863168e-01,6.551965783450e-01,6.505402382116e-01,6.457801890255e-01,7.063806473333e-01,7.038869608671e-01,7.003442080487e-01,6.967784874960e-01,6.931137235679e-01,6.893955265152e-01,6.856010781500e-01,6.817293075687e-01,6.777826207497e-01,6.737519708576e-01,6.696479873668e-01,6.654404089029e-01,6.877033693474e-01
6.916807884826e-01,6.874753438346e-01,6.831775142659e-01,6.787963139117e-01,6.743274959996e-01,6.697836783280e-01,6.651094990061e-01,6.603464766763e-01,6.554854996769e-01,6.505214871900e-01,6.454465028097e-01,7.117092501354e-01,7.090579495957e-01,7.052882304171e-01,7.014946532123e-01,6.975940240711e-01,6.936363045724e-01,6.895966003101e-01,6.854738109338e-01,6.812706372822e-01,6.769772700888e-01,6.726053853308e-01,6.681220458349e-01,6.925326502905e-01
6.915576439196e-01,6.870919558888e-01,6.825276369836e-01,6.778746075290e-01,6.731283602159e-01,6.683027305082e-01,6.633375357371e-01,6.582781215946e-01,6.531146822502e-01,6.478418168265e-01,6.424510337672e-01,7.146547611100e-01,7.118438117718e-01,7.078440546759e-01,7.038198909711e-01,6.996806426445e-01,6.954808665806e-01,6.911935000256e-01,6.868174290415e-01,6.823556815744e-01,6.777976674849e-01,6.731561751985e-01,6.683954937696e-01,6.950635572085e-01
6.887932027258e-01,6.840629479809e-01,6.792280226458e-01,6.742993205488e-01,6.692720884488e-01,6.641614597222e-01,6.589022181975e-01,6.535437539058e-01,6.480755585858e-01,6.424919250401e-01,6.367838131672e-01,7.152317126614e-01,7.122580526315e-01,7.080237659813e-01,7.037649192940e-01,6.993829476961e-01,6.949372727965e-01,6.903985627623e-01,6.857657082847e-01,6.810421006434e-01,6.762163494590e-01,6.713024284429e-01,6.662617473149e-01,6.953066360255e-01
6.833745052819e-01,6.783745517646e-01,6.732641461223e-01,6.680552284689e-01,6.627428176003e-01,6.573434309381e-01,6.517865953344e-01,6.461259773466e-01,6.403503592493e-01,6.344537441391e-01,6.284265528065e-01,7.134429749288e-01,7.103026948183e-01,7.058282195542e-01,7.013294830156e-01,6.966995965694e-01,6.920031398325e-01,6.872084035185e-01,6.823143036739e-01,6.773246351260e-01,6.722271874477e-01,6.670371989206e-01,6.617130884150e-01,6.932629058873e-01
6.752766994638e-01,6.700015224044e-01,6.646104310559e-01,6.591164892614e-01,6.535145097179e-01,6.478224847252e-01,6.419644545174e-01,6.359986058010e-01,6.299130062578e-01,6.237013891417e-01,6.173536490393e-01,7.092796744934e-01,7.059682198462e-01,7.012470151992e-01,6.965023610933e-01,6.916185780059e-01,6.866657184012e-01,6.816095807907e-01,6.764491299388e-01,6.711886083523e-01,6.658149658849e-01,6.603447904559e-01,6.547333946752e-01,6.889238272876e-01
6.644640042215e-01,6.589081527764e-01,6.532313156449e-01,6.474477614080e-01,6.415521229684e-01,6.355639614699e-01,6.294016003884e-01,6.231279971666e-01,6.167305024236e-01,6.102026030407e-01,6.035336844348e-01,7.027214470254e-01,6.992338451215e-01,6.942588097517e-01,6.892617145346e-01,6.841175969199e-01,6.789023154434e-01,6.735790569175e-01,6.681468609144e-01,6.626104655018e-01,6.569559619513e-01,6.512013777547e-01,6.452988024754e-01,6.822715706733e-01
6.508911797200e-01,6.450497974457e-01,6.390828311674e-01,6.330058373354e-01,6.268133003486e-01,6.205264452859e-01,6.140576551122e-01,6.074749099284e-01,6.007648443074e-01,5.939207261587e-01,5.869314535744e-01,6.937370323557e-01,6.900681456025e-01,6.848319773397e-01,6.795757850612e-01,6.741648128076e-01,6.686810726063e-01,6.630850173585e-01,6.573757903032e-01,6.515586764077e-01,6.456188910839e-01,6.395759949817e-01,6.333787394992e-01,6.732795928858e-01
6.345055441051e-01,6.283749460866e-01,6.221147324103e-01,6.157418308102e-01,6.092506139786e-01,6.026640646346e-01,5.958884161045e-01,5.889969174559e-01,5.819754926174e-01,5.748172221257e-01,5.675105440809e-01,6.822852314137e-01,6.784300398783e-01,6.729256376876e-01,6.674039651170e-01,6.617199527231e-01,6.559621222623e-01,6.500880702965e-01,6.440970753346e-01,6.379950235967e-01,6.317662398275e-01,6.254319135069e-01,6.189373480321e-01,6.619135367388e-01
6.152495865139e-01,6.088278947807e-01,6.022732271374e-01,5.956039640058e-01,5.888144091465e-01,5.819293921565e-01,5.748488119381e-01,5.676514187954e-01,5.603224367617e-01,5.528547949881e-01,5.452365050573e-01,6.683162547562e-01,6.642701704345e-01,6.584910822635e-01,6.526982689663e-01,6.467358284583e-01,6.406991505181e-01,6.345428557530e-01,6.282663921768e-01,6.218763040042e-01,6.153560139733e-01,6.087284361866e-01,6.019353257300e-01,6.481324763423e-01
5.930642320283e-01,5.863520687893e-01,5.795043559596e-01,5.725410032438e-01,5.654562946065e-01,5.582769875906e-01,5.508964975257e-01,5.433992841405e-01,5.357698886863e-01,5.280011293883e-01,5.200806315322e-01,6.517735015367e-01,6.475327166570e-01,6.414736363540e-01,6.354052424187e-01,6.291602948335e-01,6.228414034114e-01,6.164000996171e-01,6.098360376159e-01,6.031564779066e-01,5.963439344618e-01,5.894231395012e-01,5.823322139276e-01,6.318905370281e-01
5.678928155154e-01,5.608940505919e-01,5.537580731003e-01,5.465063904671e-01,5.391333226170e-01,5.316676235652e-01,5.239961244951e-01,5.162091668981e-01,5.082906337765e-01,5.002332773179e-01,4.920243840030e-01,6.325958151229e-01,6.281576860661e-01,6.218150015136e-01,6.154683544842e-01,6.089386911715e-01,6.023361770384e-01,5.956091519089e-01,5.887575148062e-01,5.817893012572e-01,5.746861155179e-01,5.674745961988e-01,5.600891642064e-01,6.131389234326e-01
5.396858160695e-01,5.324083605694e-01,5.249930709549e-01,5.174631087339e-01,5.098128922548e-01,5.020732229335e-01,4.941243103950e-01,4.860625008285e-01,4.778710520247e-01,4.695426992503e-01,4.610644453622e-01,6.107202663753e-01,6.060837336007e-01,5.994561264639e-01,5.928309172077e-01,5.860168102623e-01,5.791318338834e-01,5.721210494071e-01,5.649846409716e-01,5.577314769537e-01,5.503422580850e-01,5.428456089506e-01,5.351722110516e-01,5.918283918185e-01
5.084063901831e-01,5.008630228526e-01,4.931823752150e-01,4.853893026403e-01,4.774783909365e-01,4.694825165201e-01,4.612753093654e-01,4.529591785812e-01,4.445167993775e-01,4.359409430721e-01,4.272183920471e-01,5.860855168741e-01,5.812515594792e-01,5.743406544327e-01,5.674395790454e-01,5.603444374333e-01,5.531813851202e-01,5.458921394554e-01,5.384772108120e-01,5.309463556214e-01,5.232793858672e-01,5.155069789573e-01,5.075560710415e-01,5.679122023374e-01
4.740367177551e-01,4.662459235346e-01,4.583197107353e-01,4.502846467479e-01,4.421355600409e-01,4.339073999601e-01,4.254673555996e-01,4.169238755608e-01,4.082591057759e-01,3.994659098778e-01,3.905309210023e-01,5.586358109155e-01,5.536079320675e-01,5.464189899105e-01,5.392484312565e-01,5.318794955460e-01,5.244466709713e-01,5.168882931918e-01,5.092052399100e-01,5.014082061689e-01,4.934761400921e-01,4.854418213915e-01,4.772284761168e-01,5.413495827703e-01
4.365851385044e-01,4.285719306834e-01,4.204265993852e-01,4.121774150496e-01,4.038195294387e-01,3.953899262551e-01,3.867496079439e-01,3.780129392440e-01,3.691616018260e-01,3.601886104413e-01,3.510805282085e-01,5.283256355017e-01,5.231103718806e-01,5.156530165161e-01,5.082237545274e-01,5.005928185272e-01,4.929031570541e-01,4.850897213588e-01,4.771537964396e-01,4.691070594811e-01,4.609276313418e-01,4.526504209583e-01,4.441950290461e-01,5.121097263413e-01
3.960940054455e-01,3.878906937055e-01,3.795600983376e-01,3.711321508981e-01,3.626024114084e-01,3.540098157268e-01,3.452095685042e-01,3.363217081632e-01,3.273275298252e-01,3.182202597686e-01,3.089864780389e-01,4.951250702310e-01,4.897325148062e-01,4.820214785846e-01,4.743494129970e-01,4.664735550108e-01,4.585453426773e-01,4.504963829758e-01,4.423284057190e-01,4.340541040130e-01,4.256508213947e-01,4.171555946836e-01,4.084845423033e-01,4.801763314237e-01
3.526481155522e-01,3.442949725500e-01,3.358210197780e-01,3.272577690619e-01,3.186012764826e-01,3.098922970869e-01,3.009807802404e-01,2.919920571055e-01,2.829071275549e-01,2.737194903232e-01,2.644158365431e-01,4.590258223462e-01,4.534701452728e-01,4.455260107350e-01,4.376328735644e-01,4.295351734798e-01,4.213927460132e-01,4.131339453167e-01,4.047609795571e-01,3.962875787606e-01,3.876903740825e-01,3.790084945241e-01,3.701547865308e-01,4.455526692673e-01
3.063834954663e-01,2.979292651786e-01,2.893623912827e-01,2.807158403266e-01,2.719862531711e-01,2.632160135462e-01,2.542505296874e-01,2.452198873440e-01,2.361048968045e-01,2.268993895179e-01,2.175902683744e-01,4.200479046737e-01,4.143478519508e-01,4.061977606839e-01,3.981117886168e-01,3.898219998341e-01,3.814963899701e-01,3.730602119578e-01,3.645161801664e-01,3.558790664765e-01,3.471248712147e-01,3.382947391765e-01,3.292985313602e-01,4.082671363444e-01
2.574962237021e-01,2.489984065380e-01,2.403978223303e-01,2.317287168369e-01,2.229884030250e-01,2.142206393277e-01,2.052671944708e-01,1.962621965261e-01,1.871863868456e-01,1.780339879454e-01,1.687922207578e-01,3.782468646157e-01,3.724262085890e-01,3.641045000300e-01,3.558610293308e-01,3.474161669498e-01,3.389456609530e-01,3.303718838439e-01,3.216980765007e-01,3.129400380952e-01,3.040732378215e-01,2.951407128726e-01,2.860497100762e-01,3.683792098680e-01
2.062508642760e-01,1.977757083153e-01,1.892093411891e-01,1.805870580830e-01,1.719069273242e-01,1.632137600538e-01,1.543467868680e-01,1.454432780691e-01,1.364840421186e-01,1.274637478525e-01,1.183700450820e-01,3.337214102373e-01,3.278093203933e-01,3.193580554632e-01,3.109999944987e-01,3.024447937484e-01,2.938753509311e-01,2.852114569337e-01,2.764568899959e-01,2.676284390702e-01,2.587011614413e-01,2.497198102827e-01,2.405894819298e-01,3.259856783571e-01
1.529879771199e-01,1.446101033396e-01,1.361541653552e-01,1.276562208695e-01,1.191151697861e-01,1.105764834158e-01,1.018781626093e-01,9.315952300714e-02,8.440159177839e-02,7.559953515872e-02,6.674154603596e-02,2.866212054441e-01,2.806525027183e-01,2.721218198491e-01,2.636999476107e-01,2.550871399690e-01,2.464726229408e-01,2.377739908650e-01,2.289955588618e-01,2.201550419250e-01,2.112272253408e-01,2.022583435038e-01,1.931519045830e-01,2.812269644425e-01
9.813006859495e-02,8.993166236476e-02,8.166977864183e-02,7.338089271363e-02,6.506480210049e-02,5.676717533007e-02,4.832629944505e-02,3.988223917526e-02,3.141640735827e-02,2.292451367281e-02,1.439541035170e-02,2.371545224668e-01,2.311697761390e-01,2.226180215130e-01,2.141910555191e-01,2.055814052996e-01,1.969835646152e-01,1.883134096775e-01,1.795757789509e-01,1.707892206069e-01,1.619284093841e-01,1.530407636070e-01,1.440288684700e-01,2.342932961698e-01
4.218526507327e-02,3.425477822285e-02,2.627662296214e-02,1.828729078281e-02,1.028752951906e-02,2.322674940724e-03,-5.766984014416e-03,-1.384212361517e-02,-2.192076366173e-02,-3.000661060998e-02,-3.811003590883e-02,1.855953506667e-01,1.796407746580e-01,1.711343454690e-01,1.627687203021e-01,1.542307628200e-01,1.457189187685e-01,1.371479233429e-01,1.285231103348e-01,1.198637368565e-01,1.111445505310e-01,1.024137912218e-01,9.357389072879e-02,1.854304189740e-01
-1.425204892564e-02,-2.182172019102e-02,-2.942231076120e-02,-3.701776628980e-02,-4.460635229850e-02,-5.214365560600e-02,-5.978548755199e-02,-6.739493423516e-02,-7.498925286320e-02,-8.257153149009e-02,-9.015124900072e-02,1.322894728356e-01,1.264165787934e-01,1.180294193954e-01,1.097987191261e-01,1.014081441782e-01,9.305851190259e-02,8.466409516061e-02,7.623067960191e-02,6.777807434026e-02,5.928130521089e-02,5.078900568917e-02,4.220432628302e-02,1.349444780235e-01
-7.050437037820e-02,-7.761823588280e-02,-8.474567296501e-02,-9.185156205187e-02,-9.893316474690e-02,-1.059476288846e-01,-1.130448148203e-01,-1.200920402377e-01,-1.271055928889e-01,-1.340879137207e-01,-1.410474750512e-01,7.765894321993e-02,7.192391215296e-02,6.373660943079e-02,5.572060459492e-02,4.755923714243e-02,3.945385027809e-02,3.131903446316e-02,2.316096791743e-02,1.499982198485e-02,6.811127197165e-03,-1.356580637597e-03,-9.598463605347e-03,8.320564624464e-02
-1.258186456708e-01,-1.323824645292e-01,-1.389422978426e-01,-1.454644917020e-01,-1.519453077395e-01,-1.583441264177e-01,-1.648026928316e-01,-1.711944937943e-01,-1.775346318684e-01,-1.838248776955e-01,-1.900725869046e-01,2.220434753977e-02,1.666709082090e-02,8.765528230887e-03,1.048781946144e-03,-6.796873373671e-03,-1.457166984504e-02,-2.235982248560e-02,-3.015483523949e-02,-3.793639581281e-02,-4.572822286835e-02,-5.348242767187e-02,-6.129143018348e-02,3.065003513252e-02
-1.793787359104e-01,-1.853022704403e-01,-1.912044734631e-01,-1.970537066788e-01,-2.028452583799e-01,-2.085414271648e-01,-2.142736176948e-01,-2.199234909541e-01,-2.255047434680e-01,-2.310184573904e-01,-2.364707672436e-01,-3.349579169212e-02,-3.877289678378e-02,-4.629934648883e-02,-5.362931757355e-02,-6.106997956243e-02,-6.842547405558e-02,-7.577785653130e-02,-8.312040206879e-02,-9.043290724105e-02,-9.773807663581e-02,-1.049892675636e-01,-1.122750327808e-01,-2.222058726269e-02
-2.303229721433e-01,-2.355235200541e-01,-2.406860324754e-01,-2.457814387360e-01,-2.508041037268e-01,-2.557199210721e-01,-2.606477317974e-01,-2.654793852212e-01,-2.702269507223e-01,-2.748908082815e-01,-2.794757746755e-01,-8.878906665313e-02,-9.374276189343e-02,-1.008034970611e-01,-1.076584930186e-01,-1.146044371372e-01,-1.214519113985e-01,-1.282797726865e-01,-1.350811683362e-01,-1.418362774119e-01,-1.485665135222e-01,-1.552271165437e-01,-1.619015975566e-01,-7.484172436659e-02
-2.777666275374e-01,-2.821726517172e-01,-2.865249952524e-01,-2.907976901583e-01,-2.949842508523e-01,-2.990548095510e-01,-3.031134940733e-01,-3.070642989630e-01,-3.109174510464e-01,-3.146726185649e-01,-3.183332140771e-01,-1.429571953527e-01,-1.475252174035e-01,-1.540310778500e-01,-1.603248685023e-01,-1.666886377325e-01,-1.729420848551e-01,-1.791597746122e-01,-1.853348369327e-01,-1.914481243277e-01,-1.975194735805e-01,-2.035066658597e-01,-2.094869728733e-01,-1.265921119755e-01
-3.208287008819e-01,-3.243833362041e-01,-3.278700820809e-01,-3.312665712013e-01,-3.345655621321e-01,-3.377420103963e-01,-3.408833320984e-01,-3.439074952539e-01,-3.468226814322e-01,-3.496278416011e-01,-3.523249105135e-01,-1.952283224730e-01,-1.993515117786e-01,-2.052177762564e-01,-2.108690500364e-01,-2.165684522747e-01,-2.221475578343e-01,-2.276755163031e-01,-2.331455560914e-01,-2.385395033778e-01,-2.438753292421e-01,-2.491140187865e-01,-2.543254143465e-01,-1.768029823067e-01
-3.586619436038e-01,-3.613261356184e-01,-3.639099800041e-01,-3.663951510450e-01,-3.687737655260e-01,-3.710261033936e-01,-3.732211008059e-01,-3.752923263914e-01,-3.772457342540e-01,-3.790795569133e-01,-3.807941936236e-01,-2.447936917946e-01,-2.484182473938e-01,-2.535678341076e-01,-2.585033165932e-01,-2.634645785402e-01,-2.682978323900e-01,-2.730656902062e-01,-2.777615961151e-01,-2.823686500884e-01,-2.869026727044e-01,-2.913284989968e-01,-2.957073944108e-01,-2.247707327736e-01
-3.904846228247e-01,-3.922396502067e-01,-3.939038535255e-01,-3.954633139247e-01,-3.969096367989e-01,-3.982288217773e-01,-3.994698633943e-01,-4.005832878219e-01,-4.015726682074e-01,-4.024355225863e-01,-4.031706760986e-01,-2.908284568184e-01,-2.939082225586e-01,-2.982749305001e-01,-3.024325109242e-01,-3.065934236753e-01,-3.106211971731e-01,-3.145708185511e-01,-3.184360617563e-01,-3.222015903856e-01,-3.258808019854e-01,-3.294429889844e-01,-3.329397722485e-01,-2.697728842970e-01
-4.156121562210e-01,-4.164613116061e-01,-4.172112828781e-01,-4.178528317305e-01,-4.183771950159e-01,-4.187763632968e-01,-4.190783026129e-01,-4.192515222977e-01,-4.192970978897e-01,-4.192118432336e-01,-4.189929929643e-01,-3.325160338708e-01,-3.350146798682e-01,-3.385462787839e-01,-3.418779559983e-01,-3.451908219410e-01,-3.483682221952e-01,-3.514565037162e-01,-3.544498768122e-01,-3.573348377597e-01,-3.601221098375e-01,-3.627859897270e-01,-3.653675040571e-01,-3.110869606998e-01
-4.334865405932e-01,-4.334557939012e-01,-4.333196524671e-01,-4.330737285253e-01,-4.327090412613e-01,-4.322237067371e-01,-4.316240056715e-01,-4.308970761511e-01,-4.300414236948e-01,-4.290531760379e-01,-4.279279859806e-01,-3.690750247755e-01,-3.709679758581e-01,-3.736289362418e-01,-3.761033824781e-01,-3.785375615294e-01,-3.808368652673e-01,-3.830380956502e-01,-3.851359942471e-01,-3.871191281626e-01,-3.889953259567e-01,-3.907443538472e-01,-3.923958496370e-01,-3.480116502761e-01
-4.437014736384e-01,-4.428390151375e-01,-4.418670360429e-01,-4.407860579424e-01,-4.395870364640e-01,-4.382742048037e-01,-4.368319694458e-01,-4.352663301416e-01,-4.335732002383e-01,-4.317480487409e-01,-4.297849825515e-01,-3.997873861937e-01,-4.010633497902e-01,-4.028370059132e-01,-4.044415513320e-01,-4.059854109161e-01,-4.073978893621e-01,-4.087054864346e-01,-4.099035548088e-01,-4.109829305261e-01,-4.119483672181e-01,-4.127854657901e-01,-4.135118693703e-01,-3.798893491859e-01
-4.460212637708e-01,-4.443959139075e-01,-4.426588525574e-01,-4.408154559545e-01,-4.388567685922e-01,-4.367929901175e-01,-4.345869490409e-01,-4.322633129641e-01,-4.298154351850e-01,-4.272381639544e-01,-4.245241247363e-01,-4.240262473467e-01,-4.246882088980e-01,-4.255781703370e-01,-4.263200360833e-01,-4.269821356086e-01,-4.275191100019e-01,-4.279465810176e-01,-4.282605747035e-01,-4.284543465662e-01,-4.285294441686e-01,-4.284775531809e-01,-4.283039330473e-01,-4.061289645995e-01
-4.403920320516e-01,-4.380906011454e-01,-4.356769873060e-01,-4.331612560805e-01,-4.305346867506e-01,-4.278131597569e-01,-4.249387020284e-01,-4.219540341659e-01,-4.188500373450e-01,-4.156209884666e-01,-4.122581245869e-01,-4.412816226891e-01,-4.413472073947e-01,-4.413778779761e-01,-4.412845300478e-01,-4.410939165317e-01,-4.407869308106e-01,-4.403679501598e-01,-4.398337171989e-01,-4.391800043763e-01,-4.384050786725e-01,-4.375068351913e-01,-4.364779980459e-01,-4.262277048112e-01
-4.269442965542e-01,-4.240680678421e-01,-4.210806469238e-01,-4.179965205245e-01,-4.148073376731e-01,-4.115342523719e-01,-4.080997192110e-01,-4.045635009133e-01,-4.009141490257e-01,-3.971454300876e-01,-3.932473130291e-01,-4.511822669363e-01,-4.506834105419e-01,-4.498995352744e-01,-4.490180928299e-01,-4.480236463876e-01,-4.469237055470e-01,-4.457112660341e-01,-4.443838107547e-01,-4.429396704472e-01,-4.413738192766e-01,-4.396903559893e-01,-4.378695664321e-01,-4.397905309766e-01
-4.059867269057e-01,-4.026473094949e-01,-3.991988790913e-01,-3.956599847525e-01,-3.920227653696e-01,-3.883131380369e-01,-3.844356194397e-01,-3.804656499294e-01,-3.763896444665e-01,-3.722009311608e-01,-3.678883556442e-01,-4.535120947242e-01,-4.524940189902e-01,-4.509592535814e-01,-4.493549574651e-01,-4.476237976191e-01,-4.457996912163e-01,-4.438643552524e-01,-4.418160177323e-01,-4.396555523547e-01,-4.373746937332e-01,-4.349836085322e-01,-4.324504912725e-01,-4.465460085755e-01
-3.779915804430e-01,-3.743064253175e-01,-3.705153585211e-01,-3.666405573281e-01,-3.626747526604e-01,-3.586480328538e-01,-3.544489517201e-01,-3.501669657557e-01,-3.457865903652e-01,-3.413007966650e-01,-3.366974723956e-01,-4.482199309367e-01,-4.467394755683e-01,-4.445340513911e-01,-4.422878736771e-01,-4.399029118690e-01,-4.374387142705e-01,-4.348660617947e-01,-4.321839148948e-01,-4.293956201427e-01,-4.264897917611e-01,-4.234824046708e-01,-4.203301495673e-01,-4.463574806584e-01
-3.435729920077e-01,-3.396608791935e-01,-3.356466386301e-01,-3.315555841055e-01,-3.273811206351e-01,-3.231568583659e-01,-3.187576270010e-01,-3.142850074337e-01,-3.097218879260e-01,-3.050609714002e-01,-3.002893687235e-01,-4.354218403835e-01,-4.335452558741e-01,-4.307628865068e-01,-4.279684308901e-01,-4.250252224557e-01,-4.220171262288e-01,-4.189045587318e-01,-4.156871848289e-01,-4.123707032790e-01,-4.089407903978e-01,-4.054188567364e-01,-4.017508979042e-01,-4.392287782129e-01
-3.034598083384e-01,-2.994365963893e-01,-2.953155242545e-01,-2.911245117183e-01,-2.868576987231e-01,-2.825515344111e-01,-2.780695430851e-01,-2.735233802701e-01,-2.688946048845e-01,-2.641757451710e-01,-2.593533261453e-01,-4.153958553355e-01,-4.131962039297e-01,-4.099404387584e-01,-4.067003363481e-01,-4.033034384490e-01,-3.998561271652e-01,-3.963092345058e-01,-3.926630888152e-01,-3.889255757779e-01,-3.850796741513e-01,-3.811517596649e-01,-3.770781346914e-01,-4.253040590770e-01
