5.059923867659e-01,5.036360389928e-01,5.012145828202e-01,4.987236821737e-01,4.961586581057e-01,4.935148892660e-01,4.907895255311e-01,4.879736919558e-01,4.850654992089e-01,4.820565660392e-01,4.789302709549e-01,4.757017619258e-01,4.723401947107e-01,4.688446091731e-01,4.652440905423e-01,4.613979630055e-01,4.574180563713e-01,5.112140667649e-01,5.103258657080e-01,5.096163481448e-01,5.079841444923e-01,5.063148379107e-01,5.046077476646e-01,5.028607831417e-01,5.010725386352e-01,4.992391826962e-01,4.973601143132e-01,4.954400206303e-01,4.934536471451e-01,4.914227164331e-01,4.893314355076e-01,4.871833367131e-01,4.849876086996e-01,4.827144106829e-01,4.803557972220e-01,4.779242432074e-01,4.754242416578e-01,4.728292762063e-01,4.701726058517e-01,4.674085835179e-01,4.645486836821e-01,4.882473293836e-01
5.150161541716e-01,5.124431329326e-01,5.097983132288e-01,5.070769304791e-01,5.042738431890e-01,5.013839732290e-01,4.984041907249e-01,4.953247403442e-01,4.921435489747e-01,4.888514050386e-01,4.854300350860e-01,4.818961028236e-01,4.782156967019e-01,4.743877661948e-01,4.704443011082e-01,4.662306196104e-01,4.618697002898e-01,5.210480560427e-01,5.200796369248e-01,5.193059255816e-01,5.175256961305e-01,5.157044913619e-01,5.138415641525e-01,5.119346179252e-01,5.099821089590e-01,5.079798261254e-01,5.059271105390e-01,5.038291196303e-01,5.016580811198e-01,4.994378873989e-01,4.971511731318e-01,4.948018252352e-01,4.923999516669e-01,4.899127362516e-01,4.873314449973e-01,4.846697993527e-01,4.819327438991e-01,4.790911198843e-01,4.761815074321e-01,4.731537090637e-01,4.700203474589e-01,4.960954337221e-01
5.237523546638e-01,5.209659791474e-01,5.181010900459e-01,5.151524954824e-01,5.121145927146e-01,5.089818481614e-01,5.057508536582e-01,5.024109751900e-01,4.989599574018e-01,4.953877604586e-01,4.916744613388e-01,4.878382407941e-01,4.838421240186e-01,4.796849720217e-01,4.754016796368e-01,4.708235724198e-01,4.660847726541e-01,5.306473274316e-01,5.296002073515e-01,5.287634945282e-01,5.268379217451e-01,5.248674750565e-01,5.228513411674e-01,5.207870182209e-01,5.186728250101e-01,5.165041714566e-01,5.142803412755e-01,5.120069627628e-01,5.096537468417e-01,5.072467558816e-01,5.047670535654e-01,5.022188818239e-01,4.996132683653e-01,4.969144228359e-01,4.941128243019e-01,4.912234409191e-01,4.882516697268e-01,4.851657113636e-01,4.820054669508e-01,4.787161912794e-01,4.753116560033e-01,5.037646856334e-01
5.322013762594e-01,5.292048997655e-01,5.261231719600e-01,5.229505749634e-01,5.196810461812e-01,5.163085980157e-01,5.128295456419e-01,5.092323781697e-01,5.055146597505e-01,5.016655245527e-01,4.976634024738e-01,4.935279931135e-01,4.892192626292e-01,4.847359858161e-01,4.801159635657e-01,4.751765422464e-01,4.700629837762e-01,5.400123462808e-01,5.388880175447e-01,5.379894761727e-01,5.359211994515e-01,5.338041251582e-01,5.316373740125e-01,5.294182395988e-01,5.271449037729e-01,5.248123982561e-01,5.224199498647e-01,5.199736584705e-01,5.174407189139e-01,5.148493640302e-01,5.121790878523e-01,5.094344878600e-01,5.066275121313e-01,5.037193970815e-01,5.006998365956e-01,4.975850458641e-01,4.943808754768e-01,4.910528871562e-01,4.876443033134e-01,4.840958335054e-01,4.804223994153e-01,5.112550836956e-01
5.403637614001e-01,5.371603633105e-01,5.338649561548e-01,5.304714974328e-01,5.269734661969e-01,5.233644223816e-01,5.196404063153e-01,5.157890321484e-01,5.118076855157e-01,5.076846770531e-01,5.033967921698e-01,4.989652516678e-01,4.943469670465e-01,4.895406294910e-01,4.845869476378e-01,4.792893019980e-01,4.738040912702e-01,5.491437336401e-01,5.479436605189e-01,5.469844416108e-01,5.447760515412e-01,5.425149163396e-01,5.402000908941e-01,5.378286649918e-01,5.353986841209e-01,5.329048025723e-01,5.303461907940e-01,5.277294210911e-01,5.250191726286e-01,5.222458495681e-01,5.193873775734e-01,5.164487103133e-01,5.134427170554e-01,5.103276616211e-01,5.070924546348e-01,5.037545588545e-01,5.003202797317e-01,4.967525416573e-01,4.930978891072e-01,4.892924886757e-01,4.853524134483e-01,5.185667077648e-01
5.482401902425e-01,5.448329687734e-01,5.413269631509e-01,5.377157077316e-01,5.339922248240e-01,5.301496235660e-01,5.261836714522e-01,5.220811097003e-01,5.178391476539e-01,5.134452750951e-01,5.088746356393e-01,5.041499742494e-01,4.992251523014e-01,4.940987803549e-01,4.888144772048e-01,4.831616706498e-01,4.773078946827e-01,5.580422539373e-01,5.567678696808e-01,5.557490999813e-01,5.534031330657e-01,5.510004508048e-01,5.485400423757e-01,5.460187945710e-01,5.434346171052e-01,5.407817876300e-01,5.380594207880e-01,5.352745623385e-01,5.323893758323e-01,5.294364380342e-01,5.263921074576e-01,5.232616947168e-01,5.200589913117e-01,5.167392887547e-01,5.132907164992e-01,5.097319856338e-01,5.060698580235e-01,5.022646221786e-01,4.983661459589e-01,4.943060549964e-01,4.901015755041e-01,5.256997132261e-01
5.558314645721e-01,5.522234302805e-01,5.485098222169e-01,5.446837531739e-01,5.407377904438e-01,5.366645941706e-01,5.324596612404e-01,5.281088620842e-01,5.236092322445e-01,5.189474435575e-01,5.140970006422e-01,5.090821762371e-01,5.038537862829e-01,4.984103641077e-01,4.927984418691e-01,4.867935075405e-01,4.805742304364e-01,5.667088030234e-01,5.653615071220e-01,5.642842869514e-01,5.618032207546e-01,5.592614476324e-01,5.566578911355e-01,5.539892359116e-01,5.512532565216e-01,5.484438547906e-01,5.455600901544e-01,5.426094830267e-01,5.395516810223e-01,5.364214352462e-01,5.331935382043e-01,5.298736583425e-01,5.264765106809e-01,5.229544143150e-01,5.192947197952e-01,5.155173875590e-01,5.116296376977e-01,5.075891241370e-01,5.034490400407e-01,4.991364717662e-01,4.946698007643e-01,5.326543253890e-01
5.631384923474e-01,5.593325623637e-01,5.554142573547e-01,5.513762702389e-01,5.472107151468e-01,5.429098051708e-01,5.384687690423e-01,5.338726086769e-01,5.291181885898e-01,5.241913658227e-01,5.190640089026e-01,5.137619226601e-01,5.082328824478e-01,5.024753481914e-01,4.965387694667e-01,4.901847069969e-01,4.836029670876e-01,5.751443965908e-01,5.737255522757e-01,5.725909535609e-01,5.699772022756e-01,5.672987324440e-01,5.645544020375e-01,5.617406944578e-01,5.588552497614e-01,5.558915947825e-01,5.528487343885e-01,5.497346650411e-01,5.465065176804e-01,5.432012199877e-01,5.397919995215e-01,5.362848835838e-01,5.326955122692e-01,5.289732317195e-01,5.251046160388e-01,5.211108763086e-01,5.169996929416e-01,5.127260863994e-01,5.083465777260e-01,5.037837153417e-01,4.990570384598e-01,5.394308340283e-01
5.701622728780e-01,5.661612658360e-01,5.620410738651e-01,5.577939718169e-01,5.534116226506e-01,5.488857944996e-01,5.442114506373e-01,5.393727268692e-01,5.343663197582e-01,5.291772749612e-01,5.237758279301e-01,5.181893206516e-01,5.123624929034e-01,5.062937354983e-01,5.000354203923e-01,4.933351932869e-01,4.863940009007e-01,5.833501589724e-01,5.818610909440e-01,5.806701554278e-01,5.779260658415e-01,5.751132274046e-01,5.722304325172e-01,5.692739642889e-01,5.662413289512e-01,5.631256792088e-01,5.599259660412e-01,5.566506635603e-01,5.532543848451e-01,5.497762369258e-01,5.461878833815e-01,5.424957115451e-01,5.387162884266e-01,5.347959862137e-01,5.307206052196e-01,5.265126087645e-01,5.221801399789e-01,5.176755867878e-01,5.130588013991e-01,5.082477952473e-01,5.032632682800e-01,5.460295880750e-01
5.769038826376e-01,5.727105142743e-01,5.683911454913e-01,5.639376350079e-01,5.593411967483e-01,5.545931561388e-01,5.496882139498e-01,5.446096424249e-01,5.393539735693e-01,5.339054453396e-01,5.282326632486e-01,5.223645122925e-01,5.162427018637e-01,5.098655584383e-01,5.032883822700e-01,4.962449159047e-01,4.889472517415e-01,5.913273123224e-01,5.897693046983e-01,5.885230423209e-01,5.856508901662e-01,5.827059415566e-01,5.796869232883e-01,5.765899191901e-01,5.734123023833e-01,5.701468523311e-01,5.667924668520e-01,5.633580995324e-01,5.597958439261e-01,5.561469897582e-01,5.523816374977e-01,5.485065358434e-01,5.445391808669e-01,5.404229693059e-01,5.361429305495e-01,5.317227820697e-01,5.271711324321e-01,5.224377377440e-01,5.175857854167e-01,5.125287504341e-01,5.072884969238e-01,5.524509904582e-01
5.833644617110e-01,5.789813411073e-01,5.744654021431e-01,5.698080894760e-01,5.650001702865e-01,5.600325297166e-01,5.548996092613e-01,5.495838203050e-01,5.440815340257e-01,5.383761846552e-01,5.324347510336e-01,5.262876678457e-01,5.198736194819e-01,5.131908733669e-01,5.062976649700e-01,4.989138451881e-01,4.912626592898e-01,5.990771661834e-01,5.974514606560e-01,5.961508481003e-01,5.931528347735e-01,5.900779614906e-01,5.869248893689e-01,5.836895040314e-01,5.803690462397e-01,5.769559231348e-01,5.734489801494e-01,5.698576524050e-01,5.661315117630e-01,5.623140345941e-01,5.583737590235e-01,5.543177966207e-01,5.501645749889e-01,5.458545133962e-01,5.413718733956e-01,5.367416288620e-01,5.319728568538e-01,5.270126821561e-01,5.219276322254e-01,5.166266456855e-01,5.111327547918e-01,5.586954931000e-01
5.895452008707e-01,5.849748273072e-01,5.802648181975e-01,5.754062063539e-01,5.703893146711e-01,5.652045906102e-01,5.598462199073e-01,5.542957559545e-01,5.485494131873e-01,5.425898263970e-01,5.363823511573e-01,5.299589793830e-01,5.232553760583e-01,5.162697553742e-01,5.090632959727e-01,5.013419682703e-01,4.933401795735e-01,6.066011074383e-01,6.049089016324e-01,6.035548810269e-01,6.004331306578e-01,5.972304423531e-01,5.939454114314e-01,5.905737264525e-01,5.871124966097e-01,5.835537576739e-01,5.798963035195e-01,5.761500531126e-01,5.722620539275e-01,5.682779735677e-01,5.641647884741e-01,5.599299747703e-01,5.555928944027e-01,5.510909865988e-01,5.464077483987e-01,5.415694126860e-01,5.365855284278e-01,5.314005893482e-01,5.260844686345e-01,5.205415681725e-01,5.147960928221e-01,5.647635920648e-01
5.954473292791e-01,5.906920896789e-01,5.857904013718e-01,5.807328876975e-01,5.755094298995e-01,5.701100405532e-01,5.645286534561e-01,5.587459670525e-01,5.527580434897e-01,5.465467227306e-01,5.400757406419e-01,5.333786548041e-01,5.263881166256e-01,5.191022934357e-01,5.115853160804e-01,5.035292853652e-01,4.951797818238e-01,6.139005906470e-01,6.121430366682e-01,6.107365144385e-01,6.074930712966e-01,6.041645991895e-01,6.007496274722e-01,5.972436488562e-01,5.936436418014e-01,5.899412716967e-01,5.861352817422e-01,5.822360773191e-01,5.781881782708e-01,5.740394486856e-01,5.697553038709e-01,5.653435863757e-01,5.608245956583e-01,5.561327877599e-01,5.512508987784e-01,5.462064235830e-01,5.410093868409e-01,5.356016512320e-01,5.300564422445e-01,5.242736241587e-01,5.182785794688e-01,5.706558228632e-01
6.010721028090e-01,5.961342697427e-01,5.910431821657e-01,5.857890564840e-01,5.803613351132e-01,5.747495987418e-01,5.689475333675e-01,5.629349857213e-01,5.567078705043e-01,5.502472378083e-01,5.435152075208e-01,5.365469122460e-01,5.292719959093e-01,5.216885859255e-01,5.138637754771e-01,5.054758063887e-01,4.967814456533e-01,6.209771287650e-01,6.191553319295e-01,6.176971777932e-01,6.143340040128e-01,6.108816986232e-01,6.073387248022e-01,6.037003807070e-01,5.999635149445e-01,5.961194235514e-01,5.921667999951e-01,5.881165389160e-01,5.839106287147e-01,5.795991359073e-01,5.751459151096e-01,5.705591773628e-01,5.658601631787e-01,5.609803416701e-01,5.559016918244e-01,5.506529738585e-01,5.452446923244e-01,5.396160786226e-01,5.338437180325e-01,5.278229358550e-01,5.215802978249e-01,5.763727559106e-01
6.064207929753e-01,6.013025232020e-01,5.960242038637e-01,5.905756471490e-01,5.849458596685e-01,5.791239934379e-01,5.731034911275e-01,5.668633511945e-01,5.603993461376e-01,5.536917415008e-01,5.467010451048e-01,5.394639748836e-01,5.319071736648e-01,5.240287364900e-01,5.158987301366e-01,5.071815479143e-01,4.981451585565e-01,6.278322842404e-01,6.259473019773e-01,6.244383480738e-01,6.209573216835e-01,6.173830508654e-01,6.137139323550e-01,6.099450711339e-01,6.060731868854e-01,6.020892073690e-01,5.979917773225e-01,5.937922837745e-01,5.894301792857e-01,5.849577394583e-01,5.803372585499e-01,5.755773183645e-01,5.707001043957e-01,5.656340944709e-01,5.603605145733e-01,5.549093940282e-01,5.492917218670e-01,5.434440977171e-01,5.374464750938e-01,5.311896384240e-01,5.247013428888e-01,5.819149921411e-01
6.114946764680e-01,6.061980099894e-01,6.007345130934e-01,5.950935966561e-01,5.892638347180e-01,5.832339540632e-01,5.769971588560e-01,5.705316029375e-01,5.638329222670e-01,5.568806035496e-01,5.496335466535e-01,5.421300661193e-01,5.342938103885e-01,5.261228502840e-01,5.176902385786e-01,5.086465304648e-01,4.992709137334e-01,6.344676604854e-01,6.325205014024e-01,6.309615415514e-01,6.273644547932e-01,6.236700020537e-01,6.198765133095e-01,6.159789018336e-01,6.119737593691e-01,6.078516465217e-01,6.036111603682e-01,5.992641837497e-01,5.947476283903e-01,5.901159863731e-01,5.853299918258e-01,5.803985997958e-01,5.753449450880e-01,5.700945092548e-01,5.646277696706e-01,5.589760289411e-01,5.531507655966e-01,5.470859467362e-01,5.408649035399e-01,5.343738771347e-01,5.276418189746e-01,5.872831587758e-01
6.162950252773e-01,6.108218848810e-01,6.051751509299e-01,5.993438360925e-01,5.933160852984e-01,5.870802037802e-01,5.806291623810e-01,5.739402742192e-01,5.670090448105e-01,5.598141881363e-01,5.523130004484e-01,5.445454051606e-01,5.364320634041e-01,5.279710305665e-01,5.192383589727e-01,5.098707761387e-01,5.001587082362e-01,6.408848937164e-01,6.388765168202e-01,6.372683059016e-01,6.335568638240e-01,6.297439269157e-01,6.258277580225e-01,6.218030802720e-01,6.176663585058e-01,6.134077873549e-01,6.090259173698e-01,6.045331309351e-01,5.998637933295e-01,5.950746212682e-01,5.901247888752e-01,5.850236271400e-01,5.797952249202e-01,5.743620618578e-01,5.687038714183e-01,5.628532340798e-01,5.568221233328e-01,5.505418727280e-01,5.440992015523e-01,5.373758046675e-01,5.304018372668e-01,5.924779052441e-01
6.208230974008e-01,6.151752886712e-01,6.093471445392e-01,6.033272827828e-01,5.971034229167e-01,5.906634525534e-01,5.840001147780e-01,5.770898861303e-01,5.699281482268e-01,5.624928488675e-01,5.547396852673e-01,5.467102029844e-01,5.383220833204e-01,5.295733756572e-01,5.205431465894e-01,5.108543065723e-01,5.008085414397e-01,6.470856451567e-01,6.450169592203e-01,6.433602126696e-01,6.395360319798e-01,6.356062217515e-01,6.315689772683e-01,6.274188331782e-01,6.231521285195e-01,6.187586931871e-01,6.142370324103e-01,6.096000321635e-01,6.047795050496e-01,5.998344013410e-01,5.947223351874e-01,5.894530164420e-01,5.840514931816e-01,5.784372368433e-01,5.725892420042e-01,5.665413720362e-01,5.603061013073e-01,5.538121285350e-01,5.471495725923e-01,5.401955785678e-01,5.329815135183e-01,5.974998992589e-01
6.250801281209e-01,6.192593398967e-01,6.132514993516e-01,6.070448329141e-01,6.006266386296e-01,5.939843906857e-01,5.871106103660e-01,5.799809420437e-01,5.725906504424e-01,5.649169241721e-01,5.569138662561e-01,5.486246586853e-01,5.399640108623e-01,5.309299762520e-01,5.216046515990e-01,5.115971412369e-01,5.012204138344e-01,6.530715935948e-01,6.509434566624e-01,6.492388500755e-01,6.453034582388e-01,6.412582977302e-01,6.371014957791e-01,6.328274003281e-01,6.284322257729e-01,6.239054385763e-01,6.192454999241e-01,6.144658037525e-01,6.094956031278e-01,6.043960915933e-01,5.991233232639e-01,5.936873900083e-01,5.881143047223e-01,5.823205236761e-01,5.762843079145e-01,5.700408091623e-01,5.636030090522e-01,5.568969699211e-01,5.500162227655e-01,5.428333588492e-01,5.353809658927e-01,6.023498230411e-01
6.290673218422e-01,6.230751271006e-01,6.168891917556e-01,6.104973546633e-01,6.038864966083e-01,5.970436828246e-01,5.899612191576e-01,5.826139225125e-01,5.749969482017e-01,5.670867331080e-01,5.588357911973e-01,5.502889562081e-01,5.413579740716e-01,5.320409130966e-01,5.224229172163e-01,5.120992960707e-01,5.013943261436e-01,6.588444282915e-01,6.566576473145e-01,6.549058161544e-01,6.508606507252e-01,6.467015744946e-01,6.424266460812e-01,6.380300286112e-01,6.335078130643e-01,6.288491038472e-01,6.240523194545e-01,6.191313664901e-01,6.140129309874e-01,6.087604602761e-01,6.033284482939e-01,5.977273723104e-01,5.919842160850e-01,5.860124130834e-01,5.797894965265e-01,5.733519123947e-01,5.667131564561e-01,5.597966528598e-01,5.526993583413e-01,5.452893057458e-01,5.376003129485e-01,6.070283696960e-01
6.327858444773e-01,6.266237016271e-01,6.202611623048e-01,6.136856818205e-01,6.068837281820e-01,5.998419624301e-01,5.925524817571e-01,5.849892806026e-01,5.771474128381e-01,5.690025715755e-01,5.605056871725e-01,5.517032614611e-01,5.425040858775e-01,5.329062550191e-01,5.229979781923e-01,5.123607824462e-01,5.013302787638e-01,6.644058422268e-01,6.621611728226e-01,6.603627122239e-01,6.562091203970e-01,6.519374740688e-01,6.475457626213e-01,6.430279663759e-01,6.383800541925e-01,6.335907698752e-01,6.286584906568e-01,6.235976408570e-01,6.183323313411e-01,6.129282745526e-01,6.073384040375e-01,6.015735860907e-01,5.956617818316e-01,5.895133936031e-01,5.831052328808e-01,5.764750462510e-01,5.696368509851e-01,5.625114309824e-01,5.551991834257e-01,5.475635776121e-01,5.396396717674e-01,6.115362397360e-01
6.362368163690e-01,6.299060709348e-01,6.233683094273e-01,6.166106078987e-01,6.096190263538e-01,6.023798267019e-01,5.948849047019e-01,5.871074376545e-01,5.790423864609e-01,5.706647089346e-01,5.619237576163e-01,5.528677198100e-01,5.434024420364e-01,5.335260573187e-01,5.233298596517e-01,5.123816064714e-01,5.010282715281e-01,6.697575256796e-01,6.674556720061e-01,6.656111366710e-01,6.613503750398e-01,6.569674150589e-01,6.524601761761e-01,6.478224580480e-01,6.430501087836e-01,6.381315131223e-01,6.330650085440e-01,6.278655424820e-01,6.224546418579e-01,6.169002963769e-01,6.111538789172e-01,6.052266486666e-01,5.991475510601e-01,5.928239483160e-01,5.862319366307e-01,5.794105699978e-01,5.723743950690e-01,5.650415531839e-01,5.575158977874e-01,5.496563289706e-01,5.414991562243e-01,6.158741377502e-01
6.394213057391e-01,6.329231924201e-01,6.262114836294e-01,6.192728807238e-01,6.120930407813e-01,6.046578319558e-01,5.969589562420e-01,5.889687794709e-01,5.806821785557e-01,5.720733850245e-01,5.630901797605e-01,5.537824539503e-01,5.440531194382e-01,5.339003605114e-01,5.234185762760e-01,5.121617686270e-01,5.004883037933e-01,6.749011601304e-01,6.725427748695e-01,6.706526790496e-01,6.662859135606e-01,6.617928071444e-01,6.571712085398e-01,6.524147390156e-01,6.475191273743e-01,6.424724009206e-01,6.372728589702e-01,6.319359778262e-01,6.263806910498e-01,6.206772785841e-01,6.147755523132e-01,6.086871684315e-01,6.024420641114e-01,5.959445517605e-01,5.891700191676e-01,5.821588349875e-01,5.749260836506e-01,5.673872613879e-01,5.596496948359e-01,5.515677087069e-01,5.431788753997e-01,6.200427692184e-01
