1.497967589198e+00,1.413932139067e+00,1.036174021400e+00,5.748334736074e-01,2.680498406009e-01,5.828515816440e-01,-1.342658727296e-01,1.015400083319e+00,8.147305959664e-01,-2.458266226919e-01,3.745833306803e+00,4.401540192335e-01,1.790346821135e+00,4.657983710898e-01,2.344416115260e-02,1.129669972064e+00,3.673044347276e-01,-1.682918420708e+00,1.726409764480e+00,-6.420401409028e-01
1.450659375618e+00,1.357495868754e+00,1.015638340559e+00,5.602057614575e-01,2.325566594183e-01,1.744594722716e-01,-2.657350928090e-01,7.049670350429e-01,6.590826153308e-01,-1.568606106691e-01,4.224651936946e+00,2.933107911036e-01,1.842803870155e+00,3.815315526093e-01,4.491693563904e-01,1.016701232092e+00,2.571415601752e-01,-1.848628281083e+00,1.792158259528e+00,-5.237223745648e-01
1.385477163393e+00,1.282267288274e+00,9.849688893806e-01,5.396535042986e-01,1.901403921096e-01,-2.824340230879e-01,-4.104616377463e-01,3.611771372678e-01,4.750521914955e-01,-6.093911203371e-02,4.614539603743e+00,1.433522350478e-01,1.857112956758e+00,2.626897024504e-01,8.716734642170e-01,8.895213277518e-01,1.391159959065e-01,-1.973919123101e+00,1.813061792860e+00,-3.677573655047e-01
1.301693219995e+00,1.187540502309e+00,9.437971469463e-01,5.130292943568e-01,1.408832225433e-01,-7.821105816886e-01,-5.671275890578e-01,-8.252326619007e-03,2.646127083002e-01,3.947559280415e-02,4.883821406155e+00,-3.631497662882e-03,1.826107781728e+00,1.075548465604e-01,1.270389502989e+00,7.520623355266e-01,1.754970455048e-02,-2.044434288572e+00,1.783325461244e+00,-1.787555189393e-01
1.198586607099e+00,1.072721891040e+00,8.916852027637e-01,4.801746502230e-01,8.514206068400e-02,-1.315037013024e+00,-7.333668694512e-01,-3.923263132980e-01,3.173472908982e-02,1.410207543868e-01,4.998370042506e+00,-1.403742750022e-01,1.742904649425e+00,-8.270106604842e-02,1.621096949790e+00,6.086439090123e-01,-1.031733149634e-01,-2.044008004113e+00,1.698294146594e+00,3.392370841715e-02
1.075600616792e+00,9.375321690613e-01,8.281749847153e-01,4.409465559020e-01,2.366641859339e-02,-1.867223106520e+00,-9.055769997342e-01,-7.765250934387e-01,-2.171193415562e-01,2.393905247820e-01,4.924461304680e+00,-2.587359696197e-01,1.601893631854e+00,-3.026391325344e-01,1.897550000010e+00,4.634332742354e-01,-2.197420877299e-01,-1.956064917960e+00,1.555225837956e+00,2.557442708220e-01
9.325469912144e-01,7.822592949359e-01,7.528563543184e-01,3.952515902494e-01,-4.227819514971e-02,-2.419789485601e+00,-1.078756485854e+00,-1.142965053566e+00,-4.726050417152e-01,3.293921910271e-01,4.633116678565e+00,-3.503043179009e-01,1.400058802867e+00,-5.412017445717e-01,2.074329702234e+00,3.197144963317e-01,-3.314039209033e-01,-1.766045026772e+00,1.354144345023e+00,4.674906076168e-01
7.698561321122e-01,6.080544872822e-01,6.654573693128e-01,3.430885108848e-01,-1.107997102634e-01,-2.948951495803e+00,-1.246408800939e+00,-1.471168896834e+00,-7.223740672830e-01,4.051551400393e-01,4.105843255329e+00,-4.073356654761e-01,1.138517989736e+00,-7.808258485977e-01,2.130921272860e+00,1.791076852395e-01,-4.415326888294e-01,-1.464937704081e+00,1.098636573441e+00,6.471372358716e-01
5.888635110175e-01,4.172497777698e-01,5.659591832642e-01,2.846001259913e-01,-1.793093871572e-01,-3.426662367137e+00,-1.400568615470e+00,-1.739608810496e+00,-9.514278250620e-01,4.605482575062e-01,3.341232111951e+00,-4.240031237092e-01,8.240320077441e-01,-9.976501921926e-01,2.056603474969e+00,4.101637053350e-02,-5.587356930455e-01,-1.053691398231e+00,7.964208582397e-01,7.733517652452e-01
3.921088938132e-01,2.136569180295e-01,4.547357607921e-01,2.201349291504e-01,-2.445276108562e-01,-3.822150039975e+00,-1.532017651050e+00,-1.928061834397e+00,-1.143154117131e+00,4.898468162143e-01,2.361268194532e+00,-3.978078711527e-01,4.700740410697e-01,-1.163512919564e+00,1.855161259132e+00,-9.730800569994e-02,-6.966880949422e-01,-5.477404907679e-01,4.595101594907e-01,8.304150832440e-01
1.836075411480e-01,2.786759076477e-03,3.327141534961e-01,1.503178953566e-01,-3.026031183756e-01,-4.104493107847e+00,-1.630759875458e+00,-2.020591416831e+00,-1.281173400990e+00,4.886485705352e-01,1.215573969699e+00,-3.308697948474e-01,9.693042259328e-02,-1.250221638775e+00,1.547860839190e+00,-2.397093668903e-01,-8.718058642471e-01,1.976128117846e-02,1.038423494933e-01,8.135850681476e-01
-3.096582013562e-02,-2.080885887565e-01,2.015439089074e-01,7.612744608240e-02,-3.493742727116e-01,-4.246185114322e+00,-1.686809480720e+00,-2.008670207158e+00,-1.351924176857e+00,4.549630049501e-01,-1.856658309788e-02,-2.306918622062e-01,-2.696826370037e-01,-1.235945540887e+00,1.172883852065e+00,-3.889495997225e-01,-1.098221013952e+00,5.979251958792e-01,-2.516586069258e-01,7.331111255191e-01
-2.442529116679e-01,-4.101122176306e-01,6.375421252816e-02,-1.028733034080e-03,-3.807768558874e-01,-4.227334556723e+00,-1.691299884206e+00,-1.893677213211e+00,-1.347609316028e+00,3.902904106520e-01,-1.242298421405e+00,-1.099609064673e-01,-6.017572355182e-01,-1.112549391953e+00,7.799077869621e-01,-5.437987139452e-01,-1.380487716485e+00,1.123176371095e+00,-5.865315691846e-01,6.146971230410e-01
-4.474205085321e-01,-5.933191852982e-01,-7.713422208522e-02,-7.925275571828e-02,-3.933637257923e-01,-4.039795761981e+00,-1.637841366324e+00,-1.687885999013e+00,-1.268784571304e+00,3.003930177984e-01,-2.348081012177e+00,1.491748624686e-02,-8.736413061560e-01,-8.915841251895e-01,4.199787035436e-01,-6.964274587647e-01,-1.705922535564e+00,1.530079487582e+00,-8.806316167774e-01,4.947836811175e-01
-6.306526378009e-01,-7.474254605412e-01,-2.165855151506e-01,-1.561316497280e-01,-3.848555763717e-01,-3.690243978856e+00,-1.523944518722e+00,-1.413260290922e+00,-1.125659025333e+00,1.953911664767e-01,-3.237887709260e+00,1.265189027635e-01,-1.067259450013e+00,-6.061029584330e-01,1.329762005090e-01,-8.315542845746e-01,-2.039881248456e+00,1.766377999606e+00,-1.116297853977e+00,4.108498292025e-01
-7.839286311834e-01,-8.628645280189e-01,-3.491592957673e-01,-2.287751674079e-01,-3.546052987203e-01,-3.201158564324e+00,-1.352213054596e+00,-1.097940970842e+00,-9.372898282104e-01,8.886445372352e-02,-3.842714072163e+00,2.098402091022e-01,-1.176381861040e+00,-3.061649714133e-01,-6.313619028709e-02,-9.285437068662e-01,-2.327594635952e+00,1.807981744643e+00,-1.280750142662e+00,3.895119864916e-01
-8.980186439212e-01,-9.319222298587e-01,-4.687914544893e-01,-2.939417785801e-01,-3.038508821770e-01,-2.608993036290e+00,-1.130942535015e+00,-7.711036309894e-01,-7.283967708433e-01,-4.144824693578e-03,-4.137654985391e+00,2.555753297057e-01,-1.208304058576e+00,-4.802011664812e-02,-1.767611158700e-01,-9.665352299823e-01,-2.504532532590e+00,1.668037105506e+00,-1.368491768815e+00,4.371458102639e-01
-9.655529788662e-01,-9.497575730392e-01,-5.692527201144e-01,-3.482660383141e-01,-2.356666212201e-01,-1.959494305721e+00,-8.738002071118e-01,-4.575584350960e-01,-5.243805690708e-01,-6.995733668747e-02,-4.147098918205e+00,2.621982108259e-01,-1.181927063028e+00,1.201800518476e-01,-2.383433694243e-01,-9.310847498227e-01,-2.513699244563e+00,1.395274362674e+00,-1.383167235683e+00,5.375187271460e-01
-9.819688533375e-01,-9.150879368424e-01,-6.447489382003e-01,-3.885760890491e-01,-1.545957704297e-01,-1.300998650875e+00,-5.984408177850e-01,-1.736830213602e-01,-3.459379208209e-01,-9.924190227091e-02,-3.937396859322e+00,2.361261434505e-01,-1.122494147461e+00,1.712340780112e-01,-2.885786430354e-01,-8.196407515128e-01,-2.324305142440e+00,1.060835557291e+00,-1.337994464706e+00,6.580199235811e-01
-9.461346917219e-01,-8.303768235518e-01,-6.905781008094e-01,-4.122589449176e-01,-6.603594546748e-02,-6.772405665122e-01,-3.242080582295e-01,7.415337071781e-02,-2.049786570000e-01,-8.926301805568e-02,-3.598820172737e+00,1.898854451977e-01,-1.054613271694e+00,1.055025450874e-01,-3.639733836584e-01,-6.433393298834e-01,-1.944323549930e+00,7.379849298372e-01,-1.253942202264e+00,7.618857585368e-01
-8.605092620285e-01,-7.014779912560e-01,-7.037235334706e-01,-4.176051205194e-01,2.448287965105e-02,-1.214301002324e-01,-6.938129560475e-02,2.884341273301e-01,-1.031258554701e-01,-4.461184117107e-02,-3.222682470298e+00,1.389058322171e-01,-9.959536380392e-01,-5.102386282516e-02,-4.856610675461e-01,-4.241999455842e-01,-1.421219098491e+00,4.824929431437e-01,-1.155515844615e+00,8.208862547529e-01
-7.307980523764e-01,-5.368222299908e-01,-6.832581027195e-01,-4.040561696792e-01,1.119663816040e-01,3.470476003624e-01,1.513850733600e-01,4.773315001206e-01,-3.308786590908e-02,2.388264777034e-02,-2.881090391572e+00,9.799049442695e-02,-9.537009154425e-01,-2.559132488476e-01,-6.553750689416e-01,-1.889557797971e-01,-8.300927669548e-01,3.209263891248e-01,-1.065131877620e+00,8.231126291637e-01
-5.651874748438e-01,-3.463346709860e-01,-6.304685486840e-01,-3.722957328707e-01,1.924397544264e-01,7.228166410480e-01,3.288167892086e-01,6.508222822716e-01,1.786816234189e-02,1.017278285570e-01,-2.615142168083e+00,7.847233891011e-02,-9.246379928394e-01,-4.627329383469e-01,-8.587468332886e-01,3.782715401640e-02,-2.539419266688e-01,2.499689738086e-01,-9.979332416747e-01,7.734998499242e-01
-3.733278184324e-01,-1.403088081651e-01,-5.486734043299e-01,-3.241624954329e-01,2.631837314010e-01,1.012027054254e+00,4.596099368610e-01,8.173419759623e-01,6.372720851525e-02,1.739945876781e-01,-2.433550375005e+00,8.665821245981e-02,-8.982499145114e-01,-6.321803592738e-01,-1.072956033964e+00,2.387456740338e-01,2.363553351323e-01,2.448532056344e-01,-9.588910422862e-01,6.884293575705e-01
-1.652705089667e-01,7.156534847468e-02,-4.427801690825e-01,-2.624079687369e-01,3.227312004699e-01,1.228300093940e+00,5.458584763555e-01,9.817499989906e-01,1.161676706046e-01,2.282317987882e-01,-2.319713831938e+00,1.236360043431e-01,-8.612669335600e-01,-7.388245039044e-01,-1.274759889229e+00,4.053483609123e-01,5.956484190512e-01,2.718222455671e-01,-9.430858156302e-01,5.879862106061e-01
4.945914290335e-02,2.808951506214e-01,-3.186822543007e-01,-1.903566633375e-01,3.706852072827e-01,1.388364734109e+00,5.936374430860e-01,1.144752313933e+00,1.824431895036e-01,2.563517044799e-01,-2.242975399984e+00,1.861178075178e-01,-8.019174815276e-01,-7.727108187718e-01,-1.446007592874e+00,5.369656585345e-01,8.087022984003e-01,2.994070733210e-01,-9.387292481009e-01,4.893899135719e-01
2.625371022341e-01,4.809627466931e-01,-1.826174999262e-01,-1.115402573370e-01,4.074404642567e-01,1.508388593859e+00,6.112180471983e-01,1.303450952088e+00,2.648407172102e-01,2.552283652881e-01,-2.169717465552e+00,2.678254420331e-01,-7.127196653826e-01,-7.369842533075e-01,-1.575708116000e+00,6.378451742309e-01,8.860055092849e-01,3.053827405876e-01,-9.315230382201e-01,4.035078735181e-01
4.672234295525e-01,6.668171286901e-01,-4.059657094394e-02,-2.936985983443e-02,4.338841716983e-01,1.601532581420e+00,6.073680982694e-01,1.452489426661e+00,3.613477609876e-01,2.261860556717e-01,-2.071422677224e+00,3.609636075510e-01,-5.914588242148e-01,-6.435094030866e-01,-1.659326588456e+00,7.140277506331e-01,8.547402518261e-01,2.788628620252e-01,-9.087642057666e-01,3.345140033774e-01
6.584762790337e-01,8.351520873628e-01,1.020273009870e-01,5.311136098949e-02,4.511296245534e-01,1.676795513219e+00,5.900440109373e-01,1.585304911693e+00,4.669574093450e-01,1.738062709731e-01,-1.928747689071e+00,4.574740660396e-01,-4.406665525114e-01,-5.083011576795e-01,-1.696667922542e+00,7.709607603786e-01,7.488438557194e-01,2.187898265697e-01,-8.620916353180e-01,2.816045907503e-01
8.328591868999e-01,9.840526950652e-01,2.408195822069e-01,1.333788714818e-01,4.603100301656e-01,1.738903173476e+00,5.655958376004e-01,1.695168140983e+00,5.750891743053e-01,1.045196886711e-01,-1.732143139331e+00,5.499294689142e-01,-2.662369939810e-01,-3.478998216001e-01,-1.689585296519e+00,8.122226636304e-01,6.009754639036e-01,1.306800549087e-01,-7.885181489401e-01,2.414305875139e-01
9.883165442532e-01,1.112683862214e+00,3.723661339669e-01,2.094862271848e-01,4.624385251179e-01,1.788868593572e+00,5.384545090994e-01,1.775879537296e+00,6.787834890555e-01,2.533808144835e-02,-1.480264085440e+00,6.320540979342e-01,-7.581341121295e-02,-1.771005002410e-01,-1.640251714600e+00,8.392499554085e-01,4.376036986843e-01,2.319318418675e-02,-6.900140652780e-01,2.102487341261e-01
1.123885953223e+00,1.220975488008e+00,4.942480161336e-01,2.800521623801e-01,4.583268773650e-01,1.824865555545e+00,5.111828261888e-01,1.822130316344e+00,7.715232119548e-01,-5.708429604306e-02,-1.177457280350e+00,6.989349511461e-01,1.226095553780e-01,-7.938906392839e-03,-1.550231474397e+00,8.517286642544e-01,2.771263778965e-01,-9.456082050965e-02,-5.722154265032e-01,1.853185329748e-01
1.239400008001e+00,1.309338101153e+00,6.049309403926e-01,3.441991526225e-01,4.485494165498e-01,1.843148610191e+00,4.847466116597e-01,1.829612935902e+00,8.476815279118e-01,-1.370167448955e-01,-8.312815342464e-01,7.470169740236e-01,3.216525819333e-01,1.504037271420e-01,-1.420266732067e+00,8.482955668237e-01,1.302277966039e-01,-2.146769401785e-01,-4.428415731473e-01,1.654970911983e-01
1.335211497798e+00,1.378425559297e+00,7.036089160546e-01,4.014659804510e-01,4.334382103191e-01,1.838862618618e+00,4.588795318573e-01,1.794988048702e+00,9.026755286371e-01,-2.098964208646e-01,-4.505924548875e-01,7.739757975460e-01,5.150557874577e-01,2.911521974069e-01,-1.250567297759e+00,8.272892687790e-01,1.512810256247e-03,-3.311681519563e-01,-3.102454056418e-01,1.512127310384e-01
1.411959810336e+00,1.428949195786e+00,7.900335508923e-01,4.517120999065e-01,4.130980077528e-01,1.806678397390e+00,4.324513400567e-01,1.715806315499e+00,9.329306441865e-01,-2.723422617433e-01,-4.436975140243e-02,7.785447715520e-01,6.977968581554e-01,4.092541423094e-01,-1.041394664217e+00,7.874107712676e-01,-1.083850002543e-01,-4.400010853977e-01,-1.823127300286e-01,1.440576180551e-01
1.470384435959e+00,1.461540659605e+00,8.643504500669e-01,4.950258240052e-01,3.874331448858e-01,1.741255520313e+00,4.037874545883e-01,1.590461622280e+00,9.357543854222e-01,-3.220324410588e-01,3.787588337254e-01,7.603511847072e-01,8.659410313831e-01,5.006751131458e-01,-7.937899413334e-01,7.282475720840e-01,-2.007507763553e-01,-5.387339791392e-01,-6.575550971639e-02,1.462003155929e-01
1.511184104424e+00,1.476657568551e+00,9.269549026427e-01,5.316430687026e-01,3.561823178136e-01,1.637569629070e+00,3.709186622400e-01,1.418228918339e+00,9.091974008601e-01,-3.575220124395e-01,8.104494691364e-01,7.197957240679e-01,1.016339215011e+00,5.618029080051e-01,-5.103578719753e-01,6.506688429682e-01,-2.770680871473e-01,-6.259760728981e-01,3.426256607797e-02,1.597457401403e-01
1.534916462336e+00,1.474525767535e+00,9.783718455109e-01,5.618792737117e-01,3.189603373023e-01,1.491156722053e+00,3.317605903968e-01,1.199419728386e+00,8.519577685145e-01,-3.780544354578e-01,1.242210183627e+00,6.579921764392e-01,1.146269431717e+00,5.890397550953e-01,-1.960592227779e-01,5.571151136901e-01,-3.377329497475e-01,-7.008081937998e-01,1.142750065395e-01,1.861030724386e-01
1.541932275083e+00,1.455113396335e+00,1.019160221275e+00,5.860743116207e-01,2.753085083310e-01,1.298328612804e+00,2.842344649887e-01,9.356712443012e-01,7.633663553840e-01,-3.834000802032e-01,1.664773071865e+00,5.767713568489e-01,1.253092594892e+00,5.786376963783e-01,1.410269779079e-01,4.517942999061e-01,-3.812156422509e-01,-7.622363956365e-01,1.725445515466e-01,2.253803845138e-01
1.532338955994e+00,1.418134335360e+00,1.049839014108e+00,6.045485182860e-01,2.247570926662e-01,1.056408058340e+00,2.263461277481e-01,6.303678204820e-01,6.434779431029e-01,-3.737398985410e-01,2.067416695325e+00,4.787431164241e-01,1.333975155232e+00,5.268301316277e-01,4.890313762502e-01,3.407670505822e-01,-4.036644400074e-01,-8.087058262702e-01,2.090634257468e-01,2.758133587650e-01
1.505990054327e+00,1.363081354215e+00,1.070830968148e+00,6.175671595669e-01,1.669043486462e-01,7.640223620829e-01,1.562419950263e-01,2.891724658587e-01,4.932827102084e-01,-3.496035268820e-01,2.437368721826e+00,3.674013191335e-01,1.385721392455e+00,4.303187268430e-01,8.318205842965e-01,2.318670144693e-01,-3.989712269156e-01,-8.376831029275e-01,2.255706332290e-01,3.332540547305e-01
1.462499660547e+00,1.289291995031e+00,1.082419795889e+00,6.253104522494e-01,1.015166944959e-01,4.214815681222e-01,7.226071736398e-02,-7.938369379164e-02,3.150419230439e-01,-3.118669139640e-01,2.759416058147e+00,2.472471982168e-01,1.404756173464e+00,2.871742870986e-01,1.148897671709e+00,1.343647259744e-01,-3.593652807811e-01,-8.453225202691e-01,2.255923194403e-01,3.907918779598e-01
1.401283147945e+00,1.196052424670e+00,1.084717221992e+00,6.278465352531e-01,2.865320192830e-02,3.125084531072e-02,-2.700090432197e-02,-4.633468455626e-01,1.127355709643e-01,-2.618131714641e-01,3.015859005395e+00,1.238953172775e-01,1.387301264048e+00,9.818313936785e-02,1.415926361278e+00,5.825977879563e-02,-2.766427108689e-01,-8.262649779886e-01,2.144643026411e-01,4.386476934462e-01
1.321627945808e+00,1.082745584556e+00,1.077637289482e+00,6.251055151641e-01,-5.118570779427e-02,-4.014956784688e-01,-1.425891253430e-01,-8.469650035130e-01,-1.074170800881e-01,-2.012591964685e-01,3.186959907396e+00,4.113263132987e-03,1.329788781811e+00,-1.314064377379e-01,1.606182556495e+00,1.309346190529e-02,-1.441445658291e-01,-7.736781123900e-01,1.992470362032e-01,4.645608395878e-01
1.222799750153e+00,9.490491061668e-01,1.060876934818e+00,6.168539790166e-01,-1.368915053443e-01,-8.682827778048e-01,-2.750429426480e-01,-1.210690279401e+00,-3.364450489255e-01,-1.327464588009e-01,3.252041839467e+00,-1.042673888958e-01,1.229545585826e+00,-3.899329316510e-01,1.693228215071e+00,6.238242197998e-03,4.047151889734e-02,-6.797238131648e-01,1.883992491228e-01,4.549492461531e-01
1.104190180913e+00,7.951845357970e-01,1.033903974793e+00,6.026713527612e-01,-2.265780338519e-01,-1.356786524451e+00,-4.241749529252e-01,-1.531797747154e+00,-5.622609219299e-01,-5.978304732506e-02,3.191369352283e+00,-1.926415084396e-01,1.085751455886e+00,-6.575922582057e-01,1.654969611306e+00,4.076712082629e-02,2.718055493867e-01,-5.367083833823e-01,1.910533585951e-01,3.971124619319e-01
9.655106192416e-01,6.222112067499e-01,9.959564303017e-01,5.819323657751e-01,-3.174365814182e-01,-1.850461325129e+00,-5.887713157667e-01,-1.785855921827e+00,-7.696519710359e-01,1.289895288588e-02,2.988866386898e+00,-2.521946692120e-01,9.006104556630e-01,-9.056427429617e-01,1.478937346980e+00,1.132452634038e-01,5.331065802670e-01,-3.391728554359e-01,2.157615907268e-01,2.825891409951e-01
8.070328212286e-01,4.323447146418e-01,9.460605308102e-01,5.538036875480e-01,-4.056561237273e-01,-2.328519460299e+00,-7.662117002694e-01,-1.949197167834e+00,-9.408927150364e-01,7.914462992193e-02,2.635571224831e+00,-2.747925331611e-01,6.805719871072e-01,-1.097501658128e+00,1.168072479924e+00,2.120860912539e-01,7.934198022094e-01,-8.702385455644e-02,2.686929071267e-01,1.113946893334e-01
6.298688730092e-01,2.292616079369e-01,8.830784994208e-01,5.172671564513e-01,-4.864598290124e-01,-2.766474200803e+00,-9.520352561469e-01,-2.002331351853e+00,-1.057250510275e+00,1.313605951815e-01,2.133480421820e+00,-2.541925743455e-01,4.373024064614e-01,-1.192715078719e+00,7.455811249988e-01,3.173689969627e-01,1.006926243839e+00,2.106098693171e-01,3.514845811671e-01,-1.037709847989e-01
4.362704546938e-01,1.833102407509e-02,8.058004747088e-01,4.711858263600e-01,-5.543104934563e-01,-3.137452378279e+00,-1.139519394076e+00,-1.933916279893e+00,-1.101552706484e+00,1.608573451062e-01,1.499107972940e+00,-1.874797543369e-01,1.879720973177e-01,-1.154351017140e+00,2.567606347982e-01,4.030385372450e-01,1.116202652361e+00,5.318069512906e-01,4.592719332840e-01,-3.350072823558e-01
2.299106100340e-01,-1.933037654620e-01,7.130960855455e-01,4.144302485978e-01,-6.033227898903e-01,-3.414409039552e+00,-1.319392979008e+00,-1.744499587149e+00,-1.061717421662e+00,1.587440507796e-01,7.657501612725e-01,-7.649526785235e-02,-4.564603536809e-02,-9.593000030204e-01,-2.344612926027e-01,4.419757029259e-01,1.060846281627e+00,8.403780356760e-01,5.797312374971e-01,-5.405362163495e-01
1.609265944391e-02,-3.968765704455e-01,6.041378894412e-01,3.460780416127e-01,-6.278835710082e-01,-3.573210489167e+00,-1.479862706176e+00,-1.448919089108e+00,-9.347129204246e-01,1.175134900830e-01,-1.676085943957e-02,7.111172995950e-02,-2.396760256762e-01,-6.093512313618e-01,-6.556719948439e-01,4.134370137646e-01,7.916842665805e-01,1.088709070943e+00,6.940646606051e-01,-6.716394300718e-01
-1.981842785834e-01,-5.824479011585e-01,4.786984404049e-01,2.656868731173e-01,-6.234242033192e-01,-3.596290814078e+00,-1.607164328754e+00,-1.076197826109e+00,-7.299007656243e-01,3.327645682971e-02,-7.859113127796e-01,2.416624917181e-01,-3.722972981663e-01,-1.392883754795e-01,-9.420293265455e-01,3.109841495507e-01,2.885206778202e-01,1.226489865106e+00,7.804810688099e-01,-6.852404922017e-01
-4.043775355796e-01,-7.396715083103e-01,3.375033903632e-01,1.736181919786e-01,-5.872233511099e-01,-3.476274750651e+00,-1.686818822441e+00,-6.661812843478e-01,-4.703692386252e-01,-9.170493968622e-02,-1.474422681349e+00,4.164533154273e-01,-4.290078476466e-01,3.823974737185e-01,-1.054386791806e+00,1.478810922189e-01,-4.234214461496e-01,1.214710311997e+00,8.197704012783e-01,-5.591933875925e-01
-5.928288305399e-01,-8.588212402205e-01,1.825957379172e-01,7.135921760350e-02,-5.190683509073e-01,-3.218698882910e+00,-1.705637710914e+00,-2.630645364685e-01,-1.909884808476e-01,-2.469071515788e-01,-2.021471883488e+00,5.741244574292e-01,-4.076997638628e-01,8.632504412044e-01,-9.930683482436e-01,-4.311975007583e-02,-1.265245818599e+00,1.041038341372e+00,8.012911906356e-01,-3.044104285064e-01
-7.534830173152e-01,-9.319352194905e-01,1.763675174205e-02,-3.823747307184e-02,-4.215957145449e-01,-2.842898069663e+00,-1.654271651927e+00,9.289606663855e-02,6.727047466391e-02,-4.128425198196e-01,-2.384924737475e+00,6.940974190015e-01,-3.217227950747e-01,1.206584722022e+00,-8.006967150322e-01,-2.170507802135e-01,-2.110784382736e+00,7.300306311141e-01,7.267964782374e-01,3.278145499850e-02
