6.874227134296e-01,6.858138209316e-01,6.842009974742e-01,6.825606780852e-01,6.809128642757e-01,6.792680550094e-01,6.775967340007e-01,6.759209649483e-01,6.511888956434e-01,6.493084276182e-01,6.708312678613e-01,6.691121424838e-01,6.436038355364e-01,6.416677460010e-01,6.638895934114e-01,6.621219696287e-01,6.603447213684e-01,6.585653696985e-01,6.567550041873e-01,6.297721299106e-01,7.037574062809e-01,7.034102797623e-01,7.019049523006e-01,7.003861278688e-01,6.988775007014e-01,6.973234822233e-01,6.957933864723e-01,6.942214732833e-01,6.926617180289e-01,6.910796205630e-01,6.894922790609e-01,6.878996589834e-01,6.862898798941e-01,6.846778567640e-01,6.830602744095e-01,6.814134156190e-01,6.797558127660e-01,6.781052196827e-01,6.764240280083e-01,6.747438549113e-01,6.730884207472e-01,6.713576938799e-01,6.910673108682e-01,6.895098198120e-01,6.879424493649e-01,6.863651591131e-01,6.848351724252e-01,6.831968279870e-01,6.815736431027e-01,6.572964564372e-01,6.554670324692e-01,6.766840659928e-01,6.750405570336e-01,6.733742575295e-01,6.480907251274e-01,6.462154063748e-01,6.683213275325e-01,6.666176141665e-01,6.649009365893e-01,6.631670945350e-01,6.614260654543e-01,6.596934885448e-01,7.074349679137e-01,7.059884324915e-01,7.045361552932e-01
6.694822963714e-01,6.677168716169e-01,6.659476867301e-01,6.641476821600e-01,6.623398410705e-01,6.605362404910e-01,6.587030043455e-01,6.568654513684e-01,6.286417435541e-01,6.265823403234e-01,6.512861133115e-01,6.494021146647e-01,6.203378079511e-01,6.182188423101e-01,6.436804948974e-01,6.417443453578e-01,6.397980470918e-01,6.378501958912e-01,6.358677975632e-01,6.052085860284e-01,6.899155141881e-01,6.895345182839e-01,6.878824426572e-01,6.862155023100e-01,6.845609519806e-01,6.828548919774e-01,6.811769908752e-01,6.794517604413e-01,6.777411700110e-01,6.760056292643e-01,6.742647655410e-01,6.725185592406e-01,6.707533858495e-01,6.689863394615e-01,6.672136521661e-01,6.654081457031e-01,6.635911047383e-01,6.617827825575e-01,6.599402400287e-01,6.580995926589e-01,6.562879685470e-01,6.543910482363e-01,6.770316513035e-01,6.753255752281e-01,6.736088428978e-01,6.718814169362e-01,6.702087914988e-01,6.684128366288e-01,6.666349190792e-01,6.389983028129e-01,6.369960731232e-01,6.612824632544e-01,6.594841078689e-01,6.576604310907e-01,6.289287662291e-01,6.268785200501e-01,6.521320769021e-01,6.502686186507e-01,6.483911167912e-01,6.464948002391e-01,6.445910505908e-01,6.426976762784e-01,6.973442409343e-01,6.957597965923e-01,6.941693343629e-01
6.429961143088e-01,6.410684157885e-01,6.391373752623e-01,6.371721092582e-01,6.351988668271e-01,6.332314599974e-01,6.312312468729e-01,6.292271001751e-01,5.972267741624e-01,5.949863952631e-01,6.231448001625e-01,6.210918433001e-01,5.881973838651e-01,5.858944337682e-01,6.148600567837e-01,6.127520234471e-01,6.106335396062e-01,6.085143623411e-01,6.063570974447e-01,5.717684631808e-01,6.681268782169e-01,6.677103450890e-01,6.659043963441e-01,6.640822741888e-01,6.622751640117e-01,6.604100035762e-01,6.585778716375e-01,6.566925635290e-01,6.548248317544e-01,6.529294983027e-01,6.510289681111e-01,6.491232455092e-01,6.471967927114e-01,6.452690874594e-01,6.433358787685e-01,6.413661985837e-01,6.393843616848e-01,6.374133197768e-01,6.354043594878e-01,6.333984739914e-01,6.314265034297e-01,6.293585970954e-01,6.552105616789e-01,6.533501855446e-01,6.514785066120e-01,6.495954933277e-01,6.477756803226e-01,6.458163864678e-01,6.438784877069e-01,6.126047899452e-01,6.104267137650e-01,6.380488331182e-01,6.360912435097e-01,6.341058012863e-01,6.016588921440e-01,5.994318503243e-01,6.280899400647e-01,6.260630611335e-01,6.240212015672e-01,6.219589777612e-01,6.198892932115e-01,6.178322969478e-01,6.800293734041e-01,6.783002424777e-01,6.765649647844e-01
6.076504154488e-01,6.055572103346e-01,6.034613773411e-01,6.013278986051e-01,5.991865570605e-01,5.970530511208e-01,5.948835914847e-01,5.927108827861e-01,5.566815401436e-01,5.542623158399e-01,5.861211693750e-01,5.838982426600e-01,5.469372052230e-01,5.444536293250e-01,5.771547679616e-01,5.748748104682e-01,5.725843822450e-01,5.702944775264e-01,5.679630280671e-01,5.292392633696e-01,6.381060554788e-01,6.376526318705e-01,6.356870710888e-01,6.337041309546e-01,6.317392986545e-01,6.297094986559e-01,6.277182719292e-01,6.256677406906e-01,6.236382178300e-01,6.215784484395e-01,6.195138591899e-01,6.174444899519e-01,6.153527228063e-01,6.132606168930e-01,6.111634135407e-01,6.090260329335e-01,6.068760972615e-01,6.047394354408e-01,6.025611503829e-01,6.003874646408e-01,5.982532216021e-01,5.960118621893e-01,6.253499861306e-01,6.233310995985e-01,6.213004379604e-01,6.192579787129e-01,6.172880513655e-01,6.151613841002e-01,6.130599883290e-01,5.778878990238e-01,5.755337735637e-01,6.067442815308e-01,6.046249829573e-01,6.024753538082e-01,5.660677913827e-01,5.636652031099e-01,5.959660946563e-01,5.937742816739e-01,5.915667449534e-01,5.893374505798e-01,5.871009352666e-01,5.848798472577e-01,6.552696030690e-01,6.533895885027e-01,6.515034822475e-01
5.631113456733e-01,5.608540148768e-01,5.585951139933e-01,5.562952366894e-01,5.539879190531e-01,5.516908754060e-01,5.493548585694e-01,5.470166261618e-01,5.067785332492e-01,5.041892369926e-01,5.399304611951e-01,5.375418255873e-01,4.963567675948e-01,4.937029022839e-01,5.303013608946e-01,5.278549945872e-01,5.253984830350e-01,5.229441104604e-01,5.204449489923e-01,4.774710658893e-01,5.995178758631e-01,5.990269242813e-01,5.968991369816e-01,5.947529250705e-01,5.926284185146e-01,5.904317513188e-01,5.882798833507e-01,5.860624066007e-01,5.838698867605e-01,5.816445572661e-01,5.794150831994e-01,5.771815546280e-01,5.749241243373e-01,5.726676033432e-01,5.704067116015e-01,5.681019731871e-01,5.657845706295e-01,5.634833426819e-01,5.611368858923e-01,5.587969316807e-01,5.565025732237e-01,5.540895669473e-01,5.871575034791e-01,5.849790731122e-01,5.827886217309e-01,5.805861394776e-01,5.784664185877e-01,5.761717934899e-01,5.739068499958e-01,5.346224350152e-01,5.320969115353e-01,5.671068976853e-01,5.648270665027e-01,5.625145568089e-01,5.219550476586e-01,5.193833127334e-01,5.555175188919e-01,5.531632062579e-01,5.507926823383e-01,5.483992341693e-01,5.459991238906e-01,5.436176249637e-01,6.227851138065e-01,6.207499517830e-01,6.187089783362e-01
5.090960933819e-01,5.066830309113e-01,5.042698398944e-01,5.018125774226e-01,4.993486603242e-01,4.968979046386e-01,4.944054274537e-01,4.919121566401e-01,4.474094341390e-01,4.446681723492e-01,4.843632603780e-01,4.818209080791e-01,4.363854961884e-01,4.335813601047e-01,4.741217677872e-01,4.715225452494e-01,4.689139124362e-01,4.663094576661e-01,4.636573548470e-01,4.164628121049e-01,5.520302984514e-01,5.515023668429e-01,5.492148960941e-01,5.469081886315e-01,5.446272853251e-01,5.422669256574e-01,5.399582247677e-01,5.375776057055e-01,5.352263963847e-01,5.328400003839e-01,5.304504792405e-01,5.280579912357e-01,5.256403490957e-01,5.232252316667e-01,5.208068412651e-01,5.183411004190e-01,5.158629481029e-01,5.134042860871e-01,5.108970371287e-01,5.083985909192e-01,5.059524507521e-01,5.033760897228e-01,5.403519939943e-01,5.380180941940e-01,5.356722125077e-01,5.333143555374e-01,5.310502644205e-01,5.285925712097e-01,5.261694823788e-01,4.826464030368e-01,4.799612345473e-01,5.189036817428e-01,5.164701216964e-01,5.140017675824e-01,4.691946125205e-01,4.664675207764e-01,5.065401012093e-01,5.040316846357e-01,5.015068945154e-01,4.989583256927e-01,4.964040223452e-01,4.938719509926e-01,5.822727418291e-01,5.800816969749e-01,5.778853899705e-01
4.454674924389e-01,4.429166925971e-01,4.403676123469e-01,4.377717921404e-01,4.351705116784e-01,4.325857030789e-01,4.299568792537e-01,4.273290935581e-01,3.786915312795e-01,3.758284480026e-01,4.193816982888e-01,4.167079334502e-01,3.671891584774e-01,3.642671325770e-01,4.086197651579e-01,4.058918509722e-01,4.031557256306e-01,4.004262380795e-01,3.976468425159e-01,3.464683144763e-01,4.953869215504e-01,4.948242719227e-01,4.923871035166e-01,4.899302047758e-01,4.875036671082e-01,4.849905338022e-01,4.825364294052e-01,4.800043405627e-01,4.775065578457e-01,4.749715329227e-01,4.724347832771e-01,4.698965568597e-01,4.673322805323e-01,4.647725279404e-01,4.622110125944e-01,4.595989816183e-01,4.569752276514e-01,4.543746488000e-01,4.517225659417e-01,4.490819750596e-01,4.465008115837e-01,4.437782633745e-01,4.847308729875e-01,4.822528263251e-01,4.797631831945e-01,4.772619704415e-01,4.748660615642e-01,4.722579001931e-01,4.696897058304e-01,4.219389274458e-01,4.191153348238e-01,4.619995189006e-01,4.594268067960e-01,4.568175459136e-01,4.078132272201e-01,4.049542769891e-01,4.489384300209e-01,4.462924280594e-01,4.436302891247e-01,4.409439262706e-01,4.382531662828e-01,4.355886471161e-01,5.334559537376e-01,5.311136479904e-01,5.287669411872e-01
3.723525684450e-01,3.696941780497e-01,3.670397549103e-01,3.643365836540e-01,3.616295805026e-01,3.589427034934e-01,3.562101922254e-01,3.534809511838e-01,3.010935577238e-01,2.981532097150e-01,3.452372093217e-01,3.424670923234e-01,2.892942950096e-01,2.863014171281e-01,3.340981175198e-01,3.312786830608e-01,3.284527341677e-01,3.256362583154e-01,3.227684637352e-01,2.681176725057e-01,4.295010396671e-01,4.289082075453e-01,4.263411840524e-01,4.237543487765e-01,4.212027862050e-01,4.185580031121e-01,4.159799067994e-01,4.133183372654e-01,4.106962863870e-01,4.080354244493e-01,4.053746375157e-01,4.027142877568e-01,4.000274675962e-01,3.973475423300e-01,3.946677990446e-01,3.919349307600e-01,3.891915304887e-01,3.864752601472e-01,3.837052472919e-01,3.809497581955e-01,3.782609824698e-01,3.754206759241e-01,4.202561965346e-01,4.176548009601e-01,4.150425980496e-01,4.124196382889e-01,4.099136623159e-01,4.071776573595e-01,4.044872794999e-01,3.527151235473e-01,3.497860706149e-01,3.964438288224e-01,3.937564835822e-01,3.910313477501e-01,3.380847237590e-01,3.351292955468e-01,3.828125004842e-01,3.800557042193e-01,3.772834766736e-01,3.744870921709e-01,3.716880806841e-01,3.689196043279e-01,4.761509994237e-01,4.736694185823e-01,4.711846457364e-01
2.902815015768e-01,2.875599655391e-01,2.848449922560e-01,2.820801907299e-01,2.793136111145e-01,2.765710062925e-01,2.737820693490e-01,2.709989802778e-01,2.155728531619e-01,2.126157524347e-01,2.626048296766e-01,2.597880792967e-01,2.037219496010e-01,2.007213073741e-01,2.512906220939e-01,2.484316411872e-01,2.455683376780e-01,2.427176156113e-01,2.398152849122e-01,1.825443167470e-01,3.545708819517e-01,3.539552124435e-01,3.512903399786e-01,3.486060805082e-01,3.459621778967e-01,3.432194062788e-01,3.405509207025e-01,3.377944726815e-01,3.350828594382e-01,3.323315419794e-01,3.295824862464e-01,3.268361952838e-01,3.240636123925e-01,3.213006156285e-01,3.185401699450e-01,3.157248023795e-01,3.129006432119e-01,3.101076719067e-01,3.072596716953e-01,3.044294707868e-01,3.016730671943e-01,2.987567744350e-01,3.471588843991e-01,3.444665046508e-01,3.417645547611e-01,3.390531114022e-01,3.364699038018e-01,3.336408588114e-01,3.308631686960e-01,2.755342920236e-01,2.725463422869e-01,3.225732270525e-01,3.198076550891e-01,3.170037324856e-01,2.606359951704e-01,2.576330419149e-01,3.085591654002e-01,3.057305145961e-01,3.028876642950e-01,3.000213355075e-01,2.971545758962e-01,2.943227600161e-01,4.103501554628e-01,4.077507067801e-01,4.051496446205e-01
2.003370397709e-01,1.976123091365e-01,1.948969740122e-01,1.921319418449e-01,1.893675539775e-01,1.866309504921e-01,1.838484920727e-01,1.810746910206e-01,1.237083752769e-01,1.208110610380e-01,1.727225329775e-01,1.699243346482e-01,1.121147002855e-01,1.091852809177e-01,1.614969746725e-01,1.586658608815e-01,1.558330577471e-01,1.530160460107e-01,1.501485257893e-01,9.150086567474e-02,2.712115234801e-01,2.705835978325e-01,2.678668718529e-01,2.651317724813e-01,2.624420094805e-01,2.596492646927e-01,2.569378594536e-01,2.541355016178e-01,2.513830856055e-01,2.485909488038e-01,2.458035912412e-01,2.430216837112e-01,2.402143775842e-01,2.374195634167e-01,2.346300371197e-01,2.317848881852e-01,2.289332489248e-01,2.261167129120e-01,2.232451065046e-01,2.203946554975e-01,2.176243854134e-01,2.146885691968e-01,2.660566752996e-01,2.633188567769e-01,2.605731729638e-01,2.578197278815e-01,2.552045779375e-01,2.523311086237e-01,2.495144585423e-01,1.914132489022e-01,1.884275559431e-01,2.411247571369e-01,2.383306129112e-01,2.354984135031e-01,1.765558649228e-01,1.735686678511e-01,2.269823200540e-01,2.241341324445e-01,2.212735343609e-01,2.183908305037e-01,2.155102690490e-01,2.126689236218e-01,3.363208623783e-01,3.336362632294e-01,3.309519955311e-01
1.042956984546e-01,1.016428466287e-01,9.900228121961e-02,9.631363158514e-02,9.362830038825e-02,9.097420225956e-02,8.827613466522e-02,8.558958470398e-02,2.780556016754e-02,2.505851530975e-02,7.751582801060e-02,7.481590177470e-02,1.683283248653e-02,1.406715826140e-02,6.670032334931e-02,6.397876752617e-02,6.125848013661e-02,5.855705060759e-02,5.580783661390e-02,-2.560470611216e-03,1.805926984292e-01,1.799665328033e-01,1.772587712909e-01,1.745342949919e-01,1.718596494502e-01,1.690800770699e-01,1.663877214261e-01,1.636034723874e-01,1.608736448382e-01,1.581051504341e-01,1.553441716374e-01,1.525915711188e-01,1.498152714408e-01,1.470544156873e-01,1.443018361198e-01,1.414943182304e-01,1.386831319111e-01,1.359104945033e-01,1.330842751414e-01,1.302824135932e-01,1.275657909506e-01,1.246816763787e-01,1.780760845061e-01,1.753522315389e-01,1.726226678497e-01,1.698875240558e-01,1.672985883742e-01,1.644437558792e-01,1.616505066389e-01,1.019307602889e-01,9.902265561116e-02,1.533489663409e-01,1.505894646098e-01,1.477932198616e-01,8.749241767191e-02,8.459788344383e-02,1.394005927079e-01,1.365986782171e-01,1.337866913525e-01,1.309547162768e-01,1.281277318096e-01,1.253437663414e-01,2.547160452897e-01,2.519917157634e-01,2.492699902717e-01
