6.708110227459e-01,6.562738753454e-01,6.404845829311e-01,6.734816583884e-01,6.599109310826e-01,6.655061207222e-01,6.519526984777e-01,6.373467860763e-01,6.697073417964e-01,6.573230075634e-01,6.439227420339e-01,6.507662639963e-01,6.375457207014e-01,6.231941030777e-01,6.624365883153e-01,6.455202292012e-01,6.327233442080e-01,6.404034753412e-01,6.280053643128e-01,6.145467966433e-01,6.487180292024e-01,6.379359870220e-01,6.263040881212e-01,6.342116276088e-01,6.230410255515e-01,6.110061027942e-01,5.979480416297e-01,6.340336093388e-01,6.239070613416e-01,6.129977851646e-01,6.216869401691e-01,6.114134330709e-01,6.003488225454e-01,5.883744354611e-01,6.240675722587e-01,6.150614109138e-01,6.054028398539e-01,5.950021830303e-01,6.050298947880e-01,5.954313010507e-01,5.851256703682e-01,5.739803251560e-01,6.102709122620e-01,6.022101785213e-01,5.936429570881e-01,5.843666628991e-01,5.744115518760e-01,5.861263671398e-01,5.772144606504e-01,5.676280078579e-01,5.572701596154e-01
6.798094791741e-01,6.640752168636e-01,6.469664137839e-01,6.841030336590e-01,6.694236447529e-01,6.760570928092e-01,6.613968065027e-01,6.455804992558e-01,6.818976496791e-01,6.685140392150e-01,6.540119232238e-01,6.619609111248e-01,6.476544564320e-01,6.321041424628e-01,6.757707128124e-01,6.574928096703e-01,6.436394044553e-01,6.524526699674e-01,6.390346542593e-01,6.244494513506e-01,6.625395974977e-01,6.508874807651e-01,6.382983710547e-01,6.473094315140e-01,6.352229414086e-01,6.221842582423e-01,6.080193844957e-01,6.481171968518e-01,6.371652934162e-01,6.253501647502e-01,6.351699895547e-01,6.240488420677e-01,6.120556045385e-01,5.990603250291e-01,6.386444823616e-01,6.289036640223e-01,6.184427559722e-01,6.071635087990e-01,6.184069449629e-01,6.080042021424e-01,5.968218896480e-01,5.847144569564e-01,6.248815292316e-01,6.161573765861e-01,6.068738142798e-01,5.968080029228e-01,5.859937875397e-01,5.990472475040e-01,5.893748168651e-01,5.789586311819e-01,5.676925071690e-01
6.857427419344e-01,6.688152780759e-01,6.503938753246e-01,6.919076522911e-01,6.761254765285e-01,6.838970270934e-01,6.681392818444e-01,6.511243488900e-01,6.916025759861e-01,6.772306278006e-01,6.616387969229e-01,6.707824909455e-01,6.554047869595e-01,6.386720328101e-01,6.869282746995e-01,6.673111159428e-01,6.524171493945e-01,6.624416268582e-01,6.480215211446e-01,6.323285189174e-01,6.744808952270e-01,6.619766204901e-01,6.484486158639e-01,6.586301209343e-01,6.456470583041e-01,6.316245301076e-01,6.163735762478e-01,6.605993757051e-01,6.488414739431e-01,6.361400547700e-01,6.471469101755e-01,6.351981735291e-01,6.222966312194e-01,6.083012375049e-01,6.518683189745e-01,6.414123640589e-01,6.301686256231e-01,6.180303975923e-01,6.305358882711e-01,6.193485972885e-01,6.073093392186e-01,5.942597996302e-01,6.383737573895e-01,6.290048459447e-01,6.190235221215e-01,6.081866301820e-01,5.965318224534e-01,6.109606135402e-01,6.005458262258e-01,5.893180774482e-01,5.771619555716e-01
6.886411852261e-01,6.705155810009e-01,6.507805040580e-01,6.969335776785e-01,6.800456847369e-01,6.890606854444e-01,6.722067840289e-01,6.539975558376e-01,6.988634750381e-01,6.835062679892e-01,6.668294261869e-01,6.772619879290e-01,6.608208633568e-01,6.429155838539e-01,6.959493206735e-01,6.750055233979e-01,6.590806917589e-01,6.703988034584e-01,6.549887007600e-01,6.382013669231e-01,6.845756472266e-01,6.712317319916e-01,6.567779730483e-01,6.682005551341e-01,6.543354970310e-01,6.393445530286e-01,6.230240555801e-01,6.715071152303e-01,6.589583746123e-01,6.453861992841e-01,6.576396039961e-01,6.448796684974e-01,6.310866579200e-01,6.161086477770e-01,6.637615403367e-01,6.526067712632e-01,6.405966275698e-01,6.276160809152e-01,6.414326432022e-01,6.294777347525e-01,6.165987320611e-01,6.026246805645e-01,6.507644982826e-01,6.407671908301e-01,6.301044799909e-01,6.185128118633e-01,6.060339044426e-01,6.218769274633e-01,6.107361327094e-01,5.987132658556e-01,5.856838077360e-01
6.885200084899e-01,6.691839964046e-01,6.481278465733e-01,6.992061640637e-01,6.812019140353e-01,6.915717963594e-01,6.736159273540e-01,6.542103659606e-01,7.037127014312e-01,6.873661274194e-01,6.696022740419e-01,6.814232136266e-01,6.639203010614e-01,6.448467653059e-01,7.028680409385e-01,6.806011276297e-01,6.636492971508e-01,6.763481683223e-01,6.599548048152e-01,6.420816384360e-01,6.928542370444e-01,6.786780016744e-01,6.633066710612e-01,6.760449991317e-01,6.613079563878e-01,6.453597285553e-01,6.279822401797e-01,6.808657767478e-01,6.675372365797e-01,6.531058973286e-01,6.666687928442e-01,6.531104452187e-01,6.384393828951e-01,6.224930518579e-01,6.743460981523e-01,6.625056397972e-01,6.497424374115e-01,6.359332950475e-01,6.511128391603e-01,6.384045655583e-01,6.247004807991e-01,6.098171311602e-01,6.620708050258e-01,6.514591289628e-01,6.401291638289e-01,6.277968559308e-01,6.145082904888e-01,6.318068218348e-01,6.199545117604e-01,6.071512113291e-01,5.932634314184e-01
6.853785715030e-01,6.648143535780e-01,6.424253711062e-01,6.987370926463e-01,6.795994432795e-01,6.914421381922e-01,6.723725609660e-01,6.517635448237e-01,7.061725377807e-01,6.888261231986e-01,6.699674441957e-01,6.832819305070e-01,6.647134540415e-01,6.444711446958e-01,7.077117556301e-01,6.841168913070e-01,6.661366534086e-01,6.803083949815e-01,6.629336248800e-01,6.439786745935e-01,6.993428632585e-01,6.843367142754e-01,6.680513411798e-01,6.821844066967e-01,6.665810740658e-01,6.496826684537e-01,6.312570574652e-01,6.886984534841e-01,6.745971706755e-01,6.593144664634e-01,6.742534552996e-01,6.599059917115e-01,6.443669979070e-01,6.274635780428e-01,6.836429251979e-01,6.711267476994e-01,6.576208011454e-01,6.429938996318e-01,6.595914150224e-01,6.461413810030e-01,6.316243750925e-01,6.158446052582e-01,6.723095176919e-01,6.610951559576e-01,6.491098197934e-01,6.360488346330e-01,6.219630005393e-01,6.407608372514e-01,6.282096336645e-01,6.146388138656e-01,5.999060749171e-01
6.792004220527e-01,6.573867457838e-01,6.336510758637e-01,6.955239411827e-01,6.752309653585e-01,6.886710987983e-01,6.684715213421e-01,6.466483403849e-01,7.062544936951e-01,6.878923626859e-01,6.679262796945e-01,6.828452979343e-01,6.632030038653e-01,6.417876332273e-01,7.105001584724e-01,6.855650354486e-01,6.665503766354e-01,6.822922706660e-01,6.639336433082e-01,6.438971369034e-01,7.040628671775e-01,6.882246536596e-01,6.710244978708e-01,6.866358463768e-01,6.701679233040e-01,6.523227671265e-01,6.328545983348e-01,6.950254200718e-01,6.801546605719e-01,6.640248032225e-01,6.804103537081e-01,6.652797428168e-01,6.488798181298e-01,6.310276726762e-01,6.916714925554e-01,6.784864915162e-01,6.642451688628e-01,6.488085522475e-01,6.668822702981e-01,6.526994989677e-01,6.373793043591e-01,6.207137397349e-01,6.814969397128e-01,6.696892474987e-01,6.570581926997e-01,6.432783400666e-01,6.284056008924e-01,6.487491881242e-01,6.355098527585e-01,6.211826716662e-01,6.056167046981e-01
6.699540171389e-01,6.468685403264e-01,6.217728089944e-01,6.895502725379e-01,6.680768925361e-01,6.832456981799e-01,6.618968506383e-01,6.388469128416e-01,7.039589549034e-01,6.845609337466e-01,6.634713102931e-01,6.801116269392e-01,6.593838550737e-01,6.367885351264e-01,7.112447985257e-01,6.849506621613e-01,6.648917447095e-01,6.823063083386e-01,6.629577427900e-01,6.418368237254e-01,7.070302188108e-01,6.903536562405e-01,6.722341666359e-01,6.894120613170e-01,6.720776381265e-01,6.532858978122e-01,6.327778902265e-01,6.998636836819e-01,6.842231624702e-01,6.672470354120e-01,6.851536456312e-01,6.692427371891e-01,6.519859878760e-01,6.331908579649e-01,6.984494316787e-01,6.845995416368e-01,6.696273853619e-01,6.533864364409e-01,6.729979660246e-01,6.580889967268e-01,6.419730240349e-01,6.244301559384e-01,6.896485529018e-01,6.772545972776e-01,6.639852876014e-01,6.494942704773e-01,6.338430161305e-01,6.557815553529e-01,6.418630215227e-01,6.267889173157e-01,6.103998644006e-01
6.575941620222e-01,6.332161219578e-01,6.067503309212e-01,6.807862452077e-01,6.581061962369e-01,6.751410748292e-01,6.526224866768e-01,6.283332411734e-01,6.992751716186e-01,6.788180387729e-01,6.565865473054e-01,6.750704376892e-01,6.532433346162e-01,6.294599013672e-01,7.099487861490e-01,6.822716004271e-01,6.611556531273e-01,6.803505540706e-01,6.600031093419e-01,6.377926781442e-01,7.082551503229e-01,6.907303086842e-01,6.716836532330e-01,6.905211552378e-01,6.723151614262e-01,6.525742285266e-01,6.310267869319e-01,7.032266296914e-01,6.868127956445e-01,6.689882619102e-01,6.884945745961e-01,6.718033501954e-01,6.536912591145e-01,6.339565596967e-01,7.039922167187e-01,6.894785545625e-01,6.737774346483e-01,6.567350408608e-01,6.779494726410e-01,6.623184880626e-01,6.454119636891e-01,6.269983007355e-01,6.967787686785e-01,6.838033886763e-01,6.699011628562e-01,6.547046459777e-01,6.382813685857e-01,6.618669046797e-01,6.472763285847e-01,6.314630762603e-01,6.142595546729e-01
6.420642134103e-01,6.163774160510e-01,5.885381628221e-01,6.691897662460e-01,6.452778051116e-01,6.643214505493e-01,6.406134423305e-01,6.150745256348e-01,6.921815857679e-01,6.706404761268e-01,6.472481327738e-01,6.677028210981e-01,6.447616996008e-01,6.197821940166e-01,7.066067150173e-01,6.775184714173e-01,6.553307923142e-01,6.764185856787e-01,6.550613269660e-01,6.317549873527e-01,7.077419288510e-01,6.893557839726e-01,6.693714503250e-01,6.899663988295e-01,6.708811118533e-01,6.501861551976e-01,6.275979738793e-01,7.051237558674e-01,6.879301191632e-01,6.692523765121e-01,6.904412357473e-01,6.729670993608e-01,6.539988403502e-01,6.333260032512e-01,7.083129028894e-01,6.931339386696e-01,6.767032356025e-01,6.588599874324e-01,6.817459622905e-01,6.653949426797e-01,6.477010754852e-01,6.284213260982e-01,7.029007131370e-01,6.893465982294e-01,6.748147530727e-01,6.589164524126e-01,6.417258443693e-01,6.670133295192e-01,6.517561596839e-01,6.352099468579e-01,6.171991333121e-01
6.232991121427e-01,5.962952520043e-01,5.670892736471e-01,6.547082234907e-01,6.295425987261e-01,6.507416019033e-01,6.258275029859e-01,5.990331137232e-01,6.826465072927e-01,6.599964818590e-01,6.354253574940e-01,6.579821134795e-01,6.339129638587e-01,6.077312723761e-01,7.012047979942e-01,6.706749748314e-01,6.474000498578e-01,6.704977025946e-01,6.481186657070e-01,6.237097765723e-01,7.054887634672e-01,6.862258125205e-01,6.652912799234e-01,6.877461528918e-01,6.677717673092e-01,6.461163510490e-01,6.224850889476e-01,7.055604902962e-01,6.875779912411e-01,6.680399733734e-01,6.909984128751e-01,6.727365197820e-01,6.529093141281e-01,6.312981768926e-01,7.114219171338e-01,6.955736704621e-01,6.784104864854e-01,6.597649068563e-01,6.843946432861e-01,6.673235461798e-01,6.488437217136e-01,6.287010063705e-01,7.080260437167e-01,6.938938290102e-01,6.787337204407e-01,6.621355122023e-01,6.441805850923e-01,6.712279171229e-01,6.553079806992e-01,6.380335013282e-01,6.192212352321e-01
6.012293250791e-01,5.729116357639e-01,5.423596601890e-01,6.372808485630e-01,6.108460453039e-01,6.343488783427e-01,6.082174798059e-01,5.801689831070e-01,6.706291599121e-01,6.468469531737e-01,6.210820693053e-01,6.458749002127e-01,6.206660594909e-01,5.932797162383e-01,6.937212206820e-01,6.617184027296e-01,6.373411452787e-01,6.625693109906e-01,6.391565682516e-01,6.136394032664e-01,7.014878441062e-01,6.813307877519e-01,6.594322723738e-01,6.838539067319e-01,6.629791647698e-01,6.403559329338e-01,6.156789602169e-01,7.045380896633e-01,6.857555089123e-01,6.653483327075e-01,6.901674842681e-01,6.711111078007e-01,6.504206221889e-01,6.278698619807e-01,7.133268979106e-01,6.968031588205e-01,6.789025564189e-01,6.594513601337e-01,6.859006348280e-01,6.681075991691e-01,6.488416004042e-01,6.278376925951e-01,7.121647954066e-01,6.974531722456e-01,6.816643330905e-01,6.643663811250e-01,6.456486045198e-01,6.745166370260e-01,6.579362419286e-01,6.399368070035e-01,6.203277118500e-01
5.757857832575e-01,5.461730008324e-01,5.143138680903e-01,6.168417736517e-01,5.891315393762e-01,6.150858166023e-01,5.877340627064e-01,5.584428176487e-01,6.560811261401e-01,6.311470826549e-01,6.041784985759e-01,6.313423706722e-01,6.049863542295e-01,5.763985044970e-01,6.841267223870e-01,6.506203920335e-01,6.251275087318e-01,6.526095120782e-01,6.281523433953e-01,6.015233597895e-01,6.957255133731e-01,6.746560082860e-01,6.517792849737e-01,6.782784325674e-01,6.564913180960e-01,6.328927469270e-01,6.071679633255e-01,7.020536159380e-01,6.824580270164e-01,6.611714865288e-01,6.879463958772e-01,6.680873321489e-01,6.465281181000e-01,6.230357303998e-01,7.140325815525e-01,6.968251553270e-01,6.781804224932e-01,6.579188052739e-01,6.862668804570e-01,6.677484544302e-01,6.476947083396e-01,6.258303035515e-01,7.153252546333e-01,7.000310956611e-01,6.836113693070e-01,6.656122701637e-01,6.461317295502e-01,6.768842508424e-01,6.596443029150e-01,6.409219673809e-01,6.205195895658e-01
5.469059009950e-01,5.160364969365e-01,4.829314836806e-01,5.933238521801e-01,5.643444974511e-01,5.928934070037e-01,5.643293191432e-01,5.338197108308e-01,6.389482294241e-01,6.128484381863e-01,5.846735313720e-01,6.143420517357e-01,5.868375486488e-01,5.570590685653e-01,6.723854198498e-01,6.373479311042e-01,6.107294181947e-01,6.405899050750e-01,6.150800774438e-01,5.873392944725e-01,6.881825752175e-01,6.661820615479e-01,6.423133655467e-01,6.710040588850e-01,6.482925573617e-01,6.237117770056e-01,5.969385022258e-01,6.980999910114e-01,6.776772568145e-01,6.555003653846e-01,6.843297013537e-01,6.636587127232e-01,6.412246879855e-01,6.167885101565e-01,7.135407333234e-01,6.956397093601e-01,6.762426516985e-01,6.551646088202e-01,6.854940991625e-01,6.662454914730e-01,6.454013411233e-01,6.226763534351e-01,7.175138592283e-01,7.016323572850e-01,6.845780466321e-01,6.658749917254e-01,6.456305650694e-01,6.783342426131e-01,6.604343772368e-01,6.409900825801e-01,6.197970471035e-01
5.145407451347e-01,4.824773515427e-01,4.482145944364e-01,5.666633142769e-01,5.364372651126e-01,5.677150685281e-01,5.379608816185e-01,5.062735232776e-01,6.191728973877e-01,5.919015270733e-01,5.625274616740e-01,5.948299505068e-01,5.661839784614e-01,5.352357390382e-01,6.584558941986e-01,6.218646393049e-01,5.941154119688e-01,6.264786193911e-01,5.999117767405e-01,5.710642622467e-01,6.788347474293e-01,6.558853561354e-01,6.310123683083e-01,6.620110678276e-01,6.383639949735e-01,6.127956819696e-01,5.849756180167e-01,6.926661303421e-01,6.714014458761e-01,6.483230281352e-01,6.793086696129e-01,6.578159680843e-01,6.345009407625e-01,6.091192207050e-01,7.118501220123e-01,6.932441672930e-01,6.730854274498e-01,6.511841023213e-01,6.835807735240e-01,6.635961281850e-01,6.419581303045e-01,6.183720163911e-01,7.187351231479e-01,7.022599436905e-01,6.845659751121e-01,6.651549297436e-01,6.441444824080e-01,6.788687690694e-01,6.603074968221e-01,6.401412289403e-01,6.181594115862e-01
4.786633913475e-01,4.454972983417e-01,4.101961669597e-01,5.368053203935e-01,5.053748752182e-01,5.395013842594e-01,5.085968566840e-01,4.757919062202e-01,5.966970535061e-01,5.682588832865e-01,5.377052513590e-01,5.727631378452e-01,5.429933456995e-01,5.109086001643e-01,6.422925659039e-01,6.041323409238e-01,5.752539943819e-01,6.102415929161e-01,5.826187557672e-01,5.526762160437e-01,6.676532676865e-01,6.437388125292e-01,6.178517310457e-01,6.512762236367e-01,6.266841253851e-01,6.001254668347e-01,5.712637311103e-01,6.857371581441e-01,6.636156421471e-01,6.396249778888e-01,6.728714616443e-01,6.505472336842e-01,6.263454700187e-01,6.000174800932e-01,7.089565376305e-01,6.896332157833e-01,6.687026210449e-01,6.459706843594e-01,6.805231747317e-01,6.597958697089e-01,6.373601179051e-01,6.129122283927e-01,7.189915849110e-01,7.019150319228e-01,6.835751341896e-01,6.634510333868e-01,6.416716313101e-01,6.784886293430e-01,6.592634954938e-01,6.383744576104e-01,6.156051733203e-01
4.392784513324e-01,4.051340054892e-01,3.689492234610e-01,5.037104579046e-01,4.711416718063e-01,5.082156351818e-01,4.762214694148e-01,4.423819792099e-01,5.714655841184e-01,5.418787129944e-01,5.101803195497e-01,5.481028021399e-01,5.172398977976e-01,4.840667593275e-01,6.238473857289e-01,5.841129558968e-01,5.541156520660e-01,5.918441146100e-01,5.631732853909e-01,5.321557490816e-01,6.546056653629e-01,6.297127236190e-01,6.028054238664e-01,6.387734408936e-01,6.132295664411e-01,5.856812956350e-01,5.557875221512e-01,6.772947080762e-01,6.543020463067e-01,6.293895681379e-01,6.650033793196e-01,6.418383536701e-01,6.167451903110e-01,5.894718864584e-01,7.048528525140e-01,6.847989697970e-01,6.630859089629e-01,6.395159692203e-01,6.763154248084e-01,6.548383950837e-01,6.316008690297e-01,6.062908272107e-01,7.182837790304e-01,7.005969746377e-01,6.816038729884e-01,6.607608343132e-01,6.382089755092e-01,6.771932538297e-01,6.573010116095e-01,6.356878121250e-01,6.121320193758e-01
