2.915030123174e-01,2.867865746255e-01,2.827653853966e-01,2.775107288067e-01,2.734770728041e-01
2.702305348960e-01,2.655107834591e-01,2.615001251684e-01,2.562379201716e-01,2.522188960503e-01
2.483748158007e-01,2.436601082813e-01,2.396673344944e-01,2.344069922565e-01,2.304101191372e-01
2.259670081833e-01,2.212661980085e-01,2.172990472898e-01,2.120505449799e-01,2.080837095277e-01
2.030419844616e-01,1.983644077912e-01,1.944309876041e-01,1.892048548864e-01,1.852762925279e-01
1.796384941809e-01,1.749939508835e-01,1.711027162685e-01,1.659100151462e-01,1.620282860335e-01
1.557993005455e-01,1.511980287754e-01,1.473577555053e-01,1.422100530584e-01,1.383840125236e-01
1.315712915803e-01,1.270239355946e-01,1.232436875573e-01,1.181530211667e-01,1.143917844602e-01
1.070055617574e-01,1.025231326768e-01,9.881222329117e-02,9.379105800864e-02,9.010395918225e-02
8.215745985980e-02,7.775128914977e-02,7.411923669451e-02,6.918041450168e-02,6.557695936967e-02
5.708659886637e-02,5.276828440979e-02,4.922476122595e-02,4.438144202503e-02,4.087125522541e-02
3.185682374506e-02,2.763816848160e-02,2.419294410591e-02,1.945853840023e-02,1.605130467575e-02
6.536133237600e-03,2.429076466464e-03,-9.080451404783e-04,-5.519951786153e-03,-8.814551859654e-03
-1.880344797274e-02,-2.278690639645e-02,-2.600615524639e-02,-3.048188572984e-02,-3.365424522330e-02
-4.408604989782e-02,-4.793393209731e-02,-5.102564578819e-02,-5.535152258322e-02,-5.839218243452e-02
-6.923219332956e-02,-7.293263214065e-02,-7.588733414900e-02,-8.004977744458e-02,-8.294950482299e-02
-9.415908335088e-02,-9.770041656488e-02,-1.005088985414e-01,-1.044945306661e-01,-1.072444007550e-01
-1.187809614619e-01,-1.221518307215e-01,-1.248052379775e-01,-1.286009931889e-01,-1.311924735327e-01
-1.430095166054e-01,-1.461989699352e-01,-1.486888891726e-01,-1.522821277138e-01,-1.547071641516e-01
-1.667543543624e-01,-1.697519511596e-01,-1.720704993719e-01,-1.754491245213e-01,-1.777002276168e-01
-1.899235224861e-01,-1.927194396501e-01,-1.948593530026e-01,-1.980119296857e-01,-2.000822604597e-01
-2.124240897624e-01,-2.150092275135e-01,-2.169639489136e-01,-2.198798222979e-01,-2.217632759892e-01
-2.341627739624e-01,-2.365288597912e-01,-2.382926237779e-01,-2.409620361500e-01,-2.426533226675e-01
-2.550466134066e-01,-2.571863025139e-01,-2.587542160411e-01,-2.611684201736e-01,-2.626631398645e-01
-2.749836754298e-01,-2.768906459685e-01,-2.782587636285e-01,-2.804101307828e-01,-2.817048441364e-01
-2.938837938566e-01,-2.955528352725e-01,-2.967182275129e-01,-2.986003482014e-01,-2.996926381296e-01
-3.116593265045e-01,-3.130864192972e-01,-3.140472322238e-01,-3.156550078767e-01,-3.165435332704e-01
-3.282259227668e-01,-3.294083080610e-01,-3.301638134947e-01,-3.314935372416e-01,-3.321780765920e-01
-3.435032905289e-01,-3.444395279539e-01,-3.449901625251e-01,-3.460395874103e-01,-3.465210714112e-01
-3.574159510719e-01,-3.581059635998e-01,-3.584533558105e-01,-3.592217489223e-01,-3.595022811243e-01
-3.698939702504e-01,-3.703390748369e-01,-3.704860592083e-01,-3.709742403988e-01,-3.710571051779e-01
-3.808736541255e-01,-3.810765772233e-01,-3.810271948587e-01,-3.812375589794e-01,-3.811272162931e-01
-3.902981973976e-01,-3.902630746783e-01,-3.900225598146e-01,-3.899590816654e-01,-3.896611483084e-01
-3.981182734417e-01,-3.978506333462e-01,-3.974253857269e-01,-3.970936072301e-01,-3.966148245500e-01
-4.042925554849e-01,-4.037992865295e-01,-4.031968297104e-01,-4.026038291475e-01,-4.019520174426e-01
-4.087881594845e-01,-4.080774615661e-01,-4.073063875423e-01,-4.064607310373e-01,-4.056447311196e-01
-4.115810005382e-01,-4.106623207985e-01,-4.097322216226e-01,-4.086438974003e-01,-4.076735000624e-01
-4.126560561600e-01,-4.115400102760e-01,-4.104613976046e-01,-4.091417338921e-01,-4.080275982580e-01
-4.120075314431e-01,-4.107058115047e-01,-4.094900252572e-01,-4.079515930211e-01,-4.067051549825e-01
-4.096389229656e-01,-4.081641933629e-01,-4.068233009005e-01,-4.050798029073e-01,-4.037131750411e-01
-4.055629802178e-01,-4.039287631921e-01,-4.024754506127e-01,-4.005415985609e-01,-3.990674630835e-01
-3.998015652877e-01,-3.980221179899e-01,-3.964695752820e-01,-3.943609569746e-01,-3.927924534124e-01
-3.923854134815e-01,-3.904755985235e-01,-3.888374004294e-01,-3.865703391230e-01,-3.849209484602e-01
-3.833537994117e-01,-3.813289509919e-01,-3.796189354878e-01,-3.772103436714e-01,-3.754937707768e-01
-3.727541148201e-01,-3.706299025441e-01,-3.688620488573e-01,-3.663292787751e-01,-3.645593349045e-01
-3.606413659509e-01,-3.584336584602e-01,-3.566219665073e-01,-3.539826597434e-01,-3.521731468710e-01
-3.470775996232e-01,-3.448023300855e-01,-3.429607031371e-01,-3.402326415296e-01,-3.383972401752e-01
-3.321312682370e-01,-3.298043036457e-01,-3.279464359007e-01,-3.251473959521e-01,-3.232995580521e-01
-3.158765447523e-01,-3.135135608382e-01,-3.116528314369e-01,-3.088004442379e-01,-3.069532924548e-01
-2.983925992126e-01,-2.960089625850e-01,-2.941583374031e-01,-2.912699558996e-01,-2.894361905900e-01
-2.797628486148e-01,-2.773735075437e-01,-2.755454498999e-01,-2.726380251112e-01,-2.708298399751e-01
-2.600741918926e-01,-2.576935769071e-01,-2.558999680950e-01,-2.529899356441e-01,-2.512189428691e-01
-2.394162414703e-01,-2.370581767078e-01,-2.353102470272e-01,-2.324134250820e-01,-2.306905905811e-01
-2.178805623037e-01,-2.155581882906e-01,-2.138664590215e-01,-2.109979584726e-01,-2.093335475979e-01
-1.955599285700e-01,-1.932856368681e-01,-1.916598733989e-01,-1.888340208294e-01,-1.872375547336e-01
-1.725476072412e-01,-1.703329871498e-01,-1.687821632574e-01,-1.660124369922e-01,-1.644926596103e-01
-1.489366767130e-01,-1.467924739918e-01,-1.453247470644e-01,-1.426237263384e-01,-1.411885817770e-01
-1.248193874962e-01,-1.227554748646e-01,-1.213781716812e-01,-1.187574987293e-01,-1.174141186844e-01
-1.002865707600e-01,-9.831192974032e-02,-9.703154226066e-02,-9.450189692635e-02,-9.325659760513e-02
-7.542709926846e-02,-7.354981278304e-02,-7.237200326911e-02,-6.994308954265e-02,-6.880137744555e-02
-5.032740402177e-02,-4.855465901607e-02,-4.748427370119e-02,-4.516481744803e-02,-4.413140326535e-02
-2.507104872037e-02,-2.340914797986e-02,-2.245023842095e-02,-2.024799543440e-02,-1.932681524182e-02
2.616369541792e-04,1.807254705236e-03,2.651403509967e-03,4.729630090681e-03,5.535387205079e-03
2.559386528410e-02,2.701859796653e-02,2.774543364158e-02,2.969376757190e-02,3.038162634401e-02
5.085264066172e-02,5.215268910040e-02,5.276035309268e-02,5.457381198395e-02,5.514197317509e-02
7.596895373101e-02,7.714128258638e-02,7.762856744148e-02,7.930302351727e-02,7.975032237114e-02
1.008779220149e-01,1.019202163695e-01,1.022865199948e-01,1.038186557070e-01,1.041445175249e-01
1.255188800927e-01,1.264294986427e-01,1.266747764229e-01,1.280620359629e-01,1.282664296189e-01
1.498354228422e-01,1.506133485981e-01,1.507380641712e-01,1.519786018658e-01,1.520619920313e-01
1.737754055988e-01,1.744201949393e-01,1.744252703771e-01,1.755178968998e-01,1.754811956864e-01
1.972909053034e-01,1.978026361616e-01,1.976894022257e-01,1.986335294850e-01,1.984780481477e-01
2.203381468405e-01,2.207173667266e-01,2.204875137962e-01,2.212830992865e-01,2.210105005594e-01
2.428773987966e-01,2.431250732863e-01,2.427806034773e-01,2.434280947961e-01,2.430403463611e-01
2.648728428280e-01,2.649903050659e-01,2.645334859843e-01,2.650337661384e-01,2.645330956532e-01
2.862924207121e-01,2.862813224037e-01,2.857146429022e-01,2.860689769395e-01,2.854578289851e-01
3.071076629922e-01,3.069699272804e-01,3.062960555152e-01,3.065060389410e-01,3.057870341777e-01
3.272935029110e-01,3.270312794629e-01,3.262530234828e-01,3.263205328388e-01,3.254964295977e-01
3.468280790891e-01,3.464437016492e-01,3.455639726854e-01,3.454911185967e-01,3.445647770769e-01
3.656925301304e-01,3.651884767358e-01,3.642102553076e-01,3.639993382347e-01,3.629736874204e-01
3.838707840618e-01,3.832496400545e-01,3.821759449545e-01,3.818294138257e-01,3.807074211900e-01
4.013493452190e-01,4.006137691441e-01,3.994476293233e-01,3.989680431642e-01,3.977526871868e-01
4.181170809064e-01,4.172697733361e-01,4.160142026724e-01,4.154041953018e-01,4.140984407880e-01
4.341650098736e-01,4.332086851590e-01,4.318666600605e-01,4.311289078780e-01,4.297356840367e-01
4.494860943792e-01,4.484234553005e-01,4.469978950677e-01,4.461350879194e-01,4.446572691341e-01
