1.529758189792e+00,2.599061835511e-02,-5.534959063092e-01,-6.659663319961e-01,-9.253196111063e-01
1.528286354779e+00,-4.363575409305e-02,-5.112909785817e-01,-5.601357421557e-01,-8.646730164403e-01
1.525012615937e+00,-1.150943064691e-01,-4.678793425518e-01,-4.535075787023e-01,-8.021419777153e-01
1.519935020913e+00,-1.884056742635e-01,-4.232728020677e-01,-3.463434398207e-01,-7.377890177621e-01
1.513050591016e+00,-2.635807387801e-01,-3.774896507306e-01,-2.389205843357e-01,-6.716851635300e-01
1.504355383577e+00,-3.406197768709e-01,-3.305550862524e-01,-1.315324972893e-01,-6.039105576746e-01
1.493844576787e+00,-4.195115997241e-01,-2.825016120719e-01,-2.448934742111e-02,-5.345550601519e-01
1.481512577282e+00,-5.002326812903e-01,-2.333694236997e-01,8.188168829343e-02,-4.637188333849e-01
1.467353150834e+00,-5.827462780129e-01,-1.832067766043e-01,1.872362592958e-01,-3.915129029815e-01
1.451359576525e+00,-6.670015426961e-01,-1.320703317723e-01,2.912128625378e-01,-3.180596858161e-01
1.433524824834e+00,-7.529326366173e-01,-8.002547437632e-02,3.934330782587e-01,-2.434934760259e-01
1.413841760059e+00,-8.404578453515e-01,-2.714660029934e-02,4.935020495274e-01,-1.679608785518e-01
1.392303367511e+00,-9.294787052340e-01,2.648263546604e-02,5.910092349867e-01,-9.162117901570e-02
1.368903005855e+00,-1.019879148930e+00,8.076911517627e-02,6.855294644375e-01,-1.464663798134e-02
1.343634684935e+00,-1.111524680202e+00,1.356101067750e-01,7.766243265235e-01,6.277730358784e-02
1.316493369318e+00,-1.204261589652e+00,1.908931723138e-01,8.638439167424e-01,1.404519212383e-01
1.287475307672e+00,-1.297916224955e+00,2.464961448154e-01,9.467289725539e-01,2.181652206372e-01
1.256578387916e+00,-1.392294330849e+00,3.022871824809e-01,1.024813419694e+00,2.956920828350e-01
1.223802517888e+00,-1.487180475942e+00,3.581249094750e-01,1.097627350602e+00,3.727945561610e-01
1.189150031020e+00,-1.582337585072e+00,4.138586527139e-01,1.164700451311e+00,4.492223101321e-01
1.152626116220e+00,-1.677506597656e+00,4.693287840933e-01,1.225565887638e+00,5.247132660770e-01
1.114239270797e+00,-1.772406273965e+00,5.243671774010e-01,1.279764654604e+00,5.989944189657e-01
1.074001774888e+00,-1.866733172600e+00,5.787977887325e-01,1.326850384750e+00,6.717828636626e-01
1.031930185385e+00,-1.960161823568e+00,6.324373685202e-01,1.366394601510e+00,7.427870376833e-01
9.880458468493e-01,-2.052345122129e+00,6.850963122910e-01,1.397992392560e+00,8.117081901007e-01
9.423754163747e-01,-2.142914968966e+00,7.365796559243e-01,1.421268465759e+00,8.782420843977e-01
8.949513987210e-01,-2.231483182186e+00,7.866882194984e-01,1.435883536371e+00,9.420809393949e-01
8.458126874262e-01,-2.317642705966e+00,8.352199017407e-01,1.441540979334e+00,1.002915609127e+00
7.950051069044e-01,-2.400969139412e+00,8.819711246489e-01,1.437993664317e+00,1.060437997983e+00
7.425819498289e-01,-2.481022607121e+00,9.267384250016e-01,1.425050874689e+00,1.114343702814e+00
6.886045033702e-01,-2.557349990127e+00,9.693201862719e-01,1.402585194609e+00,1.164334867826e+00
6.331425571213e-01,-2.629487532123e+00,1.009518500877e+00,1.370539231640e+00,1.210123232544e+00
5.762748848225e-01,-2.696963831175e+00,1.047141148833e+00,1.328932026470e+00,1.251433346242e+00
5.180896913013e-01,-2.759303221425e+00,1.082003674750e+00,1.277864986687e+00,1.288005915722e+00
4.586850154073e-01,-2.816029542559e+00,1.113931540849e+00,1.217527169380e+00,1.319601246213e+00
3.981690791577e-01,-2.866670287102e+00,1.142762329269e+00,1.148199727995e+00,1.346002728161e+00
3.366605728467e-01,-2.910761106904e+00,1.168347962729e+00,1.070259333582e+00,1.367020315844e+00
2.742888655513e-01,-2.947850650630e+00,1.190556908435e+00,9.841803798839e-01,1.382493937392e+00
2.111941302916e-01,-2.977505693798e+00,1.209276326450e+00,8.905357867871e-01,1.392296770030e+00
1.475273731371e-01,-2.999316512044e+00,1.224414120522e+00,7.899962279731e-01,1.396338309646e+00
8.345035579020e-02,-3.012902437186e+00,1.235900846862e+00,6.833276270598e-01,1.394567160349e+00
1.913540167725e-02,-3.017917524463e+00,1.243691434800e+00,5.713867923449e-01,1.386973467726e+00
-4.523492365797e-02,-3.014056248518e+00,1.247766672682e+00,4.551150938699e-01,1.373590919539e+00
-1.094682660019e-01,-3.001059135512e+00,1.248134413100e+00,3.355301276817e-01,1.354498239574e+00
-1.733630765368e-01,-2.978718229790e+00,1.244830453591e+00,2.137153605087e-01,1.329820104811e+00
-2.367093516201e-01,-2.946882286041e+00,1.237919052479e+00,9.080780277019e-02,1.299727422888e+00
-2.992895213838e-01,-2.905461572480e+00,1.227493044597e+00,-3.201618237768e-02,1.264436916290e+00
-3.608794879701e-01,-2.854432167614e+00,1.213673528168e+00,-1.535567630141e-01,1.224209971593e+00
-4.212498116586e-01,-2.793839633045e+00,1.196609102197e+00,-2.726079798931e-01,1.179350726608e+00
-4.801670403436e-01,-2.723801947908e+00,1.176474643063e+00,-3.879762462099e-01,1.130203384695e+00
-5.373951748341e-01,-2.644511597121e+00,1.153469619515e+00,-4.984996467002e-01,1.077148764225e+00
-5.926972593417e-01,-2.556236715932e+00,1.127815956652e+00,-6.030676237896e-01,1.020600110820e+00
-6.458370833588e-01,-2.459321207195e+00,1.099755471332e+00,-7.006405946503e-01,9.609982209448e-01
-6.965809780037e-01,-2.354183765422e+00,1.069546913570e+00,-7.902690114741e-01,8.988059461049e-01
-7.446996869002e-01,-2.241315762558e+00,1.037462660184e+00,-8.711113603023e-01,8.345021674667e-01
-7.899702888796e-01,-2.121277974299e+00,1.003785118066e+00,-9.424505936106e-01,7.685753495137e-01
-8.321781473230e-01,-1.994696151979e+00,9.688029042587e-01,-1.003708509763e+00,7.015167982111e-01
-8.711188589161e-01,-1.862255472879e+00,9.328068783265e-01,-1.054457629022e+00,6.338137630413e-01
-9.066001730432e-01,-1.724693930397e+00,8.960861087120e-01,-1.094430171114e+00,5.659425324715e-01
-9.384438520948e-01,-1.582794753966e+00,8.589238587264e-01,-1.123523811647e+00,4.983616782130e-01
-9.664874426566e-01,-1.437377975763e+00,8.215936791584e-01,-1.141803982397e+00,4.315056048803e-01
-9.905859279498e-01,-1.289291286317e+00,7.843556931518e-01,-1.149502580396e+00,3.657785576435e-01
-1.010613233013e+00,-1.139400342815e+00,7.474531549248e-01,-1.147013058898e+00,3.015492314780e-01
-1.026463555971e+00,-9.885787116312e-01,7.111093572105e-01,-1.134881985832e+00,2.391461114256e-01
-1.038052501290e+00,-8.376976392801e-01,6.755249531956e-01,-1.113797266882e+00,1.788536546498e-01
-1.045317994130e+00,-6.876158532748e-01,6.408757475224e-01,-1.084573336613e+00,1.209094021432e-01
-1.048220958706e+00,-5.391695957035e-01,6.073109980414e-01,-1.048133717047e+00,6.550208206625e-02
-1.046745747823e+00,-3.931630876517e-01,5.749522559549e-01,-1.005491424560e+00,1.277073812541e-02
-1.040900315423e+00,-2.503596119668e-01,5.438927572596e-01,-9.577277695734e-01,-3.719511301234e-02
-1.030716128834e+00,-1.114733856508e-01,5.141973635927e-01,-9.059701362905e-01,-8.435432092821e-02
-1.016247822409e+00,2.283762805241e-02,4.859030362292e-01,-8.513693503292e-01,-1.287119914218e-01
-9.975725991558e-01,1.519778432313e-01,4.590198135900e-01,-7.950772396830e-01,-1.703165076692e-01
-9.747893916879e-01,2.754190145761e-01,4.335322506463e-01,-7.382249700864e-01,-2.092557857038e-01
-9.480177982662e-01,3.927039752250e-01,4.094012684194e-01,-6.819026909571e-01,-2.456528864998e-01
-9.173968136220e-01,5.034491159527e-01,3.865663536853e-01,-6.271409653007e-01,-2.796611206139e-01
-8.830833776935e-01,6.073456042304e-01,3.649480431175e-01,-5.748943800269e-01,-3.114587904490e-01
-8.452507681691e-01,7.041593722351e-01,3.444506225905e-01,-5.260276456486e-01,-3.412437185126e-01
-8.040868648216e-01,7.937299312103e-01,3.249649711075e-01,-4.813044007808e-01,-3.692277083569e-01
-7.597923149789e-01,8.759680948147e-01,3.063714797733e-01,-4.413788414048e-01,-3.956310782534e-01
-7.125786301105e-01,9.508527155513e-01,2.885429791595e-01,-4.067902016118e-01,-4.206773965038e-01
-6.626662434303e-01,1.018426555543e+00,2.713476130167e-01,-3.779600253240e-01,-4.445885327107e-01
-6.102825576672e-01,1.078791425523e+00,2.546516023898e-01,-3.551920899234e-01,-4.675801218353e-01
-5.556600107957e-01,1.132102733829e+00,2.383218512928e-01,-3.386747759511e-01,-4.898575183048e-01
-4.990341856262e-01,1.178563590577e+00,2.222283529954e-01,-3.284856229806e-01,-5.116122972119e-01
-4.406419868132e-01,1.218418611202e+00,2.062463642643e-01,-3.245977718237e-01,-5.330193390193e-01
-3.807199061482e-01,1.251947558755e+00,1.902583232970e-01,-3.268879672981e-01,-5.542345143681e-01
-3.195023940628e-01,1.279458956088e+00,1.741554952814e-01,-3.351457835545e-01,-5.753929671710e-01
-2.572203521654e-01,1.301283788068e+00,1.578393373203e-01,-3.490837342048e-01,-5.966079777121e-01
-1.940997584767e-01,1.317769400784e+00,1.412225816158e-01,-3.683479409377e-01,-6.179703733686e-01
-1.303604338955e-01,1.329273690039e+00,1.242300422304e-01,-3.925290549973e-01,-6.395484430855e-01
-6.621495539204e-02,1.336159655880e+00,1.067991562677e-01,-4.211731540911e-01,-6.613883030415e-01
-1.867718561993e-03,1.338790384029e+00,8.888027494119e-02,-4.537923707338e-01,-6.835146549476e-01
6.248585046767e-02,1.337524499476e+00,7.043672366228e-02,-4.898750450640e-01,-7.059318750499e-01
1.266599361720e-01,1.332712122510e+00,5.144465302759e-02,-5.288952337219e-01,-7.286253708861e-01
1.904788322813e-01,1.324691343524e+00,3.189270444025e-02,-5.703214450079e-01,-7.515631439372e-01
2.537773042164e-01,1.313785220321e+00,1.178151514831e-02,-6.136245077855e-01,-7.746974991315e-01
3.164008230391e-01,1.300299290516e+00,-8.876912206652e-03,-6.582845164287e-01,-7.979668464139e-01
3.782056798086e-01,1.284519582139e+00,-3.005995076086e-02,-7.037968256003e-01,-8.212975448288e-01
4.390589900952e-01,1.266711097716e+00,-5.173517741184e-02,-7.496770963717e-01,-8.446057455383e-01
4.988385989867e-01,1.247116740936e+00,-7.386126500505e-02,-7.954654186603e-01,-8.677991965507e-01
5.574328972421e-01,1.225956650398e+00,-9.638891774883e-02,-8.407295542199e-01,-8.907789784114e-01
6.147405593477e-01,1.203427901861e+00,-1.192618307637e-01,-8.850673594228e-01,-9.134411463693e-01
6.706702141174e-01,1.179704538597e+00,-1.424176567104e-01,-9.281084580925e-01,-9.356782606920e-01
7.251400582067e-01,1.154937888883e+00,-1.657889645701e-01,-9.695152420066e-01,-9.573807922076e-01
7.780774224852e-01,1.129257130103e+00,-1.893041777857e-01,-1.008983280773e+00,-9.784383953469e-01
8.294183006850e-01,1.102770060161e+00,-2.128884810767e-01,-1.046241223961e+00,-9.987410452409e-01
8.791068491216e-01,1.075564038913e+00,-2.364646872798e-01,-1.081050277376e+00,-1.018180039255e+00
9.270948656067e-01,1.047707064735e+00,-2.599540574436e-01,-1.113203332094e+00,-1.036648866508e+00
9.733412549584e-01,1.019248954252e+00,-2.832770692020e-01,-1.142523820557e+00,-1.054043951370e+00
1.017811487780e+00,9.902225963109e-01,-3.063541300230e-01,-1.168864368227e+00,-1.070265278884e+00
1.060477058444e+00,9.606452545012e-01,-3.291062333794e-01,-1.192105302977e+00,-1.085216911563e+00
1.101314947501e+00,9.305198958204e-01,-3.514555571322e-01,-1.212153077661e+00,-1.098807407819e+00
1.140307093036e+00,8.998365262512e-01,-3.733260044944e-01,-1.228938654267e+00,-1.110950152923e+00
1.177439874838e+00,8.685735171407e-01,-3.946436888598e-01,-1.242415891243e+00,-1.121563613543e+00
1.212703614628e+00,8.366989091956e-01,-4.153373645009e-01,-1.252559968847e+00,-1.130571526830e+00
1.246092095030e+00,8.041716836467e-01,-4.353388057636e-01,-1.259365881091e+00,-1.137903034722e+00
1.277602099440e+00,7.709429926420e-01,-4.545831378017e-01,-1.262847016978e+00,-1.143492773616e+00
1.307232974477e+00,7.369573432024e-01,-4.730091222332e-01,-1.263033848278e+00,-1.147280928931e+00
1.334986216313e+00,7.021537310941e-01,-4.905594012964e-01,-1.259972736233e+00,-1.149213263474e+00
1.360865081775e+00,6.664667227529e-01,-5.071807041816e-01,-1.253724865296e+00,-1.149241127590e+00
1.384874224826e+00,6.298274849330e-01,-5.228240192324e-01,-1.244365308093e+00,-1.147321458387e+00
1.407019358771e+00,5.921647630614e-01,-5.374447356293e-01,-1.231982222395e+00,-1.143416774491e+00
1.427306944284e+00,5.534058103717e-01,-5.510027580379e-01,-1.216676178202e+00,-1.137495172117e+00
1.445743903218e+00,5.134772707766e-01,-5.634625975140e-01,-1.198559610197e+00,-1.129530327106e+00
1.462337357978e+00,4.723060191442e-01,-5.747934417069e-01,-1.177756388975e+00,-1.119501507317e+00
1.477094396169e+00,4.298199631702e-01,-5.849692071395e-01,-1.154401502510e+00,-1.107393598670e+00
1.490021860132e+00,3.859488114132e-01,-5.939685759838e-01,-1.128640837538e+00,-1.093197147644e+00
1.501126160969e+00,3.406248122959e-01,-6.017750194886e-01,-1.100631049546e+00,-1.076908422377e+00
1.510413116614e+00,2.937834689745e-01,-6.083768097566e-01,-1.070539508396e+00,-1.058529493927e+00
1.517887813526e+00,2.453642349763e-01,-6.137670212836e-01,-1.038544305908e+00,-1.038068338499e+00
1.523554491604e+00,1.953111953814e-01,-6.179435232067e-01,-1.004834310405e+00,-1.015538961345e+00
1.527416451967e+00,1.435737381190e-01,-6.209089628639e-01,-9.696092525093e-01,-9.909615420022e-01
1.529475987284e+00,9.010721964418e-02,-6.226707408084e-01,-9.330798253409e-01,-9.643626004789e-01
1.529734334419e+00,3.487362887820e-02,-6.232409770765e-01,-8.954677816642e-01,-9.357751831995e-01
1.528191649222e+00,-2.215774716918e-02,-6.226364680270e-01,-8.570060092939e-01,-9.052390673968e-01
1.524847003365e+00,-8.100965321526e-02,-6.208786327220e-01,-8.179385654236e-01,-8.728009818424e-01
1.519698403225e+00,-1.416961886944e-01,-6.179934473793e-01,-7.785206496038e-01,-8.385148416375e-01
1.512742830869e+00,-2.042221223461e-01,-6.140113660598e-01,-7.390184941790e-01,-8.024419942287e-01
1.503976307298e+00,-2.685821975906e-01,-6.089672253507e-01,-6.997091500861e-01,-7.646514733511e-01
1.493393978171e+00,-3.347604287181e-01,-6.029001304667e-01,-6.608801454187e-01,-7.252202572833e-01
1.480990222297e+00,-4.027293888339e-01,-5.958533198416e-01,-6.228289931030e-01,-6.842335272813e-01
1.466758783235e+00,-4.724494914949e-01,-5.878740049742e-01,-5.858625238150e-01,-6.417849216955e-01
1.450692924406e+00,-5.438682690379e-01,-5.790131820495e-01,-5.502960198013e-01,-5.979767807380e-01
1.432785608125e+00,-6.169196517531e-01,-5.693254115841e-01,-5.164521250999e-01,-5.529203768107e-01
1.413029698995e+00,-6.915232532685e-01,-5.588685622577e-01,-4.846595082441e-01,-5.067361242519e-01
1.391418192077e+00,-7.675836688106e-01,-5.477035149193e-01,-4.552512537080e-01,-4.595537628756e-01
1.367944466229e+00,-8.449897943561e-01,-5.358938228123e-01,-4.285629601101e-01,-4.115125085727e-01
1.342602562944e+00,-9.236141761071e-01,-5.235053241056e-01,-4.049305244963e-01,-3.627611643631e-01
1.315387490903e+00,-1.003312401171e+00,-5.106057030420e-01,-3.846875948599e-01,-3.134581848203e-01
1.286295556371e+00,-1.083922541814e+00,-4.972639963315e-01,-3.681626762259e-01,-2.637716867037e-01
1.255324719355e+00,-1.165264667140e+00,-4.835500418708e-01,-3.556758798212e-01,-2.138793984074e-01
1.222474975273e+00,-1.247140437510e+00,-4.695338675368e-01,-3.475353102560e-01,-1.639685406080e-01
1.187748761591e+00,-1.329332798436e+00,-4.552850185697e-01,-3.440330918284e-01,-1.142356305207e-01
1.151151388642e+00,-1.411605792003e+00,-4.408718230792e-01,-3.454410427530e-01,-6.488620226795e-02
1.112691493424e+00,-1.493704505055e+00,-4.263605963951e-01,-3.520060147992e-01,-1.613443561399e-02
1.072381514837e+00,-1.575355174378e+00,-4.118147864087e-01,-3.639449259427e-01,3.179731434925e-02
1.030238188328e+00,-1.656265469899e+00,-3.972940636489e-01,-3.814395248421e-01,7.867909390387e-02
9.862830574200e-01,-1.736124977321e+00,-3.828533617077e-01,-4.046309385739e-01,1.242740409845e-01
9.405429990438e-01,-1.814605901760e+00,-3.685418756589e-01,-4.336140684386e-01,1.683391960488e-01
8.930507590000e-01,-1.891364013522e+00,-3.544020283506e-01,-4.684319132030e-01,2.106264401885e-01
8.438454932052e-01,-1.966039856328e+00,-3.404684168635e-01,-5.090699141249e-01,2.508835670848e-01
7.929733097180e-01,-2.038260236792e+00,-3.267667539383e-01,-5.554504313894e-01,2.888554949697e-01
7.404878058097e-01,-2.107640011838e+00,-3.133128217836e-01,-6.074274767582e-01,3.242856245550e-01
6.864505936221e-01,-2.173784187853e+00,-3.001114582859e-01,-6.647818415891e-01,3.569173486586e-01
6.309318072169e-01,-2.236290341764e+00,-2.871555981883e-01,-7.272167725474e-01,3.864957187966e-01
5.740105830976e-01,-2.294751369691e+00,-2.744253941709e-01,-7.943543582341e-01,4.127692735672e-01
5.157755055975e-01,-2.348758563551e+00,-2.618874449233e-01,-8.657327984198e-01,4.354920332294e-01
4.563250078875e-01,-2.397905009748e+00,-2.494941589912e-01,-9.408047319013e-01,4.544256638196e-01
3.957677187980e-01,-2.441789297114e+00,-2.371832844396e-01,-1.018936799283e+00,4.693418132095e-01
3.342227451966e-01,-2.480019513417e+00,-2.248776349460e-01,-1.099410611624e+00,4.800246197126e-01
2.718198793393e-01,-2.512217501356e+00,-2.124850427433e-01,-1.181425284523e+00,4.862733917566e-01
2.086997204551e-01,-2.538023335897e+00,-1.998985677377e-01,-1.264101679011e+00,4.879054539976e-01
1.450136998573e-01,-2.557099975497e+00,-1.869969899910e-01,-1.346488465052e+00,4.847591513040e-01
8.092399912956e-02,-2.569138030243e+00,-1.736456095081e-01,-1.427570090293e+00,4.766969968364e-01
1.660335144091e-02,-2.573860580604e+00,-1.596973728044e-01,-1.506276695828e+00,4.636089440345e-01
-4.776528317940e-02,-2.571027971576e+00,-1.449943400374e-01,-1.581495972625e+00,4.454157543210e-01
-1.119891767022e-01,-2.560442498917e+00,-1.293694995572e-01,-1.652086897461e+00,4.220724229834e-01
-1.758664328112e-01,-2.541952897201e+00,-1.126489286316e-01,-1.716895226982e+00,3.935716147570e-01
-2.391867324912e-01,-2.515458534033e+00,-9.465428995784e-02,-1.774770564402e+00,3.599470484639e-01
-3.017322285134e-01,-2.480913211294e+00,-7.520564355869e-02,-1.824584747327e+00,3.212767567939e-01
-3.632785895390e-01,-2.438328473109e+00,-5.412454303773e-02,-1.865251239822e+00,2.776861335654e-01
-4.235961919892e-01,-2.387776321677e+00,-3.123737424599e-02,-1.895745149661e+00,2.293506670659e-01
-4.824514550273e-01,-2.329391246432e+00,-6.378883564736e-03,-1.915123435926e+00,1.764982453165e-01
-5.396083110042e-01,-2.263371479424e+00,2.060416733170e-02,-1.922544825689e+00,1.194109081722e-01
-5.948298006091e-01,-2.189979400398e+00,4.984929275552e-02,-1.917288924568e+00,5.842591340142e-02
-6.478797788031e-01,-2.109541028786e+00,8.147460080684e-02,-1.898773987235e+00,-6.064019842449e-03
-6.985247144917e-01,-2.022444556569e+00,1.155752242238e-01,-1.866572812969e+00,-7.361142483574e-02
-7.465355638896e-01,-1.929137895396e+00,1.522199545508e-01,-1.820426249744e+00,-1.437158846715e-01
-7.916896947608e-01,-1.830125233077e+00,1.914481709082e-01,-1.760253829270e+00,-2.158270238165e-01
-8.337728362640e-01,-1.725962617980e+00,2.332671527030e-01,-1.686161114912e+00,-2.893487801604e-01
-8.725810271050e-01,-1.617252614304e+00,2.776498605284e-01,-1.598443423259e+00,-3.636450122901e-01
-9.079225331723e-01,-1.504638095890e+00,3.245332611905e-01,-1.497585676990e+00,-4.380464559411e-01
-9.396197049062e-01,-1.388795270284e+00,3.738172614784e-01,-1.384258257371e+00,-5.118589972955e-01
-9.675107443726e-01,-1.270426047309e+00,4.253643011111e-01,-1.259308846413e+00,-5.843731778178e-01
-9.914513524399e-01,-1.150249886558e+00,4.789996387900e-01,-1.123750375477e+00,-6.548747901335e-01
-1.011316227609e+00,-1.028995275150e+00,5.345123469135e-01,-9.787453242221e-01,-7.226563679804e-01
-1.027000389931e+00,-9.073910000360e-01,5.916570110559e-01,-8.255867351927e-01,-7.870293198360e-01
-1.038420306024e+00,-7.861573875474e-01,6.501561104338e-01,-6.656764194831e-01,-8.473364079648e-01
-1.045514794439e+00,-6.659976862470e-01,7.097030361758e-01,-5.005009225626e-01,-9.029642358992e-01
-1.048245694447e+00,-5.475897673038e-01,7.699656860204e-01,-3.316058917923e-01,-9.533553807827e-01
-1.046598285589e+00,-4.315783094933e-01,8.305905578851e-01,-1.605695352496e-01,-9.980197950169e-01
-1.040581450015e+00,-3.185676237544e-01,8.912072512353e-01,1.102411763181e-02,-1.036545105803e+00
-1.030227574499e+00,-2.091152554269e-01,9.514332748507e-01,1.816114495209e-01,-1.068605462767e+00
-1.015592194007e+00,-1.037264814389e-01,1.010879052870e+00,3.496743125114e-01,-1.093968621941e+00
-9.967533836126e-01,-2.849795619945e-03,1.069153017990e+00,5.137632976349e-01,-1.112501008321e+00
-9.738109102833e-01,9.312655114659e-02,1.125866681518e+00,6.725186851225e-01,-1.124170566318e+00
-9.468851604494e-01,1.838769170357e-01,1.180639574312e+00,8.246886415089e-01,-1.129047284221e+00
-9.161158632088e-01,2.691395309368e-01,1.233103960299e+00,9.691443390031e-01,-1.127301361970e+00
-8.816606324151e-01,3.487166664521e-01,1.282909234588e+00,1.104891788330e+00,-1.119199076218e+00
-8.436933536377e-01,4.224737709671e-01,1.329725930721e+00,1.231080292750e+00,-1.105096478622e+00
-8.024024440463e-01,4.903376160356e-01,1.373249275660e+00,1.347007542827e+00,-1.085431138401e+00
-7.579890146045e-01,5.522935557168e-01,1.413202245994e+00,1.452121474022e+00,-1.060712204882e+00
-7.106649645604e-01,6.083819962603e-01,1.449338093953e+00,1.546019098442e+00,-1.031509116356e+00
-6.606510381188e-01,6.586941932935e-01,1.481442326577e+00,1.628442595541e+00,-9.984393174032e-01
-6.081748724041e-01,7.033675012722e-01,1.509334135251e+00,1.699273001915e+00,-9.621553651863e-01
-5.534690644403e-01,7.425802043985e-01,1.532867285422e+00,1.758521877760e+00,-9.233318076791e-01
-4.967692829650e-01,7.765460586800e-01,1.551930487360e+00,1.806321346856e+00,-8.826522031674e-01
-4.383124485335e-01,8.055086715948e-01,1.566447278145e+00,1.842912909764e+00,-8.407966228925e-01
-3.783350026712e-01,8.297358393709e-01,1.576375452496e+00,1.868635418102e+00,-7.984299398002e-01
-3.170712838773e-01,8.495139526922e-01,1.581706085776e+00,1.883912573848e+00,-7.561911585050e-01
-2.547520251811e-01,8.651425702677e-01,1.582462196371e+00,1.889240284336e+00,-7.146839882068e-01
-1.916029847920e-01,8.769292467264e-01,1.578697097002e+00,1.885174163628e+00,-6.744688039020e-01
-1.278437182515e-01,8.851846873139e-01,1.570492485387e+00,1.872317427096e+00,-6.360560851227e-01
-6.368649746946e-02,8.902182874129e-01,1.557956324317e+00,1.851309380642e+00,-5.999013676748e-01
6.646208304288e-04,8.923341004950e-01,1.541220559801e+00,1.822814661060e+00,-5.664016947098e-01
6.501457736490e-02,8.918272641748e-01,1.520438723704e+00,1.787513341427e+00,-5.358935104213e-01
1.291779457230e-01,8.889809009457e-01,1.495783464365e+00,1.746091976188e+00,-5.086519037010e-01
1.929794255322e-01,8.840634982201e-01,1.467444045290e+00,1.699235625730e+00,-4.848910808397e-01
2.562541996861e-01,8.773267616873e-01,1.435623848259e+00,1.647620870173e+00,-4.647659258190e-01
3.188481634155e-01,8.690039268751e-01,1.400537913222e+00,1.591909797060e+00,-4.483744937162e-01
3.806180341361e-01,8.593085062209e-01,1.362410543310e+00,1.532744927411e+00,-4.357612765714e-01
4.414313518497e-01,8.484334429326e-01,1.321472999177e+00,1.470745029155e+00,-4.269210809967e-01
5.011663804533e-01,8.365506384010e-01,1.277961302951e+00,1.406501755573e+00,-4.218033618279e-01
5.597119206180e-01,8.238108168185e-01,1.232114168144e+00,1.340577038909e+00,-4.203168654162e-01
6.169670449918e-01,8.103436888567e-01,1.184171068261e+00,1.273501164889e+00,-4.223344483555e-01
6.728407663613e-01,7.962583755938e-01,1.134370453350e+00,1.205771452259e+00,-4.276979520403e-01
7.272516491261e-01,7.816440542275e-01,1.082948120603e+00,1.137851461964e+00,-4.362230292052e-01
7.801273740141e-01,7.665707882818e-01,1.030135742191e+00,1.070170662754e+00,-4.477038348235e-01
8.314042654298e-01,7.510905068632e-01,9.761595509313e-01,1.003124483497e+00,-4.619175101293e-01
8.810267902075e-01,7.352380998933e-01,9.212391820996e-01,9.370746868758e-01,-4.786284037808e-01
9.289470358624e-01,7.190325989862e-01,8.655866677233e-01,8.723500041403e-01,-4.975919889960e-01
