5.963926106399e-01,5.951970688945e-01,5.940073148757e-01,5.928233295418e-01,5.916450952688e-01,5.904725957060e-01,5.893058156384e-01,5.881447408546e-01,5.869893580225e-01,5.858396545703e-01,5.846956185758e-01,5.835572386618e-01,5.824245038993e-01,5.812974037183e-01,5.801759278244e-01,5.790600661242e-01,5.779498086563e-01,5.768451455301e-01,5.757460668705e-01,5.746525627697e-01,5.735646232441e-01,5.724822381975e-01,5.714053973899e-01,5.703340874150e-01,5.692683049005e-01,5.682080343262e-01,5.671532648201e-01,5.661039852263e-01,5.650601841105e-01,5.640258890218e-01,5.629915985875e-01
6.074254133942e-01,6.061786616389e-01,6.049377072898e-01,6.037025345072e-01,6.024731289227e-01,6.012494774863e-01,6.000315683191e-01,5.988193905727e-01,5.976129342964e-01,5.964121903108e-01,5.952171500891e-01,5.940278056464e-01,5.928441494361e-01,5.916661742548e-01,5.904938731536e-01,5.893272393588e-01,5.881662661982e-01,5.870109470360e-01,5.858612752141e-01,5.847172440005e-01,5.835788465437e-01,5.824460758340e-01,5.813189246697e-01,5.801973824351e-01,5.790814491742e-01,5.779711119414e-01,5.768663627096e-01,5.757671931110e-01,5.746735944436e-01,5.735898634521e-01,5.725058752110e-01
6.182088994361e-01,6.169142059675e-01,6.156252813987e-01,6.143421134134e-01,6.130646912219e-01,6.117930053977e-01,6.105270477217e-01,6.092668110326e-01,6.080122890853e-01,6.067634764169e-01,6.055203682207e-01,6.042829602280e-01,6.030512485989e-01,6.018252298203e-01,6.006049006125e-01,5.993902578443e-01,5.981812984553e-01,5.969780193864e-01,5.957804175176e-01,5.945884896133e-01,5.934022322741e-01,5.922216418951e-01,5.910467146307e-01,5.898774429731e-01,5.887138306974e-01,5.875558677480e-01,5.864035492555e-01,5.852568699525e-01,5.841158241801e-01,5.829849776545e-01,5.818535834461e-01
6.287456108592e-01,6.274061686374e-01,6.260724306125e-01,6.247443882667e-01,6.234220346655e-01,6.221053642844e-01,6.207943728436e-01,6.194890571497e-01,6.181894149452e-01,6.168954447667e-01,6.156071458112e-01,6.143245178113e-01,6.130475609186e-01,6.117762755963e-01,6.105106625202e-01,6.092507224881e-01,6.079964563384e-01,6.067478648756e-01,6.055049488051e-01,6.042677086748e-01,6.030361448240e-01,6.018102573398e-01,6.005900460192e-01,5.993755067486e-01,5.981666473196e-01,5.969634608521e-01,5.957659459193e-01,5.945741006382e-01,5.933879226767e-01,5.922122464340e-01,5.910357045855e-01
6.390382664916e-01,6.376571900232e-01,6.362817188732e-01,6.349118485515e-01,6.335475762100e-01,6.321889004604e-01,6.308358211982e-01,6.294883394359e-01,6.281464571439e-01,6.268101771003e-01,6.254795027497e-01,6.241544380709e-01,6.228349874539e-01,6.215211555863e-01,6.202129473483e-01,6.189103677176e-01,6.176134216822e-01,6.163221141628e-01,6.150364499430e-01,6.137564336079e-01,6.124820694900e-01,6.112133616230e-01,6.099503137020e-01,6.086929252630e-01,6.074412083697e-01,6.061951595734e-01,6.049547811463e-01,6.037200748457e-01,6.024910419219e-01,6.012727851031e-01,6.000533183429e-01
6.490897463743e-01,6.476700690614e-01,6.462558660523e-01,6.448471370682e-01,6.434438835351e-01,6.420461083909e-01,6.406538159000e-01,6.392670114774e-01,6.378857015204e-01,6.365098932503e-01,6.351395945633e-01,6.337748138910e-01,6.324155600705e-01,6.310618422244e-01,6.297136696501e-01,6.283710517194e-01,6.270339977864e-01,6.257025171055e-01,6.243766187579e-01,6.230563115862e-01,6.217416041382e-01,6.204325046171e-01,6.191290208399e-01,6.178311562180e-01,6.165389273117e-01,6.152523343315e-01,6.139713834752e-01,6.126960803686e-01,6.114264300729e-01,6.101678032226e-01,6.089075967915e-01
6.589030769004e-01,6.574477488279e-01,6.559977339543e-01,6.545530363521e-01,6.531136618655e-01,6.516796179067e-01,6.502509132614e-01,6.488275579023e-01,6.474095628128e-01,6.459969398196e-01,6.445897014362e-01,6.431878607155e-01,6.417914311129e-01,6.404004263602e-01,6.390148603488e-01,6.376347470237e-01,6.362601002867e-01,6.348909339097e-01,6.335272614571e-01,6.321690962175e-01,6.308164511431e-01,6.294693387985e-01,6.281277713157e-01,6.267917561765e-01,6.254613146334e-01,6.241364507538e-01,6.228171748603e-01,6.215034966469e-01,6.201954251868e-01,6.188985985276e-01,6.175997984798e-01
6.684814166120e-01,6.669933027468e-01,6.655103129259e-01,6.640324556715e-01,6.625597413487e-01,6.610921819516e-01,6.596297908985e-01,6.581725828362e-01,6.567205734542e-01,6.552737793090e-01,6.538322176591e-01,6.523959063101e-01,6.509648634712e-01,6.495391076217e-01,6.481186573886e-01,6.467035314349e-01,6.452937483577e-01,6.438893265969e-01,6.424902843537e-01,6.410966395179e-01,6.397084096051e-01,6.383256117013e-01,6.369482624166e-01,6.355763734684e-01,6.342099709678e-01,6.328490630083e-01,6.314936642081e-01,6.301437885014e-01,6.287994491477e-01,6.274665510422e-01,6.261312627280e-01
6.778280426517e-01,6.763099214248e-01,6.747967090656e-01,6.732884186030e-01,6.717850649861e-01,6.702866648590e-01,6.687932363458e-01,6.673047988454e-01,6.658213728362e-01,6.643429796916e-01,6.628696415068e-01,6.614013809362e-01,6.599382210424e-01,6.584801851561e-01,6.570272967478e-01,6.555795793094e-01,6.541370562484e-01,6.526997507909e-01,6.512676858960e-01,6.498408841796e-01,6.484193678478e-01,6.470031586389e-01,6.455922777741e-01,6.441867413424e-01,6.427865804511e-01,6.413918073612e-01,6.400024411292e-01,6.386185000753e-01,6.372400017920e-01,6.358731173827e-01,6.345034041046e-01
6.869463378592e-01,6.854009001079e-01,6.838601320290e-01,6.823240511777e-01,6.807926771115e-01,6.792660311554e-01,6.777441361755e-01,6.762270163645e-01,6.747146970363e-01,6.732072044334e-01,6.717045655443e-01,6.702068079338e-01,6.687139595838e-01,6.672260487472e-01,6.657431038123e-01,6.642651531796e-01,6.627922251495e-01,6.613243478211e-01,6.598615490022e-01,6.584038561290e-01,6.569512961958e-01,6.555038956940e-01,6.540616805604e-01,6.526246713634e-01,6.511929043160e-01,6.497663959605e-01,6.483451699077e-01,6.469292489826e-01,6.455186552320e-01,6.441198252513e-01,6.427177070855e-01
6.958397785058e-01,6.942696267483e-01,6.927038834224e-01,6.911425705918e-01,6.895857124120e-01,6.880333348835e-01,6.864854656160e-01,6.849421336026e-01,6.834033690058e-01,6.818692029549e-01,6.803396673554e-01,6.788147947109e-01,6.772946179567e-01,6.757791703061e-01,6.742684851089e-01,6.727625957216e-01,6.712615353901e-01,6.697653371434e-01,6.682740336987e-01,6.667876573772e-01,6.653062400304e-01,6.638298129757e-01,6.623584069415e-01,6.608920470559e-01,6.594307747203e-01,6.579746108451e-01,6.565235836857e-01,6.550777206643e-01,6.536370483783e-01,6.522082681202e-01,6.507757208956e-01
7.045119226561e-01,7.029195706746e-01,7.013313457735e-01,6.997472744732e-01,6.981673854820e-01,6.965917094382e-01,6.950202786625e-01,6.934531269230e-01,6.918902892108e-01,6.903318015282e-01,6.887777006896e-01,6.872280241349e-01,6.856828097554e-01,6.841420957330e-01,6.826059203922e-01,6.810743220639e-01,6.795473389624e-01,6.780250090742e-01,6.765073700585e-01,6.749944591583e-01,6.734863131234e-01,6.719829681424e-01,6.704844597848e-01,6.689908177921e-01,6.675020888102e-01,6.660182981795e-01,6.645394788638e-01,6.630656629509e-01,6.615968816597e-01,6.601401001053e-01,6.586790545319e-01
7.129663991420e-01,7.113542718515e-01,7.097459720704e-01,7.081415306925e-01,7.065409809025e-01,7.049443579061e-01,7.033516986723e-01,7.017630416875e-01,7.001784267210e-01,6.985978946044e-01,6.970214870226e-01,6.954492463198e-01,6.938812153170e-01,6.923174371439e-01,6.907579550841e-01,6.892028124331e-01,6.876520523687e-01,6.861057178354e-01,6.845638514390e-01,6.830264953546e-01,6.814936912448e-01,6.799654801885e-01,6.784419026200e-01,6.769229929222e-01,6.754088030168e-01,6.738993627105e-01,6.723947097160e-01,6.708948808300e-01,6.693999119409e-01,6.679170310290e-01,6.664293719682e-01
7.212068971380e-01,7.195773307167e-01,7.179512758559e-01,7.163287677098e-01,7.147098438328e-01,7.130945438993e-01,7.114829094346e-01,7.098749835577e-01,7.082708107375e-01,7.066704365622e-01,7.050739075216e-01,7.034812708039e-01,7.018925741059e-01,7.003078654573e-01,6.987271930583e-01,6.971506051322e-01,6.955781497893e-01,6.940098749056e-01,6.924458280135e-01,6.908860562043e-01,6.893306060426e-01,6.877795234919e-01,6.862328538500e-01,6.846906361453e-01,6.831529275821e-01,6.816197624466e-01,6.800911832167e-01,6.785672314189e-01,6.770479476355e-01,6.755408216711e-01,6.740283875398e-01
7.292371563210e-01,7.275923985814e-01,7.259508218637e-01,7.243124654412e-01,7.226773711052e-01,7.210455828725e-01,7.194171467054e-01,7.177921102436e-01,7.161705225501e-01,7.145524338711e-01,7.129378954087e-01,7.113269591095e-01,7.097196774663e-01,7.081161033349e-01,7.065162897649e-01,7.049202898452e-01,7.033281565624e-01,7.017399426739e-01,7.001557005931e-01,6.985754822876e-01,6.969993391897e-01,6.954273221179e-01,6.938594812089e-01,6.922958601172e-01,6.907365213142e-01,6.891815035553e-01,6.876308540780e-01,6.860846191373e-01,6.845428440120e-01,6.830132792048e-01,6.814778615066e-01
7.370609575989e-01,7.354031685787e-01,7.337482171820e-01,7.320961466356e-01,7.304470028091e-01,7.288008339109e-01,7.271576901962e-01,7.255176236888e-01,7.238806879159e-01,7.222469376581e-01,7.206164287138e-01,7.189892176774e-01,7.173653617342e-01,7.157449184687e-01,7.141279456885e-01,7.125145012626e-01,7.109046429746e-01,7.092984283892e-01,7.076959147329e-01,7.060971587873e-01,7.045022167949e-01,7.029111443772e-01,7.013239964634e-01,6.997408212928e-01,6.981616865659e-01,6.965866354766e-01,6.950157199946e-01,6.934489910807e-01,6.918864986926e-01,6.903362528168e-01,6.887795957925e-01
7.446821143918e-01,7.430133671440e-01,7.413471029309e-01,7.396833687442e-01,7.380222143508e-01,7.363636919770e-01,7.347078560045e-01,7.330547626815e-01,7.314044698468e-01,7.297570366703e-01,7.281125234070e-01,7.264709911674e-01,7.248325017030e-01,7.231971172073e-01,7.215649001324e-01,7.199359130208e-01,7.183102183513e-01,7.166878784008e-01,7.150689551192e-01,7.134535100179e-01,7.118416040717e-01,7.102332976322e-01,7.086286503533e-01,7.070277149971e-01,7.054305644353e-01,7.038372462487e-01,7.022478170918e-01,7.006623325890e-01,6.990808473389e-01,6.975116295094e-01,6.959354298995e-01
7.521044644474e-01,7.504267460114e-01,7.487511464366e-01,7.470777162708e-01,7.454065089767e-01,7.437375806041e-01,7.420709894741e-01,7.404067958793e-01,7.387450617975e-01,7.370858506212e-01,7.354292269027e-01,7.337752561156e-01,7.321240044313e-01,7.304755385126e-01,7.288299253223e-01,7.271872319485e-01,7.255475254442e-01,7.239108726830e-01,7.222773402287e-01,7.206469942187e-01,7.190199002618e-01,7.173961233472e-01,7.157757277664e-01,7.141587707234e-01,7.125453301833e-01,7.109354580430e-01,7.093292155759e-01,7.077266630086e-01,7.061278595243e-01,7.045413300798e-01,7.029472369921e-01
7.593318621738e-01,7.576470747087e-01,7.559640338873e-01,7.542827935859e-01,7.526034107435e-01,7.509259450204e-01,7.492504584720e-01,7.475770152368e-01,7.459056812396e-01,7.442365239108e-01,7.425696119222e-01,7.409050149388e-01,7.392428033870e-01,7.375830482399e-01,7.359258208192e-01,7.342711926123e-01,7.326192351065e-01,7.309700196381e-01,7.293236172565e-01,7.276800986034e-01,7.260395338049e-01,7.244019923769e-01,7.227675431437e-01,7.211362476512e-01,7.195081888629e-01,7.178834229032e-01,7.162620155803e-01,7.146440316441e-01,7.130295347886e-01,7.114273052753e-01,7.098169201517e-01
7.663681714700e-01,7.646781335340e-01,7.629894634532e-01,7.613022181896e-01,7.596164579220e-01,7.579322456928e-01,7.562496470695e-01,7.545687298214e-01,7.528895636122e-01,7.512122197089e-01,7.495367707076e-01,7.478632902764e-01,7.461918529148e-01,7.445225337311e-01,7.428554082361e-01,7.411905521537e-01,7.395280412485e-01,7.378679511685e-01,7.362103573042e-01,7.345553346618e-01,7.329029577517e-01,7.312533004890e-01,7.296064361082e-01,7.279624303815e-01,7.263213711581e-01,7.246833186852e-01,7.230483432050e-01,7.214165138954e-01,7.197878988706e-01,7.181715321208e-01,7.165464087958e-01
7.732172590370e-01,7.715237069959e-01,7.698311388560e-01,7.681396144079e-01,7.664491968201e-01,7.647599522740e-01,7.630719496129e-01,7.613852600072e-01,7.596999566366e-01,7.580161143884e-01,7.563338095732e-01,7.546531196588e-01,7.529741230208e-01,7.512968987118e-01,7.496215262472e-01,7.479480854092e-01,7.462766560670e-01,7.446073180143e-01,7.429401508218e-01,7.412752337062e-01,7.396126454129e-01,7.379524641130e-01,7.362947673138e-01,7.346396248823e-01,7.329871294256e-01,7.313373451928e-01,7.296903467447e-01,7.280462075762e-01,7.264050001163e-01,7.247760104141e-01,7.231376552592e-01
7.798829881495e-01,7.781875776997e-01,7.764927633682e-01,7.747986075053e-01,7.731051760074e-01,7.714125379391e-01,7.697207651706e-01,7.680299320316e-01,7.663401149817e-01,7.646513922991e-01,7.629638437860e-01,7.612775504932e-01,7.595925944618e-01,7.579090584843e-01,7.562270258827e-01,7.545465803052e-01,7.528678055396e-01,7.511907853446e-01,7.495156032971e-01,7.478423426551e-01,7.461710862365e-01,7.445019163110e-01,7.428349145069e-01,7.411701546402e-01,7.395077339339e-01,7.378477205047e-01,7.361901931015e-01,7.345352294113e-01,7.328829060581e-01,7.312427593867e-01,7.295926315343e-01
7.863692128708e-01,7.846735206622e-01,7.829780342281e-01,7.812828181995e-01,7.795879409286e-01,7.778934740974e-01,7.761994923437e-01,7.745060729031e-01,7.728132952685e-01,7.711212408683e-01,7.694299927617e-01,7.677396353541e-01,7.660502541300e-01,7.643619354055e-01,7.626747660989e-01,7.609888335197e-01,7.593042251758e-01,7.576210285985e-01,7.559393311836e-01,7.542592200492e-01,7.525807819098e-01,7.509041029638e-01,7.492292687957e-01,7.475563570123e-01,7.458854692972e-01,7.442166774872e-01,7.425500643760e-01,7.408857117050e-01,7.392237001604e-01,7.375738145244e-01,7.359133261659e-01
7.926797726907e-01,7.909852980365e-01,7.892906374510e-01,7.875958575594e-01,7.859010288890e-01,7.842062254650e-01,7.825115244244e-01,7.808170056466e-01,7.791227514015e-01,7.774288460174e-01,7.757353755665e-01,7.740424275702e-01,7.723500907241e-01,7.706584546410e-01,7.689676096144e-01,7.672776464005e-01,7.655886560176e-01,7.639007295657e-01,7.622139580613e-01,7.605284322902e-01,7.588442426764e-01,7.571614791654e-01,7.554802311219e-01,7.538005797729e-01,7.521226310960e-01,7.504464604888e-01,7.487721546348e-01,7.470997991800e-01,7.454294787281e-01,7.437712245460e-01,7.421017412979e-01
7.988184875691e-01,7.971266542300e-01,7.954342430223e-01,7.937413222731e-01,7.920479643974e-01,7.903542454827e-01,7.886602448900e-01,7.869660448724e-01,7.852717302133e-01,7.835773878826e-01,7.818831067129e-01,7.801889770951e-01,7.784950906941e-01,7.768015401844e-01,7.751084190048e-01,7.734158211331e-01,7.717238408797e-01,7.700325726995e-01,7.683421110219e-01,7.666525500980e-01,7.649639838640e-01,7.632765058206e-01,7.615902089265e-01,7.599051778481e-01,7.582215226799e-01,7.565393222100e-01,7.548586668465e-01,7.531796459792e-01,7.515023479735e-01,7.498370485336e-01,7.481598898666e-01
8.047891533671e-01,8.031013113972e-01,8.014125004536e-01,7.997227902676e-01,7.980322548507e-01,7.963409720661e-01,7.946490232175e-01,7.929564926570e-01,7.912634674111e-01,7.895700368268e-01,7.878762922379e-01,7.861823266510e-01,7.844882344522e-01,7.827941111343e-01,7.811000530437e-01,7.794061571479e-01,7.777125208220e-01,7.760192416544e-01,7.743264172709e-01,7.726341451765e-01,7.709425226140e-01,7.692516464383e-01,7.675616130065e-01,7.658725102352e-01,7.641844521481e-01,7.624975207452e-01,7.608118099836e-01,7.591274128266e-01,7.574444212366e-01,7.557733532116e-01,7.540897929374e-01
8.105955376456e-01,8.089129652911e-01,8.072290346864e-01,8.055438166670e-01,8.038573865458e-01,8.021698236717e-01,8.004812110068e-01,7.987916347219e-01,7.971011838121e-01,7.954099497323e-01,7.937180260529e-01,7.920255081368e-01,7.903324928373e-01,7.886390782163e-01,7.869453632841e-01,7.852514477588e-01,7.835574318464e-01,7.818634160403e-01,7.801695009390e-01,7.784757870828e-01,7.767823748075e-01,7.750893641141e-01,7.733968545544e-01,7.717049370969e-01,7.700137295003e-01,7.683233167883e-01,7.666337962834e-01,7.649452643439e-01,7.632578163547e-01,7.615822103704e-01,7.598934771810e-01
8.162413758165e-01,8.145652814553e-01,8.128874423273e-01,8.112079300708e-01,8.095268210033e-01,8.078441956674e-01,8.061601383962e-01,8.044747368968e-01,8.027880818552e-01,8.011002665609e-01,7.994113865527e-01,7.977215392867e-01,7.960308238243e-01,7.943393405431e-01,7.926471908679e-01,7.909544770237e-01,7.892613018082e-01,7.875677683848e-01,7.858739800955e-01,7.841800402913e-01,7.824860521809e-01,7.807921186962e-01,7.790983423737e-01,7.774048170293e-01,7.757116639537e-01,7.740189710001e-01,7.723268386650e-01,7.706353665153e-01,7.689446531770e-01,7.672656944292e-01,7.655729724847e-01
8.217303676263e-01,8.200618917406e-01,8.183912881984e-01,8.167186291395e-01,8.150439915891e-01,8.133674569909e-01,8.116891107603e-01,8.100090418569e-01,8.083273423777e-01,8.066441071716e-01,8.049594334753e-01,8.032734205713e-01,8.015861694679e-01,7.998977826007e-01,7.982083635568e-01,7.965180168193e-01,7.948268475341e-01,7.931349612962e-01,7.914424639563e-01,7.897494614462e-01,7.880560596226e-01,7.863623641279e-01,7.846684802671e-01,7.829745044928e-01,7.812805614198e-01,7.795867415293e-01,7.778931482948e-01,7.761998842985e-01,7.745070512191e-01,7.728258801351e-01,7.711303096944e-01
8.270661739579e-01,8.254063911295e-01,8.237441021868e-01,8.220793794713e-01,8.204123004194e-01,8.187429470839e-01,8.170714056743e-01,8.153977661183e-01,8.137221216438e-01,8.120445683828e-01,8.103652049978e-01,8.086841323300e-01,8.070014530704e-01,8.053172714536e-01,8.036316929730e-01,8.019448241194e-01,8.002567721401e-01,7.985676448190e-01,7.968775502776e-01,7.951865967949e-01,7.934948926462e-01,7.918025459593e-01,7.901096645874e-01,7.884163474044e-01,7.867227221355e-01,7.850288816841e-01,7.833349322974e-01,7.816409793745e-01,7.799471274530e-01,7.782648403920e-01,7.765675184832e-01
