6.877323974466e-01,6.868750827126e-01,6.860171478255e-01,6.851524146545e-01,6.842852564293e-01,6.834139073897e-01,6.825813353584e-01,6.816620077906e-01,6.807762919481e-01,6.798976032403e-01,6.789978991063e-01,6.781010562361e-01,6.772010059201e-01,6.763077612846e-01,6.534123720485e-01,6.523459114211e-01,6.735580393457e-01,6.726457528568e-01,6.717142807346e-01,6.707803856530e-01,6.698455104372e-01,6.689109108929e-01,6.679631865458e-01,6.670246544629e-01,6.425819827762e-01,6.651050764814e-01,6.641412546012e-01,6.631739041139e-01,6.622020922208e-01,6.612260606599e-01,6.602443865026e-01,6.592587297926e-01,6.582669510960e-01,6.572701625927e-01,6.562688240329e-01,6.552690825487e-01,6.542512051208e-01,6.532613364083e-01,6.522132541263e-01,6.981198433711e-01,6.977608255681e-01,6.969833992284e-01,6.962088601848e-01,6.954178820659e-01,6.946299454798e-01,6.938385152344e-01,6.930435626215e-01,6.922446084248e-01,6.914428290447e-01,6.906371285338e-01,6.898539304621e-01,6.890144981302e-01,6.881987643854e-01,6.873796534459e-01,6.865530615994e-01,6.857250449505e-01,6.848932081490e-01,6.840575663186e-01,6.832240493681e-01,6.823746680372e-01,6.815274012197e-01,6.806769731676e-01,6.798208973322e-01,6.789614698265e-01
6.937164231354e-01,6.927878215783e-01,6.918586159358e-01,6.909218842137e-01,6.899825280088e-01,6.890385698367e-01,6.881381311704e-01,6.871406268999e-01,6.861808598488e-01,6.852290564218e-01,6.842538175563e-01,6.832818814932e-01,6.823064511827e-01,6.813387267655e-01,6.557710339989e-01,6.546127528430e-01,6.783578512550e-01,6.773692129663e-01,6.763592281443e-01,6.753466274733e-01,6.743330334998e-01,6.733198469361e-01,6.722920935820e-01,6.712747182477e-01,6.440091996937e-01,6.691927613726e-01,6.681474336674e-01,6.670982725684e-01,6.660442321345e-01,6.649855878427e-01,6.639207483271e-01,6.628515684520e-01,6.617756654445e-01,6.606942781831e-01,6.596079212123e-01,6.585234538982e-01,6.574188539936e-01,6.563456478899e-01,6.552075822895e-01,7.065666416329e-01,7.061783561049e-01,7.053375395057e-01,7.045000249906e-01,7.036441691085e-01,7.027917902429e-01,7.019355701148e-01,7.010754769370e-01,7.002109757994e-01,6.993433848481e-01,6.984714765836e-01,6.976248302870e-01,6.967153119941e-01,6.958323967780e-01,6.949457716390e-01,6.940508611875e-01,6.931544280801e-01,6.922537978319e-01,6.913489882683e-01,6.904466306427e-01,6.895266118096e-01,6.886090352481e-01,6.876880028462e-01,6.867607346499e-01,6.858297987805e-01
6.958496984127e-01,6.948489730288e-01,6.938476969591e-01,6.928381572440e-01,6.918258179031e-01,6.908084766005e-01,6.898397277323e-01,6.887630024144e-01,6.877284328226e-01,6.867028587046e-01,6.856513187208e-01,6.846035893813e-01,6.835520998552e-01,6.825093058232e-01,6.541225160688e-01,6.528719357922e-01,6.792952936028e-01,6.782297590046e-01,6.771406365746e-01,6.760487315839e-01,6.749558600178e-01,6.738635743829e-01,6.727552409121e-01,6.716585780446e-01,6.414261026970e-01,6.694132166445e-01,6.682859151114e-01,6.671545019051e-01,6.660178103093e-01,6.648761533688e-01,6.637277614598e-01,6.625746948291e-01,6.614143169524e-01,6.602479987841e-01,6.590763129066e-01,6.579068663904e-01,6.567152323496e-01,6.555586011485e-01,6.543301714741e-01,7.114620155890e-01,7.110441329461e-01,7.101392268038e-01,7.092380929136e-01,7.083166242108e-01,7.073991254406e-01,7.064774458458e-01,7.055515504544e-01,7.046208457545e-01,7.036868008384e-01,7.027480482085e-01,7.018375185543e-01,7.008570999954e-01,6.999064001842e-01,6.989516666747e-01,6.979878300290e-01,6.970223969576e-01,6.960523990808e-01,6.950778573805e-01,6.941061455139e-01,6.931149033354e-01,6.921264826963e-01,6.911343272110e-01,6.901353465008e-01,6.891323967760e-01
6.941471857831e-01,6.930729005337e-01,6.919981623241e-01,6.909144142795e-01,6.898277211711e-01,6.887356410699e-01,6.876975993591e-01,6.865399991097e-01,6.854293041991e-01,6.843287460676e-01,6.831995704015e-01,6.820747902411e-01,6.809460098853e-01,6.798270167916e-01,6.484578276804e-01,6.471140548966e-01,6.763762586821e-01,6.752327598548e-01,6.740633458989e-01,6.728910142596e-01,6.717177901697e-01,6.705453853756e-01,6.693554114955e-01,6.681785224994e-01,6.348199157349e-01,6.657677363500e-01,6.645575052452e-01,6.633429169433e-01,6.621226752223e-01,6.608971352216e-01,6.596643380187e-01,6.584265609193e-01,6.571809024874e-01,6.559288714425e-01,6.546711020096e-01,6.534159878710e-01,6.521365705180e-01,6.508960165775e-01,6.495764058580e-01,7.128408226854e-01,7.123927119987e-01,7.114223684903e-01,7.104563319704e-01,7.094678651881e-01,7.084839282124e-01,7.074954816655e-01,7.065024872575e-01,7.055042896282e-01,7.045025192912e-01,7.034956590987e-01,7.025202134750e-01,7.014674331470e-01,7.004477289005e-01,6.994236788365e-01,6.983896949496e-01,6.973540697512e-01,6.963135245070e-01,6.952680838866e-01,6.942259103494e-01,6.931622576901e-01,6.921018659867e-01,6.910374800288e-01,6.899656797490e-01,6.888896276334e-01
6.885969305604e-01,6.874472180478e-01,6.862972020374e-01,6.851374236664e-01,6.839745905559e-01,6.828060050370e-01,6.816973149831e-01,6.804567537327e-01,6.792682127761e-01,6.780910729143e-01,6.768825347334e-01,6.756790646753e-01,6.744713861327e-01,6.732747008296e-01,6.387468130790e-01,6.373087685421e-01,6.695825010994e-01,6.683596264108e-01,6.671084209190e-01,6.658542000988e-01,6.645992163030e-01,6.633453482696e-01,6.620723507926e-01,6.608139879890e-01,6.241590289554e-01,6.582351397459e-01,6.569407253073e-01,6.556417480031e-01,6.543367723246e-01,6.530262007766e-01,6.517078730305e-01,6.503842959795e-01,6.490522917941e-01,6.477135127031e-01,6.463686584674e-01,6.450269506993e-01,6.436587638596e-01,6.423335763024e-01,6.409217374060e-01,7.107130294185e-01,7.102338145645e-01,7.091961594696e-01,7.081634199601e-01,7.071060433698e-01,7.060538330573e-01,7.049967985965e-01,7.039348982129e-01,7.028674111711e-01,7.017961410760e-01,7.007194103251e-01,6.996775441036e-01,6.985504232616e-01,6.974600065857e-01,6.963649468028e-01,6.952591113432e-01,6.941516237082e-01,6.930388769519e-01,6.919209000395e-01,6.908066954385e-01,6.896689775074e-01,6.885350288545e-01,6.873968507293e-01,6.862506720726e-01,6.850999817372e-01
6.791606922941e-01,6.779334491065e-01,6.767061114194e-01,6.754682562465e-01,6.742272791830e-01,6.729802095712e-01,6.717993350032e-01,6.704735025213e-01,6.692051990861e-01,6.679496966282e-01,6.666598820978e-01,6.653759065883e-01,6.640875526241e-01,6.628115229188e-01,6.249404334735e-01,6.234071186858e-01,6.588727283730e-01,6.575689316034e-01,6.562343018093e-01,6.548966028994e-01,6.535583341969e-01,6.522215491575e-01,6.508640391736e-01,6.495228613014e-01,6.093956584860e-01,6.467731365089e-01,6.453932079915e-01,6.440085588265e-01,6.426176034734e-01,6.412207978562e-01,6.398157672874e-01,6.384052612726e-01,6.369858143344e-01,6.355592276810e-01,6.341262706905e-01,6.326970352666e-01,6.312390892273e-01,6.298285719586e-01,6.283234679514e-01,7.050632827466e-01,7.045519079960e-01,7.034446828889e-01,7.023430650891e-01,7.012144848279e-01,7.000917935258e-01,6.989639817384e-01,6.978310039988e-01,6.966920704679e-01,6.955491705763e-01,6.944004544055e-01,6.932903365917e-01,6.920865317330e-01,6.909233565622e-01,6.897552595709e-01,6.885755370462e-01,6.873941910012e-01,6.862072674417e-01,6.850148003127e-01,6.838266873132e-01,6.826129380782e-01,6.814035440979e-01,6.801897149097e-01,6.789673054284e-01,6.777401525651e-01
6.657760282243e-01,6.644691401082e-01,6.631624341235e-01,6.618444584268e-01,6.605233437053e-01,6.591958283781e-01,6.579412721611e-01,6.565278751685e-01,6.551779300873e-01,6.538423323834e-01,6.524693772730e-01,6.511031403401e-01,6.497324007634e-01,6.483754505084e-01,6.069747463585e-01,6.053455489934e-01,6.441851745275e-01,6.427990150128e-01,6.413794408469e-01,6.399567944698e-01,6.385338438386e-01,6.371128244081e-01,6.356694568885e-01,6.342442762545e-01,5.904702112100e-01,6.313211888121e-01,6.298545922114e-01,6.283831740592e-01,6.269051872091e-01,6.254211478673e-01,6.239284534926e-01,6.224301092577e-01,6.209223516981e-01,6.194071357861e-01,6.178853046537e-01,6.163678621453e-01,6.148194310614e-01,6.133231627799e-01,6.117240426576e-01,6.958515724673e-01,6.953068780698e-01,6.941276041677e-01,6.929547214580e-01,6.917524281139e-01,6.905568420011e-01,6.893558622191e-01,6.881494393506e-01,6.869367106289e-01,6.857198649168e-01,6.844968672066e-01,6.833165075645e-01,6.820334871800e-01,6.807953424642e-01,6.795520201995e-01,6.782962195224e-01,6.770388693429e-01,6.757756493567e-01,6.745065992468e-01,6.732425700851e-01,6.719506929194e-01,6.706638431914e-01,6.693723880733e-01,6.680717841201e-01,6.667662391700e-01
6.483599205517e-01,6.469715200155e-01,6.455836540939e-01,6.441837767036e-01,6.427808013545e-01,6.413711574734e-01,6.400417105618e-01,6.385387497547e-01,6.371055871257e-01,6.356884733461e-01,6.342308332585e-01,6.327809077203e-01,6.313264094466e-01,6.298873059819e-01,5.847766986747e-01,5.830517374300e-01,6.254417534502e-01,6.239721689800e-01,6.224665224811e-01,6.209578585503e-01,6.194492369890e-01,6.179430815674e-01,6.164129390069e-01,6.149030016945e-01,5.673174645828e-01,6.118049677222e-01,6.102510135415e-01,6.086922036895e-01,6.071266172093e-01,6.055548382681e-01,6.039740228334e-01,6.023874442378e-01,6.007910324448e-01,5.991868997921e-01,5.975759671858e-01,5.959701891495e-01,5.943311131731e-01,5.927492397710e-01,5.910559503632e-01,6.830150165428e-01,6.824358254168e-01,6.811819914612e-01,6.799354332702e-01,6.786568931318e-01,6.773859829359e-01,6.761094349030e-01,6.748271953443e-01,6.735383247841e-01,6.722452257260e-01,6.709456645982e-01,6.696931041662e-01,6.683283522119e-01,6.670130601493e-01,6.656923629294e-01,6.643583385530e-01,6.630228901870e-01,6.616813122444e-01,6.603336509720e-01,6.589917704074e-01,6.576197450095e-01,6.562535135200e-01,6.548825489108e-01,6.535018843213e-01,6.521161219955e-01
6.268140955999e-01,6.253428543178e-01,6.238725840436e-01,6.223895809434e-01,6.209035879000e-01,6.194107078569e-01,6.180057291457e-01,6.164118146251e-01,6.148944627661e-01,6.133950214536e-01,6.118517775392e-01,6.103173690607e-01,6.087783809331e-01,6.072565362992e-01,5.582718785123e-01,5.564523864780e-01,6.025539337583e-01,6.010005473848e-01,5.994084073030e-01,5.978133697800e-01,5.962188108194e-01,5.946273472347e-01,5.930102582434e-01,5.914155580625e-01,5.398746894891e-01,5.881425396001e-01,5.865013252250e-01,5.848552985181e-01,5.832023521540e-01,5.815431467306e-01,5.798745834597e-01,5.782002150287e-01,5.765156590015e-01,5.748231869071e-01,5.731238011144e-01,5.714304399671e-01,5.697014618342e-01,5.680350205217e-01,5.662483542604e-01,6.664708524698e-01,6.658560692841e-01,6.645253461998e-01,6.632028917509e-01,6.618457654870e-01,6.604973042177e-01,6.591429968455e-01,6.577827850121e-01,6.564156489664e-01,6.550442193044e-01,6.536660499962e-01,6.523395771279e-01,6.508908259505e-01,6.494964677310e-01,6.480965107553e-01,6.466823917063e-01,6.452670319769e-01,6.438453229097e-01,6.424173181977e-01,6.409959539897e-01,6.395420717552e-01,6.380948514162e-01,6.366428204054e-01,6.351805634225e-01,6.337131004656e-01
6.010322268476e-01,5.994776841651e-01,5.979246402742e-01,5.963581751297e-01,5.947889040896e-01,5.932125875935e-01,5.917323148359e-01,5.900470212234e-01,5.884454492638e-01,5.868638102809e-01,5.852350110113e-01,5.836162973943e-01,5.819930700428e-01,5.803888760298e-01,5.273943750102e-01,5.254831179313e-01,5.754305071385e-01,5.737939675940e-01,5.721159689172e-01,5.704352651878e-01,5.687555735557e-01,5.670797062766e-01,5.653765984286e-01,5.636982236752e-01,5.080918373442e-01,5.602524403026e-01,5.585252058376e-01,5.567932910108e-01,5.550543895900e-01,5.533092477982e-01,5.515544998464e-01,5.497939867840e-01,5.480230118734e-01,5.462440052008e-01,5.444580536919e-01,5.426791038405e-01,5.408622376596e-01,5.391135101613e-01,5.372355863188e-01,6.461207642862e-01,6.454694881707e-01,6.440599731293e-01,6.426598340595e-01,6.412222254545e-01,6.397944356406e-01,6.383606352945e-01,6.369207608964e-01,6.354737092820e-01,6.340223533636e-01,6.325640207183e-01,6.311624144931e-01,6.296279096954e-01,6.281530808274e-01,6.266725002364e-01,6.251769490509e-01,6.236804045629e-01,6.221773395448e-01,6.206678160588e-01,6.191658986612e-01,6.176290282758e-01,6.160997951597e-01,6.145657324800e-01,6.130209524578e-01,6.114709151291e-01
5.709092379727e-01,5.692721647519e-01,5.676372158235e-01,5.659882054408e-01,5.643366582857e-01,5.626779788451e-01,5.611238687716e-01,5.593481289927e-01,5.576636175275e-01,5.560012165747e-01,5.542882538230e-01,5.525867575670e-01,5.508808962127e-01,5.491960909413e-01,4.920988684118e-01,4.901005901896e-01,5.439874299209e-01,5.422697828525e-01,5.405079984257e-01,5.387437803402e-01,5.369812116568e-01,5.352232992957e-01,5.334365828702e-01,5.316770922998e-01,4.719438717944e-01,5.280637932802e-01,5.262533069231e-01,5.244383720426e-01,5.226164714706e-01,5.207884468487e-01,5.189506549577e-01,5.171072309720e-01,5.152531672081e-01,5.133910484432e-01,5.115220483453e-01,5.096611333223e-01,5.077600602237e-01,5.059329493709e-01,5.039676231508e-01,6.218567129170e-01,6.211683647152e-01,6.196788565125e-01,6.181999501220e-01,6.166806867418e-01,6.151725188892e-01,6.136582288537e-01,6.121377473477e-01,6.106098853437e-01,6.090777714701e-01,6.075384934208e-01,6.060612953839e-01,6.044400942152e-01,6.028841905853e-01,6.013224301659e-01,5.997449327643e-01,5.981667594595e-01,5.965819525693e-01,5.949905834652e-01,5.934078955886e-01,5.917877795501e-01,5.901763874020e-01,5.885602145427e-01,5.869328788487e-01,5.853003004501e-01
