6.710302571808e-01,6.702417973569e-01,6.694458557168e-01,6.686319933358e-01,6.678348589054e-01,6.432072532599e-01,6.423001787183e-01,6.413981949220e-01,6.646010059290e-01,6.637694051441e-01,6.629559675196e-01,6.621289860659e-01,6.613042925013e-01,6.604956386004e-01,6.596522862543e-01,6.588165626217e-01,6.579819153957e-01,6.571458215989e-01,6.563048070449e-01,6.554627082390e-01,6.546178000221e-01,6.537698344065e-01,7.037574062809e-01,7.032505753747e-01,7.025488612988e-01,7.018472884855e-01,7.011497731684e-01,7.004415117809e-01,6.997471098095e-01,6.990191481719e-01,6.983044494173e-01,6.976636579629e-01,6.968861652222e-01,6.961584602297e-01,6.954371635638e-01,6.947142288136e-01,6.939893971906e-01,6.932622418404e-01,6.925706650194e-01,6.910676543995e-01,6.903319635403e-01,6.896287159417e-01,6.888524565516e-01,6.881108860168e-01,6.873677926345e-01,6.866188148085e-01,6.859063931836e-01,6.851178818487e-01,6.843913734460e-01,6.836077389102e-01,6.828569507773e-01,6.820885747352e-01,6.813287652793e-01,6.805613218131e-01,6.797927559877e-01,6.790214017683e-01,6.782532018656e-01,6.774827521976e-01,6.767022715080e-01,6.759262776997e-01,6.751399240599e-01,6.743547703821e-01,6.735645056967e-01,6.727759553608e-01,6.719837531566e-01,6.711940340348e-01
6.515042445336e-01,6.506405344873e-01,6.497684319501e-01,6.488759864110e-01,6.480028751370e-01,6.199039352843e-01,6.189108328511e-01,6.179237318236e-01,6.444603364613e-01,6.435487015111e-01,6.426579849284e-01,6.417520242710e-01,6.408488358509e-01,6.399641503387e-01,6.390400035338e-01,6.381247839409e-01,6.372109658904e-01,6.362956747340e-01,6.353749704562e-01,6.344532092857e-01,6.335284292978e-01,6.326003542009e-01,6.899155141881e-01,6.893593235901e-01,6.885890448318e-01,6.878190700239e-01,6.870538794004e-01,6.862765009048e-01,6.855151915745e-01,6.847154498858e-01,6.839310785136e-01,6.832318288869e-01,6.823755955057e-01,6.815767341122e-01,6.807853883475e-01,6.799923060612e-01,6.791971926528e-01,6.783995597894e-01,6.776429211842e-01,6.759925006428e-01,6.751856737067e-01,6.744162011657e-01,6.735631454219e-01,6.727500325612e-01,6.719353220560e-01,6.711140194836e-01,6.703347724702e-01,6.694684638336e-01,6.686733670376e-01,6.678129682596e-01,6.669903477978e-01,6.661477781066e-01,6.653151539408e-01,6.644739484143e-01,6.636316161162e-01,6.627862471671e-01,6.619446586065e-01,6.611006463190e-01,6.602453157501e-01,6.593952786836e-01,6.585335651745e-01,6.576733956978e-01,6.568075400373e-01,6.559438034946e-01,6.550760622026e-01,6.542113246778e-01
6.233825681828e-01,6.224417833455e-01,6.214916704508e-01,6.205186369100e-01,6.195678256996e-01,5.877260118852e-01,5.866462885934e-01,5.855736036523e-01,6.157098466295e-01,6.147163946824e-01,6.137468871965e-01,6.127603763463e-01,6.117772075604e-01,6.108152578318e-01,6.098087571614e-01,6.088126552044e-01,6.078183579228e-01,6.068226138713e-01,6.058209915878e-01,6.048183976114e-01,6.038126177172e-01,6.028033477505e-01,6.681268782169e-01,6.675189094210e-01,6.666767045853e-01,6.658350263184e-01,6.649989673588e-01,6.641491846755e-01,6.633179481410e-01,6.624429529397e-01,6.615856864784e-01,6.608259579979e-01,6.598869331826e-01,6.590136837358e-01,6.581492164327e-01,6.572829484309e-01,6.564145467204e-01,6.555434559996e-01,6.547193577117e-01,6.529151589103e-01,6.520343362169e-01,6.511962963502e-01,6.502631312318e-01,6.493757185489e-01,6.484866716211e-01,6.475903051454e-01,6.467420632153e-01,6.457947935939e-01,6.449288624563e-01,6.439887324330e-01,6.430918188753e-01,6.421724399387e-01,6.412645524448e-01,6.403470986250e-01,6.394285621423e-01,6.385067657132e-01,6.375894866650e-01,6.366696400701e-01,6.357371209073e-01,6.348108240933e-01,6.338714714840e-01,6.329340918070e-01,6.319904483326e-01,6.310494134120e-01,6.301040432536e-01,6.291622947496e-01
5.863787164658e-01,5.853604406694e-01,5.843318945953e-01,5.832777246255e-01,5.822489386207e-01,5.464290373820e-01,5.452641901218e-01,5.441075436283e-01,5.780747070900e-01,5.769991961529e-01,5.759509086403e-01,5.748838354565e-01,5.738207625863e-01,5.727818650938e-01,5.716930567985e-01,5.706162950863e-01,5.695418255032e-01,5.684659991613e-01,5.673838762342e-01,5.663009350411e-01,5.652146969690e-01,5.641248316223e-01,6.381060554788e-01,6.374443492171e-01,6.365274989130e-01,6.356114671286e-01,6.347020036519e-01,6.337772005944e-01,6.328736958437e-01,6.319206636422e-01,6.309879750454e-01,6.301664549097e-01,6.291413080457e-01,6.281911671233e-01,6.272512441213e-01,6.263094999415e-01,6.253655609508e-01,6.244187996492e-01,6.235256153036e-01,6.215628627575e-01,6.206059933271e-01,6.196978515420e-01,6.186821036932e-01,6.177184737195e-01,6.167532206419e-01,6.157799125007e-01,6.148613646584e-01,6.138308648485e-01,6.128927349480e-01,6.118708197207e-01,6.108980604296e-01,6.099001883425e-01,6.089155229458e-01,6.079202822621e-01,6.069240617959e-01,6.059243935806e-01,6.049301005841e-01,6.039331359736e-01,6.029220923607e-01,6.019183294209e-01,6.009000860029e-01,5.998843397093e-01,5.988617615887e-01,5.978423741760e-01,5.968183563842e-01,5.957986837216e-01
5.402073218184e-01,5.391135542824e-01,5.380085958413e-01,5.368752409981e-01,5.357706684614e-01,4.958139328488e-01,4.945687281314e-01,4.933329992958e-01,5.312894258172e-01,5.301342143121e-01,5.290097080080e-01,5.278646675071e-01,5.267243704176e-01,5.256114043642e-01,5.244430072803e-01,5.232884703618e-01,5.221367992895e-01,5.209839357408e-01,5.198244293537e-01,5.186643359034e-01,5.175009066124e-01,5.163337881182e-01,5.995178758631e-01,5.988015169346e-01,5.978087550436e-01,5.968171813846e-01,5.958332373755e-01,5.948322863231e-01,5.938556495033e-01,5.928233287752e-01,5.918142092467e-01,5.909310184935e-01,5.898180436217e-01,5.887900741478e-01,5.877739285295e-01,5.867559955892e-01,5.857358596382e-01,5.847128165920e-01,5.837504773080e-01,5.816277162299e-01,5.805943993848e-01,5.796162258789e-01,5.785171554152e-01,5.774770772550e-01,5.764354452915e-01,5.753850333719e-01,5.743965315571e-01,5.732823316719e-01,5.722723410045e-01,5.711683957385e-01,5.701199968955e-01,5.690437537237e-01,5.679825908269e-01,5.669098424062e-01,5.658362863850e-01,5.647591432270e-01,5.636883587516e-01,5.626148494922e-01,5.615258296405e-01,5.604452782012e-01,5.593488065616e-01,5.582554592664e-01,5.571547390586e-01,5.560578886837e-01,5.549561647485e-01,5.538596186738e-01
4.846580753379e-01,4.834943549094e-01,4.823185843377e-01,4.811116649589e-01,4.799370874373e-01,4.358121011378e-01,4.344958481126e-01,4.331904295638e-01,4.751727011633e-01,4.739439282611e-01,4.727494530480e-01,4.715328099117e-01,4.703217251754e-01,4.691412483996e-01,4.678998363535e-01,4.666742333190e-01,4.654521512081e-01,4.642291241320e-01,4.629992110384e-01,4.617690269516e-01,4.605355569974e-01,4.592984302708e-01,5.520302984514e-01,5.512600999592e-01,5.501925633727e-01,5.491266685258e-01,5.480695652694e-01,5.469937823888e-01,5.459455546833e-01,5.448352121545e-01,5.437511305771e-01,5.428086498615e-01,5.416088339043e-01,5.405046418062e-01,5.394140369244e-01,5.383217441129e-01,5.372273054794e-01,5.361299375820e-01,5.351008325143e-01,5.328219372036e-01,5.317143948895e-01,5.306687761304e-01,5.294884167686e-01,5.283743216332e-01,5.272588106759e-01,5.261338321490e-01,5.250783071190e-01,5.238827855516e-01,5.228039103201e-01,5.216205341921e-01,5.204994342449e-01,5.193477510747e-01,5.182131505816e-01,5.170659866558e-01,5.159182663603e-01,5.147668829399e-01,5.136229639418e-01,5.124763300263e-01,5.113127706068e-01,5.101589858877e-01,5.089878721116e-01,5.078206157637e-01,5.066454956334e-01,5.054750195839e-01,5.042994988967e-01,5.031300943367e-01
4.196919139036e-01,4.184684973413e-01,4.172322849811e-01,4.159623195704e-01,4.147282920581e-01,3.665918338312e-01,3.652196486966e-01,3.638596896917e-01,4.097240224487e-01,4.084328400862e-01,4.071795143901e-01,4.059026090806e-01,4.046321234827e-01,4.033955193195e-01,4.020927463962e-01,4.008078098367e-01,3.995271159296e-01,3.982458130755e-01,3.969575195456e-01,3.956693583693e-01,3.943780665756e-01,3.930832637610e-01,4.953869215504e-01,4.945661945241e-01,4.934284918049e-01,4.922929697423e-01,4.911674760078e-01,4.900216930351e-01,4.889068557961e-01,4.877233859820e-01,4.865693627414e-01,4.855731307723e-01,4.842913653866e-01,4.831161913065e-01,4.819564934019e-01,4.807952831262e-01,4.796320621262e-01,4.784659674065e-01,4.773759305900e-01,4.749523406285e-01,4.737764924122e-01,4.726695272132e-01,4.714138451078e-01,4.702319011887e-01,4.690487574539e-01,4.678555312366e-01,4.667394874342e-01,4.654690336235e-01,4.643279058190e-01,4.630716839554e-01,4.618846164516e-01,4.606643314527e-01,4.594632064519e-01,4.582486183105e-01,4.570338114132e-01,4.558153450288e-01,4.546055558326e-01,4.533931367464e-01,4.521624529881e-01,4.509429429028e-01,4.497047895618e-01,4.484713276533e-01,4.472295906176e-01,4.459933561873e-01,4.447520011146e-01,4.435177915313e-01
3.455587913645e-01,3.442917670004e-01,3.430113789395e-01,3.416949519440e-01,3.404179119171e-01,2.886826625297e-01,2.872765552702e-01,2.858840230727e-01,3.352408786636e-01,3.339046078524e-01,3.326095146706e-01,3.312897849342e-01,3.299773412589e-01,3.287018697230e-01,3.273556072963e-01,3.260291975881e-01,3.247077912805e-01,3.233861995650e-01,3.220576885245e-01,3.207297954682e-01,3.193990456183e-01,3.180650600811e-01,4.295010396671e-01,4.286364070281e-01,4.274377488721e-01,4.262418902662e-01,4.250573275319e-01,4.238510211279e-01,4.226790788144e-01,4.214321765954e-01,4.202179113181e-01,4.191775346941e-01,4.178239095930e-01,4.165877730486e-01,4.153690702218e-01,4.141491150872e-01,4.129273731433e-01,4.117029053635e-01,4.105622236524e-01,4.080152740898e-01,4.067818472157e-01,4.056241600132e-01,4.043042616178e-01,4.030654787493e-01,4.018257964107e-01,4.005755335920e-01,3.994100525050e-01,3.980762704600e-01,3.968842053165e-01,3.955668836604e-01,3.943254558774e-01,3.930484321673e-01,3.917926365605e-01,3.905226149782e-01,3.892528013281e-01,3.879794274850e-01,3.867160191285e-01,3.854501516300e-01,3.841648337898e-01,3.828921358615e-01,3.815996579726e-01,3.803127902376e-01,3.790173503242e-01,3.777283326643e-01,3.764342377437e-01,3.751483798457e-01
2.629320390011e-01,2.616441898397e-01,2.603426606640e-01,2.590033364387e-01,2.577064533830e-01,2.031089040369e-01,2.016984451962e-01,2.003027643153e-01,2.524510369845e-01,2.510940511104e-01,2.497810578238e-01,2.484428789518e-01,2.471127983552e-01,2.458223600873e-01,2.444575452577e-01,2.431144613861e-01,2.417771374867e-01,2.404401291509e-01,2.390964844485e-01,2.377540103766e-01,2.364090790286e-01,2.350613270841e-01,3.545708819517e-01,3.536730577838e-01,3.524283393294e-01,3.511871037555e-01,3.499583964872e-01,3.487067631084e-01,3.474927631441e-01,3.461980443642e-01,3.449389839320e-01,3.438689516228e-01,3.424600077816e-01,3.411787870640e-01,3.399169380729e-01,3.386541850943e-01,3.373899650517e-01,3.361232713835e-01,3.349475987652e-01,3.323106995309e-01,3.310362528530e-01,3.298439068539e-01,3.284771686798e-01,3.271984096141e-01,3.259191366777e-01,3.246289540479e-01,3.234305855787e-01,3.220514073988e-01,3.208253177665e-01,3.194648799653e-01,3.181865406343e-01,3.168706738614e-01,3.155779750398e-01,3.142704948447e-01,3.129637336718e-01,3.116536209854e-01,3.103547854742e-01,3.090537542130e-01,3.077323366124e-01,3.064249632318e-01,3.050969517318e-01,3.037755226201e-01,3.024453772525e-01,3.011225961656e-01,2.997949238513e-01,2.984765951562e-01
1.730478269015e-01,1.717689905777e-01,1.704764881475e-01,1.691452091816e-01,1.678587203412e-01,1.115163752720e-01,1.101386409069e-01,1.087766121621e-01,1.626478693773e-01,1.613019391519e-01,1.600019846908e-01,1.586769663495e-01,1.573607272431e-01,1.560860878447e-01,1.547350169586e-01,1.534072513096e-01,1.520859380979e-01,1.507654971381e-01,1.494389427005e-01,1.481141506321e-01,1.467874240011e-01,1.454584318644e-01,2.712115234801e-01,2.702959322151e-01,2.690265928387e-01,2.677614553937e-01,2.665099535165e-01,2.652347535056e-01,2.640000705233e-01,2.626799590834e-01,2.613981283458e-01,2.603183719227e-01,2.588781201405e-01,2.575743864696e-01,2.562918194618e-01,2.550087815185e-01,2.537246924259e-01,2.524384927956e-01,2.512494992697e-01,2.485697878279e-01,2.472774659146e-01,2.460726016657e-01,2.446835270134e-01,2.433882400638e-01,2.420929029539e-01,2.407865525187e-01,2.395779175693e-01,2.381784289488e-01,2.369414461266e-01,2.355628959906e-01,2.342716052606e-01,2.329415284794e-01,2.316362756003e-01,2.303159728554e-01,2.289969697028e-01,2.276749418504e-01,2.263654499391e-01,2.250541191892e-01,2.237218274142e-01,2.224048865249e-01,2.210668433684e-01,2.197363588298e-01,2.183972068008e-01,2.170663266367e-01,2.157309028313e-01,2.144058762712e-01
7.782996283844e-02,7.659659300831e-02,7.534997698884e-02,7.406463892975e-02,7.282537591440e-02,1.626811345735e-02,1.496659151439e-02,1.368127999670e-02,6.780862960346e-02,6.651242263429e-02,6.526297813386e-02,6.398941727806e-02,6.272509373222e-02,6.150328316002e-02,6.020504616726e-02,5.893118552768e-02,5.766433058152e-02,5.639892560891e-02,5.512818467300e-02,5.385979541650e-02,5.259010235061e-02,5.131882559185e-02,1.805926984292e-01,1.796797618739e-01,1.784141832870e-01,1.771535171909e-01,1.759073553631e-01,1.746372860078e-01,1.734099375311e-01,1.720940709527e-01,1.708184254872e-01,1.697544187866e-01,1.683148548756e-01,1.670182159281e-01,1.657442358569e-01,1.644702891808e-01,1.631957942122e-01,1.619196606767e-01,1.607451913499e-01,1.580841565500e-01,1.568039314729e-01,1.556149045439e-01,1.542354473548e-01,1.529538776159e-01,1.516727818909e-01,1.503808518940e-01,1.491907295937e-01,1.478034462006e-01,1.465850159171e-01,1.452206084724e-01,1.439469695168e-01,1.426342069168e-01,1.413474516158e-01,1.400457476298e-01,1.387459656830e-01,1.374436048169e-01,1.361548840256e-01,1.348647672937e-01,1.335535967219e-01,1.322588441858e-01,1.309430414410e-01,1.296357079006e-01,1.283199855982e-01,1.270133328255e-01,1.257026561077e-01,1.244032878140e-01
