4.284256204626e-01,4.294186419376e-01,4.303860474118e-01,4.313299696910e-01,4.322526442142e-01,4.331563615709e-01,4.340434192778e-01,4.349160855284e-01,4.357765726005e-01,4.366270179235e-01,4.374694711411e-01,4.383058858150e-01,4.391381146849e-01,4.399679076331e-01,4.407969116838e-01,4.416266725212e-01,4.424586371279e-01,4.432941572359e-01,4.441344933578e-01,4.449808192155e-01
4.312012066327e-01,4.322910110221e-01,4.333525441903e-01,4.343881486919e-01,4.354002798396e-01,4.363914534688e-01,4.373641928879e-01,4.383209889987e-01,4.392642710394e-01,4.401963857537e-01,4.411195831541e-01,4.420360073902e-01,4.429476915289e-01,4.438565553086e-01,4.447644051321e-01,4.456729357294e-01,4.465837330528e-01,4.474982780656e-01,4.484179511680e-01,4.493440370617e-01
4.339645295445e-01,4.351506534967e-01,4.363058338354e-01,4.374326222128e-01,4.385336931381e-01,4.396117869893e-01,4.406696521361e-01,4.417100014303e-01,4.427354802839e-01,4.437486439386e-01,4.447519419294e-01,4.457477081157e-01,4.467381549813e-01,4.477253711768e-01,4.487113215051e-01,4.496978487274e-01,4.506866767138e-01,4.516794145687e-01,4.526775614502e-01,4.536825118678e-01
4.367155705673e-01,4.379975497024e-01,4.392458956421e-01,4.404633684834e-01,4.416528612540e-01,4.428173381697e-01,4.439597719301e-01,4.450830965777e-01,4.461901729105e-01,4.472837638515e-01,4.483665176108e-01,4.494409568796e-01,4.505094726479e-01,4.515743215348e-01,4.526376257644e-01,4.537013751157e-01,4.547674303256e-01,4.558375275504e-01,4.569132835775e-01,4.579962015551e-01
4.394543119118e-01,4.408316809103e-01,4.421727099300e-01,4.434803668589e-01,4.447577625641e-01,4.460080843936e-01,4.472345286446e-01,4.484402497907e-01,4.496283232278e-01,4.508017187430e-01,4.519632823746e-01,4.531157247673e-01,4.542616145073e-01,4.554033752388e-01,4.565432856306e-01,4.576834814662e-01,4.588259593006e-01,4.599725812552e-01,4.611250806205e-01,4.622850680174e-01
4.421807366200e-01,4.436530293107e-01,4.450862580309e-01,4.464835978059e-01,4.478483766618e-01,4.491840043734e-01,4.504939001026e-01,4.517814379942e-01,4.530499072542e-01,4.543024837169e-01,4.555422104021e-01,4.567719850311e-01,4.579945528771e-01,4.592125036684e-01,4.604282715427e-01,4.616441372779e-01,4.628622322007e-01,4.640845433138e-01,4.653129192890e-01,4.665490770573e-01
4.448948285551e-01,4.464615780013e-01,4.479865222765e-01,4.494730428885e-01,4.509246843426e-01,4.523450781339e-01,4.537378655568e-01,4.551066396674e-01,4.564549026948e-01,4.577860357043e-01,4.591032778519e-01,4.604097130598e-01,4.617082623814e-01,4.630016806895e-01,4.642925566182e-01,4.655833149326e-01,4.668762206885e-01,4.681733846904e-01,4.694767698736e-01,4.707881983227e-01
4.475965723916e-01,4.492573109766e-01,4.508734859860e-01,4.524486847551e-01,4.539866675882e-01,4.554912869951e-01,4.569664056706e-01,4.584158348234e-01,4.598432889188e-01,4.612523534390e-01,4.626464628326e-01,4.640288863488e-01,4.654027199170e-01,4.667708826180e-01,4.681361166130e-01,4.695009896514e-01,4.708678994796e-01,4.722390796293e-01,4.736166061879e-01,4.750024052430e-01
4.502859536054e-01,4.520402131167e-01,4.537471334536e-01,4.554105071240e-01,4.570343095518e-01,4.586226135558e-01,4.601795025001e-01,4.617090049883e-01,4.632150469371e-01,4.647014174330e-01,4.661717453754e-01,4.676294844700e-01,4.690779046206e-01,4.705200881835e-01,4.719589298818e-01,4.733971394507e-01,4.748372462942e-01,4.762816056030e-01,4.777324055112e-01,4.791916749664e-01
4.529629584638e-01,4.548102701761e-01,4.566074499363e-01,4.583584947704e-01,4.600675945425e-01,4.617390416765e-01,4.633771394752e-01,4.649861331812e-01,4.665701593799e-01,4.681332099510e-01,4.696791074067e-01,4.712114890414e-01,4.727337978358e-01,4.742492784929e-01,4.757609773379e-01,4.772717450986e-01,4.787842418097e-01,4.803009432594e-01,4.818241485306e-01,4.833559882964e-01
4.556275740155e-01,4.575674687728e-01,4.594544216415e-01,4.612926335123e-01,4.630865080109e-01,4.648405564628e-01,4.665593013815e-01,4.682472038940e-01,4.699086104736e-01,4.715477149862e-01,4.731685327213e-01,4.747748836979e-01,4.763703830802e-01,4.779584369949e-01,4.795422424142e-01,4.811247900717e-01,4.827088696132e-01,4.842970763698e-01,4.858918192842e-01,4.874953296299e-01
4.582797880809e-01,4.603117963770e-01,4.622880357152e-01,4.642129101972e-01,4.660910365332e-01,4.679271442488e-01,4.697259743414e-01,4.714922030704e-01,4.732303860193e-01,4.749449182358e-01,4.766400069548e-01,4.783196540606e-01,4.799876460128e-01,4.816475494435e-01,4.833027110233e-01,4.849562605118e-01,4.866111161534e-01,4.882699917766e-01,4.899354051042e-01,4.916096868943e-01
4.609195892420e-01,4.630432413007e-01,4.651082802290e-01,4.671193126881e-01,4.690811677969e-01,4.709987925806e-01,4.728771457962e-01,4.747211180863e-01,4.765354733699e-01,4.783248070757e-01,4.800935175568e-01,4.818457877081e-01,4.835855744014e-01,4.853166038623e-01,4.870423715185e-01,4.887661451828e-01,4.904909706941e-01,4.922196793423e-01,4.939548965599e-01,4.956990514859e-01
4.635469668330e-01,4.657617926860e-01,4.679151441688e-01,4.700118298508e-01,4.720568905852e-01,4.740554901994e-01,4.760128044876e-01,4.779339377295e-01,4.798238614082e-01,4.816873705369e-01,4.835290537643e-01,4.853532741463e-01,4.871641580900e-01,4.889655905094e-01,4.907612146546e-01,4.925544354277e-01,4.943484252672e-01,4.961461318974e-01,4.979502874019e-01,4.997634182079e-01
4.661619109299e-01,4.684674404949e-01,4.707086174220e-01,4.728904515395e-01,4.750181947629e-01,4.770972270255e-01,4.791329404398e-01,4.811306521795e-01,4.830955405246e-01,4.850325992807e-01,4.869466065745e-01,4.888421047790e-01,4.907233889666e-01,4.925945018412e-01,4.944592335492e-01,4.963211251264e-01,4.981834746256e-01,5.000493451896e-01,5.019215745055e-01,5.038027852093e-01
4.687644123414e-01,4.711601754979e-01,4.734886907657e-01,4.757551685843e-01,4.779650712607e-01,4.801239941413e-01,4.822375449408e-01,4.843112529874e-01,4.863505025952e-01,4.883604855745e-01,4.903461687182e-01,4.923122728792e-01,4.942632609311e-01,4.962033324778e-01,4.981364236438e-01,5.000662106529e-01,5.019961161970e-01,5.039293178328e-01,5.058687578156e-01,5.078171539239e-01
4.713544625985e-01,4.738399892634e-01,4.762553558548e-01,4.786059727771e-01,4.808975120610e-01,4.831357837756e-01,4.853266105250e-01,4.874757330565e-01,4.895887409596e-01,4.916710232678e-01,4.937277346337e-01,4.957637735592e-01,4.977837698631e-01,4.997920791672e-01,5.017927826655e-01,5.037896908332e-01,5.057863500377e-01,5.077860512564e-01,5.097918402909e-01,5.118065290097e-01
4.739320539457e-01,4.765068741470e-01,4.790086052095e-01,4.814428568586e-01,4.838155101829e-01,4.861325892867e-01,4.884001309545e-01,4.906240866217e-01,4.928102503995e-01,4.949642077679e-01,4.970913004397e-01,4.991966037419e-01,5.012849135903e-01,5.033607407510e-01,5.054283105883e-01,5.074915669036e-01,5.095541787865e-01,5.116195496552e-01,5.136908278490e-01,5.157709182887e-01
4.764971793301e-01,4.791608232806e-01,4.817484322041e-01,4.842658145052e-01,4.867190596674e-01,4.891144051465e-01,4.914581012020e-01,4.937563092304e-01,4.960150271165e-01,4.982400360163e-01,5.004368639095e-01,5.026107621321e-01,5.047666918566e-01,5.069093181293e-01,5.090430095957e-01,5.111718424685e-01,5.132996076193e-01,5.154298199396e-01,5.175657293117e-01,5.197103326870e-01
4.790498323932e-01,4.818018305615e-01,4.844748310541e-01,4.870748403153e-01,4.896081555633e-01,4.920812269244e-01,4.945005174322e-01,4.968723977225e-01,4.992030687108e-01,5.014985064648e-01,5.037644244448e-01,5.060062491874e-01,5.082291062907e-01,5.104378142262e-01,5.126368840422e-01,5.148305234594e-01,5.170226442033e-01,5.192168716852e-01,5.214165563508e-01,5.236247861757e-01
4.815900074601e-01,4.844298906421e-01,4.871877968055e-01,4.898699297967e-01,4.924827939119e-01,4.950330512709e-01,4.975273769845e-01,4.999723502110e-01,5.023743741595e-01,5.047396190514e-01,5.070739830493e-01,5.093830670899e-01,5.116721603746e-01,5.139462339557e-01,5.162099404160e-01,5.184676180935e-01,5.207232986524e-01,5.229807170843e-01,5.252433234340e-01,5.275142957115e-01
4.841176995307e-01,4.870449989191e-01,4.898873253220e-01,4.926510793533e-01,4.953429717331e-01,4.979698759019e-01,5.005386783552e-01,5.030561660624e-01,5.055289437949e-01,5.079633751774e-01,5.103655423033e-01,5.127412197179e-01,5.150958594129e-01,5.174345841869e-01,5.197621873015e-01,5.220831368328e-01,5.244015834821e-01,5.267213708964e-01,5.290460477712e-01,5.313788811786e-01
4.866329042700e-01,4.896471515230e-01,4.925734132738e-01,4.954182862718e-01,4.981886870108e-01,5.008916995825e-01,5.035344211799e-01,5.061238458773e-01,5.086667792839e-01,5.111697776837e-01,5.136391063378e-01,5.160807126172e-01,5.185002105012e-01,5.209028737110e-01,5.232936353421e-01,5.256770923432e-01,5.280575135649e-01,5.304388503998e-01,5.328247492619e-01,5.352185653304e-01
4.891356179984e-01,4.922363453074e-01,4.952460581257e-01,4.981715487093e-01,5.010199386784e-01,5.037985221114e-01,5.065146062161e-01,5.091753914714e-01,5.117878836060e-01,5.143588308271e-01,5.168946808087e-01,5.194015529736e-01,5.218852224958e-01,5.243511132068e-01,5.268042972036e-01,5.292494994545e-01,5.316911060864e-01,5.341331753432e-01,5.365794504419e-01,5.390333737319e-01
4.916258376828e-01,4.948125778386e-01,4.979052581254e-01,5.009108656797e-01,5.038367266047e-01,5.066903443050e-01,5.094792353256e-01,5.122108058559e-01,5.148922610329e-01,5.175305402578e-01,5.201322728715e-01,5.227037495844e-01,5.252509059830e-01,5.277793152075e-01,5.302941875369e-01,5.328003751201e-01,5.353023805014e-01,5.378043678978e-01,5.403101764310e-01,5.428233347024e-01
4.941035609266e-01,4.973758473851e-01,5.005510122922e-01,5.036362370415e-01,5.066390515796e-01,5.095671679815e-01,5.124283114574e-01,5.152300932190e-01,5.179799171069e-01,5.206849129959e-01,5.233518911561e-01,5.259873128314e-01,5.285972732484e-01,5.311874940676e-01,5.337633229424e-01,5.363297383772e-01,5.388913584902e-01,5.414524526096e-01,5.440169548812e-01,5.465884792591e-01
4.965687859609e-01,4.999261529076e-01,5.031833204051e-01,5.063476634844e-01,5.094269153000e-01,5.124289959456e-01,5.153618386304e-01,5.182332589062e-01,5.210508586205e-01,5.238219574087e-01,5.265535457418e-01,5.292522546525e-01,5.319243382473e-01,5.345756659295e-01,5.372117219331e-01,5.398376103070e-01,5.424580639155e-01,5.450774563525e-01,5.476998159254e-01,5.503288410607e-01
4.990215116349e-01,5.024634940479e-01,5.058021829914e-01,5.090451465172e-01,5.122003203556e-01,5.152758319730e-01,5.182798219162e-01,5.212203094024e-01,5.241050935956e-01,5.269416831879e-01,5.297372481318e-01,5.324985885149e-01,5.352321165742e-01,5.379438486909e-01,5.406394048991e-01,5.433240139961e-01,5.460025227797e-01,5.486794082815e-01,5.513587921259e-01,5.540444563517e-01
5.014617374069e-01,5.049878711194e-01,5.084076013157e-01,5.117286884546e-01,5.149592702151e-01,5.181076807946e-01,5.211822674224e-01,5.241912523122e-01,5.271426312627e-01,5.300441013268e-01,5.329030112290e-01,5.357263293880e-01,5.385206254335e-01,5.412920619724e-01,5.440463940721e-01,5.467889744969e-01,5.495247631821e-01,5.522583397859e-01,5.549939184240e-01,5.577353639070e-01
5.038894633348e-01,5.074992850964e-01,5.109995773677e-01,5.143982924050e-01,5.177037692123e-01,5.209245480813e-01,5.240691822752e-01,5.271460963420e-01,5.301634820409e-01,5.331292240983e-01,5.360508493110e-01,5.389354937160e-01,5.417898836094e-01,5.446203270846e-01,5.474327134898e-01,5.502325187895e-01,5.530248152771e-01,5.558142844436e-01,5.586052320897e-01,5.614016049775e-01
5.063046900670e-01,5.099977376041e-01,5.135781138519e-01,5.170539622578e-01,5.204338225318e-01,5.237264404291e-01,5.269405746027e-01,5.300848512811e-01,5.331676575168e-01,5.361970650321e-01,5.391807780058e-01,5.421260993912e-01,5.450399114371e-01,5.479286669969e-01,5.507983889609e-01,5.536546757432e-01,5.565027112318e-01,5.593472779756e-01,5.621927726722e-01,5.650432232359e-01
5.087074188338e-01,5.124832309082e-01,5.161432141755e-01,5.196957026710e-01,5.231494361961e-01,5.265133653431e-01,5.297964535188e-01,5.330075279834e-01,5.361551704252e-01,5.392476388929e-01,5.422928142674e-01,5.452981657278e-01,5.482707307733e-01,5.512171063048e-01,5.541434480303e-01,5.570554760785e-01,5.599584851854e-01,5.628573582005e-01,5.657565819504e-01,5.686602647227e-01
5.110976514374e-01,5.149557679052e-01,5.186948824377e-01,5.223235190588e-01,5.258506170511e-01,5.292853312235e-01,5.326368291056e-01,5.359141383493e-01,5.391260346284e-01,5.422809616580e-01,5.453869763518e-01,5.484517134349e-01,5.514823649677e-01,5.544856711988e-01,5.574679199448e-01,5.604349523294e-01,5.633921732075e-01,5.663445649900e-01,5.692967038840e-01,5.722527777930e-01
5.134753902440e-01,5.174153521123e-01,5.212331234184e-01,5.249374175792e-01,5.285373727528e-01,5.320423473497e-01,5.354617123976e-01,5.388046953074e-01,5.420802650965e-01,5.452970504959e-01,5.484632837930e-01,5.515867645907e-01,5.546748388340e-01,5.577343894332e-01,5.607718356188e-01,5.637931388063e-01,5.668038132575e-01,5.698089402242e-01,5.728131845656e-01,5.758208130644e-01
5.158406381740e-01,5.198619876573e-01,5.237579425673e-01,5.275374051221e-01,5.312097117542e-01,5.347844238656e-01,5.382711153651e-01,5.416792127965e-01,5.450178778875e-01,5.482959237444e-01,5.515217573793e-01,5.547033426166e-01,5.578481786215e-01,5.609632902944e-01,5.640552276003e-01,5.671300715589e-01,5.701934451444e-01,5.732505277481e-01,5.763060721723e-01,5.793644233644e-01
5.181933986932e-01,5.222956792686e-01,5.262693459928e-01,5.301234892968e-01,5.338676432911e-01,5.375115717654e-01,5.410650508979e-01,5.445377057477e-01,5.479388901280e-01,5.512776008890e-01,5.545624191294e-01,5.578014722508e-01,5.610024119871e-01,5.641724045711e-01,5.673181300374e-01,5.704457883395e-01,5.735611104870e-01,5.766693733276e-01,5.797754169188e-01,5.828836636789e-01
5.205336758045e-01,5.247164322657e-01,5.287673404511e-01,5.326956784200e-01,5.365111773694e-01,5.402238028781e-01,5.438435327893e-01,5.473801900667e-01,5.508433199934e-01,5.542421025415e-01,5.575852922696e-01,5.608811795234e-01,5.641375679674e-01,5.673617645227e-01,5.705605786448e-01,5.737403285666e-01,5.769068526738e-01,5.800655246068e-01,5.832212710101e-01,5.863785911014e-01
5.228614740385e-01,5.271242525492e-01,5.312519333353e-01,5.352539815041e-01,5.391403247516e-01,5.429211298533e-01,5.466065757195e-01,5.502066826160e-01,5.537311866884e-01,5.571894504192e-01,5.605904012102e-01,5.639424917306e-01,5.672536769505e-01,5.705314038498e-01,5.737826106713e-01,5.770137332892e-01,5.802307168244e-01,5.834390310651e-01,5.866436885954e-01,5.898492647823e-01
5.251767984449e-01,5.295191465910e-01,5.337231326648e-01,5.377984082447e-01,5.417550969437e-01,5.456035661468e-01,5.493541952404e-01,5.530172011977e-01,5.566025104282e-01,5.601196673231e-01,5.635777715222e-01,5.669854374097e-01,5.703507706491e-01,5.736813576641e-01,5.769842648663e-01,5.802660451510e-01,5.835327497502e-01,5.867899439751e-01,5.900427257218e-01,5.932957458791e-01
5.274796545841e-01,5.319011214248e-01,5.361809470744e-01,5.403289690092e-01,5.443555061819e-01,5.482711260058e-01,5.520864077592e-01,5.558117645357e-01,5.594573124192e-01,5.630327771178e-01,5.665474299154e-01,5.700100463142e-01,5.734288820729e-01,5.768116624582e-01,5.801655814482e-01,5.834973083549e-01,5.868129999166e-01,5.901183163606e-01,5.934184402894e-01,5.967180975071e-01
5.297700485180e-01,5.342701846364e-01,5.386253858037e-01,5.428456748249e-01,5.469415654199e-01,5.509238244551e-01,5.548032305230e-01,5.585903922586e-01,5.622956148401e-01,5.659288047106e-01,5.694994042146e-01,5.730163493889e-01,5.764880455017e-01,5.799223560768e-01,5.833266020720e-01,5.867075686287e-01,5.900715174042e-01,5.934242029557e-01,5.967708920060e-01,6.001163846904e-01
5.320479868019e-01,5.366263443540e-01,5.410564586864e-01,5.453485373674e-01,5.495132883161e-01,5.535616772824e-01,5.575046816029e-01,5.613531048830e-01,5.651174408233e-01,5.688077760305e-01,5.724337233381e-01,5.760043787455e-01,5.795282964587e-01,5.830134776872e-01,5.864673697972e-01,5.898968731898e-01,5.933083538719e-01,5.967076601635e-01,6.001001423426e-01,6.034906743137e-01
5.343134764758e-01,5.389696092393e-01,5.434741761401e-01,5.478375689488e-01,5.520706892204e-01,5.561847010248e-01,5.601907798791e-01,5.640999237958e-01,5.679228144360e-01,5.716697180083e-01,5.753504172750e-01,5.789741676383e-01,5.825496716840e-01,5.860850677503e-01,5.895879290570e-01,5.930652707113e-01,5.965235625194e-01,5.999687460158e-01,6.034062544897e-01,6.068410350749e-01
5.365665250558e-01,5.412999884772e-01,5.458785491558e-01,5.503127825062e-01,5.546137831617e-01,5.587929129541e-01,5.628615450246e-01,5.668308712378e-01,5.707117606620e-01,5.745146585564e-01,5.782495170630e-01,5.819257504399e-01,5.855522091081e-01,5.891371679924e-01,5.926883256267e-01,5.962128112882e-01,5.997171980501e-01,6.032075201331e-01,6.066892933138e-01,6.101675374375e-01
5.388071405258e-01,5.436174917671e-01,5.482695892871e-01,5.527741915905e-01,5.571425858352e-01,5.613863310636e-01,5.655169974908e-01,5.695459702869e-01,5.734843053833e-01,5.773426265487e-01,5.811310547670e-01,5.848591626179e-01,5.885359478263e-01,5.921698213764e-01,5.957686065928e-01,5.993395464038e-01,6.028893166352e-01,6.064240436850e-01,6.099493253146e-01,6.134702535844e-01
5.410353313290e-01,5.459221293135e-01,5.506473086404e-01,5.552218103546e-01,5.596571135902e-01,5.639649740538e-01,5.681571584921e-01,5.722452448415e-01,5.762404753618e-01,5.801536518007e-01,5.839950634571e-01,5.877744407106e-01,5.915009280727e-01,5.951830720741e-01,5.988288203230e-01,6.024455288966e-01,6.060399758773e-01,6.096183793511e-01,6.131864185822e-01,6.167492573720e-01
5.432511063597e-01,5.482139118164e-01,5.530117198646e-01,5.576556535426e-01,5.621573834171e-01,5.665288613190e-01,5.707820499907e-01,5.749287196042e-01,5.789802982217e-01,5.829477650496e-01,5.868415771873e-01,5.906716223041e-01,5.944471911946e-01,5.981769654385e-01,6.018690164356e-01,6.055308129274e-01,6.091692347749e-01,6.127905912827e-01,6.164006427556e-01,6.200046242844e-01
5.454544749550e-01,5.504928504626e-01,5.553628361407e-01,5.600757364783e-01,5.646434129357e-01,5.690780129338e-01,5.733916946820e-01,5.775964200651e-01,5.817038024313e-01,5.857249979356e-01,5.896706309739e-01,5.935507460087e-01,5.973747796276e-01,6.011515479759e-01,6.048892457696e-01,6.085954539467e-01,6.122771536874e-01,6.159407450639e-01,6.195920689813e-01,6.232364313889e-01
5.476454468865e-01,5.527589569163e-01,5.577006711719e-01,5.624820750541e-01,5.671152203824e-01,5.716124496393e-01,5.759861159796e-01,5.802483724861e-01,5.844110172856e-01,5.884853829817e-01,5.924822607749e-01,5.964118514365e-01,6.002837368703e-01,6.041068673192e-01,6.078895603557e-01,6.116395086631e-01,6.153637942999e-01,6.190689076745e-01,6.227607698720e-01,6.264447572915e-01
5.498240323523e-01,5.550122433102e-01,5.600252391736e-01,5.648746857199e-01,5.695728245984e-01,5.741321928303e-01,5.785653380010e-01,5.828846038845e-01,5.871019728884e-01,5.912289535751e-01,5.952765034689e-01,5.992549791781e-01,6.031741074598e-01,6.070429722008e-01,6.108700133863e-01,6.146630350113e-01,6.184292195891e-01,6.221751474526e-01,6.259068194668e-01,6.296296820934e-01
5.519902419688e-01,5.572527222362e-01,5.623365548635e-01,5.672535854726e-01,5.720162450174e-01,5.766372645414e-01,5.811293855526e-01,5.855051420175e-01,5.897767001352e-01,5.939557439480e-01,5.980533968346e-01,6.020801707803e-01,6.060459369467e-01,6.099599124258e-01,6.138306591871e-01,6.176660921206e-01,6.214734937892e-01,6.252595340574e-01,6.290302931907e-01,6.327912873479e-01
5.541440867627e-01,5.594804067371e-01,5.646346334517e-01,5.696187918444e-01,5.744455016538e-01,5.791276874346e-01,5.836782841157e-01,5.881100153661e-01,5.924352306962e-01,5.966657891592e-01,6.008129795298e-01,6.048874687241e-01,6.088992718719e-01,6.128577388462e-01,6.167715531888e-01,6.206487402843e-01,6.244966823584e-01,6.283221384335e-01,6.321312678159e-01,6.359296560174e-01
5.562855781628e-01,5.616953102972e-01,5.669194906309e-01,5.719703228930e-01,5.768606150911e-01,5.816034847855e-01,5.862120598322e-01,5.906992531196e-01,5.950775969988e-01,5.993591250749e-01,6.035552910721e-01,6.076769164022e-01,6.117341597415e-01,6.157365033344e-01,6.196927518980e-01,6.236110409289e-01,6.274988519457e-01,6.313630327744e-01,6.352098214226e-01,6.390448724320e-01
5.584147279927e-01,5.638974468337e-01,5.691911425666e-01,5.743081971900e-01,5.792616064695e-01,5.840646804711e-01,5.887307394903e-01,5.932728851603e-01,5.977038322110e-01,6.020357883508e-01,6.062803718178e-01,6.104485580975e-01,6.145506490037e-01,6.185962587574e-01,6.225943128701e-01,6.265530565835e-01,6.304800703581e-01,6.343822904871e-01,6.382660333607e-01,6.421370222480e-01
5.605315484620e-01,5.660868306881e-01,5.714496058877e-01,5.766324338111e-01,5.816484974748e-01,5.865112989565e-01,5.912343505107e-01,5.958309420480e-01,6.003139702247e-01,6.046958164137e-01,6.089882629428e-01,6.132024389614e-01,6.173487890256e-01,6.214370589520e-01,6.254762946814e-01,6.294748508507e-01,6.334404065282e-01,6.373799861577e-01,6.412999842119e-01,6.452061924065e-01
5.626360521593e-01,5.682634766174e-01,5.736948976769e-01,5.789430523248e-01,5.840213103265e-01,5.889433652826e-01,5.937229209322e-01,5.983734550048e-01,6.029080456389e-01,6.073392474434e-01,6.116790064228e-01,6.159386049927e-01,6.201286300693e-01,6.242589586991e-01,6.283387569018e-01,6.323764883762e-01,6.363799304824e-01,6.403561955162e-01,6.443117557528e-01,6.482524710938e-01
5.647282520442e-01,5.704273997854e-01,5.759270354610e-01,5.812400727827e-01,5.863800677666e-01,5.913609050532e-01,5.961964793989e-01,6.009004559004e-01,6.054860937435e-01,6.099661203549e-01,6.143526450136e-01,6.186571030158e-01,6.228902232694e-01,6.270620136987e-01,6.311817600678e-01,6.352580348205e-01,6.392987133095e-01,6.433109954027e-01,6.473014309175e-01,6.512759477015e-01
5.668081614392e-01,5.725786157547e-01,5.781460372018e-01,5.835235157085e-01,5.887247930480e-01,5.937639444228e-01,5.986550551455e-01,6.034119772366e-01,6.080481505032e-01,6.125764747807e-01,6.170092222321e-01,6.213579806607e-01,6.256336206105e-01,6.298462805459e-01,6.340053656562e-01,6.381195568292e-01,6.421968271291e-01,6.462444637338e-01,6.502690937619e-01,6.542767127870e-01
5.688757940229e-01,5.747171404776e-01,5.803519212864e-01,5.857934020883e-01,5.910555099233e-01,5.961525100839e-01,6.010986779845e-01,6.059080521333e-01,6.105942525409e-01,6.151703510535e-01,6.196487823372e-01,6.240412863418e-01,6.283588749044e-01,6.326118167062e-01,6.368096360574e-01,6.409611220053e-01,6.450743450611e-01,6.491566794693e-01,6.532148294274e-01,6.572548580356e-01
5.709311638216e-01,5.768429902882e-01,5.825447065186e-01,5.880497533598e-01,5.933722426339e-01,5.985266292554e-01,6.035273782927e-01,6.083887143131e-01,6.131244371225e-01,6.177477901883e-01,6.222713703111e-01,6.267070692373e-01,6.310660397681e-01,6.353586804916e-01,6.395946345499e-01,6.437827988810e-01,6.479313411958e-01,6.520477225798e-01,6.561387241062e-01,6.602104762218e-01
