4.225183941887e-01,4.220605351753e-01,4.216115615761e-01,4.211712049395e-01,4.207392193140e-01,4.203153786175e-01,4.198994743341e-01,4.194913134905e-01,4.190907168718e-01,4.186975174417e-01,4.183115589410e-01,4.179326946399e-01,4.175607862262e-01,4.171957028116e-01,4.168373200434e-01,4.164855193105e-01,4.161401870330e-01,4.158012140268e-01,4.154684949379e-01,4.151419277367e-01,4.148214132705e-01,4.145068548659e-01,4.141981579791e-01,4.138952298891e-01,4.135979794295e-01,4.133063167571e-01,4.130201531531e-01,4.127394008545e-01,4.124639729125e-01
4.240927048438e-01,4.236028415601e-01,4.231224704198e-01,4.226513054329e-01,4.221890845915e-01,4.217355670624e-01,4.212905307302e-01,4.208537700387e-01,4.204250940870e-01,4.200043249449e-01,4.195912961580e-01,4.191858514166e-01,4.187878433699e-01,4.183971325665e-01,4.180135865068e-01,4.176370787965e-01,4.172674883887e-01,4.169046989073e-01,4.165485980425e-01,4.161990770131e-01,4.158560300884e-01,4.155193541654e-01,4.151889483954e-01,4.148647138577e-01,4.145465532738e-01,4.142343707613e-01,4.139280716218e-01,4.136275621622e-01,4.133327495441e-01
4.256624366644e-01,4.251406633704e-01,4.246289851830e-01,4.241270987945e-01,4.236347263439e-01,4.231516124353e-01,4.226775215284e-01,4.222122356456e-01,4.217555523507e-01,4.213072829594e-01,4.208672509518e-01,4.204352905600e-01,4.200112455079e-01,4.195949678867e-01,4.191863171492e-01,4.187851592107e-01,4.183913656446e-01,4.180048129640e-01,4.176253819804e-01,4.172529572332e-01,4.168874264817e-01,4.165286802573e-01,4.161766114670e-01,4.158311150473e-01,4.154920876615e-01,4.151594274388e-01,4.148330337498e-01,4.145128070168e-01,4.141986485547e-01
4.272275852288e-01,4.266739963339e-01,4.261311017367e-01,4.255985810327e-01,4.250761407119e-01,4.245635110045e-01,4.240604431196e-01,4.235667068206e-01,4.230820882860e-01,4.226063882176e-01,4.221394201608e-01,4.216810090103e-01,4.212309896787e-01,4.207892059057e-01,4.203555091958e-01,4.199297578668e-01,4.195118161995e-01,4.191015536783e-01,4.186988443129e-01,4.183035660353e-01,4.179156001633e-01,4.175348309266e-01,4.171611450485e-01,4.167944313799e-01,4.164345805799e-01,4.160814848403e-01,4.157350376487e-01,4.153951335887e-01,4.150616681722e-01
4.287881462203e-01,4.282028362770e-01,4.276288160451e-01,4.270657482444e-01,4.265133239202e-01,4.259712591172e-01,4.254392919694e-01,4.249171801430e-01,4.244046985824e-01,4.239016375153e-01,4.234078006827e-01,4.229230037643e-01,4.224470729744e-01,4.219798438078e-01,4.215211599199e-01,4.210708721240e-01,4.206288374959e-01,4.201949185730e-01,4.197689826404e-01,4.193509010951e-01,4.189405488815e-01,4.185378039919e-01,4.181425470266e-01,4.177546608080e-01,4.173740300451e-01,4.170005410434e-01,4.166340814559e-01,4.162745400733e-01,4.159218066478e-01
4.303441154261e-01,4.297271791245e-01,4.291221241652e-01,4.285285966139e-01,4.279462722755e-01,4.273748531987e-01,4.268140646172e-01,4.262636522625e-01,4.257233799956e-01,4.251930277107e-01,4.246723894750e-01,4.241612718750e-01,4.236594925404e-01,4.231668788276e-01,4.226832666424e-01,4.222084993870e-01,4.217424270192e-01,4.212849052117e-01,4.208357946021e-01,4.203949601249e-01,4.199622704194e-01,4.195375973050e-01,4.191208153194e-01,4.187118013140e-01,4.183104341018e-01,4.179165941531e-01,4.175301633349e-01,4.171510246907e-01,4.167790622563e-01
4.318954887370e-01,4.312470208985e-01,4.306110222460e-01,4.299871224125e-01,4.293749821672e-01,4.287742897521e-01,4.281847576757e-01,4.276061198979e-01,4.270381293470e-01,4.264805557240e-01,4.259331835537e-01,4.253958104508e-01,4.248682455748e-01,4.243503082500e-01,4.238418267320e-01,4.233426371053e-01,4.228525822974e-01,4.223715111985e-01,4.218992778755e-01,4.214357408736e-01,4.209807625950e-01,4.205342087506e-01,4.200959478764e-01,4.196658509101e-01,4.192437908230e-01,4.188296423014e-01,4.184232814747e-01,4.180245856851e-01,4.176334332959e-01
4.334422621459e-01,4.327623577179e-01,4.320955065277e-01,4.314413219975e-01,4.307994500658e-01,4.301695653571e-01,4.295513678306e-01,4.289445798368e-01,4.283489435230e-01,4.277642185375e-01,4.271901799933e-01,4.266266166559e-01,4.260733293284e-01,4.255301294093e-01,4.249968376042e-01,4.244732827732e-01,4.239593009011e-01,4.234547341776e-01,4.229594301767e-01,4.224732411263e-01,4.219960232605e-01,4.215276362460e-01,4.210679426781e-01,4.206168076382e-01,4.201740983099e-01,4.197396836469e-01,4.193134340897e-01,4.188952213252e-01,4.184849180875e-01
4.349844317478e-01,4.342731857976e-01,4.335755733412e-01,4.328911918119e-01,4.322196725228e-01,4.315606766703e-01,4.309138918397e-01,4.302790289355e-01,4.296558194748e-01,4.290440131944e-01,4.284433759264e-01,4.278536877092e-01,4.272747411036e-01,4.267063396894e-01,4.261482967216e-01,4.256004339294e-01,4.250625804428e-01,4.245345718333e-01,4.240162492591e-01,4.235074587041e-01,4.230080503024e-01,4.225178777413e-01,4.220367977360e-01,4.215646695693e-01,4.211013546914e-01,4.206467163749e-01,4.202006194197e-01,4.197629299037e-01,4.193335149752e-01
4.365219937384e-01,4.357795014477e-01,4.350512191072e-01,4.343367283838e-01,4.336356461697e-01,4.329476204236e-01,4.322723265326e-01,4.316094641177e-01,4.309587542179e-01,4.303199367987e-01,4.296927685428e-01,4.290770208840e-01,4.284724782548e-01,4.278789365229e-01,4.272962015928e-01,4.267240881565e-01,4.261624185767e-01,4.256110218894e-01,4.250697329143e-01,4.245383914640e-01,4.240168416412e-01,4.235049312186e-01,4.230025110923e-01,4.225094348037e-01,4.220255581244e-01,4.215507386970e-01,4.210848357296e-01,4.206277097370e-01,4.201792223258e-01
4.380549444136e-01,4.372813010729e-01,4.365224403358e-01,4.357779283252e-01,4.350473677180e-01,4.343303934246e-01,4.336266688099e-01,4.329358823748e-01,4.322577448311e-01,4.315919865147e-01,4.309383550898e-01,4.302966135077e-01,4.296665381874e-01,4.290479173911e-01,4.284405497728e-01,4.278442430809e-01,4.272588129987e-01,4.266840821090e-01,4.261198789708e-01,4.255660372981e-01,4.250223952311e-01,4.244887946921e-01,4.239650808193e-01,4.234511014707e-01,4.229467067930e-01,4.224517488509e-01,4.219660813091e-01,4.214895591655e-01,4.210220385285e-01
4.395832801687e-01,4.387785811713e-01,4.379892336254e-01,4.372147883319e-01,4.364548339578e-01,4.357089925553e-01,4.349769156429e-01,4.342582807646e-01,4.335527884569e-01,4.328601595666e-01,4.321801328709e-01,4.315124629615e-01,4.308569183578e-01,4.302132798235e-01,4.295813388621e-01,4.289608963723e-01,4.283517614457e-01,4.277537502945e-01,4.271666852945e-01,4.265903941341e-01,4.260247090595e-01,4.254694662077e-01,4.249245050199e-01,4.243896677280e-01,4.238647989090e-01,4.233497451004e-01,4.228443544727e-01,4.223484765530e-01,4.218619619951e-01
4.411069974975e-01,4.402713383345e-01,4.394515956623e-01,4.386473051826e-01,4.378580417578e-01,4.370834147718e-01,4.363230640729e-01,4.355766564114e-01,4.348438823001e-01,4.341244532378e-01,4.334180992463e-01,4.327245666798e-01,4.320436162727e-01,4.313750213973e-01,4.307185665067e-01,4.300740457432e-01,4.294412616952e-01,4.288200242867e-01,4.282101497877e-01,4.276114599342e-01,4.270237811471e-01,4.264469438429e-01,4.258807818266e-01,4.253251317622e-01,4.247798327108e-01,4.242447257349e-01,4.237196535593e-01,4.232044602864e-01,4.226989911594e-01
4.426260929915e-01,4.417595692460e-01,4.409095232200e-01,4.400754757383e-01,4.392569880644e-01,4.384536571039e-01,4.376651112109e-01,4.368910065053e-01,4.361310236280e-01,4.353848648709e-01,4.346522516316e-01,4.339329221497e-01,4.332266294891e-01,4.325331397373e-01,4.318522303973e-01,4.311836889491e-01,4.305273115655e-01,4.298829019649e-01,4.292502703895e-01,4.286292326956e-01,4.280196095476e-01,4.274212257062e-01,4.268339094019e-01,4.262574917877e-01,4.256918064640e-01,4.251366890695e-01,4.245919769322e-01,4.240575087761e-01,4.235331244776e-01
4.441405633393e-01,4.432432706810e-01,4.423630131583e-01,4.414992969416e-01,4.406516699010e-01,4.398197166541e-01,4.390030542366e-01,4.382013283016e-01,4.374142097694e-01,4.366413918666e-01,4.358825874980e-01,4.351375269110e-01,4.344059556134e-01,4.336876325154e-01,4.329823282696e-01,4.322898237877e-01,4.316099089149e-01,4.309423812468e-01,4.302870450751e-01,4.296437104496e-01,4.290121923473e-01,4.283923099376e-01,4.277838859375e-01,4.271867460472e-01,4.266007184608e-01,4.260256334446e-01,4.254613229789e-01,4.249076204553e-01,4.243643604274e-01
4.456504053256e-01,4.447224395055e-01,4.438120624227e-01,4.429187658161e-01,4.420420843678e-01,4.411815905973e-01,4.403368903983e-01,4.395076191200e-01,4.386934381146e-01,4.378940316838e-01,4.371091043714e-01,4.363383785552e-01,4.355815923016e-01,4.348384974501e-01,4.341088579034e-01,4.333924480987e-01,4.326890516416e-01,4.319984600875e-01,4.313204718554e-01,4.306548912618e-01,4.300015276647e-01,4.293601947074e-01,4.287307096545e-01,4.281128928112e-01,4.275065670197e-01,4.269115572259e-01,4.263276901107e-01,4.257547937801e-01,4.251926975085e-01
4.471556158308e-01,4.461970726754e-01,4.452566680438e-01,4.443338794658e-01,4.434282286407e-01,4.425392761803e-01,4.416666170120e-01,4.408098763450e-01,4.399687061144e-01,4.391427818388e-01,4.383317998323e-01,4.375354747258e-01,4.367535372583e-01,4.359857323063e-01,4.352318171226e-01,4.344915597636e-01,4.337647376834e-01,4.330511364801e-01,4.323505487774e-01,4.316627732316e-01,4.309876136507e-01,4.303248782168e-01,4.296743788032e-01,4.290359303779e-01,4.284093504857e-01,4.277944588038e-01,4.271910767628e-01,4.265990272291e-01,4.260181342419e-01
4.486561918295e-01,4.476671672361e-01,4.466968271367e-01,4.457446350742e-01,4.448100999710e-01,4.438927707208e-01,4.429922314613e-01,4.421080974243e-01,4.412400112802e-01,4.403876399052e-01,4.395506715152e-01,4.387288131170e-01,4.379217882369e-01,4.371293348950e-01,4.363512037946e-01,4.355871567051e-01,4.348369650174e-01,4.341004084545e-01,4.333772739230e-01,4.326673544919e-01,4.319704484880e-01,4.312863586971e-01,4.306148916625e-01,4.299558570726e-01,4.293090672297e-01,4.286743365937e-01,4.280514813939e-01,4.274403193035e-01,4.268406691702e-01
4.501521303905e-01,4.491327203217e-01,4.481325369000e-01,4.471510299041e-01,4.461876956846e-01,4.452420716075e-01,4.443137311962e-01,4.434022798690e-01,4.425073511828e-01,4.416286035129e-01,4.407657171084e-01,4.399183914742e-01,4.390863430388e-01,4.382693030728e-01,4.374670158301e-01,4.366792368872e-01,4.359057316595e-01,4.351462740779e-01,4.344006454095e-01,4.336686332090e-01,4.329500303910e-01,4.322446344098e-01,4.315522465399e-01,4.308726712480e-01,4.302057156484e-01,4.295511890356e-01,4.289089024863e-01,4.282786685266e-01,4.276603008571e-01
4.516434286757e-01,4.505937291538e-01,4.495637946153e-01,4.485530612964e-01,4.475610131816e-01,4.465871762988e-01,4.456311137333e-01,4.446924212529e-01,4.437707234528e-01,4.428656703483e-01,4.419769343531e-01,4.411042075931e-01,4.402471995131e-01,4.394056347414e-01,4.385792511827e-01,4.377677983142e-01,4.369710356643e-01,4.361887314541e-01,4.354206613887e-01,4.346666075822e-01,4.339263576055e-01,4.331997036462e-01,4.324864417713e-01,4.317863712837e-01,4.310992941644e-01,4.304250145937e-01,4.297633385451e-01,4.291140734440e-01,4.284770278873e-01
4.531300839391e-01,4.520501910416e-01,4.509905976464e-01,4.499507266700e-01,4.489300499356e-01,4.479280823228e-01,4.469443766548e-01,4.459785192119e-01,4.450301257792e-01,4.440988381531e-01,4.431843210433e-01,4.422862593192e-01,4.414043555563e-01,4.405383278475e-01,4.396879078485e-01,4.388528390313e-01,4.380328751246e-01,4.372277787230e-01,4.364373200473e-01,4.356612758437e-01,4.348994284082e-01,4.341515647270e-01,4.334174757208e-01,4.326969555861e-01,4.319898012254e-01,4.312958117567e-01,4.306147880989e-01,4.299465326230e-01,4.292908488666e-01
4.546120935263e-01,4.535021033803e-01,4.524129434389e-01,4.513440235208e-01,4.502948034929e-01,4.492647872764e-01,4.482535176079e-01,4.472605714435e-01,4.462855559096e-01,4.453281047247e-01,4.443878750257e-01,4.434645445478e-01,4.425578091119e-01,4.416673803825e-01,4.407929838661e-01,4.399343571232e-01,4.390912481715e-01,4.382634140610e-01,4.374506196060e-01,4.366526362580e-01,4.358692411071e-01,4.351002160027e-01,4.343453467802e-01,4.336044225881e-01,4.328772353044e-01,4.321635790370e-01,4.314632496988e-01,4.307760446529e-01,4.301017624211e-01
4.560894548738e-01,4.549494636510e-01,4.538308295193e-01,4.527329494211e-01,4.516552714723e-01,4.505972888248e-01,4.495585343047e-01,4.485385757065e-01,4.475370116495e-01,4.465534679149e-01,4.455875941984e-01,4.446390612233e-01,4.437075581701e-01,4.427927903817e-01,4.418944773157e-01,4.410123507149e-01,4.401461529734e-01,4.392956356798e-01,4.384605583195e-01,4.376406871220e-01,4.368357940405e-01,4.360456558524e-01,4.352700533691e-01,4.345087707487e-01,4.337615948997e-01,4.330283149710e-01,4.323087219187e-01,4.316026081443e-01,4.309097671979e-01
4.575621655080e-01,4.563922694198e-01,4.552442534942e-01,4.541175020192e-01,4.530114515640e-01,4.519255847012e-01,4.508594245212e-01,4.498125298203e-01,4.487844908617e-01,4.477749256302e-01,4.467834765112e-01,4.458098073389e-01,4.448536007672e-01,4.439145559244e-01,4.429923863192e-01,4.420868179703e-01,4.411975877365e-01,4.403244418271e-01,4.394671344762e-01,4.386254267646e-01,4.377990855773e-01,4.369878826844e-01,4.361915939347e-01,4.354099985534e-01,4.346428785342e-01,4.338900181187e-01,4.331512033549e-01,4.324262217294e-01,4.317148618641e-01
4.590302230446e-01,4.578305183369e-01,4.566532130499e-01,4.554976790383e-01,4.543633415295e-01,4.532496727056e-01,4.521561860971e-01,4.510824316643e-01,4.500279914658e-01,4.489924758307e-01,4.479755199651e-01,4.469767809360e-01,4.459959349852e-01,4.450326751332e-01,4.440867090397e-01,4.431577570928e-01,4.422455507037e-01,4.413498307853e-01,4.404703463979e-01,4.396068535464e-01,4.387591141165e-01,4.379268949356e-01,4.371099669512e-01,4.363081045133e-01,4.355210847554e-01,4.347486870633e-01,4.339906926263e-01,4.332468840615e-01,4.325170451073e-01
4.604936251876e-01,4.592642081363e-01,4.580577059515e-01,4.568734782765e-01,4.557109392006e-01,4.545695507049e-01,4.534488169350e-01,4.523482791778e-01,4.512675114382e-01,4.502061165302e-01,4.491637226115e-01,4.481399801041e-01,4.471345589519e-01,4.461471461741e-01,4.451774436811e-01,4.442251663243e-01,4.432900401551e-01,4.423718008722e-01,4.414701924396e-01,4.405849658596e-01,4.397158780869e-01,4.388626910714e-01,4.380251709199e-01,4.372030871653e-01,4.363962121352e-01,4.356043204116e-01,4.348271883734e-01,4.340645938150e-01,4.333163156349e-01
4.619523697289e-01,4.606933366344e-01,4.594577300425e-01,4.582448976054e-01,4.570542424792e-01,4.558852166321e-01,4.547373150000e-01,4.536100703590e-01,4.525030488111e-01,4.514158457953e-01,4.503480825520e-01,4.492994029804e-01,4.482694708400e-01,4.472579672555e-01,4.462645884878e-01,4.452890439452e-01,4.443310544069e-01,4.433903504398e-01,4.424666709892e-01,4.415597621275e-01,4.406693759470e-01,4.397952695850e-01,4.389372043688e-01,4.380949450717e-01,4.372682592700e-01,4.364569167933e-01,4.356606892590e-01,4.348793496853e-01,4.341126721743e-01
4.634064545472e-01,4.621179017299e-01,4.608532832437e-01,4.596119349703e-01,4.583932493361e-01,4.571966684856e-01,4.560216783194e-01,4.548678032648e-01,4.537346016720e-01,4.526216617453e-01,4.515285979382e-01,4.504550477489e-01,4.494006688668e-01,4.483651366282e-01,4.473481417446e-01,4.463493882741e-01,4.453685918116e-01,4.444054778747e-01,4.434597804672e-01,4.425312408043e-01,4.416196061849e-01,4.407246289981e-01,4.398460658527e-01,4.389836768201e-01,4.381372247799e-01,4.373064748607e-01,4.364911939675e-01,4.356911503883e-01,4.349061134728e-01
4.648558776074e-01,4.635379014030e-01,4.622443635529e-01,4.609745883888e-01,4.597279578110e-01,4.585039043286e-01,4.573019049815e-01,4.561214760104e-01,4.549621681638e-01,4.538235625516e-01,4.527052669709e-01,4.516069126407e-01,4.505281512941e-01,4.494686525854e-01,4.484281017759e-01,4.474061976673e-01,4.464026507577e-01,4.454171815974e-01,4.444495193262e-01,4.434994003750e-01,4.425665673176e-01,4.416507678596e-01,4.407517539524e-01,4.398692810231e-01,4.390031073089e-01,4.381529932892e-01,4.373187012051e-01,4.364999946605e-01,4.356966382968e-01
4.663006369600e-01,4.649533337144e-01,4.636309690440e-01,4.623328559507e-01,4.610583660118e-01,4.598069222889e-01,4.585779931359e-01,4.573710867684e-01,4.561857464836e-01,4.550215464370e-01,4.538780878998e-01,4.527549959332e-01,4.516519164275e-01,4.505685134614e-01,4.495044669457e-01,4.484594705187e-01,4.474332296691e-01,4.464254600622e-01,4.454358860511e-01,4.444642393550e-01,4.435102578912e-01,4.425736847463e-01,4.416542672752e-01,4.407517563182e-01,4.398659055249e-01,4.389964707764e-01,4.381432096990e-01,4.373058812588e-01,4.364842454326e-01
4.677407307397e-01,4.663641968047e-01,4.650130978666e-01,4.636867358171e-01,4.623844721135e-01,4.611057205582e-01,4.598499409925e-01,4.586166337687e-01,4.574053348830e-01,4.562156116760e-01,4.550470590233e-01,4.538992959497e-01,4.527719626163e-01,4.516647176324e-01,4.505772356573e-01,4.495092052593e-01,4.484603270051e-01,4.474303117570e-01,4.464188791585e-01,4.454257562899e-01,4.444506764804e-01,4.434933782619e-01,4.425536044540e-01,4.416311013676e-01,4.407256181187e-01,4.398369060422e-01,4.389647181979e-01,4.381088089604e-01,4.372689336854e-01
4.691761571656e-01,4.677704888939e-01,4.663907482450e-01,4.650362262198e-01,4.637062743585e-01,4.624002973911e-01,4.611177468208e-01,4.598581152977e-01,4.586209316668e-01,4.574057565936e-01,4.562121786876e-01,4.550398110591e-01,4.538882882529e-01,4.527572635150e-01,4.516464063527e-01,4.505554003569e-01,4.494839412598e-01,4.484317352027e-01,4.473984971966e-01,4.463839497553e-01,4.453878216882e-01,4.444098470373e-01,4.434497641474e-01,4.425073148577e-01,4.415822438048e-01,4.406742978287e-01,4.397832254715e-01,4.389087765622e-01,4.380507018796e-01
4.706069145397e-01,4.691722082803e-01,4.677639184777e-01,4.663813254609e-01,4.650237710550e-01,4.636906511052e-01,4.623814089499e-01,4.610955296981e-01,4.598325351933e-01,4.585919795650e-01,4.573734452869e-01,4.561765396754e-01,4.550008917727e-01,4.538461495669e-01,4.527119775124e-01,4.515980543160e-01,4.505040709621e-01,4.494297289533e-01,4.483747387447e-01,4.473388183563e-01,4.463216921460e-01,4.453230897302e-01,4.443427450397e-01,4.433803954992e-01,4.424357813205e-01,4.415086448998e-01,4.405987303102e-01,4.397057828813e-01,4.388295488584e-01
4.720330012465e-01,4.705693533403e-01,4.691326069369e-01,4.677220319118e-01,4.663369605772e-01,4.649767800802e-01,4.636409257676e-01,4.623288753682e-01,4.610401438733e-01,4.597742790156e-01,4.585308572625e-01,4.573094802577e-01,4.561097716533e-01,4.549313742857e-01,4.537739476552e-01,4.526371656770e-01,4.515207146753e-01,4.504242915951e-01,4.493476024131e-01,4.482903607276e-01,4.472522865131e-01,4.462331050249e-01,4.452325458403e-01,4.442503420270e-01,4.432862294260e-01,4.423399460413e-01,4.414112315253e-01,4.404998267543e-01,4.396054734838e-01
