6.755573112590e-01,6.732821367193e-01,6.709789869757e-01,6.686469220097e-01,6.662993268338e-01,6.638951045819e-01,6.815911675945e-01,6.794756637088e-01,6.773361241062e-01,6.751689646419e-01,6.729776099564e-01,6.707640115165e-01,6.462698817390e-01,6.662436597109e-01,6.639639750348e-01,6.616123284387e-01,6.592575411817e-01,6.569171379292e-01,6.544531260480e-01,6.520084186184e-01,6.495262303262e-01,6.470519553281e-01,6.910350970563e-01,6.891439936339e-01,6.871953327813e-01,6.852342410632e-01,6.832541683642e-01,6.792287024525e-01,6.771845999979e-01,6.751084164497e-01,6.730160515996e-01,6.708896294675e-01,6.687417325278e-01,6.665857926979e-01,6.643705548975e-01,6.621397807300e-01,6.598989538175e-01,6.576006442329e-01,6.754255870053e-01,6.752935588406e-01,6.732934955829e-01,6.712605973577e-01,6.692146683289e-01,6.671457180093e-01,6.650345052641e-01,6.629321313840e-01,6.607571190842e-01,6.585816599736e-01
6.821418770088e-01,6.796765461254e-01,6.771805236674e-01,6.746527804718e-01,6.721082729216e-01,6.695011476186e-01,6.893424308171e-01,6.870531844688e-01,6.847375525332e-01,6.823915444012e-01,6.800190011546e-01,6.776221146167e-01,6.503814246219e-01,6.727258832400e-01,6.702567690777e-01,6.677079075806e-01,6.651561130199e-01,6.626208761905e-01,6.599484312354e-01,6.572980762990e-01,6.546065502802e-01,6.519244092404e-01,7.010587021788e-01,6.990160110449e-01,6.969093730100e-01,6.947892277961e-01,6.926482471189e-01,6.882944844891e-01,6.860831618502e-01,6.838364484184e-01,6.815720785546e-01,6.792701350082e-01,6.769446621801e-01,6.746106352539e-01,6.722109589974e-01,6.697944121646e-01,6.673671008399e-01,6.648762380992e-01,6.847998171670e-01,6.846570717072e-01,6.824945472321e-01,6.802957741476e-01,6.780828301507e-01,6.758445899833e-01,6.735596430940e-01,6.712849056810e-01,6.689296788702e-01,6.665743384175e-01
6.851588491585e-01,6.825022286863e-01,6.798122807958e-01,6.770878892784e-01,6.743456695916e-01,6.715347682466e-01,6.936489457157e-01,6.911851673404e-01,6.886927211108e-01,6.861671915221e-01,6.836128644225e-01,6.810321892109e-01,6.509178865122e-01,6.757592234357e-01,6.731004987082e-01,6.703540641267e-01,6.676051511063e-01,6.648752950945e-01,6.619942099831e-01,6.591383721560e-01,6.562377430466e-01,6.533482750364e-01,7.079086720544e-01,7.057140482420e-01,7.034488841892e-01,7.011692458907e-01,6.988669777601e-01,6.941843092905e-01,6.918055519175e-01,6.893880981245e-01,6.869516112899e-01,6.844740344340e-01,6.819709529955e-01,6.794589628314e-01,6.768748514851e-01,6.742726634096e-01,6.716591554205e-01,6.689759463803e-01,6.911080698503e-01,6.909546271142e-01,6.886299864468e-01,6.862656740840e-01,6.838861558085e-01,6.814791182678e-01,6.790208856405e-01,6.765744644885e-01,6.740395146493e-01,6.715049727309e-01
6.846263433632e-01,6.817758499451e-01,6.788894984298e-01,6.759660883960e-01,6.730239929819e-01,6.700070857439e-01,6.945370857778e-01,6.918965064133e-01,6.892250649503e-01,6.865179002503e-01,6.837797752945e-01,6.810134167116e-01,6.478817885354e-01,6.753601305514e-01,6.725102996756e-01,6.695646102223e-01,6.666171903476e-01,6.636917059348e-01,6.606005139273e-01,6.575381586893e-01,6.544274865573e-01,6.513301076022e-01,7.116272137738e-01,7.092787913069e-01,7.068530090828e-01,7.044119195918e-01,7.019464827226e-01,6.969313426224e-01,6.943834834141e-01,6.917936362435e-01,6.891835008902e-01,6.865287687257e-01,6.838466566358e-01,6.811554691695e-01,6.783855620386e-01,6.755965281719e-01,6.727958068940e-01,6.699191548107e-01,6.943838476916e-01,6.942196360002e-01,6.917318513808e-01,6.892009693112e-01,6.866539746652e-01,6.840773050503e-01,6.814449104029e-01,6.788262018766e-01,6.761107201183e-01,6.733963915116e-01
6.805411402951e-01,6.774931006900e-01,6.744068068890e-01,6.712809780195e-01,6.681358529966e-01,6.649097346384e-01,6.920123644801e-01,6.891915426151e-01,6.863377765157e-01,6.834457366489e-01,6.805206993382e-01,6.775656903952e-01,6.412589813394e-01,6.715264236668e-01,6.684830093530e-01,6.653354005443e-01,6.621871516148e-01,6.590641493569e-01,6.557604813294e-01,6.524897320679e-01,6.491672649827e-01,6.458606311630e-01,7.122378366658e-01,7.097324468951e-01,7.071426329428e-01,7.045368400778e-01,7.019050781513e-01,6.965514053416e-01,6.938315592139e-01,6.910664611096e-01,6.882799665257e-01,6.854453908680e-01,6.825816835717e-01,6.797089556808e-01,6.767507821310e-01,6.737726187563e-01,6.707826221770e-01,6.677103913134e-01,6.946449952528e-01,6.944698650659e-01,6.918167457394e-01,6.891171101621e-01,6.864006088890e-01,6.836523623465e-01,6.808438252210e-01,6.780511637153e-01,6.751532675350e-01,6.722575300638e-01
6.728788538023e-01,6.696289265526e-01,6.663385186662e-01,6.630062737263e-01,6.596544119809e-01,6.562153489397e-01,6.860591752144e-01,6.830538552030e-01,6.800136494415e-01,6.769327356219e-01,6.738169431097e-01,6.706696209182e-01,6.310196083182e-01,6.642374081480e-01,6.609973404864e-01,6.576445647711e-01,6.542926327592e-01,6.509697439528e-01,6.474507476341e-01,6.439693034616e-01,6.404329018227e-01,6.369153333143e-01,7.097444413092e-01,7.070778678669e-01,7.043195474385e-01,7.015447681445e-01,6.987425158963e-01,6.930422959388e-01,6.901466355584e-01,6.872025045286e-01,6.842360437929e-01,6.812180576637e-01,6.781693389354e-01,6.751119114768e-01,6.719621909016e-01,6.687918381194e-01,6.656097641421e-01,6.623390922829e-01,6.918929482526e-01,6.917066884492e-01,6.888851275383e-01,6.860136518497e-01,6.831247383829e-01,6.802021157225e-01,6.772146118582e-01,6.742455307971e-01,6.711625322573e-01,6.680829962420e-01
6.615952301439e-01,6.581388919169e-01,6.546400577795e-01,6.510973020508e-01,6.475349465775e-01,6.438791923721e-01,6.766415326273e-01,6.734470572275e-01,6.702159288106e-01,6.669418068195e-01,6.636311163219e-01,6.602875552646e-01,6.171202292927e-01,6.534550107787e-01,6.500150744406e-01,6.464537615508e-01,6.428952228438e-01,6.393700594021e-01,6.356328823470e-01,6.319384980287e-01,6.281861218834e-01,6.244560888029e-01,7.041311711949e-01,7.012984428436e-01,6.983663799718e-01,6.954176036712e-01,6.924399936495e-01,6.863838838561e-01,6.833079577995e-01,6.801804109025e-01,6.770298075637e-01,6.738242972715e-01,6.705866352487e-01,6.673408712939e-01,6.639958600685e-01,6.606298320008e-01,6.572524909708e-01,6.537801508270e-01,6.861126740680e-01,6.859150307105e-01,6.829212897325e-01,6.798742736150e-01,6.768094586882e-01,6.737091014795e-01,6.705392635855e-01,6.673907963272e-01,6.641195121833e-01,6.608533315865e-01
6.466286276309e-01,6.429617286482e-01,6.392505781486e-01,6.354936890778e-01,6.317176062560e-01,6.278419889274e-01,6.637048451285e-01,6.603166261908e-01,6.568902005013e-01,6.534186833699e-01,6.499091404319e-01,6.463656455162e-01,5.995071618695e-01,6.391259711253e-01,6.354833134572e-01,6.317104944076e-01,6.279428808407e-01,6.242135561096e-01,6.202558948778e-01,6.163469247748e-01,6.123771858421e-01,6.084338571344e-01,6.953630206718e-01,6.923587450400e-01,6.892472854659e-01,6.861191206358e-01,6.829609336222e-01,6.765389771274e-01,6.732780732284e-01,6.699624961827e-01,6.666233772801e-01,6.632260617781e-01,6.597953926666e-01,6.563575632191e-01,6.528134510256e-01,6.492482354549e-01,6.456724519218e-01,6.419952634908e-01,6.772733013687e-01,6.770639990804e-01,6.738940320363e-01,6.706674909907e-01,6.674230338118e-01,6.641413605062e-01,6.607856212035e-01,6.574546433781e-01,6.539917488465e-01,6.505359756003e-01
6.279037652490e-01,6.240231581776e-01,6.200968593922e-01,6.161233302019e-01,6.121314562980e-01,6.080340410639e-01,6.471787867950e-01,6.435928386348e-01,6.399673887791e-01,6.362949829672e-01,6.325833734510e-01,6.288370374393e-01,5.781211212175e-01,6.211851592623e-01,6.173378619712e-01,6.133515594930e-01,6.093734484475e-01,6.054391606273e-01,6.012598782193e-01,5.971358856170e-01,5.929486650995e-01,5.887925209651e-01,6.833872250502e-01,6.802059674175e-01,6.769094288430e-01,6.735964970044e-01,6.702525601536e-01,6.634549966949e-01,6.600045542529e-01,6.564965207758e-01,6.529647396139e-01,6.493716004798e-01,6.457441631049e-01,6.421108832069e-01,6.383642417058e-01,6.345967518847e-01,6.308198180624e-01,6.269351144091e-01,6.653294612557e-01,6.651082274034e-01,6.617580472372e-01,6.583480853209e-01,6.549203689030e-01,6.514539544630e-01,6.479089338740e-01,6.443925493151e-01,6.407349777977e-01,6.370869613542e-01
6.053368609929e-01,6.012411061727e-01,5.970985976530e-01,5.929077569082e-01,5.886999192159e-01,5.843807475179e-01,6.269813708426e-01,6.231949102111e-01,6.193679629668e-01,6.154924813429e-01,6.115769501005e-01,6.076262770049e-01,5.529032523700e-01,5.995601156705e-01,5.955078314886e-01,5.913077182846e-01,5.871193885997e-01,5.829810668152e-01,5.785808786767e-01,5.742433100197e-01,5.698404413204e-01,5.654739476199e-01,6.681354898152e-01,6.647722016304e-01,6.612853161768e-01,6.577826979209e-01,6.542483350498e-01,6.470665167860e-01,6.434225915007e-01,6.397183361169e-01,6.359904482779e-01,6.321982136709e-01,6.283710379884e-01,6.245397559875e-01,6.205880426206e-01,6.166161237207e-01,6.126363067661e-01,6.085424552829e-01,6.502233855941e-01,6.499899774863e-01,6.464560680016e-01,6.428592967819e-01,6.392452492116e-01,6.355912508662e-01,6.318541914214e-01,6.281501638723e-01,6.242955549360e-01,6.204533889984e-01
5.788423013246e-01,5.745324479520e-01,5.701752262113e-01,5.657690317971e-01,5.613477421592e-01,5.568096444418e-01,6.030243529686e-01,5.990364675518e-01,5.950074774179e-01,5.909287201410e-01,5.868094570178e-01,5.826550521228e-01,5.238026477338e-01,5.741769253867e-01,5.699215783411e-01,5.655097016463e-01,5.611138530756e-01,5.567748630437e-01,5.521570886512e-01,5.476100088295e-01,5.429960207834e-01,5.384243602711e-01,6.495271441577e-01,6.459776457260e-01,6.422960591961e-01,6.385997965037e-01,6.348713345284e-01,6.272987541381e-01,6.234585389891e-01,6.195554863246e-01,6.156292815975e-01,6.116359666710e-01,6.076074183969e-01,6.035769601065e-01,5.994190787023e-01,5.952420701737e-01,5.910591741185e-01,5.867561539494e-01,6.318878288881e-01,6.316420641760e-01,6.279218400999e-01,6.241358463738e-01,6.203334102754e-01,6.164900414391e-01,6.125592918328e-01,6.086665238948e-01,6.046137210384e-01,6.005767385948e-01
5.483409869309e-01,5.438214245004e-01,5.392544002747e-01,5.346383006104e-01,5.300096133128e-01,5.252590869012e-01,5.752201070099e-01,5.710324907730e-01,5.668035798927e-01,5.625240804392e-01,5.582040702764e-01,5.538493927536e-01,4.907854208713e-01,5.449675409810e-01,5.405140844470e-01,5.358956507406e-01,5.312981799409e-01,5.267650814107e-01,5.219364533657e-01,5.171873330803e-01,5.123702440467e-01,5.076020939914e-01,6.274733274055e-01,6.237348479973e-01,6.198556792961e-01,6.159633370705e-01,6.120386711709e-01,6.040721063890e-01,6.000345100082e-01,5.959318618273e-01,5.918069528926e-01,5.876124572060e-01,5.833828387009e-01,5.791540060834e-01,5.747909237242e-01,5.704102765313e-01,5.660262573288e-01,5.615162911404e-01,6.102498962809e-01,6.099916866722e-01,6.060840033328e-01,6.021078668788e-01,5.981165179769e-01,5.940835709438e-01,5.899591196689e-01,5.858781788961e-01,5.816277769804e-01,5.773970930384e-01
5.137704801085e-01,5.090498467402e-01,5.042822557696e-01,4.994661031022e-01,4.946405210520e-01,4.896886561558e-01,5.434901122370e-01,5.391078604268e-01,5.346846165192e-01,5.302104443310e-01,5.256962717427e-01,5.211484399158e-01,4.538453598318e-01,5.118786524447e-01,5.072358728191e-01,5.024200799419e-01,4.976308993240e-01,4.929142408313e-01,4.878857563277e-01,4.829462955421e-01,4.779384415417e-01,4.729867801520e-01,6.018823327287e-01,5.979541090587e-01,5.938765707187e-01,5.897878579405e-01,5.856670754354e-01,5.773078487160e-01,5.730741299330e-01,5.687735081908e-01,5.644519738299e-01,5.600587331314e-01,5.556309374058e-01,5.512071580667e-01,5.466425741859e-01,5.420625183181e-01,5.374821468156e-01,5.327703813042e-01,5.852358698544e-01,5.849652581037e-01,5.808709700085e-01,5.767058303630e-01,5.725271437059e-01,5.683065593169e-01,5.639906156984e-01,5.597243051822e-01,5.552792447118e-01,5.508583433960e-01
4.750970278556e-01,4.701891519174e-01,4.652354956418e-01,4.602344857689e-01,4.552278883295e-01,4.500913143704e-01,5.077751648208e-01,5.032076138068e-01,4.985999304920e-01,4.939415338379e-01,4.892442255429e-01,4.845148567626e-01,4.130161032103e-01,4.748821605594e-01,4.700635060243e-01,4.650644012791e-01,4.600982783645e-01,4.552134062888e-01,4.500011966886e-01,4.448881591968e-01,4.397070301646e-01,4.345899452440e-01,5.726662371939e-01,5.685501675793e-01,5.642762445483e-01,5.599936915692e-01,5.556797505035e-01,5.469350942379e-01,5.425095472066e-01,5.380156869968e-01,5.335027631204e-01,5.289164482719e-01,5.242966582903e-01,5.196846773240e-01,5.149257360793e-01,5.101539887271e-01,5.053855513290e-01,5.004807756151e-01,5.567771255805e-01,5.564943255092e-01,5.522168898002e-01,5.478665576522e-01,5.435048165895e-01,5.391012955235e-01,5.345989125123e-01,5.301528796181e-01,5.255190812114e-01,5.209144399960e-01
4.323294436974e-01,4.272542823680e-01,4.221352610764e-01,4.169708609069e-01,4.118054138645e-01,4.065072251217e-01,4.680473682165e-01,4.633089554720e-01,4.585318893979e-01,4.537049519556e-01,4.488408292731e-01,4.439468861315e-01,3.683846642587e-01,4.339872373571e-01,4.290116408360e-01,4.238489729214e-01,4.187263572092e-01,4.136942057263e-01,4.083203888841e-01,4.030564122187e-01,3.977254595540e-01,3.924669221593e-01,5.397489364560e-01,5.354502827796e-01,5.309854612459e-01,5.265151442615e-01,5.220145971489e-01,5.128991034614e-01,5.082897819430e-01,5.036112622496e-01,4.989160680076e-01,4.941463176663e-01,4.893447368853e-01,4.845553363507e-01,4.796133668338e-01,4.746618650971e-01,4.697178853361e-01,4.646332696449e-01,5.248172207002e-01,5.245226596921e-01,5.200687758970e-01,5.155403800196e-01,5.110032183070e-01,5.064248638516e-01,5.017445919145e-01,4.971279639259e-01,4.923149911803e-01,4.875367299091e-01
3.855346924131e-01,3.803192158570e-01,3.750626018556e-01,3.697634112416e-01,3.644684045678e-01,3.590390090463e-01,4.243238606889e-01,4.194349681709e-01,4.145095752642e-01,4.095358477765e-01,4.045273497215e-01,3.994919521640e-01,3.201059693273e-01,3.892538467340e-01,3.841465000574e-01,3.788465202021e-01,3.735943122836e-01,3.684421289600e-01,3.629355962575e-01,3.575499289643e-01,3.520992953347e-01,3.467298493760e-01,5.030756708316e-01,4.986037935599e-01,4.939578244527e-01,4.893101209879e-01,4.846338668789e-01,4.751709862426e-01,4.703904481288e-01,4.655404406653e-01,4.606767192460e-01,4.557378851372e-01,4.507694773856e-01,4.458182008906e-01,4.407094616867e-01,4.355950956295e-01,4.304930518549e-01,4.252468806481e-01,4.893202020911e-01,4.890145651256e-01,4.843948367094e-01,4.796994913279e-01,4.749985526841e-01,4.702575287364e-01,4.654120839305e-01,4.606381131906e-01,4.556598457219e-01,4.507223816874e-01
3.348548292405e-01,3.295337827234e-01,3.241751648629e-01,3.187776430407e-01,3.133901863587e-01,3.078680058199e-01,3.766820959218e-01,3.716698263175e-01,3.666239257312e-01,3.615319803543e-01,3.564084040981e-01,3.512615534278e-01,2.684178770457e-01,3.408074455902e-01,3.356004687319e-01,3.301966228406e-01,3.248488273354e-01,3.196107765507e-01,3.140078531365e-01,3.085369586611e-01,3.030040683230e-01,2.975613749309e-01,4.626240713332e-01,4.579931742082e-01,4.531808470635e-01,4.483711973405e-01,4.435352363973e-01,4.337587711869e-01,4.288248152418e-01,4.238218224437e-01,4.188086669764e-01,4.137205412956e-01,4.086057488032e-01,4.035135994794e-01,3.982599946352e-01,3.930053071105e-01,3.877683122298e-01,3.823846764569e-01,4.502801361773e-01,4.499644099764e-01,4.451940059471e-01,4.403474760852e-01,4.354990681896e-01,4.306122488660e-01,4.256191706782e-01,4.207058644699e-01,4.155811552467e-01,4.105038380710e-01
2.805246974513e-01,2.751411574753e-01,2.697244724346e-01,2.642734437780e-01,2.588389343552e-01,2.532708682773e-01,3.252762999744e-01,3.201751206284e-01,3.150439204676e-01,3.098697610674e-01,3.046678523646e-01,2.994469992124e-01,2.136559104243e-01,2.888543897479e-01,2.835873259043e-01,2.781207660827e-01,2.727189571233e-01,2.674365314754e-01,2.617814352515e-01,2.562693896521e-01,2.506993257460e-01,2.452284901908e-01,4.184166634943e-01,4.136465142725e-01,4.086884065471e-01,4.037380450498e-01,3.987641992861e-01,3.887197173730e-01,3.836560737164e-01,3.785246164223e-01,3.733871409718e-01,3.681756249713e-01,3.629410229398e-01,3.577350928863e-01,3.523648158791e-01,3.469986252468e-01,3.416560243760e-01,3.361654272406e-01,4.077317860895e-01,4.074073013981e-01,4.025065877799e-01,3.975299216067e-01,3.925556330859e-01,3.875452118958e-01,3.824274778782e-01,3.773981800005e-01,3.721514624788e-01,3.669591541409e-01
2.228894916902e-01,2.174951183523e-01,2.120728707078e-01,2.066217116602e-01,2.011939776819e-01,1.956355319703e-01,2.703544848810e-01,2.652066601820e-01,2.600331653830e-01,2.548206136084e-01,2.495849267276e-01,2.443353024070e-01,1.562666804118e-01,2.336973336447e-01,2.284173896346e-01,2.229372218989e-01,2.175307391569e-01,2.122528992829e-01,2.065979136326e-01,2.010965149189e-01,1.955421011848e-01,1.900957020718e-01,3.705346384142e-01,3.656512205696e-01,3.605743756398e-01,3.555109855098e-01,3.504275377940e-01,3.401736084462e-01,3.350105330580e-01,3.297817371777e-01,3.245516417887e-01,3.192493035836e-01,3.139281388477e-01,3.086421176058e-01,3.031901691768e-01,2.977480605843e-01,2.923358923556e-01,2.867757127539e-01,3.617622588980e-01,3.614307282961e-01,3.564258300373e-01,3.513459179538e-01,3.462731577885e-01,3.411671752835e-01,3.359537303894e-01,3.308376126489e-01,3.254994141365e-01,3.202229707388e-01
