µ=2.1000000000000012e-05, N=1000
3 0.14111115102405875 1e-05
4 0.14041364775255238 1e-05
5 0.13957854012543827 1e-05
6 0.13010954035011563 1e-05
7 0.09082174412627882 1e-05
8 0.032332827270583175 1e-05
9 0.023209122875298256 1e-05
10 0.023008157540619727 1e-05
11 0.023008146196387354 1e-05
12 0.023008146196334022 1e-05
13 2.343675940769135e+18 1e-05
µ=0.00022960001047002494, N=1000
0 0.2774987151164096 1e-05
1 0.2559787806220006 1e-05
2 0.2336906667464411 1e-05
3 0.14932159315406124 1e-05
4 0.03260599972753398 1e-05
5 0.030151785865143322 1e-05
6 0.0032767526019344944 1e-05
7 5.7494968067537945e-05 1e-05
8 3.71954922294058e-11 1e-05
µ=0.00028536713749486014, N=1000
0 0.207610870416545 1e-05
1 0.20158778678107 1e-05
2 0.19848158904024019 1e-05
3 0.18006798208355948 1e-05
4 0.11473450745839502 1e-05
5 0.11272300561423393 1e-05
6 0.10089276127718232 1e-05
7 0.05995324262915943 1e-05
8 0.005988059960227433 1e-05
9 0.00020742026551619425 1e-05
10 2.0022389518471807e-09 1e-05
µ=0.0003546794401067411, N=1000
0 0.22173165773120468 1e-05
1 0.21937863138664454 1e-05
2 0.21017312682402584 1e-05
3 0.18672718884653527 1e-05
4 0.16336229866480723 1e-05
5 0.07161389782750832 1e-05
6 0.025222230514411272 1e-05
7 0.00025956384966172426 1e-05
8 1.8231771036917772e-09 1e-05
µ=0.00044082688125466837, N=1000
0 0.17711089622578577 1e-05
1 0.16954658359329972 1e-05
2 0.14785552186516052 1e-05
3 0.12969400186369828 1e-05
4 0.05970841342106252 1e-05
5 0.039556789313191974 1e-05
6 0.032031061083926525 1e-05
7 0.003953592276411667 1e-05
8 0.0003481871289679279 1e-05
9 5.747931799415645e-06 1e-05
µ=0.0005478985169770044, N=1000
0 0.19889152944197158 1e-05
1 0.17909396451049298 1e-05
2 0.1470846801846854 1e-05
3 0.05019303995895433 1e-05
4 0.021938818290949808 1e-05
5 0.0048687230540578825 1e-05
6 0.00046774368374319125 1e-05
7 4.100800498840437e-06 1e-05
µ=0.0006809765866618682, N=1000
0 0.43899091341398033 1e-05
1 0.43730782585638345 1e-05
2 0.43058047157798024 1e-05
3 0.4036800365793972 1e-05
4 0.325125339303688 1e-05
5 0.19094480886160187 1e-05
6 0.15556287598716914 1e-05
7 0.03960941743552033 1e-05
8 0.03586287723094109 1e-05
9 0.05604406645419186 1e-05
10 0.04812040537276942 1e-05
11 0.022209199800289122 1e-05
12 0.0017612668288224502 1e-05
13 0.00013372973474881265 1e-05
14 6.855719960601749e-10 1e-05
µ=0.0008463777455362439, N=1000
0 0.532780025041117 1e-05
1 0.51843189176502 1e-05
2 0.4674768778401388 1e-05
3 0.3764172402704491 1e-05
4 0.21551579358656595 1e-05
5 0.01912778656357322 1e-05
6 0.030481883631020425 1e-05
7 0.002556728916991928 1e-05
8 6.571730418982729e-05 1e-05
9 2.557978527877521e-09 1e-05
µ=0.0010519528896735968, N=1000
0 0.5636286360917121 1e-05
1 0.5579195270061461 1e-05
2 0.5351793147341459 1e-05
3 0.448475627737365 1e-05
4 0.15177998001396223 1e-05
5 0.0005668525431473562 1e-05
6 4.539296326285154e-09 1e-05
µ=0.0013074598049497561, N=1000
0 0.68609666150949 1e-05
1 0.6715884402833231 1e-05
2 0.6181747287543662 1e-05
3 0.5634128366515799 1e-05
4 0.5568435359044014 1e-05
5 0.528320415986162 1e-05
6 0.4159449605856698 1e-05
7 0.03199763900206126 1e-05
8 0.003670388457449136 1e-05
9 8.791428910134457e-05 1e-05
10 9.53792414688336e-10 1e-05
µ=0.001625026328022796, N=1000
0 1.5139809321440063 1e-05
1 1.4491658939019427 1e-05
2 1.208334524690306 1e-05
3 0.9799991014782009 1e-05
4 0.14011745868753683 1e-05
5 0.09947007496765613 1e-05
6 0.04105556888533644 1e-05
7 0.01572171726566294 1e-05
8 0.0014423895912635074 1e-05
9 2.667309097845528e-08 1e-05
µ=0.0020197260036370506, N=1000
0 1.7079294176498396 1e-05
1 1.5016773356040152 1e-05
2 1.156316515659272 1e-05
3 0.02208308202960483 1e-05
4 0.001552673303822051 1e-05
5 9.25822791255734e-06 1e-05
µ=0.0025102935622778825, N=1000
0 2.11470767687354 1e-05
1 1.9294766276514697 1e-05
2 1.2902137347565477 1e-05
3 0.6867612869343368 1e-05
4 0.01351300802920339 1e-05
5 0.0014914886115456208 1e-05
6 1.783331990837191e-05 1e-05
7 1.3856297794373198e-13 1e-05
µ=0.0031200141788867096, N=1000
0 2.62079178954956 1e-05
1 2.470261979347229 1e-05
2 2.2023037890744743 1e-05
3 1.3025927466480334 1e-05
4 0.04715524724340933 1e-05
5 0.033895172343145215 1e-05
6 0.002645159204849593 1e-05
7 5.490590679391486e-05 1e-05
8 3.7482366229883116e-10 1e-05
µ=0.00387782872200049, N=1000
0 0.1477466843194834 1e-05
1 0.1401656589511537 1e-05
2 0.11080911275564918 1e-05
3 0.03612393427690239 1e-05
4 0.009516726355703133 1e-05
5 0.0011897731813110255 1e-05
6 9.103118032309587e-09 1e-05
µ=0.004819707454835255, N=1000
0 0.14774732936497975 1e-05
1 0.1161734386298493 1e-05
2 0.07707219817819909 1e-05
3 0.023835900076030363 1e-05
4 0.019235891177128744 1e-05
5 0.001535978461325433 1e-05
6 2.1024499123803693e-08 1e-05
µ=0.005990357392115775, N=1000
0 0.14774813124431702 1e-05
1 0.11814740956402107 1e-05
2 0.05009143664647487 1e-05
3 0.026168225902237423 1e-05
4 0.005269739178682857 1e-05
5 8.01387158916364e-05 1e-05
6 1.8419210804633693e-12 1e-05
µ=0.007445344353686033, N=1000
0 0.14774912813763566 1e-05
1 0.14719295365862617 1e-05
2 0.1449711516837327 1e-05
3 0.1362210522587354 1e-05
4 0.10304186231875832 1e-05
5 0.03394699238252108 1e-05
6 0.0032902843533466953 1e-05
7 6.084592575428188e-05 1e-05
8 2.0659710211217578e-12 1e-05
µ=0.009253730439843694, N=1000
0 0.1477503675462215 1e-05
1 0.0809742564235603 1e-05
2 0.058188648109235706 1e-05
3 0.03267334118246885 1e-05
4 0.0020125113813768167 1e-05
5 1.9149316551874288e-08 1e-05
µ=0.011501352118239569, N=1000
0 0.14775190858191342 1e-05
1 0.09091646830262387 1e-05
2 0.046191338276461144 1e-05
3 0.005817184455646233 1e-05
4 0.0003162173846698734 1e-05
5 3.1920453281798747e-09 1e-05
µ=0.014294894519314314, N=1000
0 0.14775382482743993 1e-05
1 0.12754933285272474 1e-05
2 0.058166436275920434 1e-05
3 0.015466593552993424 1e-05
4 0.0017932538740440742 1e-05
5 0.0001913226010905357 1e-05
6 4.757392540542527e-06 1e-05
µ=0.017766955329909517, N=1000
0 0.14775620791293403 1e-05
1 0.14697840356128938 1e-05
2 0.14391302319958083 1e-05
3 0.13226692263822043 1e-05
4 0.0897197522142358 1e-05
5 0.03840469772521442 1e-05
6 0.0022223177480600164 1e-05
7 4.596263686489629e-08 1e-05
µ=0.02208233864674515, N=1000
0 0.14775917199437058 1e-05
1 0.08123678188719573 1e-05
2 0.04623426420544882 1e-05
3 0.004370773847005043 1e-05
4 3.106325509545583e-05 1e-05
5 1.9321177814666357e-13 1e-05
µ=0.027445877532468462, N=1000
0 0.14776285937224598 1e-05
1 0.13158156459214723 1e-05
2 0.03981369690145168 1e-05
3 0.00414682612385438 1e-05
4 2.7614285738247333e-05 1e-05
5 1.3142774340456373e-13 1e-05
µ=0.0341121565780483, N=1000
0 0.14776744755446203 1e-05
1 0.10555390634896629 1e-05
2 0.030055123545495648 1e-05
3 0.002410629422481811 1e-05
4 9.75760644744848e-06 1e-05
µ=0.042397595960584546, N=1000
0 0.14777315815921557 1e-05
1 0.08531874483949556 1e-05
2 0.013813341082876893 1e-05
3 0.0003687283642619004 1e-05
4 3.41595334900682e-10 1e-05
µ=0.05269547057583958, N=1000
0 0.14778026817023115 1e-05
1 0.11862496463924659 1e-05
2 0.03544324066453363 1e-05
3 0.0022583509183942427 1e-05
4 1.1273542143727157e-05 1e-05
5 1.3182975651580538e-14 1e-05
µ=0.06549457714042727, N=1000
0 0.14778912422153667 1e-05
1 0.14408174846703767 1e-05
2 0.12936102792147566 1e-05
3 0.07227921414524822 1e-05
4 0.00616821633255116 1e-05
5 7.589453144527912e-05 1e-05
6 4.689059079981798e-12 1e-05
µ=0.0814024353123454, N=1000
0 0.1478001608072368 1e-05
1 0.14164139982872737 1e-05
2 0.11679828976611327 1e-05
3 0.02404754831725185 1e-05
4 0.00019204092050438876 1e-05
5 6.701736814133638e-11 1e-05
µ=0.10117412408928093, N=1000
0 0.147813923615247 1e-05
1 0.08537465238037853 1e-05
2 0.008484107171874533 1e-05
3 0.00013601248390163198 1e-05
4 2.260612722995543e-11 1e-05
µ=0.12574812222701176, N=1000
0 0.14783109961744026 1e-05
1 0.04367225003240836 1e-05
2 0.0023040257416929613 1e-05
3 5.7211598210133906e-08 1e-05
µ=0.15629085387154604, N=1000
0 0.14785255613368214 1e-05
1 0.01812909796323409 1e-05
2 0.0003012206870670083 1e-05
3 5.448492230173903e-11 1e-05
µ=0.19425205379846136, N=1000
0 0.1478793919766126 1e-05
1 0.00878398579187693 1e-05
2 4.4598922296530986e-05 1e-05
3 1.0349257858623504e-13 1e-05
µ=0.2414335802140631, N=1000
0 0.14791300498366336 1e-05
1 0.00464790765674779 1e-05
2 2.4216419540122504e-08 1e-05
µ=0.3000749413720846, N=1000
0 0.14795518209886915 1e-05
1 0.002599846980196859 1e-05
2 1.4856615770534644e-09 1e-05
µ=0.3729595955940484, N=1000
0 0.14800822076076195 1e-05
1 0.0015096215060959853 1e-05
2 1.034832336582795e-10 1e-05
µ=0.4635470703073382, N=1000
0 0.1480750943165131 1e-05
1 0.0008999111998374926 1e-05
2 7.994363705467557e-12 1e-05
µ=0.5761371712350316, N=1000
0 0.14815967992345033 1e-05
1 0.0005467786198112634 1e-05
2 7.245965480798682e-13 1e-05
µ=0.716074076055807, N=1000
0 0.14826707609045112 1e-05
1 0.00033695580954594097 1e-05
2 1.0976172607840845e-13 1e-05
µ=0.89, N=1000
0 0.14840404977716887 1e-05
1 0.0002098852944657403 1e-05
2 7.266051422633998e-13 1e-05
