1.534893673206e+00,1.232881851568e+00,9.023651502537e-01,4.285597700756e-01,3.658251143368e-01,-7.425934216921e-01,1.734633453312e+00,1.073501786812e+00,2.664366496452e+00,6.723064215675e-01,8.609326845485e-01,-7.728661578760e-01,-1.117832637039e-01,6.254502088153e-01,-5.670731119518e-01,8.976337458857e-01,1.290599896639e+00,1.241039865898e+00,-5.760198986236e-01,-2.652401680883e+00
1.529458965665e+00,1.221518735042e+00,8.991117991517e-01,4.165517261644e-01,2.070263083337e-01,-7.486300108624e-01,1.568050613233e+00,9.749017623385e-01,2.887627333017e+00,9.521095561231e-01,9.794292015578e-01,-5.152971957144e-01,-2.133565924301e-01,5.041669925265e-01,-5.407305880166e-01,8.014646507254e-01,1.260149871138e+00,1.214351644506e+00,-6.006695236021e-01,-2.567912462803e+00
1.516460803224e+00,1.203027743411e+00,8.912299439322e-01,4.010792720794e-01,3.265653302092e-02,-7.508230649418e-01,1.378802821471e+00,8.619656779647e-01,3.090415969834e+00,1.229314448993e+00,1.090914482832e+00,-2.473516139403e-01,-3.198528113179e-01,3.736797495004e-01,-5.120593929754e-01,6.976578023813e-01,1.221856895611e+00,1.173076520851e+00,-6.223543779017e-01,-2.436453113464e+00
1.495820090964e+00,1.177285072822e+00,8.786557182031e-01,3.820623530668e-01,-1.575181766215e-01,-7.491626055016e-01,1.167322623530e+00,7.347356555501e-01,3.267837092562e+00,1.500096946500e+00,1.192915605417e+00,2.708355278707e-02,-4.306921354410e-01,2.352938243487e-01,-4.818101127236e-01,5.869972205106e-01,1.176578957267e+00,1.116935758437e+00,-6.406039951837e-01,-2.254625697658e+00
1.467416310668e+00,1.144129517382e+00,8.612911548033e-01,3.594184083188e-01,-3.633783070433e-01,-7.436554350863e-01,9.345205752317e-01,5.935475104875e-01,3.414475149478e+00,1.760069833580e+00,1.282658780497e+00,3.032494655829e-01,-5.449751515927e-01,9.082124649559e-02,-4.508138308111e-01,4.704789477031e-01,1.125401140447e+00,1.045840396067e+00,-6.548435945496e-01,-2.019911770597e+00
1.431093811191e+00,1.103373117717e+00,8.390088757253e-01,3.330719862057e-01,-5.843858073943e-01,-7.343341393228e-01,6.818839699483e-01,4.390895059575e-01,3.524411659362e+00,2.004265202949e+00,1.357105122943e+00,5.754900897685e-01,-6.614186316146e-01,-5.740475491991e-02,-4.199700404159e-01,3.493186022909e-01,1.069705335711e+00,9.598510818898e-01,-6.643993093498e-01,-1.731203331841e+00
1.386670747568e+00,1.054815487429e+00,8.116588318094e-01,3.029668214962e-01,-8.195129256538e-01,-7.212680284558e-01,4.115798777683e-01,2.724663870711e-01,3.591295928191e+00,2.227155653068e+00,1.413026253235e+00,8.372857460940e-01,-7.782853154629e-01,-2.065531651849e-01,-3.902184704124e-01,2.249490225301e-01,1.011229765014e+00,8.591400325646e-01,-6.685159100610e-01,-1.389387895347e+00
1.333950953474e+00,9.982622433448e-01,7.790773780648e-01,2.690805301485e-01,-1.067167008199e+00,-7.045755072242e-01,1.265557783646e-01,9.526569026809e-02,3.608482462827e+00,2.422725369459e+00,1.447127934672e+00,1.081365592441e+00,-8.933112662283e-01,-3.533682374923e-01,-3.624911796352e-01,9.900487620926e-02,9.521097567545e-01,7.439570956304e-01,-6.663901331226e-01,-9.979656090953e-01
1.272739064148e+00,9.335479469682e-01,7.410990076356e-01,2.314419627128e-01,-1.325114820875e+00,-6.844370193151e-01,-1.693718344798e-01,-9.037840599563e-02,3.569247984653e+00,2.584602289741e+00,1.456228365988e+00,1.299919389070e+00,-1.003637316077e+00,-4.943038769825e-01,-3.376422361268e-01,-2.670869454413e-02,8.948890753266e-01,6.146039944497e-01,-6.572227123801e-01,-5.636590126093e-01
1.202859201409e+00,8.605638623725e-01,6.975710687251e-01,1.901510632248e-01,-1.590411702701e+00,-6.611072994539e-01,-4.714536292900e-01,-2.817304342705e-01,3.467098964609e+00,2.706261542209e+00,1.437494274923e+00,1.484926268763e+00,-1.105755003586e+00,-6.257289624309e-01,-3.163543373672e-01,-1.502655446189e-01,8.424892631158e-01,4.714239005180e-01,-6.402916758984e-01,-9.695432400923e-02
1.124177474942e+00,7.792906228092e-01,6.483717392018e-01,1.454007910706e-01,-1.859342827281e+00,-6.349252035909e-01,-7.739841546025e-01,-4.754171237760e-01,3.296176276096e+00,2.781307601837e+00,1.388731987267e+00,1.628611190429e+00,-1.195482163159e+00,-7.442081058736e-01,-2.990251660941e-01,-2.696867163912e-01,7.981234945309e-01,3.148171778283e-01,-6.150481569325e-01,3.875113148156e-01
1.036628428225e+00,6.898355467482e-01,5.934314153419e-01,9.750026902483e-02,-2.127385895190e+00,-6.063189238080e-01,-1.070337180079e+00,-6.674200800880e-01,3.051756137110e+00,2.803837528369e+00,1.308721743499e+00,1.724026943607e+00,-1.267988551481e+00,-8.468533171998e-01,-2.856412997833e-01,-3.830255181111e-01,7.651421830625e-01,1.452977199463e-01,-5.812335602823e-01,8.708262065363e-01
9.402453461108e-01,5.924738302637e-01,5.327574651433e-01,4.689782433713e-02,-2.389206488410e+00,-5.758040127899e-01,-1.353078586309e+00,-8.531104274408e-01,2.730835378677e+00,2.768879737442e+00,1.197571685293e+00,1.765740109755e+00,-1.317896670458e+00,-9.317285215906e-01,-2.756539822404e-01,-4.884643644414e-01,7.468009817284e-01,-3.639358723620e-02,-5.390131726679e-01,1.330071831661e+00
8.351940284795e-01,4.876921550929e-01,4.664619852861e-01,-5.797985166561e-03,-2.638698743032e+00,-5.439714663088e-01,-1.614174108606e+00,-1.027338920252e+00,2.332774010749e+00,2.672891777366e+00,1.057053863961e+00,1.750573482022e+00,-1.339485703217e+00,-9.982710879978e-01,-2.678783880594e-01,-5.844143812164e-01,7.459488256893e-01,-2.291030789693e-01,-4.891160791916e-01,1.739114392001e+00
7.218092098378e-01,3.762324016356e-01,3.947917726634e-01,-5.980186838509e-02,-2.869084474565e+00,-5.114633016127e-01,-1.845304104762e+00,-1.184594096361e+00,1.859949540181e+00,2.514286816136e+00,8.908701462557e-01,1.678327147145e+00,-1.327024961975e+00,-1.047673985438e+00,-2.604448145988e-01,-6.696049573076e-01,7.646449770563e-01,-4.309982351436e-01,-4.329647275293e-01,2.070034267600e+00
6.006322681151e-01,2.591321907600e-01,3.181591777263e-01,-1.141428657965e-01,-3.073082857652e+00,-4.789338063160e-01,-2.038287983923e+00,-1.319237643714e+00,1.318357066559e+00,2.293943026052e+00,7.047841552806e-01,1.552370334487e+00,-1.275254709366e+00,-1.083152222659e+00,-2.508343582321e-01,-7.431476831433e-01,8.037296764420e-01,-6.392288455244e-01,-3.727703386389e-01,2.295256117493e+00
4.724482339163e-01,1.377579933474e-01,2.371718697386e-01,-1.676663677554e-01,-3.243159620201e+00,-4.469960832911e-01,-2.185606649323e+00,-1.425819548595e+00,7.180697406748e-01,2.015634820393e+00,5.065508188849e-01,1.379973704552e+00,-1.180014028572e+00,-1.110003250926e+00,-2.360302469229e-01,-8.045587897365e-01,8.623919025680e-01,-8.495479448489e-01,-3.115639493807e-01,2.390350307626e+00
3.383194249681e-01,1.382569527448e-02,1.526588650214e-01,-2.190504591358e-01,-3.371858946249e+00,-4.161557768038e-01,-2.280992882506e+00,-1.499465356981e+00,7.346008764170e-02,1.686313063554e+00,3.055828679936e-01,1.172246813680e+00,-1.038986153629e+00,-1.135370187276e+00,-2.128061683077e-01,-8.537276729746e-01,9.377972492449e-01,-1.055958131546e+00,-2.531293372836e-01,2.337342468728e+00
1.996123606243e-01,-1.105970026591e-01,6.568953627119e-02,-2.668394260328e-01,-3.452212635902e+00,-3.867368788630e-01,-2.320039016645e+00,-1.536314222220e+00,-5.969204604335e-01,1.316156958647e+00,1.123183672704e-01,9.435684483561e-01,-8.524925913939e-01,-1.167636747024e+00,-1.781526145987e-01,-8.908272902262e-01,1.024854685846e+00,-1.250484418743e+00,-2.018062213544e-01,2.128202576895e+00
5.801406259886e-02,-2.331118881776e-01,-2.241813995272e-02,-3.094960606932e-01,-3.478209761214e+00,-3.588079956383e-01,-2.300752074394e+00,-1.533970545342e+00,-1.270892786118e+00,9.183276480786e-01,-6.270277824006e-02,7.104560296930e-01,-6.242239313228e-01,-1.215429544982e+00,-1.298117264632e-01,-9.161749671676e-01,1.116207182180e+00,-1.423201966937e+00,-1.621429217126e-01,1.768013992937e+00
-8.446644482385e-02,-3.510398653328e-01,-1.101039730805e-01,-3.454724869813e-01,-3.445296984308e+00,-3.321208232411e-01,-2.223973692318e+00,-1.491916416546e+00,-1.923685710232e+00,5.083762453821e-01,-2.099850394636e-01,4.899148609530e-01,-3.617578785678e-01,-1.286277730000e+00,-6.685429502386e-02,-9.300675407896e-01,1.202521693248e+00,-1.562650867988e+00,-1.383992243431e-01,1.277189194038e+00
-2.255155069795e-01,-4.615015965992e-01,-1.955900994551e-01,-3.732966937323e-01,-3.350866584930e+00,-3.060749731225e-01,-2.093581037504e+00,-1.411820461018e+00,-2.529451135529e+00,1.032984874170e-01,-3.223102663331e-01,2.974277657052e-01,-7.669822574860e-02,-1.385074074265e+00,9.802261511128e-03,-9.326289030542e-01,1.273124111940e+00,-1.656734962870e+00,-1.339324267845e-01,6.920572243438e-01
-3.625544875502e-01,-5.615288712410e-01,-2.769261920018e-01,-3.916690891801e-01,-3.194678571082e+00,-2.797236536783e-01,-1.916399991500e+00,-1.297675554786e+00,-3.063175831986e+00,-2.797177909891e-01,-3.958626061734e-01,1.448664655942e-01,2.157127111777e-01,-1.512577483760e+00,9.705729599666e-02,-9.237155751967e-01,1.316973611851e+00,-1.694117910418e+00,-1.505386191915e-01,6.325194747461e-02
-4.928037746985e-01,-6.482025746080e-01,-3.520561598472e-01,-3.995606496757e-01,-2.979157983890e+00,-2.518320719718e-01,-1.701794767495e+00,-1.155707364711e+00,-3.502820067576e+00,-6.247445999053e-01,-4.310203737432e-01,3.869309729331e-02,4.975912989597e-01,-1.664267006926e+00,1.895893853975e-01,-9.029216991090e-01,1.323903384183e+00,-1.666001918229e+00,-1.878588409308e-01,-5.483875458706e-01
-6.133712288098e-01,-7.188088874044e-01,-4.189048202179e-01,-3.963022352893e-01,-2.709511495720e+00,-2.209941994483e-01,-1.460946034569e+00,-9.940200827379e-01,-3.831434609516e+00,-9.185999866610e-01,-4.326072583046e-01,-2.116313721603e-02,7.499944538253e-01,-1.829870938105e+00,2.801971254660e-01,-8.697059393864e-01,1.285983085886e+00,-1.568027241460e+00,-2.429836855765e-01,-1.078244252362e+00
-7.213625923533e-01,-7.710013833575e-01,-4.754802631546e-01,-3.816539924115e-01,-2.393620519032e+00,-1.858039807371e-01,-1.205884684414e+00,-8.219839197135e-01,-4.038958311187e+00,-1.152164714788e+00,-4.094693987723e-01,-4.144823259673e-02,9.549274363819e-01,-1.993827461044e+00,3.605268066299e-01,-8.236310818586e-01,1.198799915308e+00,-1.401907428785e+00,-3.103871174384e-01,-1.465974705216e+00
-8.140085053733e-01,-8.029538478984e-01,-5.199848307156e-01,-3.558448961591e-01,-2.041691342912e+00,-1.450654578725e-01,-9.483987174544e-01,-6.494153269282e-01,-4.123398442160e+00,-1.321320003043e+00,-3.733690063248e-01,-3.461310521345e-02,1.097492621602e+00,-2.136780095960e+00,4.221058495102e-01,-7.646701224042e-01,1.062429260755e+00,-1.176368283793e+00,-3.822815597993e-01,-1.663972383550e+00
-8.887999728910e-01,-8.134876908814e-01,-5.509253053844e-01,-3.195754966264e-01,-1.665673910721e+00,-9.801498902226e-02,-6.989633191687e-01,-4.856458944248e-01,-4.091156965663e+00,-1.427333097453e+00,-3.373339780277e-01,-1.683625543065e-02,1.167815560884e+00,-2.237994123407e+00,4.575161168155e-01,-6.935022469568e-01,8.818870103248e-01,-9.070280719792e-01,-4.494119118233e-01,-1.644716420268e+00
-9.436218962756e-01,-8.021592826107e-01,-5.672115836999e-01,-2.739814708758e-01,-1.278494911766e+00,-4.452074692306e-02,-4.658488533347e-01,-3.386078173133e-01,-3.956385777619e+00,-1.476594938355e+00,-3.137371319005e-01,-5.382898179970e-03,1.162386090195e+00,-2.278348908993e+00,4.614886359257e-01,-6.117106526050e-01,6.669278648573e-01,-6.150500322121e-01,-5.022089652522e-01,-1.405496083957e+00
-9.768730934427e-01,-7.692964494975e-01,-5.682332318244e-01,-2.205608744444e-01,-8.931813707799e-01,1.477720187642e-02,-2.545346015816e-01,-2.140725662957e-01,-3.739413171562e+00,-1.479720759560e+00,-3.124571998920e-01,-1.581185570750e-02,1.084544896634e+00,-2.243381504225e+00,4.317014493522e-01,-5.218092213677e-01,4.311668550022e-01,-3.246776551852e-01,-5.321272187112e-01,-9.694077270783e-01
-9.875614632076e-01,-7.159792184051e-01,-5.539050707408e-01,-1.610730051721e-01,-5.219711875666e-01,7.841705313840e-02,-6.750248290614e-02,-1.151599428127e-01,-3.464448913020e+00,-1.450137854386e+00,-3.394686195510e-01,-5.958334743911e-02,9.440116289291e-01,-2.125789824600e+00,3.691200270740e-01,-4.270652377134e-01,1.906305731536e-01,-6.005083259135e-02,-5.329276786445e-01,-3.822537814292e-01
-9.753647453392e-01,-6.439667130072e-01,-5.246761796209e-01,-9.742052363234e-02,-1.755120674617e-01,1.441731093451e-01,9.558293954789e-02,-4.218960504561e-02,-3.156906935782e+00,-1.402378147633e+00,-3.961155592923e-01,-1.425196891259e-01,7.555457394930e-01,-1.926881410524e+00,2.778204044082e-01,-3.311395047942e-01,-3.804136859631e-02,1.580947816100e-01,-5.016566398401e-01,2.941467660863e-01
-9.406505463971e-01,-5.555786416690e-01,-4.815009573256e-01,-3.152819469767e-02,1.377618152107e-01,2.092203817213e-01,2.373678941515e-01,7.113564864093e-03,-2.840749500447e+00,-1.350343222802e+00,-4.791722956402e-01,-2.643568811239e-01,5.370016291985e-01,-1.656664760755e+00,1.643496273049e-01,-2.376160750131e-01,-2.394551597639e-01,3.151921700089e-01,-4.391248129023e-01,9.909450448496e-01
-8.844535072816e-01,-4.535448903952e-01,-4.257754169563e-01,3.476891667927e-02,4.120131239400e-01,2.703857250031e-01,3.620850975202e-01,3.711060989576e-02,-2.536238332316e+00,-1.305803659880e+00,-5.816211854857e-01,-4.193645788344e-01,3.071401031680e-01,-1.332569855887e+00,3.677288130372e-02,-1.495245781180e-01,-4.010863906961e-01,4.045405439563e-01,-3.497954439052e-01,1.641795756344e+00
-8.084120327851e-01,-3.408395145790e-01,-3.592459017603e-01,9.981746351812e-02,6.441187163146e-01,3.244496673526e-01,4.747431988012e-01,5.353465310463e-02,-2.258382954295e+00,-1.277335671982e+00,-6.939385617965e-01,-5.977824705532e-01,8.356773214761e-02,-9.770727049913e-01,-9.639319935039e-02,-6.895916189209e-02,-5.144301851319e-01,4.276619545235e-01,-2.411163402732e-01,2.191174048585e+00
-7.146711623489e-01,-2.205156152448e-01,-2.839002162598e-01,1.622115016794e-01,8.335332762714e-01,3.684548390599e-01,5.803560334429e-01,6.269498250509e-02,-2.016230663005e+00,-1.269802924170e+00,-8.056022979989e-01,-7.876827896249e-01,-1.188972824084e-01,-6.147078455493e-01,-2.271647183882e-01,3.129606417491e-03,-5.755429894548e-01,3.933514943788e-01,-1.224435129861e-01,2.600123936566e+00
-6.057612962584e-01,-9.555545266295e-02,-2.018523582907e-01,2.208294956996e-01,9.819439318268e-01,3.999776487360e-01,6.833097905953e-01,7.071980002620e-02,-1.812984169054e+00,-1.284385208111e+00,-9.065337018543e-01,-9.768455965617e-01,-2.892589199857e-01,-2.690334040170e-01,-3.488436078821e-01,6.693929091144e-02,-5.849622516562e-01,3.157254725142e-01,-3.774065541111e-03,2.848771812170e+00
-4.844641853241e-01,3.125361938109e-02,-1.152315663571e-01,2.748441077568e-01,1.092781957554e+00,4.173288393357e-01,7.869257420011e-01,8.293379435733e-02,-1.646798781804e+00,-1.319063606008e+00,-9.882485526589e-01,-1.154311018644e+00,-4.207399476835e-01,3.994155075265e-02,-4.564629769528e-01,1.236345491994e-01,-5.470989865370e-01,2.117347880032e-01,1.054808786070e-01,2.935681944121e+00
-3.536777213860e-01,1.574113342967e-01,-2.608454373215e-02,3.237090754636e-01,1.170665638391e+00,4.196630206258e-01,8.932341404540e-01,1.034288184707e-01,-1.512026747777e+00,-1.369412023116e+00,-1.044589935459e+00,-1.311409824457e+00,-5.106191188344e-01,2.975158657995e-01,-5.469211725404e-01,1.750358306016e-01,-4.692718419247e-01,9.864125147207e-02,1.974917006766e-01,2.874731275813e+00
-2.162897962910e-01,2.807631591231e-01,6.370301040668e-02,3.671291080466e-01,1.220843804346e+00,4.069934755764e-01,1.002940014099e+00,1.348452673238e-01,-1.400650853287e+00,-1.429524522370e+00,-1.072017933181e+00,-1.442222091554e+00,-5.596589168221e-01,4.950960708577e-01,-6.188573349808e-01,2.232512087858e-01,-3.605796125816e-01,-8.129664582554e-03,2.666561826831e-01,2.690514818923e+00
-7.506921006427e-02,3.995274242310e-01,1.524624634561e-01,4.050191738216e-01,1.248695689593e+00,3.801229075547e-01,1.115538768247e+00,1.783470640954e-01,-1.303675725964e+00,-1.492922906509e+00,-1.069513617405e+00,-1.543534288087e+00,-5.712992711065e-01,6.300883092967e-01,-6.723520955842e-01,2.703227239096e-01,-2.307951319109e-01,-9.649972385754e-02,3.098612855376e-01,2.413337340299e+00
6.742120782321e-02,5.122955174647e-01,2.387756208174e-01,4.374590597010e-01,1.259324006817e+00,3.405108416162e-01,1.229529705710e+00,2.337497371381e-01,-1.212306021498e+00,-1.553328190101e+00,-1.038204319124e+00,-1.614437296674e+00,-5.507797454281e-01,7.050781119551e-01,-7.085428656198e-01,3.179415236534e-01,-8.941952001319e-02,-1.585226450688e-01,3.263987435466e-01,2.074662309674e+00
2.088869672474e-01,6.180111110205e-01,3.214873580468e-01,4.646479953726e-01,1.257258721225e+00,2.901031023097e-01,1.342676748332e+00,2.997502893615e-01,-1.118815131426e+00,-1.605229064432e+00,-9.808328542373e-01,-1.655729984382e+00,-5.043158904266e-01,7.265668676203e-01,-7.292304236299e-01,3.672617634671e-01,5.502182296855e-02,-1.904967745659e-01,3.176204403914e-01,1.703579267011e+00
3.473400118386e-01,7.159347394781e-01,3.997009489268e-01,4.868627875819e-01,1.246272215420e+00,2.311485194187e-01,1.452274189043e+00,3.742077573181e-01,-1.017078221626e+00,-1.644227832048e+00,-9.011824919786e-01,-1.669276166229e+00,-4.384096849360e-01,7.035389499438e-01,-7.365310065179e-01,4.188191689101e-01,1.954163346233e-01,-1.925539863151e-01,2.864394558275e-01,1.324521106204e+00
4.811147284771e-01,8.055996203929e-01,4.727602499469e-01,5.044215738427e-01,1.229294218173e+00,1.660240455969e-01,1.555387398988e+00,4.544311658321e-01,-9.027975988438e-01,-1.667181325214e+00,-8.035428296327e-01,-1.657423963547e+00,-3.593307955088e-01,6.460886030428e-01,-7.326037820523e-01,4.725415745757e-01,3.262539396311e-01,-1.679129667366e-01,2.367784282336e-01,9.561902481807e-01
6.088653395845e-01,8.867636988266e-01,5.402229843862e-01,5.176541568244e-01,1.208407548348e+00,9.708346109523e-02,1.649050901840e+00,5.374432709647e-01,-7.734818749522e-01,-1.672177504948e+00,-6.922698192937e-01,-1.622551433505e+00,-2.727714943676e-01,5.642646165489e-01,-7.194628211310e-01,5.278278695803e-01,4.436168729251e-01,-1.219800668264e-01,1.730466113477e-01,6.114750833556e-01
7.295487732873e-01,9.593617702455e-01,6.018289872480e-01,5.268790066341e-01,1.184902915772e+00,2.653834332878e-02,1.730417022221e+00,6.202008762201e-01,-6.282541010714e-01,-1.658398178799e+00,-5.714636955498e-01,-1.566762201621e+00,-1.836558064677e-01,4.672152373078e-01,-6.988680420670e-01,5.836683192232e-01,5.450294088887e-01,-6.144701288904e-02,9.969963901904e-02,2.980582788931e-01
8.423971897288e-01,1.023460396729e+00,6.574666148668e-01,5.323864328851e-01,1.159371668781e+00,-4.362584939831e-02,1.796856405455e+00,6.997634400036e-01,-4.675623680539e-01,-1.625917440407e+00,-4.447657650256e-01,-1.491725460041e+00,-9.607200775837e-02,3.626509239998e-01,-6.722813297422e-01,6.387813823888e-01,6.292265175069e-01,6.511782937901e-03,2.090886727787e-02,1.941691178820e-02
9.468840273908e-01,1.079217312724e+00,7.071397553311e-01,5.344271004031e-01,1.131818252151e+00,-1.117002267500e-01,1.846016921641e+00,7.734100550853e-01,-2.928549547483e-01,-1.575477827650e+00,-3.152602454694e-01,-1.398637327331e+00,-1.329452732643e-02,2.565961508519e-01,-6.408710250615e-01,6.917475669349e-01,6.958915413815e-01,7.488604964876e-02,-5.965511126217e-02,-2.240378131612e-01
1.042686872711e+00,1.126846187917e+00,7.509371214750e-01,5.332049376286e-01,1.101778111064e+00,-1.762740431738e-01,1.875850169485e+00,8.387104123130e-01,-1.062662173638e-01,-1.508275430034e+00,-1.854598702770e-01,-1.288273510356e+00,6.213627953260e-02,1.533748277174e-01,-6.055485780094e-01,7.411274349963e-01,7.454002447337e-01,1.373029324652e-01,-1.389356003279e-01,-4.338637690820e-01
1.129649782453e+00,1.166586996521e+00,7.890048454124e-01,5.288735060974e-01,1.068430972537e+00,-2.362335086974e-01,1.884615591779e+00,8.935583552634e-01,8.965693254611e-02,-1.425774033559e+00,-5.735207296627e-02,-1.161103480075e+00,1.283027226230e-01,5.576417987615e-02,-5.670237458454e-01,7.855570542931e-01,7.785954244133e-01,1.883363964156e-01,-2.145189883312e-01,-6.126455882004e-01
1.207747003540e+00,1.198681822453e+00,8.215228611496e-01,5.215350095455e-01,1.030703277738e+00,-2.907443046767e-01,1.870871749040e+00,9.361776586908e-01,2.921724007558e-01,-1.329558633769e+00,6.751573787648e-02,-1.017440872599e+00,1.837867512263e-01,-3.474565115534e-02,-5.258680246848e-01,8.238191267366e-01,7.966048209106e-01,2.236786035818e-01,-2.846023935158e-01,-7.632585786297e-01
1.277049408382e+00,1.223355679474e+00,8.486851687699e-01,5.112412799179e-01,9.873567180256e-01,-3.392238491404e-01,1.833463127050e+00,9.651093531840e-01,4.984996186646e-01,-1.221231113302e+00,1.879297529545e-01,-8.576110032305e-01,2.275494652197e-01,-1.176394513258e-01,-4.825791823654e-01,8.548914067996e-01,8.007063149188e-01,2.402059449643e-01,-3.479212518098e-01,-8.883471516363e-01
