6.761689139572e-01,6.719303479325e-01,6.697816551208e-01,6.876805405882e-01,6.857803246147e-01,6.838260417421e-01,6.818737421896e-01,6.799000658564e-01,6.778951628208e-01,6.758763348022e-01,6.516055808563e-01,6.717740071716e-01,6.696894143163e-01,6.676565203216e-01,6.654544772360e-01,6.633077346436e-01,6.611413188799e-01,6.589246312971e-01,6.566994449156e-01,6.544548391971e-01,6.521743192902e-01,6.967706101396e-01,6.950269866968e-01,6.932495465489e-01,6.914625490752e-01,6.896873316040e-01,6.878604476899e-01,6.860080623271e-01,6.841312489473e-01,6.822510805062e-01,6.803513051877e-01,6.784475242670e-01,6.764940947205e-01,6.745314283690e-01,6.725785542173e-01,6.705480485359e-01,6.685231307723e-01,6.664774520622e-01,6.644072752519e-01,6.823212609571e-01,6.822932785268e-01,6.805273832731e-01,6.786637747001e-01,6.767886844910e-01,6.749387604839e-01,6.730077103422e-01,6.710856896475e-01,6.470086258054e-01,6.671840441728e-01,6.652207822858e-01,6.632004302297e-01,6.611750084806e-01,6.591283690354e-01,6.570594483332e-01,6.549685443074e-01,6.528534514726e-01,6.507261461961e-01,6.485536809525e-01,6.464535210597e-01
6.804688481525e-01,6.758707290489e-01,6.735395894261e-01,6.936601875453e-01,6.916026598152e-01,6.894850274186e-01,6.873700747189e-01,6.852316447348e-01,6.830587492575e-01,6.808707434405e-01,6.538088650157e-01,6.764238478784e-01,6.741637644109e-01,6.719619852392e-01,6.695716249867e-01,6.672436084148e-01,6.648941655214e-01,6.624891065123e-01,6.600751108100e-01,6.576399884438e-01,6.551653584220e-01,7.051073905169e-01,7.032216284072e-01,7.012983450681e-01,6.993647225122e-01,6.974446439871e-01,6.954671065915e-01,6.934614084597e-01,6.914287711899e-01,6.893927710864e-01,6.873352380347e-01,6.852736141610e-01,6.831569109016e-01,6.810302966042e-01,6.789150280270e-01,6.767134728599e-01,6.745185940410e-01,6.723009683731e-01,6.700564328372e-01,6.901324638218e-01,6.901021061094e-01,6.881924985564e-01,6.861749547558e-01,6.841449578335e-01,6.821434195102e-01,6.800516490477e-01,6.779703408304e-01,6.511832484324e-01,6.737445598012e-01,6.716183508957e-01,6.694288706019e-01,6.672341297699e-01,6.650161364525e-01,6.627737157680e-01,6.605072132563e-01,6.582141776719e-01,6.559079766341e-01,6.535519078866e-01,6.512767860345e-01
6.807768869772e-01,6.758154833856e-01,6.733001979802e-01,6.957890207625e-01,6.935724867942e-01,6.912896166449e-01,6.890103487666e-01,6.867055575615e-01,6.843630614210e-01,6.820043874292e-01,6.520042117070e-01,6.772101629347e-01,6.747733220054e-01,6.724019635745e-01,6.698217043935e-01,6.673114329663e-01,6.647781054687e-01,6.621837439169e-01,6.595802026156e-01,6.569539568637e-01,6.542846541434e-01,7.098915285891e-01,7.078621570402e-01,7.057914731634e-01,7.037097713350e-01,7.016436374713e-01,6.995140510516e-01,6.973536398607e-01,6.951637896910e-01,6.929707305060e-01,6.907542625570e-01,6.885337748549e-01,6.862526383924e-01,6.839610483422e-01,6.816826117683e-01,6.793089342680e-01,6.769432592645e-01,6.745529230317e-01,6.721333168947e-01,6.944992200548e-01,6.944664612622e-01,6.924126681181e-01,6.902403904460e-01,6.880547918369e-01,6.859012754608e-01,6.836480771016e-01,6.814070116096e-01,6.517828098602e-01,6.768563379515e-01,6.745669949352e-01,6.722080564705e-01,6.698438219293e-01,6.674543688646e-01,6.650384091972e-01,6.625963429513e-01,6.601254633250e-01,6.576406031971e-01,6.551011309464e-01,6.526518155577e-01
6.770950583637e-01,6.717642591049e-01,6.690619821918e-01,6.940819658552e-01,6.917034176627e-01,6.892520968964e-01,6.868055666816e-01,6.843315402523e-01,6.818165826600e-01,6.792845242403e-01,6.461819340855e-01,6.741378248336e-01,6.715218016318e-01,6.689790910261e-01,6.662061876500e-01,6.635115990633e-01,6.607924788082e-01,6.580068412765e-01,6.552120133783e-01,6.523930634556e-01,6.495275746381e-01,7.111567551648e-01,7.089808739543e-01,7.067597989947e-01,7.045271531496e-01,7.023124028111e-01,7.000279867210e-01,6.977100853829e-01,6.953602675515e-01,6.930075870147e-01,6.906296884561e-01,6.882480273182e-01,6.858000023391e-01,6.833411401613e-01,6.808975359917e-01,6.783494109220e-01,6.758108933007e-01,6.732458918236e-01,6.706493299842e-01,6.954484226285e-01,6.954132165056e-01,6.932135235726e-01,6.908844197074e-01,6.885412540101e-01,6.862341777490e-01,6.838175894093e-01,6.814150830555e-01,6.488101464069e-01,6.765363840181e-01,6.740825705315e-01,6.715526878370e-01,6.690176583518e-01,6.664555323299e-01,6.638649065637e-01,6.612462435778e-01,6.585965699748e-01,6.559322676431e-01,6.532085797929e-01,6.505849053517e-01
6.693993522727e-01,6.636915711000e-01,6.607987696270e-01,6.885270412474e-01,6.859825304831e-01,6.833586032425e-01,6.807409613225e-01,6.780939463121e-01,6.754028069893e-01,6.726938183161e-01,6.363115682744e-01,6.671879189945e-01,6.643895406484e-01,6.616730301303e-01,6.587040032627e-01,6.558223766488e-01,6.529149323776e-01,6.499354394894e-01,6.469470182518e-01,6.439332524827e-01,6.408695635587e-01,7.089121220252e-01,7.065856762139e-01,7.042100651198e-01,7.018224810366e-01,6.994554680049e-01,6.970123438984e-01,6.945330895373e-01,6.920194782693e-01,6.895035759270e-01,6.869607324714e-01,6.844146013149e-01,6.817962447769e-01,6.791668560365e-01,6.765551696252e-01,6.738293396007e-01,6.711150428895e-01,6.683725552588e-01,6.655963081613e-01,6.929859987795e-01,6.929482825094e-01,6.905999932073e-01,6.881109459001e-01,6.856072486095e-01,6.831440831330e-01,6.805611666144e-01,6.779946011271e-01,6.422513056673e-01,6.727829354459e-01,6.701624522889e-01,6.674592764490e-01,6.647513190687e-01,6.620144977309e-01,6.592472922334e-01,6.564502367827e-01,6.536200792524e-01,6.507748430755e-01,6.478654324870e-01,6.450666099385e-01
6.576411958646e-01,6.515484270601e-01,6.484614163766e-01,6.790859913117e-01,6.763710632765e-01,6.735698759061e-01,6.707768166921e-01,6.679526313283e-01,6.650811888097e-01,6.621913563430e-01,6.223442191333e-01,6.563188923438e-01,6.533347155901e-01,6.504417510433e-01,6.472728899584e-01,6.442013382652e-01,6.411029132188e-01,6.379268881702e-01,6.347425120064e-01,6.315318032660e-01,6.282679233376e-01,7.031416081260e-01,7.006597078357e-01,6.981245861475e-01,6.955772679516e-01,6.930535888641e-01,6.904471163711e-01,6.878019005712e-01,6.851199439765e-01,6.824365280234e-01,6.797245576272e-01,6.770100254779e-01,6.742172674970e-01,6.714135031845e-01,6.686302681375e-01,6.657229192892e-01,6.628293931633e-01,6.599061126079e-01,6.569469912750e-01,6.870966321578e-01,6.870563309529e-01,6.845560673605e-01,6.819032489451e-01,6.792353738876e-01,6.766129579541e-01,6.738601252845e-01,6.711262742990e-01,6.320764896621e-01,6.655755558836e-01,6.627856758472e-01,6.599063387771e-01,6.570228340719e-01,6.541088349951e-01,6.511627026906e-01,6.481850533923e-01,6.451723432220e-01,6.421443370623e-01,6.390473727534e-01,6.360723508655e-01
6.417505874648e-01,6.352656217068e-01,6.319811819054e-01,6.656963716864e-01,6.628065647570e-01,6.598234793564e-01,6.568507545329e-01,6.538453077335e-01,6.507895671685e-01,6.477151411110e-01,6.042166050536e-01,6.414691881104e-01,6.382960482991e-01,6.352243047835e-01,6.318522469600e-01,6.285882818165e-01,6.252966641021e-01,6.219219160687e-01,6.185397537869e-01,6.151305493771e-01,6.116651099060e-01,6.938048195580e-01,6.911621082702e-01,6.884620472062e-01,6.857497753974e-01,6.830646469903e-01,6.802898110430e-01,6.774736727088e-01,6.746184911975e-01,6.717629786268e-01,6.688774362405e-01,6.659903440270e-01,6.630189046023e-01,6.600367404644e-01,6.570783568008e-01,6.539855527590e-01,6.509092667348e-01,6.478018389909e-01,6.446566387066e-01,6.777444854694e-01,6.777015179269e-01,6.750455663092e-01,6.722248013151e-01,6.693887864253e-01,6.666036893162e-01,6.636770792687e-01,6.607724843235e-01,6.182421580162e-01,6.548762461701e-01,6.519140988953e-01,6.488556092181e-01,6.457938484465e-01,6.427001306202e-01,6.395726969401e-01,6.364122571406e-01,6.332149619477e-01,6.300024230191e-01,6.267161765636e-01,6.235640546612e-01
6.216410109961e-01,6.147588209131e-01,6.112748979337e-01,6.482751785839e-01,6.452065945442e-01,6.420375765899e-01,6.388815813282e-01,6.356914649819e-01,6.324481603218e-01,6.291861602463e-01,5.818569175187e-01,6.225614638835e-01,6.191970991255e-01,6.159451862875e-01,6.123675780960e-01,6.089097500742e-01,6.054238183464e-01,6.018493032898e-01,5.982687157028e-01,5.946607033256e-01,5.909936343120e-01,6.808388165877e-01,6.780298931069e-01,6.751594398617e-01,6.722770045760e-01,6.694256948449e-01,6.664775495102e-01,6.634856251510e-01,6.604524681066e-01,6.574204426336e-01,6.543570832072e-01,6.512935078111e-01,6.481393735623e-01,6.449750892045e-01,6.418382998823e-01,6.385564779270e-01,6.352943160053e-01,6.319998389550e-01,6.286658447121e-01,6.648749528440e-01,6.648292371330e-01,6.620139411460e-01,6.590211206287e-01,6.560131055034e-01,6.530620392642e-01,6.499579474155e-01,6.468793463558e-01,6.006943483713e-01,6.406316102969e-01,6.374946196388e-01,6.342543133557e-01,6.310119499049e-01,6.277363697936e-01,6.244256935480e-01,6.210807369183e-01,6.176973313122e-01,6.142990433278e-01,6.108223719063e-01,6.074928646530e-01
5.972163020530e-01,5.899356029121e-01,5.862520963675e-01,6.267241701591e-01,6.234741203450e-01,6.201164054404e-01,6.167748417743e-01,6.133980003333e-01,6.099652748114e-01,6.065141729383e-01,5.551926375250e-01,5.995085335384e-01,5.959522863698e-01,5.925204248872e-01,5.887366657096e-01,5.850852811181e-01,5.814057262164e-01,5.776322855633e-01,5.738545633477e-01,5.700494125597e-01,5.661826946472e-01,6.641611515165e-01,6.611810514968e-01,6.581352207023e-01,6.550779158856e-01,6.520562343102e-01,6.489304085018e-01,6.457584452123e-01,6.425432110612e-01,6.393309435800e-01,6.360862478851e-01,6.328430281359e-01,6.295029933316e-01,6.261537150309e-01,6.228361442472e-01,6.193626773515e-01,6.159124968280e-01,6.124290843649e-01,6.089046408049e-01,6.484175099553e-01,6.483689709155e-01,6.453911761053e-01,6.422227277502e-01,6.390394267876e-01,6.359197114967e-01,6.326350774513e-01,6.293798884143e-01,5.793732951506e-01,6.227761464725e-01,6.194625228194e-01,6.160385712942e-01,6.126141285848e-01,6.091554527451e-01,6.056605436629e-01,6.021303365159e-01,5.985603296201e-01,5.949761522037e-01,5.913090391700e-01,5.878029933916e-01
5.683796673109e-01,5.607046494952e-01,5.568242845467e-01,6.009370718510e-01,5.975048016071e-01,5.939576438785e-01,5.904302630270e-01,5.868667417693e-01,5.832449076621e-01,5.796053902273e-01,5.241604539168e-01,5.722212021354e-01,5.684747976449e-01,5.648655643823e-01,5.608776327832e-01,5.570355443091e-01,5.531656635309e-01,5.491968370671e-01,5.452260105022e-01,5.412281846584e-01,5.371666716153e-01,6.436742467497e-01,6.405189893451e-01,6.372938212471e-01,6.340580049351e-01,6.308628563245e-01,6.275561261279e-01,6.242010618198e-01,6.208008858349e-01,6.174059212717e-01,6.139776881151e-01,6.105530158489e-01,6.070252908449e-01,6.034896007592e-01,5.999903560928e-01,5.963241831554e-01,5.926854392840e-01,5.890128507409e-01,5.852979975951e-01,6.282897642588e-01,6.282383414874e-01,6.250958941764e-01,6.217493116757e-01,6.183885459630e-01,6.150986305192e-01,6.116315851533e-01,6.081984484494e-01,5.542194416314e-01,6.012367596112e-01,5.977460485191e-01,5.941380251334e-01,5.905314619274e-01,5.868899368212e-01,5.832113300982e-01,5.794967104498e-01,5.757412300029e-01,5.719726836686e-01,5.681168357456e-01,5.644367974892e-01
5.350450609183e-01,5.269872763590e-01,5.229165494897e-01,5.708088817204e-01,5.671963710427e-01,5.634618708760e-01,5.597512913753e-01,5.560040596397e-01,5.521964330630e-01,5.483722348651e-01,4.887183987551e-01,5.406181686686e-01,5.366865622477e-01,5.329056960539e-01,5.287190503756e-01,5.246925127016e-01,5.206390670442e-01,5.164819698066e-01,5.123256793621e-01,5.081433062684e-01,5.038956053232e-01,6.192712795368e-01,6.159384830557e-01,6.125316721958e-01,6.091153962290e-01,6.057454007847e-01,6.022563310743e-01,5.987169443640e-01,5.951308562866e-01,5.915526683628e-01,5.879406743170e-01,5.843347510738e-01,5.806196386125e-01,5.768982503109e-01,5.732185879276e-01,5.693609114921e-01,5.655353466048e-01,5.616756798891e-01,5.577728506359e-01,6.044028343145e-01,6.043484912951e-01,6.010407932865e-01,5.975152267311e-01,5.939765159974e-01,5.905165549921e-01,5.868670285556e-01,5.832564066585e-01,5.251809393994e-01,5.759386084340e-01,5.722722945986e-01,5.684817989679e-01,5.646951304901e-01,5.608731075104e-01,5.570134929898e-01,5.531175035791e-01,5.491799334329e-01,5.452308364499e-01,5.411903335707e-01,5.373411605145e-01
4.971510832037e-01,4.887314469862e-01,4.844816248237e-01,5.362474867658e-01,5.324603177871e-01,5.285443190886e-01,5.246569100323e-01,5.207327480221e-01,5.167465466031e-01,5.127453457989e-01,4.488602412735e-01,5.046381452382e-01,5.005304246532e-01,4.965876764547e-01,4.922122131381e-01,4.880117858103e-01,4.837859015204e-01,4.794521452137e-01,4.751225526397e-01,4.707683327109e-01,4.663477205992e-01,5.908437632966e-01,5.873333304248e-01,5.837449251832e-01,5.801486341518e-01,5.766048127355e-01,5.729344670012e-01,5.692120952812e-01,5.654417448442e-01,5.616824561708e-01,5.578891797411e-01,5.541049353938e-01,5.502055707578e-01,5.463020664410e-01,5.424461139822e-01,5.384011599062e-01,5.343935506943e-01,5.303519922699e-01,5.262667685981e-01,5.766682018635e-01,5.766109361453e-01,5.731395536653e-01,5.694364595034e-01,5.657216721643e-01,5.620941560826e-01,5.582645445052e-01,5.544793768155e-01,4.922227082421e-01,5.468124035696e-01,5.429745653652e-01,5.390059000458e-01,5.350438693000e-01,5.310464789061e-01,5.270113782989e-01,5.229399464687e-01,5.188266098948e-01,5.147037588648e-01,5.104857480478e-01,5.064752578680e-01
4.546774748847e-01,4.459283154194e-01,4.415164516888e-01,4.971877554503e-01,4.932360272727e-01,4.891490639147e-01,4.850958720885e-01,4.810062991946e-01,4.768535795868e-01,4.726879288550e-01,4.046320536734e-01,4.642542719334e-01,4.599845870784e-01,4.558945869928e-01,4.513456278208e-01,4.469870959985e-01,4.426051800155e-01,4.381118074227e-01,4.336265149487e-01,4.291186335618e-01,4.245439738397e-01,5.582910186654e-01,5.546058865504e-01,5.508390544750e-01,5.470663481623e-01,5.433528661991e-01,5.395055777292e-01,5.356048960433e-01,5.316553384315e-01,5.277204972399e-01,5.237518981553e-01,5.197957614755e-01,5.157189059651e-01,5.116405241524e-01,5.076160493386e-01,5.033918759463e-01,4.992108256727e-01,4.949964434819e-01,4.907383509894e-01,5.450061778655e-01,5.449460322294e-01,5.413153529445e-01,5.374391971925e-01,5.335532515576e-01,5.297636826167e-01,5.257595641760e-01,5.218059680059e-01,4.553370823915e-01,5.138032573409e-01,5.098012617199e-01,5.056621506830e-01,5.015329386541e-01,4.973688017289e-01,4.931672814025e-01,4.889299327721e-01,4.846508079216e-01,4.803646877719e-01,4.759801061304e-01,4.718197454008e-01
