6.634038536357e-01,6.625637899798e-01,6.617221160342e-01,6.367780019945e-01,6.358661162503e-01,6.591965918704e-01,6.583277104421e-01,6.574721462577e-01,6.566143560660e-01,6.557539362910e-01,6.549059926734e-01,6.540252332237e-01,6.531562556973e-01,6.522855931514e-01,6.514325782586e-01,6.505341380695e-01,6.496571329847e-01,6.487743038217e-01,6.988455947640e-01,6.981118453022e-01,6.973889039994e-01,6.967615284160e-01,6.966384526986e-01,6.958956947837e-01,6.951528396643e-01,6.944068165374e-01,6.936597953063e-01,6.929115185248e-01,6.921649230418e-01,6.914099536811e-01,6.906472351787e-01,6.898894884782e-01,6.891411044799e-01,6.883636066377e-01,6.876006082999e-01,6.860605967946e-01,6.852883464882e-01,6.845136255642e-01,6.837363619045e-01,6.829631944712e-01,6.821749975641e-01,6.813870333834e-01,6.806435672679e-01,6.798134331896e-01,6.790213541919e-01,6.782618994358e-01,6.774317897142e-01,6.766308474729e-01,6.758931267711e-01,6.750287100317e-01,6.742202791589e-01,6.734126856930e-01,6.726004216854e-01,6.717877094248e-01,6.709729811734e-01,6.701601943236e-01,6.693387175118e-01,6.685062396126e-01,6.677037993837e-01,6.668598141708e-01,6.876446495514e-01,6.868862980454e-01
6.393706649092e-01,6.384489061789e-01,6.375255092133e-01,6.089959005032e-01,6.079982901596e-01,6.347559833480e-01,6.338022371570e-01,6.328639641379e-01,6.319233565027e-01,6.309799482601e-01,6.300510439901e-01,6.290847703160e-01,6.281322076447e-01,6.271779342946e-01,6.262440792321e-01,6.252584401755e-01,6.242975681741e-01,6.233302514573e-01,6.809487856092e-01,6.801418337592e-01,6.793475151845e-01,6.786584680641e-01,6.785216162815e-01,6.777047658542e-01,6.768879751745e-01,6.760676964758e-01,6.752464464323e-01,6.744239157225e-01,6.736034992890e-01,6.727735833911e-01,6.719349402065e-01,6.711021853666e-01,6.702803848453e-01,6.694252444380e-01,6.685869514796e-01,6.668948174410e-01,6.660464212694e-01,6.651953680466e-01,6.643415593142e-01,6.634926525344e-01,6.626266346475e-01,6.617610564398e-01,6.609468267723e-01,6.600331560463e-01,6.591634161150e-01,6.583313277804e-01,6.574182568946e-01,6.565388818777e-01,6.557323063406e-01,6.547804172259e-01,6.538930060457e-01,6.530067458880e-01,6.521153195207e-01,6.512235581114e-01,6.503296891816e-01,6.494382143745e-01,6.485369946828e-01,6.476233411051e-01,6.467442972180e-01,6.458178360943e-01,6.697260613444e-01,6.688936462416e-01
6.059227831224e-01,6.049178121094e-01,6.039112371774e-01,5.715236992236e-01,5.704407495392e-01,6.008938219626e-01,5.998537633461e-01,5.988315706188e-01,5.978069933291e-01,5.967794963724e-01,5.957687563403e-01,5.947158042402e-01,5.936787101186e-01,5.926399456461e-01,5.916246502868e-01,5.905507895629e-01,5.895053565156e-01,5.884528791507e-01,6.543221357845e-01,6.534385507611e-01,6.525696621407e-01,6.518162582065e-01,6.516647478451e-01,6.507704298042e-01,6.498763967578e-01,6.489785721850e-01,6.480798610950e-01,6.471798915298e-01,6.462825670783e-01,6.453745471250e-01,6.444567878821e-01,6.435459721214e-01,6.426479120285e-01,6.417119259440e-01,6.407954100339e-01,6.389453311045e-01,6.380179453648e-01,6.370877554817e-01,6.361546273305e-01,6.352273436188e-01,6.342807201399e-01,6.333348141843e-01,6.324478166365e-01,6.314474548041e-01,6.304975116256e-01,6.295907656981e-01,6.285918080497e-01,6.276315527991e-01,6.267546177096e-01,6.257120939372e-01,6.247433774403e-01,6.237762124555e-01,6.228034009679e-01,6.218304317038e-01,6.208553200995e-01,6.198831443891e-01,6.189001471526e-01,6.179032111809e-01,6.169459084491e-01,6.159348688427e-01,6.432625609121e-01,6.423532894671e-01
5.627338224623e-01,5.616462561660e-01,5.605571965646e-01,5.240959917645e-01,5.229309077972e-01,5.572945121416e-01,5.561689409872e-01,5.550638472907e-01,5.539563935574e-01,5.528459690066e-01,5.517547631483e-01,5.506162949502e-01,5.494960347406e-01,5.483742249533e-01,5.472791870846e-01,5.461184892192e-01,5.449901735082e-01,5.438542582754e-01,6.186132310220e-01,6.176507175014e-01,6.167052049073e-01,6.158857594401e-01,6.157188722142e-01,6.147448827818e-01,6.137714830795e-01,6.127940168201e-01,6.118158199162e-01,6.108364448760e-01,6.098603540676e-01,6.088723144894e-01,6.078735111104e-01,6.068828495396e-01,6.059069575942e-01,6.048882300098e-01,6.038918647128e-01,6.018806762071e-01,6.008728020988e-01,5.998620303775e-01,5.988481792232e-01,5.978412606212e-01,5.968126505379e-01,5.957851156469e-01,5.948247275569e-01,5.937359993206e-01,5.927047631413e-01,5.917227623920e-01,5.906365056674e-01,5.895944161327e-01,5.886470538260e-01,5.875123185592e-01,5.864615064098e-01,5.854127433208e-01,5.843578859290e-01,5.833031218605e-01,5.822462530609e-01,5.811929558298e-01,5.801277650761e-01,5.790470813198e-01,5.780114757791e-01,5.769154321860e-01,6.079400569281e-01,6.069523078808e-01
5.095180420345e-01,5.083519121705e-01,5.071844898626e-01,4.665411716184e-01,4.653013541484e-01,5.036894858966e-01,5.024827712217e-01,5.012993160149e-01,5.001136165666e-01,4.989249806736e-01,4.977581890934e-01,4.965390209853e-01,4.953405717066e-01,4.941407882051e-01,4.929712642567e-01,4.917288685528e-01,4.905230221562e-01,4.893090965254e-01,5.734394187297e-01,5.723978524429e-01,5.713758161487e-01,5.704905245044e-01,5.703078876363e-01,5.692542404594e-01,5.682015771001e-01,5.671446162771e-01,5.660871651196e-01,5.650286855250e-01,5.639742436209e-01,5.629065677185e-01,5.618271248364e-01,5.607571591459e-01,5.597041746496e-01,5.586032065367e-01,5.575277292843e-01,5.553570686125e-01,5.542696251546e-01,5.531792611274e-01,5.520857318724e-01,5.510003691816e-01,5.498908878936e-01,5.487829255328e-01,5.477509181765e-01,5.465747863973e-01,5.454637117882e-01,5.444083191494e-01,5.432360170142e-01,5.421137331057e-01,5.410983034931e-01,5.398725704588e-01,5.387415140027e-01,5.376131078218e-01,5.364782150614e-01,5.353437486110e-01,5.342073047616e-01,5.330751607466e-01,5.319300955477e-01,5.307679724274e-01,5.296567097355e-01,5.284780609549e-01,5.634240638242e-01,5.623583817550e-01
4.461331982545e-01,4.448973474823e-01,4.436605071988e-01,3.988969183303e-01,3.975953899979e-01,4.399606087086e-01,4.386821265123e-01,4.374297675135e-01,4.361753872773e-01,4.349182081883e-01,4.336855799640e-01,4.323956167015e-01,4.311289654043e-01,4.298613014555e-01,4.286274516499e-01,4.273137037179e-01,4.260407435117e-01,4.247593385058e-01,5.184640172727e-01,5.173466415945e-01,5.162515039809e-01,5.153034509493e-01,5.151052556403e-01,5.139753882634e-01,5.128469946713e-01,5.117141360117e-01,5.105811240357e-01,5.094473129702e-01,5.083184060032e-01,5.071749881403e-01,5.060188699217e-01,5.048736796233e-01,5.037478394092e-01,5.025687775379e-01,5.014185009262e-01,4.990972517114e-01,4.979347966411e-01,4.967694872106e-01,4.956009974258e-01,4.944420412634e-01,4.932565414561e-01,4.920730916694e-01,4.909747618527e-01,4.897161506463e-01,4.885304694682e-01,4.874071630712e-01,4.861540449723e-01,4.849570403741e-01,4.838794250040e-01,4.825680717699e-01,4.813625074037e-01,4.801602984874e-01,4.789512952449e-01,4.777431375440e-01,4.765332369319e-01,4.753284464685e-01,4.741098062852e-01,4.728725908458e-01,4.716921998081e-01,4.704374495729e-01,5.094308041997e-01,5.082910351425e-01
3.727112825270e-01,3.714207601490e-01,3.701296600062e-01,3.215511447883e-01,3.202078620821e-01,3.662708811557e-01,3.649364462660e-01,3.636309413841e-01,3.623237577257e-01,3.610140312629e-01,3.597315131450e-01,3.583871630326e-01,3.570686766036e-01,3.557496113476e-01,3.544678020597e-01,3.530996778790e-01,3.517764364395e-01,3.504445436070e-01,4.534988593780e-01,4.523135947551e-01,4.511533714642e-01,4.501496267164e-01,4.499368785691e-01,4.487389691757e-01,4.475431197873e-01,4.463427229566e-01,4.451426152880e-01,4.439420248858e-01,4.427473051080e-01,4.415368638396e-01,4.403129229656e-01,4.391014331799e-01,4.379117457178e-01,4.366637338742e-01,4.354478481967e-01,4.329947651535e-01,4.317668033369e-01,4.305361612642e-01,4.293024098767e-01,4.280796607419e-01,4.268280578663e-01,4.255791168771e-01,4.244244724162e-01,4.230936887744e-01,4.218437176665e-01,4.206628001253e-01,4.193394701608e-01,4.180783624857e-01,4.169490922874e-01,4.155631311920e-01,4.142939888115e-01,4.130290014670e-01,4.117570307775e-01,4.104864091414e-01,4.092144014109e-01,4.079483728591e-01,4.066677356550e-01,4.053671337326e-01,4.041292577917e-01,4.028103501882e-01,4.458217834596e-01,4.446163024430e-01
2.898134320560e-01,2.884906887520e-01,2.871678861623e-01,2.354007626807e-01,2.340435599974e-01,2.832183058962e-01,2.818513889576e-01,2.805159563727e-01,2.791793117278e-01,2.778405080849e-01,2.765313374128e-01,2.751566941492e-01,2.738102494257e-01,2.724637685525e-01,2.711576236618e-01,2.697599074518e-01,2.684107289878e-01,2.670528994849e-01,3.786342316761e-01,3.773949887694e-01,3.761835540722e-01,3.751362581761e-01,3.749110436380e-01,3.736593263751e-01,3.724103422404e-01,3.711568365668e-01,3.699041699089e-01,3.686514256005e-01,3.674055896460e-01,3.661429652428e-01,3.648662557553e-01,3.636035231973e-01,3.623650126447e-01,3.610635235309e-01,3.597973699808e-01,3.572436392982e-01,3.559658950315e-01,3.546857686314e-01,3.534027037575e-01,3.521321552999e-01,3.508307098886e-01,3.495326011448e-01,3.483374754915e-01,3.469515955030e-01,3.456539870334e-01,3.444317210491e-01,3.430555099842e-01,3.417473077278e-01,3.405825967775e-01,3.391401019536e-01,3.378247422721e-01,3.365144081683e-01,3.351970578362e-01,3.338816329383e-01,3.325653105679e-01,3.312558554095e-01,3.299312869924e-01,3.285855955080e-01,3.273081222368e-01,3.259436862387e-01,3.727223380480e-01,3.714652642601e-01
1.985977994884e-01,1.972733881318e-01,1.959495277489e-01,1.420118524011e-01,1.406766804946e-01,1.920012498679e-01,1.906336763747e-01,1.892996358303e-01,1.879649672608e-01,1.866286505355e-01,1.853239200603e-01,1.839514057386e-01,1.826089797360e-01,1.812671522265e-01,1.799680610338e-01,1.785739659997e-01,1.772312459131e-01,1.758801283308e-01,2.943927575799e-01,2.931205651422e-01,2.918787248540e-01,2.908060033696e-01,2.905717413450e-01,2.892876283374e-01,2.880069854518e-01,2.867219767849e-01,2.854384553887e-01,2.841553430022e-01,2.828801982800e-01,2.815874382475e-01,2.802803131146e-01,2.789885923786e-01,2.777233167957e-01,2.763912610190e-01,2.750973758763e-01,2.724887063382e-01,2.711841564872e-01,2.698776564800e-01,2.685684976669e-01,2.672733290581e-01,2.659456778066e-01,2.646220684737e-01,2.634089676741e-01,2.619929676102e-01,2.606716951145e-01,2.594311641887e-01,2.580272143480e-01,2.566962879888e-01,2.555187772038e-01,2.540460377166e-01,2.527092033763e-01,2.513782947725e-01,2.500405303743e-01,2.487053166406e-01,2.473698253040e-01,2.460420493835e-01,2.446990044664e-01,2.433340334626e-01,2.420419082531e-01,2.406581857908e-01,2.906606513560e-01,2.893728760291e-01
1.009788267276e-01,9.969124217199e-02,9.840487941786e-02,4.375402166687e-02,4.248410003372e-02,9.457338796154e-02,9.324514217598e-02,9.195167087115e-02,9.065825028285e-02,8.936380474050e-02,8.810214317519e-02,8.677223690733e-02,8.547359115208e-02,8.417623689890e-02,8.292296663082e-02,8.157381955837e-02,8.027762417254e-02,7.897357592426e-02,2.018963299023e-01,2.006200008435e-01,1.993761019189e-01,1.983025728925e-01,1.980642029500e-01,1.967769338201e-01,1.954938953990e-01,1.942067934210e-01,1.929219012909e-01,1.916379671861e-01,1.903630078932e-01,1.890699588599e-01,1.877626669445e-01,1.864719750001e-01,1.852095417213e-01,1.838778632885e-01,1.825865105599e-01,1.799841843463e-01,1.786835669179e-01,1.773815643543e-01,1.760772927635e-01,1.747883261208e-01,1.734659712899e-01,1.721483447614e-01,1.709467590443e-01,1.695340827930e-01,1.682208692942e-01,1.669922905742e-01,1.655940673835e-01,1.642725531686e-01,1.631115033038e-01,1.616435820526e-01,1.603177698340e-01,1.589987511238e-01,1.576732624066e-01,1.563509594288e-01,1.550291146982e-01,1.537157152032e-01,1.523873360380e-01,1.510367221329e-01,1.497621632877e-01,1.483933189480e-01,2.007172936395e-01,1.994270698195e-01
-2.553206623461e-04,-1.461042861349e-03,-2.664860634715e-03,-5.612865275464e-02,-5.728510314895e-02,-6.245064156915e-03,-7.487317378191e-03,-8.694686461078e-03,-9.901271891300e-03,-1.110817789379e-02,-1.228216469465e-02,-1.352249127452e-02,-1.473139760327e-02,-1.593831231554e-02,-1.710124436025e-02,-1.835763304529e-02,-1.956122370869e-02,-2.077180955614e-02,1.030249600376e-01,1.017809487498e-01,1.005706885369e-01,9.952727278387e-02,9.929131480511e-02,9.803778543697e-02,9.678921153979e-02,9.553703044316e-02,9.428781361134e-02,9.304013263075e-02,9.180228317365e-02,9.054634283286e-02,8.927677475213e-02,8.802460887743e-02,8.680185103141e-02,8.550925371965e-02,8.425810349851e-02,8.173829602914e-02,8.047975031895e-02,7.922050181469e-02,7.795947483914e-02,7.671475902781e-02,7.543666874025e-02,7.416390808808e-02,7.300977675613e-02,7.164196825971e-02,7.037581744162e-02,6.919599010181e-02,6.784485547301e-02,6.657214997462e-02,6.546278866259e-02,6.404310458919e-02,6.276801798829e-02,6.150047758478e-02,6.022709919392e-02,5.895749706330e-02,5.768917108896e-02,5.642980663034e-02,5.515628260920e-02,5.386085203656e-02,5.264264845935e-02,5.133011575058e-02,1.046666400905e-01,1.034094239222e-01
-1.014099969225e-01,-1.024852027123e-01,-1.035578735917e-01,-1.535533055160e-01,-1.545468992388e-01,-1.067421494377e-01,-1.078481048794e-01,-1.089205050998e-01,-1.099913918437e-01,-1.110618609646e-01,-1.121006287339e-01,-1.132010330558e-01,-1.142711495680e-01,-1.153386332496e-01,-1.163640521029e-01,-1.174765906642e-01,-1.185386509996e-01,-1.196065370184e-01,5.348088093261e-04,-6.341003148924e-04,-1.769011114258e-03,-2.746273335485e-03,-2.971861598101e-03,-4.148449909766e-03,-5.319470937917e-03,-6.493493624351e-03,-7.663827497921e-03,-8.832066783700e-03,-9.989886368366e-03,-1.116520744637e-02,-1.235297850750e-02,-1.352311508383e-02,-1.466363426350e-02,-1.587218702127e-02,-1.703957467500e-02,-1.938888844014e-02,-2.056138820165e-02,-2.173382463611e-02,-2.290746984055e-02,-2.406427707657e-02,-2.525329587260e-02,-2.643654789284e-02,-2.750250866506e-02,-2.877747295638e-02,-2.995197059750e-02,-3.104137567754e-02,-3.229788146659e-02,-3.347685964574e-02,-3.449510101156e-02,-3.581653924101e-02,-3.699577591710e-02,-3.816692767787e-02,-3.934303562020e-02,-4.051488823409e-02,-4.168461894828e-02,-4.284518884422e-02,-4.401850745793e-02,-4.521263859239e-02,-4.633103077093e-02,-4.754048078077e-02,5.081790651106e-03,3.899014768583e-03
