4.450534143056e-01,4.265402422742e-01,4.015727598280e-01,4.564855303695e-01,4.482105836652e-01,4.382979363756e-01,4.264117123412e-01,4.126738164642e-01,4.337892664923e-01,4.256141052484e-01,4.163780817408e-01,4.063208563528e-01,3.954571481694e-01,4.303504216831e-01,4.301143372260e-01,4.271468621223e-01,4.236422074464e-01,4.198291296065e-01,4.157973551262e-01,4.117483282243e-01,4.079187684476e-01,4.044589526169e-01,4.013858315901e-01,3.986244791149e-01,3.960623666569e-01,3.935750979970e-01,4.105434968448e-01,4.087623014851e-01,4.070808099895e-01,4.055321547214e-01,4.041405048873e-01,4.029127876787e-01,4.018471702730e-01,4.009302381905e-01,4.001447473711e-01,3.994730300199e-01,3.988970414757e-01,3.984027150852e-01,3.979771927126e-01,3.976097606842e-01,3.972915281041e-01,3.970151203949e-01,3.967744129451e-01,3.965642948861e-01,3.963804875751e-01,3.962193904127e-01,3.960779587797e-01,3.959536060814e-01,3.958441250395e-01
4.491386711927e-01,4.288234597293e-01,4.014044337175e-01,4.618373755407e-01,4.527684709054e-01,4.418945295951e-01,4.288465189089e-01,4.137588777716e-01,4.370044172086e-01,4.280303715175e-01,4.178873667494e-01,4.068392345802e-01,3.949023620337e-01,4.333134550652e-01,4.330544156398e-01,4.297975924985e-01,4.259496354585e-01,4.217616211460e-01,4.173323338075e-01,4.128834358738e-01,4.086753846810e-01,4.048735457965e-01,4.014966222108e-01,3.984622471425e-01,3.956466856758e-01,3.929131429637e-01,4.115803646099e-01,4.096229974174e-01,4.077750869324e-01,4.060731028576e-01,4.045436528483e-01,4.031943760719e-01,4.020232735705e-01,4.010156046871e-01,4.001524145063e-01,3.994142804623e-01,3.987813640717e-01,3.982382014360e-01,3.977706569577e-01,3.973669529988e-01,3.970173161397e-01,3.967136401712e-01,3.964491931914e-01,3.962183578363e-01,3.960164316765e-01,3.958394576747e-01,3.956840899682e-01,3.955474861628e-01,3.954272207939e-01
4.531468826869e-01,4.310388363195e-01,4.011769140202e-01,4.671347615129e-01,4.572780707534e-01,4.454483725129e-01,4.312435615980e-01,4.148106760013e-01,4.401895594954e-01,4.304200784649e-01,4.193731796329e-01,4.073369019686e-01,3.943293355388e-01,4.362632995523e-01,4.359814253310e-01,4.324366151463e-01,4.282466737461e-01,4.236848957628e-01,4.188591385560e-01,4.140112958948e-01,4.094255745625e-01,4.052824398986e-01,4.016023576101e-01,3.982955302217e-01,3.952270252589e-01,3.922476570250e-01,4.126140438042e-01,4.104808614111e-01,4.084668485554e-01,4.066118167076e-01,4.049448159364e-01,4.034742009448e-01,4.021978098128e-01,4.010995785358e-01,4.001588438526e-01,3.993544306466e-01,3.986647085774e-01,3.980728182363e-01,3.975633480993e-01,3.971234579231e-01,3.967424929678e-01,3.964116164585e-01,3.961234901485e-01,3.958719910167e-01,3.956519935911e-01,3.954591850577e-01,3.952899188963e-01,3.951410974344e-01,3.950100774838e-01
4.570779267584e-01,4.331862860241e-01,4.008902118008e-01,4.723776057981e-01,4.617393041226e-01,4.489593957104e-01,4.336027886923e-01,4.158291864239e-01,4.433446456355e-01,4.327831893895e-01,4.208354970576e-01,4.078138505806e-01,3.937380779035e-01,4.391999344785e-01,4.388953458928e-01,4.350639126955e-01,4.305333080775e-01,4.255989422225e-01,4.203777609644e-01,4.151319024498e-01,4.101693344631e-01,4.056856330872e-01,4.017030373502e-01,3.981243289864e-01,3.948033868669e-01,3.915786422972e-01,4.136445320351e-01,4.113358916590e-01,4.091560935346e-01,4.071482953363e-01,4.053439935217e-01,4.037522619009e-01,4.023707787772e-01,4.011821596404e-01,4.001640354034e-01,3.992934806281e-01,3.985470750893e-01,3.979065656083e-01,3.973552662743e-01,3.968792756007e-01,3.964670587332e-01,3.961090493987e-01,3.957973039527e-01,3.955251945565e-01,3.952871734405e-01,3.950785726745e-01,3.948954456683e-01,3.947344399918e-01,3.945926951966e-01
4.609316934452e-01,4.352657280543e-01,4.005443410388e-01,4.775658388663e-01,4.661521005739e-01,4.524275349055e-01,4.359241510214e-01,4.168143853817e-01,4.464696308016e-01,4.351196692170e-01,4.222742964746e-01,4.082700728487e-01,3.931285986928e-01,4.421233401991e-01,4.417961579160e-01,4.376794685145e-01,4.328095247308e-01,4.275037496221e-01,4.218881928257e-01,4.162452498143e-01,4.109066608146e-01,4.060831235596e-01,4.017986610144e-01,3.979486440887e-01,3.943757719803e-01,3.909061009213e-01,4.146718269454e-01,4.121880863770e-01,4.098428205607e-01,4.076825378183e-01,4.057411849802e-01,4.040285585473e-01,4.025421802433e-01,4.012633479062e-01,4.001679891534e-01,3.992314304630e-01,3.984284637046e-01,3.977394436749e-01,3.971464116204e-01,3.966344061761e-01,3.961910135811e-01,3.958059391345e-01,3.954706347412e-01,3.951779685858e-01,3.949219713465e-01,3.946976206384e-01,3.945006703887e-01,3.943275139312e-01,3.941750740202e-01
4.647080842894e-01,4.372770866140e-01,4.001393186532e-01,4.826994037701e-01,4.705163980649e-01,4.558527307966e-01,4.382076018795e-01,4.177662502613e-01,4.495644729879e-01,4.374294844599e-01,4.236895561005e-01,4.087055615710e-01,3.925009078218e-01,4.450334980782e-01,4.446838429762e-01,4.402832667009e-01,4.350753104882e-01,4.293993073864e-01,4.233904261310e-01,4.173513323752e-01,4.116375501087e-01,4.064749095459e-01,4.018892282074e-01,3.977684761992e-01,3.939441820992e-01,3.902300350625e-01,4.156959262129e-01,4.130374438040e-01,4.105270283389e-01,4.082145432370e-01,4.061363896936e-01,4.043030904949e-01,4.027120139933e-01,4.013431432402e-01,4.001707050985e-01,3.991682802085e-01,3.983088745216e-01,3.975714525602e-01,3.969367842761e-01,3.963888497944e-01,3.959143576578e-01,3.955022858089e-01,3.951434826518e-01,3.948303132351e-01,3.945563874314e-01,3.943163290633e-01,3.941055931626e-01,3.939203193490e-01,3.937572140427e-01
4.684070117830e-01,4.392202906674e-01,3.996751645317e-01,4.877782557724e-01,4.748321427005e-01,4.592349289094e-01,4.404530969443e-01,4.186847594675e-01,4.526291329418e-01,4.397126031768e-01,4.250812548979e-01,4.091203099061e-01,3.918550155615e-01,4.479303904758e-01,4.475583836222e-01,4.428752920730e-01,4.373306526294e-01,4.312856052634e-01,4.248844530671e-01,4.184501446294e-01,4.123619988963e-01,4.068609893093e-01,4.019747385552e-01,3.975838260063e-01,3.935086187443e-01,3.895504469114e-01,4.167168275504e-01,4.138839622014e-01,4.112087155892e-01,4.087443106851e-01,4.065296070492e-01,4.045758573580e-01,4.028802798114e-01,4.014215455511e-01,4.001721832358e-01,3.991040299232e-01,3.981883076394e-01,3.974025923889e-01,3.967263843807e-01,3.961426066015e-01,3.956370911101e-01,3.951980895659e-01,3.948158478226e-01,3.944822286356e-01,3.941904218182e-01,3.939346980634e-01,3.937102140956e-01,3.935128563422e-01,3.933391153528e-01
4.720283988233e-01,4.410952737136e-01,3.991519015654e-01,4.928023619779e-01,4.790992884859e-01,4.625740794444e-01,4.426605941986e-01,4.195698923973e-01,4.556635740955e-01,4.419689949333e-01,4.264493725567e-01,4.095143113688e-01,3.911909325432e-01,4.508140007363e-01,4.504197633639e-01,4.454555301612e-01,4.395755389263e-01,4.331626333211e-01,4.263702660137e-01,4.195416811823e-01,4.130800037865e-01,4.072413611451e-01,4.020551917050e-01,3.973946942173e-01,3.930690834563e-01,3.888673386831e-01,4.177345287052e-01,4.147276398537e-01,4.118878810458e-01,4.092718392643e-01,4.069208364400e-01,4.048468587545e-01,4.030469774845e-01,4.014985547493e-01,4.001724235640e-01,3.990386796663e-01,3.980667631582e-01,3.972328632866e-01,3.965152120744e-01,3.958956767440e-01,3.953592140855e-01,3.948933505502e-01,3.944877303929e-01,3.941337149190e-01,3.938240746305e-01,3.935527277536e-01,3.933145332938e-01,3.931051250082e-01,3.929207780394e-01
4.755721781793e-01,4.429019735687e-01,3.985695556878e-01,4.977717009682e-01,4.833177970819e-01,4.658701371264e-01,4.448300538515e-01,4.204216294153e-01,4.586677624994e-01,4.441986307623e-01,4.277938894752e-01,4.098875598255e-01,3.905086697641e-01,4.536843131752e-01,4.532679666602e-01,4.480239671991e-01,4.418099576364e-01,4.350303819432e-01,4.278478575416e-01,4.206259367467e-01,4.137915614463e-01,4.076160233808e-01,4.021305873250e-01,3.972010815575e-01,3.926255777964e-01,3.881807126182e-01,4.187490274592e-01,4.155684750674e-01,4.125645234573e-01,4.097971280851e-01,4.073100772646e-01,4.051160943059e-01,4.032121068017e-01,4.015741707466e-01,4.001714260826e-01,3.989722294984e-01,3.979442411789e-01,3.970622653797e-01,3.963032674980e-01,3.956480603693e-01,3.950807267324e-01,3.945880689069e-01,3.941591305021e-01,3.937847722177e-01,3.934573459925e-01,3.931704182494e-01,3.929185508636e-01,3.926971254447e-01,3.925022021921e-01
4.790382919680e-01,4.446403321554e-01,3.979281559196e-01,5.026862624395e-01,4.874876375630e-01,4.691230610554e-01,4.469614382616e-01,4.212399518297e-01,4.616416667550e-01,4.464014831255e-01,4.291147867419e-01,4.102400494900e-01,3.898082385927e-01,4.565413130680e-01,4.561029789071e-01,4.505805901151e-01,4.440338974977e-01,4.368888418252e-01,4.293172204095e-01,4.217029061412e-01,4.144966685997e-01,4.079849743758e-01,4.022009251047e-01,3.970029887713e-01,3.921781033464e-01,3.874905709830e-01,4.197603216283e-01,4.164064661717e-01,4.132386415864e-01,4.103201762672e-01,4.076973289270e-01,4.053835636373e-01,4.033756675544e-01,4.016483934569e-01,4.001691907928e-01,3.989046794809e-01,3.978207418034e-01,3.968907987957e-01,3.960905507932e-01,3.953997576256e-01,3.948016291997e-01,3.942822447821e-01,3.938300482905e-01,3.934354006645e-01,3.930902360286e-01,3.927877696664e-01,3.925222669121e-01,3.922888577501e-01,3.920833879005e-01
4.824266911411e-01,4.463102952998e-01,3.972277344179e-01,5.075460468457e-01,4.916087861772e-01,4.723328145596e-01,4.490547118619e-01,4.220248418697e-01,4.645852579487e-01,4.485775258745e-01,4.304120461169e-01,4.105717749203e-01,3.890896507737e-01,4.593849866369e-01,4.589247864259e-01,4.531253865237e-01,4.462473477219e-01,4.387380039706e-01,4.307783475622e-01,4.227725842886e-01,4.151953220268e-01,4.083482125207e-01,4.022662047545e-01,3.968004166212e-01,3.917266617090e-01,3.867969160690e-01,4.207684090621e-01,4.172416115175e-01,4.139102342101e-01,4.108409829388e-01,4.080825908370e-01,4.056492663771e-01,4.035376595364e-01,4.017212227954e-01,4.001657176969e-01,3.988360296765e-01,3.976962651347e-01,3.967184636627e-01,3.958770621027e-01,3.951507686619e-01,3.945219216372e-01,3.939758783222e-01,3.935004838992e-01,3.930856003932e-01,3.927227448641e-01,3.924047821213e-01,3.921256815468e-01,3.918803220230e-01,3.916643352550e-01
4.857373349826e-01,4.479118125354e-01,3.964683265307e-01,5.123510650435e-01,4.956812261090e-01,4.754993650494e-01,4.511098410843e-01,4.227762826628e-01,4.674985095860e-01,4.507267342128e-01,4.316856500147e-01,4.108827310139e-01,3.883529184345e-01,4.622153210393e-01,4.617333764512e-01,4.556583447166e-01,4.484502979891e-01,4.405778596872e-01,4.322312321280e-01,4.238349662150e-01,4.158875185635e-01,4.087057362377e-01,4.023264260059e-01,3.965933658890e-01,3.912712545077e-01,3.860997501939e-01,4.217732876442e-01,4.180739094781e-01,4.145793001193e-01,4.113595472371e-01,4.084658624097e-01,4.059132021574e-01,4.036980825438e-01,4.017926586790e-01,4.001610067984e-01,3.987662801488e-01,3.975708112766e-01,3.965452601098e-01,3.956628015697e-01,3.949010936278e-01,3.942416041953e-01,3.936689696747e-01,3.931704374696e-01,3.927353715377e-01,3.923548726249e-01,3.920214557308e-01,3.917287948755e-01,3.914715183625e-01,3.912450443462e-01
4.889701906175e-01,4.494448369145e-01,3.956499708560e-01,5.171013379434e-01,4.997049472447e-01,4.786226838740e-01,4.531267942872e-01,4.234942582139e-01,4.703813975268e-01,4.528490846583e-01,4.329355814865e-01,4.111729130052e-01,3.875980540902e-01,4.650323043553e-01,4.645287371190e-01,4.581794536547e-01,4.506427384418e-01,4.424084005829e-01,4.336758674162e-01,4.248900470478e-01,4.165732551002e-01,4.090575439796e-01,4.023815886114e-01,3.963818373750e-01,3.908118833872e-01,3.853990757013e-01,4.227749552912e-01,4.189033584482e-01,4.152458381186e-01,4.118758683079e-01,4.088471430656e-01,4.061753706136e-01,4.038569363751e-01,4.018627010265e-01,4.001550581021e-01,3.986954309625e-01,3.974443803339e-01,3.963711882669e-01,3.954477693383e-01,3.946507326737e-01,3.939606770252e-01,3.933615189876e-01,3.928399091440e-01,3.923847142329e-01,3.919866194372e-01,3.916377906125e-01,3.913316070068e-01,3.910624468683e-01,3.908255152650e-01
4.921252325306e-01,4.509093248281e-01,3.947727093063e-01,5.217968961634e-01,5.036799459407e-01,4.817027461791e-01,4.551055416827e-01,4.241787533850e-01,4.732338999206e-01,4.549445550057e-01,4.341618242026e-01,4.114423164618e-01,3.868250706500e-01,4.678359255758e-01,4.673108574550e-01,4.606887029591e-01,4.528246596790e-01,4.442296185619e-01,4.351122469148e-01,4.259378220149e-01,4.172525285818e-01,4.094036342299e-01,4.024316923442e-01,3.961658318987e-01,3.903485500137e-01,3.846948949613e-01,4.237734099531e-01,4.197299568444e-01,4.159098470266e-01,4.123899453058e-01,4.092264322307e-01,4.064357713848e-01,4.040142208309e-01,4.019313497581e-01,4.001478716143e-01,3.986234821833e-01,3.973169724122e-01,3.961962482647e-01,3.952319655536e-01,3.943996859510e-01,3.936791402788e-01,3.930535264094e-01,3.925088990651e-01,3.920336286141e-01,3.916179854279e-01,3.912537868842e-01,3.909341180496e-01,3.906531076404e-01,3.904057481030e-01
4.952024420970e-01,4.523052358320e-01,3.938365871774e-01,5.264377796874e-01,5.076062247940e-01,4.847395307666e-01,4.570460552665e-01,4.248297538756e-01,4.760559971428e-01,4.570131242898e-01,4.353643624359e-01,4.116909372814e-01,3.860339814230e-01,4.706261745902e-01,4.700797273630e-01,4.631860829027e-01,4.549960527501e-01,4.460415058212e-01,4.365403642882e-01,4.269782864433e-01,4.179253360063e-01,4.097440055026e-01,4.024767369986e-01,3.959453502984e-01,3.898812560746e-01,3.839872103703e-01,4.247686496126e-01,4.205537031047e-01,4.165713256756e-01,4.129017773938e-01,4.096037293363e-01,4.066944041132e-01,4.041699357144e-01,4.019986047957e-01,4.001394473423e-01,3.985504338782e-01,3.971885876182e-01,3.960204402349e-01,3.950153903612e-01,3.941479536117e-01,3.933969941087e-01,3.927449920897e-01,3.921774073766e-01,3.916821148174e-01,3.912489707245e-01,3.908694446645e-01,3.905363281132e-01,3.902435007792e-01,3.899857429519e-01
4.982018071236e-01,4.536325324811e-01,3.928416532227e-01,5.310240375281e-01,5.114837924156e-01,4.877330199562e-01,4.589483087477e-01,4.254472462043e-01,4.788476717309e-01,4.590547727492e-01,4.365431810451e-01,4.119187716895e-01,3.852248001245e-01,4.734030421744e-01,4.728353376127e-01,4.656715844016e-01,4.571569091498e-01,4.478440548464e-01,4.379602133745e-01,4.280114357572e-01,4.185916744248e-01,4.100786563418e-01,4.025167223899e-01,3.957203934318e-01,3.894100032790e-01,3.832760243514e-01,4.257606722850e-01,4.213745956884e-01,4.172302729114e-01,4.134113637434e-01,4.099790338193e-01,4.069512684447e-01,4.043240808307e-01,4.020644660627e-01,4.001297852947e-01,3.984762861149e-01,3.970592260595e-01,3.958437643102e-01,3.947980439079e-01,3.938955358085e-01,3.931142386684e-01,3.924359161785e-01,3.918454342226e-01,3.913301729792e-01,3.908795754550e-01,3.904847640724e-01,3.901382373076e-01,3.898336263855e-01,3.895654999039e-01
5.011233214011e-01,4.548911801714e-01,3.917879597321e-01,5.355557273940e-01,5.153126632074e-01,4.906831994488e-01,4.608122774809e-01,4.260312176908e-01,4.816089083224e-01,4.610694817897e-01,4.376982654585e-01,4.121258162361e-01,3.843975408822e-01,4.761665199790e-01,4.755776798283e-01,4.681451990070e-01,4.593072208114e-01,4.496372584083e-01,4.393717881836e-01,4.290372654772e-01,4.192515409403e-01,4.104075853211e-01,4.025516483538e-01,3.954909621758e-01,3.889347933581e-01,3.825613393549e-01,4.267494760181e-01,4.221926330759e-01,4.178866875933e-01,4.139187035348e-01,4.103523451214e-01,4.072063640284e-01,4.044766559874e-01,4.021289334845e-01,4.001188854816e-01,3.984010389625e-01,3.969288878447e-01,3.956662206238e-01,3.945799263410e-01,3.936424326950e-01,3.928308741119e-01,3.921262988266e-01,3.915129797479e-01,3.909778032368e-01,3.905097997481e-01,3.900997452274e-01,3.897398457431e-01,3.894234845609e-01,3.891450190518e-01
5.039669842685e-01,4.560811469898e-01,3.906755626151e-01,5.400329153609e-01,5.190928571410e-01,4.935900581918e-01,4.626379383991e-01,4.265816564396e-01,4.843396935923e-01,4.630572339492e-01,4.388296016578e-01,4.123120677939e-01,3.835522182429e-01,4.789166005172e-01,4.783067464770e-01,4.706069188962e-01,4.614469801018e-01,4.514211095585e-01,4.407750828948e-01,4.300557712188e-01,4.199049327072e-01,4.107307910440e-01,4.025815147473e-01,3.952570574268e-01,3.884556280648e-01,3.818431578580e-01,4.277350588918e-01,4.230078137687e-01,4.185405685940e-01,4.144237959563e-01,4.107236626901e-01,4.074596905170e-01,4.046276609945e-01,4.021920069879e-01,4.001067479142e-01,3.983246924910e-01,3.967975730833e-01,3.954878093102e-01,3.943610378089e-01,3.933886444256e-01,3.925469005941e-01,3.918161401854e-01,3.911800440980e-01,3.906250057280e-01,3.901396437328e-01,3.897143882495e-01,3.893411535305e-01,3.890130754070e-01,3.887243004885e-01
