5.099462649077e-01,5.095508681517e-01,5.091880611551e-01,5.087934731397e-01,5.084191964234e-01,5.080195231978e-01,5.076296981356e-01,5.072362468130e-01,5.068443820103e-01,5.064489187800e-01,5.060521686098e-01,5.056528015882e-01,5.052520043993e-01,5.048493451555e-01,5.044448019137e-01,5.040383487608e-01,5.036299895209e-01,5.032197266491e-01,5.028075168480e-01,5.023933384181e-01,5.019771698507e-01,5.015589903510e-01,5.011387802501e-01,5.007165213609e-01,5.002927521243e-01,4.998663108108e-01,4.994376876017e-01,4.990068870816e-01,4.985739587217e-01,4.981389049334e-01,4.977016943395e-01,4.972622888461e-01,4.968206540148e-01,4.963767594433e-01,4.959305776019e-01,4.954820839416e-01,4.950681250104e-01,4.945993387052e-01,4.941267969011e-01,4.936637736717e-01,4.932039489207e-01,4.927412529952e-01,4.922758870838e-01,4.918080977213e-01,4.913379351991e-01,4.908650189698e-01,4.904039045943e-01,4.899107215477e-01,4.894297664375e-01,4.889452947849e-01,4.884590781798e-01,4.879706100465e-01,4.874794187236e-01,4.869847125228e-01,4.864866640114e-01
5.193319938758e-01,5.189003757190e-01,5.185046002651e-01,5.180738617918e-01,5.176654576280e-01,5.172291145820e-01,5.168035976398e-01,5.163740865327e-01,5.159463147196e-01,5.155145794137e-01,5.150814228568e-01,5.146453827232e-01,5.142077638461e-01,5.137680913559e-01,5.133263411399e-01,5.128824847176e-01,5.124365263167e-01,5.119884686615e-01,5.115382641505e-01,5.110858889391e-01,5.106313193926e-01,5.101745326619e-01,5.097155071363e-01,5.092542228350e-01,5.087912708875e-01,5.083253764076e-01,5.078570764826e-01,5.073863763455e-01,5.069133305301e-01,5.064379417567e-01,5.059601755556e-01,5.054799900587e-01,5.049973474151e-01,5.045122142114e-01,5.040245601939e-01,5.035343583876e-01,5.030821319362e-01,5.025696022714e-01,5.020529369787e-01,5.015467348030e-01,5.010440451770e-01,5.005381927204e-01,5.000293987291e-01,4.995179343593e-01,4.990038547866e-01,4.984867419052e-01,4.979826034614e-01,4.974431915265e-01,4.969172225837e-01,4.963873812690e-01,4.958556159592e-01,4.953213695520e-01,4.947841233575e-01,4.942430067280e-01,4.936982094717e-01
5.284243190435e-01,5.279570568631e-01,5.275288924874e-01,5.270625801937e-01,5.266206254079e-01,5.261481875279e-01,5.256875534124e-01,5.252225563528e-01,5.247594507192e-01,5.242920156734e-01,5.238230242611e-01,5.233508818505e-01,5.228770113212e-01,5.224008948631e-01,5.219225061991e-01,5.214418142868e-01,5.209588237633e-01,5.204735376302e-01,5.199859039858e-01,5.194958968461e-01,5.190034904563e-01,5.185086599188e-01,5.180113816874e-01,5.175116339939e-01,5.170100602402e-01,5.165052734827e-01,5.159978569129e-01,5.154878164863e-01,5.149752118478e-01,5.144600460516e-01,5.139422815486e-01,5.134218727054e-01,5.128987782657e-01,5.123729618123e-01,5.118443903745e-01,5.113130345588e-01,5.108230940632e-01,5.102673740235e-01,5.097071375660e-01,5.091583081517e-01,5.086133048078e-01,5.080648463975e-01,5.075131743351e-01,5.069585844041e-01,5.064011366090e-01,5.058403754493e-01,5.052937607424e-01,5.047086672900e-01,5.041382312947e-01,5.035635665947e-01,5.029867983525e-01,5.024073189471e-01,5.018245626730e-01,5.012375799389e-01,5.006465778009e-01
5.372237487168e-01,5.367214071968e-01,5.362614220777e-01,5.357601002958e-01,5.352851601157e-01,5.347771901751e-01,5.342820017832e-01,5.337820808071e-01,5.332842029108e-01,5.327816288462e-01,5.322773625692e-01,5.317696772429e-01,5.312601136950e-01,5.307481112151e-01,5.302336413674e-01,5.297166705528e-01,5.291972038254e-01,5.286752444724e-01,5.281507362959e-01,5.276236511784e-01,5.270939612512e-01,5.265616395750e-01,5.260266606741e-01,5.254890009999e-01,5.249493557428e-01,5.244062271849e-01,5.238602436784e-01,5.233114119891e-01,5.227597969311e-01,5.222054019224e-01,5.216481863491e-01,5.210881008218e-01,5.205251006867e-01,5.199591465302e-01,5.193902026721e-01,5.188182373087e-01,5.182911273617e-01,5.176927601284e-01,5.170894950717e-01,5.164985806793e-01,5.159118055275e-01,5.153212825698e-01,5.147272733553e-01,5.141300983072e-01,5.135298221936e-01,5.129259523063e-01,5.123374006769e-01,5.117071641552e-01,5.110927993269e-01,5.104738490342e-01,5.098526152575e-01,5.092284398562e-01,5.086007101161e-01,5.079683975055e-01,5.073317263394e-01
5.457309598920e-01,5.451940895451e-01,5.447028391659e-01,5.441670584767e-01,5.436596851620e-01,5.431167322773e-01,5.425875392934e-01,5.420532432356e-01,5.415211416114e-01,5.409839762416e-01,5.404449821612e-01,5.399023004208e-01,5.393575897036e-01,5.388102464375e-01,5.382602400339e-01,5.377075343424e-01,5.371521348424e-01,5.365940451169e-01,5.360332046750e-01,5.354695832721e-01,5.349031509323e-01,5.343338786810e-01,5.337617391208e-01,5.331867069293e-01,5.326095285279e-01,5.320285969078e-01,5.314445844836e-01,5.308574989343e-01,5.302674103124e-01,5.296743224341e-01,5.290781916374e-01,5.284789647865e-01,5.278765938386e-01,5.272710363917e-01,5.266622540642e-01,5.260502126512e-01,5.254864677682e-01,5.248459854016e-01,5.242002232355e-01,5.235677553951e-01,5.229397398335e-01,5.223076833025e-01,5.216718675091e-01,5.210326375346e-01,5.203900628347e-01,5.197436137059e-01,5.191136548284e-01,5.184388034956e-01,5.177810382667e-01,5.171183304661e-01,5.164531589626e-01,5.157848150851e-01,5.151126391100e-01,5.144355235543e-01,5.137537100083e-01
5.539467801532e-01,5.533759159842e-01,5.528539419299e-01,5.522842378568e-01,5.517449694650e-01,5.511675677910e-01,5.506049054216e-01,5.500367686472e-01,5.494709775520e-01,5.488997543255e-01,5.483265653203e-01,5.477494195569e-01,5.471700934883e-01,5.465879407170e-01,5.460029285081e-01,5.454150181653e-01,5.448242156031e-01,5.442305247114e-01,5.436338807092e-01,5.430342512316e-01,5.424316042025e-01,5.418259086194e-01,5.412171351706e-01,5.406052567683e-01,5.399910704262e-01,5.393728615454e-01,5.387513453370e-01,5.381265305126e-01,5.374984924437e-01,5.368672353847e-01,5.362327126436e-01,5.355948673494e-01,5.349536480786e-01,5.343090094493e-01,5.336609103877e-01,5.330093142967e-01,5.324094578418e-01,5.317273800923e-01,5.310396400425e-01,5.303661383960e-01,5.296974021714e-01,5.290243314731e-01,5.283472281958e-01,5.276664621045e-01,5.269821072556e-01,5.262935971893e-01,5.256227499915e-01,5.249038007740e-01,5.242031526853e-01,5.234972046532e-01,5.227886125462e-01,5.220766171421e-01,5.213605116976e-01,5.206391097530e-01,5.199126701950e-01
5.618721702458e-01,5.612678305514e-01,5.607156594346e-01,5.601125512725e-01,5.595419105540e-01,5.589305781141e-01,5.583349659536e-01,5.577335072217e-01,5.571345455105e-01,5.565297824844e-01,5.559229161269e-01,5.553118235006e-01,5.546983987496e-01,5.540819526852e-01,5.534624504329e-01,5.528398507562e-01,5.522141600152e-01,5.515853824203e-01,5.509534489019e-01,5.503183249826e-01,5.496799764932e-01,5.490383704114e-01,5.483934755192e-01,5.477452629720e-01,5.470945796522e-01,5.464396053033e-01,5.457810964873e-01,5.451190630857e-01,5.444535858821e-01,5.437846696149e-01,5.431122645824e-01,5.424363101896e-01,5.417567516417e-01,5.410735405862e-01,5.403866332661e-01,5.396959907028e-01,5.390605339299e-01,5.383373671742e-01,5.376081551378e-01,5.368941264039e-01,5.361851765936e-01,5.354715985506e-01,5.347537143953e-01,5.340319186092e-01,5.333062897499e-01,5.325762248700e-01,5.318649965694e-01,5.311024540426e-01,5.303594287588e-01,5.296107459810e-01,5.288592387346e-01,5.281040972134e-01,5.273445676359e-01,5.265793845223e-01,5.258088240829e-01
5.695082073327e-01,5.688708926318e-01,5.682890351434e-01,5.676530249170e-01,5.670515183362e-01,5.664067559810e-01,5.657786970050e-01,5.651444184585e-01,5.645127885858e-01,5.638749874252e-01,5.632349449844e-01,5.625904064289e-01,5.619433835229e-01,5.612931443185e-01,5.606396518086e-01,5.599828622222e-01,5.593227823778e-01,5.586594168199e-01,5.579926921927e-01,5.573225719133e-01,5.566490197281e-01,5.559720006029e-01,5.552914814226e-01,5.546074315946e-01,5.539207470548e-01,5.532295040704e-01,5.525344989166e-01,5.518357428004e-01,5.511333220243e-01,5.504272418626e-01,5.497174496264e-01,5.490038810088e-01,5.482864778538e-01,5.475651888475e-01,5.468399675600e-01,5.461107726427e-01,5.454402138499e-01,5.446764501471e-01,5.439062577497e-01,5.431521948078e-01,5.424035249180e-01,5.416499328716e-01,5.408917610601e-01,5.401294287232e-01,5.393630188070e-01,5.385918921757e-01,5.378407774298e-01,5.370351329161e-01,5.362502233565e-01,5.354592986621e-01,5.346653692213e-01,5.338675745983e-01,5.330651139448e-01,5.322566426993e-01,5.314424544299e-01
5.768560689368e-01,5.761862610269e-01,5.755752111053e-01,5.749067826518e-01,5.742748995270e-01,5.735971900176e-01,5.729371696970e-01,5.722705559746e-01,5.716067431171e-01,5.709363882150e-01,5.702636537791e-01,5.695861531265e-01,5.689060155787e-01,5.682224664580e-01,5.675354666324e-01,5.668449698023e-01,5.661509832579e-01,5.654535118946e-01,5.647524780711e-01,5.640478431074e-01,5.633395686736e-01,5.626276177330e-01,5.619119552827e-01,5.611925489923e-01,5.604703429369e-01,5.597433123556e-01,5.590122913929e-01,5.582772927572e-01,5.575384083913e-01,5.567956441637e-01,5.560489444230e-01,5.552982411636e-01,5.545434728783e-01,5.537845853026e-01,5.530215293444e-01,5.522542612972e-01,5.515490850877e-01,5.507452013533e-01,5.499345051223e-01,5.491408862098e-01,5.483529753886e-01,5.475598484138e-01,5.467618680027e-01,5.459594782036e-01,5.451527662242e-01,5.443410570731e-01,5.435505372396e-01,5.427022680217e-01,5.418759536031e-01,5.410432664101e-01,5.402073944520e-01,5.393674266053e-01,5.385225149147e-01,5.376712356568e-01,5.368138997974e-01
5.839170175712e-01,5.832151787039e-01,5.825754128185e-01,5.818750309890e-01,5.812132427482e-01,5.805030499577e-01,5.798115354895e-01,5.791130529540e-01,5.784175242481e-01,5.777150819613e-01,5.770101216758e-01,5.763001248970e-01,5.755873384488e-01,5.748709449509e-01,5.741509031542e-01,5.734271642366e-01,5.726997359757e-01,5.719686236354e-01,5.712337452893e-01,5.704950601692e-01,5.697525278779e-01,5.690061093858e-01,5.682557678124e-01,5.675014691004e-01,5.667442044452e-01,5.659818507899e-01,5.652152780849e-01,5.644445007373e-01,5.636696164669e-01,5.628906318019e-01,5.621074881555e-01,5.613201138371e-01,5.605284439998e-01,5.597324214392e-01,5.589319944127e-01,5.581271168692e-01,5.573877935174e-01,5.565442508094e-01,5.556935114604e-01,5.548607994816e-01,5.540341118401e-01,5.532019140703e-01,5.523645892790e-01,5.515226063825e-01,5.506760567087e-01,5.498242297779e-01,5.489947722812e-01,5.481043409265e-01,5.472370869139e-01,5.463631025832e-01,5.454857538773e-01,5.446040789120e-01,5.437171825746e-01,5.428235618783e-01,5.419235452344e-01
5.906923860540e-01,5.899589582254e-01,5.892909347690e-01,5.885590447436e-01,5.878678042889e-01,5.871255725175e-01,5.864030121672e-01,5.856731082449e-01,5.849463121360e-01,5.842122301319e-01,5.834754915483e-01,5.827334461035e-01,5.819884580771e-01,5.812396674108e-01,5.804870307469e-01,5.797304967474e-01,5.789700736936e-01,5.782057672385e-01,5.774374911701e-01,5.766652026409e-01,5.758888591966e-01,5.751084198249e-01,5.743238457786e-01,5.735351012851e-01,5.727432235299e-01,5.719459941940e-01,5.711443167370e-01,5.703382074853e-01,5.695277700881e-01,5.687130118065e-01,5.678938711478e-01,5.670702727517e-01,5.662421484430e-01,5.654094380891e-01,5.645720873096e-01,5.637300477228e-01,5.629570326402e-01,5.620742755539e-01,5.611839373854e-01,5.603125793269e-01,5.594475633668e-01,5.585767434241e-01,5.577005230680e-01,5.568193961524e-01,5.559334579677e-01,5.550419629513e-01,5.541740207515e-01,5.532418745430e-01,5.523341315061e-01,5.514193008003e-01,5.505009266722e-01,5.495779963897e-01,5.486495676202e-01,5.477140579910e-01,5.467718134133e-01
5.971835635035e-01,5.964189678549e-01,5.957231266393e-01,5.949601533507e-01,5.942398945280e-01,5.934660479271e-01,5.927128704766e-01,5.919519731041e-01,5.911943388009e-01,5.904290455098e-01,5.896609570396e-01,5.888872913355e-01,5.881105300919e-01,5.873297705958e-01,5.865449673898e-01,5.857560666265e-01,5.849630771098e-01,5.841660049033e-01,5.833647595088e-01,5.825592960096e-01,5.817495699042e-01,5.809355382089e-01,5.801171603215e-01,5.792943987669e-01,5.784683354711e-01,5.776366602084e-01,5.768003074036e-01,5.759592955466e-01,5.751137343862e-01,5.742636319967e-01,5.734089240124e-01,5.725495314190e-01,5.716853827255e-01,5.708164148839e-01,5.699425708890e-01,5.690638000441e-01,5.682575333414e-01,5.673359895095e-01,5.664064799036e-01,5.654969063521e-01,5.645939944952e-01,5.636849850221e-01,5.627703020482e-01,5.618504644437e-01,5.609255712877e-01,5.599948423798e-01,5.590888535411e-01,5.581154240129e-01,5.571676273828e-01,5.562123860262e-01,5.552534229231e-01,5.542896743912e-01,5.533201508030e-01,5.523431902552e-01,5.513591562217e-01
6.033919820091e-01,6.025966183306e-01,6.018733801817e-01,6.010797278426e-01,6.003308650108e-01,5.995258071100e-01,5.987424214085e-01,5.979509385800e-01,5.971628756099e-01,5.963667797793e-01,5.955677502499e-01,5.947628731964e-01,5.939547476945e-01,5.931424283978e-01,5.923258677582e-01,5.915050094263e-01,5.906798627485e-01,5.898504342237e-01,5.890166290656e-01,5.881784002987e-01,5.873357013856e-01,5.864884873829e-01,5.856367158461e-01,5.847803476111e-01,5.839205079696e-01,5.830547984844e-01,5.821841817391e-01,5.813086786571e-01,5.804284052748e-01,5.795433705691e-01,5.786535073364e-01,5.777587329254e-01,5.768589725429e-01,5.759541602385e-01,5.750442363967e-01,5.741291480224e-01,5.732900541642e-01,5.723301338577e-01,5.713618628808e-01,5.704144876408e-01,5.694740958564e-01,5.685273131464e-01,5.675745842662e-01,5.666164531923e-01,5.656530225998e-01,5.646834781388e-01,5.637398654934e-01,5.627255680660e-01,5.617381377903e-01,5.607429061272e-01,5.597437752810e-01,5.587396305010e-01,5.577294347778e-01,5.567114465099e-01,5.556860468041e-01
6.093191039678e-01,6.084933503023e-01,6.077431167489e-01,6.069191684779e-01,6.061420961730e-01,6.053062095066e-01,6.044930041167e-01,6.036713235296e-01,6.028532213910e-01,6.020267117358e-01,6.011971300419e-01,6.003614307069e-01,5.995223301588e-01,5.986788404377e-01,5.978309119153e-01,5.969784857471e-01,5.961215718446e-01,5.952601771680e-01,5.943942026405e-01,5.935235992396e-01,5.926483184034e-01,5.917683132415e-01,5.908835394811e-01,5.899939562831e-01,5.891007307964e-01,5.882013804282e-01,5.872968928379e-01,5.863872916786e-01,5.854726994816e-01,5.845531262242e-01,5.836285019032e-01,5.826987402489e-01,5.817637631799e-01,5.808235018575e-01,5.798778940715e-01,5.789268845463e-01,5.780553720948e-01,5.770574679213e-01,5.760508280234e-01,5.750660478300e-01,5.740885753569e-01,5.731044190794e-01,5.721140444971e-01,5.711180207935e-01,5.701164540289e-01,5.691084962364e-01,5.681276671408e-01,5.670729008529e-01,5.660462411453e-01,5.650114238924e-01,5.639725310770e-01,5.629283967460e-01,5.618779364078e-01,5.608193285719e-01,5.597529720564e-01
6.149664100776e-01,6.141106224191e-01,6.133337754712e-01,6.124798930133e-01,6.116749857032e-01,6.108086315303e-01,6.099659744677e-01,6.091144632599e-01,6.082666911661e-01,6.074101361110e-01,6.065503709588e-01,6.056842183142e-01,6.048145119324e-01,6.039402212596e-01,6.030612945979e-01,6.021776706152e-01,6.012893598123e-01,6.003963696396e-01,5.994985967270e-01,5.985959900163e-01,5.976884989344e-01,5.967760746572e-01,5.958586710978e-01,5.949362457584e-01,5.940100059947e-01,5.930773894958e-01,5.921394056201e-01,5.911960810760e-01,5.902475451164e-01,5.892938088261e-01,5.883347994442e-01,5.873704271019e-01,5.864006104448e-01,5.854252777614e-01,5.844443642627e-01,5.834578124119e-01,5.825542738564e-01,5.815187605525e-01,5.804741263594e-01,5.794523206830e-01,5.784381498431e-01,5.774170028594e-01,5.763893660914e-01,5.753558340409e-01,5.743165159226e-01,5.732705307332e-01,5.722528769134e-01,5.711580242481e-01,5.700925234290e-01,5.690185095193e-01,5.679402448991e-01,5.668565122627e-01,5.657661795230e-01,5.646673450854e-01,5.635604255665e-01
