1.040529446578e+00,3.112577993269e-01,7.299639952775e-03,-2.629245603570e-01,6.679225378202e-01
1.040565761085e+00,3.148640201920e-01,1.416516681188e-02,-2.516035777485e-01,6.624062842455e-01
1.040600634641e+00,3.183806823153e-01,2.088863733860e-02,-2.403971593961e-01,6.565344146403e-01
1.040634124393e+00,3.218098580468e-01,2.747214072594e-02,-2.293083697779e-01,6.503213287507e-01
1.040666285223e+00,3.251535786652e-01,3.391777820991e-02,-2.183400178595e-01,6.437812291812e-01
1.040697169839e+00,3.284138348555e-01,4.022766015573e-02,-2.074946674248e-01,6.369281117560e-01
1.040726828861e+00,3.315925772006e-01,4.640390331457e-02,-1.967746471490e-01,6.297757567507e-01
1.040755310901e+00,3.346917166854e-01,5.244862824443e-02,-1.861820604156e-01,6.223377209500e-01
1.040782662646e+00,3.377131252109e-01,5.836395688718e-02,-1.757187948711e-01,6.146273305176e-01
1.040808928934e+00,3.406586361187e-01,6.415201029438e-02,-1.653865317236e-01,6.066576746129e-01
1.040834152823e+00,3.435300447227e-01,6.981490649637e-02,-1.551867547845e-01,5.984415997340e-01
1.040858375667e+00,3.463291088486e-01,7.535475850659e-02,-1.451207592526e-01,5.899917047511e-01
1.040881637178e+00,3.490575493787e-01,8.077367245608e-02,-1.351896602420e-01,5.813203366009e-01
1.040903975496e+00,3.517170508025e-01,8.607374585137e-02,-1.253944010642e-01,5.724395865766e-01
1.040925427247e+00,3.543092617707e-01,9.125706595038e-02,-1.157357612533e-01,5.633612872353e-01
1.040946027607e+00,3.568357956519e-01,9.632570825046e-02,-1.062143643480e-01,5.540970098522e-01
1.040965810355e+00,3.592982310929e-01,1.012817350835e-01,-9.683068542989e-02,5.446580623966e-01
1.040984807933e+00,3.616981125789e-01,1.061271943127e-01,-8.758505842278e-02,5.350554880068e-01
1.041003051494e+00,3.640369509957e-01,1.108641181261e-01,-7.847768314877e-02,5.253000639617e-01
1.041020570958e+00,3.663162241908e-01,1.154945219224e-01,-6.950863216311e-02,5.154023010430e-01
1.041037395057e+00,3.685373775352e-01,1.200204032841e-01,-6.067785734730e-02,5.053724433786e-01
1.041053551383e+00,3.707018244829e-01,1.244437410336e-01,-5.198519628859e-02,4.952204686246e-01
1.041069066436e+00,3.728109471293e-01,1.287664943689e-01,-4.343037843200e-02,4.849560885471e-01
1.041083965662e+00,3.748660967669e-01,1.329906020736e-01,-3.501303101945e-02,4.745887499428e-01
1.041098273500e+00,3.768685944390e-01,1.371179817981e-01,-2.673268481836e-02,4.641276358718e-01
1.041112013418e+00,3.788197314890e-01,1.411505294084e-01,-1.858877963924e-02,4.535816672106e-01
1.041125207955e+00,3.807207701077e-01,1.450901183987e-01,-1.058066965675e-02,4.429595044658e-01
1.041137878754e+00,3.825729438751e-01,1.489385993642e-01,-2.707628529005e-03,4.322695498597e-01
1.041150046601e+00,3.843774582990e-01,1.526977995315e-01,5.031145674470e-03,4.215199496678e-01
1.041161731455e+00,3.861354913484e-01,1.563695223427e-01,1.263652573112e-02,4.107185967530e-01
1.041172952486e+00,3.878481939825e-01,1.599555470912e-01,2.010945071143e-02,3.998731333375e-01
1.041183728102e+00,3.895166906735e-01,1.634576286056e-01,2.745092159909e-02,3.889909539472e-01
1.041194075981e+00,3.911420799255e-01,1.668774969787e-01,3.466199708588e-02,3.780792085280e-01
1.041204013100e+00,3.927254347861e-01,1.702168573404e-01,4.174378953817e-02,3.671448057358e-01
1.041213555761e+00,3.942678033538e-01,1.734773896708e-01,4.869746112540e-02,3.561944163609e-01
1.041222719620e+00,3.957702092778e-01,1.766607486510e-01,5.552422011000e-02,3.452344768931e-01
1.041231519712e+00,3.972336522530e-01,1.797685635508e-01,6.222531728845e-02,3.342711931813e-01
1.041239970476e+00,3.986591085074e-01,1.828024381491e-01,6.880204259037e-02,3.233105442379e-01
1.041248085777e+00,4.000475312846e-01,1.857639506870e-01,7.525572181637e-02,3.123582861020e-01
1.041255878930e+00,4.013998513179e-01,1.886546538501e-01,8.158771352198e-02,3.014199558014e-01
1.041263362722e+00,4.027169772994e-01,1.914760747790e-01,8.779940603752e-02,2.905008753909e-01
1.041270549432e+00,4.039997963415e-01,1.942297151053e-01,9.389221462061e-02,2.796061560360e-01
1.041277450852e+00,4.052491744314e-01,1.969170510131e-01,9.986757873822e-02,2.687407021694e-01
1.041284078307e+00,4.064659568798e-01,1.995395333224e-01,1.057269594739e-01,2.579092156819e-01
1.041290442671e+00,4.076509687615e-01,2.020985875941e-01,1.114718370533e-01,2.471162001349e-01
1.041296554388e+00,4.088050153497e-01,2.045956142548e-01,1.171037084887e-01,2.363659650288e-01
1.041302423485e+00,4.099288825435e-01,2.070319887399e-01,1.226240853351e-01,2.256626300673e-01
1.041308059594e+00,4.110233372879e-01,2.094090616544e-01,1.280344915548e-01,2.150101294407e-01
1.041313471964e+00,4.120891279872e-01,2.117281589482e-01,1.333364614871e-01,2.044122161183e-01
1.041318669475e+00,4.131269849116e-01,2.139905821080e-01,1.385315379203e-01,1.938724661364e-01
1.041323660656e+00,4.141376205959e-01,2.161976083605e-01,1.436212702608e-01,1.833942828843e-01
1.041328453699e+00,4.151217302329e-01,2.183504908897e-01,1.486072127950e-01,1.729809013639e-01
1.041333056467e+00,4.160799920581e-01,2.204504590653e-01,1.534909230459e-01,1.626353924605e-01
1.041337476515e+00,4.170130677289e-01,2.224987186805e-01,1.582739602108e-01,1.523606671504e-01
1.041341721096e+00,4.179216026961e-01,2.244964522010e-01,1.629578836923e-01,1.421594807272e-01
1.041345797175e+00,4.188062265692e-01,2.264448190210e-01,1.675442517000e-01,1.320344369596e-01
1.041349711442e+00,4.196675534744e-01,2.283449557282e-01,1.720346199396e-01,1.219879922366e-01
1.041353470319e+00,4.205061824063e-01,2.301979763754e-01,1.764305403691e-01,1.120224596593e-01
1.041357079975e+00,4.213226975727e-01,2.320049727583e-01,1.807335600346e-01,1.021400131159e-01
1.041360546334e+00,4.221176687332e-01,2.337670146991e-01,1.849452199677e-01,9.234269127263e-02
1.041363875085e+00,4.228916515305e-01,2.354851503349e-01,1.890670541564e-01,8.263240155812e-02
1.041367071690e+00,4.236451878162e-01,2.371604064107e-01,1.931005885737e-01,7.301092406744e-02
1.041370141395e+00,4.243788059696e-01,2.387937885760e-01,1.970473402738e-01,6.347991543422e-02
1.041373089238e+00,4.250930212103e-01,2.403862816842e-01,2.009088165403e-01,5.404091263551e-02
1.041375920056e+00,4.257883359045e-01,2.419388500954e-01,2.046865140954e-01,4.469533673627e-02
1.041378638496e+00,4.264652398652e-01,2.434524379808e-01,2.083819183618e-01,3.544449660135e-02
1.041381249018e+00,4.271242106467e-01,2.449279696289e-01,2.119965027753e-01,2.628959251121e-02
1.041383755907e+00,4.277657138321e-01,2.463663497533e-01,2.155317281484e-01,1.723171975512e-02
1.041386163276e+00,4.283902033159e-01,2.477684638011e-01,2.189890420793e-01,8.271872120811e-03
1.041388475078e+00,4.289981215802e-01,2.491351782615e-01,2.223698784082e-01,-5.890546391677e-04
1.041390695104e+00,4.295898999654e-01,2.504673409754e-01,2.256756567141e-01,-9.350259432570e-03
1.041392827000e+00,4.301659589345e-01,2.517657814439e-01,2.289077818564e-01,-1.801103250376e-02
1.041394874263e+00,4.307267083333e-01,2.530313111367e-01,2.320676435538e-01,-2.657075217965e-02
1.041396840253e+00,4.312725476433e-01,2.542647237994e-01,2.351566159984e-01,-3.502888168608e-02
1.041398728198e+00,4.318038662304e-01,2.554667957606e-01,2.381760575114e-01,-4.338496602046e-02
1.041400541195e+00,4.323210435881e-01,2.566382862359e-01,2.411273102282e-01,-5.163862889625e-02
1.041402282219e+00,4.328244495748e-01,2.577799376326e-01,2.440116998178e-01,-5.978956975569e-02
1.041403954128e+00,4.333144446465e-01,2.588924758503e-01,2.468305352335e-01,-6.783756084696e-02
1.041405559666e+00,4.337913800844e-01,2.599766105814e-01,2.495851084910e-01,-7.578244436635e-02
1.041407101468e+00,4.342555982174e-01,2.610330356081e-01,2.522766944786e-01,-8.362412966616e-02
1.041408582064e+00,4.347074326396e-01,2.620624290979e-01,2.549065507891e-01,-9.136259053492e-02
1.041410003883e+00,4.351472084230e-01,2.630654538958e-01,2.574759175808e-01,-9.899786254069e-02
1.041411369260e+00,4.355752423253e-01,2.640427578146e-01,2.599860174601e-01,-1.065300404314e-01
1.041412680435e+00,4.359918429940e-01,2.649949739215e-01,2.624380553882e-01,-1.139592756095e-01
1.041413939559e+00,4.363973111643e-01,2.659227208230e-01,2.648332186090e-01,-1.212857736726e-01
1.041415148700e+00,4.367919398541e-01,2.668266029455e-01,2.671726765963e-01,-1.285097920070e-01
1.041416309841e+00,4.371760145533e-01,2.677072108132e-01,2.694575810228e-01,-1.356316374591e-01
1.041417424889e+00,4.375498134099e-01,2.685651213231e-01,2.716890657436e-01,-1.426516640561e-01
1.041418495672e+00,4.379136074112e-01,2.694008980167e-01,2.738682468000e-01,-1.495702707950e-01
1.041419523949e+00,4.382676605607e-01,2.702150913471e-01,2.759962224390e-01,-1.563878994905e-01
1.041420511406e+00,4.386122300517e-01,2.710082389443e-01,2.780740731456e-01,-1.631050326945e-01
1.041421459665e+00,4.389475664360e-01,2.717808658763e-01,2.801028616935e-01,-1.697221916478e-01
1.041422370281e+00,4.392739137892e-01,2.725334849059e-01,2.820836332047e-01,-1.762399343265e-01
1.041423244749e+00,4.395915098725e-01,2.732665967451e-01,2.840174152264e-01,-1.826588535123e-01
1.041424084504e+00,4.399005862897e-01,2.739806903051e-01,2.859052178150e-01,-1.889795749486e-01
1.041424890924e+00,4.402013686412e-01,2.746762429427e-01,2.877480336365e-01,-1.952027555261e-01
1.041425665333e+00,4.404940766749e-01,2.753537207034e-01,2.895468380716e-01,-2.013290815486e-01
1.041426409001e+00,4.407789244323e-01,2.760135785603e-01,2.913025893339e-01,-2.073592670379e-01
1.041427123149e+00,4.410561203921e-01,2.766562606495e-01,2.930162285986e-01,-2.132940520859e-01
1.041427808948e+00,4.413258676101e-01,2.772822005015e-01,2.946886801348e-01,-2.191342012775e-01
1.041428467524e+00,4.415883638558e-01,2.778918212694e-01,2.963208514488e-01,-2.248805021568e-01
1.041429099959e+00,4.418438017458e-01,2.784855359530e-01,2.979136334339e-01,-2.305337637370e-01
