6.410959657055e-01,6.341012153813e-01,6.272491004118e-01,6.205407567959e-01,6.139772582550e-01,6.075621310362e-01,6.012878549142e-01,5.951624937670e-01,5.891849131585e-01,5.833521018623e-01,5.776622115409e-01,5.721173584531e-01,5.680275400590e-01,5.667157103025e-01,5.614556047506e-01,5.563409799545e-01,5.513537209088e-01,5.465073726911e-01,5.417958711887e-01,5.372185600912e-01,5.327670346168e-01,5.284441018089e-01,5.242467169202e-01,5.201721409055e-01
6.600945936607e-01,6.527397517942e-01,6.455208386970e-01,6.384401993955e-01,6.315000783895e-01,6.247053780042e-01,6.180488349231e-01,6.115402585124e-01,6.051793211026e-01,5.989635888561e-01,5.928918675899e-01,5.869672814056e-01,5.825926167335e-01,5.811885748426e-01,5.755546409399e-01,5.700704905192e-01,5.647168598989e-01,5.595092467041e-01,5.544415621430e-01,5.495136289852e-01,5.447167183048e-01,5.400543987268e-01,5.355237755820e-01,5.311222626913e-01
6.782282543254e-01,6.705657099194e-01,6.630297829924e-01,6.556240856130e-01,6.483520997435e-01,6.412201757969e-01,6.342213916167e-01,6.273673806522e-01,6.206587098135e-01,6.140936112238e-01,6.076716347115e-01,6.013970014731e-01,5.967586978666e-01,5.952691222108e-01,5.892875336027e-01,5.834584043797e-01,5.777614112320e-01,5.722140828870e-01,5.668103868876e-01,5.615507022960e-01,5.564260510644e-01,5.514408343348e-01,5.465923759675e-01,5.418783079978e-01
6.955205648493e-01,6.875997209660e-01,6.797939174293e-01,6.721080580837e-01,6.645468982579e-01,6.571182798865e-01,6.498156809060e-01,6.426526130419e-01,6.356306042041e-01,6.287486213837e-01,6.220070306010e-01,6.154112234296e-01,6.105299465759e-01,6.089613516975e-01,6.026576711153e-01,5.965075819223e-01,5.904897803957e-01,5.846238954178e-01,5.789040238868e-01,5.733311712197e-01,5.678961789445e-01,5.626043460859e-01,5.574532785781e-01,5.524408877153e-01
7.119964104438e-01,7.038636301114e-01,6.958323779493e-01,6.879088439114e-01,6.800990641438e-01,6.724123887965e-01,6.648427310346e-01,6.574055117041e-01,6.501032655983e-01,6.429357444134e-01,6.359041852781e-01,6.290152077104e-01,6.239110413892e-01,6.222697653908e-01,6.156688956187e-01,6.092212920421e-01,6.029047398325e-01,5.967410274090e-01,5.907244458853e-01,5.848566897563e-01,5.791284822888e-01,5.735460799822e-01,5.681074292747e-01,5.628107772544e-01
7.276816483609e-01,7.193802381472e-01,7.111652274598e-01,7.030440595030e-01,6.950240329000e-01,6.871159981266e-01,6.793143167538e-01,6.716363275931e-01,6.640855988030e-01,6.566626984090e-01,6.493697729503e-01,6.422147122092e-01,6.369071246185e-01,6.351993185331e-01,6.283254607361e-01,6.216031761743e-01,6.150093983843e-01,6.085681249796e-01,6.022738979317e-01,5.961291560998e-01,5.901245599934e-01,5.842673772715e-01,5.785559480436e-01,5.729889070671e-01
7.426028419353e-01,7.341730677943e-01,7.258132511799e-01,7.175320318870e-01,7.093379297506e-01,7.012432654825e-01,6.932428423356e-01,6.853559055073e-01,6.775870649509e-01,6.699377194931e-01,6.624109476124e-01,6.550159370740e-01,6.495237532729e-01,6.477553722817e-01,6.406319912124e-01,6.336572138629e-01,6.268071719618e-01,6.201081123026e-01,6.135548761766e-01,6.071506946453e-01,6.008862142536e-01,5.947697615291e-01,5.888001180682e-01,5.829763534104e-01
7.567870232136e-01,7.482661536206e-01,7.397977714127e-01,7.313916359755e-01,7.230574271356e-01,7.148088860616e-01,7.066412332629e-01,6.985755900525e-01,6.906176000574e-01,6.827694914448e-01,6.750352823786e-01,6.674254725107e-01,6.617668525220e-01,6.599436488858e-01,6.525934444942e-01,6.453876898839e-01,6.383017554576e-01,6.313641676456e-01,6.245701074633e-01,6.179236386259e-01,6.114154358118e-01,6.050549261396e-01,5.988413751163e-01,5.927743293590e-01
7.702614825466e-01,7.616838543528e-01,7.531404808594e-01,7.446421471284e-01,7.361996147917e-01,7.278279785714e-01,7.195228363756e-01,7.113071385058e-01,7.031875391980e-01,6.951670798948e-01,6.872507125137e-01,6.794502495770e-01,6.736426717038e-01,6.717701892792e-01,6.642150742557e-01,6.567991629320e-01,6.494970959144e-01,6.423397004169e-01,6.353225297220e-01,6.284505133919e-01,6.217143897176e-01,6.151247221848e-01,6.086812972522e-01,6.023841760759e-01
7.830535834158e-01,7.744506862824e-01,7.658632935007e-01,7.573031083006e-01,7.487818818987e-01,7.403159810988e-01,7.319013281988e-01,7.235626403900e-01,7.153075461723e-01,7.071398709976e-01,6.990654821074e-01,6.910974939354e-01,6.851577428579e-01,6.832413130687e-01,6.755023958593e-01,6.678964358710e-01,6.603973669508e-01,6.530383292224e-01,6.458152731760e-01,6.387340203401e-01,6.317854016072e-01,6.249811467471e-01,6.183215948785e-01,6.118073543460e-01
7.951906007162e-01,7.865911764037e-01,7.779882120136e-01,7.693942109932e-01,7.608218107094e-01,7.522885565025e-01,7.437906311411e-01,7.353544435329e-01,7.269885484964e-01,7.186975144677e-01,7.104880943152e-01,7.023746825126e-01,6.963188417445e-01,6.943635808855e-01,6.864611537366e-01,6.786845275360e-01,6.710069444419e-01,6.634638609338e-01,6.560516423603e-01,6.487770214953e-01,6.416309445065e-01,6.346263316320e-01,6.277641011131e-01,6.210454363768e-01
8.066995806989e-01,7.981297338954e-01,7.895372106583e-01,7.809351891979e-01,7.723370810511e-01,7.637615068672e-01,7.552048372215e-01,7.466950863589e-01,7.382416775401e-01,7.298498708513e-01,7.215272650743e-01,7.132895030028e-01,7.071329513047e-01,7.051437590596e-01,6.970972906573e-01,6.891686460716e-01,6.813303834431e-01,6.736202707628e-01,6.660350989532e-01,6.585825247475e-01,6.512536261601e-01,6.440625325123e-01,6.370107625048e-01,6.301000978698e-01
8.176072207973e-01,8.090905385581e-01,8.005321325544e-01,7.919457255010e-01,7.833453850593e-01,7.747506965362e-01,7.661581389582e-01,7.575972361422e-01,7.490782136074e-01,7.406069628831e-01,7.321918801869e-01,7.238498161384e-01,7.176072275022e-01,7.155887865599e-01,7.074169188525e-01,6.993541637814e-01,6.913723963443e-01,6.835116833327e-01,6.757692454147e-01,6.681536697400e-01,6.606561768865e-01,6.532921184959e-01,6.460636300884e-01,6.389731103643e-01
8.279397675986e-01,8.194974448326e-01,8.109946002724e-01,8.024453685104e-01,7.938643514970e-01,7.852719832239e-01,7.766647670427e-01,7.680736329337e-01,7.595095357456e-01,7.509789307708e-01,7.424909556540e-01,7.340636206422e-01,7.277489674807e-01,7.257057441424e-01,7.174262929480e-01,7.092465934587e-01,7.011378322315e-01,6.931423547337e-01,6.852578094244e-01,6.774937144060e-01,6.698414379567e-01,6.623175621161e-01,6.549248507802e-01,6.476663338547e-01
8.377229312845e-01,8.293739000667e-01,8.209459386819e-01,8.124534607735e-01,8.039114790105e-01,7.953411567047e-01,7.867389344093e-01,7.781370388648e-01,7.695470760577e-01,7.609759912374e-01,7.524336011333e-01,7.439390207697e-01,7.375655799625e-01,7.355018256364e-01,7.271317846592e-01,7.188515661636e-01,7.106316574332e-01,7.025166555456e-01,6.945046291069e-01,6.866060221451e-01,6.788123504923e-01,6.711414297421e-01,6.635966591129e-01,6.561817096815e-01
8.469818149393e-01,8.387428757403e-01,8.304071090288e-01,8.219890763706e-01,8.135040776778e-01,8.049738845765e-01,7.963947863100e-01,7.878001925277e-01,7.792022782871e-01,7.706084001441e-01,7.620289863894e-01,7.534841963403e-01,7.470645578111e-01,7.449843112958e-01,7.365398591926e-01,7.281748104081e-01,7.198589372239e-01,7.116390548085e-01,7.035136390329e-01,6.954940496323e-01,6.875719448773e-01,6.797663724063e-01,6.720813693080e-01,6.645212536952e-01
8.557408572075e-01,8.476268104199e-01,8.393986532512e-01,8.310709673921e-01,8.226592182217e-01,8.141856645999e-01,8.056463560049e-01,7.970757681276e-01,7.884865604404e-01,7.798864185168e-01,7.712863105974e-01,7.627073751548e-01,7.562534526716e-01,7.541605431381e-01,7.456570532980e-01,7.372221327057e-01,7.288248186529e-01,7.205141049195e-01,7.122888569787e-01,7.041613352468e-01,6.961233306765e-01,6.881951170441e-01,6.803813676833e-01,6.726870496905e-01
8.640237868767e-01,8.560475632778e-01,8.479406475882e-01,8.397175185360e-01,8.313936882760e-01,8.229917831284e-01,8.145075256849e-01,8.059763391067e-01,7.974112812122e-01,7.888202817909e-01,7.802147743615e-01,7.716168076926e-01,7.651398516051e-01,7.630379021896e-01,7.544899549090e-01,7.459993994413e-01,7.375345144655e-01,7.291464274300e-01,7.208343714279e-01,7.126114881105e-01,7.044696870521e-01,6.964304581399e-01,6.884991053903e-01,6.806812431104e-01
8.718535880544e-01,8.640263770775e-01,8.560526645838e-01,8.479467090974e-01,8.397239551159e-01,8.314072791577e-01,8.229919922497e-01,8.145143459407e-01,8.059877099803e-01,7.974201720940e-01,7.888235543073e-01,7.802207439787e-01,7.737313556256e-01,7.716237875546e-01,7.630451843095e-01,7.545125200138e-01,7.459932880820e-01,7.375406997201e-01,7.291543297957e-01,7.208481777210e-01,7.126142536679e-01,7.044752497728e-01,6.964370914789e-01,6.885060350146e-01
8.792524747068e-01,8.715838496041e-01,8.637537426412e-01,8.557760816568e-01,8.476661342908e-01,8.394469135388e-01,8.311132375774e-01,8.227020678195e-01,8.142270001386e-01,8.056961933854e-01,7.971217801052e-01,7.885274125124e-01,7.820355600516e-01,7.799255972231e-01,7.713293767625e-01,7.627674312012e-01,7.542064395963e-01,7.457016425197e-01,7.372529273558e-01,7.288751241645e-01,7.205603220718e-01,7.123323980541e-01,7.041978862824e-01,6.961636763115e-01
8.862418734219e-01,8.787399125848e-01,8.710623623365e-01,8.632227168158e-01,8.552359636235e-01,8.471251429200e-01,8.388845029331e-01,8.305515979282e-01,8.221401655445e-01,8.136583492733e-01,8.051185137852e-01,7.965450011467e-01,7.900600365804e-01,7.879507105327e-01,7.793491665331e-01,7.707700827006e-01,7.621792927578e-01,7.536340082495e-01,7.451343968485e-01,7.366960888934e-01,7.283112275443e-01,7.200048539490e-01,7.117840951175e-01,7.036564622466e-01
8.928424133558e-01,8.855138172205e-01,8.779964287542e-01,8.703032133657e-01,8.624487820703e-01,8.544560980028e-01,8.463187671801e-01,8.380748220555e-01,8.297380598617e-01,8.213165233360e-01,8.128227312059e-01,8.042816398106e-01,7.978123169949e-01,7.957064721996e-01,7.871111722433e-01,7.785264237892e-01,7.699171828957e-01,7.613425701521e-01,7.528029987476e-01,7.443148660513e-01,7.358703413997e-01,7.274956064728e-01,7.191983622936e-01,7.109867271454e-01
8.990739224110e-01,8.919241255201e-01,8.845732591602e-01,8.770336733171e-01,8.693195129661e-01,8.614535657194e-01,8.534287284707e-01,8.452834002697e-01,8.370313585856e-01,8.286804617768e-01,8.202433055410e-01,8.117453849663e-01,8.052998784143e-01,8.032001778337e-01,7.946219834895e-01,7.860423910574e-01,7.774254457479e-01,7.688321121824e-01,7.602630121632e-01,7.517352743285e-01,7.432410637300e-01,7.348076762520e-01,7.264433654226e-01,7.181568394040e-01
9.049554287842e-01,8.979887066961e-01,8.908095753852e-01,8.834296912592e-01,8.758626512097e-01,8.681309749619e-01,8.602267891127e-01,8.521887514094e-01,8.440305435494e-01,8.357597582484e-01,8.273889926514e-01,8.189442056972e-01,8.125301299992e-01,8.104390608557e-01,8.018881486591e-01,7.933238971620e-01,7.847094071540e-01,7.761074196274e-01,7.675187263574e-01,7.589611493308e-01,7.504268165747e-01,7.419441094414e-01,7.335218100237e-01,7.251691967230e-01
9.105051671043e-01,9.037247379463e-01,8.967215003355e-01,8.895063475562e-01,8.820922539723e-01,8.745013855142e-01,8.667250433212e-01,8.588020401534e-01,8.507458897153e-01,8.425638406884e-01,8.342684182163e-01,8.258859713229e-01,8.195104010259e-01,8.174302807338e-01,8.089161638805e-01,8.003768205483e-01,7.917743735732e-01,7.831732704247e-01,7.745744328486e-01,7.659963364422e-01,7.574310375055e-01,7.489079719854e-01,7.404364244149e-01,7.320262215782e-01
9.157405884581e-01,9.091487090107e-01,9.023245581054e-01,8.952782049263e-01,8.880219345461e-01,8.805774798643e-01,8.729352675865e-01,8.651341664427e-01,8.571874540650e-01,8.491019600142e-01,8.408900664985e-01,8.325784404425e-01,8.262479302444e-01,8.241809124595e-01,8.157124630444e-01,8.072069960916e-01,7.986256233870e-01,7.900344271475e-01,7.814344180813e-01,7.728446841644e-01,7.642571736101e-01,7.557023442145e-01,7.471899548824e-01,7.387303569229e-01
9.206783736762e-01,9.142764299490e-01,9.076336772073e-01,9.007593079883e-01,8.936648589748e-01,8.863715575919e-01,8.788689134005e-01,8.711957570431e-01,8.633650664136e-01,8.553831805317e-01,8.472622706263e-01,8.390292513100e-01,8.327498564393e-01,8.306979371868e-01,8.222834088323e-01,8.138202066084e-01,8.052683989483e-01,7.966956296281e-01,7.881029566369e-01,7.795100379138e-01,7.709086758625e-01,7.623303157646e-01,7.537851611209e-01,7.452840621158e-01
9.253344493189e-01,9.191230416416e-01,9.126631964812e-01,9.059631853941e-01,8.990337451386e-01,8.918955320527e-01,8.845371021062e-01,8.769971590472e-01,8.692883219794e-01,8.614163719200e-01,8.533932042775e-01,8.452459134485e-01,8.390232101139e-01,8.369882339580e-01,8.286352846935e-01,8.202221751881e-01,8.117078993381e-01,8.031615881872e-01,7.945843049620e-01,7.859962342582e-01,7.773889938637e-01,7.687949808089e-01,7.602248119359e-01,7.516898090670e-01
9.297240058626e-01,9.237030285676e-01,9.174268732898e-01,9.109028541996e-01,9.041408639911e-01,8.971609290981e-01,8.899506216476e-01,8.825484351291e-01,8.749665755530e-01,8.672102026609e-01,8.592908746580e-01,8.512358004143e-01,8.450749062214e-01,8.430585724442e-01,8.347742877104e-01,8.264185582996e-01,8.179492737921e-01,8.094369774395e-01,8.008826955902e-01,7.923070955742e-01,7.837015709402e-01,7.750994335920e-01,7.665116811996e-01,7.579500785967e-01
9.338615176492e-01,9.280302334610e-01,9.219378936413e-01,9.155908261598e-01,9.089980426733e-01,9.021788875927e-01,8.951199250143e-01,8.878593603769e-01,8.804089371170e-01,8.727731347889e-01,8.649631166710e-01,8.570061436265e-01,8.509117378691e-01,8.489156066300e-01,8.407065222970e-01,8.324149396256e-01,8.239976157610e-01,8.155264306480e-01,8.070023318354e-01,7.984464251068e-01,7.898498395841e-01,7.812467642536e-01,7.726485440511e-01,7.640673569998e-01
9.377607642084e-01,9.321178734913e-01,9.262088839208e-01,9.200391156621e-01,9.136166692519e-01,9.069601615082e-01,9.000551301910e-01,8.929394205390e-01,8.856242687783e-01,8.781134198451e-01,8.704175881801e-01,8.625640271797e-01,8.565403709268e-01,8.545658693776e-01,8.464379946736e-01,8.382168245798e-01,8.298579575668e-01,8.214345345951e-01,8.129473829317e-01,8.044180024139e-01,7.958372172229e-01,7.872400549312e-01,7.786381733339e-01,7.700441328098e-01
9.414348526151e-01,9.359785576550e-01,9.302519239442e-01,9.242592490401e-01,9.180076988540e-01,9.115151233937e-01,9.047660214366e-01,8.977978115330e-01,8.906211828825e-01,8.832390959257e-01,8.756617662721e-01,8.679163835637e-01,8.619673394710e-01,8.600157678025e-01,8.519746080672e-01,8.438296354653e-01,8.355352656224e-01,8.271658249455e-01,8.187219795989e-01,8.102255791769e-01,8.016671023022e-01,7.930823761319e-01,7.844833362604e-01,7.758828937548e-01
9.448962405844e-01,9.396243051000e-01,9.340785610797e-01,9.282622750386e-01,9.221816609901e-01,9.158537690375e-01,9.092620517306e-01,9.024434400781e-01,8.954080411910e-01,8.881579857198e-01,8.807029444341e-01,8.730699902160e-01,8.671990420014e-01,8.652715794043e-01,8.573221585855e-01,8.492587072319e-01,8.410344361792e-01,8.327247820714e-01,8.243302100112e-01,8.158728753603e-01,8.073428706699e-01,7.987767833605e-01,7.901867912957e-01,7.815861239000e-01
9.481567600491e-01,9.430665641411e-01,9.376998252113e-01,9.320587762196e-01,9.261486678785e-01,9.199857231538e-01,9.135523462398e-01,9.068849253197e-01,8.999929550071e-01,8.928776954434e-01,8.855482305618e-01,8.780314668382e-01,8.722417383697e-01,8.703394488905e-01,8.624863317172e-01,8.545092837919e-01,8.463602915705e-01,8.381158273138e-01,8.297761161470e-01,8.213635757028e-01,8.128678722455e-01,8.043263139938e-01,7.957512852518e-01,7.871563009680e-01
9.512276409959e-01,9.463162317543e-01,9.411262443449e-01,9.356588811279e-01,9.299184236015e-01,9.239202459410e-01,9.176457066694e-01,9.111306013279e-01,9.043837861477e-01,8.974056145760e-01,8.902045457213e-01,8.828072734118e-01,8.771015473619e-01,8.752253856407e-01,8.674726994124e-01,8.595865148576e-01,8.515175769193e-01,8.433433196555e-01,8.350636905000e-01,8.267013265236e-01,8.182454279642e-01,8.097339843909e-01,8.011795505843e-01,7.925958938334e-01
9.541195353719e-01,9.493836733649e-01,9.443678606804e-01,9.390722770489e-01,9.335002339439e-01,9.276662403760e-01,9.215506163743e-01,9.151885203597e-01,9.085881486644e-01,9.017489163194e-01,8.946786235945e-01,8.874037088490e-01,8.817844448809e-01,8.799352617579e-01,8.722867176983e-01,8.644954532627e-01,8.565109572803e-01,8.484115527791e-01,8.401968731303e-01,8.318897328265e-01,8.234788269791e-01,8.150027872281e-01,8.064743028818e-01,7.979073601815e-01
9.568425408995e-01,9.522787427695e-01,9.474342469963e-01,9.423082232152e-01,9.369030167759e-01,9.312322601184e-01,9.252752461202e-01,9.190664567856e-01,9.126134112252e-01,9.059145586988e-01,8.989770105380e-01,8.918269102243e-01,8.862962626773e-01,8.844748106583e-01,8.769337247901e-01,8.692410527335e-01,8.613450151868e-01,8.533247524874e-01,8.451795490371e-01,8.369323556869e-01,8.285713241117e-01,8.201356890484e-01,8.116382385418e-01,8.030931443276e-01
9.594062246629e-01,9.550108020564e-01,9.503345232136e-01,9.453755643326e-01,9.401353128618e-01,9.346265179141e-01,9.288274603898e-01,9.227719115872e-01,9.164667000739e-01,9.099092862342e-01,9.031060661945e-01,8.960828525300e-01,8.906426875807e-01,8.888496261525e-01,8.814189396568e-01,8.738281660760e-01,8.660242485750e-01,8.580870744626e-01,8.500155458322e-01,8.418327099056e-01,8.335261375361e-01,8.251356280158e-01,8.166740326229e-01,8.081556751883e-01
9.618196463513e-01,9.575887414050e-01,9.530773730214e-01,9.482827443123e-01,9.432052969855e-01,9.378568943976e-01,9.322148241444e-01,9.263121173430e-01,9.201549024945e-01,9.137396321173e-01,9.070719645978e-01,9.001773489054e-01,8.948292611855e-01,8.930651619747e-01,8.857474610039e-01,8.782615437482e-01,8.705530690593e-01,8.627026023419e-01,8.547086316981e-01,8.465942619146e-01,8.383464466850e-01,8.300055118634e-01,8.215843368671e-01,8.130973643997e-01
9.640913810661e-01,9.600209986674e-01,9.556710604643e-01,9.510378201124e-01,9.461207892999e-01,9.409309472040e-01,9.354446099564e-01,9.296940436260e-01,9.236846707089e-01,9.174119208305e-01,9.108806957167e-01,9.041160512929e-01,8.988613799490e-01,8.971267317188e-01,8.899242666398e-01,8.825458327868e-01,8.749358005328e-01,8.671753460897e-01,8.592625136116e-01,8.512204279199e-01,8.430353903671e-01,8.347482160269e-01,8.263717778830e-01,8.179206045757e-01
9.662295416132e-01,9.623155786477e-01,9.581234464070e-01,9.536484756006e-01,9.488892668144e-01,9.438559203100e-01,9.385238054383e-01,9.329244027447e-01,9.270624261472e-01,9.209322711526e-01,9.145380673885e-01,9.079044514764e-01,9.027442956619e-01,9.010395091428e-01,8.939542131905e-01,8.866855760601e-01,8.791766780696e-01,8.715092406443e-01,8.636808358170e-01,8.557145722685e-01,8.475960650821e-01,8.393665819538e-01,8.310389554834e-01,8.226277677005e-01
9.682418002199e-01,9.644800720106e-01,9.604420048010e-01,9.561220353665e-01,9.515178749494e-01,9.466387535346e-01,9.414591209008e-01,9.360096557639e-01,9.302943640327e-01,9.243065994986e-01,9.180497075946e-01,9.115478824609e-01,9.064831162542e-01,9.048085288060e-01,8.978420361328e-01,8.906852118212e-01,8.832798471058e-01,8.757081448210e-01,8.679671785319e-01,8.600800060245e-01,8.520315235238e-01,8.438634155785e-01,8.355884411687e-01,8.272212036493e-01
9.701354096264e-01,9.665216737630e-01,9.626338386950e-01,9.584654784171e-01,9.540134390921e-01,9.492860921351e-01,9.442569971810e-01,9.389560187498e-01,9.333864582293e-01,9.275406235468e-01,9.214210670360e-01,9.150515201552e-01,9.100828069014e-01,9.084386870049e-01,9.015923501159e-01,8.945490735346e-01,8.872493628769e-01,8.797758404533e-01,8.721250568704e-01,8.643199857433e-01,8.563447732604e-01,8.482414859553e-01,8.400227767506e-01,8.317032388304e-01
9.719172235165e-01,9.684472012626e-01,9.647056959347e-01,9.606854517043e-01,9.563824760993e-01,9.518042964455e-01,9.469236135861e-01,9.417694691887e-01,9.363444663033e-01,9.306398661095e-01,9.246574219697e-01,9.184203853221e-01,9.135481913986e-01,9.119347429764e-01,9.052096495447e-01,8.982813899535e-01,8.910891900925e-01,8.837160317538e-01,8.761579199695e-01,8.684377124291e-01,8.605387755805e-01,8.525035240397e-01,8.443444731069e-01,8.360761749454e-01
9.735937162600e-01,9.702631117186e-01,9.666639845134e-01,9.627882834355e-01,9.586312056990e-01,9.541994515073e-01,9.494648959066e-01,9.444557525337e-01,9.391739347591e-01,9.336096592070e-01,9.277638772683e-01,9.216593457643e-01,9.168839537738e-01,9.153013203394e-01,9.086983093986e-01,9.018862854256e-01,8.948032028271e-01,8.875323448788e-01,8.800691503036e-01,8.724363306663e-01,8.646164444969e-01,8.566522216118e-01,8.485560090623e-01,8.403422878588e-01
9.751710019478e-01,9.719755191564e-01,9.685147875365e-01,9.647799961313e-01,9.607655617491e-01,9.564773766511e-01,9.518865244560e-01,9.470203888391e-01,9.418802044075e-01,9.364551483101e-01,9.307453696713e-01,9.247731187148e-01,9.200946401104e-01,9.185429087487e-01,9.120625862619e-01,9.053677804050e-01,8.983951846103e-01,8.912283276809e-01,8.838620631745e-01,8.763189279114e-01,8.685806458961e-01,8.606902303306e-01,8.526598303882e-01,8.445038265739e-01
9.766548527108e-01,9.735902108271e-01,9.702638777753e-01,9.666663193972e-01,9.627912033197e-01,9.586436349942e-01,9.541939421015e-01,9.494686794458e-01,9.444684158341e-01,9.391812967166e-01,9.336066711966e-01,9.277662734045e-01,9.231846605551e-01,9.216638657334e-01,9.153066195431e-01,9.087297921517e-01,9.018688286985e-01,8.948074496343e-01,8.875399063626e-01,8.800885339355e-01,8.724341968269e-01,8.646201609153e-01,8.566583489145e-01,8.485630123087e-01
9.780507163166e-01,9.751126630480e-01,9.719167317882e-01,9.684527023845e-01,9.647135255693e-01,9.607035428199e-01,9.563923622527e-01,9.518057136868e-01,9.469435149348e-01,9.417928900345e-01,9.363523926851e-01,9.306432337817e-01,9.261582914866e-01,9.246684187003e-01,9.184344328630e-01,9.119761356000e-01,9.052277385113e-01,8.982731019189e-01,8.911058599302e-01,8.837481204073e-01,8.761798649167e-01,8.684445824425e-01,8.605539417477e-01,8.525220376673e-01
