4.020286965656e-01,4.042213480125e-01,4.072928302275e-01,4.118621958529e-01,4.197517178790e-01,7.052391838522e+04,1.201460015967e+06,-5.802158772546e+04,-2.725267531030e+05,2.744229595247e+00,1.044751168395e+06,-3.657433551000e+07,6.105429923130e+04,1.259587513001e+06,-2.651195779409e+06,1.004937632350e+07,-1.717110762560e+05,-5.464458458974e+06,-4.824360460809e+08,-6.062145753737e+06,1.065161400434e+07,-1.024260779268e+06,-5.826604725087e+06,-1.815468917996e+06,6.847281420466e+08,-5.727324652038e+08,-7.032834288437e+08,-4.717559333998e+08,-5.098530879053e+05,4.867428183611e+05,-1.217004972669e+06,-6.040648906349e+08,5.401705808416e+06,-1.868090558810e+07,-2.498304559715e+07,2.662243355531e+02,-2.679272844630e+07,-4.674575536471e+08,-2.052246433653e+06,-2.088122920312e+09,-7.358575980685e+06,-1.640403632203e+07,-3.560774189485e+06,-3.740994449815e+08,-8.093188589102e+06,-4.131370889309e+06,-6.676794634385e+07,-2.551154447075e+05,3.186203924281e+05,8.553641392677e+05
4.022233494352e-01,4.046330737692e-01,4.080089189150e-01,4.130316729247e-01,4.217055952441e-01,7.757492128511e+04,1.321577055167e+06,-6.382203907130e+04,-2.997691688147e+05,2.978473420149e+00,1.149163984106e+06,-4.022901927124e+07,6.715390328347e+04,1.385393378064e+06,-2.915906871557e+06,1.105237520102e+07,-1.888402545285e+05,-6.009238421887e+06,-5.304983031463e+08,-6.665400129072e+06,1.171009146273e+07,-1.125909455334e+06,-6.403678705467e+06,-1.994752134842e+06,7.521383876203e+08,-6.288815302528e+08,-7.718596399472e+08,-5.174449357545e+08,-5.588009785068e+05,5.329522003034e+05,-1.331594904104e+06,-6.595652989850e+08,5.885411062899e+06,-2.029186732743e+07,-2.709941564409e+07,2.869222226617e+02,-2.884405291752e+07,-4.993266402714e+08,-2.170533595262e+06,-2.195843850951e+09,-7.640622355418e+06,-1.657409261711e+07,-3.535182957978e+06,-3.579814445040e+08,-7.026474851713e+06,-3.138700087856e+06,-3.450556945318e+07,-1.961940523148e+04,8.844349280106e+05,1.236473904764e+06
4.024165071599e-01,4.050429038215e-01,4.087226017028e-01,4.141980915587e-01,4.236555704272e-01,8.462553448662e+04,1.441685755578e+06,-6.962198875656e+04,-3.270086369948e+05,3.212673183676e+00,1.253559085560e+06,-4.388292155983e+07,7.325186557478e+04,1.511155675542e+06,-3.180501359457e+06,1.205482271396e+07,-2.059575016745e+05,-6.553547623436e+06,-5.785098411725e+08,-7.267817184290e+06,1.276666872700e+07,-1.227341112790e+06,-6.979196325709e+06,-2.173397044402e+06,8.192522827700e+08,-6.847171919610e+08,-8.399462640634e+08,-5.627206034147e+08,-6.071814369499e+05,5.784798911114e+05,-1.444300698447e+06,-7.137129853668e+08,6.353712532916e+06,-2.183183711332e+07,-2.911633280006e+07,3.060314355349e+02,-3.073940277999e+07,-5.274661587725e+08,-2.267182352853e+06,-2.280032915960e+09,-7.820807117946e+06,-1.642854708214e+07,-3.432259899032e+06,-3.318606263645e+08,-5.670671767584e+06,-1.978609388833e+06,7.822522308858e+04,2.173859690601e+05,1.351547296392e+06,1.441531859958e+06
4.026081694509e-01,4.054508373925e-01,4.094338768734e-01,4.153614481854e-01,4.256016358117e-01,9.167572106507e+04,1.561785332968e+06,-7.542139034709e+04,-3.542448880547e+05,3.446826023881e+00,1.357934888520e+06,-4.753597281202e+07,7.934804086175e+04,1.636870485780e+06,-3.444968701854e+06,1.305666964922e+07,-2.230617568271e+05,-7.097345207955e+06,-6.264664378371e+08,-7.869323833888e+06,1.382117700352e+07,-1.328537840889e+06,-7.553030526672e+06,-2.351348724785e+06,8.860456694984e+08,-7.402139262074e+08,-9.075028648617e+08,-6.075498057671e+08,-6.549484251689e+05,6.232729766078e+05,-1.555003761809e+06,-7.664039845211e+08,6.805521251946e+06,-2.329552244772e+07,-3.102823901584e+07,3.234472322301e+02,-3.247264693814e+07,-5.517257989455e+08,-2.341434176543e+06,-2.340323102773e+09,-7.898881523987e+06,-1.597530096246e+07,-3.255160833412e+06,-2.965106943250e+08,-4.081886267697e+06,-7.120650738908e+05,3.465303302306e+07,4.361196331045e+05,1.665782117886e+06,1.439319358379e+06
4.027983360216e-01,4.058568737083e-01,4.101427427137e-01,4.165217392405e-01,4.275437837814e-01,9.872544384320e+04,1.681874998747e+06,-8.122019727199e+04,-3.814776521472e+05,3.680929082263e+00,1.462289813188e+06,-5.118810371930e+07,8.544228459489e+04,1.762533898079e+06,-3.709298374650e+06,1.405786695472e+07,-2.401519642181e+05,-7.640590692417e+06,-6.743639384550e+08,-8.469847533615e+06,1.487344841374e+07,-1.429482046712e+06,-8.125056863566e+06,-2.528552832619e+06,9.524949496115e+08,-7.953467960248e+08,-9.744897694687e+08,-6.519003232287e+08,-7.020569832181e+05,6.672804733432e+05,-1.663594382440e+06,-8.175381783276e+08,7.239818696906e+06,-2.467793583439e+07,-3.283015771316e+07,3.390743231019e+02,-3.403881739754e+07,-5.719863857425e+08,-2.392748872711e+06,-2.376576216208e+09,-7.875696903536e+06,-1.522732394891e+07,-3.008280251821e+06,-2.529124081326e+08,-2.325231717773e+06,5.931277011430e+05,6.684637694176e+07,6.171654460192e+05,1.789179911539e+06,1.228556755322e+06
4.029870065875e-01,4.062610119984e-01,4.108491975151e-01,4.176789611651e-01,4.294820067207e-01,1.057746653906e+05,1.801953959959e+06,-8.701836282393e+04,-4.087066591691e+05,3.914979503805e+00,1.566622284227e+06,-5.483924523023e+07,9.153445292427e+04,1.888142011171e+06,-3.973479872577e+06,1.505836574138e+07,-2.572270734300e+05,-8.183243976722e+06,-7.221982564551e+08,-9.069316287606e+06,1.592331605086e+07,-1.530156457372e+06,-8.695153539992e+06,-2.704955614960e+06,1.018577101758e+09,-8.500914677464e+08,-1.040868082791e+09,-6.957408760044e+08,-7.484632551090e+05,7.104533944797e+05,-1.769971564945e+06,-8.670194049890e+08,7.655658882282e+06,-2.597441521048e+07,-3.451767674669e+07,3.528273824410e+02,-3.543402763518e+07,-5.881587203007e+08,-2.420801117166e+06,-2.388862475785e+09,-7.753103150398e+06,-1.420214719804e+07,-2.697161617077e+06,-2.022415124718e+08,-4.726556003945e+05,1.865419575182e+06,9.439517094139e+07,7.433012135400e+05,1.705482199971e+06,8.390001586376e+05
4.031741808663e-01,4.066632514957e-01,4.115532395738e-01,4.188331104053e-01,4.314162970148e-01,1.128233480232e+05,1.922021419290e+06,-9.281584015955e+04,-4.359316387648e+05,4.148974437000e+00,1.670930730775e+06,-5.848932855230e+07,9.762440270496e+04,2.013690933694e+06,-4.237502710860e+06,1.605811728513e+07,-2.742860396441e+05,-8.725265353671e+06,-7.699653738103e+08,-9.667658655234e+06,1.697061403575e+07,-1.630544121900e+06,-9.263201438145e+06,-2.880503920651e+06,1.084269696966e+09,-9.044242256598e+08,-1.106599700470e+09,-7.390411498082e+08,-7.941245121595e+05,7.527448065335e+05,-1.874042825469e+06,-9.147555564722e+08,8.052169836093e+06,-2.718064238139e+07,-3.608692859223e+07,3.646315041327e+02,-3.665538904876e+07,-6.001823158724e+08,-2.425475963822e+06,-2.377441951555e+09,-7.533862297991e+06,-1.292137122976e+07,-2.328427480025e+06,-1.458581149484e+08,1.399455172914e+06,3.033148914469e+06,1.153051036049e+08,8.015246908986e+05,1.423075896617e+06,3.272835627159e+05
4.033598585779e-01,4.070635914362e-01,4.122548671905e-01,4.199841834128e-01,4.333466470494e-01,1.198714538026e+05,2.042076575067e+06,-9.861258229979e+04,-4.631523203290e+05,4.382911033888e+00,1.775213586464e+06,-6.213828515369e+07,1.037119915023e+05,2.139176784670e+06,-4.501356426875e+06,1.705707302880e+07,-2.913278238864e+05,-9.266615518648e+06,-8.176613414191e+08,-1.026480375771e+07,1.801517757209e+07,-1.730628412833e+06,-9.829084145244e+06,-3.055145211127e+06,1.149550912672e+09,-9.583219851720e+08,-1.171647320514e+09,-7.817718185674e+08,-8.389991739420e+05,7.941098770747e+05,-1.975723952905e+06,-9.606586648665e+08,8.428554488026e+06,-2.829265935087e+07,-3.753456842253e+07,3.744225989630e+02,-3.770092776510e+07,-6.080240821571e+08,-2.406863609806e+06,-2.342748301634e+09,-7.221578635156e+06,-1.141020020616e+07,-1.909725409493e+06,-8.529544023283e+07,3.212901179162e+06,4.028607125629e+06,1.280073086547e+08,7.849408353732e+05,9.745262087857e+05,-2.319632914299e+05
4.035440394445e-01,4.074620310594e-01,4.129540786705e-01,4.211321766447e-01,4.352730492110e-01,1.269189445356e+05,2.162118621262e+06,-1.044085421303e+05,-4.903684330106e+05,4.616786450082e+00,1.879469289436e+06,-6.578604676503e+07,1.097970775972e+05,2.264595693967e+06,-4.765030581802e+06,1.805518458401e+07,-3.083513932687e+05,-9.807255578972e+06,-8.652822794427e+08,-1.086068128442e+07,1.905684300043e+07,-1.830393027511e+06,-1.039268797625e+07,-3.228827570689e+06,1.214399545238e+09,-1.011762304500e+09,-1.235974453639e+09,-8.239045641388e+08,-8.830468269207e+05,8.345059135411e+05,-2.074938741035e+06,-1.004644978334e+09,8.784091007638e+06,-2.930688246175e+07,-3.885775068407e+07,3.821477315275e+02,-3.856950368476e+07,-6.116770034955e+08,-2.365253648037e+06,-2.285375086784e+09,-6.820645680920e+06,-9.697007106609e+06,-1.449683292839e+06,-2.224536037471e+07,4.890526813983e+06,4.792320889385e+06,1.314972896026e+08,6.940681178176e+05,4.125003972181e+05,-7.579724195260e+05
4.037267231903e-01,4.078585696078e-01,4.136508723240e-01,4.222770865632e-01,4.371954958873e-01,1.339657817736e+05,2.282146747490e+06,-1.102036724016e+05,-5.175797057152e+05,4.850597844805e+00,1.983696282359e+06,-6.943254538110e+07,1.158795199912e+05,2.389943802768e+06,-5.028514762262e+06,1.905240373310e+07,-3.253557212281e+05,-1.034714706294e+07,-9.128243775943e+08,-1.145522149901e+07,2.009544785149e+07,-1.929821989083e+06,-1.095390199293e+07,-3.401499716253e+06,1.278795020973e+09,-1.064723394902e+09,-1.299545432364e+09,-8.654120930800e+08,-9.262282408741e+05,8.738923933755e+05,-2.171618696397e+06,-1.046635027333e+09,9.118132636526e+06,-3.022011428639e+07,-4.005410473433e+07,3.877653950375e+02,-3.926073325884e+07,-6.111588483121e+08,-2.301128985717e+06,-2.206064781234e+09,-6.336209411812e+06,-7.812928524582e+06,-9.578653890078e+05,4.146227392392e+07,6.359274726839e+06,5.277220387044e+06,1.254383903716e+08,5.371580359258e+05,-1.972739491268e+05,-1.176245636222e+06
4.039079095418e-01,4.082532063274e-01,4.143452464655e-01,4.234189096363e-01,4.391139794666e-01,1.410119268122e+05,2.402160139019e+06,-1.159979257301e+05,-5.447858671086e+05,5.084342380920e+00,2.087893012442e+06,-7.307771326258e+07,1.219591784112e+05,2.515217264037e+06,-5.291798581957e+06,2.004868243095e+07,-3.423397877610e+05,-1.088625192855e+07,-9.602838953849e+08,-1.204835524519e+07,2.113083089836e+07,-2.028899647227e+06,-1.151261801937e+07,-3.573111006570e+06,1.342717405665e+09,-1.117184129472e+09,-1.362325418913e+09,-9.062681505307e+08,-9.685053831997e+05,9.122309857461e+05,-2.265702726403e+06,-1.086553681803e+09,9.430107062669e+06,-3.102955323034e+07,-4.112171004129e+07,3.912457226662e+02,-3.977491714610e+07,-6.065109393829e+08,-2.215159553691e+06,-2.105700471137e+09,-5.774146364180e+06,-5.791483229323e+06,-4.447185954010e+05,1.038896107791e+08,7.553364406908e+06,5.452276699363e+06,1.102127375294e+08,3.293318270375e+05,-7.846886651141e+05,-1.429205741128e+06
4.040875982276e-01,4.086459404678e-01,4.150371994145e-01,4.245576423374e-01,4.410284923386e-01,1.480573406906e+05,2.522157976763e+06,-1.217912545975e+05,-5.719866456200e+05,5.318017224958e+00,2.192057931452e+06,-7.672148293768e+07,1.280359133150e+05,2.640412242970e+06,-5.554871683294e+06,2.104397280678e+07,-3.593025796547e+05,-1.142453257188e+07,-1.007657162324e+09,-1.264001395233e+07,2.216283220775e+07,-2.127610678614e+06,-1.206873065398e+07,-3.743611450944e+06,1.406147412634e+09,-1.169124050520e+09,-1.424280411943e+09,-9.464475312666e+08,-1.009841431199e+06,9.494855651537e+05,-2.357136812055e+06,-1.124330199978e+09,9.719515387906e+06,-3.173280083601e+07,-4.205907138781e+07,3.925706344292e+02,-4.011297358964e+07,-5.977970071313e+08,-2.108195878656e+06,-1.985300127452e+09,-5.141054558836e+06,-3.668205171811e+06,7.850318642324e+04,1.630329565551e+08,8.417468739049e+06,5.305166436544e+06,8.690743184959e+07,9.065923780389e+04,-1.283985475686e+06,-1.483535980716e+06
4.042657889787e-01,4.090367712814e-01,4.157267294950e-01,4.256932811453e-01,4.429390268941e-01,1.551019841910e+05,2.642139437294e+06,-1.275836113521e+05,-5.991817694455e+05,5.551619547153e+00,2.296189495729e+06,-8.036378720380e+07,1.341095858954e+05,2.765524917459e+06,-5.817723738997e+06,2.203822716599e+07,-3.762430907148e+05,-1.196195183518e+07,-1.054940578077e+09,-1.323012964077e+07,2.319129319015e+07,-2.225940087084e+06,-1.262213727811e+07,-3.912951717452e+06,1.469066409342e+09,-1.220523375572e+09,-1.485377252178e+09,-9.859260880020e+08,-1.050200782446e+06,9.856222172659e+05,-2.445873669248e+06,-1.159898269512e+09,9.985930740692e+06,-3.232786679655e+07,-4.286509446479e+07,3.917339189534e+02,-4.027637808576e+07,-5.851021413590e+08,-1.981262538891e+06,-1.846013252809e+09,-4.444254562404e+06,-1.480279146808e+06,5.998497141001e+05,2.168792321500e+08,8.909708483540e+06,4.843580299747e+06,5.723245997464e+07,-1.564014555413e+05,-1.641171349838e+06,-1.333618833618e+06
4.044424815280e-01,4.094256980242e-01,4.164138350358e-01,4.268258225445e-01,4.448455755250e-01,1.621458178382e+05,2.762103692841e+06,-1.333749482088e+05,-6.263709665511e+05,5.785146521474e+00,2.400286166203e+06,-8.400455912912e+07,1.401800580851e+05,2.890551478538e+06,-6.080344453718e+06,2.303139799187e+07,-3.931603219888e+05,-1.249847301458e+07,-1.102130612581e+09,-1.381863492689e+07,2.421605664893e+07,-2.323873203585e+06,-1.317273806133e+07,-4.081083140674e+06,1.531456422581e+09,-1.271363002018e+09,-1.545583626963e+09,-1.024680737022e+09,-1.089549063343e+06,1.020609237355e+06,-2.531872402411e+06,-1.193196041558e+09,1.022899658618e+07,-3.281317171220e+07,-4.353906217999e+07,3.887412498451e+02,-4.026710969342e+07,-5.685318506184e+08,-1.835551475309e+06,-1.689119625904e+09,-3.691797364838e+06,7.338342502957e+05,1.106833321579e+06,2.634774325122e+08,9.004240117706e+06,4.094937385501e+06,2.337749233667e+07,-3.896473162333e+05,-1.819292326219e+06,-1.001259501889e+06
4.046176756109e-01,4.098127199557e-01,4.170985143704e-01,4.279552630251e-01,4.467481306249e-01,1.691888018991e+05,2.882049911292e+06,-1.391652172493e+05,-6.535539646759e+05,6.018595325652e+00,2.504346408403e+06,-8.764373205422e+07,1.462471925612e+05,3.015488130833e+06,-6.342723565627e+06,2.402343794741e+07,-4.100532819853e+05,-1.303405986747e+07,-1.149223806115e+09,-1.440546302796e+07,2.523696682829e+07,-2.421395685845e+06,-1.372043596351e+07,-4.247957728943e+06,1.593300142266e+09,-1.321624510446e+09,-1.604868073804e+09,-1.062689461236e+09,-1.127853135961e+06,1.054417121739e+06,-2.615098153884e+06,-1.224166158431e+09,1.044842478420e+07,-3.318754764215e+07,-4.408061195508e+07,3.836101367332e+02,-4.008760414833e+07,-5.482112328579e+08,-1.672415084023e+06,-1.516029796680e+09,-2.892475085772e+06,2.934798462832e+06,1.586648033395e+06,3.010236964858e+08,8.693189876089e+06,3.104475371497e+06,-1.217537040960e+07,-5.893708322607e+05,-1.801332868901e+06,-5.322715851611e+05
4.047913709648e-01,4.101978363384e-01,4.177807658371e-01,4.290815990828e-01,4.486466845885e-01,1.762308963822e+05,3.001977256203e+06,-1.449543704232e+05,-6.807304913358e+05,6.251963141214e+00,2.608368692478e+06,-9.128123959356e+07,1.523108527498e+05,3.140331093001e+06,-6.604850848002e+06,2.501429987696e+07,-4.269209868899e+05,-1.356867661964e+07,-1.196216769335e+09,-1.499054776668e+07,2.625386946010e+07,-2.518493517818e+06,-1.426513673379e+07,-4.413528171130e+06,1.654580923873e+09,-1.371290166703e+09,-1.663199982931e+09,-1.099931310749e+09,-1.165081103271e+06,1.087018552652e+06,-2.695521752119e+06,-1.252755775475e+09,1.064399344349e+07,-3.345023652420e+07,-4.448971423256e+07,3.763698114167e+02,-3.974071379866e+07,-5.242842559554e+08,-1.493358974992e+06,-1.328286916044e+09,-2.055829813093e+06,5.082839569004e+06,2.026457656855e+06,3.279559277036e+08,7.987697549934e+06,1.931913110305e+06,-4.685946888773e+07,-7.399171216899e+05,-1.590940234080e+06,9.440496959301e+03
