4.870235360483e-01,4.866009604002e-01,4.861518461239e-01,4.857159980614e-01,4.852732477786e-01,4.848277638857e-01,4.843796860075e-01,4.839288525566e-01,4.834751029955e-01,4.830189783468e-01,4.825596240795e-01,4.820979513393e-01,4.816332060227e-01,4.811657858768e-01,4.806954762077e-01,4.802220600265e-01,4.797454439876e-01,4.792656736064e-01,4.787828241028e-01,4.782969167119e-01,4.778079090900e-01,4.773157120702e-01,4.768201615851e-01,4.763213449366e-01,4.758192086102e-01,4.753137017448e-01,4.748047748899e-01,4.742923791460e-01,4.737764656648e-01,4.732569853894e-01,4.727656915553e-01,4.722311503521e-01,4.716937461120e-01,4.711535690056e-01,4.706106709465e-01,4.700650307663e-01,4.695166592631e-01,4.689655604022e-01,4.684119535216e-01,4.678545973249e-01,4.672926053134e-01,4.667263042759e-01,4.661557389738e-01,4.655806114663e-01,4.650011681394e-01,4.644172522195e-01,4.638287960000e-01,4.632357377116e-01,4.626380123873e-01,4.620355551934e-01,4.614282937713e-01,4.608159783718e-01
4.947575952203e-01,4.942956895974e-01,4.938045877674e-01,4.933280691255e-01,4.928439508798e-01,4.923568181732e-01,4.918668246021e-01,4.913737924842e-01,4.908775452434e-01,4.903786780513e-01,4.898762509987e-01,4.893712662449e-01,4.888628944452e-01,4.883515730722e-01,4.878370660287e-01,4.873191347002e-01,4.867976764600e-01,4.862727414037e-01,4.857444122946e-01,4.852127125188e-01,4.846775955353e-01,4.841389633092e-01,4.835966354406e-01,4.830507079454e-01,4.825011220034e-01,4.819478217110e-01,4.813907527159e-01,4.808298612712e-01,4.802650936858e-01,4.796963960393e-01,4.791586896001e-01,4.785734137137e-01,4.779849818055e-01,4.773934930781e-01,4.767990046665e-01,4.762014933327e-01,4.756009709901e-01,4.749974420324e-01,4.743911477153e-01,4.737807229189e-01,4.731651927220e-01,4.725449165507e-01,4.719199436747e-01,4.712899465088e-01,4.706551960011e-01,4.700155197722e-01,4.693708433974e-01,4.687210989814e-01,4.680662151115e-01,4.674061205233e-01,4.667407356803e-01,4.660697859596e-01
5.023142994680e-01,5.018135904722e-01,5.012810266319e-01,5.007643618297e-01,5.002393987368e-01,4.997111391334e-01,4.991797505952e-01,4.986450393560e-01,4.981068127942e-01,4.975657202745e-01,4.970207364867e-01,4.964729546104e-01,4.959214700802e-01,4.953667600925e-01,4.948085671568e-01,4.942466310453e-01,4.936808398623e-01,4.931112482932e-01,4.925379466530e-01,4.919609604871e-01,4.913802390652e-01,4.907956754943e-01,4.902070730586e-01,4.896145364827e-01,4.890180016511e-01,4.884174076288e-01,4.878126951720e-01,4.872038056964e-01,4.865906806785e-01,4.859732613447e-01,4.853896357819e-01,4.847541192607e-01,4.841151527351e-01,4.834728444461e-01,4.828272567612e-01,4.821783643855e-01,4.815261803583e-01,4.808707095107e-01,4.802122150167e-01,4.795492079856e-01,4.788806251147e-01,4.782068584642e-01,4.775279618241e-01,4.768435780051e-01,4.761540024964e-01,4.754590473296e-01,4.747586313761e-01,4.740526806284e-01,4.733411172414e-01,4.726238635347e-01,4.719008328097e-01,4.711717255946e-01
5.096936324578e-01,5.091546416962e-01,5.085811361549e-01,5.080248446662e-01,5.074595548763e-01,5.068906853841e-01,5.063184177536e-01,5.057425421464e-01,5.051628498828e-01,5.045800445811e-01,5.039930154902e-01,5.034029468295e-01,5.028088588266e-01,5.022112684043e-01,5.016098966871e-01,5.010044618454e-01,5.003948427267e-01,4.997810986179e-01,4.991633273960e-01,4.985415567747e-01,4.979157318429e-01,4.972857368602e-01,4.966513588116e-01,4.960127111237e-01,4.953697243982e-01,4.947223326799e-01,4.940704718444e-01,4.934140784813e-01,4.927530892455e-01,4.920874405212e-01,4.914583861701e-01,4.907731197778e-01,4.900841084772e-01,4.893914695559e-01,4.886952706261e-01,4.879954843512e-01,4.872921249083e-01,4.865851975756e-01,4.858749874481e-01,4.851598819119e-01,4.844387293197e-01,4.837119543656e-01,4.829796153737e-01,4.822413255953e-01,4.814974050377e-01,4.807476501613e-01,4.799919731491e-01,4.792302938964e-01,4.784625281410e-01,4.776885918022e-01,4.769083910371e-01,4.761216015510e-01
5.168956564422e-01,5.163188996089e-01,5.157049664836e-01,5.151095619144e-01,5.145044576845e-01,5.138954894775e-01,5.132828528587e-01,5.126663219271e-01,5.120456719288e-01,5.114216608120e-01,5.107930923268e-01,5.101612417666e-01,5.095250541576e-01,5.088850861565e-01,5.082410375092e-01,5.075926047946e-01,5.069396576159e-01,5.062822598754e-01,5.056205170242e-01,5.049544589551e-01,5.042840265849e-01,5.036090953362e-01,5.029294359123e-01,5.022451704352e-01,5.015562242357e-01,5.008625263513e-01,5.001640077890e-01,4.994606003239e-01,4.987522358011e-01,4.980388457742e-01,4.973648490442e-01,4.966303194385e-01,4.958917491811e-01,4.951492646162e-01,4.944029386154e-01,4.936527418176e-01,4.928986895507e-01,4.921407875512e-01,4.913793428408e-01,4.906126191218e-01,4.898393764351e-01,4.890600721118e-01,4.882747690269e-01,4.874830509200e-01,4.866852622923e-01,4.858811840519e-01,4.850707217103e-01,4.842537890822e-01,4.834302955047e-01,4.826001505142e-01,4.817632531434e-01,4.809192543015e-01
5.239205066897e-01,5.233064927091e-01,5.226526390289e-01,5.220186282567e-01,5.213742150832e-01,5.207256526380e-01,5.200731505036e-01,5.194164667256e-01,5.187553604542e-01,5.180906440623e-01,5.174210357230e-01,5.167479018539e-01,5.160701122765e-01,5.153882633947e-01,5.147020335799e-01,5.140110978282e-01,5.133153165116e-01,5.126147581633e-01,5.119095358240e-01,5.111996815771e-01,5.104851321768e-01,5.097657542192e-01,5.090413021434e-01,5.083119067593e-01,5.075774881411e-01,5.068379703316e-01,5.060932794820e-01,5.053433425657e-01,5.045880866305e-01,5.038274384121e-01,5.031089810597e-01,5.023256700245e-01,5.015380218420e-01,5.007461719252e-01,4.999501984228e-01,4.991500699672e-01,4.983458030529e-01,4.975374038866e-01,4.967252014256e-01,4.959073357192e-01,4.950824785232e-01,4.942511198136e-01,4.934133270351e-01,4.925686544677e-01,4.917174710812e-01,4.908595422505e-01,4.899947668341e-01,4.891230525845e-01,4.882443024560e-01,4.873584196214e-01,4.864652960105e-01,4.855645577647e-01
5.307683860537e-01,5.301176162830e-01,5.294243411549e-01,5.287522235276e-01,5.280689993391e-01,5.273813396309e-01,5.266894680218e-01,5.259931265123e-01,5.252920581293e-01,5.245871297854e-01,5.238769739759e-01,5.231630483111e-01,5.224441473941e-01,5.217209073956e-01,5.209929853145e-01,5.202600345706e-01,5.195219063184e-01,5.187786737402e-01,5.180304574839e-01,5.172772918371e-01,5.165191094009e-01,5.157557679557e-01,5.149870056943e-01,5.142129621065e-01,5.134335520245e-01,5.126486945106e-01,5.118583108739e-01,5.110623232996e-01,5.102606540517e-01,5.094532250614e-01,5.086907835134e-01,5.078591672444e-01,5.070229166729e-01,5.061821762953e-01,5.053370295575e-01,5.044874431058e-01,5.036334346188e-01,5.027750107872e-01,5.019125225150e-01,5.010439862203e-01,5.001679853944e-01,4.992850426697e-01,4.983952300829e-01,4.974980725104e-01,4.965939633636e-01,4.956826525046e-01,4.947640321590e-01,4.938380040371e-01,4.929044647298e-01,4.919633110677e-01,4.910144279012e-01,4.900574166334e-01
5.374395596825e-01,5.367525271735e-01,5.360203210078e-01,5.353105876004e-01,5.345890420090e-01,5.338627737655e-01,5.331320205481e-01,5.323965083189e-01,5.316559639481e-01,5.309113090254e-01,5.301610902424e-01,5.294068564905e-01,5.286473271299e-01,5.278831781245e-01,5.271140450995e-01,5.263395599038e-01,5.255595644876e-01,5.247741367039e-01,5.239834048277e-01,5.231874053662e-01,5.223860667777e-01,5.215792380375e-01,5.207666411101e-01,5.199484241570e-01,5.191244967840e-01,5.182947730878e-01,5.174591695505e-01,5.166176035831e-01,5.157699926805e-01,5.149162539836e-01,5.141102987107e-01,5.132308471533e-01,5.123464635757e-01,5.114573015755e-01,5.105634499183e-01,5.096648732876e-01,5.087615905648e-01,5.078536089401e-01,5.069413012799e-01,5.060225603806e-01,5.050958814828e-01,5.041618198917e-01,5.032204522621e-01,5.022712741263e-01,5.013147033093e-01,5.003504741813e-01,4.993784723573e-01,4.983985935269e-01,4.974107279391e-01,4.964147661048e-01,4.954105858216e-01,4.943977637844e-01
5.439343498754e-01,5.432115386916e-01,5.424408824855e-01,5.416940154141e-01,5.409346290231e-01,5.401702320345e-01,5.394010762136e-01,5.386268714895e-01,5.378473285360e-01,5.370634237795e-01,5.362736179572e-01,5.354795513505e-01,5.346798680401e-01,5.338752838171e-01,5.330654129294e-01,5.322498656571e-01,5.314284747612e-01,5.306013227882e-01,5.297685456647e-01,5.289301821338e-01,5.280861565221e-01,5.272363090105e-01,5.263803453532e-01,5.255184223747e-01,5.246504444711e-01,5.237763207899e-01,5.228959630015e-01,5.220092837586e-01,5.211161958019e-01,5.202166114978e-01,5.193676064365e-01,5.184407826739e-01,5.175087287136e-01,5.165716072740e-01,5.156295124667e-01,5.146824070372e-01,5.137303110918e-01,5.127732323366e-01,5.118115656196e-01,5.108430801139e-01,5.098661828145e-01,5.088814617217e-01,5.078889981370e-01,5.068882583134e-01,5.058796844600e-01,5.048629954769e-01,5.038380703921e-01,5.028047988983e-01,5.017630649257e-01,5.007127526909e-01,4.996537329665e-01,4.985855577712e-01
5.502531310838e-01,5.494950156733e-01,5.486863803507e-01,5.479028521413e-01,5.471060959079e-01,5.463040403926e-01,5.454969514794e-01,5.446845230687e-01,5.438664495907e-01,5.430437624938e-01,5.422148363818e-01,5.413814030575e-01,5.405420312731e-01,5.396974766885e-01,5.388473321674e-01,5.379911864219e-01,5.371288630377e-01,5.362604492823e-01,5.353860887603e-01,5.345058224702e-01,5.336195706175e-01,5.327271645997e-01,5.318282939790e-01,5.309231242341e-01,5.300115545688e-01,5.290934891986e-01,5.281688349993e-01,5.272374998815e-01,5.262993918484e-01,5.253544185084e-01,5.244628205303e-01,5.234890802225e-01,5.225098111857e-01,5.215251852823e-01,5.205353019995e-01,5.195401221723e-01,5.185396671558e-01,5.175339451904e-01,5.165233731293e-01,5.155055965071e-01,5.144789340699e-01,5.134440065412e-01,5.124008999019e-01,5.113490511943e-01,5.102889269809e-01,5.092202307145e-01,5.081428348621e-01,5.070566231448e-01,5.059614731992e-01,5.048572629747e-01,5.037438562500e-01,5.026207803999e-01
5.563963250614e-01,5.556033696831e-01,5.547572154890e-01,5.539374884997e-01,5.531038231514e-01,5.522645691742e-01,5.514200066073e-01,5.505698133247e-01,5.497136674592e-01,5.488526556923e-01,5.479850662856e-01,5.471127227195e-01,5.462341183543e-01,5.453500487693e-01,5.444600854339e-01,5.435637954899e-01,5.426609933627e-01,5.417517710708e-01,5.408362799275e-01,5.399145632074e-01,5.389865370069e-01,5.380520239509e-01,5.371106974280e-01,5.361627315611e-01,5.352080203813e-01,5.342464631905e-01,5.332779620873e-01,5.323024202582e-01,5.313197409864e-01,5.303298271397e-01,5.293960855676e-01,5.283758764381e-01,5.273498398053e-01,5.263181567022e-01,5.252809320239e-01,5.242381247256e-01,5.231897574374e-01,5.221358389546e-01,5.210768081633e-01,5.200101869305e-01,5.189342057411e-01,5.178495180754e-01,5.167562146306e-01,5.156537033118e-01,5.145424750030e-01,5.134222177330e-01,5.122927974356e-01,5.111540918884e-01,5.100059724613e-01,5.088483108660e-01,5.076809639206e-01,5.065034343903e-01
5.623643961638e-01,5.615370543645e-01,5.606538303129e-01,5.597983562077e-01,5.589282317109e-01,5.580522286530e-01,5.571706412706e-01,5.562831314119e-01,5.553893608507e-01,5.544904717403e-01,5.535846657607e-01,5.526738582508e-01,5.517564671017e-01,5.508333278716e-01,5.499039906216e-01,5.489680009184e-01,5.480251640431e-01,5.470755767981e-01,5.461193982398e-01,5.451566739422e-01,5.441873159045e-01,5.432111379904e-01,5.422277974333e-01,5.412374769901e-01,5.402400655393e-01,5.392354574891e-01,5.382235501803e-01,5.372042420936e-01,5.361774318111e-01,5.351430174789e-01,5.341675736475e-01,5.331013350181e-01,5.320289699828e-01,5.309506687744e-01,5.298665417333e-01,5.287765459675e-01,5.276807054112e-01,5.265790294371e-01,5.254719789969e-01,5.243569522453e-01,5.232320913843e-01,5.220980826912e-01,5.209550216203e-01,5.198022870181e-01,5.186403940567e-01,5.174690153653e-01,5.162880103744e-01,5.150972509482e-01,5.138966022189e-01,5.126859296928e-01,5.114650832634e-01,5.102335411211e-01
5.681578467968e-01,5.672965609390e-01,5.663767043120e-01,5.654859235851e-01,5.645797786629e-01,5.636674647427e-01,5.627492903048e-01,5.618249011712e-01,5.608939426864e-01,5.599576127443e-01,5.590140261702e-01,5.580651903698e-01,5.571094476721e-01,5.561476736831e-01,5.551793970384e-01,5.542041417222e-01,5.532217038867e-01,5.522321851556e-01,5.512357523666e-01,5.502324534183e-01,5.492221962261e-01,5.482047859028e-01,5.471798635457e-01,5.461476205350e-01,5.451079406185e-01,5.440607133313e-01,5.430058312767e-01,5.419431882501e-01,5.408726781520e-01,5.397941944270e-01,5.387774812879e-01,5.376656436595e-01,5.365473807122e-01,5.354228919126e-01,5.342922930864e-01,5.331555395306e-01,5.320126565155e-01,5.308636540153e-01,5.297090150853e-01,5.285460141077e-01,5.273727049688e-01,5.261898067904e-01,5.249974198291e-01,5.237948939565e-01,5.225827685980e-01,5.213607010082e-01,5.201285441470e-01,5.188861639973e-01,5.176334194854e-01,5.163701699459e-01,5.150962583873e-01,5.138111384615e-01
5.737772130163e-01,5.728824138540e-01,5.719263497502e-01,5.710006912988e-01,5.700589529985e-01,5.691107548396e-01,5.681564195988e-01,5.671955770690e-01,5.662278560871e-01,5.652545105865e-01,5.642735682307e-01,5.632871287287e-01,5.622934587384e-01,5.612934739924e-01,5.602866816797e-01,5.592725841915e-01,5.582509685677e-01,5.572219412940e-01,5.561856770316e-01,5.551422260317e-01,5.540914921394e-01,5.530332717277e-01,5.519671897766e-01,5.508934462785e-01,5.498119198734e-01,5.487224952458e-01,5.476250602831e-01,5.465195041167e-01,5.454057159870e-01,5.442835846581e-01,5.432260264277e-01,5.420690111061e-01,5.409052716645e-01,5.397350168401e-01,5.385583679889e-01,5.373752786359e-01,5.361857754223e-01,5.349898689504e-01,5.337880644219e-01,5.325775123700e-01,5.313561783220e-01,5.301248142984e-01,5.288835254078e-01,5.276316326366e-01,5.263696996264e-01,5.250973682841e-01,5.238144851333e-01,5.225209103105e-01,5.212164965696e-01,5.199010971111e-01,5.185745481002e-01,5.172362786879e-01
5.792230602773e-01,5.782951665784e-01,5.773033075100e-01,5.763431882536e-01,5.753662715607e-01,5.743826038077e-01,5.733925221262e-01,5.723956402754e-01,5.713915704971e-01,5.703816230957e-01,5.693637382299e-01,5.683401081767e-01,5.673089237983e-01,5.662711410430e-01,5.652262456279e-01,5.641737183379e-01,5.631133371173e-01,5.620452133588e-01,5.609695295937e-01,5.598863384562e-01,5.587955397351e-01,5.576969210751e-01,5.565900913578e-01,5.554752591758e-01,5.543522980861e-01,5.532210879463e-01,5.520815119511e-01,5.509334545905e-01,5.497768004672e-01,5.486114336879e-01,5.475134455369e-01,5.463116643030e-01,5.451028603848e-01,5.438872518316e-01,5.426649655786e-01,5.414359534210e-01,5.402002434090e-01,5.389578468016e-01,5.377092909955e-01,5.364516025809e-01,5.351826586716e-01,5.339032442485e-01,5.326134693270e-01,5.313126261029e-01,5.300013023964e-01,5.286791247934e-01,5.273459334188e-01,5.260015826001e-01,5.246459189550e-01,5.232787895893e-01,5.219000238705e-01,5.205090264875e-01
5.844959793329e-01,5.835353975465e-01,5.825081430826e-01,5.815139676278e-01,5.805022751254e-01,5.794835401050e-01,5.784581141170e-01,5.774255948807e-01,5.763855779464e-01,5.753394303538e-01,5.742850043765e-01,5.732245851555e-01,5.721562876145e-01,5.710811080176e-01,5.699985105809e-01,5.689079544662e-01,5.678092085401e-01,5.667023891508e-01,5.655876867508e-01,5.644651563907e-01,5.633346938179e-01,5.621960779595e-01,5.610489016186e-01,5.598933819754e-01,5.587293875299e-01,5.575567933381e-01,5.563754779268e-01,5.551853211683e-01,5.539862030522e-01,5.527780030515e-01,5.516399908345e-01,5.503938456568e-01,5.491403795962e-01,5.478798200588e-01,5.466122996132e-01,5.453377683703e-01,5.440562558301e-01,5.427677739397e-01,5.414728723453e-01,5.401684535821e-01,5.388523062840e-01,5.375252484619e-01,5.361873950977e-01,5.348380096976e-01,5.334777042206e-01,5.321060899598e-01,5.307230006814e-01,5.293282849435e-01,5.279217832668e-01,5.265033367048e-01,5.250727678760e-01,5.236294570474e-01
