6.824280868121e-01,6.811203564280e-01,6.798122204159e-01,6.784955840565e-01,6.772188613881e-01,6.758362112174e-01,6.523683905119e-01,6.731540531920e-01,6.717723508898e-01,6.703992407475e-01,6.690327670167e-01,6.676245203039e-01,6.427682915421e-01,6.648093160108e-01,6.634000973746e-01,6.619516184091e-01,6.605083741212e-01,6.590545308057e-01,6.575882783420e-01,6.561118845715e-01,6.546471975562e-01,6.531269796803e-01,6.980854199097e-01,6.980116038843e-01,6.969400943255e-01,6.957868879125e-01,6.946320061570e-01,6.934575635800e-01,6.922799473211e-01,6.910973315424e-01,6.899057081263e-01,6.887056234233e-01,6.874991060030e-01,6.862816755757e-01,6.850585544347e-01,6.838452125541e-01,6.825867251621e-01,6.813562938411e-01,6.800801974989e-01,6.788097953221e-01,6.775335591626e-01,6.762642063747e-01,6.749556499108e-01,6.723413311187e-01,6.710187878333e-01,6.696951745147e-01,6.683501846631e-01,6.670052524880e-01,6.656489649332e-01,6.642724400653e-01,6.828266313177e-01
6.879708561259e-01,6.865536507979e-01,6.851361969430e-01,6.837094345840e-01,6.823275540013e-01,6.808273239153e-01,6.546373280633e-01,6.779205709782e-01,6.764220728874e-01,6.749334102038e-01,6.734523896016e-01,6.719248842848e-01,6.442115809873e-01,6.688720084255e-01,6.673441061320e-01,6.657725699304e-01,6.642071206517e-01,6.626300711433e-01,6.610394023265e-01,6.594376567897e-01,6.578492170558e-01,6.561990493215e-01,7.065293826726e-01,7.064495402516e-01,7.052906962160e-01,7.040433329942e-01,7.027942455740e-01,7.015234073932e-01,7.002491676885e-01,6.989694940785e-01,6.976799005149e-01,6.963809925845e-01,6.950750481514e-01,6.937570573790e-01,6.924328650713e-01,6.911197782509e-01,6.897563619047e-01,6.884244940753e-01,6.870417367467e-01,6.856655253109e-01,6.842829678397e-01,6.829082736604e-01,6.814899591139e-01,6.786569937436e-01,6.772235955313e-01,6.757892031446e-01,6.743311214477e-01,6.728732902611e-01,6.714029831026e-01,6.699102776912e-01,6.906795079627e-01
6.896580709206e-01,6.881302319115e-01,6.866023929504e-01,6.850644709368e-01,6.835767798782e-01,6.819576553110e-01,6.528986415629e-01,6.788245696050e-01,6.772082723691e-01,6.756032145514e-01,6.740069494145e-01,6.723593085793e-01,6.416445907239e-01,6.690673280954e-01,6.674201691943e-01,6.657248567274e-01,6.640366233471e-01,6.623358290590e-01,6.606202354789e-01,6.588926779899e-01,6.571802010070e-01,6.553995829798e-01,7.114218840416e-01,7.113359457692e-01,7.100888054979e-01,7.087462672178e-01,7.074020171479e-01,7.060337532159e-01,7.046619097700e-01,7.032842394186e-01,7.018957487130e-01,7.004971036741e-01,6.990908494594e-01,6.976714157216e-01,6.962453078567e-01,6.948317802589e-01,6.933625006963e-01,6.919285391948e-01,6.904382301320e-01,6.889554421742e-01,6.874658393495e-01,6.859852061072e-01,6.844563647263e-01,6.814034870580e-01,6.798586276763e-01,6.783129363058e-01,6.767411927009e-01,6.751699791869e-01,6.735851916987e-01,6.719758095470e-01,6.950881891604e-01
6.875010965336e-01,6.858606139863e-01,6.842204880441e-01,6.825695477777e-01,6.809746196930e-01,6.792344391647e-01,6.471429333973e-01,6.758717126285e-01,6.741358212058e-01,6.724127588783e-01,6.706998075788e-01,6.689303964573e-01,6.350546021934e-01,6.653964187564e-01,6.636287264562e-01,6.618082059449e-01,6.599959189334e-01,6.581701624838e-01,6.563284674405e-01,6.544739823669e-01,6.526365535626e-01,6.507243411227e-01,7.127977522576e-01,7.127055865914e-01,7.113682935364e-01,7.099286103621e-01,7.084873010522e-01,7.070196352224e-01,7.055482719736e-01,7.040707398776e-01,7.025815045703e-01,7.010812934229e-01,6.995729396225e-01,6.980502772785e-01,6.965205155328e-01,6.950049811934e-01,6.934280064534e-01,6.918904371793e-01,6.902908023586e-01,6.886998079647e-01,6.871015830664e-01,6.855135808396e-01,6.838725948066e-01,6.805968892031e-01,6.789391475728e-01,6.772808389352e-01,6.755940633316e-01,6.739081996788e-01,6.722076950009e-01,6.704803644572e-01,6.960799311153e-01
6.814854204972e-01,6.797296892213e-01,6.779747963410e-01,6.762084126137e-01,6.745043007967e-01,6.726403241832e-01,6.373398647559e-01,6.690436064794e-01,6.671858045862e-01,6.653426315691e-01,6.635110782113e-01,6.616177803900e-01,6.244100228724e-01,6.578380075936e-01,6.559480795213e-01,6.540004911024e-01,6.520624750207e-01,6.501101469358e-01,6.481407945770e-01,6.461579021718e-01,6.441942668641e-01,6.421489715537e-01,7.106669299326e-01,7.105683548138e-01,7.091383260234e-01,7.075987577313e-01,7.060577350123e-01,7.044879292680e-01,7.029143793570e-01,7.013343806083e-01,6.997418204520e-01,6.981374880066e-01,6.965245279292e-01,6.948961400613e-01,6.932602850844e-01,6.916405007359e-01,6.899532983870e-01,6.883099458943e-01,6.865985282578e-01,6.848970353762e-01,6.831879607282e-01,6.814905290102e-01,6.797351376459e-01,6.762324526213e-01,6.744598022288e-01,6.726869701508e-01,6.708832055849e-01,6.690808532147e-01,6.672628340777e-01,6.654157264650e-01,6.936609515410e-01
6.715714551124e-01,6.696975729240e-01,6.678251540018e-01,6.659406360306e-01,6.641251677935e-01,6.621343905485e-01,6.234404744824e-01,6.582989037768e-01,6.563166696438e-01,6.543510975597e-01,6.523988657180e-01,6.503794054515e-01,6.096630395942e-01,6.463497800608e-01,6.443358119442e-01,6.422591996406e-01,6.401937043999e-01,6.381131368669e-01,6.360145287604e-01,6.339017241909e-01,6.318106242736e-01,6.296307621004e-01,7.050140463569e-01,7.049088426858e-01,7.033829648049e-01,7.017402118144e-01,7.000962758488e-01,6.984210451156e-01,6.967421066242e-01,6.950565135692e-01,6.933575345384e-01,6.916460199777e-01,6.899254520537e-01,6.881883544902e-01,6.864434912784e-01,6.847167611718e-01,6.829163293872e-01,6.811645850677e-01,6.793384792343e-01,6.775237683451e-01,6.757012013596e-01,6.738918846547e-01,6.720194261631e-01,6.682848591027e-01,6.663949132115e-01,6.645053098898e-01,6.625822622466e-01,6.606612619710e-01,6.587236232270e-01,6.567546088076e-01,6.878161394335e-01
6.576968046915e-01,6.557019163074e-01,6.537092772812e-01,6.517040152274e-01,6.497751286154e-01,6.476546450951e-01,6.053811961937e-01,6.435758902222e-01,6.414668602939e-01,6.393767801728e-01,6.373019928061e-01,6.351543058068e-01,5.907539767885e-01,6.308712519819e-01,6.287317086059e-01,6.265244016325e-01,6.243299823030e-01,6.221198316842e-01,6.198907124627e-01,6.176468540710e-01,6.154274127019e-01,6.131119039209e-01,6.957990808502e-01,6.956870080241e-01,6.940618631203e-01,6.923123097104e-01,6.905619590634e-01,6.887777190700e-01,6.869899038328e-01,6.851953164579e-01,6.833865633312e-01,6.815645546253e-01,6.797331384602e-01,6.778841182556e-01,6.760271161227e-01,6.741905507963e-01,6.722736855078e-01,6.704107702619e-01,6.684668938780e-01,6.665360888349e-01,6.645972443398e-01,6.626734634899e-01,6.606811542496e-01,6.567096104379e-01,6.546999048930e-01,6.526912246122e-01,6.506465506365e-01,6.486047108555e-01,6.465453303911e-01,6.444522734766e-01,6.785097646565e-01
6.397800916915e-01,6.376617816826e-01,6.355466862744e-01,6.334185464352e-01,6.313746719889e-01,6.291220914303e-01,5.830896898097e-01,6.247966518895e-01,6.225590353301e-01,6.203429287516e-01,6.181443165341e-01,6.158669717114e-01,5.676174698129e-01,6.113282363936e-01,6.090622716163e-01,6.067233169710e-01,6.043992637991e-01,6.020589434306e-01,5.996988369097e-01,5.973235849560e-01,5.949757401589e-01,5.925243611847e-01,6.829591491738e-01,6.828399629172e-01,6.811120874088e-01,6.792520805903e-01,6.773917918270e-01,6.754949434664e-01,6.735947623129e-01,6.716877951362e-01,6.697659408969e-01,6.678301662758e-01,6.658847158831e-01,6.639206273725e-01,6.619484375544e-01,6.599992493519e-01,6.579628506004e-01,6.559861146907e-01,6.539215194282e-01,6.518718972755e-01,6.498141588388e-01,6.477735205918e-01,6.456587747122e-01,6.414456056397e-01,6.393139216643e-01,6.371841242236e-01,6.350157601087e-01,6.328511851804e-01,6.306682552754e-01,6.284493505618e-01,6.656872161992e-01
6.177264880263e-01,6.154832257959e-01,6.132443395146e-01,6.109921107426e-01,6.088326000908e-01,6.064465180949e-01,5.564926307089e-01,6.018729643841e-01,5.995060103836e-01,5.971634117627e-01,5.948407710857e-01,5.924334446794e-01,5.401905816898e-01,5.876390405681e-01,5.852469669981e-01,5.827766140454e-01,5.803234330438e-01,5.778535964925e-01,5.753632922637e-01,5.728575979455e-01,5.703825845336e-01,5.677964715567e-01,6.664114961180e-01,6.662849688732e-01,6.644511493454e-01,6.624773173786e-01,6.605038640330e-01,6.584911181508e-01,6.564754063772e-01,6.544530155354e-01,6.524150912148e-01,6.503626512530e-01,6.483003689264e-01,6.462184707620e-01,6.441284649560e-01,6.420643033011e-01,6.399057241270e-01,6.378129870629e-01,6.356252124292e-01,6.334545551086e-01,6.312758281495e-01,6.291164755055e-01,6.268772673928e-01,6.224189932275e-01,6.201637225257e-01,6.179113984865e-01,6.156179311675e-01,6.133293918812e-01,6.110217928421e-01,6.086759447830e-01,6.492778369847e-01
5.914351366176e-01,5.890667745665e-01,5.867041608244e-01,5.843280528140e-01,5.820536539338e-01,5.795341802679e-01,5.255256035242e-01,5.747140751718e-01,5.722185928421e-01,5.697506022194e-01,5.673053018239e-01,5.647693030031e-01,5.084229849553e-01,5.597225504913e-01,5.572063568979e-01,5.546065920387e-01,5.520265338515e-01,5.494296060847e-01,5.468116938006e-01,5.441783354948e-01,5.415792118478e-01,5.388614127250e-01,6.460578238554e-01,6.459237679900e-01,6.439813775229e-01,6.418909918694e-01,6.398018063892e-01,6.376705526609e-01,6.355368392319e-01,6.333966931089e-01,6.312404613177e-01,6.290692047784e-01,6.268880586138e-01,6.246863947148e-01,6.224767473324e-01,6.202960762038e-01,6.180135168418e-01,6.158034495008e-01,6.134909219725e-01,6.111979121277e-01,6.088970208626e-01,6.066180259527e-01,6.042532978048e-01,5.995484171520e-01,5.971689706894e-01,5.947937495711e-01,5.923748318224e-01,5.899621788437e-01,5.875298956236e-01,5.850571415045e-01,6.291989577149e-01
5.608086662379e-01,5.583169889582e-01,5.558326547854e-01,5.533348454424e-01,5.509482210263e-01,5.482975609217e-01,4.901452186087e-01,5.432365577241e-01,5.406154846044e-01,5.380253264987e-01,5.354608578725e-01,5.327997009069e-01,4.722892897062e-01,5.275083580395e-01,5.248722684884e-01,5.221473937835e-01,5.194450242878e-01,5.167257738988e-01,5.139852180916e-01,5.112293773236e-01,5.085115891238e-01,5.056676554729e-01,6.217901237315e-01,6.216484177541e-01,6.195957954021e-01,6.173871788061e-01,6.151807599441e-01,6.129294823372e-01,6.106764051085e-01,6.084173005984e-01,6.061416746963e-01,6.038506199454e-01,6.015497666472e-01,5.992275925693e-01,5.968977080200e-01,5.946002265601e-01,5.921931751506e-01,5.898657247536e-01,5.874282030995e-01,5.850128645020e-01,5.825899930404e-01,5.801917925287e-01,5.777019068514e-01,5.727517931440e-01,5.702490530252e-01,5.677520535665e-01,5.652088619492e-01,5.626734810102e-01,5.601180613833e-01,5.575200365543e-01,6.053612591685e-01
5.257649904925e-01,5.231543077371e-01,5.205527914573e-01,5.179380153797e-01,5.154442956996e-01,5.126673763176e-01,4.503434966532e-01,5.073763916236e-01,5.046354012305e-01,5.019290195462e-01,4.992515806644e-01,4.964715930147e-01,4.318035141289e-01,4.909490509574e-01,4.882001138490e-01,4.853573574546e-01,4.825401575535e-01,4.797062971246e-01,4.768510392662e-01,4.739809027186e-01,4.711528696113e-01,4.681914746145e-01,5.934982038494e-01,5.933488216894e-01,5.911856957610e-01,5.888586769849e-01,5.865350428938e-01,5.841637819338e-01,5.817915488785e-01,5.794138730165e-01,5.770193814524e-01,5.746091827946e-01,5.721894348943e-01,5.697476885721e-01,5.672986722936e-01,5.648857768636e-01,5.623554951687e-01,5.599123510078e-01,5.573514158421e-01,5.548155961054e-01,5.522727711151e-01,5.497576411990e-01,5.471448754009e-01,5.419547531183e-01,5.393315638345e-01,5.367158822497e-01,5.340516136915e-01,5.313969180131e-01,5.287219675203e-01,5.260024078245e-01,5.776756074588e-01
4.862515279782e-01,4.835292970852e-01,4.808182832460e-01,4.780944462211e-01,4.755018010258e-01,4.726069272067e-01,4.061644396242e-01,4.671033554479e-01,4.642514867684e-01,4.614381582830e-01,4.586572528623e-01,4.557682008498e-01,3.870355547968e-01,4.500347070487e-01,4.471833946024e-01,4.442335329732e-01,4.413125072079e-01,4.383753010073e-01,4.354168675774e-01,4.324442334621e-01,4.295179367507e-01,4.264514959222e-01,5.610791095180e-01,5.609221527031e-01,5.586501052882e-01,5.562065175533e-01,5.537677013332e-01,5.512785598064e-01,5.487894526022e-01,5.462956856211e-01,5.437849772476e-01,5.412584317577e-01,5.387227645500e-01,5.361645764744e-01,5.335997444960e-01,5.310750265631e-01,5.284250750865e-01,5.258701688805e-01,5.231897502864e-01,5.205376393333e-01,5.178792474482e-01,5.152518113010e-01,5.125208870247e-01,5.071008720975e-01,5.043625629238e-01,5.016337905540e-01,4.988541887257e-01,4.960861395355e-01,4.932978437297e-01,4.904631153905e-01,5.460615047577e-01
4.422618724182e-01,4.394393267550e-01,4.366302645363e-01,4.338090598510e-01,4.311292651841e-01,4.281287789237e-01,3.577225140741e-01,4.224376972881e-01,4.194879796252e-01,4.165809192432e-01,4.137099444795e-01,4.107256486292e-01,3.381293127105e-01,4.048095009403e-01,4.018702903148e-01,3.988282524588e-01,3.958185165213e-01,3.927933651684e-01,3.897474508947e-01,3.866883083922e-01,3.836798484749e-01,3.805251107690e-01,5.244486100192e-01,5.242843422702e-01,5.219073078586e-01,5.193515230689e-01,5.168021025211e-01,5.141997861367e-01,5.115986973469e-01,5.089939480477e-01,5.063723289744e-01,5.037349141189e-01,5.010890022960e-01,4.984202348090e-01,4.957456512126e-01,4.931154200854e-01,4.903522113769e-01,4.876922406638e-01,4.848991720119e-01,4.821378440695e-01,4.793711714978e-01,4.766389263284e-01,4.737975602759e-01,4.681637372856e-01,4.653186616649e-01,4.624854174724e-01,4.595993140711e-01,4.567269540397e-01,4.538346124604e-01,4.508942534868e-01,5.104572724662e-01
3.938547659584e-01,3.909475149678e-01,3.880562054197e-01,3.851536969050e-01,3.824026625315e-01,3.793135690738e-01,3.052225097951e-01,3.734688600305e-01,3.704388954525e-01,3.674558155124e-01,3.645126006038e-01,3.614515016473e-01,2.853218639980e-01,3.553901349622e-01,3.523820315323e-01,3.492674445456e-01,3.461887509566e-01,3.430957118840e-01,3.399826965143e-01,3.368577362157e-01,3.337878180297e-01,3.305663836654e-01,4.835548632701e-01,4.833837466057e-01,4.809085314933e-01,4.782480157017e-01,4.755956624272e-01,4.728880402087e-01,4.701830285361e-01,4.674755860770e-01,4.647515717924e-01,4.620119972567e-01,4.592647643220e-01,4.564945627377e-01,4.537195873996e-01,4.509933999527e-01,4.481267616669e-01,4.453717176998e-01,4.424762964893e-01,4.396162561813e-01,4.367520307547e-01,4.339258745498e-01,4.309853301531e-01,4.251608242952e-01,4.222208946774e-01,4.192953506903e-01,4.163151992707e-01,4.133511762908e-01,4.103677251530e-01,4.073349747689e-01,4.708320273719e-01
3.411749752475e-01,3.382035293850e-01,3.352506347529e-01,3.322877594400e-01,3.294859714480e-01,3.263304820743e-01,2.489799041934e-01,3.203757771889e-01,3.172882307063e-01,3.142518048840e-01,3.112590512422e-01,3.081446758767e-01,2.289627363174e-01,3.019855397414e-01,2.989324918647e-01,2.957701153906e-01,2.926472653574e-01,2.895114567375e-01,2.863568025989e-01,2.831918048778e-01,2.800860990569e-01,2.768248092759e-01,4.383942588355e-01,4.382169897478e-01,4.356537912226e-01,4.328996585286e-01,4.301556832846e-01,4.273543440650e-01,4.245571837998e-01,4.217590616532e-01,4.189449197424e-01,4.161156684639e-01,4.132798235831e-01,4.104211533772e-01,4.075589739116e-01,4.047501451768e-01,4.017938657493e-01,3.989575390643e-01,3.959740668806e-01,3.930297714030e-01,3.900826787535e-01,3.871774083903e-01,3.841530189391e-01,3.781690035810e-01,3.751501916073e-01,3.721485609214e-01,3.690909322978e-01,3.660519825207e-01,3.629944745760e-01,3.598867585446e-01,4.271994161213e-01
2.844753339079e-01,2.814654952589e-01,2.784769114480e-01,2.754798426314e-01,2.726526648663e-01,2.694585935923e-01,1.894404743966e-01,2.634479193502e-01,2.603308550955e-01,2.572690261130e-01,2.542545893078e-01,2.511158534341e-01,1.695319809667e-01,2.449169574920e-01,2.418481017589e-01,2.386680882759e-01,2.355311674662e-01,2.323829931490e-01,2.292174607665e-01,2.260434992172e-01,2.229328174396e-01,2.196639516063e-01,3.890292687798e-01,3.888468124094e-01,3.862097076478e-01,3.833772400186e-01,3.805571016403e-01,3.776778732512e-01,3.748045643391e-01,3.719320025093e-01,3.690442516288e-01,3.661420753781e-01,3.632346027112e-01,3.603047373745e-01,3.573728496156e-01,3.544989088218e-01,3.514712288015e-01,3.485716563764e-01,3.455189202738e-01,3.425092401042e-01,3.394983761904e-01,3.365331194040e-01,3.334447436379e-01,3.273413056436e-01,3.242640682747e-01,3.212070160891e-01,3.180930150759e-01,3.150003650550e-01,3.118903660495e-01,3.087296966312e-01,3.796329321470e-01
