5.327172203220e-01,5.326304314846e-01,5.325669968465e-01,5.325070845759e-01,5.324530397075e-01,5.323989398249e-01,5.323448133932e-01,5.322907912219e-01,5.322369932068e-01,5.321828429371e-01,5.321283908831e-01,5.320741860715e-01,5.320199624020e-01,5.319657204214e-01,5.319114525100e-01,5.318571631015e-01,5.318052117430e-01,5.317484893995e-01,5.316966332110e-01,5.316336989251e-01,5.315784760713e-01,5.315282355393e-01,5.314771523938e-01,5.314185271282e-01,5.313673605917e-01,5.313140870310e-01,5.312609831239e-01,5.312050833123e-01,5.311493173859e-01,5.310948751634e-01,5.310404652351e-01,5.309859012511e-01,5.309311938138e-01,5.308763517764e-01,5.308213467131e-01,5.307666314498e-01,5.307160695390e-01,5.306578708938e-01,5.305959252247e-01,5.305384261895e-01,5.304916688366e-01,5.304227531845e-01,5.303817916012e-01,5.303268080610e-01,5.302725611941e-01,5.302891904001e-01,5.301636676423e-01,5.301086943908e-01,5.300520245770e-01,5.300749518275e-01
5.419619441605e-01,5.418669952999e-01,5.417977373567e-01,5.417323576608e-01,5.416734311824e-01,5.416144441628e-01,5.415554279196e-01,5.414965263516e-01,5.414378711885e-01,5.413788258397e-01,5.413194543606e-01,5.412603518131e-01,5.412012285037e-01,5.411420850356e-01,5.410829130247e-01,5.410237173484e-01,5.409670904711e-01,5.409052215619e-01,5.408487027592e-01,5.407799955592e-01,5.407197730070e-01,5.406650321066e-01,5.406093638755e-01,5.405453977970e-01,5.404896375629e-01,5.404315586693e-01,5.403736675328e-01,5.403127003301e-01,5.402518801431e-01,5.401925160402e-01,5.401331873286e-01,5.400736890816e-01,5.400140332048e-01,5.399542295200e-01,5.398942465337e-01,5.398345822052e-01,5.397794865237e-01,5.397159889023e-01,5.396483711108e-01,5.395856438597e-01,5.395347345411e-01,5.394594472393e-01,5.394149139841e-01,5.393549542629e-01,5.392958040642e-01,5.393146281833e-01,5.391770637363e-01,5.391171149717e-01,5.390553024676e-01,5.390810540914e-01
5.504768980860e-01,5.503738635866e-01,5.502988616796e-01,5.502280960379e-01,5.501643701876e-01,5.501005782660e-01,5.500367544504e-01,5.499730557573e-01,5.499096257106e-01,5.498457664168e-01,5.497815589366e-01,5.497176409286e-01,5.496537002612e-01,5.495897375945e-01,5.495257437778e-01,5.494617241330e-01,5.494005032765e-01,5.493335708698e-01,5.492724723957e-01,5.491980721547e-01,5.491329320782e-01,5.490737743800e-01,5.490136043103e-01,5.489443786526e-01,5.488841078779e-01,5.488213060545e-01,5.487587105950e-01,5.486927581686e-01,5.486269658280e-01,5.485627622226e-01,5.484985970761e-01,5.484342468728e-01,5.483697249207e-01,5.483050420452e-01,5.482401635894e-01,5.481756326723e-01,5.481160864818e-01,5.480473711099e-01,5.479741623521e-01,5.479062885975e-01,5.478513118986e-01,5.477697318315e-01,5.477217129040e-01,5.476568594496e-01,5.475928881965e-01,5.476140071352e-01,5.474644655704e-01,5.473996236669e-01,5.473327515336e-01,5.473614285510e-01
5.582643837054e-01,5.581533307153e-01,5.580726586671e-01,5.579965835670e-01,5.579281359316e-01,5.578596166911e-01,5.577910628931e-01,5.577226447093e-01,5.576545174147e-01,5.575859204557e-01,5.575169559751e-01,5.574483001498e-01,5.573796197767e-01,5.573109155742e-01,5.572421776215e-01,5.571734116865e-01,5.571076737041e-01,5.570357563187e-01,5.569701567058e-01,5.568901379384e-01,5.568201578486e-01,5.567566626928e-01,5.566920697139e-01,5.566176607630e-01,5.565529582729e-01,5.564855113800e-01,5.564182900651e-01,5.563474299127e-01,5.562767428512e-01,5.562077775449e-01,5.561388537333e-01,5.560697292915e-01,5.560004190479e-01,5.559309348734e-01,5.558612388337e-01,5.557919192529e-01,5.557280015524e-01,5.556541447553e-01,5.555754211526e-01,5.555024778278e-01,5.554435144590e-01,5.553557148210e-01,5.553042928110e-01,5.552346235249e-01,5.551659089423e-01,5.551894237544e-01,5.550279593706e-01,5.549583021518e-01,5.548864489788e-01,5.549181539862e-01
5.653268792342e-01,5.652078673488e-01,5.651215932299e-01,5.650402799709e-01,5.649671833018e-01,5.648940094906e-01,5.648207984675e-01,5.647477336075e-01,5.646749818892e-01,5.646017184875e-01,5.645280714225e-01,5.644547506079e-01,5.643814033698e-01,5.643080304859e-01,5.642346212615e-01,5.641611819120e-01,5.640909987757e-01,5.640141702129e-01,5.639441434124e-01,5.638585750520e-01,5.637838276133e-01,5.637160699497e-01,5.636471285088e-01,5.635676074034e-01,5.634985475251e-01,5.634265287002e-01,5.633547553881e-01,5.632790601549e-01,5.632035509466e-01,5.631298969850e-01,5.630562875197e-01,5.629824617870e-01,5.629084362759e-01,5.628342239518e-01,5.627597834676e-01,5.626857484188e-01,5.626175337806e-01,5.625386067844e-01,5.624544392233e-01,5.623764982930e-01,5.623136249479e-01,5.622196730048e-01,5.621649269760e-01,5.620905150359e-01,5.620171301159e-01,5.620431431244e-01,5.618697994631e-01,5.617954000237e-01,5.617186397625e-01,5.617534770744e-01
5.716669405069e-01,5.715400215735e-01,5.714482075619e-01,5.713617221483e-01,5.712840442597e-01,5.712062836887e-01,5.711284832632e-01,5.710508396202e-01,5.709735313889e-01,5.708956675872e-01,5.708174076897e-01,5.707394897978e-01,5.706615436229e-01,5.705835700029e-01,5.705055574649e-01,5.704275126736e-01,5.703529513564e-01,5.702712806172e-01,5.701968959070e-01,5.701058411748e-01,5.700263941035e-01,5.699544444084e-01,5.698812243822e-01,5.697966570005e-01,5.697233094739e-01,5.696467870326e-01,5.695705308813e-01,5.694900682593e-01,5.694098045187e-01,5.693315300931e-01,5.692533031278e-01,5.691748441830e-01,5.690961715699e-01,5.690172994068e-01,5.689381827754e-01,5.688595006291e-01,5.687870591110e-01,5.687031279290e-01,5.686135819514e-01,5.685307103064e-01,5.684639995929e-01,5.683639565410e-01,5.683059619793e-01,5.682268757428e-01,5.681488886444e-01,5.681775035599e-01,5.679923130859e-01,5.679132396944e-01,5.678316415768e-01,5.678697173557e-01
5.772871117214e-01,5.771523297600e-01,5.770550320884e-01,5.769634352065e-01,5.768812389502e-01,5.767989544680e-01,5.767166275037e-01,5.766344680250e-01,5.765526662525e-01,5.764702628673e-01,5.763874552239e-01,5.763050032269e-01,5.762225211069e-01,5.761400097637e-01,5.760574569404e-01,5.759748697536e-01,5.758959921864e-01,5.758095434683e-01,5.757308654348e-01,5.756343817958e-01,5.755502978372e-01,5.754742221021e-01,5.753967887826e-01,5.753072357103e-01,5.752296656728e-01,5.751487030841e-01,5.750680285364e-01,5.749828612434e-01,5.748979056023e-01,5.748150740282e-01,5.747322928369e-01,5.746492638668e-01,5.745660074385e-01,5.744825388892e-01,5.743988095475e-01,5.743155438301e-01,5.742389409602e-01,5.741500663600e-01,5.740552021389e-01,5.739674615710e-01,5.738969820097e-01,5.737909029290e-01,5.737297317516e-01,5.736460347378e-01,5.735635087629e-01,5.735948307947e-01,5.733978147365e-01,5.733141308150e-01,5.732277593506e-01,5.732691817220e-01
5.821898457843e-01,5.820472370207e-01,5.819445060074e-01,5.818478530831e-01,5.817611963964e-01,5.816744459374e-01,5.815876503865e-01,5.815010331218e-01,5.814147958883e-01,5.813279085367e-01,5.812406136413e-01,5.811536856204e-01,5.810667256600e-01,5.809797347231e-01,5.808926997627e-01,5.808056283503e-01,5.807224914478e-01,5.806313242190e-01,5.805484128094e-01,5.804465520109e-01,5.803578889906e-01,5.802777487788e-01,5.801961629276e-01,5.801016795050e-01,5.800199475450e-01,5.799346034789e-01,5.798495703182e-01,5.797597561510e-01,5.796701663100e-01,5.795828360787e-01,5.794955591069e-01,5.794080184574e-01,5.793202366735e-01,5.792322303877e-01,5.791439469671e-01,5.790561564151e-01,5.789754532441e-01,5.788816907924e-01,5.787815631896e-01,5.786890104434e-01,5.786148265292e-01,5.785027604264e-01,5.784384810476e-01,5.783502319917e-01,5.782632256333e-01,5.782973615896e-01,5.780885299353e-01,5.780002941126e-01,5.779092091624e-01,5.779540883114e-01
5.863774341105e-01,5.862270271170e-01,5.861189072774e-01,5.860172486103e-01,5.859261846331e-01,5.858350213347e-01,5.857438103556e-01,5.856527885745e-01,5.855621691846e-01,5.854708483786e-01,5.853791222763e-01,5.852877715403e-01,5.851963870753e-01,5.851049699097e-01,5.850135061995e-01,5.849220039735e-01,5.848346597263e-01,5.847388288726e-01,5.846517395129e-01,5.845445477033e-01,5.844513586480e-01,5.843672112169e-01,5.842815291851e-01,5.841821656270e-01,5.840963279031e-01,5.840066563458e-01,5.839173198205e-01,5.838229117796e-01,5.837287406309e-01,5.836369655300e-01,5.835452465142e-01,5.834532478096e-01,5.833609944247e-01,5.832685043733e-01,5.831757208247e-01,5.830834595087e-01,5.829987127274e-01,5.829001129071e-01,5.827947716090e-01,5.826974585062e-01,5.826196308307e-01,5.825016207674e-01,5.824342982180e-01,5.823415511954e-01,5.822501182548e-01,5.822871766281e-01,5.820665282738e-01,5.819737945075e-01,5.818780514298e-01,5.819264996754e-01
5.898519457233e-01,5.896937616650e-01,5.895802918994e-01,5.894736728700e-01,5.893782501276e-01,5.892827225134e-01,5.891871446541e-01,5.890917670294e-01,5.889968141936e-01,5.889011055001e-01,5.888049999972e-01,5.887092752665e-01,5.886135150487e-01,5.885177204397e-01,5.884218767902e-01,5.883259925904e-01,5.882344882194e-01,5.881340442599e-01,5.880428280367e-01,5.879303459599e-01,5.878326792861e-01,5.877445777689e-01,5.876548516793e-01,5.875506532669e-01,5.874607616895e-01,5.873668121228e-01,5.872732231348e-01,5.871742696161e-01,5.870755654335e-01,5.869793947339e-01,5.868832828872e-01,5.867868752163e-01,5.866901994677e-01,5.865932751332e-01,5.864960409185e-01,5.863993584331e-01,5.863106205503e-01,5.862072289489e-01,5.860967186764e-01,5.859946923096e-01,5.859132777400e-01,5.857893610441e-01,5.857190571409e-01,5.856218617576e-01,5.855260515259e-01,5.855661425612e-01,5.853336656068e-01,5.852364833723e-01,5.851361332371e-01,5.851882650810e-01
5.926151755045e-01,5.924492284874e-01,5.923304423423e-01,5.922189036898e-01,5.921191663387e-01,5.920193185645e-01,5.919194180088e-01,5.918197288624e-01,5.917204869406e-01,5.916204312025e-01,5.915199941418e-01,5.914199397957e-01,5.913198482399e-01,5.912197206403e-01,5.911195415335e-01,5.910193198749e-01,5.909236980452e-01,5.908186874151e-01,5.907233913169e-01,5.906056545799e-01,5.905035543459e-01,5.904115479925e-01,5.903178259805e-01,5.902088333200e-01,5.901149357918e-01,5.900167534343e-01,5.899189587891e-01,5.898155038411e-01,5.897123105342e-01,5.896117892390e-01,5.895113294999e-01,5.894105576648e-01,5.893095045232e-01,5.892081911536e-01,5.891065515008e-01,5.890054932177e-01,5.889128127969e-01,5.888046703606e-01,5.886890311511e-01,5.885823341447e-01,5.884973860555e-01,5.883675946122e-01,5.882943681736e-01,5.881927698204e-01,5.880926273227e-01,5.881358630637e-01,5.878915352560e-01,5.877899497978e-01,5.876850396673e-01,5.877409718137e-01
5.946686014524e-01,5.944948989716e-01,5.943708249723e-01,5.942544031395e-01,5.941503912730e-01,5.940462634327e-01,5.939420803065e-01,5.938381199151e-01,5.937346292205e-01,5.936302628376e-01,5.935255384340e-01,5.934211948176e-01,5.933168123093e-01,5.932123921470e-01,5.931079180441e-01,5.930033994252e-01,5.929036985169e-01,5.927941639134e-01,5.926948311291e-01,5.925718705396e-01,5.924653767594e-01,5.923695112322e-01,5.922718377429e-01,5.921580870897e-01,5.920602278029e-01,5.919578539092e-01,5.918558966248e-01,5.917479802670e-01,5.916403376974e-01,5.915355068519e-01,5.914307401922e-01,5.913256450168e-01,5.912202554981e-01,5.911145944215e-01,5.910085906406e-01,5.909031980220e-01,5.908066199726e-01,5.906937633255e-01,5.905730308839e-01,5.904617017181e-01,5.903732702749e-01,5.902376308946e-01,5.901615380007e-01,5.900555781671e-01,5.899511444662e-01,5.899976387759e-01,5.897414280953e-01,5.896354807393e-01,5.895260540119e-01,5.895859053533e-01
5.960133508219e-01,5.958318943073e-01,5.957025563596e-01,5.955812839029e-01,5.954730339146e-01,5.953646624039e-01,5.952562331389e-01,5.951480380977e-01,5.950403352569e-01,5.949316905230e-01,5.948227197592e-01,5.947141235486e-01,5.946054868085e-01,5.944968108520e-01,5.943880785588e-01,5.942792998272e-01,5.941755542599e-01,5.940615350502e-01,5.939582053227e-01,5.938300472955e-01,5.937191963106e-01,5.936195140323e-01,5.935179301716e-01,5.933994538173e-01,5.932976736043e-01,5.931911458213e-01,5.930850654926e-01,5.929727240943e-01,5.928606684512e-01,5.927515655097e-01,5.926425293011e-01,5.925331479978e-01,5.924234595318e-01,5.923134885292e-01,5.922031583861e-01,5.920934693561e-01,5.919930352783e-01,5.918754971031e-01,5.917497032198e-01,5.916337766162e-01,5.915419091063e-01,5.914004439683e-01,5.913215382619e-01,5.912112549086e-01,5.911025674652e-01,5.911524360177e-01,5.908843014096e-01,5.907740299330e-01,5.906601267479e-01,5.907240183141e-01
5.966501750398e-01,5.964609604994e-01,5.963263783575e-01,5.962002844209e-01,5.960878294231e-01,5.959752473587e-01,5.958626051120e-01,5.957502087532e-01,5.956383271220e-01,5.955254326168e-01,5.954122536948e-01,5.952994383174e-01,5.951865808228e-01,5.950736826019e-01,5.949607256898e-01,5.948477204636e-01,5.947399610739e-01,5.946214937614e-01,5.945142037927e-01,5.943808708224e-01,5.942656957311e-01,5.941622362841e-01,5.940567802208e-01,5.939336069402e-01,5.938279436771e-01,5.937172964531e-01,5.936071296717e-01,5.934903963871e-01,5.933739606201e-01,5.932606198689e-01,5.931473483040e-01,5.930337148959e-01,5.929197617520e-01,5.928055154860e-01,5.926908936331e-01,5.925769430051e-01,5.924726915848e-01,5.923505010635e-01,5.922196740966e-01,5.920991814642e-01,5.920039226739e-01,5.918566498424e-01,5.917749828686e-01,5.916604108564e-01,5.915475039447e-01,5.916008641837e-01,5.913207564315e-01,5.912061954889e-01,5.910878531898e-01,5.911559080559e-01
5.965794333138e-01,5.963824520728e-01,5.962426418734e-01,5.961117527229e-01,5.959951230190e-01,5.958783607115e-01,5.957615358388e-01,5.956449687038e-01,5.955289388359e-01,5.954118198699e-01,5.952944687184e-01,5.951774648271e-01,5.950604172857e-01,5.949433275661e-01,5.948261768473e-01,5.947089759904e-01,5.945972304587e-01,5.944743492068e-01,5.943631331153e-01,5.942246443135e-01,5.941051754547e-01,5.939979760278e-01,5.938886834458e-01,5.937608390037e-01,5.936513280623e-01,5.935365931097e-01,5.934223739344e-01,5.933012791948e-01,5.931804935018e-01,5.930629465355e-01,5.929454711033e-01,5.928276169003e-01,5.927094306664e-01,5.925909411640e-01,5.924720596255e-01,5.923538795835e-01,5.922458470359e-01,5.921190303492e-01,5.919831957700e-01,5.918581657083e-01,5.917595583433e-01,5.916064923561e-01,5.915221139389e-01,5.914032855110e-01,5.912861906870e-01,5.913431617470e-01,5.910510244903e-01,5.909322060932e-01,5.908094597487e-01,5.908818028976e-01
5.958010848804e-01,5.955963244153e-01,5.954512992753e-01,5.953156388942e-01,5.951948625036e-01,5.950739479823e-01,5.949529685629e-01,5.948322589271e-01,5.947121090944e-01,5.945907882042e-01,5.944692990392e-01,5.943481350385e-01,5.942269259151e-01,5.941056732253e-01,5.939843572798e-01,5.938629894288e-01,5.937472827562e-01,5.936200199679e-01,5.935049097931e-01,5.933612814898e-01,5.932375469802e-01,5.931266428624e-01,5.930135474605e-01,5.928810551749e-01,5.927677299242e-01,5.926489367318e-01,5.925306972108e-01,5.924052692696e-01,5.922801616391e-01,5.921584378894e-01,5.920367879025e-01,5.919147420293e-01,5.917923521434e-01,5.916696493321e-01,5.915465380413e-01,5.914241586737e-01,5.913123792340e-01,5.911809601169e-01,5.910401411170e-01,5.909105999761e-01,5.908086851241e-01,5.906498376516e-01,5.905627963043e-01,5.904397416218e-01,5.903184882434e-01,5.903791908302e-01,5.900749617258e-01,5.899519157758e-01,5.898247987553e-01,5.899015568898e-01
5.943146898640e-01,5.941021347328e-01,5.939519054109e-01,5.938114961536e-01,5.936865993860e-01,5.935615589745e-01,5.934364513878e-01,5.933116258347e-01,5.931873825982e-01,5.930618800929e-01,5.929362860298e-01,5.928109886530e-01,5.926856447469e-01,5.925602559556e-01,5.924348017088e-01,5.923092938515e-01,5.921896488834e-01,5.920580358344e-01,5.919390620899e-01,5.917903084970e-01,5.916623348204e-01,5.915477599397e-01,5.914308939774e-01,5.912937753402e-01,5.911766676936e-01,5.910538440886e-01,5.909316148299e-01,5.908018803613e-01,5.906724771670e-01,5.905466044820e-01,5.904208076541e-01,5.902945976298e-01,5.901680319626e-01,5.900411442570e-01,5.899138316459e-01,5.897872815300e-01,5.896717879897e-01,5.895357883431e-01,5.893900065018e-01,5.892559789969e-01,5.891507966302e-01,5.889861772045e-01,5.888965205729e-01,5.887692683013e-01,5.886438840981e-01,5.887084403227e-01,5.883920523531e-01,5.882648072246e-01,5.881333518283e-01,5.882146531298e-01
5.921194187514e-01,5.918990516189e-01,5.917436272396e-01,5.915984905429e-01,5.914694986232e-01,5.913403575651e-01,5.912111471153e-01,5.910822311616e-01,5.909539199905e-01,5.908242545460e-01,5.906945882625e-01,5.905651831985e-01,5.904357302702e-01,5.903062312133e-01,5.901766645634e-01,5.900470426665e-01,5.899234806628e-01,5.897875481879e-01,5.896647404603e-01,5.895108743975e-01,5.893786870446e-01,5.892604745504e-01,5.891398694390e-01,5.889981447904e-01,5.888772857992e-01,5.887504585567e-01,5.886242693468e-01,5.884902540954e-01,5.883565807422e-01,5.882265860152e-01,5.880966690886e-01,5.879663214548e-01,5.878356069424e-01,5.877045618812e-01,5.875730755194e-01,5.874423823565e-01,5.873232066431e-01,5.871826471995e-01,5.870319232106e-01,5.868934330916e-01,5.867850226076e-01,5.866146394208e-01,5.865224147569e-01,5.863909927023e-01,5.862615043944e-01,5.863300375579e-01,5.860014204866e-01,5.858700036604e-01,5.857342418017e-01,5.858202156294e-01
