-3.151110095254e-01,-3.123322729792e-01,-3.095031145110e-01,-3.066368529338e-01,-3.037237698395e-01,-3.007699702252e-01,-2.977720311700e-01,-2.947342460271e-01,-2.916385678133e-01,-2.885011108696e-01,-2.852723507461e-01,-2.821017784167e-01,-2.788127893495e-01,-2.754723287198e-01,-2.721838352923e-01,-2.686439301934e-01,-2.652202090640e-01,-2.615921295935e-01,-2.579821128038e-01,-2.543108312747e-01,-2.505661375018e-01,-2.468229672833e-01,-2.428991045075e-01,-2.389636202351e-01,-2.349584605409e-01,-2.308837395788e-01,-2.267278017035e-01,-2.224972841964e-01,-4.562754846929e-01,-4.554974743270e-01,-4.553814023525e-01,-4.544547768568e-01,-4.534906331380e-01,-4.524633098049e-01,-4.513915026520e-01,-4.503287864526e-01,-4.490953206303e-01,-4.479441458997e-01,-4.465875586579e-01,-4.452572812784e-01,-4.438518985384e-01,-4.424160876171e-01,-4.409129148071e-01,-4.393561778629e-01,-4.377477580493e-01,-4.360605847824e-01,-4.343121337573e-01,-4.325133301030e-01,-4.306443773074e-01,-4.287140749807e-01,-4.267222574686e-01,-4.246611617663e-01,-4.225330329951e-01,-4.203333753946e-01,-4.180662822565e-01,-4.157266101316e-01,-4.133132808259e-01,-4.108232336039e-01,-4.082657976429e-01,-4.056202410034e-01,-4.369360993149e-01,-4.366203498203e-01,-4.362688885756e-01,-4.358585866275e-01,-4.354039036678e-01,-4.348823398527e-01,-4.343224916229e-01,-4.336929802915e-01,-4.330120933750e-01,-4.322766093078e-01,-4.314990996770e-01
-2.934652680140e-01,-2.906751674588e-01,-2.878356475028e-01,-2.849607559582e-01,-2.820403335019e-01,-2.790808555267e-01,-2.760786900851e-01,-2.730386889263e-01,-2.699416951492e-01,-2.668049492578e-01,-2.635771259733e-01,-2.604119456515e-01,-2.571298542644e-01,-2.537968940629e-01,-2.505209009854e-01,-2.469892959646e-01,-2.435809069786e-01,-2.399658783836e-01,-2.363729894760e-01,-2.327182574402e-01,-2.289968586185e-01,-2.252781509676e-01,-2.213779806064e-01,-2.174697748854e-01,-2.134940559790e-01,-2.094508744435e-01,-2.053289694230e-01,-2.011347353387e-01,-4.554283819847e-01,-4.544294909666e-01,-4.542813045306e-01,-4.531135139869e-01,-4.519167295341e-01,-4.506491198434e-01,-4.493398130591e-01,-4.480611007239e-01,-4.465768469833e-01,-4.452140708755e-01,-4.436050472486e-01,-4.420446187966e-01,-4.404057664152e-01,-4.387456909079e-01,-4.370155238747e-01,-4.352326015427e-01,-4.333989877255e-01,-4.314894949095e-01,-4.295182064512e-01,-4.274989362808e-01,-4.254098360315e-01,-4.232607314903e-01,-4.210523069228e-01,-4.187752126688e-01,-4.164323568107e-01,-4.140192107560e-01,-4.115403168669e-01,-4.089899008125e-01,-4.063675022752e-01,-4.036693680235e-01,-4.009064403690e-01,-3.980550992311e-01,-4.411425007842e-01,-4.406043103201e-01,-4.399773424613e-01,-4.393189970294e-01,-4.386149413374e-01,-4.378540137473e-01,-4.370305659080e-01,-4.361591489356e-01,-4.352294500183e-01,-4.342451596750e-01,-4.332242170703e-01
-2.705716252977e-01,-2.677904234003e-01,-2.649608436268e-01,-2.620975879844e-01,-2.591901078888e-01,-2.562452110175e-01,-2.532590740451e-01,-2.502370729678e-01,-2.471590441140e-01,-2.440432497630e-01,-2.408368061933e-01,-2.376969659076e-01,-2.344419904235e-01,-2.311367812732e-01,-2.278930498468e-01,-2.243904318506e-01,-2.210172701880e-01,-2.174358675285e-01,-2.138803400634e-01,-2.102624827575e-01,-2.065846149898e-01,-2.029104109859e-01,-1.990544943228e-01,-1.951939013043e-01,-1.912679797682e-01,-1.872767154508e-01,-1.832092653872e-01,-1.790717631256e-01,-4.526695756315e-01,-4.514629732555e-01,-4.512846831929e-01,-4.498909089040e-01,-4.484767142246e-01,-4.469843221164e-01,-4.454531513103e-01,-4.439737732371e-01,-4.422550272759e-01,-4.406962029557e-01,-4.388514554819e-01,-4.370772152344e-01,-4.352215083414e-01,-4.333537488388e-01,-4.314134013610e-01,-4.294212399987e-01,-4.273794975479e-01,-4.252650048973e-01,-4.230883165370e-01,-4.208661305518e-01,-4.185746246028e-01,-4.162245986106e-01,-4.138175760110e-01,-4.113426631300e-01,-4.088034105962e-01,-4.061952720198e-01,-4.035232119450e-01,-4.007808473352e-01,-3.979683302216e-01,-3.950812271911e-01,-3.921320374699e-01,-3.890943536813e-01,-4.437620661686e-01,-4.430113306068e-01,-4.421191072180e-01,-4.412230512351e-01,-4.402801448651e-01,-4.392904828252e-01,-4.382143605855e-01,-4.371120371199e-01,-4.359447464497e-01,-4.347230404594e-01,-4.334701438292e-01
-2.465477122770e-01,-2.437946630911e-01,-2.409943114186e-01,-2.381619374854e-01,-2.352866555947e-01,-2.323755672809e-01,-2.294246762838e-01,-2.264398466475e-01,-2.234000136041e-01,-2.203243550213e-01,-2.171586708477e-01,-2.140630565371e-01,-2.108543336425e-01,-2.075960450030e-01,-2.044032524710e-01,-2.009492118844e-01,-1.976300753936e-01,-1.941017640009e-01,-1.906027186667e-01,-1.870409546836e-01,-1.834257146696e-01,-1.798149255219e-01,-1.760226810991e-01,-1.722288880063e-01,-1.683719666592e-01,-1.644518373999e-01,-1.604580952988e-01,-1.563965974721e-01,-4.480142383959e-01,-4.466141511671e-01,-4.464079190686e-01,-4.448044726798e-01,-4.431891678541e-01,-4.414885907331e-01,-4.397522534285e-01,-4.380884818247e-01,-4.361526348422e-01,-4.344142033300e-01,-4.323515159255e-01,-4.303807490290e-01,-4.283257498826e-01,-4.262677739505e-01,-4.241349436929e-01,-4.219513546807e-01,-4.197193946724e-01,-4.174180344950e-01,-4.150541838229e-01,-4.126474076655e-01,-4.101719946273e-01,-4.076396633076e-01,-4.050527613599e-01,-4.023989010397e-01,-3.996822522781e-01,-3.968982656193e-01,-3.940522995732e-01,-3.911373872258e-01,-3.881542844179e-01,-3.850978932224e-01,-3.819822070976e-01,-3.787781433730e-01,-4.447824780648e-01,-4.438301533725e-01,-4.426842203627e-01,-4.415619409346e-01,-4.403918540544e-01,-4.391851755545e-01,-4.378684890396e-01,-4.365473351030e-01,-4.351547659757e-01,-4.337081151476e-01,-4.322357880290e-01
-2.215132719458e-01,-2.188064995271e-01,-2.160535303446e-01,-2.132701463492e-01,-2.104451769078e-01,-2.075859789960e-01,-2.046884024551e-01,-2.017587615339e-01,-1.987751975532e-01,-1.957576969913e-01,-1.926509835193e-01,-1.896173188696e-01,-1.864728044675e-01,-1.832794265790e-01,-1.801550733961e-01,-1.767680068412e-01,-1.735205061712e-01,-1.700635491952e-01,-1.666389055588e-01,-1.631512588544e-01,-1.596165206021e-01,-1.560868464157e-01,-1.523764675271e-01,-1.486674355453e-01,-1.448974861511e-01,-1.410664743165e-01,-1.371644504465e-01,-1.331969820236e-01,-4.414878739102e-01,-4.399094443032e-01,-4.396775611767e-01,-4.378817240030e-01,-4.360825192646e-01,-4.341912868573e-01,-4.322673814641e-01,-4.304362747435e-01,-4.283016484264e-01,-4.264007838522e-01,-4.241388454837e-01,-4.219896227590e-01,-4.197536791801e-01,-4.175236821066e-01,-4.152167905704e-01,-4.128602905932e-01,-4.104567105646e-01,-4.079872677693e-01,-4.054551333628e-01,-4.028827089663e-01,-4.002424856389e-01,-3.975470422742e-01,-3.947995317727e-01,-3.919861291271e-01,-3.891115977401e-01,-3.861713994337e-01,-3.831712574009e-01,-3.801036481464e-01,-3.769699198915e-01,-3.737643291006e-01,-3.705022948699e-01,-3.671521815558e-01,-4.441989291473e-01,-4.430569432119e-01,-4.416700494801e-01,-4.403340965406e-01,-4.389495547533e-01,-4.375385743096e-01,-4.359945235828e-01,-4.344675979148e-01,-4.328630610905e-01,-4.312049201051e-01,-4.295266343762e-01
-1.955890571135e-01,-1.929454563558e-01,-1.902567928058e-01,-1.875392737551e-01,-1.847814953994e-01,-1.819910320568e-01,-1.791635991023e-01,-1.763059219080e-01,-1.733954556018e-01,-1.704528884561e-01,-1.674221042004e-01,-1.644668707601e-01,-1.614032610806e-01,-1.582915270547e-01,-1.552518638449e-01,-1.519488970219e-01,-1.487893851743e-01,-1.454207707632e-01,-1.420871782764e-01,-1.386904092118e-01,-1.352527597428e-01,-1.318206268917e-01,-1.282090178004e-01,-1.246014213800e-01,-1.209351255985e-01,-1.172099206270e-01,-1.134163267924e-01,-1.095596109815e-01,-4.331260258809e-01,-4.313851624478e-01,-4.311300261996e-01,-4.291598796949e-01,-4.271947279632e-01,-4.251311330555e-01,-4.230379902442e-01,-4.210572310868e-01,-4.187429050245e-01,-4.166973544140e-01,-4.142555857856e-01,-4.119465978841e-01,-4.095486761823e-01,-4.071654169214e-01,-4.047034447855e-01,-4.021930918174e-01,-3.996370125316e-01,-3.970187611715e-01,-3.943377002710e-01,-3.916190243103e-01,-3.888335244288e-01,-3.859945789893e-01,-3.831061233714e-01,-3.801529584758e-01,-3.771404130159e-01,-3.740639739703e-01,-3.709296991239e-01,-3.677295379583e-01,-3.644654168993e-01,-3.611309687995e-01,-3.577429644759e-01,-3.542673470358e-01,-4.420141691949e-01,-4.406953239149e-01,-4.390813176638e-01,-4.375452022654e-01,-4.359598837605e-01,-4.343582107931e-01,-4.326009806655e-01,-4.308822214280e-01,-4.290799204272e-01,-4.272246226555e-01,-4.253546938510e-01
-1.688957802685e-01,-1.663309400628e-01,-1.637221984615e-01,-1.610861124116e-01,-1.584110958850e-01,-1.557049030452e-01,-1.529631344347e-01,-1.501928866291e-01,-1.473710358912e-01,-1.445188665171e-01,-1.415796534015e-01,-1.387180307859e-01,-1.357507036268e-01,-1.327360314441e-01,-1.297960053612e-01,-1.265929356645e-01,-1.235364566357e-01,-1.202718444271e-01,-1.170446323283e-01,-1.137541873960e-01,-1.104288810107e-01,-1.071093976836e-01,-1.036121281264e-01,-1.001213122329e-01,-9.657402032577e-02,-9.296997883324e-02,-8.930019003312e-02,-8.556961136009e-02,-4.229738761372e-01,-4.210870975166e-01,-4.208111896307e-01,-4.186854398592e-01,-4.165728640214e-01,-4.143557878865e-01,-4.121122971433e-01,-4.100000268601e-01,-4.075256611904e-01,-4.053535813510e-01,-4.027519573757e-01,-4.003023459055e-01,-3.977618609195e-01,-3.952444957781e-01,-3.926468161677e-01,-3.900020436636e-01,-3.873129443525e-01,-3.845654831533e-01,-3.817551684876e-01,-3.789099303035e-01,-3.759989630404e-01,-3.730363817524e-01,-3.700268779854e-01,-3.669539475251e-01,-3.638234541733e-01,-3.606309234096e-01,-3.573827169613e-01,-3.540702888812e-01,-3.506961270446e-01,-3.472532655967e-01,-3.437597484583e-01,-3.401792376357e-01,-4.382384781835e-01,-4.367563432143e-01,-4.349300578843e-01,-4.332081415571e-01,-4.314365655424e-01,-4.296585946812e-01,-4.277032407751e-01,-4.258073545464e-01,-4.238222732680e-01,-4.217849181590e-01,-4.197383937720e-01
-1.415531285625e-01,-1.390812769106e-01,-1.365667129193e-01,-1.340262687507e-01,-1.314482259167e-01,-1.288404817841e-01,-1.261985417161e-01,-1.235298331206e-01,-1.208107594715e-01,-1.180630971746e-01,-1.152297368121e-01,-1.124755624323e-01,-1.096185379346e-01,-1.067149917543e-01,-1.038882116125e-01,-1.007994699113e-01,-9.785972576891e-02,-9.471341204223e-02,-9.160655747912e-02,-8.843653705303e-02,-8.523746742611e-02,-8.204439662248e-02,-7.867567387853e-02,-7.531562844621e-02,-7.190133498392e-02,-6.843245766565e-02,-6.490049035965e-02,-6.131007414986e-02,-4.110857393217e-01,-4.090700147657e-01,-4.087758765702e-01,-4.065136755922e-01,-4.042725933767e-01,-4.019213287445e-01,-3.995467629125e-01,-3.973214147652e-01,-3.947070708753e-01,-3.924268649414e-01,-3.896857357809e-01,-3.871149240142e-01,-3.844515688712e-01,-3.818194854603e-01,-3.791056976470e-01,-3.763461494064e-01,-3.735437039185e-01,-3.706867931887e-01,-3.677670512988e-01,-3.648150726084e-01,-3.617985631110e-01,-3.587323103017e-01,-3.556217323173e-01,-3.524490940053e-01,-3.492207622526e-01,-3.459323137846e-01,-3.425903833057e-01,-3.391859628276e-01,-3.357220825272e-01,-3.321912054444e-01,-3.286125659304e-01,-3.249476924321e-01,-4.328895658990e-01,-4.312583655827e-01,-4.292354970431e-01,-4.273428738010e-01,-4.254002818003e-01,-4.234610766597e-01,-4.213234043260e-01,-4.192657489278e-01,-4.171135331424e-01,-4.149098677256e-01,-4.127024100239e-01
-1.136788546158e-01,-1.113128249122e-01,-1.089053006638e-01,-1.064733165532e-01,-1.040050698838e-01,-1.015085656688e-01,-9.897923359109e-02,-9.642479143771e-02,-9.382127393210e-02,-9.119084825876e-02,-8.847623743457e-02,-8.584198486468e-02,-8.310790490806e-02,-8.032817478236e-02,-7.762689403193e-02,-7.466552469976e-02,-7.185486015593e-02,-6.883976071170e-02,-6.586587413720e-02,-6.282901732041e-02,-5.976870644023e-02,-5.671445544976e-02,-5.348711300508e-02,-5.027046361796e-02,-4.700179920515e-02,-4.368072354832e-02,-4.029922953559e-02,-3.686163680374e-02,-3.975244638845e-01,-3.953970529250e-01,-3.950872618286e-01,-3.927080288999e-01,-3.903575781519e-01,-3.878916525398e-01,-3.854054931145e-01,-3.830856271867e-01,-3.803515892492e-01,-3.779817453769e-01,-3.751216587739e-01,-3.724491844714e-01,-3.696827625984e-01,-3.669554164875e-01,-3.641451824368e-01,-3.612905505152e-01,-3.583944666993e-01,-3.554478689149e-01,-3.524385222193e-01,-3.493996008127e-01,-3.462974349378e-01,-3.431474192773e-01,-3.399556660249e-01,-3.367032878242e-01,-3.333971211455e-01,-3.300328060511e-01,-3.266172191688e-01,-3.231409253963e-01,-3.196074758748e-01,-3.160087926011e-01,-3.123652142850e-01,-3.086362896838e-01,-4.259923997605e-01,-4.242268948702e-01,-4.220238716413e-01,-4.199762443195e-01,-4.178784760276e-01,-4.157936480802e-01,-4.134900858689e-01,-4.112865486523e-01,-4.089833830072e-01,-4.066296791337e-01,-4.042774440801e-01
-8.538795150593e-02,-8.313916883839e-02,-8.085013987175e-02,-7.853803130652e-02,-7.619100269398e-02,-7.381713241934e-02,-7.141179367327e-02,-6.898295443400e-02,-6.650638196711e-02,-6.400453613050e-02,-6.142018032427e-02,-5.891695514469e-02,-5.631708018285e-02,-5.367247900445e-02,-5.110759537761e-02,-4.828525340464e-02,-4.561465671067e-02,-4.274230630693e-02,-3.991263297782e-02,-3.702031839894e-02,-3.410992115811e-02,-3.120554635185e-02,-2.813104799026e-02,-2.506906162051e-02,-2.195729947240e-02,-1.879530711314e-02,-1.557558185800e-02,-1.230211844042e-02,-3.823607506356e-01,-3.801390444431e-01,-3.798161905166e-01,-3.773394359118e-01,-3.748988029837e-01,-3.723378051098e-01,-3.697595709500e-01,-3.673637130506e-01,-3.645303130635e-01,-3.620892476426e-01,-3.591307751533e-01,-3.563761279167e-01,-3.535263897014e-01,-3.507231460759e-01,-3.478360321211e-01,-3.449059000207e-01,-3.419357645329e-01,-3.389190907349e-01,-3.358398054291e-01,-3.327335648999e-01,-3.295654401523e-01,-3.263513672533e-01,-3.230981172817e-01,-3.197857333009e-01,-3.164214866480e-01,-3.130010921121e-01,-3.095316373177e-01,-3.060032962516e-01,-3.024201177086e-01,-2.987735149071e-01,-2.950848421082e-01,-2.913118274862e-01,-4.175789637388e-01,-4.156943297355e-01,-4.133281781056e-01,-4.111417307881e-01,-4.089050962373e-01,-4.066906804760e-01,-4.042381499200e-01,-4.019050231863e-01,-3.994675053997e-01,-3.969804343855e-01,-3.944999482902e-01
-5.679191796937e-02,-5.467040399299e-02,-5.250992455486e-02,-5.032771045639e-02,-4.811192791683e-02,-4.587069587252e-02,-4.359934975544e-02,-4.130606813368e-02,-3.896644873944e-02,-3.660314977751e-02,-3.415917332742e-02,-3.179672506248e-02,-2.934094699888e-02,-2.684142330302e-02,-2.442249375759e-02,-2.174945757541e-02,-1.922857637864e-02,-1.650914336476e-02,-1.383357959238e-02,-1.109584082745e-02,-8.345163906213e-03,-5.600389512309e-03,-2.688847505335e-03,2.085480087879e-04,3.153471950875e-03,6.146434529534e-03,9.194430424926e-03,1.229379178725e-02,-3.656724013789e-01,-3.633737682452e-01,-3.630404314995e-01,-3.604855856159e-01,-3.579738394280e-01,-3.553372512684e-01,-3.526863332156e-01,-3.502328201254e-01,-3.473202689603e-01,-3.448261765302e-01,-3.417897460882e-01,-3.389722114701e-01,-3.360586977929e-01,-3.331986802325e-01,-3.302540059650e-01,-3.272676991517e-01,-3.242428296839e-01,-3.211753936363e-01,-3.180455353264e-01,-3.148912826896e-01,-3.116765671773e-01,-3.084178003163e-01,-3.051223745999e-01,-3.017693493349e-01,-2.983663950778e-01,-2.949093119936e-01,-2.914053681024e-01,-2.878443836903e-01,-2.842308801498e-01,-2.805557961109e-01,-2.768414105062e-01,-2.730437941690e-01,-4.076879523719e-01,-4.056996559036e-01,-4.031878618588e-01,-4.008791301844e-01,-3.985202800049e-01,-3.961926091019e-01,-3.936083925988e-01,-3.911622478444e-01,-3.886072617822e-01,-3.860037681220e-01,-3.834118036542e-01
-2.799811759259e-02,-2.601251229872e-02,-2.398925734919e-02,-2.194558265100e-02,-1.986970327902e-02,-1.776974749362e-02,-1.564103112144e-02,-1.349190459776e-02,-1.129789014218e-02,-9.081754223582e-03,-6.786925558492e-03,-4.573674157925e-03,-2.270543703407e-03,7.529121520137e-05,2.340021773102e-03,4.854823276165e-03,7.217652612476e-03,9.775337963090e-03,1.228821529075e-02,1.486266112445e-02,1.744512755732e-02,2.002187813596e-02,2.276167218119e-02,2.548585634324e-02,2.825531117106e-02,3.107060000218e-02,3.393820757109e-02,3.685479358005e-02,-3.475435110797e-01,-3.451851482736e-01,-3.448438769609e-01,-3.422301271488e-01,-3.396660612552e-01,-3.369730980921e-01,-3.342686017767e-01,-3.317754349310e-01,-3.288036616685e-01,-3.262743735106e-01,-3.231801105322e-01,-3.203186229114e-01,-3.173605175403e-01,-3.144624658116e-01,-3.114791620563e-01,-3.084556076238e-01,-3.053949143317e-01,-3.022955961570e-01,-2.991340949065e-01,-2.959506877341e-01,-2.927082887266e-01,-2.894237192313e-01,-2.861049537304e-01,-2.827301561065e-01,-2.793073598302e-01,-2.758324603233e-01,-2.723128759050e-01,-2.687381111112e-01,-2.651131333637e-01,-2.614284425328e-01,-2.577071499185e-01,-2.539038352952e-01,-3.963644049026e-01,-3.942880802639e-01,-3.916484501584e-01,-3.892341912906e-01,-3.867699868367e-01,-3.843455654940e-01,-3.816471740588e-01,-3.791047367101e-01,-3.764493260089e-01,-3.737465018031e-01,-3.710599549567e-01
8.907663482481e-04,2.733167813612e-03,4.611865720493e-03,6.509692849816e-03,8.438345469997e-03,1.038971551765e-02,1.236848930703e-02,1.436618211869e-02,1.640725757664e-02,1.846892640920e-02,2.060715616792e-02,2.266408096800e-02,2.480731412626e-02,2.699214642751e-02,2.909570425989e-02,3.144465215804e-02,3.364236336147e-02,3.603076841222e-02,3.837366060398e-02,4.077737262088e-02,4.318441194041e-02,4.558597378108e-02,4.814650692960e-02,5.069012397099e-02,5.327674092043e-02,5.590697143882e-02,5.858678981803e-02,6.131318283048e-02,-3.280636175855e-01,-3.256624116077e-01,-3.253157018336e-01,-3.226618391382e-01,-3.200638238776e-01,-3.173332844210e-01,-3.145938832690e-01,-3.120785927122e-01,-3.090670942861e-01,-3.065199474046e-01,-3.033875263807e-01,-3.005005323527e-01,-2.975165249398e-01,-2.945986634406e-01,-2.915951409278e-01,-2.885527379779e-01,-2.854745956326e-01,-2.823617163904e-01,-2.791869426098e-01,-2.759926670654e-01,-2.727409104970e-01,-2.694488390969e-01,-2.661249683049e-01,-2.627466567273e-01,-2.593222640560e-01,-2.558477900592e-01,-2.523307739285e-01,-2.487604428711e-01,-2.451421824974e-01,-2.414660910892e-01,-2.377560192182e-01,-2.339652238414e-01,-3.836592854511e-01,-3.815106126813e-01,-3.787611345460e-01,-3.762581985480e-01,-3.737055836150e-01,-3.712009647510e-01,-3.684060073618e-01,-3.657840336132e-01,-3.630452774590e-01,-3.602602391362e-01,-3.574960086818e-01
2.977718067997e-02,3.147037809893e-02,3.319847898837e-02,3.494443718486e-02,3.671982299878e-02,3.851657629369e-02,4.033936884074e-02,4.217961785126e-02,4.406168783723e-02,4.596284727074e-02,4.793829410759e-02,4.983300227496e-02,5.181033822504e-02,5.382810077528e-02,5.576473193831e-02,5.794146680457e-02,5.996821226455e-02,6.218105111156e-02,6.434788635302e-02,6.657464962236e-02,6.880026609848e-02,7.102068093457e-02,7.339566733495e-02,7.575257430080e-02,7.815019471905e-02,8.058918965582e-02,8.307502371922e-02,8.560500927677e-02,-3.073268231364e-01,-3.048992201329e-01,-3.045494970319e-01,-3.018737747300e-01,-2.992596212374e-01,-2.965097496104e-01,-2.937535497698e-01,-2.912330699298e-01,-2.882007728028e-01,-2.856524907283e-01,-2.825009989544e-01,-2.796063327045e-01,-2.766144938352e-01,-2.736944120501e-01,-2.706884421203e-01,-2.676449441546e-01,-2.645670762721e-01,-2.614582846743e-01,-2.582879370155e-01,-2.551003979079e-01,-2.518569199079e-01,-2.485749500881e-01,-2.452635025580e-01,-2.418992219334e-01,-2.384907573017e-01,-2.350342210655e-01,-2.315372446731e-01,-2.279888166386e-01,-2.243947118858e-01,-2.207446653227e-01,-2.170631735147e-01,-2.133023397484e-01,-3.696290158928e-01,-3.674236021094e-01,-3.645823094259e-01,-3.620075137056e-01,-3.593833894791e-01,-3.568150538151e-01,-3.539411099936e-01,-3.512562672738e-01,-3.484511598582e-01,-3.456009286838e-01,-3.427757995493e-01
5.856905876229e-02,6.010828582670e-02,6.168098150433e-02,6.327027546018e-02,6.488757731941e-02,6.652490075286e-02,6.818688715911e-02,6.986489033215e-02,7.158309570752e-02,7.331890492030e-02,7.512659191949e-02,7.685437321827e-02,7.866100124495e-02,8.050681362986e-02,8.227192379155e-02,8.427128604852e-02,8.612237679702e-02,8.815455055182e-02,9.014042410840e-02,9.218519091766e-02,9.422454896956e-02,9.625900543434e-02,9.844332668061e-02,1.006085337336e-01,1.028121494011e-01,1.050548791660e-01,1.073416797853e-01,1.096701869043e-01,-2.854309017648e-01,-2.829927895689e-01,-2.826423902495e-01,-2.799623957368e-01,-2.773492332732e-01,-2.745975943247e-01,-2.718420129108e-01,-2.693325714370e-01,-2.662977067131e-01,-2.637642932639e-01,-2.606121080464e-01,-2.577268798697e-01,-2.547445493205e-01,-2.518390953534e-01,-2.488477037393e-01,-2.458201140701e-01,-2.427594899914e-01,-2.396716621665e-01,-2.365226683139e-01,-2.333586920156e-01,-2.301403432761e-01,-2.268852874108e-01,-2.236029939993e-01,-2.202694854307e-01,-2.168936634717e-01,-2.134717606427e-01,-2.100114729704e-01,-2.065015888725e-01,-2.029482429157e-01,-1.993408455951e-01,-1.957044465868e-01,-1.919901645467e-01,-3.543349686965e-01,-3.520882341529e-01,-3.491730738177e-01,-3.465430821961e-01,-3.438641869660e-01,-3.412484274635e-01,-3.383129246190e-01,-3.355816770975e-01,-3.327270121561e-01,-3.298283999056e-01,-3.269589318101e-01
8.718008704823e-02,8.856174123323e-02,8.997538548269e-02,9.140437635100e-02,9.285993066371e-02,9.433415989550e-02,9.583166015502e-02,9.734375474617e-02,9.889437525297e-02,1.004611266282e-01,1.020972159413e-01,1.036544723579e-01,1.052867027609e-01,1.069568037610e-01,1.085468908668e-01,1.103648536274e-01,1.120366923474e-01,1.138842222326e-01,1.156853297642e-01,1.175441539870e-01,1.193935108923e-01,1.212382783454e-01,1.232279173058e-01,1.251975217329e-01,1.272032090044e-01,1.292457260005e-01,1.313295243587e-01,1.334525599861e-01,-2.624764062336e-01,-2.600430091981e-01,-2.596941676176e-01,-2.570267088571e-01,-2.544308765733e-01,-2.516942456467e-01,-2.489559033758e-01,-2.464729239640e-01,-2.434529170138e-01,-2.409495638437e-01,-2.378142441940e-01,-2.349547430243e-01,-2.319984320728e-01,-2.291236200273e-01,-2.261629944642e-01,-2.231674753634e-01,-2.201402209722e-01,-2.170893739089e-01,-2.139778048787e-01,-2.108533556862e-01,-2.076761192136e-01,-2.044639179933e-01,-2.012266332976e-01,-1.979397569014e-01,-1.946124068723e-01,-1.912409425311e-01,-1.878330978478e-01,-1.843774994643e-01,-1.808806113574e-01,-1.773315590238e-01,-1.737558533063e-01,-1.701037961970e-01,-3.378429274044e-01,-3.355699976241e-01,-3.325987036888e-01,-3.299299115108e-01,-3.272127065396e-01,-3.245655190068e-01,-3.215856159326e-01,-3.188241163416e-01,-3.159363780439e-01,-3.130058790785e-01,-3.101083016076e-01
1.155298865085e-01,1.167514517809e-01,1.180034834760e-01,1.192696123194e-01,1.205608328413e-01,1.218693764218e-01,1.231997799159e-01,1.245433672114e-01,1.259237465782e-01,1.273187911100e-01,1.287805096230e-01,1.301646818024e-01,1.316198717822e-01,1.331115459572e-01,1.345241273432e-01,1.361577233625e-01,1.376477319852e-01,1.393076868139e-01,1.409212523330e-01,1.425912184111e-01,1.442478519615e-01,1.459002093551e-01,1.476921789264e-01,1.494632942749e-01,1.512681434467e-01,1.531075117028e-01,1.549853490266e-01,1.568999280084e-01,-2.385657874182e-01,-2.361515748810e-01,-2.358064087660e-01,-2.331674161556e-01,-2.306043700661e-01,-2.278986380115e-01,-2.251932669549e-01,-2.227512867692e-01,-2.197626621073e-01,-2.173036705666e-01,-2.142018640711e-01,-2.113834745686e-01,-2.084687829010e-01,-2.056397145821e-01,-2.027251267048e-01,-1.997769227238e-01,-1.967982452093e-01,-1.937994642331e-01,-1.907404625263e-01,-1.876705727711e-01,-1.845494953053e-01,-1.813951507137e-01,-1.782177879312e-01,-1.749924589831e-01,-1.717284624063e-01,-1.684222902178e-01,-1.650816888276e-01,-1.616951609221e-01,-1.582694693190e-01,-1.547934941029e-01,-1.512931167821e-01,-1.477179886710e-01,-3.202225226863e-01,-3.179381278673e-01,-3.149281024789e-01,-3.122365290222e-01,-3.094970917993e-01,-3.068340728254e-01,-3.038265505789e-01,-3.010505394673e-01,-2.981458007675e-01,-2.951994915952e-01,-2.922896067518e-01
1.435441146429e-01,1.446040788594e-01,1.456929398221e-01,1.467946459090e-01,1.479199424548e-01,1.490612009605e-01,1.502228860450e-01,1.513963513029e-01,1.526048175946e-01,1.538264856430e-01,1.551120459844e-01,1.563215352704e-01,1.575980104688e-01,1.589095104152e-01,1.601430458842e-01,1.615902901631e-01,1.628968335325e-01,1.643672530623e-01,1.657914529866e-01,1.672706009588e-01,1.687327334716e-01,1.701908946328e-01,1.717831628004e-01,1.733538444931e-01,1.749558857240e-01,1.765901071533e-01,1.782599611556e-01,1.799640329887e-01,-2.138025380448e-01,-2.114211469603e-01,-2.110816468404e-01,-2.084860910110e-01,-2.059703266166e-01,-2.033104204985e-01,-2.006527873637e-01,-1.982653893542e-01,-1.953236911854e-01,-1.929224087253e-01,-1.898697739598e-01,-1.871069084161e-01,-1.842484558787e-01,-1.814792570064e-01,-1.786249987141e-01,-1.757383743323e-01,-1.728225011338e-01,-1.698898815069e-01,-1.668976032002e-01,-1.638963171697e-01,-1.608454543079e-01,-1.577629761667e-01,-1.546594553671e-01,-1.515095937477e-01,-1.483228352222e-01,-1.450958096327e-01,-1.418362515276e-01,-1.385325767509e-01,-1.351918162743e-01,-1.318026442568e-01,-1.283912242768e-01,-1.249067201322e-01,-3.015466519786e-01,-2.992650346866e-01,-2.962332374658e-01,-2.935344267297e-01,-2.907883526614e-01,-2.881246058667e-01,-2.851057670864e-01,-2.823304804525e-01,-2.794243098427e-01,-2.764777570771e-01,-2.735708501751e-01
