5.508919163250e-01,5.441289291892e-01,5.368610373936e-01,5.290501305982e-01,5.204771949557e-01,5.341285051712e-01,5.271917368282e-01,5.197133360159e-01,5.116258283031e-01,5.028081141799e-01,4.931197270516e-01,4.823458297164e-01,5.299607345449e-01,5.243591279054e-01,5.183737703204e-01,5.119461370508e-01,5.049999897647e-01,4.974609880937e-01,5.130217244442e-01,5.073196136397e-01,5.012168507856e-01,4.946760934501e-01,4.875480325169e-01,4.798110666813e-01,4.713131585595e-01,4.618901522422e-01
5.631445840001e-01,5.557888337171e-01,5.478757063123e-01,5.393634340870e-01,5.300112720418e-01,5.451041404441e-01,5.375467120476e-01,5.293918233900e-01,5.205653989037e-01,5.109344060818e-01,5.003445423523e-01,4.885597761283e-01,5.409897150219e-01,5.348871562644e-01,5.283609715947e-01,5.213468726372e-01,5.137610983849e-01,5.055219845278e-01,5.226874680025e-01,5.164651053281e-01,5.098007907248e-01,5.026535237514e-01,4.948591720794e-01,4.863940652975e-01,4.770910989146e-01,4.667698656934e-01
5.748869726721e-01,5.669520871502e-01,5.584071004558e-01,5.492066307252e-01,5.390882281351e-01,5.556384637301e-01,5.474726050466e-01,5.386532538019e-01,5.290997727546e-01,5.186672427859e-01,5.071875845760e-01,4.944036561491e-01,5.516620258452e-01,5.450686254152e-01,5.380115065287e-01,5.304206370858e-01,5.222047573316e-01,5.132749076735e-01,5.320550122637e-01,5.253211075838e-01,5.181037740414e-01,5.103583725147e-01,5.019059704902e-01,4.927208567362e-01,4.826208960867e-01,4.714094778934e-01
5.861224363237e-01,5.776214386621e-01,5.684573971471e-01,5.585813643528e-01,5.477092092309e-01,5.657333584236e-01,5.569708676454e-01,5.474986779591e-01,5.372296342293e-01,5.260069815429e-01,5.136489297088e-01,4.998773201697e-01,5.619790837461e-01,5.549046661813e-01,5.473262376210e-01,5.391680432889e-01,5.303313502623e-01,5.207199350909e-01,5.411249679739e-01,5.338880474284e-01,5.261260594811e-01,5.177907475033e-01,5.086884023293e-01,4.987913043566e-01,4.879023275650e-01,4.758087114319e-01
5.968547197724e-01,5.877999844932e-01,5.780290778896e-01,5.674895415206e-01,5.558755837811e-01,5.753910000515e-01,5.660432076169e-01,5.559293675211e-01,5.449558552284e-01,5.329541356488e-01,5.197287807697e-01,5.049807198057e-01,5.719425693810e-01,5.643966453342e-01,5.563062360518e-01,5.475898863690e-01,5.381414175620e-01,5.278573767350e-01,5.498981263768e-01,5.421665109864e-01,5.338680442924e-01,5.249508753436e-01,5.152065423214e-01,5.046053542371e-01,4.929352376266e-01,4.799673416293e-01
6.070878892881e-01,5.974911054372e-01,5.871248725194e-01,5.759332821165e-01,5.635888996909e-01,5.846138094853e-01,5.746915470099e-01,5.639467783778e-01,5.522794632712e-01,5.395093472404e-01,5.254274452266e-01,5.097138898906e-01,5.815543960927e-01,5.735461374410e-01,5.649527564909e-01,5.556871213358e-01,5.456356367498e-01,5.346876580271e-01,5.583754399525e-01,5.501572263188e-01,5.413302490671e-01,5.318390882899e-01,5.214605539614e-01,5.101630255992e-01,4.977195295110e-01,4.838851904260e-01
6.168262671823e-01,6.066984078621e-01,5.957477065017e-01,5.839148727857e-01,5.708508438016e-01,5.934044085744e-01,5.829179826242e-01,5.715525158405e-01,5.592016112907e-01,5.456733616081e-01,5.307453137678e-01,5.140769316851e-01,5.908166799979e-01,5.823548978907e-01,5.732672129520e-01,5.634608416695e-01,5.528148037090e-01,5.412113036572e-01,5.665580038763e-01,5.578610468977e-01,5.485133031507e-01,5.384558114942e-01,5.274506785926e-01,5.154644016354e-01,5.022551579556e-01,4.875621205958e-01
6.260743703278e-01,6.154256682346e-01,6.039006513463e-01,5.914367231303e-01,5.776632038472e-01,6.017655781885e-01,5.907247486310e-01,5.787483017429e-01,5.657235491296e-01,5.514470030291e-01,5.356828404349e-01,5.180699973096e-01,5.997317114081e-01,5.908248371046e-01,5.812511556978e-01,5.709122588383e-01,5.596798147456e-01,5.474289221228e-01,5.744470382072e-01,5.652789357286e-01,5.554179306277e-01,5.448015507890e-01,5.331772249389e-01,5.205096207434e-01,5.065421220978e-01,4.909980302901e-01
6.348368525403e-01,6.236767810958e-01,6.115868781045e-01,5.985013246584e-01,5.840278328689e-01,6.097002186472e-01,5.981141813239e-01,5.855359434433e-01,5.718465967349e-01,5.568311521178e-01,5.402405241166e-01,5.216932754018e-01,6.083019275820e-01,5.989579959311e-01,5.889062491989e-01,5.780426827513e-01,5.662316494784e-01,5.533411910076e-01,5.820438708070e-01,5.724119501226e-01,5.620449368853e-01,5.508768809838e-01,5.386405590977e-01,5.252988681717e-01,5.105804587431e-01,4.941928479120e-01
6.431184507381e-01,6.314557104199e-01,6.188096138946e-01,6.051112124461e-01,5.899466160581e-01,6.172113125043e-01,6.050886859735e-01,5.919173047081e-01,5.775721190362e-01,5.618267246886e-01,5.444188914027e-01,5.249469780000e-01,6.165298868012e-01,6.067565222203e-01,5.962342511412e-01,5.848535031437e-01,5.724713545588e-01,5.589488429995e-01,5.893499209932e-01,5.792612271208e-01,5.683951957577e-01,5.566824346792e-01,5.438410949927e-01,5.298323680758e-01,5.143702360048e-01,4.971465273242e-01
6.509239347802e-01,6.387664442773e-01,6.255721013942e-01,6.112689294639e-01,5.954214399968e-01,6.243018896449e-01,6.116507057571e-01,5.978942784557e-01,5.829015024938e-01,5.664346521198e-01,5.482184807911e-01,5.278313286525e-01,6.244182437553e-01,6.142226485656e-01,6.032369924742e-01,5.913461718905e-01,5.784000282176e-01,5.642526526462e-01,5.963666839214e-01,5.858279695693e-01,5.744696372488e-01,5.622188915962e-01,5.487792852872e-01,5.341103759886e-01,5.179115473133e-01,4.998590433910e-01
6.582580608721e-01,6.456129527133e-01,6.318775612307e-01,6.169769935165e-01,6.004541642566e-01,6.309749946459e-01,6.178026927222e-01,6.034687613308e-01,5.878361332971e-01,5.706558632064e-01,5.516398282443e-01,5.303465517496e-01,6.319697262175e-01,6.213586711992e-01,6.099163584897e-01,5.975221862389e-01,5.840188056324e-01,5.692534238453e-01,6.030957156918e-01,5.921134328401e-01,5.802692358324e-01,5.674869684220e-01,5.534556127596e-01,5.381331717031e-01,5.212045057975e-01,5.023303878561e-01
6.651255284199e-01,6.519991487455e-01,6.377291571922e-01,6.222378667373e-01,6.050465953151e-01,6.372336563466e-01,6.235470807454e-01,6.086426300798e-01,5.923773771904e-01,5.744912674895e-01,5.546834540854e-01,5.324928630764e-01,6.391871129869e-01,6.281669300220e-01,6.162742709149e-01,6.033830729487e-01,5.893288451089e-01,5.739519780636e-01,6.095386191741e-01,5.981189121931e-01,5.857949993252e-01,5.724874091675e-01,5.578705821371e-01,5.419010525680e-01,5.242492390387e-01,5.045605655556e-01
6.715309402077e-01,6.579288523791e-01,6.431299641826e-01,6.270539275798e-01,6.092004627477e-01,6.430808595711e-01,6.288862604384e-01,6.134177196918e-01,5.965265609027e-01,5.779417400445e-01,5.573498512260e-01,5.342704615824e-01,6.460732130719e-01,6.346497897462e-01,6.223126710045e-01,6.089303733290e-01,5.943313150654e-01,5.783491432790e-01,6.156970305396e-01,6.038457307730e-01,5.910479583277e-01,5.772209760346e-01,5.620247123874e-01,5.454143271959e-01,5.270458841953e-01,5.065495909690e-01
6.774787657704e-01,6.634057575387e-01,6.480829388379e-01,6.314274452425e-01,6.129173976512e-01,6.485195189400e-01,6.338225559565e-01,6.177958032717e-01,6.002849551576e-01,5.810081077135e-01,5.596394747174e-01,5.356795223651e-01,6.526308460821e-01,6.408096221272e-01,6.280335036118e-01,6.141656291557e-01,5.990273818112e-01,5.824457436390e-01,6.215726064906e-01,6.092952282306e-01,5.960291562267e-01,5.816884407881e-01,5.659185294651e-01,5.486733095803e-01,5.295945835001e-01,5.082974851059e-01
6.829733078325e-01,6.684334018096e-01,6.525908927235e-01,6.353605564679e-01,6.161989132547e-01,6.535524547119e-01,6.383582036585e-01,6.217785736077e-01,6.036537592363e-01,5.836911367664e-01,5.615527326162e-01,5.367201908638e-01,6.588628238001e-01,6.466487892576e-01,6.334387022182e-01,6.190903694535e-01,6.034181981069e-01,5.862425898265e-01,6.271670121755e-01,6.144687499611e-01,6.007396397527e-01,5.858905766276e-01,5.695525595086e-01,5.516783136231e-01,5.318954801272e-01,5.098042727299e-01
6.880186716853e-01,6.730151388886e-01,6.566564680321e-01,6.388552446554e-01,6.190463876777e-01,6.581823705882e-01,6.424953325718e-01,6.253676263983e-01,6.066340870701e-01,5.859915219724e-01,5.630899781551e-01,5.373925782605e-01,6.647719328955e-01,6.521696278974e-01,6.385301749007e-01,6.237060981282e-01,6.075048924944e-01,5.897404701255e-01,6.324819097740e-01,6.193676369482e-01,6.051804500843e-01,5.898281505542e-01,5.729273224863e-01,5.544296480673e-01,5.339487144298e-01,5.110699799197e-01
6.926187373753e-01,6.771541136423e-01,6.602821157045e-01,6.419133212303e-01,6.214610487947e-01,6.624118334221e-01,6.462359466132e-01,6.285644451035e-01,6.092269548377e-01,5.879098770698e-01,5.642515032121e-01,5.376967580851e-01,6.703609187487e-01,6.573744348095e-01,6.433097912120e-01,6.280142824281e-01,6.112885593839e-01,5.929401421780e-01,6.375189477409e-01,6.239932162026e-01,6.093526144907e-01,5.935019162252e-01,5.760433262856e-01,5.569276118345e-01,5.357544205468e-01,5.120946319668e-01
6.967771345846e-01,6.808532396760e-01,6.634700758995e-01,6.445364092147e-01,6.234439611690e-01,6.662432547679e-01,6.495819085192e-01,6.313703873851e-01,6.114332700438e-01,5.894467266177e-01,5.650375330705e-01,5.376327640230e-01,6.756324703469e-01,6.622654530739e-01,6.477793699538e-01,6.320163422214e-01,6.147702498852e-01,5.958423254227e-01,6.422797506915e-01,6.283467917834e-01,6.132571385047e-01,5.969126072914e-01,5.789010612424e-01,5.591724897650e-01,5.373127233769e-01,5.128782516098e-01
7.004972200858e-01,6.841151793230e-01,6.662223607418e-01,6.467259289502e-01,6.249960150244e-01,6.696788742148e-01,6.525349254408e-01,6.337866731054e-01,6.132538220580e-01,5.906024992186e-01,5.654482224645e-01,5.372005889237e-01,6.805892062161e-01,6.668448593487e-01,6.519406678161e-01,6.357136400673e-01,6.179509633702e-01,5.984476942082e-01,6.467659099145e-01,6.324296363923e-01,6.168949986169e-01,6.000609312112e-01,5.815009951064e-01,5.611645487573e-01,5.386237359208e-01,5.134208576055e-01
7.037820576623e-01,6.869423259671e-01,6.685407392857e-01,6.484830859268e-01,6.261179172230e-01,6.727207444460e-01,6.550965361618e-01,6.358143738536e-01,6.146892740943e-01,5.913775221001e-01,5.654836529050e-01,5.364001850096e-01,6.852336613530e-01,6.711147520501e-01,6.557953688623e-01,6.391074720668e-01,6.208316397544e-01,6.007568715702e-01,6.509789744966e-01,6.362429835248e-01,6.202671354812e-01,6.029475635330e-01,5.838435684384e-01,5.629040343046e-01,5.396875569884e-01,5.137224636359e-01
7.066344003930e-01,6.893367886201e-01,6.704267246347e-01,6.498088606776e-01,6.268101842273e-01,6.753707179734e-01,6.572680998997e-01,6.374544039726e-01,6.157401566145e-01,5.917720170469e-01,5.651438312831e-01,5.352314652848e-01,6.895682751207e-01,6.750771404216e-01,6.593450748363e-01,6.421990594742e-01,6.234131524843e-01,6.027704236667e-01,6.549204430433e-01,6.397880201710e-01,6.233744476247e-01,6.055731426427e-01,5.859291904346e-01,5.643911674276e-01,5.405042692720e-01,5.137830775515e-01
7.090566752072e-01,6.913003786831e-01,6.718815631652e-01,6.507040007057e-01,6.270731370241e-01,6.776304354976e-01,6.590507866559e-01,6.387075130627e-01,6.164068621406e-01,5.917860976762e-01,5.644286897498e-01,5.336943061459e-01,6.935953800725e-01,6.787339344635e-01,6.625912962682e-01,6.449895410526e-01,6.256963022197e-01,6.044888548628e-01,6.585917559795e-01,6.430658800499e-01,6.262177856504e-01,6.079382649670e-01,5.877582351751e-01,5.656261419996e-01,5.410739377831e-01,5.136027009512e-01
7.110509696268e-01,6.928345988279e-01,6.729062258120e-01,6.511690144137e-01,6.269068979990e-01,6.795013158502e-01,6.604455690821e-01,6.395742799414e-01,6.166896414650e-01,5.914197680524e-01,5.633380868713e-01,5.317885511953e-01,6.973171916704e-01,6.820869356966e-01,6.655354443592e-01,6.474799661585e-01,6.276818111997e-01,6.059126034569e-01,6.619942884174e-01,6.460776373682e-01,6.287979469271e-01,6.100434806292e-01,5.893310382931e-01,5.666091224628e-01,5.413966086532e-01,5.131813290974e-01
7.126190206200e-01,6.939406339450e-01,6.735014013762e-01,6.512041670165e-01,6.263113897493e-01,6.809845474785e-01,6.614532158361e-01,6.400551080418e-01,6.165886012490e-01,5.906729226373e-01,5.618718100609e-01,5.295140162597e-01,7.007357988632e-01,6.851378287321e-01,6.681788236241e-01,6.496712885393e-01,6.293703182816e-01,6.070420380447e-01,6.651293435728e-01,6.488243010913e-01,6.311156707559e-01,6.118892895503e-01,5.906478940597e-01,5.673402419346e-01,5.414723082981e-01,5.125189511676e-01
7.137622055039e-01,6.946193441117e-01,6.736674918291e-01,6.508094784204e-01,6.252863358343e-01,6.820810814387e-01,6.620742864044e-01,6.401502222375e-01,6.161037030051e-01,5.895453475769e-01,5.600295792918e-01,5.268704956173e-01,7.038531554952e-01,6.878881736232e-01,6.705226252721e-01,6.515643608308e-01,6.307623746435e-01,6.078774545121e-01,6.679981467194e-01,6.513068097156e-01,6.331716340063e-01,6.134761379901e-01,5.917090528829e-01,5.678196007012e-01,5.413010429439e-01,5.116155508420e-01
7.144815348424e-01,6.948712595464e-01,6.734046095910e-01,6.499847230632e-01,6.238312634638e-01,6.827916258694e-01,6.623091273735e-01,6.398596670825e-01,6.152347634602e-01,5.880367233267e-01,5.578110520932e-01,5.238577694359e-01,7.066710725130e-01,6.903393989749e-01,6.725679213086e-01,6.531599297415e-01,6.318584401434e-01,6.084190736559e-01,6.706018396652e-01,6.535260265319e-01,6.349664472152e-01,6.148044155250e-01,5.925147192172e-01,5.680472650986e-01,5.408827985159e-01,5.104711072271e-01
7.147776472958e-01,6.946965775209e-01,6.727125767718e-01,6.487294317123e-01,6.219455081333e-01,6.831166419220e-01,6.621578701365e-01,6.391833064646e-01,6.139814563001e-01,5.861466286200e-01,5.552158298378e-01,5.204756124262e-01,7.091912109439e-01,6.924927957898e-01,6.743156593414e-01,6.544586319115e-01,6.326588803252e-01,6.086670394251e-01,6.729414757383e-01,6.554827353700e-01,6.365006511406e-01,6.158744524561e-01,5.930650498821e-01,5.680232667790e-01,5.402175408905e-01,5.090855961157e-01
7.146508063931e-01,6.940951612166e-01,6.715909263726e-01,6.470428952298e-01,6.196282202186e-01,6.830563411310e-01,6.616204300265e-01,6.381208246667e-01,6.123433153005e-01,5.838745457857e-01,5.522434653237e-01,5.167238037133e-01,7.114150756185e-01,6.943495120293e-01,6.757666580757e-01,6.554609904375e-01,6.331639640682e-01,6.086214177824e-01,6.750180152704e-01,6.571776368167e-01,6.377747137652e-01,6.166865176454e-01,5.933601527863e-01,5.677476023625e-01,5.393052165081e-01,5.074589915829e-01
7.141008992062e-01,6.930665405180e-01,6.700389054510e-01,6.449241703155e-01,6.168783735484e-01,6.826106842129e-01,6.606965068747e-01,6.366717288437e-01,6.103197388504e-01,5.812198674250e-01,5.488934716629e-01,5.126021379297e-01,7.133440096144e-01,6.959105478729e-01,6.769216034860e-01,6.561674120535e-01,6.333738618728e-01,6.082821961831e-01,6.768323215667e-01,6.586113448967e-01,6.387890277435e-01,6.172408167758e-01,5.934000860571e-01,5.672202334741e-01,5.381457533506e-01,5.055912679196e-01
7.131274369169e-01,6.916099147466e-01,6.680554802661e-01,6.423720872509e-01,6.136947759786e-01,6.817793812889e-01,6.593855869943e-01,6.348353529187e-01,6.079099958796e-01,5.781819044576e-01,5.451653324809e-01,5.081104375328e-01,7.149791893980e-01,6.971767516574e-01,6.777810456520e-01,6.565781849612e-01,6.332886447810e-01,6.076492836703e-01,6.783851573512e-01,6.597843842116e-01,6.395439082881e-01,6.175374910330e-01,5.931848575746e-01,5.664410871649e-01,5.367390622808e-01,5.034824019014e-01
7.117295572830e-01,6.897241573511e-01,6.656393434228e-01,6.393852596689e-01,6.100760819965e-01,6.805618935327e-01,6.576869465976e-01,6.326108629115e-01,6.051132332019e-01,5.747598955498e-01,5.410585134380e-01,5.032485663473e-01,7.163216206463e-01,6.981488164834e-01,6.783453962505e-01,6.566934773039e-01,6.329082839276e-01,6.067225115876e-01,6.796771816788e-01,6.606971875283e-01,6.400395914907e-01,6.175766162065e-01,5.927144249078e-01,5.654100567198e-01,5.350850387461e-01,5.011323753957e-01
7.099060290153e-01,6.874078225774e-01,6.627889230495e-01,6.359620963842e-01,6.060208073864e-01,6.789574362485e-01,6.555996566585e-01,6.299972637146e-01,6.019284842912e-01,5.709530179377e-01,5.365724750819e-01,4.980164443344e-01,7.173721347296e-01,6.988272774767e-01,6.786149266941e-01,6.565133362808e-01,6.322326507226e-01,6.055016349088e-01,6.807089473057e-01,6.613500938133e-01,6.402762330753e-01,6.173582022091e-01,5.919886956554e-01,5.641270028498e-01,5.331835648470e-01,4.985411783049e-01
7.076552580945e-01,6.846591541515e-01,6.595023940439e-01,6.321008153222e-01,6.015273459941e-01,6.769649833952e-01,6.531225892371e-01,6.269934073346e-01,5.983546795085e-01,5.667603996622e-01,5.317066870375e-01,4.924140635850e-01,7.181313858425e-01,6.992125096934e-01,6.785897669115e-01,6.560376878979e-01,6.312615176635e-01,6.039863341885e-01,6.814808985100e-01,6.617433467066e-01,6.402539075801e-01,6.168821930130e-01,5.910075281894e-01,5.625917552725e-01,5.310345117710e-01,4.957088118467e-01
7.049752960645e-01,6.814760960206e-01,6.557776914355e-01,6.277994595930e-01,5.965939886281e-01,6.745832735733e-01,6.502544252887e-01,6.235980026229e-01,5.943906577997e-01,5.621811332301e-01,5.264606435448e-01,4.864415055345e-01,7.185998487691e-01,6.993047266627e-01,6.782699047659e-01,6.552663373566e-01,6.299945597817e-01,6.021762181357e-01,6.819933693590e-01,6.618770934324e-01,6.399726079675e-01,6.161484670040e-01,5.897707328036e-01,5.608041146802e-01,5.286377425930e-01,4.926352921713e-01
7.018638503515e-01,6.778563052031e-01,6.516125259167e-01,6.230559157579e-01,5.912189441392e-01,6.718108175004e-01,6.469936639830e-01,6.198096265192e-01,5.900351798875e-01,5.572142907181e-01,5.208338803502e-01,4.800989593922e-01,7.187778172752e-01,6.991039795605e-01,6.776551861095e-01,6.541989700795e-01,6.284313567234e-01,6.000708268149e-01,6.822465824146e-01,6.617513841437e-01,6.394322456610e-01,6.151568377528e-01,5.882780732681e-01,5.587638550980e-01,5.259931154426e-01,4.893206543148e-01
6.983182966681e-01,6.737971668111e-01,6.470044016024e-01,6.178679343437e-01,5.854003627229e-01,6.686459070054e-01,6.433386335647e-01,6.156267368394e-01,5.852869429806e-01,5.518589403351e-01,5.148259929552e-01,4.733867417753e-01,7.186654031174e-01,6.986101570121e-01,6.767453154735e-01,6.528351533772e-01,6.265713954709e-01,5.976696354795e-01,6.822406478771e-01,6.613661717002e-01,6.386326510089e-01,6.139070552056e-01,5.865292687918e-01,5.564707266331e-01,5.231004870411e-01,4.857649564885e-01
6.943356935741e-01,6.692958113135e-01,6.419506360845e-01,6.122331526615e-01,5.791363614853e-01,6.650866255770e-01,6.392875037894e-01,6.110476866355e-01,5.801445970253e-01,5.461141644596e-01,5.084366562277e-01,4.663053175362e-01,7.182625356680e-01,6.978229855225e-01,6.755398573973e-01,6.511743387598e-01,6.244140737095e-01,5.949720590431e-01,6.819755631618e-01,6.607213118769e-01,6.375735741760e-01,6.123988072953e-01,5.845239963942e-01,5.539244586180e-01,5.199597166061e-01,4.819682847030e-01
6.899127992723e-01,6.643491341191e-01,6.364483828509e-01,6.061491199887e-01,5.724250523190e-01,6.611308605073e-01,6.348382999742e-01,6.060707401640e-01,5.746067625242e-01,5.399790791647e-01,5.016656453744e-01,4.588553217631e-01,7.175689621522e-01,6.967420305354e-01,6.740382383994e-01,6.492158648990e-01,6.219587038469e-01,5.919774571959e-01,6.814512129088e-01,6.598165640066e-01,6.362546864647e-01,6.106317219765e-01,5.822618936906e-01,5.511247631493e-01,5.165706701282e-01,4.779307577266e-01
6.850460907303e-01,6.589538175619e-01,6.304946561448e-01,5.996133251762e-01,5.652645721275e-01,6.567763166765e-01,6.299889187029e-01,6.006940904945e-01,5.686720499482e-01,5.334528552447e-01,4.945128582702e-01,4.510375829332e-01,7.165842484989e-01,6.953666981264e-01,6.722397495976e-01,6.469589612487e-01,6.192045176922e-01,5.886851401726e-01,6.806673694263e-01,6.586515920549e-01,6.346755820689e-01,6.086053696861e-01,5.797425620928e-01,5.480713390241e-01,5.129332250176e-01,4.736525323751e-01
6.797317852262e-01,6.531063553816e-01,6.240863583429e-01,5.926232267419e-01,5.576531154392e-01,6.520205320274e-01,6.247371452312e-01,5.949158787969e-01,5.623390807646e-01,5.265347407515e-01,4.869783391391e-01,4.428531471892e-01,7.153077808092e-01,6.936962373350e-01,6.701435499849e-01,6.444027523330e-01,6.161506718048e-01,5.850943751803e-01,6.796236935671e-01,6.572259661332e-01,6.328357802632e-01,6.063192662352e-01,5.769655704283e-01,5.447638760772e-01,5.090472751228e-01,4.691338091326e-01
6.739658644246e-01,6.468030797940e-01,6.172203099320e-01,5.851762855092e-01,5.495889694425e-01,6.468608947848e-01,6.190806726379e-01,5.887342153414e-01,5.556065101062e-01,5.192240850496e-01,4.790623035719e-01,4.343033037051e-01,7.137387674484e-01,6.917297431448e-01,6.677486703733e-01,6.415462627113e-01,6.127962535219e-01,5.812043934940e-01,6.783197360423e-01,6.555391644508e-01,6.307347280316e-01,6.037728761338e-01,5.739304589828e-01,5.412020599201e-01,5.049127361212e-01,4.643748380992e-01
6.677441010960e-01,6.400401912504e-01,6.098932821667e-01,5.772699998509e-01,5.410705514739e-01,6.412946624749e-01,6.130171227698e-01,5.821472022479e-01,5.484730511001e-01,5.115203643904e-01,4.707651648635e-01,4.253896110989e-01,7.118762417717e-01,6.894661601225e-01,6.650540180143e-01,6.383884226335e-01,6.091402876762e-01,5.770143982286e-01,6.767549391758e-01,6.535905757124e-01,6.283718031411e-01,6.009656163560e-01,5.706367439689e-01,5.373855770856e-01,5.005295512812e-01,4.593759252640e-01
