6.563304773650e-01,6.554657873534e-01,6.303872426660e-01,6.293752260705e-01,6.284118363469e-01,6.519854137740e-01,6.511093761025e-01,6.502319342874e-01,6.493493537215e-01,6.484649790588e-01,6.475920706851e-01,6.466884378540e-01,6.458057320777e-01,6.449023644248e-01,6.440042324664e-01,6.431107151017e-01,6.422025479331e-01,6.413328655922e-01,6.922211006719e-01,6.922171151763e-01,6.914598711858e-01,6.906974313255e-01,6.899328839328e-01,6.891658183873e-01,6.883968678953e-01,6.876323855780e-01,6.868515566933e-01,6.860752931415e-01,6.853031678812e-01,6.845167021866e-01,6.837437950799e-01,6.829529044483e-01,6.821993630322e-01,6.813705356620e-01,6.805781173424e-01,6.797965200789e-01,6.789860669098e-01,6.782056409725e-01,6.773853402755e-01,6.765815870757e-01,6.757744016928e-01,6.749654122000e-01,6.741794091988e-01,6.733492406644e-01,6.725244209628e-01,6.717039366975e-01,6.708850221647e-01,6.700592913624e-01,6.692334966108e-01,6.684043128247e-01,6.675729609160e-01,6.667399246506e-01,6.659039510862e-01,6.650628342854e-01,6.642280407933e-01,6.633909078964e-01,6.625739854525e-01,6.616826262478e-01,6.608512344058e-01,6.819134114058e-01,6.811346193291e-01
6.276453978488e-01,6.266955258235e-01,5.979387110073e-01,5.968266945803e-01,5.957707100731e-01,6.228734991021e-01,6.219117491531e-01,6.209486291157e-01,6.199798432163e-01,6.190092395165e-01,6.180520340314e-01,6.170598097585e-01,6.160918517328e-01,6.151004138850e-01,6.141152378864e-01,6.131355703263e-01,6.121394067403e-01,6.111876047000e-01,6.699060114783e-01,6.699016038124e-01,6.690672093633e-01,6.682272012141e-01,6.673849444986e-01,6.665399670907e-01,6.656929959908e-01,6.648514021903e-01,6.639910844958e-01,6.631362477258e-01,6.622863793997e-01,6.614201512528e-01,6.605697834498e-01,6.596988156322e-01,6.588712303170e-01,6.579568517856e-01,6.570847394521e-01,6.562252939666e-01,6.553327915447e-01,6.544751116650e-01,6.535716406758e-01,6.526874603827e-01,6.517995306693e-01,6.509097232705e-01,6.500466178405e-01,6.491328081285e-01,6.482253796997e-01,6.473231526573e-01,6.464229491775e-01,6.455150967727e-01,6.446073947941e-01,6.436959963182e-01,6.427823147226e-01,6.418669092116e-01,6.409483377479e-01,6.400240650849e-01,6.391072701324e-01,6.381880067566e-01,6.372922008026e-01,6.363110433947e-01,6.353990166906e-01,6.596993029145e-01,6.588432104044e-01
5.886769063646e-01,5.876409535964e-01,5.549379111869e-01,5.537263931664e-01,5.525789070736e-01,5.834743124021e-01,5.824262676464e-01,5.813769651359e-01,5.803215024227e-01,5.792642716484e-01,5.782225867131e-01,5.771413487780e-01,5.760880396432e-01,5.750082959071e-01,5.739359949130e-01,5.728702235484e-01,5.717860800978e-01,5.707526645901e-01,6.380136196661e-01,6.380087690134e-01,6.370939693257e-01,6.361731765568e-01,6.352500365076e-01,6.343240103723e-01,6.333959258639e-01,6.324742848734e-01,6.315313548094e-01,6.305949747384e-01,6.296645302635e-01,6.287155726157e-01,6.277850622918e-01,6.268311282068e-01,6.259272797289e-01,6.249240485976e-01,6.239695798758e-01,6.230298513684e-01,6.220525430410e-01,6.211153584515e-01,6.201259706732e-01,6.191589368692e-01,6.181878704132e-01,6.172149068375e-01,6.162727675214e-01,6.152728411858e-01,6.142804903207e-01,6.132943481770e-01,6.123107910287e-01,6.113187371956e-01,6.103271374183e-01,6.093315678803e-01,6.083336548174e-01,6.073340404160e-01,6.063310766019e-01,6.053218707334e-01,6.043214587135e-01,6.033185069729e-01,6.023426076225e-01,6.012695741305e-01,6.002756765356e-01,6.281178117636e-01,6.271818763380e-01
5.390658701174e-01,5.379458958643e-01,5.011095766095e-01,4.998030686623e-01,4.985690274411e-01,5.334436759104e-01,5.323117971207e-01,5.311788668214e-01,5.300393407560e-01,5.288981862345e-01,5.277749145660e-01,5.266074241133e-01,5.254717933599e-01,5.243067103985e-01,5.231504008336e-01,5.220017604757e-01,5.208329086084e-01,5.197215249781e-01,5.961275033119e-01,5.961221977701e-01,5.951255015526e-01,5.941224940073e-01,5.931170968966e-01,5.921087005143e-01,5.910982381250e-01,5.900954504249e-01,5.890686533974e-01,5.880496346710e-01,5.870376589995e-01,5.860049192814e-01,5.849934887960e-01,5.839556394929e-01,5.829752085481e-01,5.818818479165e-01,5.808443407332e-01,5.798238638357e-01,5.787610303701e-01,5.777440829175e-01,5.766681063142e-01,5.756178491404e-01,5.745633282218e-01,5.735069589952e-01,5.724859128307e-01,5.713995440923e-01,5.703221094545e-01,5.692520349696e-01,5.681852239435e-01,5.671090762744e-01,5.660337891988e-01,5.649543101478e-01,5.638724973503e-01,5.627890827890e-01,5.617021977594e-01,5.606085686980e-01,5.595252080544e-01,5.584393113542e-01,5.573843804674e-01,5.562198312871e-01,5.551451478435e-01,5.867979522735e-01,5.857814104328e-01
4.785491558914e-01,4.773517272934e-01,4.363384367962e-01,4.349472969823e-01,4.336372025351e-01,4.725411633102e-01,4.713325068722e-01,4.701231130337e-01,4.689067800637e-01,4.676890636647e-01,4.664916965003e-01,4.652454920038e-01,4.640352343993e-01,4.627925634490e-01,4.615601229458e-01,4.603365833863e-01,4.590911270575e-01,4.579100374887e-01,5.438353515836e-01,5.438295950664e-01,5.427525618015e-01,5.416689898245e-01,5.405830584482e-01,5.394940847236e-01,5.384031085981e-01,5.373211991953e-01,5.362124703857e-01,5.351129005954e-01,5.340216128241e-01,5.329072779552e-01,5.318173463835e-01,5.306979012097e-01,5.296437138527e-01,5.284623762225e-01,5.273444519615e-01,5.262460266969e-01,5.251003432535e-01,5.240066552605e-01,5.228468638844e-01,5.217164024831e-01,5.205815209035e-01,5.194449228260e-01,5.183484398612e-01,5.171788294608e-01,5.160196641633e-01,5.148691444333e-01,5.137226865040e-01,5.125660938280e-01,5.114108818925e-01,5.102513273818e-01,5.090895358821e-01,5.079263342004e-01,5.067596234291e-01,5.055857347923e-01,5.044237268398e-01,5.032592803158e-01,5.021299551456e-01,5.008781485197e-01,4.997274122685e-01,5.353806699688e-01,5.342857641506e-01
4.070992652737e-01,4.058370927165e-01,3.608226843207e-01,3.593649789023e-01,3.579965892901e-01,4.007701371504e-01,3.994979803508e-01,3.982255171948e-01,3.969459036342e-01,3.956652688158e-01,3.944074750367e-01,3.930965348692e-01,3.918256003524e-01,3.905195200865e-01,3.892252048957e-01,3.879410651779e-01,3.866335688272e-01,3.853971562189e-01,4.808364015393e-01,4.808302217237e-01,4.796789200279e-01,4.785209788892e-01,4.773607975672e-01,4.761976205815e-01,4.750325899760e-01,4.738781567428e-01,4.726941106220e-01,4.715207310539e-01,4.703569774647e-01,4.691679624495e-01,4.680065895982e-01,4.668126253875e-01,4.656920307668e-01,4.644298834253e-01,4.632389429513e-01,4.620700737651e-01,4.608491253486e-01,4.596864236824e-01,4.584505683303e-01,4.572477885783e-01,4.560405328939e-01,4.548317890739e-01,4.536680918142e-01,4.524234937783e-01,4.511909707814e-01,4.499684840390e-01,4.487509694235e-01,4.475226102449e-01,4.462962700385e-01,4.450655315899e-01,4.438327560648e-01,4.425988669427e-01,4.413615340128e-01,4.401166941674e-01,4.388854400396e-01,4.376519572423e-01,4.364578552431e-01,4.351285481235e-01,4.339115705756e-01,4.736186757310e-01,4.724520267709e-01
3.250974727117e-01,3.237909379706e-01,2.752562459104e-01,2.737593689379e-01,2.723591359308e-01,3.185503146809e-01,3.172356556234e-01,3.159212380825e-01,3.145996347864e-01,3.132774933566e-01,3.119805533633e-01,3.106268199606e-01,3.093168522473e-01,3.079694639086e-01,3.066353715489e-01,3.053126941017e-01,3.039656489814e-01,3.026957412081e-01,4.070829401762e-01,4.070763970322e-01,4.058629379492e-01,4.046429047221e-01,4.034208544509e-01,4.021959642774e-01,4.009694657594e-01,3.997551861400e-01,3.985086720308e-01,3.972744073264e-01,3.960511670384e-01,3.948006612757e-01,3.935810367734e-01,3.923259305150e-01,3.911522028965e-01,3.898230831905e-01,3.885728250445e-01,3.873471920160e-01,3.860650338364e-01,3.848471972785e-01,3.835495795769e-01,3.822887413204e-01,3.810234995557e-01,3.797571041184e-01,3.785405842154e-01,3.772358618160e-01,3.759449011884e-01,3.746654190585e-01,3.733919076621e-01,3.721069890501e-01,3.708248396152e-01,3.695383552993e-01,3.682501496765e-01,3.669612398556e-01,3.656690758583e-01,3.643692233418e-01,3.630846781372e-01,3.617982418935e-01,3.605553350802e-01,3.591653874819e-01,3.578984585357e-01,4.015065639529e-01,4.002805948476e-01
2.335312162226e-01,2.322094838339e-01,1.810249779571e-01,1.795266229408e-01,1.781304822385e-01,2.269130303146e-01,2.255856485045e-01,2.242591586783e-01,2.229256669594e-01,2.215922322688e-01,2.202860138203e-01,2.189204547023e-01,2.176017619098e-01,2.162441122754e-01,2.149011669414e-01,2.135707314346e-01,2.122155335732e-01,2.109422366546e-01,3.229544332688e-01,3.229476272061e-01,3.216915838260e-01,3.204292361691e-01,3.191652083461e-01,3.178986212070e-01,3.166307729510e-01,3.153767752642e-01,3.140883017629e-01,3.128136513932e-01,3.115513978838e-01,3.102602686986e-01,3.090030477505e-01,3.077078705954e-01,3.065014394094e-01,3.051273689233e-01,3.038391450286e-01,3.025779046840e-01,3.012564574280e-01,3.000047835546e-01,2.986676605698e-01,2.973707244383e-01,2.960696109906e-01,2.947677862827e-01,2.935202207095e-01,2.921782137976e-01,2.908516145407e-01,2.895379029515e-01,2.882312041179e-01,2.869127520848e-01,2.855979095930e-01,2.842789363596e-01,2.829586788408e-01,2.816382378966e-01,2.803148725715e-01,2.789838302330e-01,2.776697200083e-01,2.763541919837e-01,2.750859295753e-01,2.736606730541e-01,2.723677051459e-01,3.194394147564e-01,3.181736489743e-01
1.341942935391e-01,1.328955840642e-01,8.038845450744e-02,7.893642323827e-02,7.758945895051e-02,1.276971964146e-01,1.263958520974e-01,1.250961199044e-01,1.237898252453e-01,1.224842685882e-01,1.212073303622e-01,1.198701030847e-01,1.185817425411e-01,1.172539450457e-01,1.159419809518e-01,1.146433379741e-01,1.133203491243e-01,1.120819873042e-01,2.294545925828e-01,2.294476706381e-01,2.281770844374e-01,2.269006995604e-01,2.256230857584e-01,2.243433259875e-01,2.230627500656e-01,2.217975470032e-01,2.204962661231e-01,2.192102505716e-01,2.179378641737e-01,2.166356061009e-01,2.153697867296e-01,2.140642367883e-01,2.128534480338e-01,2.114656764988e-01,2.101693723843e-01,2.089019807545e-01,2.075719396153e-01,2.063159245242e-01,2.049704191983e-01,2.036678761958e-01,2.023615547870e-01,2.010550624865e-01,1.998063214444e-01,1.984586975671e-01,1.971279491191e-01,1.958113454305e-01,1.945027695429e-01,1.931823868659e-01,1.918665017509e-01,1.905468460702e-01,1.892264580571e-01,1.879065036592e-01,1.865841014923e-01,1.852542706489e-01,1.839427471806e-01,1.826304103206e-01,1.813682736472e-01,1.799422936440e-01,1.786553887454e-01,2.283908457584e-01,2.271128061926e-01
2.985313271622e-02,2.862367940089e-02,-2.339584341256e-02,-2.474552774905e-02,-2.599102652923e-02,2.370895949961e-02,2.248025958923e-02,2.125390755643e-02,2.002170979171e-02,1.879097051603e-02,1.758933780769e-02,1.632857881907e-02,1.511709859740e-02,1.386707994002e-02,1.263355828530e-02,1.141372632754e-02,1.017095172702e-02,9.012686283656e-03,1.284093304619e-01,1.284024883460e-01,1.271540591102e-01,1.259005880715e-01,1.246464409128e-01,1.233906893442e-01,1.221346468385e-01,1.208952305808e-01,1.196190704312e-01,1.183593258388e-01,1.171141558457e-01,1.158389747416e-01,1.146019174965e-01,1.133243808340e-01,1.121454082094e-01,1.107845511992e-01,1.095185836563e-01,1.082827447356e-01,1.069835845503e-01,1.057608225672e-01,1.044469187587e-01,1.031777156676e-01,1.019053125356e-01,1.006333513487e-01,9.942120953557e-02,9.810837937441e-02,9.681353912538e-02,9.553379698493e-02,9.426297339142e-02,9.298065631335e-02,9.170370599293e-02,9.042350546007e-02,8.914321739464e-02,8.786404379038e-02,8.658303861321e-02,8.529512499683e-02,8.402645689186e-02,8.275768952267e-02,8.154079469683e-02,8.015768995711e-02,7.891673868215e-02,1.300908359975e-01,1.288361820466e-01
-7.567227994340e-02,-7.678100342544e-02,-1.260603383092e-01,-1.272473934406e-01,-1.283358064833e-01,-8.120601607081e-02,-8.231048224674e-02,-8.341192258098e-02,-8.451821497028e-02,-8.562235415378e-02,-8.669811254889e-02,-8.782927223492e-02,-8.891280452476e-02,-9.003231774755e-02,-9.113533221890e-02,-9.222489059955e-02,-9.333487972642e-02,-9.436408059673e-02,2.262831069207e-02,2.262178817917e-02,2.143979599247e-02,2.025376138282e-02,1.906767572695e-02,1.788063445467e-02,1.669387481256e-02,1.552453340106e-02,1.431902503760e-02,1.313060038966e-02,1.195723878011e-02,1.075482112917e-02,9.590979513763e-03,8.387272300777e-03,7.282773640006e-03,5.997564570969e-03,4.807559015322e-03,3.647875803812e-03,2.426503212754e-03,1.281292178649e-03,4.646268489358e-05,-1.143407605418e-03,-2.335730887499e-03,-3.526969611577e-03,-4.658320074124e-03,-5.888665396342e-03,-7.100461732267e-03,-8.296684735089e-03,-9.483342957497e-03,-1.068075153169e-02,-1.187203285349e-02,-1.306589488378e-02,-1.425914688157e-02,-1.545059094030e-02,-1.664313555205e-02,-1.784177772331e-02,-1.902088116032e-02,-2.019930142171e-02,-2.132593158398e-02,-2.261525793812e-02,-2.376432950897e-02,2.717069032900e-02,2.598219161113e-02
-1.775715532803e-01,-1.785074909818e-01,-2.224814656685e-01,-2.234473849931e-01,-2.243255149249e-01,-1.822350821857e-01,-1.831634701538e-01,-1.840882969870e-01,-1.850167329963e-01,-1.859424244237e-01,-1.868419198655e-01,-1.877902339835e-01,-1.886950108429e-01,-1.896313731366e-01,-1.905520713698e-01,-1.914602799514e-01,-1.923852674727e-01,-1.932373566878e-01,-8.402151324311e-02,-8.402744582205e-02,-8.509386644502e-02,-8.616312751289e-02,-8.723178832971e-02,-8.830068770409e-02,-8.936873291698e-02,-9.041923620473e-02,-9.150381124897e-02,-9.257131638810e-02,-9.362390124014e-02,-9.470329682408e-02,-9.574527626649e-02,-9.682484213658e-02,-9.780862923097e-02,-9.896436435684e-02,-1.000285587418e-01,-1.010635548464e-01,-1.021558532069e-01,-1.031755123341e-01,-1.042793959831e-01,-1.053399657671e-01,-1.064021044099e-01,-1.074625440909e-01,-1.084655685706e-01,-1.095616314807e-01,-1.106393477946e-01,-1.117016703169e-01,-1.127541577011e-01,-1.138161832982e-01,-1.148715363772e-01,-1.159286797418e-01,-1.169845195124e-01,-1.180379123377e-01,-1.190916030701e-01,-1.201502945475e-01,-1.211900002482e-01,-1.222282327043e-01,-1.232169707966e-01,-1.243578014271e-01,-1.253663841660e-01,-7.676957383423e-02,-7.784456323239e-02
