7.785945119880e-01,7.708018099971e-01,7.630254679997e-01,7.552868810449e-01,7.475595253241e-01,7.398849850251e-01,7.322626869746e-01,7.247040482997e-01,7.172029598210e-01,7.097734840672e-01,7.024235277002e-01,6.951577502306e-01,6.879808709175e-01,6.808974221871e-01,6.739148605792e-01,6.670273772424e-01,6.602477922087e-01,6.535773594440e-01,6.470194703263e-01,6.405685038129e-01
8.011384427349e-01,7.933563310695e-01,7.855611806311e-01,7.777766378199e-01,7.699742284651e-01,7.621998138217e-01,7.544533731140e-01,7.467480803042e-01,7.390778971014e-01,7.314590186568e-01,7.239009107456e-01,7.164095094744e-01,7.089908452915e-01,7.016507642296e-01,6.943983281123e-01,6.872280744003e-01,6.801549481418e-01,6.731812240404e-01,6.663115071053e-01,6.595404893493e-01
8.215460399609e-01,8.138527944106e-01,8.061171371894e-01,7.983645872689e-01,7.905645410319e-01,7.827667471994e-01,7.749715200486e-01,7.671935779934e-01,7.594267653272e-01,7.516892492842e-01,7.439919164397e-01,7.363418660831e-01,7.287463485259e-01,7.212124524729e-01,7.137507877203e-01,7.063562179607e-01,6.990457792550e-01,6.918227656972e-01,6.846930019352e-01,6.776515125513e-01
8.399874185077e-01,8.324471771300e-01,8.248360404952e-01,8.171810033084e-01,8.094491532702e-01,8.016936972181e-01,7.939150437034e-01,7.861292127194e-01,7.783297095203e-01,7.705364776152e-01,7.627616492712e-01,7.550133363120e-01,7.472998801984e-01,7.396295042598e-01,7.320142716569e-01,7.244493190915e-01,7.169537029521e-01,7.095317030970e-01,7.021903381817e-01,6.949249550077e-01
8.566259567416e-01,8.492901473108e-01,8.418565160777e-01,8.343531376505e-01,8.267446286217e-01,8.190872027658e-01,8.113811145889e-01,8.036434270707e-01,7.958670656499e-01,7.880735315051e-01,7.802760022105e-01,7.724834247016e-01,7.647050748651e-01,7.569501738482e-01,7.492321136155e-01,7.415462241715e-01,7.339134804003e-01,7.263390869973e-01,7.188312035965e-01,7.113854626801e-01
8.716169285471e-01,8.645257103440e-01,8.573117921527e-01,8.500039484560e-01,8.425641915067e-01,8.350512842544e-01,8.274650842726e-01,8.198234356675e-01,8.121184364625e-01,8.043729150806e-01,7.966008791145e-01,7.888119160142e-01,7.810160601123e-01,7.732233727405e-01,7.654484272568e-01,7.576866472632e-01,7.499607987282e-01,7.422769279848e-01,7.346442595916e-01,7.270586528476e-01
8.851066255589e-01,8.782902950251e-01,8.713287717766e-01,8.642511767702e-01,8.570168220070e-01,8.496865678124e-01,8.422596474228e-01,8.347544309921e-01,8.271619450349e-01,8.195061122744e-01,8.118015491418e-01,8.040582803374e-01,7.962869113002e-01,7.884981723631e-01,7.807076546626e-01,7.729107617878e-01,7.651319032081e-01,7.573778663211e-01,7.496588458693e-01,7.419708506744e-01
8.972318705694e-01,8.907121959183e-01,8.840274272164e-01,8.772067124504e-01,8.702066091690e-01,8.630896392036e-01,8.558542068378e-01,8.485189677028e-01,8.410736445317e-01,8.335430264670e-01,8.259421192750e-01,8.182811802715e-01,8.105711942111e-01,8.028233821751e-01,7.950541792950e-01,7.872588471817e-01,7.794632761612e-01,7.716748813760e-01,7.639047185009e-01,7.561488539632e-01
9.081198369070e-01,9.019112991927e-01,8.955204547304e-01,8.889761974260e-01,8.822323191771e-01,8.753525909816e-01,8.683344112005e-01,8.611965004745e-01,8.539270636986e-01,8.465515395424e-01,8.390851114051e-01,8.315380692743e-01,8.239215868356e-01,8.162471962070e-01,8.085319979046e-01,8.007709861564e-01,7.929913591512e-01,7.852010379733e-01,7.774118193831e-01,7.696197245023e-01
9.178881018451e-01,9.119990296177e-01,9.059131361520e-01,8.996588204782e-01,8.931871394836e-01,8.865627300343e-01,8.797818379976e-01,8.728630523730e-01,8.657928690196e-01,8.585971746221e-01,8.512911310729e-01,8.438848706298e-01,8.363895717500e-01,8.288169011336e-01,8.211844458548e-01,8.134868081415e-01,8.057523149609e-01,7.979892668812e-01,7.902100749023e-01,7.824106043147e-01
9.266448742912e-01,9.210784662363e-01,9.153033615228e-01,9.093472639314e-01,9.031585648390e-01,8.968024164221e-01,8.902737969031e-01,8.835909929227e-01,8.767386260576e-01,8.697428479053e-01,8.626186157820e-01,8.553757270812e-01,8.480251909175e-01,8.405786392209e-01,8.330539704554e-01,8.254452745543e-01,8.177818258530e-01,8.100721766588e-01,8.023292215946e-01,7.945485550660e-01
9.344893478939e-01,9.292445831725e-01,9.237817742834e-01,9.181277685074e-01,9.122283958296e-01,9.061490080988e-01,8.998832318044e-01,8.934489072486e-01,8.868286441942e-01,8.800486963109e-01,8.731236517390e-01,8.660628118436e-01,8.588768552236e-01,8.515772198132e-01,8.441819471216e-01,8.366845016702e-01,8.291149246959e-01,8.214818941017e-01,8.137986565910e-01,8.060604188678e-01
9.415121402053e-01,9.365845799514e-01,9.314320070831e-01,9.260802879527e-01,9.204728248838e-01,9.146748895978e-01,9.086787024288e-01,9.025015398611e-01,8.961238906838e-01,8.895719689285e-01,8.828598488727e-01,8.759961924586e-01,8.689912016066e-01,8.618559734244e-01,8.546085334469e-01,8.472416170591e-01,8.397858556515e-01,8.322499306013e-01,8.246473106778e-01,8.169726987332e-01
9.477957866584e-01,9.431782725954e-01,9.383309820476e-01,9.332787098622e-01,9.279625886658e-01,9.224475660029e-01,9.167244291436e-01,9.108097987474e-01,9.046819616011e-01,8.983669715883e-01,8.918782649912e-01,8.852237397276e-01,8.784129912278e-01,8.714566429327e-01,8.643725566014e-01,8.571526457779e-01,8.498279612847e-01,8.424070718411e-01,8.349035418674e-01,8.273114569745e-01
9.534152649671e-01,9.490985226494e-01,9.445492543582e-01,9.397911233492e-01,9.347631693190e-01,9.295298064514e-01,9.240803869099e-01,9.184308073892e-01,9.125570988354e-01,9.064850551178e-01,9.002273709305e-01,8.937910747333e-01,8.871850427231e-01,8.804193068296e-01,8.735114298037e-01,8.664524227639e-01,8.592735931342e-01,8.519832883813e-01,8.445950474668e-01,8.371022298977e-01
9.584385312310e-01,9.544116862410e-01,9.501513822861e-01,9.456801178840e-01,9.409350301263e-01,9.359798240334e-01,9.308024365434e-01,9.254179941214e-01,9.198002437488e-01,9.139746390338e-01,9.079530494953e-01,9.017415477123e-01,8.953481951692e-01,8.887823299379e-01,8.820610939719e-01,8.751745281382e-01,8.681540429840e-01,8.610076648268e-01,8.537487927303e-01,8.463699572135e-01
9.629270536813e-01,9.591780694106e-01,9.551963104344e-01,9.510031007590e-01,9.465338738597e-01,9.418514812472e-01,9.369424833751e-01,9.318212098617e-01,9.264591194591e-01,9.208812635242e-01,9.150986218894e-01,9.091162432623e-01,9.029412959706e-01,8.965823374603e-01,8.900559810070e-01,8.833512424014e-01,8.764994922808e-01,8.695083454319e-01,8.623909543016e-01,8.551389246751e-01
9.669363337648e-01,9.634523793277e-01,9.597377559620e-01,9.558126232904e-01,9.516109143969e-01,9.471945121656e-01,9.425486551090e-01,9.376868666897e-01,9.325783349146e-01,9.272476635730e-01,9.217048961559e-01,9.159540070392e-01,9.100012094184e-01,9.038542086593e-01,8.975289955091e-01,8.910135187709e-01,8.843389773519e-01,8.775124941508e-01,8.705468767671e-01,8.634327185345e-01
9.705164072711e-01,9.672841637646e-01,9.638245900441e-01,9.601567080872e-01,9.562131541481e-01,9.520547541831e-01,9.476654921550e-01,9.430580910185e-01,9.381995050074e-01,9.331138599922e-01,9.278102329056e-01,9.222914897245e-01,9.165628421788e-01,9.106310868790e-01,9.045115120583e-01,8.981909701761e-01,8.917003682841e-01,8.850462673057e-01,8.782410407681e-01,8.712741905084e-01
9.737123205822e-01,9.707182334058e-01,9.675012088529e-01,9.640791715517e-01,9.603836614792e-01,9.564743836696e-01,9.523341449949e-01,9.479748862149e-01,9.433613819246e-01,9.385172629320e-01,9.334506242935e-01,9.281632046118e-01,9.226591824459e-01,9.169444030071e-01,9.110333855028e-01,9.049118686755e-01,8.986103595246e-01,8.921347972025e-01,8.854970412420e-01,8.786854320367e-01
9.765645789734e-01,9.737950633248e-01,9.708078899791e-01,9.676199372826e-01,9.641618436854e-01,9.604921510847e-01,9.565925742277e-01,9.524743004788e-01,9.480999937681e-01,9.434927841581e-01,9.386597828132e-01,9.336015956777e-01,9.283213499178e-01,9.228239098332e-01,9.171229719940e-01,9.112031553020e-01,9.050944704585e-01,8.988021851760e-01,8.923375744819e-01,8.856877567109e-01
9.791095653142e-01,9.765511713353e-01,9.737811315200e-01,9.708153372710e-01,9.675837121976e-01,9.641436121340e-01,9.604757498642e-01,9.565905966133e-01,9.524487871955e-01,9.480729550136e-01,9.434692370215e-01,9.386371134647e-01,9.335786541517e-01,9.282977250843e-01,9.228071587767e-01,9.170904585628e-01,9.111770543978e-01,9.050715026948e-01,8.987844328240e-01,8.923016898442e-01
9.813799285912e-01,9.790194719846e-01,9.764539720896e-01,9.736983987613e-01,9.706821376206e-01,9.674613523966e-01,9.640158472139e-01,9.603554210165e-01,9.564387714549e-01,9.522880475270e-01,9.479084317821e-01,9.432982965132e-01,9.384586592025e-01,9.333923812205e-01,9.281114009951e-01,9.225981200311e-01,9.168813145888e-01,9.109647992938e-01,9.048585058827e-01,8.985469642429e-01
9.834049424703e-01,9.812296057682e-01,9.788562908121e-01,9.762991154286e-01,9.734870929490e-01,9.704752035493e-01,9.672424373535e-01,9.637979698113e-01,9.600986617191e-01,9.561661966051e-01,9.520048310321e-01,9.476118564459e-01,9.429872527621e-01,9.381328803369e-01,9.330597639996e-01,9.277492256541e-01,9.222293260020e-01,9.165031162339e-01,9.105797873608e-01,9.044425213271e-01
9.852108346856e-01,9.832082437472e-01,9.810150869709e-01,9.786447021314e-01,9.760258838962e-01,9.732124498839e-01,9.701826706968e-01,9.669451505236e-01,9.634550200700e-01,9.597335216494e-01,9.557840214390e-01,9.516027651245e-01,9.471887182978e-01,9.425427527618e-01,9.376749698463e-01,9.325656415791e-01,9.272420618156e-01,9.217065049100e-01,9.159673865610e-01,9.100065168272e-01
9.868210884439e-01,9.849793681882e-01,9.829547394527e-01,9.807598329777e-01,9.783233657458e-01,9.756980242642e-01,9.728614526218e-01,9.698217381280e-01,9.665323928670e-01,9.630142462842e-01,9.592698156247e-01,9.552943425750e-01,9.510858089295e-01,9.466441181538e-01,9.419784468666e-01,9.370680534533e-01,9.319394236378e-01,9.265940491396e-01,9.210395438206e-01,9.152563303638e-01
9.882567172936e-01,9.865645301592e-01,9.846972464671e-01,9.826668627949e-01,9.804021464994e-01,9.779546930401e-01,9.753016104655e-01,9.724505246171e-01,9.693534435456e-01,9.660308151755e-01,9.624843539019e-01,9.587083446235e-01,9.546998220034e-01,9.504577480875e-01,9.459903813462e-01,9.412760083004e-01,9.363402746340e-01,9.311838905684e-01,9.258136491755e-01,9.202085782869e-01
9.895365150698e-01,9.879830852182e-01,9.862624462634e-01,9.843860323664e-01,9.822827763749e-01,9.800032297162e-01,9.775240514792e-01,9.748524615261e-01,9.719390801567e-01,9.688040071655e-01,9.654482036942e-01,9.618650493846e-01,9.580506735017e-01,9.540031292879e-01,9.497297705031e-01,9.452079582008e-01,9.404624748356e-01,9.354932565234e-01,9.303062636403e-01,9.248791292184e-01
9.906772826046e-01,9.892524084658e-01,9.876682197367e-01,9.859356579909e-01,9.839839239240e-01,9.818625773990e-01,9.795479115618e-01,9.770467950663e-01,9.743085771731e-01,9.713530441526e-01,9.681804560044e-01,9.647833419284e-01,9.611569715963e-01,9.572985268141e-01,9.532144760794e-01,9.488813051164e-01,9.443229180060e-01,9.395384897303e-01,9.345331425653e-01,9.292831218060e-01
9.916940329141e-01,9.903880902952e-01,9.889306759173e-01,9.873323060528e-01,9.855225391911e-01,9.835500002128e-01,9.813906947674e-01,9.790511937006e-01,9.764796912646e-01,9.736956953184e-01,9.706988184568e-01,9.674807965993e-01,9.640360887864e-01,9.603610466244e-01,9.564612779796e-01,9.523124463061e-01,9.479375695298e-01,9.433350793860e-01,9.385092605962e-01,9.334349842487e-01
9.926001765548e-01,9.914041142023e-01,9.900643214010e-01,9.885909533832e-01,9.869140044469e-01,9.850812240015e-01,9.830684037180e-01,9.808818681356e-01,9.784687708860e-01,9.758483764417e-01,9.730197045729e-01,9.699737565881e-01,9.667042321841e-01,9.632066970595e-01,9.594859274837e-01,9.555168198608e-01,9.513215048678e-01,9.468976931526e-01,9.422488378241e-01,9.373484552110e-01
9.934076887864e-01,9.923130180033e-01,9.910822147969e-01,9.897251342410e-01,9.881722731036e-01,9.864705667251e-01,9.845956611527e-01,9.825536838126e-01,9.802908596362e-01,9.778262441541e-01,9.751583190547e-01,9.722774104680e-01,9.691765116116e-01,9.658504488804e-01,9.623031996534e-01,9.585089499719e-01,9.544889481932e-01,9.502402096948e-01,9.457653667665e-01,9.410366057861e-01
9.941272601082e-01,9.931260397737e-01,9.919961072709e-01,9.907470747688e-01,9.893099974637e-01,9.877310590194e-01,9.859858229257e-01,9.840802660676e-01,9.819597934359e-01,9.796432850836e-01,9.771287389377e-01,9.744058654933e-01,9.714670052609e-01,9.683062935736e-01,9.649269446231e-01,9.613024916113e-01,9.574533108852e-01,9.533757514433e-01,9.490716398713e-01,9.445118622159e-01
9.947684316506e-01,9.938532497714e-01,9.928165702349e-01,9.916678157789e-01,9.903386459800e-01,9.888745554319e-01,9.872510828115e-01,9.854740981896e-01,9.834882916403e-01,9.813123999064e-01,9.789439905549e-01,9.763722175333e-01,9.735888227354e-01,9.705872997078e-01,9.673701375309e-01,9.639102743635e-01,9.602272296109e-01,9.563167173137e-01,9.521797772774e-01,9.477860291085e-01
9.953397168087e-01,9.945036695400e-01,9.935531112010e-01,9.924973247129e-01,9.912686107054e-01,9.899118368645e-01,9.884025695175e-01,9.867466126549e-01,9.848880422573e-01,9.828454823836e-01,9.806161223089e-01,9.781886175777e-01,9.755541653596e-01,9.727056671850e-01,9.696449269043e-01,9.663443452010e-01,9.628226037763e-01,9.590748151553e-01,9.551012546067e-01,9.508703129352e-01
9.958487104071e-01,9.950853793221e-01,9.942142787676e-01,9.932445975925e-01,9.921093056102e-01,9.908527047652e-01,9.894504363210e-01,9.879082758447e-01,9.861697814794e-01,9.842534935058e-01,9.821562733004e-01,9.798663347964e-01,9.773743836868e-01,9.746727792767e-01,9.717626813586e-01,9.686160100396e-01,9.652506321657e-01,9.616610937407e-01,9.578469305956e-01,9.537753456154e-01
9.963021865905e-01,9.956056148351e-01,9.948077576563e-01,9.939177517443e-01,9.928692564242e-01,9.917060676082e-01,9.904039437605e-01,9.889686665732e-01,9.873433677657e-01,9.855465308997e-01,9.835747378983e-01,9.814158161791e-01,9.790600321797e-01,9.764992523778e-01,9.737340345078e-01,9.707358739499e-01,9.675218486281e-01,9.640859741436e-01,9.604270744081e-01,9.565112080285e-01
9.967061865362e-01,9.960708543882e-01,9.953404546591e-01,9.945241100465e-01,9.935561826369e-01,9.924800201915e-01,9.912715358094e-01,9.899365487656e-01,9.884178507288e-01,9.867338936778e-01,9.848810263639e-01,9.828467428100e-01,9.806209210712e-01,9.781949834452e-01,9.755689280229e-01,9.727138799315e-01,9.696461566998e-01,9.663592803808e-01,9.628513924942e-01,9.590874533159e-01
9.970660969925e-01,9.964868972459e-01,9.958185763011e-01,9.950702773985e-01,9.941770722642e-01,9.931819162636e-01,9.920609099591e-01,9.908199386267e-01,9.894015350927e-01,9.878241429259e-01,9.860839216648e-01,9.841680828592e-01,9.820661654399e-01,9.797691951156e-01,9.772766527996e-01,9.745593461875e-01,9.716328630788e-01,9.684902692172e-01,9.651290548891e-01,9.615131298584e-01
9.973867205626e-01,9.968589340691e-01,9.962476989627e-01,9.955622100743e-01,9.947382499548e-01,9.938184349734e-01,9.927790816223e-01,9.916261666411e-01,9.903020399912e-01,9.888251580390e-01,9.871915326294e-01,9.853881413907e-01,9.834042315548e-01,9.812304785215e-01,9.788658882207e-01,9.762810018587e-01,9.734907098905e-01,9.704876590615e-01,9.672687208622e-01,9.637968038347e-01
9.976723385656e-01,9.971916101972e-01,9.966328321524e-01,9.960052785744e-01,9.952454389795e-01,9.943956416119e-01,9.934324432594e-01,9.923619347371e-01,9.911263538808e-01,9.897441891163e-01,9.882113436027e-01,9.865146071002e-01,9.846429805640e-01,9.825868338392e-01,9.803447395192e-01,9.778870211979e-01,9.752279057044e-01,9.723596578914e-01,9.692785638491e-01,9.659465812823e-01
9.979267672342e-01,9.974890824689e-01,9.969784755648e-01,9.964043245475e-01,9.957038176088e-01,9.949190430905e-01,9.940268186086e-01,9.930333689401e-01,9.918808853321e-01,9.905879056323e-01,9.891502607709e-01,9.875545961084e-01,9.857897096094e-01,9.838457086226e-01,9.817207732635e-01,9.793850561802e-01,9.768521552768e-01,9.741139901712e-01,9.711662956118e-01,9.679701295990e-01
9.981534079331e-01,9.977550702175e-01,9.972886705061e-01,9.967637123113e-01,9.961180703552e-01,9.953936385741e-01,9.945675123847e-01,9.936460678253e-01,9.925715099656e-01,9.913624415994e-01,9.900146553260e-01,9.885146929381e-01,9.868511904642e-01,9.850140339828e-01,9.830010509983e-01,9.807822675592e-01,9.783706880107e-01,9.757579227331e-01,9.729391895886e-01,9.698746984358e-01
9.983552920180e-01,9.979929010176e-01,9.975670462227e-01,9.970873754589e-01,9.964924345178e-01,9.958239656618e-01,9.950593557930e-01,9.942051470700e-01,9.932036137820e-01,9.920734374306e-01,9.908104036411e-01,9.894009888112e-01,9.878337057928e-01,9.860982586848e-01,9.841921610857e-01,9.820853543920e-01,9.797902851333e-01,9.772982896088e-01,9.746041034065e-01,9.716671399427e-01
9.985351208947e-01,9.982055517097e-01,9.978168616189e-01,9.973788590010e-01,9.968307424391e-01,9.962141424810e-01,9.955067481802e-01,9.947152803878e-01,9.937821331338e-01,9.927260787110e-01,9.915429246263e-01,9.902191174008e-01,9.887430831385e-01,9.871043812395e-01,9.853002487992e-01,9.833005820610e-01,9.811173056042e-01,9.787415158076e-01,9.761675005377e-01,9.733539283412e-01
9.986953017801e-01,9.983956851763e-01,9.980410428093e-01,9.976413574528e-01,9.971364598488e-01,9.965679060363e-01,9.959136951299e-01,9.951807371153e-01,9.943115915692e-01,9.933251320748e-01,9.922172144312e-01,9.909742881747e-01,9.895847267465e-01,9.880379800705e-01,9.863310447271e-01,9.844338088319e-01,9.823577107722e-01,9.800936400440e-01,9.776354710931e-01,9.749411788031e-01
9.988379796199e-01,9.985656833010e-01,9.982422169101e-01,9.978777492459e-01,9.974127206441e-01,9.968886471296e-01,9.962838432856e-01,9.956054167016e-01,9.947961337717e-01,9.938749783803e-01,9.928378786568e-01,9.916713174633e-01,9.903636473294e-01,9.889042418417e-01,9.872898915495e-01,9.854905109897e-01,9.835170878084e-01,9.813603364264e-01,9.790137517499e-01,9.764346656251e-01
9.989650655672e-01,9.987176764979e-01,9.984227424367e-01,9.980906278052e-01,9.976623584230e-01,9.971794421430e-01,9.966205121675e-01,9.959928803411e-01,9.952395568041e-01,9.943796433649e-01,9.934091622319e-01,9.923146573842e-01,9.910844898843e-01,9.897079880298e-01,9.881817692529e-01,9.864758066007e-01,9.846006719447e-01,9.825469351253e-01,9.803077448204e-01,9.778398396935e-01
9.990782623894e-01,9.988535701634e-01,9.985847366414e-01,9.982823296091e-01,9.978879350656e-01,9.974430819569e-01,9.969267232295e-01,9.963463799702e-01,9.956453388563e-01,9.948428259549e-01,9.939349771058e-01,9.929084227510e-01,9.917515596660e-01,9.904536998284e-01,9.890113188503e-01,9.873944779502e-01,9.856133675544e-01,9.836584420403e-01,9.815225364700e-01,9.791618452397e-01
9.991790871297e-01,9.989750683639e-01,9.987301000931e-01,9.984549595160e-01,9.980917666309e-01,9.976820982497e-01,9.972052263852e-01,9.966688848365e-01,9.960166656820e-01,9.952679243945e-01,9.944189278994e-01,9.934564160891e-01,9.923688464213e-01,9.911455414686e-01,9.897828646746e-01,9.882509927083e-01,9.865597681124e-01,9.846995574931e-01,9.826629141000e-01,9.804055358910e-01
9.992688913162e-01,9.990836950471e-01,9.988605387718e-01,9.986104136192e-01,9.982759468144e-01,9.978987874111e-01,9.974585242145e-01,9.969631058333e-01,9.963564548999e-01,9.956580603490e-01,9.948643356539e-01,9.939621508770e-01,9.929400469837e-01,9.917873820402e-01,9.905004353128e-01,9.890495238773e-01,9.874441750744e-01,9.856746939742e-01,9.837333829131e-01,9.815754900256e-01
9.993488789825e-01,9.991808130298e-01,9.989775839270e-01,9.987503998668e-01,9.984423681913e-01,9.980952322768e-01,9.976888940466e-01,9.972315177798e-01,9.966673783216e-01,9.960161011309e-01,9.952742598041e-01,9.944288731276e-01,9.934685863279e-01,9.923828158953e-01,9.911677832499e-01,9.897939685752e-01,9.882706157188e-01,9.865879929738e-01,9.847381816809e-01,9.826760254435e-01
9.994201227336e-01,9.992676409952e-01,9.990826099213e-01,9.988764566601e-01,9.985927414498e-01,9.982733218800e-01,9.978984080996e-01,9.974763798127e-01,9.969518824603e-01,9.963446801839e-01,9.956515185025e-01,9.948595814163e-01,9.939576371757e-01,9.929351817142e-01,9.917884032878e-01,9.904879657087e-01,9.890428599910e-01,9.874433409291e-01,9.856812977378e-01,9.837112133677e-01
9.994835780687e-01,9.993452687044e-01,9.991768502627e-01,9.989899696276e-01,9.987286128008e-01,9.984347693949e-01,9.980889518426e-01,9.976997540449e-01,9.972122073602e-01,9.966462159562e-01,9.959987074069e-01,9.952570454593e-01,9.944101382447e-01,9.934475803113e-01,9.923655498050e-01,9.911349125902e-01,9.897644363964e-01,9.882443843211e-01,9.865664812242e-01,9.846848917919e-01
9.995400961472e-01,9.994146706094e-01,9.992614120059e-01,9.990921867493e-01,9.988513797341e-01,9.985811284353e-01,9.982622407336e-01,9.979035226325e-01,9.974504038801e-01,9.969229292829e-01,9.963182170429e-01,9.956238233399e-01,9.948288112250e-01,9.939228912542e-01,9.929022529195e-01,9.917379805502e-01,9.904386469822e-01,9.889945439546e-01,9.873972586054e-01,9.856006781938e-01
9.995904351675e-01,9.994767180337e-01,9.993372886892e-01,9.991842319930e-01,9.989623052764e-01,9.987138078549e-01,9.984198354726e-01,9.980894033827e-01,9.976683495532e-01,9.971768593891e-01,9.966122488431e-01,9.959622774735e-01,9.952161765649e-01,9.943637883684e-01,9.934013336175e-01,9.923001295988e-01,9.910685814522e-01,9.896970284566e-01,9.881769454924e-01,9.864619816315e-01
9.996352705084e-01,9.995321900703e-01,9.994053719515e-01,9.992671176064e-01,9.990625308901e-01,9.988340851867e-01,9.985631559004e-01,9.982589640242e-01,9.978677631359e-01,9.974098786208e-01,9.968828299584e-01,9.962745894000e-01,9.955745681437e-01,9.947727541952e-01,9.938654179057e-01,9.928241221847e-01,9.916571304562e-01,9.903548470254e-01,9.889086587912e-01,9.872720142456e-01
9.996752037656e-01,9.995817833315e-01,9.994664619663e-01,9.993417551966e-01,9.991530881427e-01,9.989431188425e-01,9.986934936590e-01,9.984136352518e-01,9.980502179524e-01,9.976237059994e-01,9.971318269315e-01,9.965627734834e-01,9.959061469056e-01,9.951520934673e-01,9.942969500442e-01,9.933125361016e-01,9.922069980950e-01,9.909708214658e-01,9.895953282086e-01,9.880338021855e-01
9.997107708048e-01,9.996261206701e-01,9.995212768096e-01,9.994089657152e-01,9.992349092610e-01,9.990419591870e-01,9.988120237236e-01,9.985547226481e-01,9.982171541303e-01,9.978199196920e-01,9.973609583175e-01,9.968286895961e-01,9.962129135215e-01,9.955039456652e-01,9.946982049155e-01,9.937677765879e-01,9.927207136809e-01,9.915475975429e-01,9.902397071399e-01,9.887501959836e-01
9.997424489376e-01,9.996657589815e-01,9.995704608718e-01,9.994694884573e-01,9.993088366771e-01,9.991315585878e-01,9.989198149050e-01,9.986834175772e-01,9.983698898188e-01,9.979999684800e-01,9.975718063278e-01,9.970740548598e-01,9.964967201470e-01,9.958302967118e-01,9.950712995793e-01,9.941920876674e-01,9.932006427925e-01,9.920876556885e-01,9.908443829676e-01,9.894238803967e-01
