1.025675992352e+00,-2.021600465379e-01,-1.364347265079e-01,-2.713070827616e-02,5.143380610696e-01
1.025727622997e+00,-2.031589306043e-01,-1.411992522919e-01,-1.541498687933e-02,4.887134490254e-01
1.025776153664e+00,-2.040980780579e-01,-1.457089240594e-01,-4.219849236085e-03,4.635558350471e-01
1.025821770373e+00,-2.049810474636e-01,-1.499765814430e-01,6.473048986144e-03,4.388857847409e-01
1.025864647993e+00,-2.058111869313e-01,-1.540144860029e-01,1.668182433901e-02,4.147209366635e-01
1.025904950909e+00,-2.065916463945e-01,-1.578343409839e-01,2.642432390344e-02,3.910761903253e-01
1.025942833651e+00,-2.073253891904e-01,-1.614473110299e-01,3.571808921491e-02,3.679638880102e-01
1.025978441484e+00,-2.080152029809e-01,-1.648640417720e-01,4.458032538066e-02,3.453939903619e-01
1.026011910959e+00,-2.086637100484e-01,-1.680946792195e-01,5.302787488616e-02,3.233742453099e-01
1.026043370440e+00,-2.092733770019e-01,-1.711488888899e-01,6.107719571727e-02,3.019103502977e-01
1.026072940591e+00,-2.098465239248e-01,-1.740358746275e-01,6.874434338395e-02,2.810061076233e-01
1.026100734837e+00,-2.103853329957e-01,-1.767643970651e-01,7.604495649188e-02,2.606635729548e-01
1.026126859799e+00,-2.108918566111e-01,-1.793427916905e-01,8.299424552373e-02,2.408831969135e-01
1.026151415702e+00,-2.113680250379e-01,-1.817789864896e-01,8.960698450610e-02,2.216639597668e-01
1.026174496757e+00,-2.118156536220e-01,-1.840805191393e-01,9.589750529750e-02,2.030034994230e-01
1.026196191522e+00,-2.122364495776e-01,-1.862545537318e-01,1.018796941858e-01,1.848982326580e-01
1.026216583240e+00,-2.126320183817e-01,-1.883078970145e-01,1.075669905874e-01,1.673434697474e-01
1.026235750160e+00,-2.130038697953e-01,-1.902470141361e-01,1.129723876028e-01,1.503335228086e-01
1.026253765834e+00,-2.133534235324e-01,-1.920780438905e-01,1.181084341957e-01,1.338618077027e-01
1.026270699400e+00,-2.136820145980e-01,-1.938068134552e-01,1.229872388468e-01,1.179209400219e-01
1.026286615845e+00,-2.139908983128e-01,-1.954388526226e-01,1.276204744538e-01,1.025028250278e-01
1.026301576256e+00,-2.142812550432e-01,-1.969794075262e-01,1.320193843585e-01,8.759874204484e-02
1.026315638054e+00,-2.145541946532e-01,-1.984334538650e-01,1.361947893106e-01,7.319942322880e-02
1.026328855210e+00,-2.148107606948e-01,-1.998057096306e-01,1.401570952712e-01,5.929512714295e-02
1.026341278458e+00,-2.150519343512e-01,-2.011006473448e-01,1.439163018982e-01,4.587570725190e-02
1.026352955485e+00,-2.152786381478e-01,-2.023225058150e-01,1.474820116214e-01,3.293067555347e-02
1.026363931113e+00,-2.154917394440e-01,-2.034753014185e-01,1.508634391987e-01,2.044926161279e-02
1.026374247476e+00,-2.156920537188e-01,-2.045628389229e-01,1.540694216518e-01,8.420467086475e-03
1.026383944176e+00,-2.158803476622e-01,-2.055887218572e-01,1.571084285195e-01,-3.166883771112e-03
1.026393058437e+00,-2.160573420835e-01,-2.065563624418e-01,1.599885723313e-01,-1.432409779344e-02
1.026401625249e+00,-2.162237146476e-01,-2.074689910928e-01,1.627176192409e-01,-2.506257024437e-02
1.026409677500e+00,-2.163801024490e-01,-2.083296655104e-01,1.653029997675e-01,-3.539374575694e-02
1.026417246102e+00,-2.165271044327e-01,-2.091412793651e-01,1.677518195793e-01,-4.532908273512e-02
1.026424360113e+00,-2.166652836724e-01,-2.099065705961e-01,1.700708702776e-01,-5.488002081477e-02
1.026431046843e+00,-2.167951695125e-01,-2.106281293326e-01,1.722666401400e-01,-6.405795146961e-02
1.026437331963e+00,-2.169172595830e-01,-2.113084054518e-01,1.743453247809e-01,-7.287419129502e-02
1.026443239603e+00,-2.170320216951e-01,-2.119497157878e-01,1.763128376947e-01,-8.133995811877e-02
1.026448792443e+00,-2.171398956232e-01,-2.125542510027e-01,1.781748206716e-01,-8.946634941960e-02
1.026454011800e+00,-2.172412947816e-01,-2.131240821334e-01,1.799366540373e-01,-9.726432317787e-02
1.026458917711e+00,-2.173366078011e-01,-2.136611668266e-01,1.816034667010e-01,-1.047446808920e-01
1.026463529010e+00,-2.174262000111e-01,-2.141673552749e-01,1.831801460181e-01,-1.119180525105e-01
1.026467863399e+00,-2.175104148343e-01,-2.146443958639e-01,1.846713474149e-01,-1.187948834320e-01
1.026471937517e+00,-2.175895750977e-01,-2.150939405460e-01,1.860815037882e-01,-1.253854230771e-01
1.026475767002e+00,-2.176639842653e-01,-2.155175499483e-01,1.874148346723e-01,-1.316997151503e-01
1.026479366554e+00,-2.177339275976e-01,-2.159166982284e-01,1.886753551403e-01,-1.377475894578e-01
1.026482749991e+00,-2.177996732416e-01,-2.162927776892e-01,1.898668844672e-01,-1.435386549880e-01
1.026485930297e+00,-2.178614732559e-01,-2.166471031611e-01,1.909930545265e-01,-1.490822943620e-01
1.026488919680e+00,-2.179195645743e-01,-2.169809161640e-01,1.920573179202e-01,-1.543876594201e-01
1.026491729612e+00,-2.179741699124e-01,-2.172953888585e-01,1.930629558573e-01,-1.594636679104e-01
1.026494370876e+00,-2.180254986189e-01,-2.175916277950e-01,1.940130857576e-01,-1.643190011516e-01
1.026496853608e+00,-2.180737474776e-01,-2.178706774713e-01,1.949106686089e-01,-1.689621025255e-01
1.026499187334e+00,-2.181191014598e-01,-2.181335237066e-01,1.957585160460e-01,-1.734011769225e-01
1.026501381008e+00,-2.181617344329e-01,-2.183810968410e-01,1.965592971904e-01,-1.776441908225e-01
1.026503443047e+00,-2.182018098262e-01,-2.186142747689e-01,1.973155452202e-01,-1.816988730891e-01
1.026505381360e+00,-2.182394812564e-01,-2.188338858138e-01,1.980296637038e-01,-1.855727163640e-01
1.026507203382e+00,-2.182748931163e-01,-2.190407114520e-01,1.987039326811e-01,-1.892729789934e-01
1.026508916101e+00,-2.183081811285e-01,-2.192354888937e-01,1.993405145076e-01,-1.928066874851e-01
1.026510526085e+00,-2.183394728645e-01,-2.194189135267e-01,1.999414594639e-01,-1.961806392877e-01
1.026512039508e+00,-2.183688882348e-01,-2.195916412314e-01,2.005087111344e-01,-1.994014061299e-01
1.026513462172e+00,-2.183965399477e-01,-2.197542905719e-01,2.010441115655e-01,-2.024753374921e-01
1.026514799530e+00,-2.184225339419e-01,-2.199074448699e-01,2.015494062112e-01,-2.054085645233e-01
1.026516056708e+00,-2.184469697926e-01,-2.200516541678e-01,2.020262486498e-01,-2.082070041785e-01
1.026517238524e+00,-2.184699410933e-01,-2.201874370863e-01,2.024762051286e-01,-2.108763634624e-01
1.026518349506e+00,-2.184915358151e-01,-2.203152825810e-01,2.029007588738e-01,-2.134221440566e-01
1.026519393910e+00,-2.185118366441e-01,-2.204356516048e-01,2.033013142452e-01,-2.158496469014e-01
1.026520375736e+00,-2.185309212984e-01,-2.205489786792e-01,2.036792006765e-01,-2.181639770016e-01
1.026521298744e+00,-2.185488628267e-01,-2.206556733811e-01,2.040356764507e-01,-2.203700483556e-01
1.026522166467e+00,-2.185657298884e-01,-2.207561217473e-01,2.043719323135e-01,-2.224725888287e-01
1.026522982226e+00,-2.185815870174e-01,-2.208506876027e-01,2.046890948927e-01,-2.244761452334e-01
1.026523749144e+00,-2.185964948696e-01,-2.209397138159e-01,2.049882299900e-01,-2.263850883315e-01
1.026524470154e+00,-2.186105104557e-01,-2.210235234851e-01,2.052703456988e-01,-2.282036178920e-01
1.026525148014e+00,-2.186236873607e-01,-2.211024210590e-01,2.055363953773e-01,-2.299357677467e-01
1.026525785315e+00,-2.186360759489e-01,-2.211766933957e-01,2.057872804947e-01,-2.315854107539e-01
1.026526384493e+00,-2.186477235579e-01,-2.212466107624e-01,2.060238533132e-01,-2.331562639238e-01
1.026526947838e+00,-2.186586746800e-01,-2.213124277809e-01,2.062469194742e-01,-2.346518932261e-01
1.026527477502e+00,-2.186689711336e-01,-2.213743843190e-01,2.064572404348e-01,-2.360757185583e-01
1.026527975507e+00,-2.186786522234e-01,-2.214327063330e-01,2.066555357858e-01,-2.374310186477e-01
1.026528443755e+00,-2.186877548916e-01,-2.214876066634e-01,2.068424854788e-01,-2.387209356559e-01
1.026528884030e+00,-2.186963138599e-01,-2.215392857851e-01,2.070187319090e-01,-2.399484800096e-01
1.026529298014e+00,-2.187043617630e-01,-2.215879325165e-01,2.071848819231e-01,-2.411165349502e-01
1.026529687284e+00,-2.187119292736e-01,-2.216337246883e-01,2.073415087159e-01,-2.422278609948e-01
1.026530053323e+00,-2.187190452208e-01,-2.216768297747e-01,2.074891536201e-01,-2.432851004680e-01
1.026530397526e+00,-2.187257367007e-01,-2.217174054893e-01,2.076283278332e-01,-2.442907817055e-01
1.026530721203e+00,-2.187320291804e-01,-2.217556003465e-01,2.077595140267e-01,-2.452473233467e-01
1.026531025585e+00,-2.187379465960e-01,-2.217915541926e-01,2.078831678898e-01,-2.461570384392e-01
1.026531311830e+00,-2.187435114451e-01,-2.218253987054e-01,2.079997195970e-01,-2.470221384041e-01
1.026531581025e+00,-2.187487448723e-01,-2.218572578661e-01,2.081095751839e-01,-2.478447369986e-01
1.026531834194e+00,-2.187536667513e-01,-2.218872484048e-01,2.082131178677e-01,-2.486268540826e-01
1.026532072297e+00,-2.187582957613e-01,-2.219154802198e-01,2.083107092913e-01,-2.493704192922e-01
1.026532296237e+00,-2.187626494583e-01,-2.219420567731e-01,2.084026907052e-01,-2.500772756494e-01
1.026532506864e+00,-2.187667443430e-01,-2.219670754645e-01,2.084893840837e-01,-2.507491830088e-01
1.026532704975e+00,-2.187705959242e-01,-2.219906279824e-01,2.085710931851e-01,-2.513878214468e-01
1.026532891320e+00,-2.187742187785e-01,-2.220128006370e-01,2.086481045613e-01,-2.519947944694e-01
1.026533066604e+00,-2.187776266062e-01,-2.220336746714e-01,2.087206885022e-01,-2.525716322157e-01
1.026533231490e+00,-2.187808322839e-01,-2.220533265575e-01,2.087890999363e-01,-2.531197944994e-01
1.026533386599e+00,-2.187838479145e-01,-2.220718282739e-01,2.088535792897e-01,-2.536406736849e-01
1.026533532518e+00,-2.187866848733e-01,-2.220892475674e-01,2.089143532826e-01,-2.541355976407e-01
1.026533669796e+00,-2.187893538519e-01,-2.221056481997e-01,2.089716357005e-01,-2.546058323879e-01
1.026533798951e+00,-2.187918648992e-01,-2.221210901811e-01,2.090256281189e-01,-2.550525847691e-01
1.026533920467e+00,-2.187942274604e-01,-2.221356299881e-01,2.090765205745e-01,-2.554770050475e-01
1.026534034802e+00,-2.187964504130e-01,-2.221493207717e-01,2.091244922251e-01,-2.558801892802e-01
1.026534142385e+00,-2.187985421008e-01,-2.221622125503e-01,2.091697119491e-01,-2.562631817794e-01
1.026534243620e+00,-2.188005103667e-01,-2.221743523948e-01,2.092123389358e-01,-2.566269772693e-01
1.026534338886e+00,-2.188023625819e-01,-2.221857845997e-01,2.092525232190e-01,-2.569725231988e-01
1.026534428538e+00,-2.188041056751e-01,-2.221965508469e-01,2.092904062026e-01,-2.573007217623e-01
1.026534512913e+00,-2.188057461585e-01,-2.222066903588e-01,2.093261211450e-01,-2.576124319466e-01
1.026534592324e+00,-2.188072901534e-01,-2.222162400425e-01,2.093597936228e-01,-2.579084714686e-01
1.026534667069e+00,-2.188087434131e-01,-2.222252346257e-01,2.093915419640e-01,-2.581896186679e-01
1.026534737424e+00,-2.188101113458e-01,-2.222337067852e-01,2.094214776569e-01,-2.584566142736e-01
1.026534803653e+00,-2.188113990346e-01,-2.222416872671e-01,2.094497057502e-01,-2.587101630939e-01
1.026534865999e+00,-2.188126112576e-01,-2.222492050007e-01,2.094763252074e-01,-2.589509357127e-01
1.026534924695e+00,-2.188137525059e-01,-2.222562872051e-01,2.095014292628e-01,-2.591795700465e-01
1.026534979958e+00,-2.188148270013e-01,-2.222629594907e-01,2.095251057448e-01,-2.593966728441e-01
1.026535031992e+00,-2.188158387121e-01,-2.222692459528e-01,2.095474373834e-01,-2.596028211764e-01
1.026535080988e+00,-2.188167913683e-01,-2.222751692623e-01,2.095685021124e-01,-2.597985637485e-01
1.026535127127e+00,-2.188176884765e-01,-2.222807507486e-01,2.095883733305e-01,-2.599844223173e-01
1.026535170578e+00,-2.188185333326e-01,-2.222860104795e-01,2.096071201711e-01,-2.601608929071e-01
1.026535211501e+00,-2.188193290352e-01,-2.222909673355e-01,2.096248077470e-01,-2.603284470257e-01
1.026535250046e+00,-2.188200784969e-01,-2.222956390797e-01,2.096414973792e-01,-2.604875328443e-01
1.026535286354e+00,-2.188207844557e-01,-2.223000424243e-01,2.096572468146e-01,-2.606385763187e-01
1.026535320557e+00,-2.188214494858e-01,-2.223041930924e-01,2.096721104401e-01,-2.607819822071e-01
1.026535352779e+00,-2.188220760068e-01,-2.223081058765e-01,2.096861394660e-01,-2.609181351388e-01
1.026535383137e+00,-2.188226662938e-01,-2.223117946939e-01,2.096993821164e-01,-2.610474005649e-01
1.026535411742e+00,-2.188232224852e-01,-2.223152726380e-01,2.097118838043e-01,-2.611701256464e-01
1.026535438696e+00,-2.188237465919e-01,-2.223185520277e-01,2.097236872841e-01,-2.612866402132e-01
1.026535464098e+00,-2.188242405041e-01,-2.223216444528e-01,2.097348328206e-01,-2.613972575227e-01
1.026535488038e+00,-2.188247059991e-01,-2.223245608176e-01,2.097453583213e-01,-2.615022751410e-01
1.026535510603e+00,-2.188251447479e-01,-2.223273113809e-01,2.097552994821e-01,-2.616019756587e-01
1.026535531873e+00,-2.188255583218e-01,-2.223299057951e-01,2.097646899066e-01,-2.616966274738e-01
1.026535551924e+00,-2.188259481978e-01,-2.223323531416e-01,2.097735612379e-01,-2.617864854116e-01
1.026535570828e+00,-2.188263157652e-01,-2.223346619650e-01,2.097819432668e-01,-2.618717914968e-01
1.026535588652e+00,-2.188266623300e-01,-2.223368403047e-01,2.097898640466e-01,-2.619527754583e-01
1.026535605458e+00,-2.188269891205e-01,-2.223388957249e-01,2.097973499815e-01,-2.620296554880e-01
1.026535621307e+00,-2.188272972916e-01,-2.223408353432e-01,2.098044259372e-01,-2.621026386822e-01
1.026535636255e+00,-2.188275879295e-01,-2.223426658568e-01,2.098111153231e-01,-2.621719216647e-01
1.026535650353e+00,-2.188278620556e-01,-2.223443935673e-01,2.098174401832e-01,-2.622376910742e-01
1.026535663652e+00,-2.188281206306e-01,-2.223460244046e-01,2.098234212645e-01,-2.623001241143e-01
1.026535676197e+00,-2.188283645578e-01,-2.223475639489e-01,2.098290781078e-01,-2.623593889510e-01
1.026535688033e+00,-2.188285946872e-01,-2.223490174513e-01,2.098344291111e-01,-2.624156452270e-01
1.026535699200e+00,-2.188288118179e-01,-2.223503898535e-01,2.098394915932e-01,-2.624690444722e-01
1.026535709737e+00,-2.188290167018e-01,-2.223516858062e-01,2.098442818660e-01,-2.625197304918e-01
1.026535719681e+00,-2.188292100461e-01,-2.223529096863e-01,2.098488152869e-01,-2.625678397768e-01
1.026535729066e+00,-2.188293925160e-01,-2.223540656134e-01,2.098531063154e-01,-2.626135018967e-01
1.026535737924e+00,-2.188295647375e-01,-2.223551574646e-01,2.098571685682e-01,-2.626568397973e-01
1.026535746285e+00,-2.188297272994e-01,-2.223561888896e-01,2.098610148697e-01,-2.626979701614e-01
1.026535754177e+00,-2.188298807557e-01,-2.223571633239e-01,2.098646572978e-01,-2.627370037341e-01
1.026535761629e+00,-2.188300256277e-01,-2.223580840012e-01,2.098681072227e-01,-2.627740456293e-01
1.026535768664e+00,-2.188301624059e-01,-2.223589539662e-01,2.098713753561e-01,-2.628091956005e-01
1.026535775306e+00,-2.188302915519e-01,-2.223597760848e-01,2.098744717893e-01,-2.628425482981e-01
1.026535781578e+00,-2.188304135001e-01,-2.223605530558e-01,2.098774060212e-01,-2.628741935851e-01
1.026535787502e+00,-2.188305286594e-01,-2.223612874200e-01,2.098801870051e-01,-2.629042167266e-01
1.026535793096e+00,-2.188306374146e-01,-2.223619815700e-01,2.098828231748e-01,-2.629326986472e-01
1.026535798379e+00,-2.188307401279e-01,-2.223626377590e-01,2.098853224730e-01,-2.629597161653e-01
1.026535803369e+00,-2.188308371403e-01,-2.223632581090e-01,2.098876923852e-01,-2.629853421786e-01
1.026535808082e+00,-2.188309287729e-01,-2.223638446185e-01,2.098899399632e-01,-2.630096458936e-01
1.026535812535e+00,-2.188310153279e-01,-2.223643991699e-01,2.098920718552e-01,-2.630326929749e-01
