9.167011813693e-01,8.963515183824e-01,8.741126257814e-01,8.503677155338e-01,8.255010336533e-01,8.000120752637e-01,7.742739523324e-01,7.486568167376e-01,7.235017892909e-01,6.990645426880e-01,6.755586347082e-01,6.531425869096e-01,6.319300702442e-01,6.119926828073e-01,5.933627937763e-01,5.760368631228e-01,5.599612048811e-01,5.451975493119e-01,5.315989650126e-01,5.191360447043e-01,5.077402076127e-01,4.973499047995e-01,4.878871662797e-01,4.792847600970e-01,4.714845411051e-01,4.644161799391e-01,4.580112754673e-01,4.522223206592e-01,4.469821036226e-01,4.422271918344e-01,4.378980558651e-01,4.339240262449e-01,4.302200969099e-01,4.266939898841e-01,4.232551483204e-01,4.198282251331e-01,4.163698049105e-01,4.128818040720e-01,4.094804072061e-01,4.063703142143e-01,4.037505400530e-01,4.016920463508e-01,4.001341236262e-01,3.989665817592e-01,3.980874488243e-01,3.974190308547e-01,3.969056354252e-01,3.965077836850e-01,3.961970616373e-01,3.959529794341e-01
9.326889430200e-01,9.142666795950e-01,8.936701209423e-01,8.712298975889e-01,8.472998909408e-01,8.223684351471e-01,7.968272382168e-01,7.710833340254e-01,7.455189528413e-01,7.204401204168e-01,6.961084349499e-01,6.727268976405e-01,6.504533481909e-01,6.293985175933e-01,6.096262378025e-01,5.911561406010e-01,5.739537999788e-01,5.581008982022e-01,5.434573994850e-01,5.300024914148e-01,5.176722028611e-01,5.064083839452e-01,4.961322616851e-01,4.867765844042e-01,4.782823352566e-01,4.705761900763e-01,4.635862611853e-01,4.572629540023e-01,4.515344530543e-01,4.463327577310e-01,4.415937733791e-01,4.372408550529e-01,4.331813980276e-01,4.293146217903e-01,4.255414883384e-01,4.217795765615e-01,4.179815113517e-01,4.141496859488e-01,4.104121455959e-01,4.069942513740e-01,4.041150741300e-01,4.018527968307e-01,4.001407401158e-01,3.988577758676e-01,3.978917997227e-01,3.971574000470e-01,3.965933565538e-01,3.961562756615e-01,3.958149285670e-01,3.955467977880e-01
9.456671802152e-01,9.291636794319e-01,9.102877850057e-01,8.893019268930e-01,8.665120858456e-01,8.423762602492e-01,8.172875878784e-01,7.916745573239e-01,7.659493347208e-01,7.404604176071e-01,7.155128325597e-01,6.913522296415e-01,6.681800685265e-01,6.461469199039e-01,6.253498739242e-01,6.058343144183e-01,5.875875250960e-01,5.707128974242e-01,5.550799955729e-01,5.406784296533e-01,5.274505748562e-01,5.153430964866e-01,5.042777796363e-01,4.941883506356e-01,4.850157928396e-01,4.766845121560e-01,4.691197446220e-01,4.622702558951e-01,4.560600370260e-01,4.504168419837e-01,4.452722503082e-01,4.405438366849e-01,4.361315736012e-01,4.319263206479e-01,4.278206649342e-01,4.237251845994e-01,4.195886011764e-01,4.154138633281e-01,4.113409113679e-01,4.076158030368e-01,4.044776932967e-01,4.020120093590e-01,4.001461209575e-01,3.987479768646e-01,3.976953522352e-01,3.968951272800e-01,3.962805614306e-01,3.958043524344e-01,3.954324615334e-01,3.951403475042e-01
9.561814330905e-01,9.415256101022e-01,9.243786084175e-01,9.049252420495e-01,8.834111794707e-01,8.602488240126e-01,8.358171928443e-01,8.105508154887e-01,7.848802320647e-01,7.591874273310e-01,7.338149556046e-01,7.090480551138e-01,6.851300253208e-01,6.622509173390e-01,6.405420649363e-01,6.200766480314e-01,6.008656034793e-01,5.830354632882e-01,5.664678402309e-01,5.511644355031e-01,5.370755939991e-01,5.241541386478e-01,5.123237212653e-01,5.015200136646e-01,4.916848499979e-01,4.827410792876e-01,4.746116635785e-01,4.672441722307e-01,4.605588103637e-01,4.544794079273e-01,4.489334575107e-01,4.438329484119e-01,4.390706061916e-01,4.345290732729e-01,4.300926683011e-01,4.256650421300e-01,4.211910694308e-01,4.166743329198e-01,4.122667024883e-01,4.082349680634e-01,4.048383970006e-01,4.021696837355e-01,4.001502661451e-01,3.986371848416e-01,3.974981064951e-01,3.966322126978e-01,3.959672501948e-01,3.954520141303e-01,3.950496606476e-01,3.947336286779e-01
9.646858236401e-01,9.517665579533e-01,9.363062574495e-01,9.184081982489e-01,8.982501492335e-01,8.761876655767e-01,8.525723129913e-01,8.278301689239e-01,8.023987722968e-01,7.766840315978e-01,7.510592429909e-01,7.258451863570e-01,7.013241954339e-01,6.777245150752e-01,6.552119591307e-01,6.338890031194e-01,6.137916987046e-01,5.950708311683e-01,5.776222475745e-01,5.614612445274e-01,5.465476413330e-01,5.328416827726e-01,5.202701395867e-01,5.087715635061e-01,4.982894665263e-01,4.887458404328e-01,4.800619664253e-01,4.721846559336e-01,4.650307325542e-01,4.585204219659e-01,4.525773678528e-01,4.471081688186e-01,4.419984792162e-01,4.371228670273e-01,4.323574889638e-01,4.275991422270e-01,4.227889112742e-01,4.179310914927e-01,4.131895169515e-01,4.088517453274e-01,4.051971846949e-01,4.023258197631e-01,4.001531756751e-01,3.985253998922e-01,3.973000626377e-01,3.963686564465e-01,3.956534229873e-01,3.950992608772e-01,3.946665260220e-01,3.943266414053e-01
9.715556465213e-01,9.602386370893e-01,9.463882141911e-01,9.300267259368e-01,9.112606784923e-01,8.903813080548e-01,8.677019160793e-01,8.436271928138e-01,8.185909280930e-01,7.930132559961e-01,7.672909063609e-01,7.417754049899e-01,7.167844927366e-01,6.925825361711e-01,6.693693865372e-01,6.472777741428e-01,6.263698743790e-01,6.068215307284e-01,5.885447438293e-01,5.715697427002e-01,5.558672031206e-01,5.414059740889e-01,5.281171375836e-01,5.159430241853e-01,5.048296252072e-01,4.946987600154e-01,4.854706118745e-01,4.770916668258e-01,4.694757676666e-01,4.625398535276e-01,4.562039561826e-01,4.503694777884e-01,4.449151769395e-01,4.397076898139e-01,4.346151177756e-01,4.295274781534e-01,4.243821219756e-01,4.191841358725e-01,4.141093527788e-01,4.094661337134e-01,4.055540558370e-01,4.024804172465e-01,4.001548495442e-01,3.984126221102e-01,3.971012207980e-01,3.961044586723e-01,3.953390799491e-01,3.947460928031e-01,3.942830577689e-01,3.939193857829e-01
9.770992886814e-01,9.672393592875e-01,9.548997179061e-01,9.400258937569e-01,9.226532530227e-01,9.030046122119e-01,8.813467796814e-01,8.580520738747e-01,8.335407329358e-01,8.082376473426e-01,7.825554644343e-01,7.568711326643e-01,7.315335456991e-01,7.068404747196e-01,6.830247618267e-01,6.602498263608e-01,6.386045556371e-01,6.182903620640e-01,5.992370527391e-01,5.814909575648e-01,5.650348655344e-01,5.498473275288e-01,5.358648663196e-01,5.230344526181e-01,5.113053311522e-01,5.005998175341e-01,4.908375687526e-01,4.819651714937e-01,4.738938842750e-01,4.665376750194e-01,4.598131993046e-01,4.536168564878e-01,4.478206844642e-01,4.422835300706e-01,4.368655459155e-01,4.314500433603e-01,4.259706969149e-01,4.204334629430e-01,4.150262080190e-01,4.100781321183e-01,4.059090098898e-01,4.026334759924e-01,4.001552877506e-01,3.982988515903e-01,3.969015811126e-01,3.958396195222e-01,3.950242212220e-01,3.943925100370e-01,3.938992560014e-01,3.935118619077e-01
9.815690169394e-01,9.730188148500e-01,9.620780385364e-01,9.486220186831e-01,9.326178244687e-01,9.142186164213e-01,8.936389647714e-01,8.712099698538e-01,8.473296714009e-01,8.224187618199e-01,7.968983443116e-01,7.711651409298e-01,7.455944972376e-01,7.205143613352e-01,6.961889938262e-01,6.728124373391e-01,6.505004924476e-01,6.294803727764e-01,6.097010814450e-01,5.912260496278e-01,5.740513094613e-01,5.581661246040e-01,5.435135230779e-01,5.300459375053e-01,5.177166111508e-01,5.064490071791e-01,4.961628157755e-01,4.868051431558e-01,4.782850553804e-01,4.705138617821e-01,4.634050759531e-01,4.568502873520e-01,4.507149877220e-01,4.448503767658e-01,4.391087648857e-01,4.333668314854e-01,4.275546315803e-01,4.216790696438e-01,4.159400807471e-01,4.106877394501e-01,4.062620463203e-01,4.027849958101e-01,4.001544902938e-01,3.981840884284e-01,3.967011437183e-01,3.955741391440e-01,3.947088469482e-01,3.940385127082e-01,3.935151208329e-01,3.931040698767e-01
9.851704521891e-01,9.777863622144e-01,9.681267704808e-01,9.560050630640e-01,9.413248522402e-01,9.241707383027e-01,9.047015825166e-01,8.832005862705e-01,8.600362198670e-01,8.356167513371e-01,8.103645440646e-01,7.846902976991e-01,7.589908256094e-01,7.336206404306e-01,7.088734015345e-01,6.849732419447e-01,6.620627247400e-01,6.403948359926e-01,6.199389068462e-01,6.007763039947e-01,5.829173054291e-01,5.663628103429e-01,5.510633495310e-01,5.369775982416e-01,5.240635130251e-01,5.122463374501e-01,5.014463413245e-01,4.916115615312e-01,4.826492583340e-01,4.744683920454e-01,4.669795667670e-01,4.600697540688e-01,4.535980734647e-01,4.474082193924e-01,4.413447665088e-01,4.352778363521e-01,4.291339215704e-01,4.229209529728e-01,4.168509690664e-01,4.112949546294e-01,4.066131646015e-01,4.029349765107e-01,4.001524571745e-01,3.980683327210e-01,3.964999087530e-01,3.953080176859e-01,3.943929572706e-01,3.936841009465e-01,3.931306523774e-01,3.926960097878e-01
9.880707161692e-01,9.817166745988e-01,9.732199501260e-01,9.623411345969e-01,9.489265789700e-01,9.329952360033e-01,9.146487876695e-01,8.941179303095e-01,8.717355152495e-01,8.478900363594e-01,8.229983509031e-01,7.974793476479e-01,7.717461850895e-01,7.461760587071e-01,7.210896364853e-01,6.967401807990e-01,6.732965493437e-01,6.510372293359e-01,6.299527624507e-01,6.101431222543e-01,5.916337086553e-01,5.744378902872e-01,5.585146299384e-01,5.438295838383e-01,5.303461049925e-01,5.179918307800e-01,5.066881432243e-01,4.963844127081e-01,4.869864747593e-01,4.784012468828e-01,4.705366542633e-01,4.632752415644e-01,4.564699292552e-01,4.499570479631e-01,4.435735429253e-01,4.371830519684e-01,4.307085625897e-01,4.241591099823e-01,4.177588711053e-01,4.118997765872e-01,4.069623642099e-01,4.030834179081e-01,4.001491883950e-01,3.979515845661e-01,3.962978763555e-01,3.950412552975e-01,3.940765523333e-01,3.933292748827e-01,3.927458507495e-01,3.922876817393e-01
9.904053297330e-01,9.849550895163e-01,9.775058826971e-01,9.677749637800e-01,9.555584307189e-01,9.408138471764e-01,9.235859429043e-01,9.040502070425e-01,8.824991314483e-01,8.592950541469e-01,8.348431093105e-01,8.095647238337e-01,7.838842651324e-01,7.581975642719e-01,7.328496112637e-01,7.081214521294e-01,6.842074887265e-01,6.614112148498e-01,6.397450257183e-01,6.193280146139e-01,6.002014542225e-01,5.823919275533e-01,5.658676893765e-01,5.506020718617e-01,5.365644750344e-01,5.236855231596e-01,5.118882285219e-01,5.011236890142e-01,4.912966904769e-01,4.823124101678e-01,4.740763228121e-01,4.664667359877e-01,4.593305434584e-01,4.524968530050e-01,4.457950865903e-01,4.390824725250e-01,4.322785504511e-01,4.253935377818e-01,4.186637850200e-01,4.125022042672e-01,4.073096446280e-01,4.032303198182e-01,4.001446839587e-01,3.978338440623e-01,3.960950466654e-01,3.947738521287e-01,3.937596322806e-01,3.929740346479e-01,3.923607160643e-01,3.918790858297e-01
9.922839871456e-01,9.876222673469e-01,9.811106206945e-01,9.724322772367e-01,9.613404622750e-01,9.477365411060e-01,9.316099082735e-01,9.130798281092e-01,8.923949453572e-01,8.698860721553e-01,8.459410337412e-01,8.209783878330e-01,7.954286667170e-01,7.697022157881e-01,7.441654339537e-01,7.191254669471e-01,6.948012615058e-01,6.715206198693e-01,6.493182059004e-01,6.283325922911e-01,6.086215523845e-01,5.902255399587e-01,5.731228920012e-01,5.572952673880e-01,5.427187302736e-01,5.293274637683e-01,5.170466132683e-01,5.058293888870e-01,4.955798954278e-01,4.862018685289e-01,4.775985586110e-01,4.696442246960e-01,4.621799052323e-01,4.550276255543e-01,4.480093902715e-01,4.409760923947e-01,4.338438810721e-01,4.266242335348e-01,4.195657089917e-01,4.131022366234e-01,4.076550053423e-01,4.033756820584e-01,4.001389438698e-01,3.977151113090e-01,3.958914198229e-01,3.945058083300e-01,3.934421972574e-01,3.926183803736e-01,3.919752484372e-01,3.914702221581e-01
9.937953474403e-01,9.898182000355e-01,9.841410740708e-01,9.764220174041e-01,9.663787909650e-01,9.538623341388e-01,9.388094185859e-01,9.212835075288e-01,9.014870764036e-01,8.797150572141e-01,8.563330607389e-01,8.317516957487e-01,8.064027945786e-01,7.807071010568e-01,7.550493482682e-01,7.297608074525e-01,7.050837547037e-01,6.813694188337e-01,6.586749323761e-01,6.371585601618e-01,6.168950840017e-01,5.979393972140e-01,5.802806393423e-01,5.639094019737e-01,5.488089963595e-01,5.349177146074e-01,5.221633223014e-01,5.105015167460e-01,4.998360835975e-01,4.900696113055e-01,4.811033496588e-01,4.728076962393e-01,4.650180045191e-01,4.575493571511e-01,4.502164470460e-01,4.428639061309e-01,4.354045504770e-01,4.278511944609e-01,4.204646412287e-01,4.136998726218e-01,4.079984458444e-01,4.035195044495e-01,4.001319681346e-01,3.975953864070e-01,3.956869959694e-01,3.942371240533e-01,3.931242474096e-01,3.922623121925e-01,3.915894479844e-01,3.910610908242e-01
9.950109834572e-01,9.916256289936e-01,9.866877566085e-01,9.798383820446e-01,9.707669803191e-01,9.592801307834e-01,9.452655189426e-01,9.287324234045e-01,9.098358856213e-01,8.888315919998e-01,8.660587356612e-01,8.419152875361e-01,8.168297640651e-01,7.912292644406e-01,7.655136790987e-01,7.400361885633e-01,7.150609977052e-01,6.909617160278e-01,6.678179434819e-01,6.458077096665e-01,6.250231961101e-01,6.055342181837e-01,5.873413686327e-01,5.704447326436e-01,5.548354168607e-01,5.404563501370e-01,5.272383890308e-01,5.151400828643e-01,5.040652529411e-01,4.939156305041e-01,4.845906857310e-01,4.759571403458e-01,4.678448320362e-01,4.600620398344e-01,4.524162502979e-01,4.447459084665e-01,4.369605547929e-01,4.290744178330e-01,4.213605799642e-01,4.142951112390e-01,4.083399656302e-01,4.036617868134e-01,4.001237567600e-01,3.974746694576e-01,3.954817752468e-01,3.939677994504e-01,3.928057828834e-01,3.919058302374e-01,3.912033148226e-01,3.906516919278e-01
9.959886195997e-01,9.931129383934e-01,9.888271876495e-01,9.827626730066e-01,9.745873485482e-01,9.640695627246e-01,9.510520349341e-01,9.354924278792e-01,9.174980221587e-01,8.972828312031e-01,8.751561295471e-01,8.514989972163e-01,8.267323213891e-01,8.012856425442e-01,7.755707832093e-01,7.499604224474e-01,7.247391378770e-01,7.003017292387e-01,6.767500758340e-01,6.542819119764e-01,6.330070976232e-01,6.130107682142e-01,5.943055511713e-01,5.769015408954e-01,5.607981526672e-01,5.459434569185e-01,5.322718552248e-01,5.197451032429e-01,5.082674053081e-01,4.977399207542e-01,4.880605583538e-01,4.790925479069e-01,4.706603792673e-01,4.625656661366e-01,4.546087937153e-01,4.466220943123e-01,4.385118902516e-01,4.302939009785e-01,4.222535234575e-01,4.148879514631e-01,4.086795642006e-01,4.038025289746e-01,4.001143097545e-01,3.973529605634e-01,3.952757577978e-01,3.936978346744e-01,3.924868038260e-01,3.915489346416e-01,3.908168490685e-01,3.902420255691e-01
9.967747755388e-01,9.943365905413e-01,9.906239764756e-01,9.852649544918e-01,9.779121870294e-01,9.683018059609e-01,9.562360593045e-01,9.416242908938e-01,9.245265068647e-01,9.051134906415e-01,8.836617820260e-01,8.605317816809e-01,8.361327760950e-01,8.108930075763e-01,7.852330047903e-01,7.595423859323e-01,7.341244177982e-01,7.093937743077e-01,6.854742541347e-01,6.625831114158e-01,6.408480551690e-01,6.203698565323e-01,6.011736907210e-01,5.832801317225e-01,5.666973813999e-01,5.513791332598e-01,5.372637707994e-01,5.243165994848e-01,5.124425463691e-01,5.015424792655e-01,4.915129607792e-01,4.822139109625e-01,4.734646384537e-01,4.650602290785e-01,4.567940712880e-01,4.484924587562e-01,4.400585531872e-01,4.315096412787e-01,4.231434699933e-01,4.154783922931e-01,4.090172410608e-01,4.039417307599e-01,4.001036271278e-01,3.972302598278e-01,3.950689437663e-01,3.934272298790e-01,3.921673103851e-01,3.911916255395e-01,3.904300508401e-01,3.898320918493e-01
9.974069178449e-01,9.953431665496e-01,9.921326202829e-01,9.874055280046e-01,9.808048813988e-01,9.720403624546e-01,9.608784411764e-01,9.471839659815e-01,9.309708441668e-01,9.123658633820e-01,8.916106665453e-01,8.690416659430e-01,8.450529446141e-01,8.200679178353e-01,7.945126355880e-01,7.687909906618e-01,7.432231540496e-01,7.182422505605e-01,6.939934814597e-01,6.707133191427e-01,6.485473890604e-01,6.276123337128e-01,6.079463219428e-01,5.895808326542e-01,5.725332968299e-01,5.567634888656e-01,5.422141936093e-01,5.288545986706e-01,5.165906855406e-01,5.053233057834e-01,4.949478879598e-01,4.853212226862e-01,4.762576025853e-01,4.675457221643e-01,4.589720773045e-01,4.503569970617e-01,4.416005400368e-01,4.327216361685e-01,4.240304178823e-01,4.160664327396e-01,4.093529957216e-01,4.040793919980e-01,4.000917088907e-01,3.971065673552e-01,3.948613332967e-01,3.931559852188e-01,3.918473027092e-01,3.908339030656e-01,3.900429202554e-01,3.894218908696e-01
9.979152066510e-01,9.961710701247e-01,9.933990475548e-01,9.892362354430e-01,9.833209332301e-01,9.753417975561e-01,9.650342675259e-01,9.522228687131e-01,9.368771548637e-01,9.190798576897e-01,8.990361745520e-01,8.770557028504e-01,8.535141038429e-01,8.288266747794e-01,8.034218793253e-01,7.777151558659e-01,7.520417175081e-01,7.268516270904e-01,7.023108300164e-01,6.786746070823e-01,6.561064694008e-01,6.347390892159e-01,6.146240088646e-01,5.958039928144e-01,5.783061083066e-01,5.620966444921e-01,5.471231892412e-01,5.333591332348e-01,5.207118359127e-01,5.090824025469e-01,4.983653365238e-01,4.884144773704e-01,4.790392653918e-01,4.700221393761e-01,4.611428063492e-01,4.522157046666e-01,4.431378473372e-01,4.339298831346e-01,4.249143654588e-01,4.166520718231e-01,4.096868276970e-01,4.042155125198e-01,4.000785550557e-01,3.969818832509e-01,3.946529265345e-01,3.928841008489e-01,3.915267809472e-01,3.904757673554e-01,3.896554574330e-01,3.890114227315e-01
