    N                   μ  nit    ||F(u)||_2  ||du||_2     atol  λ-FAIL  converged  ||u_h-u_N||_L2  ||u_h-P_N(u_h)||_L2   t
20  5  1.625026328023e-03    4  1.497154e-09       0.0  0.00001       0          1    4.252778e-06         1.793132e-06  20
21  5  2.019726003637e-03    4  1.718622e-09       0.0  0.00001       0          1    8.701844e-06         8.300997e-07  21
22  5  2.510293562278e-03    4  1.819795e-09       0.0  0.00001       0          1    7.952184e-07         4.854348e-07  22
23  5  3.120014178887e-03    4  1.824075e-09       0.0  0.00001       0          1    6.364286e-06         2.931617e-06  23
24  5  3.877828722000e-03    4  2.167748e-09       0.0  0.00001       0          1    1.368169e-05         1.423905e-06  24
25  5  4.819707454835e-03    4  2.305284e-09       0.0  0.00001       0          1    6.154660e-07         3.453001e-07  25
26  5  5.990357392116e-03    4  2.425480e-09       0.0  0.00001       0          1    1.047204e-05         1.199151e-06  26
27  5  7.445344353686e-03    4  2.544231e-09       0.0  0.00001       0          1    1.719586e-05         1.286213e-07  27
28  5  9.253730439844e-03    4  2.335797e-09       0.0  0.00001       0          1    4.050173e-06         3.564442e-06  28
29  5  1.150135211824e-02    4  2.945076e-09       0.0  0.00001       0          1    1.553359e-05         6.258503e-09  29
30  5  1.429489451931e-02    4  3.792306e-09       0.0  0.00001       0          1    2.080155e-05         5.310635e-06  30
31  5  1.776695532991e-02    4  5.211128e-09       0.0  0.00001       0          1    2.630647e-06         1.480444e-06  31
32  5  2.208233864675e-02    4  8.117066e-09       0.0  0.00001       0          1    2.687942e-05         6.970268e-06  32
33  5  2.744587753247e-02    4  1.544248e-08       0.0  0.00001       0          1    1.925977e-05         5.933556e-06  33
34  5  3.411215657805e-02    4  3.813630e-08       0.0  0.00001       0          1    5.261224e-06         2.658927e-06  34
35  5  4.239759596058e-02    4  1.205176e-07       0.0  0.00001       0          1    1.877267e-05         9.053666e-06  35
36  5  5.269547057584e-02    4  7.234271e-07       0.0  0.00001       0          1    2.491587e-05         5.520906e-08  36
37  5  6.549457714043e-02    4  2.001651e-06       0.0  0.00001       0          1    1.765864e-06         7.829411e-08  37
38  5  8.140243531235e-02    4  4.160912e-06       0.0  0.00001       0          1    2.635316e-06         5.871937e-08  38
39  5  1.011741240893e-01    4  5.136040e-06       0.0  0.00001       0          1    2.074575e-06         6.859497e-09  39
40  5  1.257481222270e-01    4  3.296685e-06       0.0  0.00001       0          1    1.382310e-06         7.473029e-08  40
41  5  1.562908538715e-01    4  1.164481e-06       0.0  0.00001       0          1    2.223538e-06         5.384434e-09  41
42  5  1.942520537985e-01    4  2.338827e-07       0.0  0.00001       0          1    1.225880e-06         4.152834e-09  42
43  5  2.414335802141e-01    4  3.176653e-08       0.0  0.00001       0          1    4.348024e-07         1.147358e-09  43
44  5  3.000749413721e-01    4  3.262664e-09       0.0  0.00001       0          1    1.241226e-07         5.447991e-09  44
45  5  3.729595955940e-01    4  2.748665e-10       0.0  0.00001       0          1    3.190016e-08         4.028936e-09  45
46  5  4.635470703073e-01    4  2.009939e-11       0.0  0.00001       0          1    1.862593e-10         2.690759e-10  46
47  5  5.761371712350e-01    3  5.327118e-06       0.0  0.00001       0          1    1.032985e-06         2.834876e-09  47
48  5  7.160740760558e-01    3  1.676453e-06       0.0  0.00001       0          1    2.555043e-07         3.483328e-09  48
49  5  8.900000000000e-01    3  5.106831e-07       0.0  0.00001       0          1    6.146177e-08         1.736630e-09  49
