1.157013496316e+00,4.825841493752e-01,-1.786185358328e+00,5.102029125993e-01,3.474554837380e+00,-3.520028342779e-01,6.076568421134e-01,-4.887478745056e-01,-2.353243651916e-02,1.392526264332e+00
1.061642421602e+00,4.135758861666e-01,-2.023317827406e+00,3.221580654385e-01,3.614850328181e+00,-1.708948260101e-01,5.162231962551e-01,5.742846144263e-02,-7.551090517122e-02,1.263623102775e+00
9.551442267514e-01,3.386911811702e-01,-2.255350161933e+00,1.100107345542e-01,3.668659540209e+00,3.633791778398e-02,4.384901965379e-01,6.251729579309e-01,-1.198078898168e-01,1.077382831013e+00
8.377332530451e-01,2.585219501540e-01,-2.475803658183e+00,-1.244657094043e-01,3.624643420315e+00,2.676457481063e-01,3.775089532707e-01,1.184639003107e+00,-1.482815734753e-01,8.441272770419e-01
7.098806465789e-01,1.738916029024e-01,-2.677287387941e+00,-3.781513371497e-01,3.474136123047e+00,5.193850726588e-01,3.357335310881e-01,1.699911067607e+00,-1.517970687493e-01,5.797317631184e-01
5.723791781084e-01,8.588315468201e-02,-2.851687555655e+00,-6.463671960793e-01,3.212479998897e+00,7.861077413210e-01,3.146616249955e-01,2.131169793133e+00,-1.210788839427e-01,3.053358152354e-01
4.264064318345e-01,-4.143044680674e-03,-2.990473186951e+00,-9.227395140516e-01,2.840364515750e+00,1.060460852180e+00,3.144587570292e-01,2.438242139322e+00,-4.794875481380e-02,4.617882837583e-02
2.735805069931e-01,-9.454698862962e-02,-3.085128257952e+00,-1.199191482193e+00,2.364985153662e+00,1.333254020249e+00,3.336180033902e-01,2.585491398114e+00,7.311011047560e-02,-1.705998907362e-01
1.160008372550e-01,-1.834271132573e-01,-3.127706471066e+00,-1.466115198028e+00,1.800792250352e+00,1.593746773160e+00,3.687250284034e-01,2.547676196450e+00,2.432284810599e-01,-3.191973763197e-01
-4.373440784683e-02,-2.686630278135e-01,-3.111485278544e+00,-1.712767602624e+00,1.169582139890e+00,1.830191095463e+00,4.144088739483e-01,2.316006452929e+00,4.575535591212e-01,-3.791740490709e-01
-2.025432084514e-01,-3.479852886955e-01,-3.031671948728e+00,-1.927911597545e+00,4.997131766854e-01,2.030631144143e+00,4.635554397681e-01,1.903234625356e+00,7.041690526555e-01,-3.397235401821e-01
-3.569148216378e-01,-4.190717897034e-01,-2.886089892144e+00,-2.100685818017e+00,-1.756775819969e-01,2.183915361393e+00,5.078362695745e-01,1.346379492021e+00,9.639635202756e-01,-2.033507881131e-01
-5.030105775853e-01,-4.796666448795e-01,-2.675753481678e+00,-2.221636805714e+00,-8.214227703153e-01,2.280822289256e+00,5.385568874171e-01,7.057458668470e-01,1.211807096014e+00,1.203842669955e-02
-6.368114800464e-01,-5.277133622890e-01,-2.405230794768e+00,-2.283794088935e+00,-1.403798271189e+00,2.315152270369e+00,5.477599825914e-01,5.939913036966e-02,1.419186390750e+00,2.735546028740e-01
-7.543079021572e-01,-5.614903923897e-01,-2.082702292729e+00,-2.283625596869e+00,-1.894271184589e+00,2.284608047125e+00,5.294416753660e-01,-5.068128737277e-01,1.558110144933e+00,5.367717035739e-01
-8.517199439762e-01,-5.797346729671e-01,-1.719653050937e+00,-2.221693899412e+00,-2.272915565890e+00,2.191292050106e+00,4.806747117784e-01,-9.123917117339e-01,1.605704488092e+00,7.520405295433e-01
-9.257305337618e-01,-5.817383959745e-01,-1.330185547020e+00,-2.102856091249e+00,-2.530850235599e+00,2.041694111141e+00,4.024050073021e-01,-1.096037492979e+00,1.548588096990e+00,8.726800956552e-01
-9.737085087785e-01,-5.674063562209e-01,-9.300019025072e-01,-1.935915796783e+00,-2.671170465977e+00,1.846126168999e+00,2.997165505539e-01,-1.027137024026e+00,1.385990905173e+00,8.633633950235e-01
-9.938970537741e-01,-5.372658092017e-01,-5.351661584319e-01,-1.732735329075e+00,-2.708114763572e+00,1.617663335374e+00,1.814485721257e-01,-7.120104645936e-01,1.130749341691e+00,7.067320943728e-01
-9.855449037572e-01,-4.924270341198e-01,-1.608035165789e-01,-1.506926677077e+00,-2.664571506297e+00,1.370747778505e+00,5.918179552385e-02,-1.931522087530e-01,8.077724067337e-01,4.065828884876e-01
-9.489637257875e-01,-4.344995445949e-01,1.800884846430e-01,-1.272331516619e+00,-2.568389824010e+00,1.119676990089e+00,-5.424717278834e-02,4.585406382761e-01,4.502053495628e-01,-1.317446173742e-02
-8.855042221883e-01,-3.654747222274e-01,4.775584301642e-01,-1.041545561135e+00,-2.448209319757e+00,8.772135093981e-01,-1.464348229626e-01,1.156722625374e+00,9.411812487788e-02,-5.134501032785e-01
-7.974540755275e-01,-2.875894063976e-01,7.252387520518e-01,-8.247273547308e-01,-2.329590722543e+00,6.535163936118e-01,-2.069917914729e-01,1.814619495161e+00,-2.270899934547e-01,-1.047439669556e+00
-6.878708234672e-01,-2.031860509479e-01,9.204601864967e-01,-6.288611152911e-01,-2.232101497394e+00,4.555183317000e-01,-2.287405945262e-01,2.358676739379e+00,-4.873684477893e-01,-1.568710456667e+00
-5.603702142946e-01,-1.145835313056e-01,1.063971421743e+00,-4.575395132634e-01,-2.167737523782e+00,2.867790534589e-01,-2.083552328231e-01,2.738093420410e+00,-6.709031868943e-01,-2.038061723583e+00
-4.188943200536e-01,-2.396921521333e-02,1.159350353359e+00,-3.112257131859e-01,-2.140735549322e+00,1.477599822703e-01,-1.463994265004e-01,2.928869946068e+00,-7.728711155620e-01,-2.427901881214e+00
-2.674833730602e-01,6.668152213820e-02,1.212227341414e+00,-1.878721680193e-01,-2.148546463522e+00,3.640525180719e-02,-4.684347175882e-02,2.932522965794e+00,-7.982600455633e-01,-2.723724223374e+00
-1.100715406110e-01,1.556565623929e-01,1.229447566507e+00,-8.373260290972e-02,-2.183562619439e+00,-5.111170577216e-02,8.377604571976e-02,2.770808376436e+00,-7.593444459272e-01,-2.923039021645e+00
4.967912638451e-02,2.415309361889e-01,1.218282924910e+00,5.795076777035e-03,-2.235144433158e+00,-1.196109679530e-01,2.373575677827e-01,2.478371079862e+00,-6.725682246064e-01,-3.032612997786e+00
2.084991175799e-01,3.231676388154e-01,1.185772413912e+00,8.542376669623e-02,-2.291552065781e+00,-1.742049144791e-01,4.052169239297e-01,2.095197573866e+00,-5.555272931847e-01,-3.065008350951e+00
3.635851265399e-01,3.997008800348e-01,1.138233405462e+00,1.594091682557e-01,-2.341512960389e+00,-2.197404649648e-01,5.789186806037e-01,1.660269767333e+00,-4.245417477478e-01,-3.035267024559e+00
5.126308077485e-01,4.705074532475e-01,1.080952786330e+00,2.311874856488e-01,-2.375297541850e+00,-2.604130041273e-01,7.508843585829e-01,1.207164142262e+00,-2.930547948336e-01,-2.958284748084e+00
6.538217422452e-01,5.351713562453e-01,1.018041752889e+00,3.032070649104e-01,-2.385296944691e+00,-2.995482343383e-01,9.147607209055e-01,7.617330943677e-01,-1.708711578758e-01,-2.847096602086e+00
7.858032763317e-01,5.934458422851e-01,9.524228919666e-01,3.769167400876e-01,-2.366179136981e+00,-3.395268024058e-01,1.065572117159e+00,3.415763824482e-01,-6.409493198752e-02,-2.712041376243e+00
9.076300312087e-01,6.452159978111e-01,8.859122942214e-01,4.528629231117e-01,-2.314740275002e+00,-3.818158867314e-01,1.199704057705e+00,-4.320523424419e-02,2.444518459385e-02,-2.560621323609e+00
1.018705023112e+00,6.904639197238e-01,8.193606045875e-01,5.308482130558e-01,-2.229574184294e+00,-4.270700365586e-01,1.314772750183e+00,-3.885180661864e-01,9.450131004591e-02,-2.397820998325e+00
1.118714915306e+00,7.292377058645e-01,7.528224413074e-01,6.101121121662e-01,-2.110666584465e+00,-4.752675852650e-01,1.409431759461e+00,-6.945090213800e-01,1.476247192336e-01,-2.226664259990e+00
1.207566307312e+00,7.616248172098e-01,6.857311030979e-01,6.895052683694e-01,-1.958993850431e+00,-5.258561116800e-01,1.483157199094e+00,-9.638562741812e-01,1.864256723051e-01,-2.048839927935e+00
1.285326412103e+00,7.877299156962e-01,6.170631456687e-01,7.676395461909e-01,-1.776177687015e+00,-5.778884643189e-01,1.536041015541e+00,-1.200312776071e+00,2.139494678872e-01,-1.865286782439e+00
1.352170134076e+00,8.076570007315e-01,5.454841483731e-01,8.430054245690e-01,-1.564222503056e+00,-6.301383134218e-01,1.568610731775e+00,-1.407586381692e+00,2.331993627209e-01,-1.676681844473e+00
1.408334508976e+00,8.214955245157e-01,4.694723038630e-01,9.140550351973e-01,-1.325343835162e+00,-6.811902794602e-01,1.581684917525e+00,-1.588562512209e+00,2.468063861146e-01,-1.483814501304e+00
1.454080710300e+00,8.293101257760e-01,3.874202622972e-01,9.792536017121e-01,-1.061884067472e+00,-7.295041716583e-01,1.576267083724e+00,-1.744830741109e+00,2.568283969358e-01,-1.287852215046e+00
1.489663336943e+00,8.311336527038e-01,2.977181081627e-01,1.037104518234e+00,-7.763048939995e-01,-7.734558719052e-01,1.553476488688e+00,-1.876458506588e+00,2.646532188193e-01,-1.090514582349e+00
1.515306428328e+00,8.269632243204e-01,1.988217124751e-01,1.086154355884e+00,-4.712429776957e-01,-8.113592084368e-01,1.514512002610e+00,-1.981954783355e+00,2.709804415339e-01,-8.941742746155e-01
1.531185556184e+00,8.167591866162e-01,8.931127143939e-02,1.124984234767e+00,-1.496145714960e-01,-8.414741311389e-01,1.460644138595e+00,-2.058376866597e+00,2.758600306942e-01,-7.018996416671e-01
1.537415370248e+00,8.004469414794e-01,-3.205513928251e-02,1.152193680822e+00,1.852447900347e-01,-8.620069474545e-01,1.393230088373e+00,-2.101548008962e+00,2.787716046855e-01,-5.174473309493e-01
1.534042089601e+00,7.779217511513e-01,-1.662885157060e-01,1.166382618199e+00,5.294190079361e-01,-8.711085634663e-01,1.313746660506e+00,-2.106369024862e+00,2.787341399334e-01,-3.452061924398e-01
1.521040601121e+00,7.490567378996e-01,-3.141125094068e-01,1.166136729234e+00,8.782422029354e-01,-8.668767723706e-01,1.223836084328e+00,-2.067220198195e+00,2.744410039991e-01,-1.900864066514e-01
1.498316027443e+00,7.137143957462e-01,-4.759005872059e-01,1.150021145912e+00,1.226136385442e+00,-8.473687273311e-01,1.125359469640e+00,-1.978459233251e+00,2.644192472128e-01,-5.734239363524e-02
1.465709839272e+00,6.717619934154e-01,-6.516047431246e-01,1.116587332955e+00,1.566473126472e+00,-8.106298217436e-01,1.020452163234e+00,-1.835025289116e+00,2.472141158345e-01,4.768619787966e-02
1.423010793138e+00,6.230912557798e-01,-8.406750405829e-01,1.064398020797e+00,1.891479690820e+00,-7.547451781479e-01,9.115742435178e-01,-1.633156701287e+00,2.215998181973e-01,1.199314476159e-01
1.369971156989e+00,5.676426403958e-01,-1.041970908799e+00,9.920750102816e-01,2.192214134438e+00,-6.779196282824e-01,8.015479666898e-01,-1.371219684042e+00,1.868149088202e-01,1.550651743254e-01
1.306328819773e+00,5.054343466880e-01,-1.253667189399e+00,8.983743877056e-01,2.458637910712e+00,-5.785911660385e-01,6.935722478920e-01,-1.050625047682e+00,1.428151928262e-01,1.500818956783e-01
1.231835938692e+00,4.365958755064e-01,-1.473160485865e+00,7.822928696938e-01,2.679817464257e+00,-4.555810102919e-01,5.912025016864e-01,-6.767790921873e-01,9.052835005077e-02,1.039836089369e-01
1.146294722415e+00,3.614054653519e-01,-1.696984406572e+00,6.432072850501e-01,2.844286522995e+00,-3.082802215955e-01,4.982828387712e-01,-2.599731880378e-01,3.208271920038e-02,1.852830901992e-02
1.049600736185e+00,2.803300475671e-01,-1.920745696999e+00,4.810462018896e-01,2.940596257755e+00,-1.368679038580e-01,4.188173995194e-01,1.839332129830e-01,-2.903096069872e-02,-1.010311263566e-01
9.417936959044e-01,1.940654872546e-01,-2.139096742430e+00,2.964880631936e-01,2.958068771649e+00,5.745082190295e-02,3.567693997249e-01,6.332321834364e-01,-8.791954204567e-02,-2.453333915958e-01
8.231150450208e-01,1.035738486661e-01,-2.345762972578e+00,9.117370092246e-02,2.887748192876e+00,2.722075243281e-01,3.157813324572e-01,1.060725285529e+00,-1.384332266304e-01,-4.005804680426e-01
6.940706452950e-01,1.011333825892e-02,-2.533645525105e+00,-1.320871012386e-01,2.723511466477e+00,5.034640301697e-01,2.988187240595e-01,1.434964948665e+00,-1.735606481060e-01,-5.486898321558e-01
5.554956556781e-01,-8.474439842315e-02,-2.695019071944e+00,-3.691445183186e-01,2.463258156880e+00,7.456763560952e-01,3.077535355003e-01,1.722579633085e+00,-1.861195883250e-01,-6.681331134389e-01
4.086171714215e-01,-1.791155761865e-01,-2.821840756658e+00,-6.144112560387e-01,2.110048786226e+00,9.916750249983e-01,3.429214944402e-01,1.891760055909e+00,-1.697491631384e-01,-7.356310684349e-01
2.551085756090e-01,-2.708300885011e-01,-2.906177565779e+00,-8.608826724550e-01,1.673012482277e+00,1.232808359094e+00,4.027086257570e-01,1.916767166370e+00,-1.201423788695e-01,-7.287730423872e-01
9.712804482638e-02,-3.574867672268e-01,-2.940745431739e+00,-1.100317839956e+00,1.167809945141e+00,1.459286600278e+00,4.832422902045e-01,1.783019768636e+00,-3.636887922308e-02,-6.294486665061e-01
-6.266741708678e-02,-4.365407813093e-01,-2.919534157096e+00,-1.323614784445e+00,6.164337038674e-01,1.660744093615e+00,5.782752804518e-01,1.491974827497e+00,7.795799013819e-02,-4.277302675805e-01
-2.211412513108e-01,-5.054223464940e-01,-2.838469561002e+00,-1.521390726911e+00,4.617133243936e-02,1.827003909090e+00,6.793505977497e-01,1.064715686570e+00,2.139892019507e-01,-1.255682092805e-01
-3.747376673513e-01,-5.616813098375e-01,-2.696041626020e+00,-1.684743262409e+00,-5.123401056779e-01,1.948987370241e+00,7.763123527617e-01,5.430391293752e-01,3.577558959078e-01,2.605627930782e-01
-5.195880278084e-01,-6.031470711322e-01,-2.493810164497e+00,-1.806124755755e+00,-1.027880954046e+00,2.019667487778e+00,8.581808294427e-01,-1.298703307922e-02,4.913424649122e-01,6.989945912210e-01
-6.516638098661e-01,-6.280886556080e-01,-2.236693870171e+00,-1.880218297601e+00,-1.471956373174e+00,2.034931326894e+00,9.143396037669e-01,-5.314584418552e-01,5.951694651341e-01,1.144910700101e+00
-7.669706655297e-01,-6.353567152732e-01,-1.932960147459e+00,-1.904671838616e+00,-1.822179412457e+00,1.994203965223e+00,9.359010779358e-01,-9.386097260518e-01,6.511502735554e-01,1.545350444762e+00
-8.617713403243e-01,-6.244888912905e-01,-1.593864572050e+00,-1.880541132220e+00,-2.065147575587e+00,1.900704992122e+00,9.170438953445e-01,-1.170814086580e+00,6.461745916164e-01,1.846686664122e+00
-9.328188443403e-01,-5.957629622620e-01,-1.232938143218e+00,-1.812321573617e+00,-2.198233936456e+00,1.761259244156e+00,8.560758752536e-01,-1.186204869246e+00,5.751454681129e-01,2.003309372527e+00
-9.775767119500e-01,-5.501884297718e-01,-8.649797770467e-01,-1.707514592434e+00,-2.229865403313e+00,1.585658694212e+00,7.559901751806e-01,-9.731817033107e-01,4.427623805151e-01,1.985685047858e+00
-9.944017554911e-01,-4.894356785679e-01,-5.048681188680e-01,-1.575764484651e+00,-2.178143727525e+00,1.385655345284e+00,6.243581846022e-01,-5.535227277237e-01,2.634599035406e-01,1.785873416626e+00
-9.826672316668e-01,-4.157109138792e-01,-1.663464289364e-01,-1.427694244009e+00,-2.068014009771e+00,1.173734769197e+00,4.725285547933e-01,2.094765045051e-02,5.934887603561e-02,1.419085230869e+00
-9.428107804016e-01,-3.315927740530e-01,1.390544644493e-01,-1.273637530084e+00,-1.927503913723e+00,9.618584696767e-01,3.142472287882e-01,6.775287065615e-01,-1.434613794011e-01,9.208485640391e-01
-8.763008949670e-01,-2.398511970037e-01,4.028118632902e-01,-1.122487012392e+00,-1.783749693549e+00,7.603613167962e-01,1.639377843417e-01,1.335504275038e+00,-3.193342037497e-01,3.405025914062e-01
-7.855262974682e-01,-1.432699289669e-01,6.198324624985e-01,-9.808492370106e-01,-1.659535923761e+00,5.771503477239e-01,3.494864292331e-02,1.919656029659e+00,-4.473401387540e-01,-2.673393295425e-01
-6.736223546506e-01,-4.449115663892e-02,7.884724521703e-01,-8.526221683935e-01,-1.570908162631e+00,4.172857954271e-01,-6.193448902329e-02,2.371431713673e+00,-5.143304576610e-01,-8.513290603145e-01
-5.442557364039e-01,5.410484752750e-02,9.101960933891e-01,-7.390164094443e-01,-1.526132417444e+00,2.829520459490e-01,-1.194899466451e-01,2.655667173596e+00,-5.162899590554e-01,-1.370133177650e+00
-4.013917637520e-01,1.504789338424e-01,9.889638984826e-01,-6.389521841280e-01,-1.525963840848e+00,1.737624191791e-01,-1.344736254111e-01,2.762130716554e+00,-4.578917469388e-01,-1.796307807050e+00
-2.490681278349e-01,2.429714115774e-01,1.030468920925e+00,-5.497036485251e-01,-1.564936379031e+00,8.729905950784e-02,-1.074680695042e-01,2.702503436254e+00,-3.506112984693e-01,-2.117092156065e+00
-9.119457510397e-02,3.303047266202e-01,1.041341112467e+00,-4.676403371441e-01,-1.633248470857e+00,1.977237408922e-02,-4.228861926464e-02,2.504328156449e+00,-2.100213943837e-01,-2.332661650279e+00
6.860799467927e-02,4.115586373838e-01,1.028420044183e+00,-3.889299695567e-01,-1.718806494247e+00,-3.330885048970e-02,5.487911128584e-02,2.203778488479e+00,-5.294168511880e-02,-2.452807694246e+00
2.271223586194e-01,4.861270222919e-01,9.981641951832e-01,-3.101055980372e-01,-1.809069978822e+00,-7.654208306504e-02,1.764306159997e-01,1.838880032502e+00,1.050076773737e-01,-2.493080836994e+00
3.816032680916e-01,5.536648800820e-01,9.562298057488e-01,-2.284479923909e-01,-1.892474869969e+00,-1.141642679993e-01,3.142336152749e-01,1.444269318062e+00,2.511196892270e-01,-2.471234598751e+00
5.298035475119e-01,6.140325487709e-01,9.072213923873e-01,-1.421780659209e-01,-1.959348320442e+00,-1.497356421889e-01,4.603596813073e-01,1.047946519897e+00,3.764849397928e-01,-2.404478899085e+00
6.699653786424e-01,6.672422364290e-01,8.545937218522e-01,-5.048593415468e-02,-2.002338963990e+00,-1.859698125322e-01,6.076098504157e-01,6.699518074425e-01,4.761327970906e-01,-2.307723918853e+00
8.007855170238e-01,7.134100606846e-01,8.006725134000e-01,4.655971325001e-02,-2.016456162042e+00,-2.246877935500e-01,7.498316810473e-01,3.225640103211e-01,5.486211911118e-01,-2.192748038556e+00
9.213631797539e-01,7.527151981405e-01,7.467572559235e-01,1.481742136857e-01,-1.998840800034e+00,-2.668645170392e-01,8.820549804784e-01,1.148961356305e-02,5.952989689156e-01,-2.068084301944e+00
1.031138397463e+00,7.853665603887e-01,6.932719446120e-01,2.530489425944e-01,-1.948388198946e+00,-3.127345527498e-01,1.000488601644e+00,-2.624677654410e-01,6.194432306279e-01,-1.939376638003e+00
1.129827164630e+00,8.115766406456e-01,6.399356509587e-01,3.595401990907e-01,-1.865322933819e+00,-3.619271954164e-01,1.102424093335e+00,-5.016578324892e-01,6.254237217414e-01,-1.809979160786e+00
1.217358102247e+00,8.315417520022e-01,5.859323922801e-01,4.658337540788e-01,-1.750796980820e+00,-4.136073497477e-01,1.186087577334e+00,-7.100161612205e-01,6.179885543596e-01,-1.681625764228e+00
1.293813811639e+00,8.454277185861e-01,5.300671600171e-01,5.700740877642e-01,-1.606554629876e+00,-4.666058331081e-01,1.250472850911e+00,-8.918133926730e-01,6.017143755438e-01,-1.555058935810e+00
1.359378792053e+00,8.533600996089e-01,4.709012683730e-01,6.704553056331e-01,-1.434684476691e+00,-5.195294704240e-01,1.295179294490e+00,-1.050758723806e+00,5.806262341675e-01,-1.430559327111e+00
1.414294778398e+00,8.554181528413e-01,4.068650135595e-01,7.652761220612e-01,-1.237462158258e+00,-5.708469337288e-01,1.320269542580e+00,-1.189433606735e+00,5.579688314401e-01,-1.308356388462e+00
1.458823632485e+00,8.516319266610e-01,3.363489809044e-01,8.529644137114e-01,-1.017277049362e+00,-6.189504248370e-01,1.326154943165e+00,-1.309000700783e+00,5.360997271306e-01,-1.188923670038e+00
1.493217460116e+00,8.419820739172e-01,2.577774034421e-01,9.320782049589e-01,-7.766306497777e-01,-6.621960853689e-01,1.313511793978e+00,-1.409125061435e+00,5.164728074767e-01,-1.073174004603e+00
1.517695380767e+00,8.264021854282e-01,1.696680442709e-01,1.001290137791e+00,-5.181923136224e-01,-6.989276910993e-01,1.283228021297e+00,-1.488050598950e+00,4.996836223180e-01,-9.625718311171e-01
1.532426296645e+00,8.047836339370e-01,7.068342705728e-02,1.059362011172e+00,-2.448978444193e-01,-7.274890494369e-01,1.236377967706e+00,-1.542788287361e+00,4.855543724033e-01,-8.591777730155e-01
1.537517048122e+00,7.769830934995e-01,-4.032189199999e-02,1.105115241461e+00,3.992287952613e-02,-7.462308595904e-01,1.174221859873e+00,-1.569388161471e+00,4.732431750532e-01,-7.656345223774e-01
1.533005465014e+00,7.428330483788e-01,-1.642537649392e-01,1.137402359932e+00,3.324025352705e-01,-7.535178323134e-01,1.098225927509e+00,-1.563281716248e+00,4.613688565839e-01,-6.850970185853e-01
1.518857997791e+00,7.021557215270e-01,-3.017270258188e-01,1.155084076591e+00,6.279906274992e-01,-7.477417429196e-01,1.010098726630e+00,-1.519692794378e+00,4.481478834583e-01,-6.211034685702e-01
1.494971816015e+00,6.547809234486e-01,-4.530074667199e-01,1.157016059491e+00,9.213198415263e-01,-7.273458570443e-01,9.118387091537e-01,-1.434122262081e+00,4.315440032931e-01,-5.773791820948e-01
1.461181473984e+00,6.005683294998e-01,-6.179455321701e-01,1.142049388166e+00,1.206100989279e+00,-6.908657857495e-01,8.057873141258e-01,-1.302913629695e+00,4.094333162374e-01,-5.575619881145e-01
1.417270447832e+00,5.394346125219e-01,-7.959013459456e-01,1.109048556760e+00,1.475065997968e+00,-6.369911740164e-01,6.946807178862e-01,-1.123902195704e+00,3.797877080350e-01,-5.648380889799e-01
1.362988025332e+00,4.713856565056e-01,-9.856623066508e-01,1.056930784030e+00,1.719981773014e+00,-5.646515091969e-01,5.816918529768e-01,-8.971384089189e-01,3.408775753304e-01,-6.014817722065e-01
1.298072155978e+00,3.965537196987e-01,-1.185356509940e+00,9.847300300114e-01,1.931760854692e+00,-4.731275057493e-01,4.704524699596e-01,-6.256555383502e-01,2.914902389847e-01,-6.683018029804e-01
1.222278915156e+00,3.152388666294e-01,-1.392367722552e+00,8.916882599742e-01,2.100696458105e+00,-3.621867135432e-01,3.650430887427e-01,-3.162223198168e-01,2.311533047681e-01,-7.640145584250e-01
1.135419164660e+00,2.279532217580e-01,-1.603260528107e+00,7.773748259453e-01,2.216848189674e+00,-2.322379964140e-01,2.699370472467e-01,2.001620344863e-02,1.603426792591e-01,-8.845889408754e-01
1.037402757623e+00,1.354656096250e-01,-1.813727455254e+00,6.418320325945e-01,2.270598537988e+00,-8.449427833551e-02,1.898840938825e-01,3.671483342076e-01,8.064383205023e-02,-1.022641208901e+00
9.282901893022e-01,3.884297519094e-02,-2.018573084809e+00,4.857407527148e-01,2.253387023363e+00,7.887331121578e-02,1.297198900540e-01,7.045333462559e-01,-5.175857436606e-03,-1.166996359149e+00
8.083508890158e-01,-6.051627676227e-02,-2.211752791152e+00,3.105942650791e-01,2.158606788565e+00,2.546133515596e-01,9.409133899138e-02,1.007467994744e+00,-9.323290896841e-02,-1.302571055653e+00
6.781263503771e-01,-1.608630422724e-01,-2.386485126593e+00,1.188615468417e-01,1.982616541348e+00,4.383332081379e-01,8.709485304627e-02,1.248673077858e+00,-1.787797820202e-01,-1.410759411017e+00
5.384950071812e-01,-2.600991888701e-01,-2.535455891000e+00,-8.588616671172e-02,1.725780265647e+00,6.245311997078e-01,1.118362945009e-01,1.400728193630e+00,-2.566763236793e-01,-1.470502122007e+00
